game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:84fdc055066f,37,37,middlegame,r1r3k1/1b2bppp/q4n2/np1p4/p2P4/P1BNP1P1/3N1PBP/RQR3K1 b - - 6 19,a5c4,c8c7,a5c4,1.0,1.0,1.0,1,1.0,1.7712621688842773,1.7712621688842773,0.0,0.6243193745613098,0.0,0.47109320759773254
praggnanandhaa:321faf5bcdb3,85,85,endgame,8/5pk1/3p2p1/2r1p2p/pqP1P2P/3Q1P2/1PR3PK/8 b - - 2 43,c5c6,b4b6,c5c6,1.0,1.0,1.0,1,1.0,0.8767423629760742,0.8767423629760742,0.0,0.5949265956878662,0.0,0.5193172693252563
praggnanandhaa:4c583a75240e,50,50,middlegame,r5k1/1p3pb1/p4n1p/2B2n2/2P2P2/P1NB2p1/1P4PP/3Rr1K1 w - - 0 26,d1e1,d3f1,d1e1,1.0,1.0,1.0,1,1.0,12.221857070922852,12.221857070922852,0.0,0.9999951124191284,0.0,4.887569048150908e-06
praggnanandhaa:85ffa58ecbde,44,44,middlegame,1r2r1k1/b1p2pp1/R1n4p/1p2p3/1P2P3/1bPB1N1P/1B3PP1/3R2K1 w - - 6 23,d1a1,d1d2,d1a1,1.0,1.0,1.0,1,1.0,1.6388188600540161,1.6388188600540161,0.0,0.6939103007316589,0.0,0.3654125928878784
praggnanandhaa:45fd60c73c4a,48,48,middlegame,2r1rbk1/3n1ppp/p1N1n3/1q2pN1b/1PR1P3/4B1PP/5PB1/4QR1K w - - 3 25,c6e7,e1c1,e1c1,0.0,1.0,1.0,4,0.25,-2.310643196105957,-2.310643196105957,0.0,0.052723366767168045,0.0,2.9426965713500977
praggnanandhaa:e576d9c2871b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-1.2288484573364258,-1.2288484573364258,0.0,0.16653315722942352,0.0,1.7925608158111572
praggnanandhaa:0b9475730d89,123,123,endgame,8/2k5/p1n4P/2K1pbp1/P4p2/5P2/6P1/1R6 b - - 0 62,f5b1,c6e7,f5b1,1.0,1.0,1.0,1,1.0,1.3804645538330078,1.3804645538330078,0.0,0.5862690806388855,0.0,0.5339763760566711
praggnanandhaa:1cbafa73be40,125,125,endgame,2R5/r6p/3r4/3k3P/4R3/5P1K/6P1/qq6 b - - 5 63,b1e4,b1h1,b1h1,0.0,1.0,1.0,2,0.5,-2.033034324645996,-2.033034324645996,0.0,0.09555310010910034,0.0,2.3480732440948486
praggnanandhaa:afbd46527683,83,83,endgame,8/pb2pk2/8/4PP1p/P1pr4/4R3/1P4r1/4K3 b - - 4 42,d4h4,g2b2,g2b2,0.0,0.0,1.0,8,0.125,-2.5440454483032227,-2.5440454483032227,0.0,0.02358986996114254,0.0,3.7469377517700195
praggnanandhaa:1cbafa73be40,33,33,middlegame,rnbr2k1/1p2Bppp/p4n2/3P4/8/5P2/q1N1B1PP/1R1Q1RK1 b - - 1 17,d8d5,d8e8,d8d5,1.0,1.0,1.0,1,1.0,2.4257640838623047,2.4257640838623047,0.0,0.8591318726539612,0.0,0.15183287858963013
praggnanandhaa:4c583a75240e,66,66,endgame,6k1/5pb1/7p/1p3B2/5P2/PP4P1/1n3NP1/6K1 w - - 0 34,f5d7,f2d3,f2d3,0.0,1.0,1.0,2,0.5,-0.30218982696533203,-0.30218982696533203,0.0,0.25910472869873047,0.0,1.3505228757858276
praggnanandhaa:8aaddfc0e6dc,29,29,middlegame,r2q1rk1/pppn2pp/2p5/5b2/2P1p3/1P2P2P/PBQP1P2/R3KBR1 b Q - 1 15,f8f7,d7f6,d7f6,0.0,1.0,1.0,2,0.5,-0.3348388671875,-0.3348388671875,0.0,0.19715550541877747,0.0,1.6237624883651733
praggnanandhaa:4c583a75240e,106,106,endgame,5k2/8/4KP2/b7/4N3/1P6/1n2B3/8 w - - 1 54,f6f7,e2c4,e2c4,0.0,1.0,1.0,3,0.3333333432674408,-0.08053302764892578,-0.08053302764892578,0.0,0.18011297285556793,0.0,1.7141709327697754
praggnanandhaa:85f3f8080f1b,71,71,endgame,r5k1/5pp1/4p2p/q3n3/1p6/8/P4PPP/1Q1NR1K1 b - - 2 36,b4b3,a5a2,a5a2,0.0,1.0,1.0,3,0.3333333432674408,-1.5024404525756836,-1.5024404525756836,0.0,0.12509827315807343,0.0,2.07865571975708
praggnanandhaa:f2fd22e457cb,79,79,endgame,6k1/2n4p/2n2pp1/1b2p3/1PN4P/3B1PP1/2N2K2/8 b - - 4 40,g8f8,c7d5,c7d5,0.0,0.0,1.0,8,0.125,-3.686868906021118,-3.686868906021118,0.0,0.01378516387194395,0.0,4.284162521362305
praggnanandhaa:2d3b333b8f66,58,58,middlegame,r5k1/1p3p1p/6pb/2qp4/3N2b1/pPn3P1/PnQ2PBP/R4R1K w - - 2 30,d4f3,f2f3,d4f3,1.0,1.0,1.0,1,1.0,1.7956485748291016,1.7956485748291016,0.0,0.637877345085144,0.0,0.44960927963256836
praggnanandhaa:3ef4a1752521,62,62,endgame,7r/2r2k2/1Rp2pp1/P4p2/3Pn1P1/B3P3/5PB1/6K1 w - - 2 32,a3b4,g4f5,g4f5,0.0,0.0,1.0,7,0.1428571492433548,-5.301638603210449,-5.301638603210449,0.0,0.002554898150265217,0.0,5.969742774963379
praggnanandhaa:d0d3f9721e88,87,87,endgame,8/8/6p1/n2k4/1p2pPP1/8/4K3/2B5 b - - 1 44,a5c4,b4b3,a5c4,1.0,1.0,1.0,1,1.0,0.6199197769165039,0.6199197769165039,0.0,0.3847055435180664,0.0,0.9552770853042603
praggnanandhaa:a437887db07d,9,9,opening,r1bqkbnr/pp1p1ppp/4p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 5,a7a6,d4b5,a7a6,1.0,1.0,1.0,1,1.0,0.6245431900024414,0.6245431900024414,0.0,0.43603211641311646,0.0,0.830039381980896
praggnanandhaa:3ef4a1752521,100,100,endgame,8/8/k5r1/1n2R3/4P3/3pBP2/5K2/8 w - - 2 51,e5d5,f3f4,e5d5,1.0,1.0,1.0,1,1.0,1.648976445198059,1.648976445198059,0.0,0.6965643763542175,0.0,0.3615950345993042
praggnanandhaa:ed3a21140e19,47,47,middlegame,5rk1/2pb1qbn/3p3p/2pPprp1/p1P5/P1N1NPP1/1PQ1B2P/3R1RK1 b - - 1 24,f5f6,f5f3,f5f6,1.0,1.0,1.0,1,1.0,4.364384651184082,4.364384651184082,0.0,0.9680419564247131,0.0,0.03247987851500511
praggnanandhaa:3d4fea1cd520,39,39,middlegame,r2q1rk1/p3bppp/n1p1p3/4P3/3P4/PQ2BN2/5PPP/R2R2K1 b - - 0 20,a6c7,a8b8,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-1.770344853401184,-1.770344853401184,0.0,0.10887593030929565,0.0,2.2175464630126953
praggnanandhaa:45fd60c73c4a,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,2.126077651977539,2.126077651977539,0.0,0.8597462773323059,0.0,0.1511179655790329
praggnanandhaa:9956a8b9bc0e,51,51,middlegame,r4rk1/1p1bn1pp/p4p2/2R1P3/P3Nq2/2N5/1P2Q1PP/5RK1 b - - 2 26,f4h6,f4g4,f4h6,1.0,1.0,1.0,1,1.0,0.36803245544433594,0.36803245544433594,0.0,0.44972649216651917,0.0,0.7991156578063965
praggnanandhaa:84fdc055066f,73,73,endgame,2b5/2r2ppp/2k5/nBNp4/3P4/P3P1P1/3K1P1P/1R6 b - - 6 37,c6d6,c6b6,c6d6,1.0,1.0,1.0,1,1.0,3.396158218383789,3.396158218383789,0.0,0.9675842523574829,0.0,0.03295278921723366
praggnanandhaa:94e96346a034,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-1.276078224182129,-1.276078224182129,0.0,0.17508509755134583,0.0,1.742483139038086
praggnanandhaa:3cd8e69c3b45,17,17,opening,rn1q1rk1/pb2ppbp/1p1p1np1/2p5/P2P1B2/2P1PN1P/1PQN1PP1/R3KB1R b KQ - 0 9,b8d7,b8c6,b8d7,1.0,1.0,1.0,1,1.0,0.1901760697364807,0.1901760697364807,0.0,0.38590434193611145,0.0,0.9521657824516296
praggnanandhaa:551c4c73b782,27,27,middlegame,r1br2k1/1pq2ppp/p1np1n2/2bNp3/2P1P3/P2QB3/1PN1BPPP/R2R2K1 b - - 1 14,f6d5,c5e3,f6d5,1.0,1.0,1.0,1,1.0,4.548789978027344,4.548789978027344,0.0,0.9491284489631653,0.0,0.052211131900548935
praggnanandhaa:e0c010a7bb4a,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.9307593703269958,0.9307593703269958,0.0,0.5644028782844543,0.0,0.571986973285675
praggnanandhaa:321faf5bcdb3,115,115,endgame,8/5pk1/4r1p1/6Rp/4P2P/5P1K/6P1/8 b - - 5 58,e6b6,f7f6,f7f6,0.0,0.0,1.0,8,0.125,-1.3154592514038086,-1.3154592514038086,0.0,0.06936831772327423,0.0,2.6683249473571777
praggnanandhaa:8f1ee8e08b67,43,43,middlegame,1r3r1k/2p1q1pp/3p4/4p3/p1P3b1/PnRNQ1P1/1P2PPBP/5RK1 b - - 2 22,b3d4,b8e8,b3d4,1.0,1.0,1.0,1,1.0,4.100584983825684,4.100584983825684,0.0,0.8918185830116272,0.0,0.11449253559112549
praggnanandhaa:3d15dcac8a2b,57,57,middlegame,2R2rk1/5pp1/4q3/1N3pp1/3P2n1/4P1P1/4QP1P/1R4K1 b - - 0 29,f8c8,e6c8,f8c8,1.0,1.0,1.0,1,1.0,2.5881290435791016,2.5881290435791016,0.0,0.9255322813987732,0.0,0.0773862823843956
praggnanandhaa:4586120c5b2b,10,10,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f1e2,c1e3,c1e3,0.0,1.0,1.0,4,0.25,-0.9459551572799683,-0.9459551572799683,0.0,0.1026168093085289,0.0,2.2767534255981445
praggnanandhaa:ed3a21140e19,39,39,middlegame,r3qrk1/2pb2bn/1p1p3p/2nPpPp1/p1P5/P1N1BPP1/1PQ3NP/3RRBK1 b - - 1 20,f8f5,d7f5,d7f5,0.0,1.0,1.0,2,0.5,-3.7804393768310547,-3.7804393768310547,0.0,0.022184286266565323,0.0,3.808371067047119
praggnanandhaa:f9c948c61c26,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 2 8,c4d5,e2e3,e2e3,0.0,1.0,1.0,2,0.5,-0.6888408660888672,-0.6888408660888672,0.0,0.18934601545333862,0.0,1.6641792058944702
praggnanandhaa:0b9475730d89,131,131,endgame,8/2k4b/p7/3K2p1/P2n1p2/5P2/8/8 b - - 1 66,g5g4,d4f3,d4f3,0.0,0.0,0.0,18,0.0555555559694767,-9.384005546569824,-9.384005546569824,0.0,7.852157432353124e-05,0.0,9.452136993408203
praggnanandhaa:70be6fc24f79,25,25,middlegame,1rb1k2r/pppp1ppp/4p3/n7/2PP4/2P3P1/P2NPPBP/1R2K2R b Kk - 4 13,b7b6,e8g8,b7b6,1.0,1.0,1.0,1,1.0,3.1640758514404297,3.1640758514404297,0.0,0.9157693982124329,0.0,0.08799068629741669
praggnanandhaa:4586120c5b2b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,g1f3,0.0,0.0,0.0,12,0.0833333358168602,-4.563567161560059,-4.563567161560059,0.0,0.00593267846852541,0.0,5.127279281616211
praggnanandhaa:1cbafa73be40,135,135,endgame,2R5/6rp/7r/8/3qk3/8/4K1P1/8 b - - 5 68,g7g2,d4e3,g7g2,1.0,1.0,1.0,1,1.0,1.318777084350586,1.318777084350586,0.0,0.5380544662475586,0.0,0.6197954416275024
praggnanandhaa:4d5e466829f4,66,66,endgame,8/5ppk/2p3p1/p2nP3/P1N2Q1P/1P4P1/2P2PK1/3q4 w - - 1 34,f4f7,f4d2,f4f7,1.0,1.0,1.0,1,1.0,0.289405882358551,0.289405882358551,0.0,0.39595848321914673,0.0,0.9264459013938904
praggnanandhaa:d512f3254910,87,87,endgame,8/1p3bkp/3R1p2/1P3q2/4p3/4Q1P1/2r2PKP/8 b - - 2 44,f5c5,f5b5,f5b5,0.0,0.0,0.0,12,0.0833333358168602,-2.3514394760131836,-2.3514394760131836,0.0,0.01936923712491989,0.0,3.9440691471099854
praggnanandhaa:3d4fea1cd520,11,11,opening,rnbqkb1r/p1p2ppp/4pn2/1p2P3/2pP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,f6d5,a7a6,f6d5,1.0,1.0,1.0,1,1.0,4.228466033935547,4.228466033935547,0.0,0.9706801176071167,0.0,0.029758285731077194
praggnanandhaa:afbd46527683,85,85,endgame,8/pb2pk2/4P3/5P1p/P1p4r/4R3/1P4r1/4K3 b - - 0 43,f7f6,f7e8,f7f6,1.0,1.0,1.0,1,1.0,3.2839527130126953,3.2839527130126953,0.0,0.9519407749176025,0.0,0.049252431839704514
praggnanandhaa:8aaddfc0e6dc,41,41,middlegame,5rk1/p1p1qrpp/1pp3b1/2n1Q3/2P1p3/1P2P2P/PB1PBPR1/2K2R2 b - - 1 21,e7e5,e7d7,e7e5,1.0,1.0,1.0,1,1.0,0.9441643357276917,0.9441643357276917,0.0,0.5031346678733826,0.0,0.6868974566459656
praggnanandhaa:e11f74ed141b,36,36,middlegame,3r3r/1kq1ppb1/1pp1b2p/p3n3/PpN1PB2/2PP3P/3NQ1P1/1R3RK1 w - - 0 19,c3b4,d3d4,c3b4,1.0,1.0,1.0,1,1.0,1.7017841339111328,1.7017841339111328,0.0,0.8268105983734131,0.0,0.19017961621284485
praggnanandhaa:93891223080f,31,31,middlegame,r2q1rk1/1b1Nbppp/p3p3/1p6/3PP3/P5P1/1B3PBP/R2Q1K1R b - - 0 16,d8d7,a8a7,d8d7,1.0,1.0,1.0,1,1.0,14.149969100952148,14.149969100952148,0.0,0.9999514818191528,0.0,4.851700214203447e-05
praggnanandhaa:8f1ee8e08b67,101,101,endgame,8/6pk/3q3p/2p2Q2/p1P5/Pn1Nr1P1/1P5P/3R2K1 b - - 3 51,d6g6,h7g8,h7g8,0.0,1.0,1.0,3,0.3333333432674408,-0.42620086669921875,-0.42620086669921875,0.0,0.25985249876976013,0.0,1.347641110420227
praggnanandhaa:604db41c048f,10,10,opening,r1bqkb1r/ppp2ppp/2n5/3pp3/2B1N3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,c4d3,c4d5,c4d3,1.0,1.0,1.0,1,1.0,0.5590887665748596,0.5590887665748596,0.0,0.540389358997345,0.0,0.6154653429985046
praggnanandhaa:f9c948c61c26,22,22,middlegame,r2q1rk1/pp1bbppp/2n1p3/8/3N4/1Pn3P1/PB2PPBP/R2Q1RK1 w - - 0 12,b2c3,d4c6,b2c3,1.0,1.0,1.0,1,1.0,3.349750518798828,3.349750518798828,0.0,0.9649730324745178,0.0,0.035655125975608826
praggnanandhaa:8aaddfc0e6dc,119,119,endgame,5R2/8/8/8/2K5/2p5/2k5/6r1 b - - 5 60,g1g4,c2d2,g1g4,1.0,1.0,1.0,1,1.0,0.7871274948120117,0.7871274948120117,0.0,0.351325124502182,0.0,1.0460432767868042
praggnanandhaa:7aeb5b5b6266,12,12,opening,rnb1kb1r/1p3ppp/p2p1n2/q1p1p3/4P3/2P2N1P/PPBP1PP1/RNBQK2R w KQkq - 0 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,1.2397937774658203,1.2397937774658203,0.0,0.6357675194740295,0.0,0.4529222846031189
praggnanandhaa:109d0824a6f7,13,13,opening,r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 5 7,e7e5,c7c5,e7e5,1.0,1.0,1.0,1,1.0,2.8333215713500977,2.8333215713500977,0.0,0.899606466293335,0.0,0.10579787939786911
praggnanandhaa:8bbc071016cb,60,60,endgame,3r4/1p5p/p1p2q1k/2P1n1p1/1P1rPp2/1R4PP/P1Q2PB1/3R2K1 w - - 5 31,b3b1,d1d4,d1d4,0.0,1.0,1.0,2,0.5,-2.7600154876708984,-2.7600154876708984,0.0,0.05720699951052666,0.0,2.861078977584839
praggnanandhaa:fa54be6aeb3b,40,40,middlegame,3rr1k1/2p2pp1/p1nqbn1p/8/Bp1p4/2P1PNNP/PP3QP1/R3R1K1 w - - 0 21,f3d4,e3d4,e3d4,0.0,1.0,1.0,3,0.3333333432674408,-2.153705596923828,-2.153705596923828,0.0,0.09221061319112778,0.0,2.3836801052093506
praggnanandhaa:24639b9490f1,62,62,endgame,6k1/4pr1p/4Nppb/3Q4/q2P4/4P1P1/5P1P/1R4K1 w - - 0 32,b1b8,d5d8,b1b8,1.0,1.0,1.0,1,1.0,2.748223304748535,2.748223304748535,0.0,0.8706713914871216,0.0,0.13849064707756042
praggnanandhaa:3958f34d66f7,32,32,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1Pn3/2P2NNP/2B1QPP1/R1B2RK1 w - - 0 17,c2e4,g3e4,g3e4,0.0,1.0,1.0,2,0.5,-1.9532452821731567,-1.9532452821731567,0.0,0.11322198063135147,0.0,2.1784050464630127
praggnanandhaa:42a5ee1ad0d3,40,40,middlegame,3r1rk1/1pp2q2/2n1pn1p/p5p1/P2pP2N/3P2PP/1P1N1P2/3QRRK1 w - - 0 21,h4g2,h4f3,h4g2,1.0,1.0,1.0,1,1.0,1.4329051971435547,1.4329051971435547,0.0,0.7984041571617126,0.0,0.22514036297798157
praggnanandhaa:a5700a4a26df,12,12,opening,rn1qk1nr/pp3ppp/2p1p3/2bp4/4P3/2N2Q1P/PPPPBPP1/R1B1K2R w KQkq - 2 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,1.8728569746017456,1.8728569746017456,0.0,0.6840876340866089,0.0,0.37966927886009216
praggnanandhaa:523942d7ad61,32,32,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N3BP/PPQ1P1B1/R3K2R w KQkq - 1 17,e2e3,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-0.6108236908912659,-0.6108236908912659,0.0,0.20360763370990753,0.0,1.5915606021881104
praggnanandhaa:962205582a78,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,f3g1,0.0,1.0,1.0,3,0.3333333432674408,-2.928189277648926,-2.928189277648926,0.0,0.04411366581916809,0.0,3.120985746383667
praggnanandhaa:8f1ee8e08b67,113,113,endgame,8/6p1/7p/5k2/p1Pp1N2/Pn4P1/1P2K2P/8 b - - 1 57,f5e4,g7g5,f5e4,1.0,1.0,1.0,1,1.0,0.2814474105834961,0.2814474105834961,0.0,0.4731437563896179,0.0,0.7483559846878052
praggnanandhaa:44d4960c4021,29,29,middlegame,r3rbk1/1bpq1ppp/p2pnn2/1p2p1B1/3PP3/PBP2NN1/1P3PPP/R2QR1K1 b - - 2 15,e6g5,e5d4,e6g5,1.0,1.0,1.0,1,1.0,1.783050537109375,1.783050537109375,0.0,0.6981233358383179,0.0,0.3593595027923584
praggnanandhaa:b56fcb0c49d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,f3g1,0.0,0.0,1.0,6,0.1666666716337204,-5.5930891036987305,-5.5930891036987305,0.0,0.003506073961034417,0.0,5.653258323669434
praggnanandhaa:f2fd22e457cb,65,65,endgame,7k/2n1n1pp/2b2p2/1p2p3/1P6/N1PB2P1/2N2P1P/6K1 b - - 3 33,e7c8,e7d5,e7d5,0.0,0.0,1.0,7,0.1428571492433548,-3.2865638732910156,-3.2865638732910156,0.0,0.021253131330013275,0.0,3.8512508869171143
praggnanandhaa:eb0f9e29cfce,31,31,middlegame,1k1r1r2/3bbp1p/pqnppp2/1p3P1Q/4P3/2NB1N2/PPP3PP/1K1R3R b - - 8 16,d7c8,b5b4,b5b4,0.0,0.0,0.0,19,0.05263157933950424,-3.5867137908935547,-3.5867137908935547,0.0,0.006395701784640551,0.0,5.05212926864624
praggnanandhaa:373b7c1067f2,41,41,middlegame,r3k2r/1b4p1/p4n2/1pb1qP1p/2p1pB2/2P3PP/PPQ1N1B1/R4R1K b kq - 1 21,e5e7,e5f5,e5e7,1.0,1.0,1.0,1,1.0,2.040029525756836,2.040029525756836,0.0,0.8584249019622803,0.0,0.15265607833862305
praggnanandhaa:d09c1dc35389,15,15,opening,rn1q1rk1/pb1pbppp/1p2pn2/2p5/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 b - - 1 8,d7d5,d7d6,d7d5,1.0,1.0,1.0,1,1.0,0.40746110677719116,0.40746110677719116,0.0,0.4210484027862549,0.0,0.8650074601173401
praggnanandhaa:9956a8b9bc0e,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,d5c4,f8e7,f8e7,0.0,0.0,1.0,7,0.1428571492433548,-1.4279861450195312,-1.4279861450195312,0.0,0.059532005339860916,0.0,2.8212411403656006
praggnanandhaa:17acae74b0c5,12,12,opening,r2qkbnr/pp1n1pp1/2p1p2p/3pPb2/3P4/1N3N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,f1e2,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.7021932601928711,-0.7021932601928711,0.0,0.19647334516048431,0.0,1.6272284984588623
praggnanandhaa:d512f3254910,89,89,endgame,8/1p3bkp/3R1p2/1Pq5/4pQ2/6P1/2r2PKP/8 b - - 4 45,e4e3,c5e5,c5e5,0.0,1.0,1.0,2,0.5,-0.8528899550437927,-0.8528899550437927,0.0,0.16662588715553284,0.0,1.792004108428955
praggnanandhaa:afbd46527683,15,15,opening,r1bq1rk1/p2pppbp/2p3pn/2p5/3PP3/2P2N2/PP3PPP/RNBQR1K1 b - - 0 8,c5d4,f7f6,c5d4,1.0,1.0,1.0,1,1.0,1.7993658781051636,1.7993658781051636,0.0,0.7194772362709045,0.0,0.329230397939682
praggnanandhaa:76234d5fcf0d,78,78,endgame,6k1/5p2/4qbp1/7p/7P/4PNP1/3RQP2/1r4K1 w - - 14 40,g1g2,g1h2,g1g2,1.0,1.0,1.0,1,1.0,2.107381820678711,2.107381820678711,0.0,0.799238383769989,0.0,0.22409601509571075
praggnanandhaa:01de65d11296,34,34,middlegame,r2r1bk1/1pq4p/1np1bpp1/p3p2n/P3P3/1P1BBN1P/2P1NPP1/R1Q1R1K1 w - - 4 18,g2g4,e1d1,g2g4,1.0,1.0,1.0,1,1.0,0.13196277618408203,0.13196277618408203,0.0,0.20051336288452148,0.0,1.6068743467330933
praggnanandhaa:321faf5bcdb3,39,39,middlegame,2rq1rk1/pp3pp1/3pb3/3Np1bp/4P3/2PQ4/PP1N1PPP/3RR1K1 b - - 5 20,c8c5,h5h4,h5h4,0.0,0.0,1.0,9,0.1111111119389534,-2.686189651489258,-2.686189651489258,0.0,0.031575120985507965,0.0,3.455385684967041
