game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,21,21,middlegame,r1b2rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/1PN1P3/1P3PP1/R3KB1R b KQ - 0 11,c6b4,a7a6,c8f5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.29610157012939453,-0.5711603164672852,0.2750587463378906,0.09714166074991226,0.10795764625072479,0.04238765686750412,2.331584930419922
giri:d0e74eb800ba,23,23,middlegame,r1b2rk1/pp2ppbp/5np1/3pN3/1n1P1B1P/1PN1P3/1P1K1PP1/R4B1R b - - 2 12,h7h5,c8f5,c8f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5583858489990234,-2.045559883117676,0.48717403411865234,0.11108920723199844,0.07510854303836823,0.04348289966583252,2.1974217891693115
giri:d0e74eb800ba,25,25,middlegame,r1b2rk1/pp2ppb1/5np1/3p3p/1n1P1B1P/1PNNP3/1P1K1PP1/R4B1R b - - 1 13,b4c6,b4d3,b4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3222599029541016,-2.5753536224365234,0.2530937194824219,0.07973133027553558,0.06260432302951813,0.006595950573682785,2.52909255027771
giri:d0e74eb800ba,27,27,middlegame,r1b2rk1/pp2ppb1/2n2np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R4B1R b - - 0 14,c8f5,a7a6,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09952831268310547,0.25997161865234375,-0.16044330596923828,0.27502351999282837,0.36596885323524475,0.03810766339302063,1.2908986806869507
giri:d0e74eb800ba,29,29,middlegame,r4rk1/pp2ppb1/2n2np1/3pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R4B1R b - - 2 15,f8c8,a7a6,f8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4777841567993164,-0.00496673583984375,0.48275089263916016,0.32591497898101807,0.26905038952827454,0.03749946877360344,1.1211187839508057
giri:d0e74eb800ba,31,31,middlegame,r1r3k1/pp2ppb1/2n2np1/1B1pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R6R b - - 4 16,c6d8,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.2765722274780273,-4.137569427490234,0.860997200012207,0.018376806750893593,0.008242216892540455,0.04534148797392845,3.9966659545898438
giri:d0e74eb800ba,33,33,middlegame,r1rn2k1/pp2ppb1/5np1/3pNb1p/3P1B1P/1PNBPP2/1P1K2P1/R6R b - - 6 17,f5d3,f5e6,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8917884826660156,1.2112789154052734,-0.3194904327392578,0.5635222792625427,0.5734074115753174,0.025271687656641006,0.573548436164856
giri:d0e74eb800ba,35,35,middlegame,r1rn2k1/pp2ppb1/5np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R6R b - - 0 18,e7e6,d8e6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6753302216529846,0.1461772918701172,0.5291529297828674,0.3987947702407837,0.3102184236049652,0.0515301376581192,0.9193083643913269
giri:d0e74eb800ba,37,37,middlegame,r1rn2k1/pp3pb1/4pnp1/3p3p/1P1P1B1P/2NNPP2/1P1K2P1/R6R b - - 0 19,f6d7,g7f8,g7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.00980377197265625,0.20088958740234375,-0.210693359375,0.30577918887138367,0.30616819858551025,0.03724619746208191,1.1848920583724976
giri:d0e74eb800ba,39,39,middlegame,r1rn2k1/pp1n1pb1/4p1p1/3p3p/1P1P1B1P/2NNPP2/RP1K2P1/7R b - - 2 20,d7b6,d8c6,g7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.06928634643554688,-0.5941429138183594,0.6634292602539062,0.11917328089475632,0.1360272616147995,0.09579452872276306,2.1271767616271973
giri:d0e74eb800ba,41,41,middlegame,r1rn2k1/pp3pb1/1n2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/7R b - - 0 21,a7a6,g7f8,g7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.32171630859375,-1.2864114046096802,-0.035304903984069824,0.12129286676645279,0.1099776178598404,0.05469604581594467,2.1095471382141113
giri:d0e74eb800ba,43,43,middlegame,r1rn2k1/1p3pb1/pn2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/R7 b - - 1 22,g7f8,d8c6,g7f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9635086059570312,0.25846004486083984,0.7050485610961914,0.4281627833843231,0.38063740730285645,0.06624919176101685,0.8482518196105957
giri:d0e74eb800ba,45,45,middlegame,r1rn1bk1/1p3p2/pn2p1p1/3p3p/NP1P1B1P/1P1NPP2/R2K2P1/R7 b - - 3 23,b6a4,b6d7,b6a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2685070037841797,0.2309551239013672,0.0375518798828125,0.5189011096954346,0.5164596438407898,0.0028868792578577995,0.6560419797897339
giri:d0e74eb800ba,47,47,middlegame,r1rn1bk1/1p3p2/p3p1p1/3p3p/RP1P1B1P/1P1NPP2/3K2P1/R7 b - - 0 24,c8c6,d8c6,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.009799957275390625,-1.0406875610351562,1.0308876037597656,0.2009715586900711,0.15415401756763458,0.1361183226108551,1.6045918464660645
giri:d0e74eb800ba,49,49,middlegame,r2n1bk1/1p3p2/p1r1p1p1/1P1p3p/R2P1B1P/1P1NPP2/3K2P1/R7 b - - 0 25,c6b6,c6c8,c6c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6134586334228516,-0.4388771057128906,-0.17458152770996094,0.3462252914905548,0.3873937427997589,0.004598897881805897,1.0606656074523926
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5909023284912109,0.12304019927978516,-0.7139425277709961,0.1732029914855957,0.27303022146224976,0.04377501830458641,1.7532910108566284
giri:d0e74eb800ba,53,53,middlegame,r2n2k1/1p3p2/pr1Bp1p1/RP1p3p/3P3P/1P1NPP2/3K2P1/R7 b - - 0 27,b6d6,a8c8,b6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.4295148849487305,5.126895904541016,2.302618980407715,0.9962338805198669,0.9793094396591187,0.011663142591714859,0.003773237345740199
giri:d0e74eb800ba,55,55,middlegame,r2n2k1/1p3p2/p2rp1p1/RPNp3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 28,a8c8,b7b6,b7b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.199080467224121,-2.6432762145996094,0.4441957473754883,0.05314592272043228,0.037510551512241364,0.02308635413646698,2.934713840484619
giri:d0e74eb800ba,57,57,middlegame,2rn2k1/1p3p2/P2rp1p1/R1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 29,b7b6,b7a6,b7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6082267761230469,-1.0352859497070312,-0.5729408264160156,0.16277603805065155,0.25408002734184265,0.02763950265944004,1.8153799772262573
giri:d0e74eb800ba,59,59,middlegame,2rn2k1/1N3p2/Pp1rp1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 30,d6d7,d8b7,d8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.311966896057129,-2.306468963623047,-0.005497932434082031,0.047056011855602264,0.04287475720047951,0.007712431252002716,3.0564165115356445
giri:d0e74eb800ba,61,61,endgame,2rN2k1/3r1p2/Pp2p1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 31,b6a5,d7d8,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.605205535888672,4.410760879516602,0.1944446563720703,0.9882732033729553,0.9847669005393982,0.000635099015198648,0.011796125210821629
giri:d0e74eb800ba,63,63,endgame,2r3k1/1N1r1p2/P3p1p1/p2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 32,d7c7,c8a8,c8a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5408802032470703,-0.702641487121582,0.16176128387451172,0.25353702902793884,0.23609277606010437,0.005224475637078285,1.37224543094635
giri:d0e74eb800ba,65,65,endgame,2r3k1/2r2p2/P3p1p1/p1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 3 33,g8f8,c7a7,c7a7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.9835700988769531,-1.2254133224487305,0.24184322357177734,0.09172014147043228,0.07954024523496628,0.007809183560311794,2.3890132904052734
giri:d0e74eb800ba,67,67,endgame,2r2k2/2r2p2/P3p1p1/R1Np3p/3P3P/1P2PP2/3K2P1/8 b - - 0 34,f8e7,c8a8,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9422740936279297,1.253727912902832,-0.31145381927490234,0.4707717299461365,0.5288382768630981,0.009603075683116913,0.7533819675445557
giri:d0e74eb800ba,69,69,endgame,2r5/2r1kp2/P3p1p1/R1Np3p/1P1P3P/4PP2/3K2P1/8 b - - 0 35,e7d6,c7a7,c7a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.011736869812011719,0.6950454711914062,-0.706782341003418,0.28774601221084595,0.43655356764793396,0.05337204039096832,1.24567711353302
giri:d0e74eb800ba,71,71,endgame,2r5/2r2p2/P2kp1p1/R2p3p/NP1P3P/4PP2/3K2P1/8 b - - 2 36,c7c2,c7a7,c7c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6562328338623047,2.2614355087280273,0.39479732513427734,0.8409494757652283,0.7788930535316467,0.013425279408693314,0.17322370409965515
giri:d0e74eb800ba,73,73,endgame,2r5/5p2/P2kp1p1/R2p3p/NP1P3P/3KPP2/2r3P1/8 b - - 4 37,c2a2,c2g2,c2g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5441865921020508,-1.6489771604537964,0.1047905683517456,0.12365968525409698,0.12078721821308136,0.009697124361991882,2.090221881866455
giri:d0e74eb800ba,75,75,endgame,2r5/5p2/PN1kp1p1/R2p3p/1P1P3P/3KPP2/r5P1/8 b - - 6 38,c8c2,a2a5,a2a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.012708663940429688,0.7741288542747498,-0.7868375182151794,0.28627461194992065,0.37194937467575073,0.06463976204395294,1.2508037090301514
giri:d0e74eb800ba,77,77,endgame,8/5p2/PN1kp1p1/3p3p/1P1P3P/3KPP2/R1r3P1/8 b - - 0 39,c2a2,c2g2,c2a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.2686920166015625,6.70388126373291,0.5648107528686523,0.9986943602561951,0.996771514415741,0.0008188558276742697,0.0013065143721178174
giri:d0e74eb800ba,79,79,endgame,8/P4p2/1N1kp1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 40,d6c6,a2a7,a2a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.1440229415893555,-2.545670509338379,-0.5983524322509766,0.03835716098546982,0.06675556302070618,0.011064174585044384,3.2608139514923096
giri:d0e74eb800ba,81,81,endgame,Q7/5p2/1Nk1p1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 41,a2a8,c6b6,a2a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.557247161865234,4.004112243652344,0.5531349182128906,0.9891343712806702,0.9810123443603516,0.0021132950205355883,0.010925119742751122
giri:d0e74eb800ba,83,83,endgame,N7/5p2/2k1p1p1/3p3p/1P1P3P/3KPP2/6P1/8 b - - 0 42,c6b7,c6b5,c6b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11079788208007812,-1.3606529235839844,1.4714508056640625,0.42035210132598877,0.13852068781852722,0.23998378217220306,0.8666625618934631
giri:d0e74eb800ba,85,85,endgame,N7/1k3p2/4p1p1/3p3p/1P1PP2P/3K1P2/6P1/8 b - - 0 43,b7a8,d5e4,b7a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.702038764953613,3.681415557861328,1.0206232070922852,0.9865363240242004,0.9539769887924194,0.0175784844905138,0.013555149547755718
giri:d0e74eb800ba,87,87,endgame,k7/5p2/4p1p1/3P3p/1P1P3P/3K1P2/6P1/8 b - - 0 44,e6d5,a8b7,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.30402946472168,4.075983047485352,1.2280464172363281,0.9938892126083374,0.9814059734344482,0.005993787664920092,0.006129514425992966
giri:d0e74eb800ba,89,89,endgame,k7/5p2/6p1/3p3p/1P1P3P/4KP2/6P1/8 b - - 1 45,a8b7,a8a7,a8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9288272857666016,4.2784881591796875,-0.34966087341308594,0.946418285369873,0.9593625664710999,0.0024205781519412994,0.05507062375545502
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5580234527587891,-0.7512779831886292,0.1932545304298401,0.2643676996231079,0.23876094818115234,0.014618254266679287,1.3304142951965332
giri:d0e74eb800ba,93,93,endgame,8/1k6/5pp1/3p3p/1P1P1KPP/5P2/8/8 b - - 0 47,b7c6,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3010978698730469,-1.4740047454833984,0.17290687561035156,0.1624809205532074,0.1550564467906952,0.020031610503792763,1.8171947002410889
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.128410339355469,3.9134654998779297,1.214944839477539,0.9908863306045532,0.9741520881652832,0.007721622474491596,0.009155434556305408
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.4087560176849365,1.570322036743164,-4.97907829284668,0.005715963896363974,0.6292327046394348,5.1548380851745605,5.164492130279541
giri:6f5c4e9e8e39,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,11.083288192749023,-3.5135231018066406,14.596811294555664,0.17506037652492523,0.027358168736100197,3.660027265548706,1.742624282836914
giri:6f5c4e9e8e39,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.587197303771973,1.5053329467773438,3.081864356994629,0.9727698564529419,0.7593814134597778,0.21028615534305573,0.027607742697000504
giri:6f5c4e9e8e39,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 2 4,e8g8,d7d6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6731157302856445,1.0011024475097656,1.672013282775879,0.6809534430503845,0.5509408116340637,0.3140561282634735,0.3842613697052002
giri:6f5c4e9e8e39,9,9,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R b KQ - 4 5,d7d6,d7d5,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8106870651245117,0.7215729355812073,0.08911412954330444,0.2183419018983841,0.4854382574558258,0.5844622850418091,1.5216929912567139
giri:6f5c4e9e8e39,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 1 6,b8c6,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.8069068193435669,-0.7223005890846252,-0.08460623025894165,0.1292092353105545,0.2096111923456192,0.1850370168685913,2.0463223457336426
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.840169906616211,-2.161090850830078,-0.6790790557861328,0.0462055578827858,0.06974726170301437,0.08622608333826065,3.074655294418335
giri:6f5c4e9e8e39,15,15,opening,r1bq1rk1/1pp1ppbp/p1np1np1/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,c6a5,c6b8,c6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6462898850440979,1.0185623168945312,-0.37227243185043335,0.5793901681900024,0.6263304352760315,0.024256490170955658,0.5457791686058044
giri:6f5c4e9e8e39,17,17,opening,r1bq1rk1/1pp1ppbp/p2p1np1/n2P4/2P5/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 2 9,c7c5,b7b6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.883119523525238,0.262451171875,0.620668351650238,0.44715428352355957,0.3866204619407654,0.04716210067272186,0.8048515915870667
giri:6f5c4e9e8e39,19,19,opening,r1bq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 b - - 1 10,b7b5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3459415435791016,-0.7736968398094177,-0.5722447037696838,0.14157980680465698,0.22774744033813477,0.0372830405831337,1.9548916816711426
giri:6f5c4e9e8e39,21,21,middlegame,r1bq1rk1/4ppbp/p2p1np1/nPpP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 0 11,a6b5,a8b8,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.885957717895508,2.331502914428711,0.5544548034667969,0.8854363560676575,0.8008694052696228,0.027438050135970116,0.12167470902204514
giri:6f5c4e9e8e39,23,23,middlegame,r1bq1rk1/4ppbp/3p1np1/nNpP4/8/6P1/PPQNPPBP/R1B2RK1 b - - 0 12,d8b6,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.255173683166504,-1.3539782762527466,0.09880459308624268,0.11268312484025955,0.10146117210388184,0.004685685969889164,2.183175563812256
giri:6f5c4e9e8e39,25,25,middlegame,r1b2rk1/4ppbp/1q1p1np1/n1pP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 2 13,c8f5,c8a6,c8a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9100428223609924,-1.0116844177246094,0.10164159536361694,0.20896701514720917,0.21308565139770508,0.02591860108077526,1.5655789375305176
giri:6f5c4e9e8e39,27,27,middlegame,r4rk1/4ppbp/1q1p1np1/n1pP1b2/8/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 4 14,f8b8,f6d7,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.336904525756836,3.3440542221069336,-0.007149696350097656,0.8612467646598816,0.8766884803771973,0.007407761178910732,0.14937421679496765
giri:6f5c4e9e8e39,29,29,middlegame,rr4k1/4ppbp/1q1p1np1/n1pP1b2/8/2N3PP/PP1NPPB1/R1BQ1RK1 b - - 0 15,b6a6,f6d7,h7h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.9217146635055542,-2.215653419494629,0.2939387559890747,0.042595162987709045,0.041349172592163086,0.05433649197220802,3.1560144424438477
giri:6f5c4e9e8e39,31,31,middlegame,rr4k1/4ppbp/q2p1np1/n1pP1b2/8/1PN3PP/P2NPPB1/R1BQ1RK1 b - - 0 16,c5c4,f6d7,f6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3298206329345703,-1.2307214736938477,-0.09909915924072266,0.1167646124958992,0.1350942850112915,0.030485833063721657,2.147595167160034
giri:6f5c4e9e8e39,33,33,middlegame,rr4k1/4ppbp/q2p1np1/n2P1b2/2p5/1PN3PP/PB1NPPB1/R2Q1RK1 b - - 1 17,a6c8,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.8166704177856445,-4.199200630187988,0.38253021240234375,0.01276231650263071,0.009936773218214512,0.03582869842648506,4.361258506774902
giri:6f5c4e9e8e39,35,35,middlegame,rrq3k1/4ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/R2Q1R2 b - - 3 18,a8a7,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.134413719177246,-5.825084686279297,0.6906709671020508,0.004618933890014887,0.0024715776089578867,0.019568881019949913,5.377591133117676
giri:6f5c4e9e8e39,37,37,middlegame,1rq3k1/r3ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/2RQ1R2 b - - 5 19,c8d8,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.965065002441406,-5.709994316101074,0.744929313659668,0.005294973962008953,0.0027120024897158146,0.021325329318642616,5.240997314453125
giri:6f5c4e9e8e39,39,39,middlegame,1r1q2k1/r3ppbp/3p1np1/n2P1b2/2p1P3/1PN3PP/PB1N1PBK/2RQ1R2 b - - 0 20,f5c8,f5d7,f5d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3981971740722656,-2.519960403442383,0.12176322937011719,0.07780775427818298,0.05518791079521179,0.1286855787038803,2.553514242172241
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5728836059570312,3.112619400024414,-0.5397357940673828,0.8429202437400818,0.873578667640686,0.010449269786477089,0.1708829700946808
giri:6f5c4e9e8e39,43,43,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N3P3/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 22,c8d7,c8a6,a7b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.11654472351074219,-0.12046337127685547,0.23700809478759766,0.25061726570129395,0.23208993673324585,0.016389507800340652,1.3838284015655518
