game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,21,21,middlegame,r1b2rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/1PN1P3/1P3PP1/R3KB1R b KQ - 0 11,c6b4,a7a6,c8f5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.1425027847290039,-0.5711603164672852,0.42865753173828125,0.098406583070755,0.10795764625072479,0.06610587239265442,2.3186473846435547
giri:d0e74eb800ba,23,23,middlegame,r1b2rk1/pp2ppbp/5np1/3pN3/1n1P1B1P/1PN1P3/1P1K1PP1/R4B1R b - - 2 12,h7h5,c8f5,c8f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4180622100830078,-2.045559883117676,0.627497673034668,0.10559047758579254,0.07510854303836823,0.11416270583868027,2.2481870651245117
giri:d0e74eb800ba,25,25,middlegame,r1b2rk1/pp2ppb1/5np1/3p3p/1n1P1B1P/1PNNP3/1P1K1PP1/R4B1R b - - 1 13,b4c6,b4d3,b4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4534015655517578,-2.5753536224365234,1.1219520568847656,0.13270555436611176,0.06260432302951813,0.20264068245887756,2.019622564315796
giri:d0e74eb800ba,27,27,middlegame,r1b2rk1/pp2ppb1/2n2np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R4B1R b - - 0 14,c8f5,a7a6,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27834033966064453,0.25997161865234375,0.01836872100830078,0.23716942965984344,0.36596885323524475,0.12307189404964447,1.4389804601669312
giri:d0e74eb800ba,29,29,middlegame,r4rk1/pp2ppb1/2n2np1/3pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R4B1R b - - 2 15,f8c8,a7a6,f8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6587495803833008,-0.00496673583984375,0.6637163162231445,0.2910078167915344,0.26905038952827454,0.10808239877223969,1.2344051599502563
giri:d0e74eb800ba,31,31,middlegame,r1r3k1/pp2ppb1/2n2np1/1B1pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R6R b - - 4 16,c6d8,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.560666084289551,-4.137569427490234,1.5769033432006836,0.03195817768573761,0.008242216892540455,0.14718785881996155,3.4433271884918213
giri:d0e74eb800ba,33,33,middlegame,r1rn2k1/pp2ppb1/5np1/3pNb1p/3P1B1P/1PNBPP2/1P1K2P1/R6R b - - 6 17,f5d3,f5e6,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24786090850830078,1.2112789154052734,-0.9634180068969727,0.36619633436203003,0.5734074115753174,0.1263636350631714,1.00458562374115
giri:d0e74eb800ba,35,35,middlegame,r1rn2k1/pp2ppb1/5np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R6R b - - 0 18,e7e6,d8e6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.30486202239990234,0.1461772918701172,0.15868473052978516,0.312365859746933,0.3102184236049652,0.09964445978403091,1.163580060005188
giri:d0e74eb800ba,37,37,middlegame,r1rn2k1/pp3pb1/4pnp1/3p3p/1P1P1B1P/2NNPP2/1P1K2P1/R6R b - - 0 19,f6d7,g7f8,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08492088317871094,0.20088958740234375,-0.11596870422363281,0.3053949475288391,0.30616819858551025,0.06308375298976898,1.1861494779586792
giri:d0e74eb800ba,39,39,middlegame,r1rn2k1/pp1n1pb1/4p1p1/3p3p/1P1P1B1P/2NNPP2/RP1K2P1/7R b - - 2 20,d7b6,d8c6,g7f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,0.13614845275878906,-0.5941429138183594,0.7302913665771484,0.11686993390321732,0.1360272616147995,0.12039894610643387,2.146693706512451
giri:d0e74eb800ba,41,41,middlegame,r1rn2k1/pp3pb1/1n2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/7R b - - 0 21,a7a6,g7f8,g7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3394861221313477,-1.2864114046096802,-0.05307471752166748,0.10877672582864761,0.1099776178598404,0.08983220160007477,2.2184579372406006
giri:d0e74eb800ba,43,43,middlegame,r1rn2k1/1p3pb1/pn2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/R7 b - - 1 22,g7f8,d8c6,g7f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9554567933082581,0.25846004486083984,0.6969967484474182,0.39363348484039307,0.38063740730285645,0.09306564927101135,0.9323350787162781
giri:d0e74eb800ba,45,45,middlegame,r1rn1bk1/1p3p2/pn2p1p1/3p3p/NP1P1B1P/1P1NPP2/R2K2P1/R7 b - - 3 23,b6a4,b6d7,b6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4630622863769531,0.2309551239013672,-0.6940174102783203,0.3393877148628235,0.5164596438407898,0.0870656818151474,1.080612063407898
giri:d0e74eb800ba,47,47,middlegame,r1rn1bk1/1p3p2/p3p1p1/3p3p/RP1P1B1P/1P1NPP2/3K2P1/R7 b - - 0 24,c8c6,d8c6,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3254823684692383,-1.0406875610351562,0.715205192565918,0.14669360220432281,0.15415401756763458,0.17255863547325134,1.9194092750549316
giri:d0e74eb800ba,49,49,middlegame,r2n1bk1/1p3p2/p1r1p1p1/1P1p3p/R2P1B1P/1P1NPP2/3K2P1/R7 b - - 0 25,c6b6,c6c8,c6c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5894508361816406,-0.4388771057128906,-0.15057373046875,0.3443708121776581,0.3873937427997589,0.020131099969148636,1.0660362243652344
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5390119552612305,0.12304019927978516,-0.6620521545410156,0.16176137328147888,0.27303022146224976,0.05626140907406807,1.821632981300354
giri:d0e74eb800ba,53,53,middlegame,r2n2k1/1p3p2/pr1Bp1p1/RP1p3p/3P3P/1P1NPP2/3K2P1/R7 b - - 0 27,b6d6,a8c8,b6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2836151123046875,5.126895904541016,-1.8432807922363281,0.8973643779754639,0.9793094396591187,0.08924070000648499,0.10829328000545502
giri:d0e74eb800ba,55,55,middlegame,r2n2k1/1p3p2/p2rp1p1/RPNp3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 28,a8c8,b7b6,b7b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.7323827743530273,-2.6432762145996094,0.910893440246582,0.06869993358850479,0.037510551512241364,0.12661978602409363,2.678006887435913
giri:d0e74eb800ba,57,57,middlegame,2rn2k1/1p3p2/P2rp1p1/R1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 29,b7b6,b7a6,b7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2920875549316406,-1.0352859497070312,0.7431983947753906,0.39738747477531433,0.25408002734184265,0.08705976605415344,0.9228433966636658
giri:d0e74eb800ba,59,59,middlegame,2rn2k1/1N3p2/Pp1rp1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 30,d6d7,d8b7,b6a5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8319921493530273,-2.306468963623047,1.4744768142700195,0.13588394224643707,0.04287475720047951,0.13054609298706055,1.9959540367126465
giri:d0e74eb800ba,61,61,endgame,2rN2k1/3r1p2/Pp2p1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 31,b6a5,d7d8,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9534196853637695,4.410760879516602,-1.457341194152832,0.9361843466758728,0.9847669005393982,0.04510093852877617,0.06594283878803253
giri:d0e74eb800ba,63,63,endgame,2r3k1/1N1r1p2/P3p1p1/p2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 32,d7c7,c8a8,c8a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04232597351074219,-0.702641487121582,0.6603155136108398,0.27783700823783875,0.23609277606010437,0.13653051853179932,1.280720591545105
giri:d0e74eb800ba,65,65,endgame,2r3k1/2r2p2/P3p1p1/p1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 3 33,g8f8,c7a7,c7a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.26015758514404297,-1.2254133224487305,0.9652557373046875,0.14048416912555695,0.07954024523496628,0.13087788224220276,1.9626604318618774
giri:d0e74eb800ba,67,67,endgame,2r2k2/2r2p2/P3p1p1/R1Np3p/3P3P/1P2PP2/3K2P1/8 b - - 0 34,f8e7,c8a8,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.016951560974121,1.253727912902832,-0.23677635192871094,0.4160885512828827,0.5288382768630981,0.08718909323215485,0.8768572211265564
giri:d0e74eb800ba,69,69,endgame,2r5/2r1kp2/P3p1p1/R1Np3p/1P1P3P/4PP2/3K2P1/8 b - - 0 35,e7d6,c7a7,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.22040367126464844,0.6950454711914062,-0.4746417999267578,0.233612060546875,0.43655356764793396,0.1618686020374298,1.4540934562683105
giri:d0e74eb800ba,71,71,endgame,2r5/2r2p2/P2kp1p1/R2p3p/NP1P3P/4PP2/3K2P1/8 b - - 2 36,c7c2,c7a7,c7c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8045693635940552,2.2614355087280273,-0.45686614513397217,0.5561344623565674,0.7788930535316467,0.21809473633766174,0.5867451429367065
giri:d0e74eb800ba,73,73,endgame,2r5/5p2/P2kp1p1/R2p3p/NP1P3P/3KPP2/2r3P1/8 b - - 4 37,c2a2,c2g2,c2g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8080158233642578,-1.6489771604537964,0.8409613370895386,0.1475018858909607,0.12078721821308136,0.24356457591056824,1.9139143228530884
giri:d0e74eb800ba,75,75,endgame,2r5/5p2/PN1kp1p1/R2p3p/1P1P3P/3KPP2/r5P1/8 b - - 6 38,c8c2,a2a5,c8c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.490936279296875,0.7741288542747498,-0.28319257497787476,0.28498369455337524,0.37194937467575073,0.06690225005149841,1.2553232908248901
giri:d0e74eb800ba,77,77,endgame,8/5p2/PN1kp1p1/3p3p/1P1P3P/3KPP2/R1r3P1/8 b - - 0 39,c2a2,c2g2,c2a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.7706499099731445,6.70388126373291,-1.9332313537597656,0.9784079790115356,0.996771514415741,0.02326197363436222,0.021828515455126762
giri:d0e74eb800ba,79,79,endgame,8/P4p2/1N1kp1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 40,d6c6,a2a7,a2a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.9226036071777344,-2.545670509338379,0.6230669021606445,0.09924259036779404,0.06675556302070618,0.11887697875499725,2.310188055038452
giri:d0e74eb800ba,81,81,endgame,Q7/5p2/1Nk1p1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 41,a2a8,c6b6,a2a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9352588653564453,4.004112243652344,-1.0688533782958984,0.9403603076934814,0.9810123443603516,0.03301960974931717,0.0614922009408474
giri:d0e74eb800ba,83,83,endgame,N7/5p2/2k1p1p1/3p3p/1P1P3P/3KPP2/6P1/8 b - - 0 42,c6b7,c6b5,c6b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.43517404794692993,-1.3606529235839844,1.7958269119262695,0.4080541729927063,0.13852068781852722,0.29250115156173706,0.8963553309440613
giri:d0e74eb800ba,85,85,endgame,N7/1k3p2/4p1p1/3p3p/1P1PP2P/3K1P2/6P1/8 b - - 0 43,b7a8,d5e4,b7a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.135787010192871,3.681415557861328,-0.545628547668457,0.911000669002533,0.9539769887924194,0.022589856758713722,0.09321165084838867
giri:d0e74eb800ba,87,87,endgame,k7/5p2/4p1p1/3P3p/1P1P3P/3K1P2/6P1/8 b - - 0 44,e6d5,a8b7,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6924591064453125,4.075983047485352,-1.383523941040039,0.9159122705459595,0.9814059734344482,0.07377026975154877,0.0878346785902977
giri:d0e74eb800ba,89,89,endgame,k7/5p2/6p1/3p3p/1P1P3P/4KP2/6P1/8 b - - 1 45,a8b7,a8a7,a8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0159082412719727,4.2784881591796875,-1.2625799179077148,0.8670708537101746,0.9593625664710999,0.07111763954162598,0.1426345705986023
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5905886292457581,-0.7512779831886292,0.1606893539428711,0.21760162711143494,0.23876094818115234,0.09650778025388718,1.5250892639160156
giri:d0e74eb800ba,93,93,endgame,8/1k6/5pp1/3p3p/1P1P1KPP/5P2/8/8 b - - 0 47,b7c6,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8969183564186096,-1.4740047454833984,0.5770863890647888,0.22102348506450653,0.1550564467906952,0.09600789844989777,1.509486436843872
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7892961502075195,3.9134654998779297,-1.1241693496704102,0.9086850881576538,0.9741520881652832,0.05894038453698158,0.09575670212507248
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.28449440002441406,1.570322036743164,-1.8548164367675781,0.16084806621074677,0.6292327046394348,2.0136098861694336,1.8272950649261475
giri:6f5c4e9e8e39,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,2.8689727783203125,-3.5135231018066406,6.382495880126953,0.08862437307834625,0.027358168736100197,3.266784906387329,2.4233484268188477
giri:6f5c4e9e8e39,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.015162467956543,1.5053329467773438,-0.4901704788208008,0.4955494701862335,0.7593814134597778,0.4537504315376282,0.7020880579948425
giri:6f5c4e9e8e39,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 2 4,e8g8,d7d6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7923650741577148,1.0011024475097656,-0.20873737335205078,0.3733905553817749,0.5509408116340637,0.279890775680542,0.9851303100585938
giri:6f5c4e9e8e39,9,9,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R b KQ - 4 5,d7d6,d7d5,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.943547248840332,0.7215729355812073,0.22197431325912476,0.30557167530059814,0.4854382574558258,0.26308587193489075,1.1855709552764893
giri:6f5c4e9e8e39,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 1 6,b8c6,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7563599348068237,-0.7223005890846252,-0.034059345722198486,0.13210172951221466,0.2096111923456192,0.15019677579402924,2.0241827964782715
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.068465232849121,-2.161090850830078,0.09262561798095703,0.07581145316362381,0.06974726170301437,0.03769896924495697,2.5795059204101562
giri:6f5c4e9e8e39,15,15,opening,r1bq1rk1/1pp1ppbp/p1np1np1/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,c6a5,c6b8,c6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24930375814437866,1.0185623168945312,-0.7692585587501526,0.4561441242694855,0.6263304352760315,0.07067562639713287,0.7849465012550354
giri:6f5c4e9e8e39,17,17,opening,r1bq1rk1/1pp1ppbp/p2p1np1/n2P4/2P5/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 2 9,c7c5,b7b6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.43625640869140625,0.262451171875,0.17380523681640625,0.35023778676986694,0.3866204619407654,0.05837886780500412,1.0491429567337036
giri:6f5c4e9e8e39,19,19,opening,r1bq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 b - - 1 10,b7b5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9102267622947693,-0.7736968398094177,-0.13652992248535156,0.1727895438671112,0.22774744033813477,0.06330651789903641,1.755680799484253
giri:6f5c4e9e8e39,21,21,middlegame,r1bq1rk1/4ppbp/p2p1np1/nPpP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 0 11,a6b5,a8b8,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4026031494140625,2.331502914428711,-0.9288997650146484,0.5992511510848999,0.8008694052696228,0.14060591161251068,0.5120745301246643
giri:6f5c4e9e8e39,23,23,middlegame,r1bq1rk1/4ppbp/3p1np1/nNpP4/8/6P1/PPQNPPBP/R1B2RK1 b - - 0 12,d8b6,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0502492189407349,-1.3539782762527466,0.3037290573120117,0.11155738681554794,0.10146117210388184,0.03866812214255333,2.193216323852539
giri:6f5c4e9e8e39,25,25,middlegame,r1b2rk1/4ppbp/1q1p1np1/n1pP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 2 13,c8f5,c8a6,c8a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9502897262573242,-1.0116844177246094,0.061394691467285156,0.17692719399929047,0.21308565139770508,0.10060427337884903,1.732016921043396
giri:6f5c4e9e8e39,27,27,middlegame,r4rk1/4ppbp/1q1p1np1/n1pP1b2/8/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 4 14,f8b8,f6d7,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6836977005004883,3.3440542221069336,-0.6603565216064453,0.7224873304367065,0.8766884803771973,0.11785614490509033,0.32505542039871216
giri:6f5c4e9e8e39,29,29,middlegame,rr4k1/4ppbp/1q1p1np1/n1pP1b2/8/2N3PP/PP1NPPB1/R1BQ1RK1 b - - 0 15,b6a6,f6d7,h7h5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.8265942335128784,-2.215653419494629,0.3890591859817505,0.036760687828063965,0.041349172592163086,0.14020653069019318,3.30332612991333
giri:6f5c4e9e8e39,31,31,middlegame,rr4k1/4ppbp/q2p1np1/n1pP1b2/8/1PN3PP/P2NPPB1/R1BQ1RK1 b - - 0 16,c5c4,f6d7,f6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.236746907234192,-1.2307214736938477,-0.006025433540344238,0.09712264686822891,0.1350942850112915,0.15046735107898712,2.3317809104919434
giri:6f5c4e9e8e39,33,33,middlegame,rr4k1/4ppbp/q2p1np1/n2P1b2/2p5/1PN3PP/PB1NPPB1/R2Q1RK1 b - - 1 17,a6c8,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.5130157470703125,-4.199200630187988,1.6861848831176758,0.026612814515829086,0.009936773218214512,0.312807559967041,3.6263623237609863
giri:6f5c4e9e8e39,35,35,middlegame,rrq3k1/4ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/R2Q1R2 b - - 3 18,a8a7,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.6319313049316406,-5.825084686279297,2.1931533813476562,0.01297313068062067,0.0024715776089578867,0.3838060200214386,4.344874858856201
giri:6f5c4e9e8e39,37,37,middlegame,1rq3k1/r3ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/2RQ1R2 b - - 5 19,c8d8,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.412938117980957,-5.709994316101074,2.297056198120117,0.015340162441134453,0.0027120024897158146,0.370316743850708,4.177280902862549
giri:6f5c4e9e8e39,39,39,middlegame,1r1q2k1/r3ppbp/3p1np1/n2P1b2/2p1P3/1PN3PP/PB1N1PBK/2RQ1R2 b - - 0 20,f5c8,f5d7,f5d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.877650260925293,-2.519960403442383,0.6423101425170898,0.11702381074428558,0.05518791079521179,0.09875877946615219,2.1453778743743896
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2786178588867188,3.112619400024414,-1.8340015411376953,0.5191402435302734,0.873578667640686,0.41571614146232605,0.6555812358856201
giri:6f5c4e9e8e39,43,43,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N3P3/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 22,c8d7,c8a6,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07640266418457031,-0.12046337127685547,0.19686603546142578,0.22818420827388763,0.23208993673324585,0.09695432335138321,1.4776021242141724
