game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,21,21,middlegame,r1b2rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/1PN1P3/1P3PP1/R3KB1R b KQ - 0 11,c6b4,a7a6,c8f5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.2928953170776367,-0.5711603164672852,0.27826499938964844,0.09218455106019974,0.10795764625072479,0.043290745466947556,2.383962631225586
giri:d0e74eb800ba,23,23,middlegame,r1b2rk1/pp2ppbp/5np1/3pN3/1n1P1B1P/1PN1P3/1P1K1PP1/R4B1R b - - 2 12,h7h5,c8f5,c8f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6329374313354492,-2.045559883117676,0.41262245178222656,0.10633933544158936,0.07510854303836823,0.03348569571971893,2.2411201000213623
giri:d0e74eb800ba,25,25,middlegame,r1b2rk1/pp2ppb1/5np1/3p3p/1n1P1B1P/1PNNP3/1P1K1PP1/R4B1R b - - 1 13,b4c6,b4d3,b4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3662586212158203,-2.5753536224365234,0.20909500122070312,0.07587675005197525,0.06260432302951813,0.005121450871229172,2.5786449909210205
giri:d0e74eb800ba,27,27,middlegame,r1b2rk1/pp2ppb1/2n2np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R4B1R b - - 0 14,c8f5,a7a6,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19926166534423828,0.25997161865234375,-0.06070995330810547,0.28739193081855774,0.36596885323524475,0.03778179734945297,1.2469083070755005
giri:d0e74eb800ba,29,29,middlegame,r4rk1/pp2ppb1/2n2np1/3pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R4B1R b - - 2 15,f8c8,a7a6,f8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5926103591918945,-0.00496673583984375,0.5975770950317383,0.32867681980133057,0.26905038952827454,0.04977830499410629,1.1126803159713745
giri:d0e74eb800ba,31,31,middlegame,r1r3k1/pp2ppb1/2n2np1/1B1pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R6R b - - 4 16,c6d8,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.377577543258667,-4.137569427490234,0.7599918842315674,0.017227571457624435,0.008242216892540455,0.03074444830417633,4.061244010925293
giri:d0e74eb800ba,33,33,middlegame,r1rn2k1/pp2ppb1/5np1/3pNb1p/3P1B1P/1PNBPP2/1P1K2P1/R6R b - - 6 17,f5d3,f5e6,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9061002731323242,1.2112789154052734,-0.3051786422729492,0.5564632415771484,0.5734074115753174,0.018365968018770218,0.5861541032791138
giri:d0e74eb800ba,35,35,middlegame,r1rn2k1/pp2ppb1/5np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R6R b - - 0 18,e7e6,d8e6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3515462875366211,0.1461772918701172,0.2053689956665039,0.3645132780075073,0.3102184236049652,0.03236473351716995,1.0091923475265503
giri:d0e74eb800ba,37,37,middlegame,r1rn2k1/pp3pb1/4pnp1/3p3p/1P1P1B1P/2NNPP2/1P1K2P1/R6R b - - 0 19,f6d7,g7f8,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0821523666381836,0.20088958740234375,-0.11873722076416016,0.3125858008861542,0.30616819858551025,0.026786133646965027,1.1628762483596802
giri:d0e74eb800ba,39,39,middlegame,r1rn2k1/pp1n1pb1/4p1p1/3p3p/1P1P1B1P/2NNPP2/RP1K2P1/7R b - - 2 20,d7b6,d8c6,g7f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.008919715881347656,-0.5941429138183594,0.5852231979370117,0.12500587105751038,0.1360272616147995,0.06925113499164581,2.079394578933716
giri:d0e74eb800ba,41,41,middlegame,r1rn2k1/pp3pb1/1n2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/7R b - - 0 21,a7a6,g7f8,g7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4109468460083008,-1.2864114046096802,-0.1245354413986206,0.10905549675226212,0.1099776178598404,0.03947967663407326,2.215898275375366
giri:d0e74eb800ba,43,43,middlegame,r1rn2k1/1p3pb1/pn2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/R7 b - - 1 22,g7f8,d8c6,g7f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8412799835205078,0.25846004486083984,0.582819938659668,0.41872450709342957,0.38063740730285645,0.04464200884103775,0.870542049407959
giri:d0e74eb800ba,45,45,middlegame,r1rn1bk1/1p3p2/pn2p1p1/3p3p/NP1P1B1P/1P1NPP2/R2K2P1/R7 b - - 3 23,b6a4,b6d7,b6a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.22309303283691406,0.2309551239013672,-0.007862091064453125,0.5167669057846069,0.5164596438407898,0.0009852140210568905,0.6601633429527283
giri:d0e74eb800ba,47,47,middlegame,r1rn1bk1/1p3p2/p3p1p1/3p3p/RP1P1B1P/1P1NPP2/3K2P1/R7 b - - 0 24,c8c6,d8c6,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2146472930908203,-1.0406875610351562,0.8260402679443359,0.18568046391010284,0.15415401756763458,0.10342912375926971,1.6837279796600342
giri:d0e74eb800ba,49,49,middlegame,r2n1bk1/1p3p2/p1r1p1p1/1P1p3p/R2P1B1P/1P1NPP2/3K2P1/R7 b - - 0 25,c6b6,c6c8,c6c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5379486083984375,-0.4388771057128906,-0.09907150268554688,0.3623535931110382,0.3873937427997589,0.0037106347735971212,1.0151346921920776
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6151561737060547,0.12304019927978516,-0.7381963729858398,0.17114058136940002,0.27303022146224976,0.043847184628248215,1.7652698755264282
giri:d0e74eb800ba,53,53,middlegame,r2n2k1/1p3p2/pr1Bp1p1/RP1p3p/3P3P/1P1NPP2/3K2P1/R7 b - - 0 27,b6d6,a8c8,b6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.441844940185547,5.126895904541016,2.3149490356445312,0.9962494969367981,0.9793094396591187,0.011657808907330036,0.003757560858502984
giri:d0e74eb800ba,55,55,middlegame,r2n2k1/1p3p2/p2rp1p1/RPNp3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 28,a8c8,b7b6,b7b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.286770820617676,-2.6432762145996094,0.3565053939819336,0.05149369314312935,0.037510551512241364,0.017190005630254745,2.9662959575653076
giri:d0e74eb800ba,57,57,middlegame,2rn2k1/1p3p2/P2rp1p1/R1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 29,b7b6,b7a6,b7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3426780700683594,-1.0352859497070312,-0.3073921203613281,0.20192675292491913,0.25408002734184265,0.009775230661034584,1.5998501777648926
giri:d0e74eb800ba,59,59,middlegame,2rn2k1/1N3p2/Pp1rp1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 30,d6d7,d8b7,d8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.4670753479003906,-2.306468963623047,-0.16060638427734375,0.04282218590378761,0.04287475720047951,0.013219248503446579,3.1506989002227783
giri:d0e74eb800ba,61,61,endgame,2rN2k1/3r1p2/Pp2p1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 31,b6a5,d7d8,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.088632583618164,4.410760879516602,0.6778717041015625,0.9925581216812134,0.9847669005393982,0.0026148222386837006,0.007469700649380684
giri:d0e74eb800ba,63,63,endgame,2r3k1/1N1r1p2/P3p1p1/p2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 32,d7c7,c8a8,c8a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3690052032470703,-0.702641487121582,0.3336362838745117,0.27079543471336365,0.23609277606010437,0.01876715198159218,1.3063915967941284
giri:d0e74eb800ba,65,65,endgame,2r3k1/2r2p2/P3p1p1/p1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 3 33,g8f8,c7a7,c7a7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.9069024324417114,-1.2254133224487305,0.31851089000701904,0.09442977607250214,0.07954024523496628,0.018355313688516617,2.3598990440368652
giri:d0e74eb800ba,67,67,endgame,2r2k2/2r2p2/P3p1p1/R1Np3p/3P3P/1P2PP2/3K2P1/8 b - - 0 34,f8e7,c8a8,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.130406379699707,1.253727912902832,-0.123321533203125,0.4939454197883606,0.5288382768630981,0.008119266480207443,0.7053302526473999
giri:d0e74eb800ba,69,69,endgame,2r5/2r1kp2/P3p1p1/R1Np3p/1P1P3P/4PP2/3K2P1/8 b - - 0 35,e7d6,c7a7,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1484050750732422,0.6950454711914062,-0.5466403961181641,0.291181355714798,0.43655356764793396,0.05079895630478859,1.233808994293213
giri:d0e74eb800ba,71,71,endgame,2r5/2r2p2/P2kp1p1/R2p3p/NP1P3P/4PP2/3K2P1/8 b - - 2 36,c7c2,c7a7,c7c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2670249938964844,2.2614355087280273,0.005589485168457031,0.7591657042503357,0.7788930535316467,0.006454644724726677,0.2755351960659027
giri:d0e74eb800ba,73,73,endgame,2r5/5p2/P2kp1p1/R2p3p/NP1P3P/3KPP2/2r3P1/8 b - - 4 37,c2a2,c2g2,c2g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5281953811645508,-1.6489771604537964,0.1207817792892456,0.1184903010725975,0.12078721821308136,0.025399677455425262,2.1329240798950195
giri:d0e74eb800ba,75,75,endgame,2r5/5p2/PN1kp1p1/R2p3p/1P1P3P/3KPP2/r5P1/8 b - - 6 38,c8c2,a2a5,c8c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.29045867919921875,0.7741288542747498,-0.483670175075531,0.330095112323761,0.37194937467575073,0.03222377598285675,1.1083744764328003
giri:d0e74eb800ba,77,77,endgame,8/5p2/PN1kp1p1/3p3p/1P1P3P/3KPP2/R1r3P1/8 b - - 0 39,c2a2,c2g2,c2a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.381610870361328,6.70388126373291,0.677729606628418,0.9988006353378296,0.996771514415741,0.0008957100217230618,0.0012000747956335545
giri:d0e74eb800ba,79,79,endgame,8/P4p2/1N1kp1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 40,d6c6,a2a7,a2a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.074188232421875,-2.545670509338379,-0.5285177230834961,0.041162196546792984,0.06675556302070618,0.009496349841356277,3.190235137939453
giri:d0e74eb800ba,81,81,endgame,Q7/5p2/1Nk1p1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 41,a2a8,c6b6,a2a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.355112075805664,4.004112243652344,0.3509998321533203,0.9866804480552673,0.9810123443603516,0.0009761431138031185,0.013409074395895004
giri:d0e74eb800ba,83,83,endgame,N7/5p2/2k1p1p1/3p3p/1P1P3P/3KPP2/6P1/8 b - - 0 42,c6b7,c6b5,c6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.011608123779296875,-1.3606529235839844,1.3490447998046875,0.3942599594593048,0.13852068781852722,0.20356374979019165,0.9307447671890259
giri:d0e74eb800ba,85,85,endgame,N7/1k3p2/4p1p1/3p3p/1P1PP2P/3K1P2/6P1/8 b - - 0 43,b7a8,d5e4,b7a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.241569519042969,3.681415557861328,0.5601539611816406,0.980995237827301,0.9539769887924194,0.013156754896044731,0.019187673926353455
giri:d0e74eb800ba,87,87,endgame,k7/5p2/4p1p1/3P3p/1P1P3P/3K1P2/6P1/8 b - - 0 44,e6d5,a8b7,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.573420524597168,4.075983047485352,1.4974374771118164,0.9952810406684875,0.9814059734344482,0.0077017224393785,0.004730106331408024
giri:d0e74eb800ba,89,89,endgame,k7/5p2/6p1/3p3p/1P1P3P/4KP2/6P1/8 b - - 1 45,a8b7,a8a7,a8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.085588455200195,4.2784881591796875,-0.1928997039794922,0.9560984373092651,0.9593625664710999,0.0009395674569532275,0.04489438608288765
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5430164337158203,-0.7512779831886292,0.20826154947280884,0.24064913392066956,0.23876094818115234,0.03173508867621422,1.4244152307510376
giri:d0e74eb800ba,93,93,endgame,8/1k6/5pp1/3p3p/1P1P1KPP/5P2/8/8 b - - 0 47,b7c6,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0648412704467773,-1.4740047454833984,0.4091634750366211,0.18744735419750214,0.1550564467906952,0.044222112745046616,1.6742572784423828
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.276287078857422,3.9134654998779297,1.3628215789794922,0.9917152523994446,0.9741520881652832,0.008782681077718735,0.008319247514009476
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.5651798248291016,1.570322036743164,-5.135501861572266,0.005731383804231882,0.6292327046394348,4.9204912185668945,5.161798477172852
giri:6f5c4e9e8e39,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,11.58822250366211,-3.5135231018066406,15.10174560546875,0.225417822599411,0.027358168736100197,3.552182912826538,1.4897996187210083
giri:6f5c4e9e8e39,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.619344711303711,1.5053329467773438,3.114011764526367,0.9729241132736206,0.7593814134597778,0.21197669208049774,0.02744920924305916
giri:6f5c4e9e8e39,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 2 4,e8g8,d7d6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6660423278808594,1.0011024475097656,1.6649398803710938,0.6626678705215454,0.5509408116340637,0.3297334313392639,0.4114813506603241
giri:6f5c4e9e8e39,9,9,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R b KQ - 4 5,d7d6,d7d5,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8215293884277344,0.7215729355812073,0.0999564528465271,0.20647695660591125,0.4854382574558258,0.627983570098877,1.577566385269165
giri:6f5c4e9e8e39,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 1 6,b8c6,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7252426147460938,-0.7223005890846252,-0.002942025661468506,0.13525348901748657,0.2096111923456192,0.19565615057945251,2.0006046295166016
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.760207176208496,-2.161090850830078,-0.599116325378418,0.04921701177954674,0.06974726170301437,0.0762275755405426,3.0115160942077637
giri:6f5c4e9e8e39,15,15,opening,r1bq1rk1/1pp1ppbp/p1np1np1/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,c6a5,c6b8,c6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6887722015380859,1.0185623168945312,-0.3297901153564453,0.5812423229217529,0.6263304352760315,0.017610987648367882,0.5425875186920166
giri:6f5c4e9e8e39,17,17,opening,r1bq1rk1/1pp1ppbp/p2p1np1/n2P4/2P5/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 2 9,c7c5,b7b6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.90301513671875,0.262451171875,0.64056396484375,0.46009886264801025,0.3866204619407654,0.04361937567591667,0.7763139009475708
giri:6f5c4e9e8e39,19,19,opening,r1bq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 b - - 1 10,b7b5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2388477325439453,-0.7736968398094177,-0.4651508927345276,0.15541236102581024,0.22774744033813477,0.027420179918408394,1.8616732358932495
giri:6f5c4e9e8e39,21,21,middlegame,r1bq1rk1/4ppbp/p2p1np1/nPpP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 0 11,a6b5,a8b8,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.929086685180664,2.331502914428711,0.5975837707519531,0.8906826972961426,0.8008694052696228,0.030776359140872955,0.11576705425977707
giri:6f5c4e9e8e39,23,23,middlegame,r1bq1rk1/4ppbp/3p1np1/nNpP4/8/6P1/PPQNPPBP/R1B2RK1 b - - 0 12,d8b6,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3796958923339844,-1.3539782762527466,-0.025717616081237793,0.10171081125736237,0.10146117210388184,0.004585692659020424,2.2856216430664062
giri:6f5c4e9e8e39,25,25,middlegame,r1b2rk1/4ppbp/1q1p1np1/n1pP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 2 13,c8f5,c8a6,c8a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9901294708251953,-1.0116844177246094,0.021554946899414062,0.19786213338375092,0.21308565139770508,0.02387581393122673,1.6201847791671753
giri:6f5c4e9e8e39,27,27,middlegame,r4rk1/4ppbp/1q1p1np1/n1pP1b2/8/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 4 14,f8b8,f6d7,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3187341690063477,3.3440542221069336,-0.025320053100585938,0.8559545278549194,0.8766884803771973,0.009160066023468971,0.15553799271583557
giri:6f5c4e9e8e39,29,29,middlegame,rr4k1/4ppbp/1q1p1np1/n1pP1b2/8/2N3PP/PP1NPPB1/R1BQ1RK1 b - - 0 15,b6a6,f6d7,h7h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.9447163343429565,-2.215653419494629,0.27093708515167236,0.04190194979310036,0.041349172592163086,0.051044169813394547,3.1724228858947754
giri:6f5c4e9e8e39,31,31,middlegame,rr4k1/4ppbp/q2p1np1/n1pP1b2/8/1PN3PP/P2NPPB1/R1BQ1RK1 b - - 0 16,c5c4,f6d7,f6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4069091081619263,-1.2307214736938477,-0.1761876344680786,0.10927094519138336,0.1350942850112915,0.03094950132071972,2.2139248847961426
giri:6f5c4e9e8e39,33,33,middlegame,rr4k1/4ppbp/q2p1np1/n2P1b2/2p5/1PN3PP/PB1NPPB1/R2Q1RK1 b - - 1 17,a6c8,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.8540430068969727,-4.199200630187988,0.3451576232910156,0.012334981933236122,0.009936773218214512,0.03321491926908493,4.395316123962402
giri:6f5c4e9e8e39,35,35,middlegame,rrq3k1/4ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/R2Q1R2 b - - 3 18,a8a7,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-5.122252464294434,-5.825084686279297,0.7028322219848633,0.004744086414575577,0.0024715776089578867,0.014869002625346184,5.350856304168701
giri:6f5c4e9e8e39,37,37,middlegame,1rq3k1/r3ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/2RQ1R2 b - - 5 19,c8d8,c4b3,c4b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.089262962341309,-5.709994316101074,0.6207313537597656,0.004869617987424135,0.0027120024897158146,0.010136574506759644,5.324739933013916
giri:6f5c4e9e8e39,39,39,middlegame,1r1q2k1/r3ppbp/3p1np1/n2P1b2/2p1P3/1PN3PP/PB1N1PBK/2RQ1R2 b - - 0 20,f5c8,f5d7,f5d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3529205322265625,-2.519960403442383,0.1670398712158203,0.07964944839477539,0.05518791079521179,0.1040404736995697,2.5301201343536377
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5549182891845703,3.112619400024414,-0.5577011108398438,0.8363272547721863,0.873578667640686,0.011932333000004292,0.17873531579971313
giri:6f5c4e9e8e39,43,43,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N3P3/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 22,c8d7,c8a6,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1563873291015625,-0.12046337127685547,0.27685070037841797,0.2608131766319275,0.23208993673324585,0.01395922526717186,1.3439509868621826
