game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:5bb68973abec,29,29,middlegame,r1bqr1k1/pp4bp/n1p2np1/4p3/1PP1N3/P4NP1/1BQ2PBP/R4RK1 b - - 0 15,f6e4,c8f5,f6e4,1.0,1.0,1.0,1,1.0,0.6494684219360352,0.6494684219360352,0.0,0.6308858394622803,0.0,0.4606303870677948
nakamura:01b0e6aaef37,32,32,middlegame,r2q1rk1/p4ppp/1p2pn2/2bbB3/3Q4/6P1/PP1NPPBP/R1R3K1 w - - 1 17,e5f6,d4h4,d4h4,0.0,1.0,1.0,5,0.20000000298023224,-1.9723224639892578,-1.9723224639892578,0.0,0.07055078446865082,0.0,2.6514225006103516
nakamura:ecc18b39625e,49,49,middlegame,r1b2rk1/4q1b1/1p3np1/4p3/p1PpPpP1/P2N1P2/1P1N2B1/R2QR1K1 b - - 0 25,f6h7,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.07496070861816406,-0.07496070861816406,0.0,0.2656750977039337,0.0,1.3254811763763428
nakamura:681de42f0804,34,34,middlegame,rr4k1/pbp2ppp/1n2p3/3qN3/1PpP1P2/8/1P1QBPPP/2RR2K1 w - - 11 18,e2f1,e2f3,e2f3,0.0,1.0,1.0,5,0.20000000298023224,-3.648469924926758,-3.648469924926758,0.0,0.019626330584287643,0.0,3.9308834075927734
nakamura:c1528c3d88f9,84,84,endgame,8/ppp2N2/2b5/6P1/5R2/1PP1r1KP/P2k4/8 w - - 1 43,g3h4,g3g4,g3h4,1.0,1.0,1.0,1,1.0,0.19494247436523438,0.19494247436523438,0.0,0.49141043424606323,0.0,0.7104755640029907
nakamura:5221dfbd42d8,115,115,endgame,5R2/5kB1/p6P/2p2p2/2P3r1/4p3/P1br4/1R3K2 b - - 5 58,f7g6,f7e6,f7g6,1.0,1.0,1.0,1,1.0,0.9463691711425781,0.9463691711425781,0.0,0.5823453664779663,0.0,0.540691614151001
nakamura:e17320bcb1ec,56,56,middlegame,6k1/rp1rb1pp/1R6/P1p5/2Np4/6P1/4PPKP/5R2 w - - 1 29,f1b1,f1d1,f1b1,1.0,1.0,1.0,1,1.0,2.030266761779785,2.030266761779785,0.0,0.6571841835975647,0.0,0.41979092359542847
nakamura:0d3bc93e48e4,91,91,endgame,8/3Pbp2/3r1nk1/1BB3p1/7p/7P/6P1/2R3K1 b - - 5 46,d6d7,d6d5,d6d5,0.0,1.0,1.0,3,0.3333333432674408,-0.8777084350585938,-0.8777084350585938,0.0,0.12274856865406036,0.0,2.0976171493530273
nakamura:44e62da8bcd4,41,41,middlegame,2r2rk1/3nqppp/1pb1p3/p1b1P3/N3PB1P/P5P1/1PQR1PB1/3R2K1 b - - 1 21,h7h6,c6a4,c6a4,0.0,1.0,1.0,4,0.25,-2.7800912857055664,-2.7800912857055664,0.0,0.04247760400176048,0.0,3.158778190612793
nakamura:d7203028ab47,49,49,middlegame,2kr1r2/1b3p2/p1p3p1/8/Pp2P3/1B6/1PPnNPKP/3R3R b - - 5 25,d2e4,d2b3,d2e4,1.0,1.0,1.0,1,1.0,0.7300243973731995,0.7300243973731995,0.0,0.5599889159202576,0.0,0.579838216304779
nakamura:ecc18b39625e,107,107,endgame,4b3/2r1k3/1Nnb2p1/4p1P1/3pPp2/3N1P1B/8/2R3K1 b - - 5 54,e7d8,c6b4,c6b4,0.0,1.0,1.0,4,0.25,-0.5272932052612305,-0.5272932052612305,0.0,0.11865667998790741,0.0,2.131520986557007
nakamura:81616e5a0518,55,55,middlegame,r5k1/p2Rp3/1p2r1p1/2p5/4pBR1/2P3P1/Pn4P1/4K3 b - - 3 28,b2d3,g8f7,b2d3,1.0,1.0,1.0,1,1.0,2.2733983993530273,2.2733983993530273,0.0,0.8443265557289124,0.0,0.16921594738960266
nakamura:df639d9bbcf2,14,14,opening,rnbqk2r/pp3pbp/3p1np1/2pp4/2P1P3/2N2P2/PP2N1PP/R1BQKB1R w KQkq - 0 8,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.3726959228515625,1.3726959228515625,0.0,0.7745012640953064,0.0,0.25553596019744873
nakamura:4b3776d99c61,12,12,opening,rn1qkbnr/pp3ppp/2p1p3/8/3Pp3/2N2Q1P/PPP2PP1/R1B1KB1R w KQkq - 0 7,f3e4,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-0.051769256591796875,-0.051769256591796875,0.0,0.4865606129169464,0.0,0.720393717288971
nakamura:00d33b132083,83,83,endgame,8/pp6/4b1k1/2p1bNp1/2P1P3/1P2NP2/P5K1/8 b - - 3 42,e5f4,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.02887248992919922,-0.02887248992919922,0.0,0.22197747230529785,0.0,1.5051794052124023
nakamura:dd082bc0e662,64,64,endgame,5r1k/8/bq2p3/p1rpPp1p/3B1P1P/P5P1/1P1Q4/4RBK1 w - - 0 33,f1a6,e1c1,f1a6,1.0,1.0,1.0,1,1.0,0.718170166015625,0.718170166015625,0.0,0.5498475432395935,0.0,0.5981142520904541
nakamura:7579323d0461,32,32,middlegame,rn2k2r/pp1qp2p/3pN1p1/2p5/5Pn1/6K1/PPPQ2PP/R1B4R w kq - 3 17,h1e1,e6g7,e6g7,0.0,1.0,1.0,2,0.5,-0.725438117980957,-0.725438117980957,0.0,0.23421236872673035,0.0,1.4515269994735718
nakamura:b642c0b3b1a4,35,35,middlegame,q1r5/1brnppkp/pp1p2p1/3P4/8/1P4P1/P1NQPPBP/2RR2K1 b - - 2 18,b6b5,d7f6,d7f6,0.0,1.0,1.0,2,0.5,-1.6290016174316406,-1.6290016174316406,0.0,0.09822522848844528,0.0,2.3204922676086426
nakamura:81616e5a0518,11,11,opening,rnbqk1nr/pp1pp2p/6p1/2pP1p2/2P1P3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f5e4,d7d6,f5e4,1.0,1.0,1.0,1,1.0,1.520090103149414,1.520090103149414,0.0,0.6542694568634033,0.0,0.424235999584198
nakamura:bc75a2f05100,110,110,endgame,8/8/k3n1p1/b1p1Pp1p/2Pp1P1P/3P2K1/3B4/4N3 w - - 8 56,d2a5,e1f3,d2a5,1.0,1.0,1.0,1,1.0,1.7940740585327148,1.7940740585327148,0.0,0.7660279870033264,0.0,0.26653653383255005
nakamura:e17320bcb1ec,106,106,endgame,3r1bk1/1p5p/5P2/P5P1/2p1NK2/8/8/7R w - - 0 54,f4e5,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-2.274111747741699,-2.274111747741699,0.0,0.041310567408800125,0.0,3.1866369247436523
nakamura:69332321243a,76,76,endgame,3r2k1/p2P1qp1/1p2r2p/8/2P1p3/5pPQ/P4P2/3RR1K1 w - - 1 39,g1h2,d1d4,d1d4,0.0,0.0,0.0,14,0.0714285746216774,-4.558723449707031,-4.558723449707031,0.0,0.002450143452733755,0.0,6.011608600616455
nakamura:81616e5a0518,21,21,middlegame,rnb1k2r/ppq1p2p/3p1np1/1RpP4/2P1P3/2P5/P2Q2PP/2B1KBNR b Kkq - 0 11,e8g8,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-1.7074403762817383,-1.7074403762817383,0.0,0.10935571789741516,0.0,2.213149309158325
nakamura:441fb2773919,23,23,middlegame,r1bq1rk1/pp1nppbp/2p1n1p1/8/2PP4/2N1BN2/PP2BPPP/R2Q1RK1 b - - 6 12,d7f6,d7b6,d7f6,1.0,1.0,1.0,1,1.0,0.39634037017822266,0.39634037017822266,0.0,0.39790812134742737,0.0,0.9215341806411743
nakamura:fa1c7275aa19,28,28,middlegame,r4rk1/1p2ppb1/1q3np1/p1p2b1p/2Pp1P2/N2P2PP/PP2P1B1/1RB1QR1K w - - 0 15,e1f2,c1d2,c1d2,0.0,0.0,1.0,7,0.1428571492433548,-2.1517505645751953,-2.1517505645751953,0.0,0.027269475162029266,0.0,3.601987361907959
nakamura:76a62811fdb7,22,22,middlegame,r2qr1k1/1bpnbppp/1p2pn2/p7/P3p3/1P1P1NP1/1BPN1PBP/R2QR1K1 w - - 0 12,d3e4,d2e4,d3e4,1.0,1.0,1.0,1,1.0,0.7191676497459412,0.7191676497459412,0.0,0.6618984937667847,0.0,0.4126430153846741
nakamura:bd4fa5bd277d,127,127,endgame,4k3/3b4/3Pp1p1/K3B1P1/5P2/1P6/8/8 b - - 0 64,e8d8,d7c6,e8d8,1.0,1.0,1.0,1,1.0,1.1819992065429688,1.1819992065429688,0.0,0.6815025806427002,0.0,0.38345521688461304
nakamura:74cad55000fc,119,119,endgame,6k1/2R4p/p5p1/4K1P1/4P1r1/8/8/8 b - - 3 60,a6a5,g4g5,g4g5,0.0,1.0,1.0,2,0.5,-4.355766296386719,-4.355766296386719,0.0,0.012575524859130383,0.0,4.376002788543701
nakamura:7daab63c57a2,7,7,opening,r1bqkbnr/pp1p1ppp/2B1p3/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,2.1820030212402344,2.1820030212402344,0.0,0.8963007926940918,0.0,0.10947924107313156
nakamura:5eb6c8e8eac5,109,109,endgame,8/6R1/3N2p1/4Kpkr/3B4/1P1bP3/8/8 b - - 1 55,d3c2,h5h1,d3c2,1.0,1.0,1.0,1,1.0,0.5519113540649414,0.5519113540649414,0.0,0.2352389246225357,0.0,1.4471535682678223
nakamura:acfc3d3d15b7,33,33,middlegame,rq2k2r/pp1n1ppp/4pn2/8/bb1NP3/1N1BB3/PP2QPPP/R4RK1 b kq - 18 17,e8g8,a7a6,e8g8,1.0,1.0,1.0,1,1.0,1.5907182693481445,1.5907182693481445,0.0,0.6859034895896912,0.0,0.3770183324813843
nakamura:7daab63c57a2,15,15,opening,r1bqkb1r/p2pn2p/2p1ppp1/2p5/4P2N/3P4/PPP1QPPP/RNB2RK1 b kq - 1 8,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,2.0726051330566406,2.0726051330566406,0.0,0.823093056678772,0.0,0.19468602538108826
nakamura:7ccc9f4c2ad9,30,30,middlegame,1k1r2r1/ppq1bp1p/2n2p2/3p4/1P2p1bN/PNP1P1P1/2Q2P1P/2R1KB1R w K - 2 16,h2h3,f1e2,f1e2,0.0,1.0,1.0,5,0.20000000298023224,-1.1598433256149292,-1.1598433256149292,0.0,0.08627647906541824,0.0,2.450198173522949
nakamura:b642c0b3b1a4,17,17,opening,rn1qk2r/pb2ppbp/1p1p1np1/8/2PQ4/2N2NP1/PP2PPBP/R1BR2K1 b kq - 1 9,b8d7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.8440009355545044,-1.8440009355545044,0.0,0.10865949839353561,0.0,2.219536304473877
nakamura:48a31d8d3cdd,72,72,endgame,8/1p4pk/7p/p1PR1P2/1r4P1/5K2/PP5P/8 w - - 1 37,b2b3,d5d2,b2b3,1.0,1.0,1.0,1,1.0,0.5691719651222229,0.5691719651222229,0.0,0.6167832016944885,0.0,0.48323768377304077
nakamura:d7203028ab47,27,27,middlegame,r3k2r/1bpnqp1p/p4npQ/4p1N1/PpB1P3/6N1/1PP2PPP/R3K2R b KQkq - 2 14,h8f8,e8c8,h8f8,1.0,1.0,1.0,1,1.0,0.867396354675293,0.867396354675293,0.0,0.45589154958724976,0.0,0.7855002880096436
nakamura:67a5976e8d35,59,59,middlegame,2b1r1k1/pp3pb1/2p3p1/7p/4N3/2P2BP1/PP3P1P/3R2K1 b - - 12 30,g7e5,g8f8,g8f8,0.0,0.0,1.0,7,0.1428571492433548,-2.1262474060058594,-2.1262474060058594,0.0,0.03591885045170784,0.0,3.32649302482605
nakamura:7e6536254187,76,76,endgame,6k1/5pp1/5b2/5Q2/p3P2p/P2r3P/3r2P1/2R4K w - - 5 39,c1c7,c1c8,c1c8,0.0,0.0,0.0,11,0.09090909361839294,-5.684725761413574,-5.684725761413574,0.0,0.0020872948225587606,0.0,6.171886444091797
nakamura:2f618547207e,77,77,endgame,7r/5p2/4k2N/4P2P/2B5/b3B3/5K2/8 b - - 1 39,e6d7,e6e5,e6e5,0.0,1.0,1.0,3,0.3333333432674408,-4.378273963928223,-4.378273963928223,0.0,0.011602956801652908,0.0,4.45649528503418
nakamura:acfc3d3d15b7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,d5c4,d5c4,0.0,1.0,1.0,4,0.25,-1.251211166381836,-1.251211166381836,0.0,0.10047876089811325,0.0,2.297808885574341
nakamura:3b3b1f6bbf35,142,142,endgame,8/7k/4KR2/8/5p2/8/5r2/8 w - - 0 72,e6d5,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-4.064419746398926,-4.064419746398926,0.0,0.00961684063076973,0.0,4.64423942565918
nakamura:131020a87954,84,84,endgame,3rb3/2R2pkp/4p1p1/4P3/1N6/P5PP/1P3RK1/3r4 w - - 7 43,f2c2,c7c2,c7c2,0.0,1.0,1.0,3,0.3333333432674408,-0.9139871597290039,-0.9139871597290039,0.0,0.1069977730512619,0.0,2.2349472045898438
nakamura:2afdc6340f20,13,13,opening,rn1qk2r/pbp1bppp/1p2pn2/3p2B1/Q1PP4/P1N2N2/1P2PPPP/R3KB1R b KQkq - 3 7,c7c6,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.3317813873291016,-1.3317813873291016,0.0,0.15761598944664001,0.0,1.8475936651229858
nakamura:7ccc9f4c2ad9,148,148,endgame,4B3/8/5p1p/k2p4/2bPp2P/Kp2P1P1/5P2/8 w - - 12 75,e8h5,e8d7,e8d7,0.0,0.0,1.0,8,0.125,-2.165851593017578,-2.165851593017578,0.0,0.03965775668621063,0.0,3.227468729019165
nakamura:00d33b132083,89,89,endgame,8/1p6/p3b1k1/2p1bNp1/2P1P3/1P2NP2/P4K2/8 b - - 1 45,b7b5,e5d4,b7b5,1.0,1.0,1.0,1,1.0,0.7762231230735779,0.7762231230735779,0.0,0.42089444398880005,0.0,0.8653731942176819
nakamura:3fd52be151ff,32,32,middlegame,rn3r2/1pq3pk/p1p1Q2p/b3N3/3P4/4P2P/PP3PP1/R4RK1 w - - 1 17,e6g6,f2f4,e6g6,1.0,1.0,1.0,1,1.0,2.2534523010253906,2.2534523010253906,0.0,0.8130462765693665,0.0,0.2069672793149948
nakamura:0ff69247ff01,7,7,opening,rnbqkbnr/ppp2ppp/8/1P1p4/4p3/4P3/PBPP1PPP/RN1QKBNR b KQkq - 0 4,g8f6,f7f5,g8f6,1.0,1.0,1.0,1,1.0,2.589718818664551,2.589718818664551,0.0,0.7417662739753723,0.0,0.2987211048603058
nakamura:44e62da8bcd4,53,53,middlegame,5rk1/2q2pp1/1p1Rp2p/pb2r3/P3P2P/1Q4P1/1P3PB1/3R2K1 b - - 0 27,b5c6,b5c4,b5c4,0.0,1.0,1.0,4,0.25,-2.4679622650146484,-2.4679622650146484,0.0,0.05334843322634697,0.0,2.930910587310791
nakamura:a3dc7db89a95,25,25,middlegame,r3kb1r/p2n1ppp/qpn1p3/2ppP3/2PP4/3QBN2/PP1N1PPP/R1R3K1 b kq - 2 13,c5d4,f8e7,c5d4,1.0,1.0,1.0,1,1.0,0.19707012176513672,0.19707012176513672,0.0,0.29663023352622986,0.0,1.2152689695358276
nakamura:180d0dddf4b8,44,44,middlegame,2kr4/pp3p2/2p4r/5p1p/2nPR2P/2N5/PPP2RP1/2K5 w - - 0 23,e4e1,f2f5,f2f5,0.0,0.0,1.0,6,0.1666666716337204,-6.245579719543457,-6.245579719543457,0.0,0.001141423243097961,0.0,6.775479316711426
nakamura:df639d9bbcf2,46,46,middlegame,r1b2rk1/1p4b1/p2p4/2pP4/P1N2Pp1/4B3/1P4P1/R3qRK1 w - - 0 24,a1e1,f1e1,a1e1,1.0,1.0,1.0,1,1.0,0.8632945418357849,0.8632945418357849,0.0,0.7030088305473328,0.0,0.35238581895828247
nakamura:f792a27c192a,38,38,middlegame,3r1rk1/pp2ppbp/1q2b1p1/2n1P3/5P1P/2B3P1/P3Q1B1/RN2K1NR w KQ - 2 20,b1d2,g1f3,b1d2,1.0,1.0,1.0,1,1.0,0.15005773305892944,0.15005773305892944,0.0,0.4020731747150421,0.0,0.9111211895942688
nakamura:f3ee2f926a7c,23,23,middlegame,r2qk2r/ppp1ppbp/1n2P3/5p2/1n1P4/2N1BN2/PP3PPP/R2QK2R b KQkq - 0 12,f7e6,f7f6,f7e6,1.0,1.0,1.0,1,1.0,3.934019088745117,3.934019088745117,0.0,0.9423509836196899,0.0,0.05937744677066803
nakamura:00d33b132083,45,45,middlegame,r1b2r2/pp3qbk/2p3pp/7n/2PN1B1P/1PN2Q2/P3PPB1/3R1RK1 b - - 0 23,h5f4,f7f4,h5f4,1.0,1.0,1.0,1,1.0,2.3044681549072266,2.3044681549072266,0.0,0.9070047736167908,0.0,0.09760753810405731
nakamura:8b27a7c19bff,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,f6e4,b7b5,b7b5,0.0,1.0,1.0,4,0.25,-3.881770133972168,-3.881770133972168,0.0,0.01862386427819729,0.0,3.983311653137207
nakamura:b456e6544710,18,18,opening,r1bq1rk1/ppp1ppbp/n1n3p1/3pP3/3P4/1P4P1/PBPN1PBP/R2QK1NR w KQ - 1 10,g1e2,a2a3,g1e2,1.0,1.0,1.0,1,1.0,0.2398434281349182,0.2398434281349182,0.0,0.3688080608844757,0.0,0.9974789023399353
nakamura:7c77dd38e992,133,133,endgame,8/8/8/p1p1k3/P1P3p1/1Pr5/3NK1P1/8 b - - 7 67,e5d4,e5f4,e5d4,1.0,1.0,1.0,1,1.0,0.010456085205078125,0.010456085205078125,0.0,0.2995836138725281,0.0,1.2053617238998413
nakamura:df639d9bbcf2,12,12,opening,rnbqk2r/pp3pbp/3ppnp1/2pP4/2P1P3/2N2P2/PP4PP/R1BQKBNR w KQkq - 1 7,g1e2,c1e3,c1e3,0.0,1.0,1.0,5,0.20000000298023224,-2.8056325912475586,-2.8056325912475586,0.0,0.03944132477045059,0.0,3.232941150665283
nakamura:b236738b0ae8,60,60,endgame,8/1p2r3/4r1k1/1pPR2pp/P3pp2/7P/5PP1/4RK2 w - - 0 31,a4b5,a4a5,a4b5,1.0,1.0,1.0,1,1.0,9.39234733581543,9.39234733581543,0.0,0.9997636675834656,0.0,0.00023636408150196075
nakamura:3b3b1f6bbf35,100,100,endgame,8/3b3R/2kP2pB/5p2/8/r6P/2p3PK/8 w - - 0 51,h7g7,h6c1,h7g7,1.0,1.0,1.0,1,1.0,0.6228904724121094,0.6228904724121094,0.0,0.29151856899261475,0.0,1.2326515913009644
nakamura:fe2a49b26b4a,26,26,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP1N1/2pP2QP/2P5/5PP1/R1B1KB1R w KQkq - 0 14,g5e4,g5h3,g5e4,1.0,1.0,1.0,1,1.0,0.386990487575531,0.386990487575531,0.0,0.41897305846214294,0.0,0.86994868516922
nakamura:c340871ea85d,18,18,opening,r2q1rk1/bpp2ppp/p1npbn2/4p3/4P3/2PP1N1P/PPBN1PP1/R1BQK2R w KQ - 3 10,e1g1,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-0.8743218779563904,-0.8743218779563904,0.0,0.22699356079101562,0.0,1.4828336238861084
nakamura:afefa341c34d,89,89,endgame,4rR2/p5kp/b1p5/5N2/P5PP/3pq3/5Q2/6K1 b - - 2 45,g7f8,g7g6,g7f8,1.0,1.0,1.0,1,1.0,1.6241893768310547,1.6241893768310547,0.0,0.8353720903396606,0.0,0.17987799644470215
nakamura:74cad55000fc,97,97,endgame,8/1r2k2p/p5p1/4q1P1/2Q1p2P/4P3/3R1PK1/8 b - - 15 49,e5e6,b7c7,b7c7,0.0,1.0,1.0,5,0.20000000298023224,-1.2382240295410156,-1.2382240295410156,0.0,0.10585961490869522,0.0,2.2456414699554443
nakamura:92d4e6e5b224,12,12,opening,rnbqkb1r/pp1p1p2/4pn1p/4P1p1/3p3B/8/PPPN1PPP/R2QKBNR w KQkq - 0 7,h4g3,e5f6,h4g3,1.0,1.0,1.0,1,1.0,1.673081398010254,1.673081398010254,0.0,0.7674205899238586,0.0,0.26472023129463196
nakamura:aa995f873a90,44,44,middlegame,r2q1rk1/1p4b1/p1p1b1p1/2Pp2P1/1P1P1p2/1N3P1R/P2QN3/R3K3 w Q - 0 23,h3h2,h3h1,h3h2,1.0,1.0,1.0,1,1.0,0.00646209716796875,0.00646209716796875,0.0,0.3235650360584259,0.0,1.1283551454544067
nakamura:dec343fe9b73,19,19,opening,r2q1rk1/pp2npbp/2npb1p1/2pNp3/2P5/2N3P1/PP1PPPBP/R1BQ1RK1 b - - 5 10,a8b8,d8d7,d8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.0484771728515625,-1.0484771728515625,0.0,0.15059280395507812,0.0,1.8931758403778076
nakamura:e51f3d74fab8,8,8,opening,rnb1kb1r/pppp1pp1/4pq1p/8/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 5,c2c3,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-1.5674219131469727,-1.5674219131469727,0.0,0.1046999841928482,0.0,2.2566564083099365
nakamura:4b3776d99c61,80,80,endgame,4r1k1/1pn2pb1/6pp/2P5/1PQp2qP/3N2P1/P4PB1/3R2K1 w - - 1 41,d1f1,d1e1,d1e1,0.0,1.0,1.0,2,0.5,-0.3396625518798828,-0.3396625518798828,0.0,0.18448589742183685,0.0,1.6901822090148926
nakamura:458721aaa790,55,55,middlegame,1q1r2k1/1p1n1pp1/p3p2p/P1b1P2P/2N1Q3/4B1P1/1P3PK1/2R5 b - - 2 28,c5e3,c5e7,c5e3,1.0,1.0,1.0,1,1.0,2.237309455871582,2.237309455871582,0.0,0.6677100658416748,0.0,0.40390121936798096
nakamura:9d988ee52f13,195,195,endgame,8/8/4nkp1/5p1p/5P2/5NPK/8/8 b - - 33 98,e6c7,e6c5,e6c5,0.0,0.0,1.0,6,0.1666666716337204,-2.7470474243164062,-2.7470474243164062,0.0,0.02910582162439823,0.0,3.5368170738220215
nakamura:9d988ee52f13,235,235,endgame,8/8/8/5p1k/4n3/5NP1/6K1/8 b - - 9 118,e4f6,h5g4,h5g4,0.0,1.0,1.0,2,0.5,-3.231290817260742,-3.231290817260742,0.0,0.03502689301967621,0.0,3.3516390323638916
nakamura:67b226386cf8,38,38,middlegame,r3r1k1/1b3ppp/1q3n2/1Nbpn3/P1pB3N/1P2P1P1/5PBP/R2QR1K1 w - - 2 20,b3b4,b3c4,b3c4,0.0,0.0,1.0,6,0.1666666716337204,-2.412308692932129,-2.412308692932129,0.0,0.03750760108232498,0.0,3.2832117080688477
nakamura:00d33b132083,41,41,middlegame,r1b1r3/pp2q1bk/2p3pp/7n/2PNQn1P/1PN1B3/P3PPB1/3R1RK1 b - - 0 21,e7f7,e7e4,e7e4,0.0,1.0,1.0,4,0.25,-1.9367713928222656,-1.9367713928222656,0.0,0.06004743278026581,0.0,2.8126204013824463
nakamura:68d446f15410,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,0.11929798126220703,0.11929798126220703,0.0,0.3612036406993866,0.0,1.0183134078979492
nakamura:5cacf893f548,81,81,endgame,6k1/4R1p1/7p/3p1N2/1n5P/3n1NP1/5PK1/r7 b - - 3 41,a1a2,g7g6,a1a2,1.0,1.0,1.0,1,1.0,1.7286920547485352,1.7286920547485352,0.0,0.6980074048042297,0.0,0.3595256209373474
nakamura:9d988ee52f13,25,25,middlegame,rn1qk2r/5ppp/p1pb1n2/3Pp3/Pp2P3/1Q3B2/1B1N1PPP/R4RK1 b kq - 3 13,e8g8,c6c5,c6c5,0.0,1.0,1.0,2,0.5,-1.1366691589355469,-1.1366691589355469,0.0,0.18833279609680176,0.0,1.6695446968078613
nakamura:bd4fa5bd277d,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-1.5703239440917969,-1.5703239440917969,0.0,0.13086648285388947,0.0,2.0335776805877686
