game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:32c48efa838b,41,41,middlegame,r1b2rk1/ppq2pp1/3b1n1p/3Pp2P/Q1P4N/3BB3/P4PP1/3RR1K1 b - - 0 21,b7b6,e5e4,e5e4,0.0,0.0,1.0,6,0.1666666716337204,-1.83330237865448,-2.1259593963623047,0.2926570177078247,0.05809921398758888,0.024483978748321533,2.8456029891967773
caruana:dbcd8fdf1462,15,15,opening,rn1q1rk1/pp2ppbp/2pp1np1/5b2/2PP4/2N2NP1/PP2PPBP/R1BQR1K1 b - - 1 8,f6e4,b8d7,f6e4,1.0,1.0,1.0,1,1.0,0.6645193696022034,0.40825939178466797,0.2562599778175354,0.42499321699142456,0.021649383008480072,0.8556820750236511
caruana:2ff1bda4b4cc,76,76,endgame,3r2k1/4q1p1/1p1p2b1/p1p1r1N1/P1P1PR2/1P1P2Q1/6K1/5R2 w - - 3 39,g5f3,g5h3,g5f3,1.0,1.0,1.0,1,1.0,0.4136505722999573,0.33417898416519165,0.07947158813476562,0.3973514139652252,0.011044882237911224,0.9229342341423035
caruana:77150c7b689a,73,73,endgame,4r3/p6p/1p1kb1p1/3p4/1Pn4P/8/P1B1NKP1/4R3 b - - 12 37,e6g4,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-0.6988658905029297,-0.5873746871948242,-0.11149120330810547,0.20125900208950043,0.009618040174245834,1.6031626462936401
caruana:8008735149f7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,g8f6,f7f6,g8f6,1.0,1.0,1.0,1,1.0,2.2235794067382812,1.8279324769973755,0.39564692974090576,0.41833239793777466,0.47043377161026,0.8714789152145386
caruana:3a27642b0deb,113,113,endgame,8/7R/2n3p1/2P3P1/P5k1/2K5/3B2rp/8 b - - 0 57,g2g3,g4g3,g4g3,0.0,1.0,1.0,3,0.3333333432674408,-1.9529876708984375,-1.9543875455856323,0.0013998746871948242,0.07538681477308273,0.005454384721815586,2.58512282371521
caruana:50ed4450f51a,32,32,middlegame,r4rk1/pp1n1ppp/2p5/5R2/1bBP2n1/2N1B3/PPP1KPq1/R2Q4 w - - 2 17,d1h1,d1g1,d1g1,0.0,1.0,1.0,4,0.25,-0.7743110656738281,-0.7307318449020386,-0.04357922077178955,0.08354458212852478,0.01470428891479969,2.482374906539917
caruana:2b344af1ed37,148,148,endgame,8/6k1/3Q4/5qp1/1pB1b3/1P1p4/6P1/6K1 w - - 24 75,d6e7,d6d4,d6e7,1.0,1.0,1.0,1,1.0,1.929179310798645,2.1674652099609375,-0.23828589916229248,0.707051694393158,0.006165968719869852,0.34665146470069885
caruana:33ad9ce71066,25,25,middlegame,2kr1b1r/1ppq1pp1/p1p2nb1/7p/4p2P/1PN1P1N1/PBPPQPP1/R3K2R b KQ - 2 13,f8d6,f8b4,f8b4,0.0,1.0,1.0,2,0.5,-0.9683246612548828,-1.0960578918457031,0.1277332305908203,0.17999926209449768,0.011345606297254562,1.714802622795105
caruana:b61088faf43c,74,74,endgame,r3r1k1/5q1p/3p2p1/N1pb4/R3p2P/1P2P1P1/2Q2PB1/6K1 w - - 3 38,a4a1,a5c4,a5c4,0.0,0.0,1.0,8,0.125,-3.7075626850128174,-4.247712135314941,0.540149450302124,0.012597638182342052,0.020003829151391983,4.374246120452881
caruana:a7ab7db7f0e8,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-2.000764846801758,-1.0721874237060547,-0.9285774230957031,0.022364769130945206,2.3472766876220703,3.8002684116363525
caruana:a2e995e76bab,67,67,endgame,5r2/6bk/1pq1r1pp/4p3/8/2PNR1P1/QP3P2/3R2K1 b - - 4 34,e5e4,e6f6,e5e4,1.0,1.0,1.0,1,1.0,0.009696006774902344,0.27909374237060547,-0.2693977355957031,0.2256905436515808,0.02782534807920456,1.4885904788970947
caruana:9608d2e8baf0,45,45,middlegame,r5k1/4p2p/2R1p1p1/8/p3P3/4P3/P3RKPP/3r4 b - - 2 23,g8f7,a8f8,g8f7,1.0,1.0,1.0,1,1.0,1.3896522521972656,1.0842466354370117,0.3054056167602539,0.47244182229042053,0.022706633433699608,0.7498406767845154
caruana:14f166bb64e9,64,64,endgame,2r3k1/p5p1/1p3q1p/3R1p2/1PP1p3/4Q1PP/P4P1K/8 w - - 2 33,c4c5,e3d4,c4c5,1.0,1.0,1.0,1,1.0,1.9981117248535156,1.9844818115234375,0.013629913330078125,0.6656259298324585,0.024439089000225067,0.4070274233818054
caruana:32c48efa838b,11,11,opening,rnbqkb1r/ppp2ppp/4pP2/8/2P5/2P5/P2P1PPP/R1BQKBNR b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,2.3623781204223633,2.410909652709961,-0.048531532287597656,0.8966051340103149,0.0006439057178795338,0.10913972556591034
caruana:193dee5c4d19,71,71,endgame,8/1q2bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6PK/1R6 b - - 5 36,b7b8,h6h5,h6h5,0.0,0.0,1.0,6,0.1666666716337204,-1.3458881378173828,-1.8077268600463867,0.4618387222290039,0.05573223531246185,0.017791446298360825,2.8871965408325195
caruana:c6d39569d601,126,126,endgame,8/8/3p1k2/6R1/2r3p1/4K1P1/8/8 w - - 6 64,g5g8,g5d5,g5g8,1.0,1.0,1.0,1,1.0,0.5428887009620667,0.46413224935531616,0.07875645160675049,0.5306150913238525,0.001519305631518364,0.6337184309959412
caruana:6ebbeedc589c,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,g1f3,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-0.7260980606079102,1.851083755493164,-2.577181816101074,0.2808014154434204,0.7456934452056885,1.270107626914978
caruana:2d912b5d94e1,75,75,endgame,2k5/1b1n4/p3B3/P2pP1p1/1Qp5/1p1q4/1P1B1KPP/8 b - - 3 38,d3d4,d5d4,d3d4,1.0,1.0,1.0,1,1.0,2.1669483184814453,2.4310522079467773,-0.26410388946533203,0.7173575162887573,0.01318526454269886,0.3321809470653534
caruana:a2e995e76bab,107,107,endgame,8/8/1pr2bk1/1R1N3p/1P2pP2/2P3P1/7K/8 b - - 4 54,f6d8,f6c3,f6c3,0.0,1.0,1.0,2,0.5,-1.4936370849609375,-1.529372215270996,0.035735130310058594,0.16358405351638794,0.0065193260088562965,1.8104283809661865
caruana:73bfcce23cba,54,54,middlegame,6k1/5pp1/p1r4p/1p6/8/1B3P2/1P3P2/R5K1 w - - 0 28,a1d1,b3d5,b3d5,0.0,1.0,1.0,3,0.3333333432674408,-1.435561180114746,-1.6398677825927734,0.20430660247802734,0.11709973961114883,0.014234935864806175,2.1447291374206543
caruana:908588137da0,85,85,endgame,b1rr2k1/5pp1/1B1ppq1p/p3b3/P1P5/1P3P2/3RN1PP/1Q3B1K b - - 0 43,d8d7,d8e8,d8d7,1.0,1.0,1.0,1,1.0,1.213653564453125,1.172104835510254,0.041548728942871094,0.6187126636505127,0.00395585922524333,0.48011428117752075
caruana:8008735149f7,55,55,middlegame,1br1r1k1/p2q1p2/2b2pn1/3p4/P1pP4/2N1PNP1/2Q2PB1/1R1R2K1 b - - 0 28,g8g7,b8d6,g8g7,1.0,1.0,1.0,1,1.0,1.2829999923706055,1.3347587585449219,-0.051758766174316406,0.6758764982223511,0.002726425416767597,0.3917449116706848
caruana:8008735149f7,59,59,middlegame,1br1r3/p4pk1/2b2pn1/3p4/P1pP2q1/2N1P1P1/2Q2PB1/1R1R1NK1 b - - 4 30,g4g5,e8h8,e8h8,0.0,0.0,1.0,8,0.125,-4.297635078430176,-4.385310173034668,0.08767509460449219,0.01014555525034666,0.004630541428923607,4.590719699859619
caruana:bd63c5a4e3b9,102,102,endgame,8/1k2n3/4p2p/p2p1p2/P2P1PPP/1P3K2/8/8 w - - 0 52,g4g5,f3g3,g4g5,1.0,1.0,1.0,1,1.0,1.4437885284423828,1.797262191772461,-0.3534736633300781,0.67019122838974,0.015441730618476868,0.4001922011375427
caruana:5a133fafe15e,41,41,middlegame,rq1r2k1/1b1nbppp/pp1pp1n1/8/1PPNPP2/P1NQBBP1/7P/1R3R1K b - - 2 21,b8c7,d7f6,b8c7,1.0,1.0,1.0,1,1.0,0.5500679016113281,0.6016244888305664,-0.05155658721923828,0.2903054356575012,0.006685623899102211,1.2368216514587402
caruana:cdce97d390ea,31,31,middlegame,1rbq1rk1/pp1n1pb1/3pn1p1/2p3Pp/P1P1PP1N/2N1B2P/1P4B1/R2Q1RK1 b - - 0 16,g7d4,e6d4,e6d4,0.0,1.0,1.0,4,0.25,-2.3565292358398438,-2.685959815979004,0.32943058013916016,0.0441993772983551,0.022262748330831528,3.119044542312622
caruana:5a133fafe15e,17,17,opening,r1b2rk1/ppqpbppp/2n1pn2/2p5/2PPP3/P1N2N2/1P2BPPP/1RBQ1RK1 b - - 0 9,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,3.1887121200561523,3.4220705032348633,-0.23335838317871094,0.8739721775054932,0.005219586193561554,0.13470672070980072
caruana:7f1a5a5e4035,120,120,endgame,4R3/1p6/3k3p/3p2p1/1r2p1P1/4K2P/4B3/8 w - - 4 61,e2d1,e8h8,e8h8,0.0,0.0,1.0,6,0.1666666716337204,-4.415190696716309,-4.924983024597168,0.5097923278808594,0.008858541958034039,0.008952660486102104,4.726373195648193
caruana:e0963e235a82,7,7,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R b KQkq - 1 4,c5d4,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.6797246336936951,-0.9173584580421448,0.2376338243484497,0.29213976860046387,0.014976439997553825,1.230522871017456
caruana:a2e995e76bab,61,61,endgame,5r2/6bk/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/3RR1K1 b - - 11 31,f4g3,d6e7,d6e7,0.0,0.0,1.0,7,0.1428571492433548,-6.419200897216797,-6.063403129577637,-0.35579776763916016,0.0011530802585184574,0.002942184451967478,6.765318393707275
caruana:64d677b3a6f2,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,e2e3,g1f3,e2e3,1.0,1.0,1.0,1,1.0,0.7571173310279846,0.5406665802001953,0.2164507508277893,0.5277124643325806,0.043179284781217575,0.6392037272453308
caruana:2b344af1ed37,104,104,endgame,8/4q3/8/3pk1p1/1p2b1B1/1P6/5QPK/8 w - - 6 53,f2g3,f2b2,f2g3,1.0,1.0,1.0,1,1.0,0.462898313999176,0.809507429599762,-0.34660911560058594,0.4290481507778168,0.015353800728917122,0.846186101436615
caruana:95d7b4e5a1db,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P2PNP1/P2P1PBP/RNBQ1RK1 w - - 1 8,c1b2,d2d4,c1b2,1.0,1.0,1.0,1,1.0,1.9761570692062378,1.7957544326782227,0.18040263652801514,0.737238883972168,0.005313697271049023,0.3048432767391205
caruana:bd63c5a4e3b9,94,94,endgame,N7/1k6/2n1pp1p/p2p4/P2P1P2/1P4PP/4K3/8 w - - 1 48,e2e3,e2d3,e2d3,0.0,1.0,1.0,2,0.5,-0.7925233244895935,-0.9651060104370117,0.1725826859474182,0.24180959165096283,0.017176873981952667,1.4196045398712158
caruana:6ebbeedc589c,42,42,middlegame,2rq1r1k/pb2npp1/4pn1p/1PPp4/8/2BBPN1P/2Q2PP1/1R1R2K1 w - - 1 22,c5c6,c3f6,c5c6,1.0,1.0,1.0,1,1.0,1.3280229568481445,1.0712528228759766,0.25677013397216797,0.5844922065734863,0.006345563568174839,0.5370118021965027
caruana:9c9695ea6bcb,83,83,endgame,5n2/5kp1/4p2p/3pP2P/3P2Q1/3q2P1/1N3K2/8 b - - 0 42,d3d2,d3c2,d3d2,1.0,1.0,1.0,1,1.0,0.7587699890136719,0.7819375991821289,-0.02316761016845703,0.6096197366714478,0.010852836072444916,0.49491986632347107
caruana:a7dcf237b3d4,20,20,middlegame,r4rk1/pp1nqppp/2p1pn2/2bp4/4P3/P1NP1QPP/1PP2PB1/R1B2RK1 w - - 5 11,f3e2,c1g5,f1e1,0.0,1.0,1.0,3,0.3333333432674408,-0.006175041198730469,-0.5201244354248047,0.5139493942260742,0.15675964951515198,0.036879949271678925,1.8530415296554565
caruana:765f15547713,49,49,middlegame,2r1r1k1/bp3ppp/p2q4/3P4/1P3nn1/P1N2N2/1B1R1PPP/Q4R1K b - - 5 25,a7b8,d6h6,d6h6,0.0,1.0,1.0,3,0.3333333432674408,-1.491784930229187,-1.511773943901062,0.019989013671875,0.06565111130475998,0.0178315881639719,2.723400592803955
caruana:d197e329e312,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/1P6/5NP1/P1PPPP1P/RNBQKB1R b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,2.799624443054199,2.1482458114624023,0.6513786315917969,0.8886977434158325,0.031630296260118484,0.11799811571836472
caruana:a2e995e76bab,129,129,endgame,3b4/5k2/1pR5/5K2/1PNr1P2/8/8/8 b - - 8 65,b6b5,d4d5,b6b5,1.0,1.0,1.0,1,1.0,0.3480415344238281,0.3975505828857422,-0.04950904846191406,0.33452826738357544,0.008317489176988602,1.095033884048462
caruana:7f1a5a5e4035,84,84,endgame,5k2/1p4p1/7p/pB1p2r1/4p3/PP4P1/6KP/3R4 w - - 2 43,g2f2,b5d7,g2f2,1.0,1.0,1.0,1,1.0,0.31378173828125,0.11653518676757812,0.19724655151367188,0.2844230830669403,0.008597636595368385,1.25729238986969
caruana:1af92b1c29f8,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/1P3N2/PBPPPPPP/RN1QKB1R w KQkq - 0 4,c2c4,g2g3,g2g3,0.0,1.0,1.0,4,0.25,-3.110438346862793,-3.6047770977020264,0.4943387508392334,0.028671521693468094,0.06688863784074783,3.5518507957458496
caruana:7f1a5a5e4035,142,142,endgame,1R6/8/5k1p/6p1/1p1K2P1/5B2/8/5r2 w - - 0 72,f3e4,f3e2,f3e2,0.0,1.0,1.0,4,0.25,-0.533360481262207,-0.3583412170410156,-0.1750192642211914,0.14574280381202698,0.020610304549336433,1.925911784172058
caruana:cd265f1ded20,90,90,endgame,8/1b6/6N1/2pp4/8/2Q1q2P/PP2k1PK/8 w - - 0 46,h3h4,c3c2,c3c2,0.0,0.0,0.0,18,0.0555555559694767,-6.751384735107422,-6.776180267333984,0.0247955322265625,0.0007732722442597151,0.029837649315595627,7.164879322052002
caruana:b53c0d072eff,75,75,endgame,6k1/3b3p/3Pr1p1/2p1Np2/2q2b2/P1B4P/6P1/Q2R3K b - - 0 38,f4e5,e6e5,f4e5,1.0,1.0,1.0,1,1.0,3.0373687744140625,3.4058456420898438,-0.36847686767578125,0.9016970992088318,0.007645606063306332,0.1034766286611557
caruana:7cecf909cbcf,55,55,middlegame,1r1r2k1/1p3pp1/p1p1p1bp/P1Qn2q1/1PNP4/4PB1P/3R1PPK/4R3 b - - 6 28,g5f6,g5e7,g5e7,0.0,1.0,1.0,2,0.5,-0.3483983278274536,-0.6255226135253906,0.277124285697937,0.1213839128613472,0.028351005166769028,2.108797073364258
caruana:2872f9fbec59,73,73,endgame,8/1k6/1p4r1/2b2N2/2P1R3/2r1P1P1/5R1P/6K1 b - - 4 37,g6c6,c3c1,c3c1,0.0,1.0,1.0,5,0.20000000298023224,-0.8703651428222656,-0.7861728668212891,-0.08419227600097656,0.10977782309055328,0.017838753759860992,2.209296703338623
caruana:3af1e590a73c,131,131,endgame,6N1/8/8/4p2p/4k1p1/2n1P1P1/5K2/8 b - - 10 66,e4d3,c3d1,c3d1,0.0,1.0,1.0,3,0.3333333432674408,-2.4722557067871094,-3.1085596084594727,0.6363039016723633,0.05177749693393707,0.02887871488928795,2.9607996940612793
caruana:7cecf909cbcf,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,c7c6,1.0,1.0,1.0,1,1.0,0.040058135986328125,0.5939874649047852,-0.553929328918457,0.23898151516914368,0.05336373671889305,1.4313690662384033
