game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.2240161895751953,1.4200248718261719,-0.19600868225097656,0.5839242339134216,0.07387887686491013,0.5379840731620789
carlsen:424b943cae32,24,24,middlegame,r2qk2r/1p1bbppp/p3p3/2npP3/3n1P2/2P2N2/PPB3PP/R1BQ1RK1 w kq - 0 13,f3d4,c3d4,c3d4,0.0,1.0,1.0,2,0.5,-0.633058488368988,-0.8374252319335938,0.2043667435646057,0.33685004711151123,0.009254490956664085,1.0881173610687256
carlsen:424b943cae32,26,26,middlegame,r2qk2r/1p1bbp1p/p3p1p1/2npP3/3N1P2/2P5/PPB3PP/R1BQ1RK1 w kq - 0 14,c1e3,g1h1,c1e3,1.0,1.0,1.0,1,1.0,0.08987998962402344,0.3178253173828125,-0.22794532775878906,0.2367585152387619,0.04933321475982666,1.4407145977020264
carlsen:424b943cae32,28,28,middlegame,r3k2r/1pqbbp1p/p3p1p1/2npP3/3N1P2/2P1B3/PPB3PP/R2Q1RK1 w kq - 2 15,g1h1,b2b4,b2b4,0.0,1.0,1.0,4,0.25,-0.7882212400436401,-0.6332770586013794,-0.15494418144226074,0.08554406464099884,0.02625543251633644,2.458723545074463
carlsen:424b943cae32,30,30,middlegame,r3k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R2Q1R1K w kq - 0 16,d1e1,b2b4,b2b4,0.0,1.0,1.0,5,0.20000000298023224,-1.6937551498413086,-2.3096141815185547,0.6158590316772461,0.05133822560310364,0.03744947537779808,2.9693195819854736
carlsen:424b943cae32,32,32,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R3QR1K w k - 2 17,e3f2,a1c1,a1c1,0.0,0.0,1.0,10,0.10000000149011612,-1.9163942337036133,-2.5013065338134766,0.5849123001098633,0.023531997576355934,0.048793431371450424,3.749394178390503
carlsen:424b943cae32,34,34,middlegame,2r1k2r/1pq1bp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2BPP/R3QR1K w k - 4 18,c2b1,c2a4,b2b3,0.0,1.0,1.0,4,0.25,-0.9795600175857544,-1.3030672073364258,0.3235071897506714,0.08443337678909302,0.043063487857580185,2.471792697906494
carlsen:424b943cae32,36,36,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P5/PP3BPP/RB2QR1K w k - 6 19,f2h4,b1c2,f2h4,1.0,1.0,1.0,1,1.0,1.5993499755859375,2.1735029220581055,-0.574152946472168,0.439836710691452,0.08895599842071533,0.8213517069816589
carlsen:424b943cae32,38,38,middlegame,2r1k2r/1pqb1p2/p3p1p1/2npP2p/3N1P1b/2P5/PP4PP/RB2QR1K w k - 0 20,e1h4,g2g3,e1h4,1.0,1.0,1.0,1,1.0,5.065822601318359,6.417169570922852,-1.3513469696044922,0.9900745749473572,0.009167098440229893,0.009974989108741283
carlsen:424b943cae32,40,40,middlegame,2rqk2r/1p1b1p2/p3p1p1/2npP2p/3N1P1Q/2P5/PP4PP/RB3R1K w k - 1 21,h4f2,h4g3,h4f2,1.0,1.0,1.0,1,1.0,0.0775003433227539,-0.07474899291992188,0.15224933624267578,0.31106850504875183,0.03284525126218796,1.167742133140564
carlsen:424b943cae32,42,42,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/2P5/PP3QPP/RB3R1K w k - 3 22,b1c2,b2b4,b1c2,1.0,1.0,1.0,1,1.0,0.3868570327758789,0.3888816833496094,-0.0020246505737304688,0.2165706604719162,0.030317384749650955,1.5298384428024292
carlsen:424b943cae32,44,44,middlegame,2r1k2r/1p2qp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2QPP/R4R1K w k - 5 23,b2b3,c2a4,b2b3,1.0,1.0,1.0,1,1.0,0.5150184631347656,0.2842751145362854,0.23074334859848022,0.3720207214355469,0.0574568435549736,0.9888057708740234
carlsen:424b943cae32,46,46,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/1PP5/P1B2QPP/R4R1K w k - 1 24,a2a4,a1c1,a1c1,0.0,0.0,1.0,10,0.10000000149011612,-1.3892000913619995,-1.543082356452942,0.15388226509094238,0.03992750123143196,0.04643009603023529,3.2206897735595703
carlsen:424b943cae32,48,48,middlegame,2r2rk1/1p1bqp2/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/R4R1K w - - 1 25,a1e1,b3b4,f2g3,0.0,0.0,1.0,6,0.1666666716337204,-0.37863731384277344,-1.4042187929153442,1.0255814790725708,0.08013473451137543,0.07188791781663895,2.524045944213867
carlsen:424b943cae32,50,50,middlegame,2r2rk1/1p2qp2/p1b1p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K w - - 3 26,f4f5,f2g3,f2g3,0.0,1.0,1.0,4,0.25,-1.1495877504348755,-0.9501534700393677,-0.1994342803955078,0.06730571389198303,0.07051309198141098,2.69851016998291
carlsen:424b943cae32,52,52,middlegame,2r2rk1/1p2qp2/p1b3p1/2npPp1p/P2N4/1PP5/2B2QPP/4RR1K w - - 0 27,d4f5,c2f5,f2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.7281304597854614,-0.5444087982177734,-0.183721661567688,0.08571941405534744,0.2461012899875641,2.4566760063171387
carlsen:424b943cae32,54,54,middlegame,2r2rk1/1p2qp2/p1b5/2npPp1p/P7/1PP5/2B2QPP/4RR1K w - - 0 28,f2g3,f2f5,f2f5,0.0,1.0,1.0,3,0.3333333432674408,-3.9426612854003906,-5.390691757202148,1.4480304718017578,0.015388567000627518,0.032063089311122894,4.174130439758301
carlsen:e72bc6c46e99,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,2,0.5,0.19077205657958984,1.570322036743164,-1.3795499801635742,0.1564098447561264,2.0674750804901123,1.8552753925323486
carlsen:e72bc6c46e99,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,1.0,1.0,4,0.25,2.7592334747314453,-3.5135231018066406,6.272756576538086,0.09652893990278244,3.1687822341918945,2.3379125595092773
carlsen:e72bc6c46e99,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-1.6526985168457031,-2.1960458755493164,0.5433473587036133,0.11309080570936203,0.3651309609413147,2.1795642375946045
carlsen:e72bc6c46e99,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,f6d5,f8g7,f6d5,1.0,1.0,1.0,1,1.0,1.79522705078125,0.7751560211181641,1.020071029663086,0.8433788418769836,0.08431808650493622,0.17033900320529938
carlsen:e72bc6c46e99,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,d5c3,d5b6,d5c3,1.0,1.0,1.0,1,1.0,1.5493831634521484,2.720399856567383,-1.1710166931152344,0.753104031085968,0.09062235057353973,0.2835519313812256
carlsen:e72bc6c46e99,11,11,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f8g7,c7c5,f8g7,1.0,1.0,1.0,1,1.0,0.5124645233154297,2.2083377838134766,-1.6958732604980469,0.6195243000984192,0.2796304225921631,0.4788033664226532
carlsen:e72bc6c46e99,13,13,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P2N2/P4PPP/R1BQKB1R b KQkq - 2 7,c7c5,e8g8,c7c5,1.0,1.0,1.0,1,1.0,1.8829097747802734,1.2142810821533203,0.6686286926269531,0.8446177244186401,0.03650836646556854,0.16887116432189941
carlsen:e72bc6c46e99,15,15,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R b Kkq - 1 8,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,0.3479127883911133,0.7409477233886719,-0.3930349349975586,0.3327166438102722,0.08503912389278412,1.1004639863967896
carlsen:e72bc6c46e99,17,17,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R b K - 3 9,b7b6,b8c6,d8a5,0.0,1.0,1.0,4,0.25,-1.9159860610961914,-2.8356924057006836,0.9197063446044922,0.05217140540480614,0.08192010968923569,2.9532206058502197
carlsen:e72bc6c46e99,19,19,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 b - - 1 10,c8b7,b8c6,c8b7,1.0,1.0,1.0,1,1.0,0.08294486999511719,0.26024723052978516,-0.17730236053466797,0.24586528539657593,0.11333824694156647,1.4029715061187744
carlsen:e72bc6c46e99,21,21,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/4P3/2P2N2/P3BPPP/1RBQ1RK1 b - - 0 11,g7c3,b8d7,g7c3,1.0,1.0,1.0,1,1.0,0.9233569502830505,2.5027408599853516,-1.5793838500976562,0.54800945520401,0.3249865472316742,0.6014626622200012
carlsen:e72bc6c46e99,23,23,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/2B1P3/2b2N2/P4PPP/1RBQ1RK1 b - - 1 12,c3g7,b8d7,c3g7,1.0,1.0,1.0,1,1.0,0.8532505035400391,1.7719039916992188,-0.9186534881591797,0.5555864572525024,0.18938350677490234,0.5877310037612915
carlsen:e72bc6c46e99,25,25,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 b - - 0 13,b7a6,b8d7,b8d7,0.0,0.0,1.0,6,0.1666666716337204,-2.1484737396240234,-2.7464332580566406,0.5979595184326172,0.05213712155818939,0.1108875721693039,2.9538779258728027
carlsen:e72bc6c46e99,27,27,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/3Q1N2/P4PPP/1RB2RK1 b - - 2 14,a6c4,a6b7,a6c4,1.0,1.0,1.0,1,1.0,1.327937126159668,2.369137763977051,-1.0412006378173828,0.6328223943710327,0.2524057626724243,0.4575654864311218
carlsen:e72bc6c46e99,29,29,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 b - - 0 15,b8d7,d8c7,b8d7,1.0,1.0,1.0,1,1.0,1.809666633605957,2.8936281204223633,-1.0839614868164062,0.6938042640686035,0.16056391596794128,0.36556535959243774
carlsen:e72bc6c46e99,31,31,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 b - - 2 16,a7a6,d8c7,d8c7,0.0,1.0,1.0,3,0.3333333432674408,-1.2382079362869263,-1.5030403137207031,0.26483237743377686,0.08993193507194519,0.04449295252561569,2.4087023735046387
carlsen:e72bc6c46e99,33,33,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 b - - 1 17,e7e6,b6b5,b6b5,0.0,1.0,1.0,2,0.5,-0.13068580627441406,-0.45975685119628906,0.329071044921875,0.19392095506191254,0.07520227134227753,1.640304684638977
carlsen:e72bc6c46e99,35,35,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 1 18,d8c7,f7f6,d8c7,1.0,1.0,1.0,1,1.0,0.050208985805511475,0.040924072265625,0.009284913539886475,0.38452252745628357,0.02891264483332634,0.9557529091835022
carlsen:e72bc6c46e99,37,37,middlegame,r4rk1/2qn1pbp/pp1Pp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 0 19,c7c6,c7b7,c7c6,1.0,1.0,1.0,1,1.0,1.793950080871582,2.453733444213867,-0.6597833633422852,0.6947243213653564,0.060850828886032104,0.3642401695251465
carlsen:e72bc6c46e99,39,39,middlegame,r4rk1/3n1pbp/ppqPp1pB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 b - - 2 20,f7f6,b6b5,b6b5,0.0,1.0,1.0,4,0.25,-1.4155645370483398,-1.8199225664138794,0.40435802936553955,0.06644149869680405,0.10916423052549362,2.7114334106445312
carlsen:e72bc6c46e99,41,41,middlegame,r4rk1/3n2bp/ppqPpPpB/2p5/7Q/5N2/P4PPP/1R2R1K1 b - - 0 21,f8f6,d7f6,d7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.3257884979248047,-0.5320568084716797,0.206268310546875,0.25344303250312805,0.02209342271089554,1.3726162910461426
carlsen:e72bc6c46e99,43,43,middlegame,r5k1/3n2bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 1 22,d7f8,c6d6,c6d6,0.0,1.0,1.0,3,0.3333333432674408,-0.93439781665802,-1.3900281190872192,0.4556303024291992,0.11729004979133606,0.10823442786931992,2.1431055068969727
carlsen:e72bc6c46e99,45,45,middlegame,r4nk1/3P2bp/ppq1prpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 0 23,g7h6,c6d7,c6d7,0.0,1.0,1.0,4,0.25,-2.365886688232422,-3.0640125274658203,0.6981258392333984,0.05878285691142082,0.10208366811275482,2.833904981613159
carlsen:e72bc6c46e99,47,47,middlegame,r4nk1/3P3p/ppq1prpQ/2p3N1/8/8/P4PPP/1R2R1K1 b - - 0 24,c6d7,a8d8,c6d7,1.0,1.0,1.0,1,1.0,1.4364709854125977,2.2916698455810547,-0.855198860168457,0.7093262076377869,0.08436135947704315,0.3434397578239441
carlsen:e72bc6c46e99,49,49,middlegame,r4nk1/3q3p/pp2prpQ/2p5/4N3/8/P4PPP/1R2R1K1 b - - 1 25,f6f7,f6f5,f6f5,0.0,1.0,1.0,2,0.5,-0.40813833475112915,-0.5788936614990234,0.1707553267478943,0.3051762580871582,0.033815380185842514,1.1868658065795898
carlsen:e72bc6c46e99,51,51,middlegame,r4nk1/3q1r1p/pR2p1pQ/2p5/4N3/8/P4PPP/4R1K1 b - - 0 26,c5c4,d7d4,d7d4,0.0,1.0,1.0,4,0.25,-1.3642683029174805,-1.3877562284469604,0.02348792552947998,0.06300686299800873,0.06735945492982864,2.7645115852355957
carlsen:e72bc6c46e99,53,53,middlegame,r4nk1/3q1r1p/pR2p1p1/8/2p1N3/4Q3/P4PPP/4R1K1 b - - 1 27,d7d3,d7c7,d7c7,0.0,1.0,1.0,5,0.20000000298023224,-1.0605802536010742,-0.38910388946533203,-0.6714763641357422,0.07350671291351318,0.0724441334605217,2.6103785037994385
carlsen:e72bc6c46e99,55,55,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 3 28,a8d8,d3d4,d3d4,0.0,1.0,1.0,3,0.3333333432674408,-1.3434295654296875,-2.5879154205322266,1.244485855102539,0.08876514434814453,0.12545834481716156,2.4217612743377686
carlsen:e72bc6c46e99,57,57,middlegame,3r1nk1/5r1p/R3p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 0 29,d3d4,d8d4,d8d4,0.0,1.0,1.0,2,0.5,-0.05296039581298828,-0.1147317886352539,0.061771392822265625,0.1252712458372116,0.07851669192314148,2.0772738456726074
carlsen:e72bc6c46e99,59,59,middlegame,3r1nk1/5r1p/2R1p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 b - - 2 30,d4a7,f7f5,f7f5,0.0,0.0,0.0,13,0.07692307978868484,-1.5900392532348633,-2.3065719604492188,0.7165327072143555,0.02870873734354973,0.09402857720851898,3.550553798675537
carlsen:e72bc6c46e99,61,61,endgame,3r1nk1/q4r1p/2R1p1p1/8/2Q1N3/8/P4PPP/4R1K1 b - - 0 31,d8d4,a7a5,d8d4,1.0,1.0,1.0,1,1.0,0.3659076690673828,1.1861276626586914,-0.8202199935913086,0.2929510474205017,0.10465716570615768,1.2277498245239258
carlsen:e72bc6c46e99,63,63,endgame,5nk1/q4r1p/2R1p1p1/8/3rN3/8/P1Q2PPP/4R1K1 b - - 2 32,d4a4,a7a5,a7a5,0.0,1.0,1.0,2,0.5,-1.1214903593063354,-0.7107429504394531,-0.4107474088668823,0.11456683278083801,0.04900630936026573,2.1665968894958496
carlsen:e72bc6c46e99,65,65,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q1RPPP/6K1 b - - 4 33,a7d4,a4a2,g8g7,0.0,0.0,0.0,15,0.06666667014360428,-1.1341133117675781,-2.205472946166992,1.071359634399414,0.024803338572382927,0.15286318957805634,3.696776866912842
carlsen:e72bc6c46e99,67,67,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/7P/P1Q1RPP1/6K1 b - - 0 34,d4a1,f7f4,d4a1,1.0,1.0,1.0,1,1.0,0.4723776578903198,0.6583031415939331,-0.18592548370361328,0.1459139734506607,0.059726499021053314,1.9247380495071411
carlsen:e72bc6c46e99,69,69,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPPK/q7 b - - 2 35,a1e5,a4d4,a1e5,1.0,1.0,1.0,1,1.0,0.527592658996582,0.9247340559959412,-0.39714139699935913,0.2672782242298126,0.06203816831111908,1.319465160369873
carlsen:e72bc6c46e99,71,71,endgame,5nk1/5r1p/2R1p1p1/4q3/r7/6NP/P1Q1RPPK/8 b - - 4 36,e5f4,e5a5,e5a5,0.0,1.0,1.0,2,0.5,-0.3430614471435547,-0.5165214538574219,0.1734600067138672,0.15210235118865967,0.02685163915157318,1.8832015991210938
carlsen:e72bc6c46e99,73,73,endgame,2R2nk1/5r1p/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 b - - 6 37,g8g7,h7h5,h7h5,0.0,1.0,1.0,2,0.5,-0.5376434326171875,-0.6040449142456055,0.06640148162841797,0.1394706815481186,0.02478603832423687,1.9699008464813232
carlsen:e72bc6c46e99,75,75,endgame,2R2n2/5rkp/4p1p1/8/r4q2/2Q3NP/P3RPPK/8 b - - 8 38,g7h6,a4d4,g7h6,1.0,1.0,1.0,1,1.0,0.4410400390625,-0.4102764129638672,0.8513164520263672,0.27962562441825867,0.07841472327709198,1.2743035554885864
carlsen:e72bc6c46e99,77,77,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q2PNP/P3R1PK/8 b - - 0 39,g6g5,a4a7,a4a7,0.0,1.0,1.0,5,0.20000000298023224,-1.2517061233520508,-1.6670902967453003,0.4153841733932495,0.054352957755327225,0.05693711340427399,2.9122562408447266
carlsen:dc360f92dc06,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,1.2172613143920898,2.08663272857666,-0.8693714141845703,0.07787556946277618,4.424327373504639,2.552643060684204
carlsen:dc360f92dc06,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,2.312188148498535,-3.84881591796875,6.161004066467285,0.2581009566783905,3.546537399291992,1.3544044494628906
carlsen:dc360f92dc06,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.26282596588134766,-0.5939874649047852,0.3311614990234375,0.18785153329372406,0.1953793168067932,1.6721032857894897
carlsen:dc360f92dc06,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8e7,f8b4,c7c5,0.0,1.0,1.0,2,0.5,0.08781802654266357,0.3452634811401367,-0.25744545459747314,0.14421133697032928,0.12011245638132095,1.936475396156311
carlsen:dc360f92dc06,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5,e8g8,b7b6,e8g8,1.0,1.0,1.0,1,1.0,1.5927181243896484,2.2768993377685547,-0.6841812133789062,0.5476346611976624,0.10170524567365646,0.6021469235420227
carlsen:dc360f92dc06,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 2 6,b7b6,b8d7,b7b6,1.0,1.0,1.0,1,1.0,1.2650032043457031,1.5192632675170898,-0.2542600631713867,0.4177505075931549,0.05914604663848877,0.872870922088623
carlsen:dc360f92dc06,13,13,opening,rnbq1rk1/p1p1bppp/1p2pn2/3P4/3P4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 0 7,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,0.4176197052001953,0.4604225158691406,-0.04280281066894531,0.5884036421775818,0.005947088822722435,0.530342161655426
carlsen:dc360f92dc06,15,15,opening,rnbq1rk1/p1p1bppp/1p3n2/3p4/3P4/2NBPN2/PPQ2PPP/R1B1K2R b KQ - 1 8,c7c5,c8b7,c8b7,0.0,1.0,1.0,4,0.25,-2.341625213623047,-3.501506805419922,1.159881591796875,0.0613713264465332,0.08721182495355606,2.7908124923706055
carlsen:dc360f92dc06,17,17,opening,rnbq1rk1/p3bppp/1p3n2/2ppN3/3P4/2NBP3/PPQ2PPP/R1B1K2R b KQ - 1 9,c8a6,c8b7,c8b7,0.0,1.0,1.0,3,0.3333333432674408,-1.0844143629074097,-1.518844485282898,0.4344301223754883,0.12534378468990326,0.10657662898302078,2.076694965362549
carlsen:dc360f92dc06,19,19,opening,rn1q1rk1/p3bppp/bp3n2/2ppN3/3P4/2NBP3/PPQ2PPP/R1B2RK1 b - - 3 10,a6d3,c5c4,a6d3,1.0,1.0,1.0,1,1.0,2.2627182006835938,3.700624465942383,-1.437906265258789,0.7907982468605042,0.15958774089813232,0.23471243679523468
carlsen:dc360f92dc06,21,21,middlegame,rn1q1rk1/p3bppp/1p3n2/2ppN3/3P4/2NQP3/PP3PPP/R1B2RK1 b - - 0 11,d8c7,c5c4,c5c4,0.0,1.0,1.0,4,0.25,-0.9118032455444336,-1.5814189910888672,0.6696157455444336,0.1126585453748703,0.11915373057126999,2.183393716812134
carlsen:dc360f92dc06,23,23,middlegame,rn3rk1/p1q1bppp/1p3n2/2ppN3/3P1P2/2NQP3/PP4PP/R1B2RK1 b - - 0 12,b8c6,f8d8,b8c6,1.0,1.0,1.0,1,1.0,0.7386589050292969,0.804286003112793,-0.0656270980834961,0.34147781133651733,0.025087995454669,1.0744725465774536
carlsen:dc360f92dc06,25,25,middlegame,r4rk1/p1q1bppp/1pn2n2/2ppN3/3P1P2/2NQPR2/PP4PP/R1B3K1 b - - 2 13,c5d4,a8d8,a8d8,0.0,1.0,1.0,2,0.5,-0.7147597074508667,-0.5615367889404297,-0.153222918510437,0.1296789050102234,0.04568346217274666,2.042693614959717
carlsen:dc360f92dc06,27,27,middlegame,r4rk1/p1q1bppp/1pN2n2/3p4/3p1P2/2NQPR2/PP4PP/R1B3K1 b - - 0 14,c7c6,d4c3,c7c6,1.0,1.0,1.0,1,1.0,0.8568058013916016,0.7526226043701172,0.10418319702148438,0.6996713876724243,0.0026740841567516327,0.3571445047855377
