game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:2b5b8be44548,24,24,middlegame,r3k2r/1pp1qp1p/p1n1p3/3n2p1/3Pp2N/4P1P1/PPP1BP1P/R2Q1RK1 w kq - 0 13,h4g2,c2c4,h4g2,1.0,1.0,1.0,1,1.0,2.3074378967285156,3.240931510925293,-0.9334936141967773,0.8923866152763367,0.04242983087897301,0.11385583877563477
firouzja:2b5b8be44548,26,26,middlegame,r3k2r/1pp1qp2/p1n1p3/3n2pp/3Pp3/4P1P1/PPP1BPNP/R2Q1RK1 w kq - 0 14,c2c4,e2h5,c2c4,1.0,1.0,1.0,1,1.0,1.4404964447021484,1.403214454650879,0.03728199005126953,0.626355767250061,0.023971358314156532,0.46783676743507385
firouzja:2b5b8be44548,28,28,middlegame,r3k2r/1pp1qp2/p1n1pn2/6pp/2PPp3/4P1P1/PP2BPNP/R2Q1RK1 w kq - 1 15,h2h4,d4d5,d4d5,0.0,1.0,1.0,2,0.5,-0.3966798782348633,-0.8210611343383789,0.4243812561035156,0.17418724298477173,0.057150695472955704,1.7476245164871216
firouzja:2b5b8be44548,30,30,middlegame,r3k2r/1pp1qp2/p1n1pn2/7p/2PPp2p/4P1P1/PP2BPN1/R2Q1RK1 w kq - 0 16,g2h4,g3h4,g2h4,1.0,1.0,1.0,1,1.0,2.4743833541870117,3.6198558807373047,-1.145472526550293,0.9171363711357117,0.041211940348148346,0.08649910241365433
firouzja:2b5b8be44548,32,32,middlegame,2kr3r/1pp1qp2/p1n1pn2/7p/2PPp2N/4P1P1/PP2BP2/R2Q1RK1 w - - 1 17,g1g2,a2a3,a2a3,0.0,0.0,1.0,9,0.1111111119389534,-1.9303359985351562,-2.0861873626708984,0.1558513641357422,0.03790068253874779,0.034660812467336655,3.2727861404418945
firouzja:2b5b8be44548,34,34,middlegame,2kr2r1/1pp1qp2/p1n1pn2/7p/2PPp2N/4P1P1/PP2BPK1/R2Q1R2 w - - 3 18,b2b4,e2h5,e2h5,0.0,0.0,1.0,9,0.1111111119389534,-1.6363619565963745,-2.1063270568847656,0.4699651002883911,0.037291597574949265,0.06025020033121109,3.288987159729004
firouzja:2b5b8be44548,36,36,middlegame,2kr2r1/1pp1qp2/p1n1p3/7p/1PPPp1nN/4P1P1/P3BPK1/R2Q1R2 w - - 1 19,f1h1,b4b5,b4b5,0.0,1.0,1.0,2,0.5,-2.4108285903930664,-3.2248783111572266,0.8140497207641602,0.06036153435707092,0.08437629789113998,2.807403087615967
firouzja:2b5b8be44548,38,38,middlegame,2kr2r1/1pp1qp2/p3p3/4n2p/1PPPp1nN/4P1P1/P3BPK1/R2Q3R w - - 3 20,b4b5,d1c2,d1c2,0.0,1.0,1.0,2,0.5,-0.31154346466064453,0.19235610961914062,-0.5038995742797852,0.1650044322013855,0.09289561212062836,1.8017828464508057
firouzja:2b5b8be44548,40,40,middlegame,2kr2r1/1pp2p2/p3pq2/1P2n2p/2PPp1nN/4P1P1/P3BPK1/R2Q3R w - - 1 21,d1e1,h1f1,d1e1,1.0,1.0,1.0,1,1.0,0.13282299041748047,-0.15272903442382812,0.2855520248413086,0.2533377707004547,0.06891363859176636,1.3730316162109375
firouzja:2b5b8be44548,42,42,middlegame,2kr2r1/1pp2p2/p3pq2/1P5p/2PPp1nN/3nP1P1/P3BPK1/R3Q2R w - - 3 22,e2d3,e2g4,e2d3,1.0,1.0,1.0,1,1.0,2.643429756164551,2.9991302490234375,-0.3557004928588867,0.720180869102478,0.12053891271352768,0.3282528519630432
firouzja:2b5b8be44548,44,44,middlegame,2kr2r1/1pp2p2/p3pq2/1P5p/2PP2nN/3pP1P1/P4PK1/R3Q2R w - - 0 23,b5a6,e1d2,b5a6,1.0,1.0,1.0,1,1.0,0.726811408996582,1.3370000123977661,-0.6101886034011841,0.30039477348327637,0.1894388347864151,1.2026578187942505
firouzja:2b5b8be44548,46,46,middlegame,2kr2r1/2p2p2/Pp2pq2/7p/2PP2nN/3pP1P1/P4PK1/R3Q2R w - - 0 24,c4c5,a1d1,a1d1,0.0,1.0,1.0,4,0.25,-1.1707181930541992,-0.9268428087234497,-0.2438753843307495,0.08258959650993347,0.11783283203840256,2.4938716888427734
firouzja:2b5b8be44548,48,48,middlegame,2kr2r1/2p2p2/Pp3q2/2P1p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 25,c5b6,a6a7,c5b6,1.0,1.0,1.0,1,1.0,0.5174188613891602,0.786043107509613,-0.2686242461204529,0.3394630253314972,0.29054003953933716,1.080390214920044
firouzja:2b5b8be44548,50,50,middlegame,2kr2r1/2p2p2/Pq6/4p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 26,h4f3,a1b1,a1b1,0.0,0.0,1.0,9,0.1111111119389534,-3.2431039810180664,-2.903726577758789,-0.33937740325927734,0.018880467861890793,0.06312409788370132,3.9696273803710938
firouzja:2b5b8be44548,52,52,middlegame,2kr2r1/2p2p2/P1q5/4p2p/3P2n1/3pPNP1/P4PK1/R3Q2R w - - 2 27,a1c1,a6a7,a1c1,1.0,1.0,1.0,1,1.0,1.171565055847168,0.09180927276611328,1.0797557830810547,0.3321327567100525,0.12835004925727844,1.1022205352783203
firouzja:2b5b8be44548,54,54,middlegame,2kr2r1/2p2p2/P7/4p2p/3Pq1n1/3pPNP1/P4PK1/2R1Q2R w - - 4 28,e1a5,a6a7,e1a5,1.0,1.0,1.0,1,1.0,0.713150143623352,0.3235626220703125,0.38958752155303955,0.23803025484085083,0.10698487609624863,1.4353574514389038
firouzja:2b5b8be44548,56,56,middlegame,2k3r1/2pr1p2/P7/Q3p2p/3Pq1n1/3pPNP1/P4PK1/2R4R w - - 6 29,a6a7,d4e5,a6a7,1.0,1.0,1.0,1,1.0,2.512258529663086,3.2808704376220703,-0.7686119079589844,0.5854674577713013,0.2389451265335083,0.5353447198867798
firouzja:2b5b8be44548,58,58,middlegame,6r1/Pkpr1p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/2R4R w - - 1 30,c1c7,c1b1,c1b1,0.0,0.0,1.0,7,0.1428571492433548,-4.076380729675293,-3.8717222213745117,-0.20465850830078125,0.010511822067201138,0.03904953598976135,4.555254936218262
firouzja:2b5b8be44548,60,60,endgame,6r1/Pkr2p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/7R w - - 0 31,h1b1,a5b5,h1b1,1.0,1.0,1.0,1,1.0,2.5272951126098633,2.760136604309082,-0.23284149169921875,0.8573222160339355,0.01673012040555477,0.15394146740436554
firouzja:2b5b8be44548,62,62,endgame,k5r1/P1r2p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/1R6 w - - 2 32,a5c7,b1b8,a5c7,1.0,1.0,1.0,1,1.0,2.0865402221679688,2.2465667724609375,-0.16002655029296875,0.8057544231414795,0.12217353284358978,0.21597623825073242
firouzja:7cd4ccccd1af,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-0.1398763656616211,-3.730131149291992,3.590254783630371,0.05794341117143631,4.3749494552612305,2.8482885360717773
firouzja:7cd4ccccd1af,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,b8d7,g8f6,c7c5,0.0,0.0,0.0,16,0.0625,-3.0826547145843506,-4.263177871704102,1.180523157119751,0.0056303441524505615,1.2826452255249023,5.179584503173828
firouzja:7cd4ccccd1af,5,5,opening,r1bqkbnr/pppnpppp/8/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3,d7b6,g8f6,g8f6,0.0,0.0,0.0,11,0.09090909361839294,-3.507430076599121,-4.997016906738281,1.4895868301391602,0.009359774179756641,0.2777383327484131,4.671334266662598
firouzja:7cd4ccccd1af,7,7,opening,r1bqkbnr/ppp1pppp/1n6/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 2 4,c8f5,g8f6,g8f6,0.0,1.0,1.0,5,0.20000000298023224,-1.1500722169876099,-1.3099888563156128,0.15991663932800293,0.10095521807670593,0.05705532431602478,2.2930784225463867
firouzja:7cd4ccccd1af,9,9,opening,r2qkbnr/ppp1pppp/1n6/3p1b2/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 4 5,e7e6,g8f6,e7e6,1.0,1.0,1.0,1,1.0,0.7010489106178284,0.8374672532081604,-0.13641834259033203,0.4511149525642395,0.033363714814186096,0.7960330843925476
firouzja:7cd4ccccd1af,11,11,opening,r2qkbnr/ppp2ppp/1n2p3/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 1 6,c7c6,g8f6,g8f6,0.0,0.0,1.0,7,0.1428571492433548,-2.655153274536133,-3.0745935440063477,0.41944026947021484,0.028976280242204666,0.04493197426199913,3.5412776470184326
firouzja:7cd4ccccd1af,13,13,opening,r2qkbnr/pp3ppp/1np1p3/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,d5c4,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-0.6050910949707031,-0.32554149627685547,-0.27954959869384766,0.19740960001945496,0.0416761077940464,1.6224745512008667
firouzja:7cd4ccccd1af,15,15,opening,r2qkbnr/pp3ppp/1np1p3/5b2/2pPP3/5NP1/PP1N1PBP/R1BQ1RK1 b kq - 0 8,f5g6,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-0.052539825439453125,-0.3069629669189453,0.2544231414794922,0.47756481170654297,0.011586956679821014,0.739055335521698
firouzja:7cd4ccccd1af,17,17,opening,r2qkbnr/pp3ppp/1np1p1b1/8/2pPP3/5NP1/PP1NQPBP/R1B2RK1 b kq - 2 9,g8f6,f8b4,g8f6,1.0,1.0,1.0,1,1.0,0.8962497711181641,1.1951074600219727,-0.2988576889038086,0.3605577349662781,0.055411018431186676,1.0201032161712646
firouzja:7cd4ccccd1af,19,19,opening,r2qkb1r/pp3ppp/1np1pnb1/8/2pPP3/5NP1/PP1NQPBP/R1BR2K1 b kq - 4 10,f8b4,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.7887859344482422,-0.9872236847877502,0.19843775033950806,0.18649494647979736,0.040925197303295135,1.6793510913848877
firouzja:7cd4ccccd1af,21,21,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/1bpPP3/6P1/PP1NQPBP/R1BR2K1 b kq - 6 11,c4c3,b4d2,b4d2,0.0,1.0,1.0,5,0.20000000298023224,-1.0619686841964722,-1.1539726257324219,0.09200394153594971,0.1035364642739296,0.1567942202091217,2.267831325531006
firouzja:7cd4ccccd1af,23,23,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/1b1PP3/2P3P1/P2NQPBP/R1BR2K1 b kq - 0 12,b4c3,b4e7,b4c3,1.0,1.0,1.0,1,1.0,2.4345645904541016,3.434955596923828,-1.0003910064697266,0.8412275910377502,0.07365278899669647,0.17289303243160248
firouzja:7cd4ccccd1af,25,25,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/3PP3/2b3P1/P2NQPBP/1RBR2K1 b kq - 1 13,e8g8,c3d4,c3d4,0.0,1.0,1.0,3,0.3333333432674408,-0.984766960144043,-2.016651153564453,1.0318841934204102,0.1333385854959488,0.1407880187034607,2.0148637294769287
firouzja:7cd4ccccd1af,27,27,middlegame,r2q1rk1/pp3ppp/1np1pnb1/4N3/3PP3/1Nb3P1/P3QPBP/1RBR2K1 b - - 3 14,d8e7,g6h5,g6h5,0.0,1.0,1.0,3,0.3333333432674408,-0.716903805732727,-1.5311754941940308,0.8142716884613037,0.09332045167684555,0.10840003937482834,2.371716022491455
firouzja:7cd4ccccd1af,29,29,middlegame,r4rk1/pp2qppp/1np1pnb1/4N1B1/3PP3/1Nb3P1/P3QPBP/1R1R2K1 b - - 5 15,e7a3,c3b4,h7h6,0.0,1.0,1.0,5,0.20000000298023224,-0.43842601776123047,-0.9282797574996948,0.48985373973846436,0.08474930375814438,0.08039584010839462,2.468057632446289
firouzja:7cd4ccccd1af,31,31,middlegame,r4rk1/pp3ppp/1np1pnb1/4N1B1/3PP3/qNbR2P1/P3QPBP/1R4K1 b - - 7 16,b6a4,c3b4,c3b4,0.0,1.0,1.0,4,0.25,-2.2170896530151367,-2.396350860595703,0.1792612075805664,0.057356446981430054,0.09966829419136047,2.8584699630737305
firouzja:7cd4ccccd1af,33,33,middlegame,r4rk1/pp3ppp/2p1pnb1/4N1B1/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 17,c6c5,c3b4,c3b4,0.0,0.0,1.0,7,0.1428571492433548,-1.279265284538269,-2.012622833251953,0.7333575487136841,0.04880938306450844,0.10971611738204956,3.0198326110839844
firouzja:7cd4ccccd1af,35,35,middlegame,r4rk1/pp3ppp/4pBb1/2p1N3/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 18,g7f6,c5d4,g7f6,1.0,1.0,1.0,1,1.0,2.155686378479004,2.797976493835449,-0.6422901153564453,0.7828102707862854,0.06067445129156113,0.24486494064331055
firouzja:7cd4ccccd1af,37,37,middlegame,r4rk1/pp3p1p/4ppb1/2p5/n1NPP2P/qNbR2P1/P3QPB1/1R4K1 b - - 1 19,a3b4,c3b4,a3b4,1.0,1.0,1.0,1,1.0,1.7434349060058594,1.8227558135986328,-0.07932090759277344,0.6662278175354004,0.06016901507973671,0.40612363815307617
firouzja:7cd4ccccd1af,39,39,middlegame,r4rk1/pp3p1p/4ppb1/2p5/nqNPP2P/2bR2P1/P2NQPB1/1R4K1 b - - 3 20,c3d2,a4b2,a4b2,0.0,1.0,1.0,4,0.25,-1.9096918106079102,-2.5929040908813477,0.6832122802734375,0.07606600224971771,0.10674705356359482,2.5761539936065674
firouzja:7cd4ccccd1af,41,41,middlegame,r4rk1/pp3p1p/4ppb1/2p5/nRNPP2P/3R2P1/P2bQPB1/6K1 b - - 0 21,d2b4,c5b4,d2b4,1.0,1.0,1.0,1,1.0,1.3754730224609375,1.9502582550048828,-0.5747852325439453,0.7461054921150208,0.047173697501420975,0.2928882837295532
firouzja:7cd4ccccd1af,43,43,middlegame,r4rk1/pp3p1p/4ppb1/2p4P/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 22,b7b5,a4c3,a4c3,0.0,1.0,1.0,2,0.5,-0.2335224151611328,-1.0837640762329102,0.8502416610717773,0.24408771097660065,0.21557943522930145,1.4102275371551514
firouzja:7cd4ccccd1af,45,45,middlegame,r4rk1/p4p1p/4ppP1/1pp5/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 23,b5c4,h7g6,b5c4,1.0,1.0,1.0,1,1.0,1.6246404647827148,1.994942545890808,-0.37030208110809326,0.6978671550750732,0.03253048285841942,0.35972654819488525
firouzja:7cd4ccccd1af,47,47,middlegame,r4rk1/p4p1P/4pp2/2p5/nbpPP3/3R2P1/P3QPB1/6K1 b - - 0 24,g8h8,g8h7,g8h7,0.0,1.0,1.0,2,0.5,-0.08298683166503906,-0.2503700256347656,0.16738319396972656,0.47025761008262634,0.0092393159866333,0.7544746398925781
firouzja:7cd4ccccd1af,49,49,middlegame,r4r1k/p4p1P/4pp2/2p5/nbpPP3/5RP1/P3QPB1/6K1 b - - 2 25,c4c3,c5d4,c5d4,0.0,1.0,1.0,2,0.5,-1.5999231338500977,-1.652314305305481,0.0523911714553833,0.10541561245918274,0.06037014350295067,2.249844551086426
firouzja:7cd4ccccd1af,51,51,middlegame,r4r1k/p4p1P/4pp2/2p5/nb1PP3/P1p2RP1/4QPB1/6K1 b - - 0 26,c5d4,b4a3,b4a3,0.0,1.0,1.0,3,0.3333333432674408,-0.6978139877319336,-0.9580717086791992,0.2602577209472656,0.20346702635288239,0.0923222154378891,1.5922513008117676
firouzja:7cd4ccccd1af,53,53,middlegame,r4r1k/p4p1P/4pp2/8/nP1pP3/2p2RP1/4QPB1/6K1 b - - 0 27,a8c8,a4b2,a8c8,1.0,1.0,1.0,1,1.0,1.0741721391677856,-0.08404541015625,1.1582175493240356,0.24233213067054749,0.11629240214824677,1.4174460172653198
firouzja:7cd4ccccd1af,55,55,middlegame,2r2r1k/p4p1P/4pp2/8/nP1pP3/2p2RP1/2Q2PB1/6K1 b - - 2 28,a4b2,a4b6,a4b6,0.0,1.0,1.0,2,0.5,-0.13543415069580078,0.49672985076904297,-0.6321640014648438,0.3300051689147949,0.18576845526695251,1.1086469888687134
firouzja:7cd4ccccd1af,57,57,middlegame,2r2r1k/p4p1P/4pp2/8/1P1pP3/2p2RP1/1nQ2P2/5BK1 b - - 4 29,f8d8,e6e5,f8d8,1.0,1.0,1.0,1,1.0,0.04006385803222656,-0.40034008026123047,0.44040393829345703,0.21210399270057678,0.07709777355194092,1.5506786108016968
firouzja:7cd4ccccd1af,59,59,middlegame,2rr3k/p4p1P/4pp2/8/1P1pP3/2pB1RP1/1nQ2P2/6K1 b - - 6 30,e6e5,b2d3,c8b8,0.0,1.0,1.0,2,0.5,0.2899923324584961,-0.7738981246948242,1.0638904571533203,0.1707451194524765,0.23488450050354004,1.7675833702087402
firouzja:7cd4ccccd1af,61,61,endgame,2rr3k/p4p1P/5p2/4p3/1P1pP1P1/2pB1R2/1nQ2P2/6K1 b - - 0 31,h8h7,d8d6,d8d6,0.0,1.0,1.0,4,0.25,-1.1531057357788086,-1.4048680067062378,0.2517622709274292,0.10122448205947876,0.14901383221149445,2.290414571762085
firouzja:7cd4ccccd1af,63,63,endgame,2rr4/p4p1k/5p2/4p3/1P1pP1P1/2pB1R2/1nQ2P2/5K2 b - - 1 32,b2d3,h7g6,h7g6,0.0,1.0,1.0,5,0.20000000298023224,-1.5427722930908203,-1.1317873001098633,-0.41098499298095703,0.06516218930482864,0.17842832207679749,2.7308759689331055
firouzja:7cd4ccccd1af,65,65,endgame,2rr4/p4p1k/5p2/4p3/1P1pP1P1/2pR4/2Q2P2/5K2 b - - 0 33,c8c4,h7g6,h7g6,0.0,1.0,1.0,5,0.20000000298023224,-1.1964789628982544,-1.0538883209228516,-0.14259064197540283,0.08925394713878632,0.0872502475976944,2.4162697792053223
firouzja:7cd4ccccd1af,67,67,endgame,3r4/p4p1k/5p2/4p3/1PrpP1P1/2pR4/5P2/2Q2K2 b - - 2 34,h7g7,c4b4,c4b4,0.0,0.0,1.0,6,0.1666666716337204,-2.4441747665405273,-3.728841781616211,1.2846670150756836,0.04988643154501915,0.24657036364078522,2.9980063438415527
firouzja:7cd4ccccd1af,69,69,endgame,3r4/p4pk1/5p2/4p1P1/1PrpP3/2pR4/5P2/2Q2K2 b - - 0 35,f6f5,c4b4,c4b4,0.0,0.0,1.0,6,0.1666666716337204,-2.016787528991699,-3.083956718444824,1.067169189453125,0.042199406772851944,0.20984125137329102,3.165349006652832
firouzja:7cd4ccccd1af,71,71,endgame,3r4/p4pk1/6P1/4pp2/1PrpP3/2pR4/5P2/2Q2K2 b - - 0 36,f5e4,f7g6,f7g6,0.0,1.0,1.0,2,0.5,-1.05169677734375,-1.0134363174438477,-0.038260459899902344,0.19601444900035858,0.08099992573261261,1.6295669078826904
firouzja:7cd4ccccd1af,73,73,endgame,3r4/p4Pk1/8/4p3/1Prpp3/2pR4/5P2/2Q2K2 b - - 0 37,e4d3,g7f7,e4d3,1.0,1.0,1.0,1,1.0,2.0174808502197266,3.0615100860595703,-1.0440292358398438,0.8713535666465759,0.06120355799794197,0.1377074420452118
firouzja:7cd4ccccd1af,75,75,endgame,3r4/p4Pk1/8/4p1Q1/1Prp4/2pp4/5P2/5K2 b - - 1 38,g7f7,g7f8,g7f7,1.0,1.0,1.0,1,1.0,2.606901168823242,3.6605262756347656,-1.0536251068115234,0.9170296788215637,0.03539881482720375,0.0866154208779335
firouzja:7cd4ccccd1af,77,77,endgame,3r4/p4k2/8/4pQ2/1Prp4/2pp4/5P2/5K2 b - - 1 39,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,1.5092840194702148,2.1134414672851562,-0.6041574478149414,0.7099613547325134,0.03557021915912628,0.3425447344779968
firouzja:7cd4ccccd1af,79,79,endgame,3r4/p3k3/8/4Q3/1Prp4/2pp4/5P2/5K2 b - - 0 40,e7f7,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-1.372802734375,-1.5633220672607422,0.1905193328857422,0.16860131919384003,0.016284972429275513,1.7802183628082275
firouzja:7cd4ccccd1af,81,81,endgame,3r4/p4k2/8/5Q2/1Prp4/2pp4/5P2/5K2 b - - 2 41,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,1.1869592666625977,1.5835952758789062,-0.3966360092163086,0.6336844563484192,0.018765680491924286,0.4562041163444519
firouzja:7cd4ccccd1af,83,83,endgame,3r4/p3k3/8/4Q3/1Prp4/2pp4/5P2/5K2 b - - 4 42,e7f7,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-1.372802734375,-1.5633220672607422,0.1905193328857422,0.16860131919384003,0.016284972429275513,1.7802183628082275
firouzja:9ef3d2772688,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,0.91326904296875,-2.5330705642700195,3.4463396072387695,0.05953904986381531,3.235531806945801,2.821122884750366
firouzja:9ef3d2772688,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.2755107879638672,-3.6646041870117188,4.940114974975586,0.39362460374832153,1.7735137939453125,0.9323576092720032
firouzja:9ef3d2772688,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,1.1414908170700073,2.0459136962890625,-0.9044228792190552,0.409189373254776,0.37548890709877014,0.8935772180557251
firouzja:9ef3d2772688,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,f2f3,g1f3,g1f3,0.0,1.0,1.0,5,0.20000000298023224,-0.750056266784668,-0.5534629821777344,-0.1965932846069336,0.10204475373029709,0.024803675711154938,2.282343864440918
firouzja:9ef3d2772688,8,8,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,a2a3,e2e3,e2e3,0.0,0.0,1.0,7,0.1428571492433548,-1.1533821821212769,-1.398782730102539,0.2454005479812622,0.06471654772758484,0.03719707205891609,2.7377381324768066
firouzja:9ef3d2772688,10,10,opening,rnbqk2r/ppp2ppp/4pn2/3p4/2PP4/P1b2P2/1P2P1PP/R1BQKBNR w KQkq - 0 6,b2c3,c1d2,b2c3,1.0,1.0,1.0,1,1.0,9.301599502563477,11.209087371826172,-1.9074878692626953,0.9997124075889587,0.00036567376810126007,0.00028761065914295614
