game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,30,30,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 w - - 1 16,f1e1,c1b2,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23597240447998047,0.075103759765625,0.16086864471435547,0.340529203414917,0.2913106083869934,0.008540445938706398,1.0772544145584106
nakamura:f5ec19d4eec2,32,32,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 w - - 0 17,c4h4,e5e6,c1b2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.3463878631591797,-2.843709707260132,-0.5026781558990479,0.00827326625585556,0.015347936190664768,0.027857279404997826,4.7947258949279785
nakamura:f5ec19d4eec2,34,34,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 w - - 0 18,c1g5,h4d8,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.149261474609375,1.7375984191894531,-0.5883369445800781,0.5597856044769287,0.6216776967048645,0.0388009250164032,0.5802014470100403
nakamura:f5ec19d4eec2,36,36,middlegame,r4rk1/2qn1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 2 19,d5d6,g5h6,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4127683639526367,2.2969627380371094,0.11580562591552734,0.7260293960571289,0.7235161662101746,0.004749827086925507,0.3201647996902466
nakamura:f5ec19d4eec2,38,38,middlegame,r4rk1/3n1pbp/ppqPp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 1 20,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23759359121322632,-0.49241548776626587,0.25482189655303955,0.3360574245452881,0.30331552028656006,0.02609667181968689,1.0904731750488281
nakamura:f5ec19d4eec2,40,40,middlegame,r4rk1/3n2bp/ppqPpppB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 w - - 0 21,e5f6,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8497609496116638,-1.3237857818603516,0.47402483224868774,0.27321261167526245,0.19572700560092926,0.025873685255646706,1.2975049018859863
nakamura:f5ec19d4eec2,42,42,middlegame,r5k1/3n2bp/ppqPprpB/2p5/7Q/5N2/P4PPP/1R2R1K1 w - - 0 22,f3g5,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5309791564941406,-1.463423728942871,-0.06755542755126953,0.11563802510499954,0.13819760084152222,0.03006599470973015,2.157290458679199
nakamura:f5ec19d4eec2,44,44,middlegame,r4nk1/6bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 2 23,d6d7,h6g7,h6g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.7637319564819336,-4.063342094421387,0.2996101379394531,0.01380931120365858,0.011333276517689228,0.022044267505407333,4.282412052154541
nakamura:f5ec19d4eec2,46,46,middlegame,r4nk1/3P3p/ppq1prpb/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 0 24,h4h6,b1d1,h4h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8114356994628906,3.092068672180176,0.7193670272827148,0.9502933621406555,0.907965898513794,0.01358315721154213,0.050984565168619156
nakamura:f5ec19d4eec2,48,48,middlegame,r4nk1/3q3p/pp2prpQ/2p3N1/8/8/P4PPP/1R2R1K1 w - - 0 25,g5e4,b1b6,b1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6513900756835938,-1.8509188890457153,0.19952881336212158,0.06646405160427094,0.06776600331068039,0.03372993692755699,2.7110941410064697
nakamura:f5ec19d4eec2,50,50,middlegame,r4nk1/3q1r1p/pp2p1pQ/2p5/4N3/8/P4PPP/1R2R1K1 w - - 2 26,b1b6,b1d1,b1b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.22026824951171875,0.4731598496437073,-0.2528916001319885,0.3716643452644348,0.460211843252182,0.03105395846068859,0.9897640943527222
nakamura:f5ec19d4eec2,52,52,middlegame,r4nk1/3q1r1p/pR2p1pQ/8/2p1N3/8/P4PPP/4R1K1 w - - 0 27,h6e3,b6d6,b6d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.769319534301758,-3.3591206073760986,0.5898010730743408,0.021876690909266472,0.016818363219499588,0.053097598254680634,3.822333574295044
nakamura:f5ec19d4eec2,54,54,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3qQ3/P4PPP/4R1K1 w - - 2 28,e3c1,e3h6,e3g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.021620750427246,-1.9969900846481323,0.9753693342208862,0.0641433522105217,0.02430623024702072,0.10057815164327621,2.7466349601745605
nakamura:f5ec19d4eec2,56,56,middlegame,3r1nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 w - - 4 29,b6a6,e4c5,b6a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.774393081665039,1.5377368927001953,0.23665618896484375,0.5318760871887207,0.519262433052063,0.02021963894367218,0.631344735622406
nakamura:f5ec19d4eec2,58,58,middlegame,3r1nk1/5r1p/R3p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 w - - 1 30,a6c6,a6a4,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.06647789478302,-1.1224735975265503,0.05599570274353027,0.05465816333889961,0.0769207775592804,0.07989305257797241,2.9066567420959473
nakamura:f5ec19d4eec2,60,60,endgame,3r1nk1/q4r1p/2R1p1p1/8/2p1N3/8/P4PPP/2Q1R1K1 w - - 3 31,c1c4,c6c4,c6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18004608154296875,-0.6149539947509766,0.4349079132080078,0.3893955647945404,0.2901761829853058,0.02702999673783779,0.9431596398353577
nakamura:f5ec19d4eec2,62,62,endgame,5nk1/q4r1p/2R1p1p1/8/2QrN3/8/P4PPP/4R1K1 w - - 1 32,c4c2,c4e2,c4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5153179168701172,1.3466224670410156,0.16869544982910156,0.5191293358802795,0.45823273062705994,0.02145320177078247,0.655602216720581
nakamura:f5ec19d4eec2,64,64,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q2PPP/4R1K1 w - - 3 33,e1e2,c6c8,e4g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.2072277069091797,-0.2991495132446289,0.5063772201538086,0.10202599316835403,0.12396640330553055,0.07782040536403656,2.2825276851654053
nakamura:f5ec19d4eec2,66,66,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/8/P1Q1RPPP/6K1 w - - 5 34,h2h3,g2g3,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7214298248291016,0.6207313537597656,0.10069847106933594,0.32517072558403015,0.29996252059936523,0.026130516082048416,1.1234049797058105
nakamura:f5ec19d4eec2,68,68,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPP1/q5K1 w - - 1 35,g1h2,c2c1,g1h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3019981384277344,2.4372310638427734,0.8647670745849609,0.9602662920951843,0.9162958860397339,0.01695331372320652,0.04054462909698486
nakamura:f5ec19d4eec2,70,70,endgame,5nk1/5r1p/2R1p1p1/4q3/r3N3/7P/P1Q1RPPK/8 w - - 3 36,e4g3,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0732555389404297,-0.618621826171875,-0.4546337127685547,0.22250449657440186,0.31004610657691956,0.019157521426677704,1.5028079748153687
nakamura:f5ec19d4eec2,72,72,endgame,5nk1/5r1p/2R1p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 5 37,c6c8,c6e6,h2g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.2545727491378784,-0.15518951416015625,-0.09938323497772217,0.1080300584435463,0.20207969844341278,0.11192259192466736,2.2253456115722656
nakamura:f5ec19d4eec2,74,74,endgame,2R2n2/5rkp/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 7 38,c2c3,c8c3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7123756408691406,-0.04877185821533203,0.7611474990844727,0.24786376953125,0.21792151033878326,0.09110314399003983,1.3948760032653809
nakamura:f5ec19d4eec2,76,76,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q3NP/P3RPPK/8 w - - 9 39,f2f3,c3e3,c3e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-1.9370861053466797,-2.7488508224487305,0.8117647171020508,0.02589675411581993,0.01953970082104206,0.10512230545282364,3.653637647628784
nakamura:f5ec19d4eec2,78,78,endgame,2R2n2/5r1p/4p2k/6p1/r4q2/2Q2PNP/P3R1PK/8 w - - 0 40,c8f8,e2e4,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.9536744356155396,-1.1688737869262695,-0.78480064868927,0.04039406031370163,0.06581640243530273,0.10040900111198425,3.2090725898742676
nakamura:0d3bc93e48e4,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,24.182933807373047,-5.503114223480225,29.68604850769043,0.10239512473344803,0.0012971203541383147,2.3499021530151367,2.278916120529175
nakamura:0d3bc93e48e4,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8502761125564575,-2.002169609069824,1.1518934965133667,0.10160011053085327,0.0773535966873169,0.5083691477775574,2.286710739135742
nakamura:0d3bc93e48e4,5,5,opening,rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,b8d7,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.579540252685547,-1.6919403076171875,-0.8875999450683594,0.06210319697856903,0.13601946830749512,0.029661495238542557,2.7789578437805176
nakamura:0d3bc93e48e4,7,7,opening,r1bqkbnr/pp1npppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 4,a7a6,g7g6,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7672253847122192,0.8899174332618713,0.8773079514503479,0.7100505828857422,0.5057651996612549,0.16361182928085327,0.3424190580844879
nakamura:0d3bc93e48e4,9,9,opening,r1bqkbnr/1p1npppp/p2p4/2p5/4P3/3B1N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,g8f6,b7b5,b7b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.8191585540771484,-0.9572457671165466,-1.861912727355957,0.0280076302587986,0.14836637675762177,0.10674863308668137,3.5752782821655273
nakamura:0d3bc93e48e4,11,11,opening,r1bqkb1r/1p1npppp/p2p1n2/2p5/4P3/3B1N2/PPPP1PPP/RNBQR1K1 b kq - 3 6,b7b5,e7e6,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0588836669921875,-0.032749176025390625,0.09163284301757812,0.2929643988609314,0.2513003647327423,0.012329017743468285,1.2277042865753174
nakamura:0d3bc93e48e4,13,13,opening,r1bqkb1r/3npppp/p2p1n2/1pp5/2P1P3/3B1N2/PP1P1PPP/RNBQR1K1 b kq - 0 7,d7e5,b5b4,b5b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-6.362063407897949,-5.7672576904296875,-0.5948057174682617,0.0006304439157247543,0.0011347349500283599,0.003497892990708351,7.369086265563965
nakamura:0d3bc93e48e4,15,15,opening,r1bqkb1r/4pppp/p2p1n2/1pp1n3/2P1P3/5N2/PP1P1PPP/RNBQRBK1 b kq - 2 8,e5c4,b5c4,b5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0797767639160156,-0.1261730194091797,-0.9536037445068359,0.1752137988805771,0.3099052309989929,0.08690215647220612,1.741748332977295
nakamura:0d3bc93e48e4,17,17,opening,r1bqkb1r/4pppp/p2p1n2/1pp5/P1n1P3/5N2/1P1P1PPP/RNBQRBK1 b kq - 0 9,c8d7,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.022014617919922,-3.4636478424072266,0.4416332244873047,0.03467831760644913,0.019469546154141426,0.04007013142108917,3.361640691757202
nakamura:0d3bc93e48e4,19,19,opening,r2qkb1r/3bpppp/p2p1n2/1pp5/P1nPP3/5N2/1P3PPP/RNBQRBK1 b kq - 0 10,c5d4,e7e6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9604434967041016,0.8254613876342773,0.13498210906982422,0.49769356846809387,0.4435192048549652,0.021247856318950653,0.6977707147598267
nakamura:0d3bc93e48e4,21,21,middlegame,r2qkb1r/3bpppp/p2p1n2/1p6/P1nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 11,e7e5,g7g6,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0489654541015625,-0.2177133560180664,0.1687479019165039,0.31557896733283997,0.31027406454086304,0.03915845602750778,1.153346300125122
nakamura:0d3bc93e48e4,23,23,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P2p3/2nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 12,e5d4,a6b5,e5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19980812072753906,-0.19547271728515625,0.3952808380126953,0.5383753180503845,0.4325922727584839,0.0269346721470356,0.6191993355751038
nakamura:0d3bc93e48e4,25,25,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P6/2BpP3/8/1P3PPP/RNBQR1K1 b kq - 0 13,a6b5,d7b5,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1642189025878906,2.6212120056152344,0.5430068969726562,0.958816647529602,0.9293051362037659,0.0082484045997262,0.042055439203977585
nakamura:0d3bc93e48e4,27,27,middlegame,R2qkb1r/3b1ppp/3p1n2/1p6/2BpP3/8/1P3PPP/1NBQR1K1 b k - 0 14,d8a8,d7c8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.397285461425781,6.162959098815918,1.2343263626098633,0.9988446235656738,0.9960018992424011,0.001501271384768188,0.0011560192797333002
nakamura:0d3bc93e48e4,29,29,middlegame,q3kb1r/3b1ppp/3p1n2/1p6/3pP3/1B6/1P3PPP/1NBQR1K1 b k - 1 15,f8e7,d7e6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.486313819885254,1.466888427734375,0.019425392150878906,0.6161496639251709,0.6216416954994202,0.012416517361998558,0.48426535725593567
nakamura:0d3bc93e48e4,31,31,middlegame,q3k2r/3bbppp/3p1n2/1p6/3QP3/1B6/1P3PPP/1NB1R1K1 b k - 0 16,e8g8,d7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.865402340888977,1.900289535522461,-0.03488719463348389,0.7922287583351135,0.7797933220863342,0.00905690062791109,0.2329050600528717
nakamura:0d3bc93e48e4,33,33,middlegame,q4rk1/3bbppp/3p1n2/1p6/3QP3/1BN5/1P3PPP/2B1R1K1 b - - 2 17,b5b4,d7c6,d7c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2708892822265625,-1.3989858627319336,0.1280965805053711,0.06216375529766083,0.06180259585380554,0.05105002596974373,2.7779831886291504
nakamura:0d3bc93e48e4,35,35,middlegame,q4rk1/3bbppp/3p1n2/8/1Q2P3/1BN5/1P3PPP/2B1R1K1 b - - 0 18,f8b8,f8e8,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2877159118652344,2.0520734786987305,0.2356424331665039,0.7475585341453552,0.7203503847122192,0.020775998011231422,0.29094263911247253
nakamura:0d3bc93e48e4,37,37,middlegame,qr4k1/3bbppp/3p1n2/8/2Q1P3/1BN5/1P3PPP/2B1R1K1 b - - 2 19,d7e6,b8f8,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7023448944091797,2.4213552474975586,0.2809896469116211,0.7347050905227661,0.7353541851043701,0.029684515669941902,0.30828607082366943
nakamura:0d3bc93e48e4,39,39,middlegame,qr4k1/4bppp/3pbn2/3N4/2Q1P3/1B6/1P3PPP/2B1R1K1 b - - 4 20,e7d8,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.34761905670166016,-0.7027473449707031,0.35512828826904297,0.12131161987781525,0.07229932397603989,0.0650094598531723,2.1093926429748535
nakamura:0d3bc93e48e4,41,41,middlegame,qr1b2k1/5ppp/3pbn2/3N4/2Q1P3/1B5P/1P3PP1/2B1R1K1 b - - 0 21,h7h6,b8c8,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.740141749382019,-0.7868632078170776,0.046721458435058594,0.11601036041975021,0.10451707243919373,0.040197815746068954,2.1540756225585938
nakamura:0d3bc93e48e4,43,43,middlegame,qr1b2k1/5pp1/3pbn1p/3N4/2Q1PB2/1B5P/1P3PP1/4R1K1 b - - 1 22,a8b7,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.29996585845947266,-0.19516563415527344,-0.10480022430419922,0.18807291984558105,0.18452543020248413,0.05556182563304901,1.6709256172180176
nakamura:0d3bc93e48e4,45,45,middlegame,1r1b2k1/1q3pp1/3pbn1p/3N4/2Q1PB2/7P/1PB2PP1/4R1K1 b - - 3 23,d8a5,f6d5,f6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.205378532409668,-1.662367820739746,0.4569892883300781,0.08325543999671936,0.06053892523050308,0.03656724840402603,2.485841751098633
nakamura:0d3bc93e48e4,47,47,middlegame,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1 b - - 5 24,e6d5,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8248348236083984,-1.5602169036865234,-0.264617919921875,0.07688824087381363,0.0835539922118187,0.05169730633497238,2.5654022693634033
nakamura:0d3bc93e48e4,49,49,middlegame,1r4k1/1q3pp1/3p1n1p/b2P4/2Q2B2/7P/1PB2PP1/3R2K1 b - - 0 25,b8c8,b7b2,b7b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9238490462303162,-1.5329742431640625,0.6091251969337463,0.18133126199245453,0.11994977295398712,0.03331447020173073,1.7074296474456787
nakamura:0d3bc93e48e4,51,51,middlegame,2r3k1/1q3pp1/3p1n1p/b2P4/5B2/1Q5P/1PB2PP1/3R2K1 b - - 2 26,b7b3,b7c7,b7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.296243667602539,1.6941338777542114,-0.39789021015167236,0.5898712277412415,0.6950953602790833,0.03355618566274643,0.5278510451316833
nakamura:0d3bc93e48e4,53,53,middlegame,2r3k1/5pp1/3p1n1p/b2P4/5B2/1B5P/1P3PP1/3R2K1 b - - 0 27,c8b8,a5b4,a5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9487820863723755,-1.4385758638381958,0.4897937774658203,0.12681031227111816,0.08517011255025864,0.022071387618780136,2.065062999725342
nakamura:0d3bc93e48e4,55,55,middlegame,1r4k1/5pp1/3p1n1p/b2P4/2B2B2/7P/1P3PP1/3R2K1 b - - 2 28,b8b2,a5c7,b8b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3351154327392578,1.331655502319336,0.003459930419921875,0.5254917740821838,0.5275282263755798,0.008141486905515194,0.6434206962585449
nakamura:0d3bc93e48e4,57,57,middlegame,6k1/5pp1/3B1n1p/b2P4/2B5/7P/1r3PP1/3R2K1 b - - 0 29,a5b6,f6e4,f6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2963638305664062,-1.315948486328125,0.01958465576171875,0.1624932438135147,0.15696829557418823,0.004203870892524719,1.8171188831329346
nakamura:0d3bc93e48e4,59,59,middlegame,6k1/5pp1/1b3n1p/3PB3/2B5/7P/1r3PP1/3R2K1 b - - 2 30,b2f2,b6f2,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.381233274936676,0.59625244140625,-0.21501916646957397,0.48976248502731323,0.5364083647727966,0.0061630792915821075,0.7138347029685974
