game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,20,20,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 w - - 2 11,d4d5,e4e5,d1c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.28744029998779297,0.11946678161621094,0.16797351837158203,0.28265565633773804,0.3107416331768036,0.03292077034711838,1.2635258436203003
nakamura:f5ec19d4eec2,22,22,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/4P3/2b2N2/P3BPPP/1RBQ1RK1 w - - 0 12,e2c4,c1h6,c1h6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.9076595306396484,-2.8768632411956787,-0.030796289443969727,0.015183494426310062,0.01715749502182007,0.0171358622610569,4.187546253204346
nakamura:f5ec19d4eec2,24,24,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/2B1P3/5N2/P4PPP/1RBQ1RK1 w - - 2 13,e4e5,c1b2,c1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.707179069519043,-0.5203018188476562,-0.18687725067138672,0.15085642039775848,0.17165040969848633,0.024402283132076263,1.8914268016815186
nakamura:f5ec19d4eec2,26,26,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 w - - 1 14,d1d3,d1e2,d1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5264891982078552,-0.4171466827392578,-0.10934251546859741,0.22573347389698029,0.22322462499141693,0.006394577212631702,1.4884002208709717
nakamura:f5ec19d4eec2,28,28,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2b5/3Q1N2/P4PPP/1RB2RK1 w - - 0 15,d3c4,d3e4,d3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.76689624786377,9.071952819824219,1.6949434280395508,0.9999417066574097,0.9997180104255676,0.0001330375816905871,5.829164365422912e-05
nakamura:f5ec19d4eec2,30,30,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 w - - 1 16,f1e1,c1b2,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.12116241455078125,0.075103759765625,0.04605865478515625,0.32476916909217834,0.2913106083869934,0.00737196858972311,1.1246405839920044
nakamura:f5ec19d4eec2,32,32,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 w - - 0 17,c4h4,e5e6,c1b2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.1200857162475586,-2.843709707260132,-0.27637600898742676,0.01056390069425106,0.015347936190664768,0.023558707907795906,4.550312519073486
nakamura:f5ec19d4eec2,34,34,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 w - - 0 18,c1g5,h4d8,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3810482025146484,1.7375984191894531,-0.3565502166748047,0.5809824466705322,0.6216776967048645,0.024378832429647446,0.5430347323417664
nakamura:f5ec19d4eec2,36,36,middlegame,r4rk1/2qn1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 2 19,d5d6,g5h6,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.272952079772949,2.2969627380371094,-0.024010658264160156,0.7196617126464844,0.7235161662101746,0.0039007519371807575,0.32897400856018066
nakamura:f5ec19d4eec2,38,38,middlegame,r4rk1/3n1pbp/ppqPp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 1 20,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.27464014291763306,-0.49241548776626587,0.2177753448486328,0.33660104870796204,0.30331552028656006,0.021626828238368034,1.0888569355010986
nakamura:f5ec19d4eec2,40,40,middlegame,r4rk1/3n2bp/ppqPpppB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 w - - 0 21,e5f6,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0127840042114258,-1.3237857818603516,0.3110017776489258,0.24185888469219208,0.19572700560092926,0.015323910862207413,1.4194008111953735
nakamura:f5ec19d4eec2,42,42,middlegame,r5k1/3n2bp/ppqPprpB/2p5/7Q/5N2/P4PPP/1R2R1K1 w - - 0 22,f3g5,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4944934844970703,-1.463423728942871,-0.03106975555419922,0.12242855876684189,0.13819760084152222,0.020470477640628815,2.1002275943756104
nakamura:f5ec19d4eec2,44,44,middlegame,r4nk1/6bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 2 23,d6d7,h6g7,h6g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.7479114532470703,-4.063342094421387,0.3154306411743164,0.013991293497383595,0.011333276517689228,0.02139436826109886,4.269320011138916
nakamura:f5ec19d4eec2,46,46,middlegame,r4nk1/3P3p/ppq1prpb/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 0 24,h4h6,b1d1,h4h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6290740966796875,3.092068672180176,0.5370054244995117,0.9445876479148865,0.907965898513794,0.01013900339603424,0.057006802409887314
nakamura:f5ec19d4eec2,48,48,middlegame,r4nk1/3q3p/pp2prpQ/2p3N1/8/8/P4PPP/1R2R1K1 w - - 0 25,g5e4,b1b6,b1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7776966094970703,-1.8509188890457153,0.07322227954864502,0.05843745917081833,0.06776600331068039,0.029680602252483368,2.8397982120513916
nakamura:f5ec19d4eec2,50,50,middlegame,r4nk1/3q1r1p/pp2p1pQ/2p5/4N3/8/P4PPP/1R2R1K1 w - - 2 26,b1b6,b1d1,b1b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2583465576171875,0.4731598496437073,-0.21481329202651978,0.3886748254299164,0.460211843252182,0.02319541946053505,0.9450122117996216
nakamura:f5ec19d4eec2,52,52,middlegame,r4nk1/3q1r1p/pR2p1pQ/8/2p1N3/8/P4PPP/4R1K1 w - - 0 27,h6e3,b6d6,b6d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.9432172775268555,-3.3591206073760986,0.41590332984924316,0.018953662365674973,0.016818363219499588,0.041656527668237686,3.9657583236694336
nakamura:f5ec19d4eec2,54,54,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3qQ3/P4PPP/4R1K1 w - - 2 28,e3c1,e3h6,e3g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.095768928527832,-1.9969900846481323,0.9012211561203003,0.06841385364532471,0.02430623024702072,0.15310731530189514,2.6821799278259277
nakamura:f5ec19d4eec2,56,56,middlegame,3r1nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 w - - 4 29,b6a6,e4c5,b6a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5918978452682495,1.5377368927001953,0.0541609525680542,0.47596871852874756,0.519262433052063,0.02107422798871994,0.7424031496047974
nakamura:f5ec19d4eec2,58,58,middlegame,3r1nk1/5r1p/R3p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 w - - 1 30,a6c6,a6a4,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.1970224380493164,-1.1224735975265503,-0.07454884052276611,0.048975080251693726,0.0769207775592804,0.06700435280799866,3.0164437294006348
nakamura:f5ec19d4eec2,60,60,endgame,3r1nk1/q4r1p/2R1p1p1/8/2p1N3/8/P4PPP/2Q1R1K1 w - - 3 31,c1c4,c6c4,c6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.07826805114746094,-0.6149539947509766,0.5366859436035156,0.4031442403793335,0.2901761829853058,0.03395144268870354,0.9084609150886536
nakamura:f5ec19d4eec2,62,62,endgame,5nk1/q4r1p/2R1p1p1/8/2QrN3/8/P4PPP/4R1K1 w - - 1 32,c4c2,c4e2,c4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4023628234863281,1.3466224670410156,0.0557403564453125,0.49205344915390015,0.45823273062705994,0.01657545007765293,0.7091678977012634
nakamura:f5ec19d4eec2,64,64,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q2PPP/4R1K1 w - - 3 33,e1e2,c6c8,e4g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.3707618713378906,-0.2991495132446289,0.6699113845825195,0.11542432755231857,0.12396640330553055,0.07256398350000381,2.159140110015869
nakamura:f5ec19d4eec2,66,66,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/8/P1Q1RPPP/6K1 w - - 5 34,h2h3,g2g3,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7458858489990234,0.6207313537597656,0.1251544952392578,0.33757856488227844,0.29996252059936523,0.028563223779201508,1.0859570503234863
nakamura:f5ec19d4eec2,68,68,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPP1/q5K1 w - - 1 35,g1h2,c2c1,g1h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8055458068847656,2.4372310638427734,0.3683147430419922,0.938261866569519,0.9162958860397339,0.004293479025363922,0.06372620165348053
nakamura:f5ec19d4eec2,70,70,endgame,5nk1/5r1p/2R1p1p1/4q3/r3N3/7P/P1Q1RPPK/8 w - - 3 36,e4g3,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0029182434082031,-0.618621826171875,-0.3842964172363281,0.23862417042255402,0.31004610657691956,0.013747538439929485,1.4328655004501343
nakamura:f5ec19d4eec2,72,72,endgame,5nk1/5r1p/2R1p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 5 37,c6c8,c6e6,h2g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.42691612243652344,-0.15518951416015625,-0.2717266082763672,0.10281176120042801,0.20207969844341278,0.09203343093395233,2.274855613708496
nakamura:f5ec19d4eec2,74,74,endgame,2R2n2/5rkp/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 7 38,c2c3,c8c3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7281752824783325,-0.04877185821533203,0.7769471406936646,0.26359638571739197,0.21792151033878326,0.07952076196670532,1.3333362340927124
nakamura:f5ec19d4eec2,76,76,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q3NP/P3RPPK/8 w - - 9 39,f2f3,c3e3,c3e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-1.92985999584198,-2.7488508224487305,0.8189908266067505,0.026460856199264526,0.01953970082104206,0.08329112827777863,3.6320886611938477
nakamura:f5ec19d4eec2,78,78,endgame,2R2n2/5r1p/4p2k/6p1/r4q2/2Q2PNP/P3R1PK/8 w - - 0 40,c8f8,e2e4,e2e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.712265968322754,-1.1688737869262695,-0.5433921813964844,0.04905358701944351,0.06581640243530273,0.06502734124660492,3.0148420333862305
nakamura:0d3bc93e48e4,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,24.00334358215332,-5.503114223480225,29.506458282470703,0.19620659947395325,0.0012971203541383147,2.701313018798828,1.628587007522583
nakamura:0d3bc93e48e4,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.1027803421020508,-2.002169609069824,0.8993892669677734,0.08998783677816391,0.0773535966873169,0.4387226104736328,2.408080816268921
nakamura:0d3bc93e48e4,5,5,opening,rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,b8d7,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.7889251708984375,-1.6919403076171875,-1.09698486328125,0.05256771296262741,0.13601946830749512,0.04694754257798195,2.945653200149536
nakamura:0d3bc93e48e4,7,7,opening,r1bqkbnr/pp1npppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 4,a7a6,g7g6,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8313064575195312,0.8899174332618713,0.9413890242576599,0.7179865837097168,0.5057651996612549,0.16380834579467773,0.3313043713569641
nakamura:0d3bc93e48e4,9,9,opening,r1bqkbnr/1p1npppp/p2p4/2p5/4P3/3B1N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,g8f6,b7b5,b7b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.459341049194336,-0.9572457671165466,-1.5020952224731445,0.039058275520801544,0.14836637675762177,0.09169796854257584,3.2427005767822266
nakamura:0d3bc93e48e4,11,11,opening,r1bqkb1r/1p1npppp/p2p1n2/2p5/4P3/3B1N2/PPPP1PPP/RNBQR1K1 b kq - 3 6,b7b5,e7e6,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07357597351074219,-0.032749176025390625,0.10632514953613281,0.2892189621925354,0.2513003647327423,0.010923527181148529,1.2405712604522705
nakamura:0d3bc93e48e4,13,13,opening,r1bqkb1r/3npppp/p2p1n2/1pp5/2P1P3/3B1N2/PP1P1PPP/RNBQR1K1 b kq - 0 7,d7e5,b5b4,b5b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-6.116673469543457,-5.7672576904296875,-0.34941577911376953,0.0008231757092289627,0.0011347349500283599,0.007532596588134766,7.1023406982421875
nakamura:0d3bc93e48e4,15,15,opening,r1bqkb1r/4pppp/p2p1n2/1pp1n3/2P1P3/5N2/PP1P1PPP/RNBQRBK1 b kq - 2 8,e5c4,b5c4,b5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7670707106590271,-0.1261730194091797,-0.6408976912498474,0.20793524384498596,0.3099052309989929,0.04701569676399231,1.570528507232666
nakamura:0d3bc93e48e4,17,17,opening,r1bqkb1r/4pppp/p2p1n2/1pp5/P1n1P3/5N2/1P1P1PPP/RNBQRBK1 b kq - 0 9,c8d7,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.0660810470581055,-3.4636478424072266,0.3975667953491211,0.03399300202727318,0.019469546154141426,0.05166648328304291,3.3816006183624268
nakamura:0d3bc93e48e4,19,19,opening,r2qkb1r/3bpppp/p2p1n2/1pp5/P1nPP3/5N2/1P3PPP/RNBQRBK1 b kq - 0 10,c5d4,e7e6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8548354506492615,0.8254613876342773,0.02937406301498413,0.4775562584400177,0.4435192048549652,0.018688825890421867,0.7390733361244202
nakamura:0d3bc93e48e4,21,21,middlegame,r2qkb1r/3bpppp/p2p1n2/1p6/P1nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 11,e7e5,g7g6,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.041286468505859375,-0.2177133560180664,0.17642688751220703,0.3124988079071045,0.31027406454086304,0.041752371937036514,1.1631546020507812
nakamura:0d3bc93e48e4,23,23,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P2p3/2nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 12,e5d4,a6b5,e5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11437797546386719,-0.19547271728515625,0.30985069274902344,0.5145079493522644,0.4325922727584839,0.01665719598531723,0.6645442843437195
nakamura:0d3bc93e48e4,25,25,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P6/2BpP3/8/1P3PPP/RNBQR1K1 b kq - 0 13,a6b5,d7b5,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8637447357177734,2.6212120056152344,0.24253273010253906,0.9449957013130188,0.9293051362037659,0.002542523667216301,0.05657487362623215
nakamura:0d3bc93e48e4,27,27,middlegame,R2qkb1r/3b1ppp/3p1n2/1p6/2BpP3/8/1P3PPP/1NBQR1K1 b k - 0 14,d8a8,d7c8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.391261100769043,6.162959098815918,1.228302001953125,0.9988901019096375,0.9960018992424011,0.0015987985534593463,0.001110532903112471
nakamura:0d3bc93e48e4,29,29,middlegame,q3kb1r/3b1ppp/3p1n2/1p6/3pP3/1B6/1P3PPP/1NBQR1K1 b k - 1 15,f8e7,d7e6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5523576736450195,1.466888427734375,0.08546924591064453,0.6235146522521973,0.6216416954994202,0.01626007631421089,0.472383052110672
nakamura:0d3bc93e48e4,31,31,middlegame,q3k2r/3bbppp/3p1n2/1p6/3QP3/1B6/1P3PPP/1NB1R1K1 b k - 0 16,e8g8,d7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9125539064407349,1.900289535522461,0.012264370918273926,0.7965986728668213,0.7797933220863342,0.006355891469866037,0.22740425169467926
nakamura:0d3bc93e48e4,33,33,middlegame,q4rk1/3bbppp/3p1n2/1p6/3QP3/1BN5/1P3PPP/2B1R1K1 b - - 2 17,b5b4,d7c6,d7c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.4236403703689575,-1.3989858627319336,-0.024654507637023926,0.058432288467884064,0.06180259585380554,0.0442856103181839,2.8398866653442383
nakamura:0d3bc93e48e4,35,35,middlegame,q4rk1/3bbppp/3p1n2/8/1Q2P3/1BN5/1P3PPP/2B1R1K1 b - - 0 18,f8b8,f8e8,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2590160369873047,2.0520734786987305,0.20694255828857422,0.7440873980522156,0.7203503847122192,0.016865359619259834,0.29559674859046936
nakamura:0d3bc93e48e4,37,37,middlegame,qr4k1/3bbppp/3p1n2/8/2Q1P3/1BN5/1P3PPP/2B1R1K1 b - - 2 19,d7e6,b8f8,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6667184829711914,2.4213552474975586,0.2453632354736328,0.739948034286499,0.7353541851043701,0.022948846220970154,0.3011753261089325
nakamura:0d3bc93e48e4,39,39,middlegame,qr4k1/4bppp/3pbn2/3N4/2Q1P3/1B6/1P3PPP/2B1R1K1 b - - 4 20,e7d8,b8c8,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4567021131515503,-0.7027473449707031,0.24604523181915283,0.10790557414293289,0.07229932397603989,0.04497168958187103,2.226498603820801
nakamura:0d3bc93e48e4,41,41,middlegame,qr1b2k1/5ppp/3pbn2/3N4/2Q1P3/1B5P/1P3PP1/2B1R1K1 b - - 0 21,h7h6,b8c8,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.7593823671340942,-0.7868632078170776,0.0274808406829834,0.11293758451938629,0.10451707243919373,0.026514269411563873,2.180920124053955
nakamura:0d3bc93e48e4,43,43,middlegame,qr1b2k1/5pp1/3pbn1p/3N4/2Q1PB2/1B5P/1P3PP1/4R1K1 b - - 1 22,a8b7,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.31443309783935547,-0.19516563415527344,-0.11926746368408203,0.18153192102909088,0.18452543020248413,0.037899840623140335,1.7063236236572266
nakamura:0d3bc93e48e4,45,45,middlegame,1r1b2k1/1q3pp1/3pbn1p/3N4/2Q1PB2/7P/1PB2PP1/4R1K1 b - - 3 23,d8a5,f6d5,f6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.208107829093933,-1.662367820739746,0.454259991645813,0.08645327389240265,0.06053892523050308,0.04215025156736374,2.448151111602783
nakamura:0d3bc93e48e4,47,47,middlegame,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1 b - - 5 24,e6d5,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.740340232849121,-1.5602169036865234,-0.18012332916259766,0.08231007307767868,0.0835539922118187,0.04556526243686676,2.4972617626190186
nakamura:0d3bc93e48e4,49,49,middlegame,1r4k1/1q3pp1/3p1n1p/b2P4/2Q2B2/7P/1PB2PP1/3R2K1 b - - 0 25,b8c8,b7b2,b7b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9863986968994141,-1.5329742431640625,0.5465755462646484,0.17782936990261078,0.11994977295398712,0.03053966723382473,1.726930856704712
nakamura:0d3bc93e48e4,51,51,middlegame,2r3k1/1q3pp1/3p1n1p/b2P4/5B2/1Q5P/1PB2PP1/3R2K1 b - - 2 26,b7b3,b7c7,b7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1383628845214844,1.6941338777542114,-0.555770993232727,0.5431850552558899,0.6950953602790833,0.06871297955513,0.6103052496910095
nakamura:0d3bc93e48e4,53,53,middlegame,2r3k1/5pp1/3p1n1p/b2P4/5B2/1B5P/1P3PP1/3R2K1 b - - 0 27,c8b8,a5b4,a5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9985542297363281,-1.4385758638381958,0.4400216341018677,0.1263681799173355,0.08517011255025864,0.018358493223786354,2.0685555934906006
nakamura:0d3bc93e48e4,55,55,middlegame,1r4k1/5pp1/3p1n1p/b2P4/2B2B2/7P/1P3PP1/3R2K1 b - - 2 28,b8b2,a5c7,b8b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.440866470336914,1.331655502319336,0.10921096801757812,0.5399656891822815,0.5275282263755798,0.009109683334827423,0.6162497401237488
nakamura:0d3bc93e48e4,57,57,middlegame,6k1/5pp1/3B1n1p/b2P4/2B5/7P/1r3PP1/3R2K1 b - - 0 29,a5b6,f6e4,f6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2030067443847656,-1.315948486328125,0.11294174194335938,0.1789209097623825,0.15696829557418823,0.007892942056059837,1.720811367034912
nakamura:0d3bc93e48e4,59,59,middlegame,6k1/5pp1/1b3n1p/3PB3/2B5/7P/1r3PP1/3R2K1 b - - 2 30,b2f2,b6f2,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15918350219726562,0.59625244140625,-0.4370689392089844,0.4535124897956848,0.5364083647727966,0.020124390721321106,0.7907324433326721
