game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,56,56,middlegame,3r1nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 w - - 4 29,b6a6,e4c5,b6a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7396631240844727,1.5377368927001953,0.20192623138427734,0.5222194194793701,0.519262433052063,0.008734128437936306,0.6496674418449402
nakamura:f5ec19d4eec2,58,58,middlegame,3r1nk1/5r1p/R3p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 w - - 1 30,a6c6,a6a4,a6a4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2450286149978638,-1.1224735975265503,-0.12255501747131348,0.06562868505716324,0.0769207775592804,0.01579294726252556,2.7237424850463867
nakamura:f5ec19d4eec2,60,60,endgame,3r1nk1/q4r1p/2R1p1p1/8/2p1N3/8/P4PPP/2Q1R1K1 w - - 3 31,c1c4,c6c4,c6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6741027235984802,-0.6149539947509766,-0.05914872884750366,0.26862987875938416,0.2901761829853058,0.007563378661870956,1.3144207000732422
nakamura:f5ec19d4eec2,62,62,endgame,5nk1/q4r1p/2R1p1p1/8/2QrN3/8/P4PPP/4R1K1 w - - 1 32,c4c2,c4e2,c4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1415176391601562,1.3466224670410156,-0.20510482788085938,0.41759923100471497,0.45823273062705994,0.010299976915121078,0.8732330799102783
nakamura:f5ec19d4eec2,64,64,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q2PPP/4R1K1 w - - 3 33,e1e2,c6c8,c6c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.21188271045684814,-0.2991495132446289,0.08726680278778076,0.11178698390722275,0.12396640330553055,0.01894950494170189,2.191160202026367
nakamura:f5ec19d4eec2,66,66,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/8/P1Q1RPPP/6K1 w - - 5 34,h2h3,g2g3,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6317958831787109,0.6207313537597656,0.011064529418945312,0.26033100485801697,0.29996252059936523,0.016787920147180557,1.3458013534545898
nakamura:f5ec19d4eec2,68,68,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPP1/q5K1 w - - 1 35,g1h2,c2c1,g1h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0281124114990234,2.4372310638427734,-0.40911865234375,0.8756911158561707,0.9162958860397339,0.010589729994535446,0.13274182379245758
nakamura:f5ec19d4eec2,70,70,endgame,5nk1/5r1p/2R1p1p1/4q3/r3N3/7P/P1Q1RPPK/8 w - - 3 36,e4g3,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6635321974754333,-0.618621826171875,-0.04491037130355835,0.29535967111587524,0.31004610657691956,0.0016750923823565245,1.2195613384246826
nakamura:f5ec19d4eec2,72,72,endgame,5nk1/5r1p/2R1p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 5 37,c6c8,c6e6,c6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17049217224121094,-0.15518951416015625,-0.015302658081054688,0.16090713441371918,0.20207969844341278,0.02790435589849949,1.8269277811050415
nakamura:f5ec19d4eec2,74,74,endgame,2R2n2/5rkp/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 7 38,c2c3,c8c3,c8c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.007205009460449219,-0.04877185821533203,0.04156684875488281,0.1860552728176117,0.21792151033878326,0.01829824224114418,1.6817114353179932
nakamura:f5ec19d4eec2,76,76,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q3NP/P3RPPK/8 w - - 9 39,f2f3,c3e3,c3e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-2.4478025436401367,-2.7488508224487305,0.30104827880859375,0.017649691551923752,0.01953970082104206,0.03628634661436081,4.037036895751953
nakamura:f5ec19d4eec2,78,78,endgame,2R2n2/5r1p/4p2k/6p1/r4q2/2Q2PNP/P3R1PK/8 w - - 0 40,c8f8,e2e4,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0724611282348633,-1.1688737869262695,0.09641265869140625,0.07286279648542404,0.06581640243530273,0.021083958446979523,2.6191771030426025
nakamura:0d3bc93e48e4,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0566158294677734,-5.503114223480225,6.559730052947998,0.19896300137043,0.0012971203541383147,1.5964583158493042,1.6146364212036133
nakamura:0d3bc93e48e4,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6406068801879883,-2.002169609069824,0.36156272888183594,0.0869135707616806,0.0773535966873169,0.08407276123762131,2.442841053009033
nakamura:0d3bc93e48e4,5,5,opening,rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,b8d7,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6441154479980469,-1.6919403076171875,0.047824859619140625,0.14667539298534393,0.13601946830749512,0.004989693872630596,1.919533371925354
nakamura:0d3bc93e48e4,7,7,opening,r1bqkbnr/pp1npppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 4,a7a6,g7g6,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2457695007324219,0.8899174332618713,0.35585206747055054,0.5598371624946594,0.5057651996612549,0.010304233990609646,0.5801092982292175
nakamura:0d3bc93e48e4,9,9,opening,r1bqkbnr/1p1npppp/p2p4/2p5/4P3/3B1N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,g8f6,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.897041380405426,-0.9572457671165466,0.060204386711120605,0.15839526057243347,0.14836637675762177,0.005480400286614895,1.8426618576049805
nakamura:0d3bc93e48e4,11,11,opening,r1bqkb1r/1p1npppp/p2p1n2/2p5/4P3/3B1N2/PPPP1PPP/RNBQR1K1 b kq - 3 6,b7b5,e7e6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.060932159423828125,-0.032749176025390625,-0.0281829833984375,0.25693416595458984,0.2513003647327423,0.0026086773723363876,1.3589354753494263
nakamura:0d3bc93e48e4,13,13,opening,r1bqkb1r/3npppp/p2p1n2/1pp5/2P1P3/3B1N2/PP1P1PPP/RNBQR1K1 b kq - 0 7,d7e5,b5b4,b5b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-5.511547088623047,-5.7672576904296875,0.2557106018066406,0.0012184766819700599,0.0011347349500283599,0.012493507005274296,6.710153579711914
nakamura:0d3bc93e48e4,15,15,opening,r1bqkb1r/4pppp/p2p1n2/1pp1n3/2P1P3/5N2/PP1P1PPP/RNBQRBK1 b kq - 2 8,e5c4,b5c4,b5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3710346221923828,-0.1261730194091797,-0.24486160278320312,0.2512159049510956,0.3099052309989929,0.015980688855051994,1.381442666053772
nakamura:0d3bc93e48e4,17,17,opening,r1bqkb1r/4pppp/p2p1n2/1pp5/P1n1P3/5N2/1P1P1PPP/RNBQRBK1 b kq - 0 9,c8d7,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.282477378845215,-3.4636478424072266,0.18117046356201172,0.02062114141881466,0.019469546154141426,0.020192820578813553,3.8814384937286377
nakamura:0d3bc93e48e4,19,19,opening,r2qkb1r/3bpppp/p2p1n2/1pp5/P1nPP3/5N2/1P3PPP/RNBQRBK1 b kq - 0 10,c5d4,e7e6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5094118118286133,0.8254613876342773,-0.31604957580566406,0.3471243381500244,0.4435192048549652,0.025499533861875534,1.0580722093582153
nakamura:0d3bc93e48e4,21,21,middlegame,r2qkb1r/3bpppp/p2p1n2/1p6/P1nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 11,e7e5,g7g6,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.25550174713134766,-0.2177133560180664,-0.03778839111328125,0.2745800316333771,0.31027406454086304,0.02423768863081932,1.2925125360488892
nakamura:0d3bc93e48e4,23,23,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P2p3/2nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 12,e5d4,a6b5,a6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09778022766113281,-0.19547271728515625,0.09769248962402344,0.45586666464805603,0.4325922727584839,0.0022185775451362133,0.7855548858642578
nakamura:0d3bc93e48e4,25,25,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P6/2BpP3/8/1P3PPP/RNBQR1K1 b kq - 0 13,a6b5,d7b5,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8694114685058594,2.6212120056152344,0.248199462890625,0.942459762096405,0.9293051362037659,0.0018806238658726215,0.059262070804834366
nakamura:0d3bc93e48e4,27,27,middlegame,R2qkb1r/3b1ppp/3p1n2/1p6/2BpP3/8/1P3PPP/1NBQR1K1 b k - 0 14,d8a8,d7c8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.839179039001465,6.162959098815918,-0.3237800598144531,0.9943807721138,0.9960018992424011,0.00042785084224306047,0.005635090172290802
nakamura:0d3bc93e48e4,29,29,middlegame,q3kb1r/3b1ppp/3p1n2/1p6/3pP3/1B6/1P3PPP/1NBQR1K1 b k - 1 15,f8e7,d7e6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0976858139038086,1.466888427734375,-0.3692026138305664,0.5268039107322693,0.6216416954994202,0.025387249886989594,0.6409269571304321
nakamura:0d3bc93e48e4,31,31,middlegame,q3k2r/3bbppp/3p1n2/1p6/3QP3/1B6/1P3PPP/1NB1R1K1 b k - 0 16,e8g8,d7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4292516708374023,1.900289535522461,-0.4710378646850586,0.6807512044906616,0.7797933220863342,0.029663149267435074,0.3845583498477936
nakamura:0d3bc93e48e4,33,33,middlegame,q4rk1/3bbppp/3p1n2/1p6/3QP3/1BN5/1P3PPP/2B1R1K1 b - - 2 17,b5b4,d7c6,d7c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.269073486328125,-1.3989858627319336,0.1299123764038086,0.06556634604930878,0.06180259585380554,0.017074139788746834,2.7246925830841064
nakamura:0d3bc93e48e4,35,35,middlegame,q4rk1/3bbppp/3p1n2/8/1Q2P3/1BN5/1P3PPP/2B1R1K1 b - - 0 18,f8b8,f8e8,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.156038284301758,2.0520734786987305,0.10396480560302734,0.7186915278434753,0.7203503847122192,0.0059440042823553085,0.3303230106830597
nakamura:0d3bc93e48e4,37,37,middlegame,qr4k1/3bbppp/3p1n2/8/2Q1P3/1BN5/1P3PPP/2B1R1K1 b - - 2 19,d7e6,b8f8,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4067039489746094,2.4213552474975586,-0.014651298522949219,0.6798180937767029,0.7353541851043701,0.020188327878713608,0.38593000173568726
nakamura:0d3bc93e48e4,39,39,middlegame,qr4k1/4bppp/3pbn2/3N4/2Q1P3/1B6/1P3PPP/2B1R1K1 b - - 4 20,e7d8,b8c8,a8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.17397403717041016,-0.7027473449707031,0.528773307800293,0.10801292210817337,0.07229932397603989,0.026821546256542206,2.2255043983459473
nakamura:0d3bc93e48e4,41,41,middlegame,qr1b2k1/5ppp/3pbn2/3N4/2Q1P3/1B5P/1P3PP1/2B1R1K1 b - - 0 21,h7h6,b8c8,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.6666803359985352,-0.7868632078170776,0.12018287181854248,0.10195790231227875,0.10451707243919373,0.01820005476474762,2.2831952571868896
nakamura:0d3bc93e48e4,43,43,middlegame,qr1b2k1/5pp1/3pbn1p/3N4/2Q1PB2/1B5P/1P3PP1/4R1K1 b - - 1 22,a8b7,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2467803955078125,-0.19516563415527344,-0.05161476135253906,0.1658092588186264,0.18452543020248413,0.020563364028930664,1.796917200088501
nakamura:0d3bc93e48e4,45,45,middlegame,1r1b2k1/1q3pp1/3pbn1p/3N4/2Q1PB2/7P/1PB2PP1/4R1K1 b - - 3 23,d8a5,f6d5,f6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.9893323183059692,-1.662367820739746,0.6730355024337769,0.0950484350323677,0.06053892523050308,0.036822352558374405,2.3533687591552734
nakamura:0d3bc93e48e4,47,47,middlegame,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1 b - - 5 24,e6d5,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8012056350708008,-1.5602169036865234,-0.24098873138427734,0.06931176036596298,0.0835539922118187,0.02595614455640316,2.669140577316284
nakamura:0d3bc93e48e4,49,49,middlegame,1r4k1/1q3pp1/3p1n1p/b2P4/2Q2B2/7P/1PB2PP1/3R2K1 b - - 0 25,b8c8,b7b2,b7b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1949996948242188,-1.5329742431640625,0.33797454833984375,0.1406654268503189,0.11994977295398712,0.023529134690761566,1.9613710641860962
nakamura:0d3bc93e48e4,51,51,middlegame,2r3k1/1q3pp1/3p1n1p/b2P4/5B2/1Q5P/1PB2PP1/3R2K1 b - - 2 26,b7b3,b7c7,b7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4969348907470703,1.6941338777542114,-0.1971989870071411,0.6157953143119812,0.6950953602790833,0.023051969707012177,0.48484060168266296
nakamura:0d3bc93e48e4,53,53,middlegame,2r3k1/5pp1/3p1n1p/b2P4/5B2/1B5P/1P3PP1/3R2K1 b - - 0 27,c8b8,a5b4,a5b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1219531297683716,-1.4385758638381958,0.3166227340698242,0.1075320839881897,0.08517011255025864,0.01774095743894577,2.229966163635254
nakamura:0d3bc93e48e4,55,55,middlegame,1r4k1/5pp1/3p1n1p/b2P4/2B2B2/7P/1P3PP1/3R2K1 b - - 2 28,b8b2,a5c7,b8b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.736473023891449,1.331655502319336,-0.595182478427887,0.41147372126579285,0.5275282263755798,0.03486863896250725,0.8880100846290588
nakamura:0d3bc93e48e4,57,57,middlegame,6k1/5pp1/3B1n1p/b2P4/2B5/7P/1r3PP1/3R2K1 b - - 0 29,a5b6,f6e4,f6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9821824431419373,-1.315948486328125,0.33376604318618774,0.191414937376976,0.15696829557418823,0.016116708517074585,1.6533117294311523
nakamura:0d3bc93e48e4,59,59,middlegame,6k1/5pp1/1b3n1p/3PB3/2B5/7P/1r3PP1/3R2K1 b - - 2 30,b2f2,b6f2,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5567980408668518,0.59625244140625,-0.03945440053939819,0.5045990347862244,0.5364083647727966,0.008222149685025215,0.6839911341667175
