game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,32,32,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 w - - 0 17,c4h4,e5e6,a2a4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.2490673065185547,-2.843709707260132,0.5946424007415771,0.021468572318553925,0.015347936190664768,0.061051905155181885,3.841165065765381
nakamura:f5ec19d4eec2,34,34,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 w - - 0 18,c1g5,h4d8,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1473503112792969,1.7375984191894531,-0.5902481079101562,0.415458083152771,0.6216776967048645,0.22243982553482056,0.8783735632896423
nakamura:f5ec19d4eec2,36,36,middlegame,r4rk1/2qn1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 2 19,d5d6,g5h6,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9789495468139648,2.2969627380371094,-0.31801319122314453,0.6363008618354797,0.7235161662101746,0.05523679405450821,0.4520837962627411
nakamura:f5ec19d4eec2,38,38,middlegame,r4rk1/3n1pbp/ppqPp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 1 20,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3777151107788086,-0.49241548776626587,0.11470037698745728,0.26428458094596863,0.30331552028656006,0.1520748883485794,1.3307288885116577
nakamura:f5ec19d4eec2,40,40,middlegame,r4rk1/3n2bp/ppqPpppB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 w - - 0 21,e5f6,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8743610978126526,-1.3237857818603516,0.449424684047699,0.20503363013267517,0.19572700560092926,0.30889344215393066,1.5845813751220703
nakamura:f5ec19d4eec2,42,42,middlegame,r5k1/3n2bp/ppqPprpB/2p5/7Q/5N2/P4PPP/1R2R1K1 w - - 0 22,f3g5,h6g7,h6g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1657838821411133,-1.463423728942871,0.2976398468017578,0.12096314132213593,0.13819760084152222,0.18820570409297943,2.112269401550293
nakamura:f5ec19d4eec2,44,44,middlegame,r4nk1/6bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 2 23,d6d7,h6g7,h6g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.96889591217041,-4.063342094421387,1.0944461822509766,0.02044486813247204,0.011333276517689228,0.22578571736812592,3.8900234699249268
nakamura:f5ec19d4eec2,46,46,middlegame,r4nk1/3P3p/ppq1prpb/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 0 24,h4h6,b1d1,h4h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5768804550170898,3.092068672180176,-1.515188217163086,0.6732470393180847,0.907965898513794,0.24949806928634644,0.3956429660320282
nakamura:f5ec19d4eec2,48,48,middlegame,r4nk1/3q3p/pp2prpQ/2p3N1/8/8/P4PPP/1R2R1K1 w - - 0 25,g5e4,b1b6,b1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.419098973274231,-1.8509188890457153,0.4318199157714844,0.06907321512699127,0.06776600331068039,0.15487362444400787,2.672588348388672
nakamura:f5ec19d4eec2,50,50,middlegame,r4nk1/3q1r1p/pp2p1pQ/2p5/4N3/8/P4PPP/1R2R1K1 w - - 2 26,b1b6,b1d1,b1b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007861137390136719,0.4731598496437073,-0.46529871225357056,0.2933487594127655,0.460211843252182,0.16746874153614044,1.2263931035995483
nakamura:f5ec19d4eec2,52,52,middlegame,r4nk1/3q1r1p/pR2p1pQ/8/2p1N3/8/P4PPP/4R1K1 w - - 0 27,h6e3,b6d6,b6d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.2408065795898438,-3.3591206073760986,1.1183140277862549,0.032649096101522446,0.016818363219499588,0.16973206400871277,3.421937942504883
nakamura:f5ec19d4eec2,54,54,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3qQ3/P4PPP/4R1K1 w - - 2 28,e3c1,e3h6,e3g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.39918315410614014,-1.9969900846481323,1.5978069305419922,0.1030423566699028,0.02430623024702072,0.2158169448375702,2.2726149559020996
nakamura:f5ec19d4eec2,56,56,middlegame,3r1nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 w - - 4 29,b6a6,e4c5,b6a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4223250150680542,1.5377368927001953,-0.11541187763214111,0.3336476683616638,0.519262433052063,0.15274953842163086,1.0976697206497192
nakamura:f5ec19d4eec2,58,58,middlegame,3r1nk1/5r1p/R3p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 w - - 1 30,a6c6,a6a4,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.1159323453903198,-1.1224735975265503,0.006541252136230469,0.04985203221440315,0.0769207775592804,0.12425108253955841,2.9986958503723145
nakamura:f5ec19d4eec2,60,60,endgame,3r1nk1/q4r1p/2R1p1p1/8/2p1N3/8/P4PPP/2Q1R1K1 w - - 3 31,c1c4,c6c4,c6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.020903587341308594,-0.6149539947509766,0.594050407409668,0.3444790542125702,0.2901761829853058,0.11070305109024048,1.065722107887268
nakamura:f5ec19d4eec2,62,62,endgame,5nk1/q4r1p/2R1p1p1/8/2QrN3/8/P4PPP/4R1K1 w - - 1 32,c4c2,c4e2,c4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9007768630981445,1.3466224670410156,-0.4458456039428711,0.3458400070667267,0.45823273062705994,0.04593609273433685,1.0617790222167969
nakamura:f5ec19d4eec2,64,64,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q2PPP/4R1K1 w - - 3 33,e1e2,c6c8,e4g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.08224010467529297,-0.2991495132446289,0.3813896179199219,0.0846191868185997,0.12396640330553055,0.13567112386226654,2.4695942401885986
nakamura:f5ec19d4eec2,66,66,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/8/P1Q1RPPP/6K1 w - - 5 34,h2h3,g2g3,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.642643928527832,0.6207313537597656,0.021912574768066406,0.275757372379303,0.29996252059936523,0.07401666045188904,1.2882338762283325
nakamura:f5ec19d4eec2,68,68,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPP1/q5K1 w - - 1 35,g1h2,c2c1,g1h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1490859985351562,2.4372310638427734,-0.2881450653076172,0.8814694285392761,0.9162958860397339,0.014674242585897446,0.12616494297981262
nakamura:f5ec19d4eec2,70,70,endgame,5nk1/5r1p/2R1p1p1/4q3/r3N3/7P/P1Q1RPPK/8 w - - 3 36,e4g3,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0146141052246094,-0.618621826171875,-0.3959922790527344,0.21761295199394226,0.31004610657691956,0.035649050027132034,1.5250372886657715
nakamura:f5ec19d4eec2,72,72,endgame,5nk1/5r1p/2R1p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 5 37,c6c8,c6e6,h2g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.04242897033691406,-0.15518951416015625,0.1976184844970703,0.10945183038711548,0.20207969844341278,0.18147075176239014,2.212270736694336
nakamura:f5ec19d4eec2,74,74,endgame,2R2n2/5rkp/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 w - - 7 38,c2c3,c8c3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6019401550292969,-0.04877185821533203,0.6507120132446289,0.21174374222755432,0.21792151033878326,0.10729363560676575,1.5523784160614014
nakamura:f5ec19d4eec2,76,76,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q3NP/P3RPPK/8 w - - 9 39,f2f3,c3e3,c3e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-1.7211942672729492,-2.7488508224487305,1.0276565551757812,0.024816829711198807,0.01953970082104206,0.14545901119709015,3.6962332725524902
nakamura:f5ec19d4eec2,78,78,endgame,2R2n2/5r1p/4p2k/6p1/r4q2/2Q2PNP/P3R1PK/8 w - - 0 40,c8f8,e2e4,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.5577716827392578,-1.1688737869262695,-0.3888978958129883,0.04036954790353775,0.06581640243530273,0.1386076807975769,3.20967960357666
nakamura:0d3bc93e48e4,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,2.6708872318267822,-5.503114223480225,8.174001693725586,0.11234264075756073,0.0012971203541383147,1.1036792993545532,2.186201810836792
nakamura:0d3bc93e48e4,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.28710174560546875,-2.002169609069824,1.7150678634643555,0.14447751641273499,0.0773535966873169,0.476400762796402,1.93463134765625
nakamura:0d3bc93e48e4,5,5,opening,rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,b8d7,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4207477569580078,-1.6919403076171875,0.2711925506591797,0.16336320340633392,0.13601946830749512,0.010182162746787071,1.811779260635376
nakamura:0d3bc93e48e4,7,7,opening,r1bqkbnr/pp1npppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 4,a7a6,g7g6,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5224456787109375,0.8899174332618713,0.6325282454490662,0.5795731544494629,0.5057651996612549,0.04952095448970795,0.5454633831977844
nakamura:0d3bc93e48e4,9,9,opening,r1bqkbnr/1p1npppp/p2p4/2p5/4P3/3B1N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,g8f6,b7b5,b7b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.367283821105957,-0.9572457671165466,-0.4100380539894104,0.10368220508098602,0.14836637675762177,0.028224430978298187,2.2664246559143066
nakamura:0d3bc93e48e4,11,11,opening,r1bqkb1r/1p1npppp/p2p1n2/2p5/4P3/3B1N2/PPPP1PPP/RNBQR1K1 b kq - 3 6,b7b5,e7e6,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.47913551330566406,-0.032749176025390625,0.5118846893310547,0.33227869868278503,0.2513003647327423,0.04183978959918022,1.1017811298370361
nakamura:0d3bc93e48e4,13,13,opening,r1bqkb1r/3npppp/p2p1n2/1pp5/2P1P3/3B1N2/PP1P1PPP/RNBQR1K1 b kq - 0 7,d7e5,b5b4,b5b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-4.472675323486328,-5.7672576904296875,1.2945823669433594,0.003533443668857217,0.0011347349500283599,0.1035228967666626,5.645482063293457
nakamura:0d3bc93e48e4,15,15,opening,r1bqkb1r/4pppp/p2p1n2/1pp1n3/2P1P3/5N2/PP1P1PPP/RNBQRBK1 b kq - 2 8,e5c4,b5c4,b5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.37572574615478516,-0.1261730194091797,-0.24955272674560547,0.1959807574748993,0.3099052309989929,0.14652840793132782,1.629738688468933
nakamura:0d3bc93e48e4,17,17,opening,r1bqkb1r/4pppp/p2p1n2/1pp5/P1n1P3/5N2/1P1P1PPP/RNBQRBK1 b kq - 0 9,c8d7,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.317389488220215,-3.4636478424072266,1.1462583541870117,0.05215371772646904,0.019469546154141426,0.12645334005355835,2.9535598754882812
nakamura:0d3bc93e48e4,19,19,opening,r2qkb1r/3bpppp/p2p1n2/1pp5/P1nPP3/5N2/1P3PPP/RNBQRBK1 b kq - 0 10,c5d4,e7e6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0067272186279296875,0.8254613876342773,-0.8187341690063477,0.22060981392860413,0.4435192048549652,0.18370383977890015,1.511359691619873
nakamura:0d3bc93e48e4,21,21,middlegame,r2qkb1r/3bpppp/p2p1n2/1p6/P1nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 11,e7e5,g7g6,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.39548778533935547,-0.2177133560180664,-0.17777442932128906,0.22123457491397858,0.31027406454086304,0.10526368021965027,1.5085316896438599
nakamura:0d3bc93e48e4,23,23,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P2p3/2nNP3/8/1P3PPP/RNBQRBK1 b kq - 0 12,e5d4,a6b5,e5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19107532501220703,-0.19547271728515625,0.3865480422973633,0.5083998441696167,0.4325922727584839,0.03528591990470886,0.6764870882034302
nakamura:0d3bc93e48e4,25,25,middlegame,r2qkb1r/3b1ppp/p2p1n2/1P6/2BpP3/8/1P3PPP/RNBQR1K1 b kq - 0 13,a6b5,d7b5,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1768083572387695,2.6212120056152344,-0.44440364837646484,0.8762887716293335,0.9293051362037659,0.03883270546793938,0.13205960392951965
nakamura:0d3bc93e48e4,27,27,middlegame,R2qkb1r/3b1ppp/3p1n2/1p6/2BpP3/8/1P3PPP/1NBQR1K1 b k - 0 14,d8a8,d7c8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.581840515136719,6.162959098815918,-0.5811185836791992,0.9914182424545288,0.9960018992424011,0.002512555569410324,0.008618776686489582
nakamura:0d3bc93e48e4,29,29,middlegame,q3kb1r/3b1ppp/3p1n2/1p6/3pP3/1B6/1P3PPP/1NBQR1K1 b k - 1 15,f8e7,d7e6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.403279423713684,1.466888427734375,-0.06360900402069092,0.5086009502410889,0.6216416954994202,0.08523951470851898,0.6760915517807007
nakamura:0d3bc93e48e4,31,31,middlegame,q3k2r/3bbppp/3p1n2/1p6/3QP3/1B6/1P3PPP/1NB1R1K1 b k - 0 16,e8g8,d7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3329524993896484,1.900289535522461,-0.5673370361328125,0.6109278202056885,0.7797933220863342,0.12277243286371231,0.4927765130996704
nakamura:0d3bc93e48e4,33,33,middlegame,q4rk1/3bbppp/3p1n2/1p6/3QP3/1BN5/1P3PPP/2B1R1K1 b - - 2 17,b5b4,d7c6,f8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1248103380203247,-1.3989858627319336,0.2741755247116089,0.056373175233602524,0.06180259585380554,0.10702434182167053,2.8757619857788086
nakamura:0d3bc93e48e4,35,35,middlegame,q4rk1/3bbppp/3p1n2/8/1Q2P3/1BN5/1P3PPP/2B1R1K1 b - - 0 18,f8b8,f8e8,f8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8761024475097656,2.0520734786987305,-0.17597103118896484,0.6173902153968811,0.7203503847122192,0.08452550321817398,0.4822540283203125
nakamura:0d3bc93e48e4,37,37,middlegame,qr4k1/3bbppp/3p1n2/8/2Q1P3/1BN5/1P3PPP/2B1R1K1 b - - 2 19,d7e6,b8f8,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.098451614379883,2.4213552474975586,-0.3229036331176758,0.553422749042511,0.7353541851043701,0.1601707637310028,0.591633141040802
nakamura:0d3bc93e48e4,39,39,middlegame,qr4k1/4bppp/3pbn2/3N4/2Q1P3/1B6/1P3PPP/2B1R1K1 b - - 4 20,e7d8,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.08399391174316406,-0.7027473449707031,0.6187534332275391,0.12499991804361343,0.07229932397603989,0.11875627934932709,2.079442262649536
nakamura:0d3bc93e48e4,41,41,middlegame,qr1b2k1/5ppp/3pbn2/3N4/2Q1P3/1B5P/1P3PP1/2B1R1K1 b - - 0 21,h7h6,b8c8,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.6595325469970703,-0.7868632078170776,0.12733066082000732,0.09842290729284286,0.10451707243919373,0.0962819755077362,2.318481683731079
nakamura:0d3bc93e48e4,43,43,middlegame,qr1b2k1/5pp1/3pbn1p/3N4/2Q1PB2/1B5P/1P3PP1/4R1K1 b - - 1 22,a8b7,b8c8,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.39841270446777344,-0.19516563415527344,-0.2032470703125,0.14191395044326782,0.18452543020248413,0.12718257308006287,1.9525343179702759
nakamura:0d3bc93e48e4,45,45,middlegame,1r1b2k1/1q3pp1/3pbn1p/3N4/2Q1PB2/7P/1PB2PP1/4R1K1 b - - 3 23,d8a5,f6d5,b8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.33783435821533203,-1.662367820739746,1.324533462524414,0.13827021420001984,0.06053892523050308,0.21164187788963318,1.9785453081130981
nakamura:0d3bc93e48e4,47,47,middlegame,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1 b - - 5 24,e6d5,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8433407545089722,-1.5602169036865234,-0.28312385082244873,0.057377398014068604,0.0835539922118187,0.2065780907869339,2.858104705810547
nakamura:0d3bc93e48e4,49,49,middlegame,1r4k1/1q3pp1/3p1n1p/b2P4/2Q2B2/7P/1PB2PP1/3R2K1 b - - 0 25,b8c8,b7b2,b7b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6224422454833984,-1.5329742431640625,0.9105319976806641,0.1864279806613922,0.11994977295398712,0.16529233753681183,1.6797102689743042
nakamura:0d3bc93e48e4,51,51,middlegame,2r3k1/1q3pp1/3p1n1p/b2P4/5B2/1Q5P/1PB2PP1/3R2K1 b - - 2 26,b7b3,b7c7,b7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4306907653808594,1.6941338777542114,-1.263443112373352,0.3373536467552185,0.6950953602790833,0.32872462272644043,1.0866235494613647
nakamura:0d3bc93e48e4,53,53,middlegame,2r3k1/5pp1/3p1n1p/b2P4/5B2/1B5P/1P3PP1/3R2K1 b - - 0 27,c8b8,a5b4,a5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.46997642517089844,-1.4385758638381958,0.9685994386672974,0.1571953296661377,0.08517011255025864,0.10112830251455307,1.8502660989761353
nakamura:0d3bc93e48e4,55,55,middlegame,1r4k1/5pp1/3p1n1p/b2P4/2B2B2/7P/1P3PP1/3R2K1 b - - 2 28,b8b2,a5c7,b8b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9003801345825195,1.331655502319336,-0.4312753677368164,0.36896100640296936,0.5275282263755798,0.10583458840847015,0.9970643520355225
nakamura:0d3bc93e48e4,57,57,middlegame,6k1/5pp1/3B1n1p/b2P4/2B5/7P/1r3PP1/3R2K1 b - - 0 29,a5b6,f6e4,f6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9820556044578552,-1.315948486328125,0.3338928818702698,0.18001389503479004,0.15696829557418823,0.09903881698846817,1.7147212028503418
nakamura:0d3bc93e48e4,59,59,middlegame,6k1/5pp1/1b3n1p/3PB3/2B5/7P/1r3PP1/3R2K1 b - - 2 30,b2f2,b6f2,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08939361572265625,0.59625244140625,-0.5068588256835938,0.3487003445625305,0.5364083647727966,0.12667429447174072,1.0535423755645752
