game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:45fd60c73c4a,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,1.588780403137207,2.126077651977539,-0.537297248840332,0.678906261920929,0.25415632128715515,0.3872722089290619
praggnanandhaa:9956a8b9bc0e,51,51,middlegame,r4rk1/1p1bn1pp/p4p2/2R1P3/P3Nq2/2N5/1P2Q1PP/5RK1 b - - 2 26,f4h6,f4g4,f4h6,1.0,1.0,1.0,1,1.0,0.5081091523170471,0.36803245544433594,0.14007669687271118,0.4744133949279785,0.01619793474674225,0.7456762194633484
praggnanandhaa:84fdc055066f,73,73,endgame,2b5/2r2ppp/2k5/nBNp4/3P4/P3P1P1/3K1P1P/1R6 b - - 6 37,c6d6,c6b6,c6d6,1.0,1.0,1.0,1,1.0,2.614900588989258,3.396158218383789,-0.7812576293945312,0.931814432144165,0.015601690858602524,0.07062160968780518
praggnanandhaa:94e96346a034,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.017635345458984375,-1.276078224182129,1.2584428787231445,0.2857504189014435,0.4720553755760193,1.252636432647705
praggnanandhaa:3cd8e69c3b45,17,17,opening,rn1q1rk1/pb2ppbp/1p1p1np1/2p5/P2P1B2/2P1PN1P/1PQN1PP1/R3KB1R b KQ - 0 9,b8d7,b8c6,b8d7,1.0,1.0,1.0,1,1.0,0.1944427490234375,0.1901760697364807,0.004266679286956787,0.28813636302948,0.1110231950879097,1.2443214654922485
praggnanandhaa:551c4c73b782,27,27,middlegame,r1br2k1/1pq2ppp/p1np1n2/2bNp3/2P1P3/P2QB3/1PN1BPPP/R2R2K1 b - - 1 14,f6d5,c5e3,f6d5,1.0,1.0,1.0,1,1.0,4.187223434448242,4.548789978027344,-0.36156654357910156,0.856460452079773,0.07282033562660217,0.15494711697101593
praggnanandhaa:e0c010a7bb4a,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.9682978391647339,0.9307593703269958,1.0375385284423828,0.667057991027832,0.07477135211229324,0.40487825870513916
praggnanandhaa:321faf5bcdb3,115,115,endgame,8/5pk1/4r1p1/6Rp/4P2P/5P1K/6P1/8 b - - 5 58,e6b6,f7f6,f7f6,0.0,0.0,1.0,7,0.1428571492433548,-0.7651138305664062,-1.3154592514038086,0.5503454208374023,0.08382188528776169,0.07998091727495193,2.4790611267089844
praggnanandhaa:8f1ee8e08b67,43,43,middlegame,1r3r1k/2p1q1pp/3p4/4p3/p1P3b1/PnRNQ1P1/1P2PPBP/5RK1 b - - 2 22,b3d4,b8e8,b3d4,1.0,1.0,1.0,1,1.0,2.0258989334106445,4.100584983825684,-2.074686050415039,0.42036136984825134,0.7237436771392822,0.8666405081748962
praggnanandhaa:3d15dcac8a2b,57,57,middlegame,2R2rk1/5pp1/4q3/1N3pp1/3P2n1/4P1P1/4QP1P/1R4K1 b - - 0 29,f8c8,e6c8,f8c8,1.0,1.0,1.0,1,1.0,2.054896354675293,2.5881290435791016,-0.5332326889038086,0.8702783584594727,0.02375345677137375,0.138942152261734
praggnanandhaa:4586120c5b2b,10,10,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f1e2,c1e3,c1e3,0.0,1.0,1.0,3,0.3333333432674408,-0.8324546813964844,-0.9459551572799683,0.11350047588348389,0.1079062893986702,0.027738407254219055,2.226492166519165
praggnanandhaa:ed3a21140e19,39,39,middlegame,r3qrk1/2pb2bn/1p1p3p/2nPpPp1/p1P5/P1N1BPP1/1PQ3NP/3RRBK1 b - - 1 20,f8f5,d7f5,d7f5,0.0,1.0,1.0,2,0.5,-3.06516170501709,-3.7804393768310547,0.7152776718139648,0.04378395900130272,0.02349928580224514,3.1284878253936768
praggnanandhaa:f9c948c61c26,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 2 8,c4d5,e2e3,e2e3,0.0,1.0,1.0,4,0.25,-0.38388729095458984,-0.6888408660888672,0.30495357513427734,0.16898322105407715,0.09119395166635513,1.7779558897018433
praggnanandhaa:0b9475730d89,131,131,endgame,8/2k4b/p7/3K2p1/P2n1p2/5P2/8/8 b - - 1 66,g5g4,d4f3,d4f3,0.0,0.0,0.0,18,0.0555555559694767,-8.06999683380127,-9.384005546569824,1.3140087127685547,0.0002712278801482171,0.03582562506198883,8.21255111694336
praggnanandhaa:70be6fc24f79,25,25,middlegame,1rb1k2r/pppp1ppp/4p3/n7/2PP4/2P3P1/P2NPPBP/1R2K2R b Kk - 4 13,b7b6,e8g8,b7b6,1.0,1.0,1.0,1,1.0,2.4474878311157227,3.1640758514404297,-0.716588020324707,0.7960918545722961,0.08193124830722809,0.2280406802892685
praggnanandhaa:4586120c5b2b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.04852294921875,-4.563567161560059,7.612090110778809,0.5470173358917236,3.3282155990600586,0.6032748222351074
praggnanandhaa:1cbafa73be40,135,135,endgame,2R5/6rp/7r/8/3qk3/8/4K1P1/8 b - - 5 68,g7g2,d4e3,g7g2,1.0,1.0,1.0,1,1.0,0.7780113220214844,1.318777084350586,-0.5407657623291016,0.3186130225658417,0.18335814774036407,1.1437779664993286
praggnanandhaa:4d5e466829f4,66,66,endgame,8/5ppk/2p3p1/p2nP3/P1N2Q1P/1P4P1/2P2PK1/3q4 w - - 1 34,f4f7,f4d2,f4d2,0.0,1.0,1.0,2,0.5,-0.28665733337402344,0.289405882358551,-0.5760632157325745,0.22485210001468658,0.11070606857538223,1.4923124313354492
praggnanandhaa:d512f3254910,87,87,endgame,8/1p3bkp/3R1p2/1P3q2/4p3/4Q1P1/2r2PKP/8 b - - 2 44,f5c5,f5b5,f5b5,0.0,0.0,0.0,12,0.0833333358168602,-1.866937518119812,-2.3514394760131836,0.4845019578933716,0.024671629071235657,0.14952510595321655,3.702101230621338
praggnanandhaa:3d4fea1cd520,11,11,opening,rnbqkb1r/p1p2ppp/4pn2/1p2P3/2pP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,f6d5,a7a6,f6d5,1.0,1.0,1.0,1,1.0,4.118139266967773,4.228466033935547,-0.11032676696777344,0.9432807564735413,0.016568390652537346,0.05839131772518158
praggnanandhaa:afbd46527683,85,85,endgame,8/pb2pk2/4P3/5P1p/P1p4r/4R3/1P4r1/4K3 b - - 0 43,f7f6,f7e8,f7f6,1.0,1.0,1.0,1,1.0,2.1110658645629883,3.2839527130126953,-1.172886848449707,0.8409458994865417,0.09054957330226898,0.173227921128273
praggnanandhaa:8aaddfc0e6dc,41,41,middlegame,5rk1/p1p1qrpp/1pp3b1/2n1Q3/2P1p3/1P2P2P/PB1PBPR1/2K2R2 b - - 1 21,e7e5,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-0.10277080535888672,0.9441643357276917,-1.0469350814819336,0.2953985929489136,0.19092541933059692,1.219429612159729
praggnanandhaa:e11f74ed141b,36,36,middlegame,3r3r/1kq1ppb1/1pp1b2p/p3n3/PpN1PB2/2PP3P/3NQ1P1/1R3RK1 w - - 0 19,c3b4,d3d4,c3b4,1.0,1.0,1.0,1,1.0,1.3563718795776367,1.7017841339111328,-0.3454122543334961,0.7549141049385071,0.038471631705760956,0.28115129470825195
praggnanandhaa:93891223080f,31,31,middlegame,r2q1rk1/1b1Nbppp/p3p3/1p6/3PP3/P5P1/1B3PBP/R2Q1K1R b - - 0 16,d8d7,a8a7,d8d7,1.0,1.0,1.0,1,1.0,11.773091316223145,14.149969100952148,-2.376877784729004,0.9995025396347046,0.0007290950743481517,0.0004975749761797488
praggnanandhaa:8f1ee8e08b67,101,101,endgame,8/6pk/3q3p/2p2Q2/p1P5/Pn1Nr1P1/1P5P/3R2K1 b - - 3 51,d6g6,h7g8,h7g8,0.0,1.0,1.0,3,0.3333333432674408,-1.4428434371948242,-0.42620086669921875,-1.0166425704956055,0.12405690550804138,0.0637277141213417,2.08701491355896
praggnanandhaa:604db41c048f,10,10,opening,r1bqkb1r/ppp2ppp/2n5/3pp3/2B1N3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,c4d3,c4d5,c4d3,1.0,1.0,1.0,1,1.0,0.6435174345970154,0.5590887665748596,0.08442866802215576,0.5000814199447632,0.031958092004060745,0.692984402179718
praggnanandhaa:f9c948c61c26,22,22,middlegame,r2q1rk1/pp1bbppp/2n1p3/8/3N4/1Pn3P1/PB2PPBP/R2Q1RK1 w - - 0 12,b2c3,d4c6,b2c3,1.0,1.0,1.0,1,1.0,3.083439826965332,3.349750518798828,-0.2663106918334961,0.9522461891174316,0.004528045188635588,0.04893168434500694
praggnanandhaa:8aaddfc0e6dc,119,119,endgame,5R2/8/8/8/2K5/2p5/2k5/6r1 b - - 5 60,g1g4,c2d2,g1g4,1.0,1.0,1.0,1,1.0,0.822906494140625,0.7871274948120117,0.03577899932861328,0.35957860946655273,0.02264118194580078,1.0228224992752075
praggnanandhaa:7aeb5b5b6266,12,12,opening,rnb1kb1r/1p3ppp/p2p1n2/q1p1p3/4P3/2P2N1P/PPBP1PP1/RNBQK2R w KQkq - 0 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,0.7602319121360779,1.2397937774658203,-0.47956186532974243,0.5050125122070312,0.06445427983999252,0.6831720471382141
praggnanandhaa:109d0824a6f7,13,13,opening,r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 5 7,e7e5,c7c5,e7e5,1.0,1.0,1.0,1,1.0,1.9532958269119263,2.8333215713500977,-0.8800257444381714,0.8070369362831116,0.044845953583717346,0.21438586711883545
praggnanandhaa:8bbc071016cb,60,60,endgame,3r4/1p5p/p1p2q1k/2P1n1p1/1P1rPp2/1R4PP/P1Q2PB1/3R2K1 w - - 5 31,b3b1,d1d4,d1d4,0.0,1.0,1.0,2,0.5,-2.02915096282959,-2.7600154876708984,0.7308645248413086,0.10007131099700928,0.11554679274559021,2.3018722534179688
praggnanandhaa:fa54be6aeb3b,40,40,middlegame,3rr1k1/2p2pp1/p1nqbn1p/8/Bp1p4/2P1PNNP/PP3QP1/R3R1K1 w - - 0 21,f3d4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-1.668858528137207,-2.153705596923828,0.4848470687866211,0.13294366002082825,0.0346565917134285,2.0178298950195312
praggnanandhaa:24639b9490f1,62,62,endgame,6k1/4pr1p/4Nppb/3Q4/q2P4/4P1P1/5P1P/1R4K1 w - - 0 32,b1b8,d5d8,b1b8,1.0,1.0,1.0,1,1.0,1.9252376556396484,2.748223304748535,-0.8229856491088867,0.6643019914627075,0.19944903254508972,0.40901845693588257
praggnanandhaa:3958f34d66f7,32,32,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1Pn3/2P2NNP/2B1QPP1/R1B2RK1 w - - 0 17,c2e4,g3e4,g3e4,0.0,1.0,1.0,2,0.5,-1.1936664581298828,-1.9532452821731567,0.7595788240432739,0.17200736701488495,0.2006007432937622,1.7602179050445557
praggnanandhaa:42a5ee1ad0d3,40,40,middlegame,3r1rk1/1pp2q2/2n1pn1p/p5p1/P2pP2N/3P2PP/1P1N1P2/3QRRK1 w - - 0 21,h4g2,h4f3,h4g2,1.0,1.0,1.0,1,1.0,1.1981391906738281,1.4329051971435547,-0.23476600646972656,0.7442029714584351,0.019446365535259247,0.29544150829315186
praggnanandhaa:a5700a4a26df,12,12,opening,rn1qk1nr/pp3ppp/2p1p3/2bp4/4P3/2N2Q1P/PPPPBPP1/R1B1K2R w KQkq - 2 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,1.4318028688430786,1.8728569746017456,-0.441054105758667,0.5633633136749268,0.04362943395972252,0.5738304853439331
praggnanandhaa:523942d7ad61,32,32,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N3BP/PPQ1P1B1/R3K2R w KQkq - 1 17,e2e3,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-0.3084716796875,-0.6108236908912659,0.30235201120376587,0.20336073637008667,0.044666118919849396,1.5927737951278687
praggnanandhaa:962205582a78,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,d2d4,0.0,1.0,1.0,5,0.20000000298023224,2.1554760932922363,-2.928189277648926,5.083665370941162,0.05823687091469765,2.54453444480896,2.8432364463806152
praggnanandhaa:8f1ee8e08b67,113,113,endgame,8/6p1/7p/5k2/p1Pp1N2/Pn4P1/1P2K2P/8 b - - 1 57,f5e4,g7g5,g7g5,0.0,1.0,1.0,2,0.5,-0.5841311812400818,0.2814474105834961,-0.8655785918235779,0.2746075987815857,0.10609752684831619,1.2924120426177979
praggnanandhaa:44d4960c4021,29,29,middlegame,r3rbk1/1bpq1ppp/p2pnn2/1p2p1B1/3PP3/PBP2NN1/1P3PPP/R2QR1K1 b - - 2 15,e6g5,e5d4,e6g5,1.0,1.0,1.0,1,1.0,1.0688066482543945,1.783050537109375,-0.7142438888549805,0.43562397360801697,0.2766569256782532,0.8309758305549622
praggnanandhaa:b56fcb0c49d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,c2c4,0.0,1.0,1.0,4,0.25,2.146153450012207,-5.5930891036987305,7.7392425537109375,0.11445119976997375,4.109551906585693,2.167606830596924
praggnanandhaa:f2fd22e457cb,65,65,endgame,7k/2n1n1pp/2b2p2/1p2p3/1P6/N1PB2P1/2N2P1P/6K1 b - - 3 33,e7c8,e7d5,e7d5,0.0,1.0,1.0,5,0.20000000298023224,-2.108785629272461,-3.2865638732910156,1.1777782440185547,0.042708273977041245,0.13753211498260498,3.15336275100708
praggnanandhaa:eb0f9e29cfce,31,31,middlegame,1k1r1r2/3bbp1p/pqnppp2/1p3P1Q/4P3/2NB1N2/PPP3PP/1K1R3R b - - 8 16,d7c8,b5b4,b5b4,0.0,0.0,0.0,12,0.0833333358168602,-2.3568124771118164,-3.5867137908935547,1.2299013137817383,0.0190094206482172,0.09340338408946991,3.962820529937744
praggnanandhaa:373b7c1067f2,41,41,middlegame,r3k2r/1b4p1/p4n2/1pb1qP1p/2p1pB2/2P3PP/PPQ1N1B1/R4R1K b kq - 1 21,e5e7,e5f5,e5e7,1.0,1.0,1.0,1,1.0,2.3115530014038086,2.040029525756836,0.27152347564697266,0.8697900176048279,0.008203410543501377,0.13950346410274506
praggnanandhaa:d09c1dc35389,15,15,opening,rn1q1rk1/pb1pbppp/1p2pn2/2p5/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 b - - 1 8,d7d5,d7d6,d7d5,1.0,1.0,1.0,1,1.0,0.5028839111328125,0.40746110677719116,0.09542280435562134,0.3672725260257721,0.05058880150318146,1.0016511678695679
praggnanandhaa:9956a8b9bc0e,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,d5c4,f8e7,c7c5,0.0,1.0,1.0,4,0.25,-0.11798954010009766,-1.4279861450195312,1.3099966049194336,0.13914881646633148,0.11574115604162216,1.972211241722107
praggnanandhaa:17acae74b0c5,12,12,opening,r2qkbnr/pp1n1pp1/2p1p2p/3pPb2/3P4/1N3N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,f1e2,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.29091548919677734,-0.7021932601928711,0.41127777099609375,0.1787741631269455,0.0986717939376831,1.7216318845748901
