game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:81616e5a0518,55,55,middlegame,r5k1/p2Rp3/1p2r1p1/2p5/4pBR1/2P3P1/Pn4P1/4K3 b - - 3 28,b2d3,g8f7,b2d3,1.0,1.0,1.0,1,1.0,1.3643922805786133,2.2733983993530273,-0.9090061187744141,0.6263625621795654,0.20632623136043549,0.46782591938972473
nakamura:df639d9bbcf2,14,14,opening,rnbqk2r/pp3pbp/3p1np1/2pp4/2P1P3/2N2P2/PP2N1PP/R1BQKB1R w KQkq - 0 8,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.3889198303222656,1.3726959228515625,0.016223907470703125,0.7512598633766174,0.02095702476799488,0.2860036790370941
nakamura:4b3776d99c61,12,12,opening,rn1qkbnr/pp3ppp/2p1p3/8/3Pp3/2N2Q1P/PPP2PP1/R1B1KB1R w KQkq - 0 7,f3e4,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-0.15539932250976562,-0.051769256591796875,-0.10363006591796875,0.45852410793304443,0.00757526746019721,0.7797423601150513
nakamura:00d33b132083,83,83,endgame,8/pp6/4b1k1/2p1bNp1/2P1P3/1P2NP2/P5K1/8 b - - 3 42,e5f4,a7a6,a7a6,0.0,1.0,1.0,3,0.3333333432674408,-0.41485595703125,-0.02887248992919922,-0.3859834671020508,0.1526315063238144,0.08110223710536957,1.8797287940979004
nakamura:dd082bc0e662,64,64,endgame,5r1k/8/bq2p3/p1rpPp1p/3B1P1P/P5P1/1P1Q4/4RBK1 w - - 0 33,f1a6,e1c1,f1a6,1.0,1.0,1.0,1,1.0,0.17791181802749634,0.718170166015625,-0.5402583479881287,0.3729352653026581,0.15549752116203308,0.9863504767417908
nakamura:7579323d0461,32,32,middlegame,rn2k2r/pp1qp2p/3pN1p1/2p5/5Pn1/6K1/PPPQ2PP/R1B4R w kq - 3 17,h1e1,e6g7,h1e1,1.0,1.0,1.0,1,1.0,0.1583118438720703,-0.725438117980957,0.8837499618530273,0.30579674243927,0.1366991549730301,1.1848347187042236
nakamura:b642c0b3b1a4,35,35,middlegame,q1r5/1brnppkp/pp1p2p1/3P4/8/1P4P1/P1NQPPBP/2RR2K1 b - - 2 18,b6b5,d7f6,d7f6,0.0,1.0,1.0,2,0.5,-0.9680901765823364,-1.6290016174316406,0.6609114408493042,0.12101808935403824,0.13391172885894775,2.1118154525756836
nakamura:81616e5a0518,11,11,opening,rnbqk1nr/pp1pp2p/6p1/2pP1p2/2P1P3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f5e4,d7d6,f5e4,1.0,1.0,1.0,1,1.0,0.8014249801635742,1.520090103149414,-0.7186651229858398,0.4021828770637512,0.17247021198272705,0.9108483791351318
nakamura:bc75a2f05100,110,110,endgame,8/8/k3n1p1/b1p1Pp1p/2Pp1P1P/3P2K1/3B4/4N3 w - - 8 56,d2a5,e1f3,d2a5,1.0,1.0,1.0,1,1.0,1.4234647750854492,1.7940740585327148,-0.3706092834472656,0.5263410806655884,0.21666796505451202,0.6418058276176453
nakamura:e17320bcb1ec,106,106,endgame,3r1bk1/1p5p/5P2/P5P1/2p1NK2/8/8/7R w - - 0 54,f4e5,f4f5,h1c1,0.0,1.0,1.0,4,0.25,-2.100536346435547,-2.274111747741699,0.17357540130615234,0.03432892635464668,0.1054840087890625,3.3717668056488037
nakamura:69332321243a,76,76,endgame,3r2k1/p2P1qp1/1p2r2p/8/2P1p3/5pPQ/P4P2/3RR1K1 w - - 1 39,g1h2,d1d4,h3h4,0.0,0.0,0.0,12,0.0833333358168602,-2.91567325592041,-4.558723449707031,1.643050193786621,0.01031828485429287,0.13304729759693146,4.573837757110596
nakamura:81616e5a0518,21,21,middlegame,rnb1k2r/ppq1p2p/3p1np1/1RpP4/2P1P3/2P5/P2Q2PP/2B1KBNR b Kkq - 0 11,e8g8,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-1.3047047853469849,-1.7074403762817383,0.4027355909347534,0.11530529707670212,0.07872453331947327,2.1601719856262207
nakamura:441fb2773919,23,23,middlegame,r1bq1rk1/pp1nppbp/2p1n1p1/8/2PP4/2N1BN2/PP2BPPP/R2Q1RK1 b - - 6 12,d7f6,d7b6,d7f6,1.0,1.0,1.0,1,1.0,0.2156696319580078,0.39634037017822266,-0.18067073822021484,0.23717693984508514,0.16736142337322235,1.4389487504959106
nakamura:fa1c7275aa19,28,28,middlegame,r4rk1/1p2ppb1/1q3np1/p1p2b1p/2Pp1P2/N2P2PP/PP2P1B1/1RB1QR1K w - - 0 15,e1f2,c1d2,c1d2,0.0,0.0,1.0,7,0.1428571492433548,-1.5964661836624146,-2.1517505645751953,0.5552843809127808,0.049624815583229065,0.09091357886791229,3.0032644271850586
nakamura:76a62811fdb7,22,22,middlegame,r2qr1k1/1bpnbppp/1p2pn2/p7/P3p3/1P1P1NP1/1BPN1PBP/R2QR1K1 w - - 0 12,d3e4,d2e4,d3e4,1.0,1.0,1.0,1,1.0,0.8574972152709961,0.7191676497459412,0.13832956552505493,0.6730576753616333,0.018676165491342545,0.39592424035072327
nakamura:bd4fa5bd277d,127,127,endgame,4k3/3b4/3Pp1p1/K3B1P1/5P2/1P6/8/8 b - - 0 64,e8d8,d7c6,e8d8,1.0,1.0,1.0,1,1.0,0.5788468718528748,1.1819992065429688,-0.603152334690094,0.4804312288761139,0.1272088885307312,0.7330711483955383
nakamura:74cad55000fc,119,119,endgame,6k1/2R4p/p5p1/4K1P1/4P1r1/8/8/8 b - - 3 60,a6a5,g4g5,g4g5,0.0,1.0,1.0,2,0.5,-3.223421096801758,-4.355766296386719,1.132345199584961,0.035538166761398315,0.13077481091022491,3.3371479511260986
nakamura:7daab63c57a2,7,7,opening,r1bqkbnr/pp1p1ppp/2B1p3/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,1.9518346786499023,2.1820030212402344,-0.23016834259033203,0.8666952252388,0.009872445836663246,0.1430678814649582
nakamura:5eb6c8e8eac5,109,109,endgame,8/6R1/3N2p1/4Kpkr/3B4/1P1bP3/8/8 b - - 1 55,d3c2,h5h1,d3c2,1.0,1.0,1.0,1,1.0,0.43632614612579346,0.5519113540649414,-0.11558520793914795,0.16142599284648895,0.0428529717028141,1.823708415031433
nakamura:acfc3d3d15b7,33,33,middlegame,rq2k2r/pp1n1ppp/4pn2/8/bb1NP3/1N1BB3/PP2QPPP/R4RK1 b kq - 18 17,e8g8,a7a6,e8g8,1.0,1.0,1.0,1,1.0,1.3127269744873047,1.5907182693481445,-0.27799129486083984,0.5863202810287476,0.06858855485916138,0.5338890552520752
nakamura:7daab63c57a2,15,15,opening,r1bqkb1r/p2pn2p/2p1ppp1/2p5/4P2N/3P4/PPP1QPPP/RNB2RK1 b kq - 1 8,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,1.3179512023925781,2.0726051330566406,-0.7546539306640625,0.6271624565124512,0.1349203884601593,0.46654969453811646
nakamura:7ccc9f4c2ad9,30,30,middlegame,1k1r2r1/ppq1bp1p/2n2p2/3p4/1P2p1bN/PNP1P1P1/2Q2P1P/2R1KB1R w K - 2 16,h2h3,f1e2,f1e2,0.0,1.0,1.0,3,0.3333333432674408,-0.626591682434082,-1.1598433256149292,0.5332516431808472,0.14650817215442657,0.10357695072889328,1.9206739664077759
nakamura:b642c0b3b1a4,17,17,opening,rn1qk2r/pb2ppbp/1p1p1np1/8/2PQ4/2N2NP1/PP2PPBP/R1BR2K1 b kq - 1 9,b8d7,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-1.707143783569336,-1.8440009355545044,0.13685715198516846,0.09725327789783478,0.0998121052980423,2.3304367065429688
nakamura:48a31d8d3cdd,72,72,endgame,8/1p4pk/7p/p1PR1P2/1r4P1/5K2/PP5P/8 w - - 1 37,b2b3,d5d2,b2b3,1.0,1.0,1.0,1,1.0,0.6562204360961914,0.5691719651222229,0.0870484709739685,0.5837162733078003,0.07657982409000397,0.5383402109146118
nakamura:d7203028ab47,27,27,middlegame,r3k2r/1bpnqp1p/p4npQ/4p1N1/PpB1P3/6N1/1PP2PPP/R3K2R b KQkq - 2 14,h8f8,e8c8,h8f8,1.0,1.0,1.0,1,1.0,0.5516862869262695,0.867396354675293,-0.31571006774902344,0.25015637278556824,0.19691362977027893,1.3856691122055054
nakamura:67a5976e8d35,59,59,middlegame,2b1r1k1/pp3pb1/2p3p1/7p/4N3/2P2BP1/PP3P1P/3R2K1 b - - 12 30,g7e5,g8f8,g8f8,0.0,0.0,1.0,9,0.1111111119389534,-2.3181400299072266,-2.1262474060058594,-0.1918926239013672,0.026685908436775208,0.10834944248199463,3.623619556427002
nakamura:7e6536254187,76,76,endgame,6k1/5pp1/5b2/5Q2/p3P2p/P2r3P/3r2P1/2R4K w - - 5 39,c1c7,c1c8,c1c8,0.0,0.0,0.0,14,0.0714285746216774,-4.354866027832031,-5.684725761413574,1.329859733581543,0.004901927895843983,0.2380034625530243,5.318126678466797
nakamura:2f618547207e,77,77,endgame,7r/5p2/4k2N/4P2P/2B5/b3B3/5K2/8 b - - 1 39,e6d7,e6e5,e6e5,0.0,1.0,1.0,3,0.3333333432674408,-2.421619415283203,-4.378273963928223,1.9566545486450195,0.07010091096162796,0.11222168803215027,2.6578195095062256
nakamura:acfc3d3d15b7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,d5c4,d5c4,0.0,1.0,1.0,3,0.3333333432674408,-1.1148996353149414,-1.251211166381836,0.13631153106689453,0.13499684631824493,0.23682430386543274,2.0025038719177246
nakamura:3b3b1f6bbf35,142,142,endgame,8/7k/4KR2/8/5p2/8/5r2/8 w - - 0 72,e6d5,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-2.141798973083496,-4.064419746398926,1.9226207733154297,0.03531761094927788,0.18627209961414337,3.3433735370635986
nakamura:131020a87954,84,84,endgame,3rb3/2R2pkp/4p1p1/4P3/1N6/P5PP/1P3RK1/3r4 w - - 7 43,f2c2,c7c2,c7c2,0.0,1.0,1.0,4,0.25,-0.46533095836639404,-0.9139871597290039,0.44865620136260986,0.12166063487529755,0.13714462518692017,2.1065196990966797
nakamura:2afdc6340f20,13,13,opening,rn1qk2r/pbp1bppp/1p2pn2/3p2B1/Q1PP4/P1N2N2/1P2PPPP/R3KB1R b KQkq - 3 7,c7c6,b8d7,b8d7,0.0,1.0,1.0,3,0.3333333432674408,-0.7992134094238281,-1.3317813873291016,0.5325679779052734,0.1748231053352356,0.11873729526996613,1.7439806461334229
nakamura:7ccc9f4c2ad9,148,148,endgame,4B3/8/5p1p/k2p4/2bPp2P/Kp2P1P1/5P2/8 w - - 12 75,e8h5,e8d7,e8d7,0.0,0.0,1.0,7,0.1428571492433548,-1.7870502471923828,-2.165851593017578,0.3788013458251953,0.05705323815345764,0.05929834395647049,2.8637704849243164
nakamura:00d33b132083,89,89,endgame,8/1p6/p3b1k1/2p1bNp1/2P1P3/1P2NP2/P4K2/8 b - - 1 45,b7b5,e5d4,b7b5,1.0,1.0,1.0,1,1.0,0.7875185012817383,0.7762231230735779,0.0112953782081604,0.3223014771938324,0.13138866424560547,1.132267951965332
nakamura:3fd52be151ff,32,32,middlegame,rn3r2/1pq3pk/p1p1Q2p/b3N3/3P4/4P2P/PP3PP1/R4RK1 w - - 1 17,e6g6,f2f4,e6g6,1.0,1.0,1.0,1,1.0,1.1257944107055664,2.2534523010253906,-1.1276578903198242,0.5316269993782043,0.25083452463150024,0.6318132281303406
nakamura:0ff69247ff01,7,7,opening,rnbqkbnr/ppp2ppp/8/1P1p4/4p3/4P3/PBPP1PPP/RN1QKBNR b KQkq - 0 4,g8f6,f7f5,g8f6,1.0,1.0,1.0,1,1.0,1.400363802909851,2.589718818664551,-1.1893550157546997,0.44948074221611023,0.2095251828432083,0.7996622323989868
nakamura:44e62da8bcd4,53,53,middlegame,5rk1/2q2pp1/1p1Rp2p/pb2r3/P3P2P/1Q4P1/1P3PB1/3R2K1 b - - 0 27,b5c6,b5c4,b5c4,0.0,1.0,1.0,4,0.25,-1.992507815361023,-2.4679622650146484,0.4754544496536255,0.07375413924455643,0.08477193117141724,2.607017993927002
nakamura:a3dc7db89a95,25,25,middlegame,r3kb1r/p2n1ppp/qpn1p3/2ppP3/2PP4/3QBN2/PP1N1PPP/R1R3K1 b kq - 2 13,c5d4,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.16448211669921875,0.19707012176513672,-0.36155223846435547,0.18561410903930664,0.11997351050376892,1.684085488319397
nakamura:180d0dddf4b8,44,44,middlegame,2kr4/pp3p2/2p4r/5p1p/2nPR2P/2N5/PPP2RP1/2K5 w - - 0 23,e4e1,f2f5,e4f4,0.0,1.0,1.0,5,0.20000000298023224,-3.2142107486724854,-6.245579719543457,3.0313689708709717,0.015538044273853302,0.13602690398693085,4.164463996887207
nakamura:df639d9bbcf2,46,46,middlegame,r1b2rk1/1p4b1/p2p4/2pP4/P1N2Pp1/4B3/1P4P1/R3qRK1 w - - 0 24,a1e1,f1e1,a1e1,1.0,1.0,1.0,1,1.0,0.13975143432617188,0.8632945418357849,-0.723543107509613,0.5342947244644165,0.06327494233846664,0.626807689666748
nakamura:f792a27c192a,38,38,middlegame,3r1rk1/pp2ppbp/1q2b1p1/2n1P3/5P1P/2B3P1/P3Q1B1/RN2K1NR w KQ - 2 20,b1d2,g1f3,b1d2,1.0,1.0,1.0,1,1.0,0.31613636016845703,0.15005773305892944,0.1660786271095276,0.33002203702926636,0.09958283603191376,1.108595848083496
nakamura:f3ee2f926a7c,23,23,middlegame,r2qk2r/ppp1ppbp/1n2P3/5p2/1n1P4/2N1BN2/PP3PPP/R2QK2R b KQkq - 0 12,f7e6,f7f6,f7e6,1.0,1.0,1.0,1,1.0,3.3875694274902344,3.934019088745117,-0.5464496612548828,0.8883741497993469,0.03460557013750076,0.11836227774620056
nakamura:00d33b132083,45,45,middlegame,r1b2r2/pp3qbk/2p3pp/7n/2PN1B1P/1PN2Q2/P3PPB1/3R1RK1 b - - 0 23,h5f4,f7f4,h5f4,1.0,1.0,1.0,1,1.0,1.619058609008789,2.3044681549072266,-0.6854095458984375,0.8066230416297913,0.10362817347049713,0.21489880979061127
nakamura:8b27a7c19bff,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,f6e4,b7b5,b7b5,0.0,1.0,1.0,4,0.25,-2.1992712020874023,-3.881770133972168,1.6824989318847656,0.06633404642343521,0.3346337080001831,2.7130517959594727
nakamura:b456e6544710,18,18,opening,r1bq1rk1/ppp1ppbp/n1n3p1/3pP3/3P4/1P4P1/PBPN1PBP/R2QK1NR w KQ - 1 10,g1e2,a2a3,a2a3,0.0,1.0,1.0,2,0.5,-0.4769887924194336,0.2398434281349182,-0.7168322205543518,0.22436189651489258,0.09475992619991302,1.494494915008545
nakamura:7c77dd38e992,133,133,endgame,8/8/8/p1p1k3/P1P3p1/1Pr5/3NK1P1/8 b - - 7 67,e5d4,e5f4,e5d4,1.0,1.0,1.0,1,1.0,0.08019256591796875,0.010456085205078125,0.06973648071289062,0.2784346640110016,0.09650562703609467,1.2785718441009521
nakamura:df639d9bbcf2,12,12,opening,rnbqk2r/pp3pbp/3ppnp1/2pP4/2P1P3/2N2P2/PP4PP/R1BQKBNR w KQkq - 1 7,g1e2,c1e3,c1e3,0.0,1.0,1.0,3,0.3333333432674408,-1.5928210020065308,-2.8056325912475586,1.2128115892410278,0.08543147891759872,0.20418214797973633,2.46004056930542
nakamura:b236738b0ae8,60,60,endgame,8/1p2r3/4r1k1/1pPR2pp/P3pp2/7P/5PP1/4RK2 w - - 0 31,a4b5,a4a5,a4b5,1.0,1.0,1.0,1,1.0,6.433117866516113,9.39234733581543,-2.9592294692993164,0.9936961531639099,0.018136724829673767,0.006323804147541523
nakamura:3b3b1f6bbf35,100,100,endgame,8/3b3R/2kP2pB/5p2/8/r6P/2p3PK/8 w - - 0 51,h7g7,h6c1,h6c1,0.0,1.0,1.0,2,0.5,-0.1922779083251953,0.6228904724121094,-0.8151683807373047,0.17161612212657928,0.10485020279884338,1.7624951601028442
nakamura:fe2a49b26b4a,26,26,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP1N1/2pP2QP/2P5/5PP1/R1B1KB1R w KQkq - 0 14,g5e4,g5h3,g5e4,1.0,1.0,1.0,1,1.0,0.19326400756835938,0.386990487575531,-0.19372648000717163,0.37289702892303467,0.027451016008853912,0.9864529371261597
nakamura:c340871ea85d,18,18,opening,r2q1rk1/bpp2ppp/p1npbn2/4p3/4P3/2PP1N1P/PPBN1PP1/R1BQK2R w KQ - 3 10,e1g1,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-0.9427165985107422,-0.8743218779563904,-0.0683947205543518,0.19958052039146423,0.023801276460289955,1.6115374565124512
nakamura:afefa341c34d,89,89,endgame,4rR2/p5kp/b1p5/5N2/P5PP/3pq3/5Q2/6K1 b - - 2 45,g7f8,g7g6,g7f8,1.0,1.0,1.0,1,1.0,1.6540565490722656,1.6241893768310547,0.029867172241210938,0.8394385576248169,6.05117529630661e-05,0.1750219613313675
nakamura:74cad55000fc,97,97,endgame,8/1r2k2p/p5p1/4q1P1/2Q1p2P/4P3/3R1PK1/8 b - - 15 49,e5e6,b7c7,b7c7,0.0,1.0,1.0,5,0.20000000298023224,-1.6423454284667969,-1.2382240295410156,-0.40412139892578125,0.06413087248802185,0.08210721611976624,2.7468295097351074
nakamura:92d4e6e5b224,12,12,opening,rnbqkb1r/pp1p1p2/4pn1p/4P1p1/3p3B/8/PPPN1PPP/R2QKBNR w KQkq - 0 7,h4g3,e5f6,h4g3,1.0,1.0,1.0,1,1.0,1.6079607009887695,1.673081398010254,-0.06512069702148438,0.7546534538269043,0.018478475511074066,0.2814966142177582
nakamura:aa995f873a90,44,44,middlegame,r2q1rk1/1p4b1/p1p1b1p1/2Pp2P1/1P1P1p2/1N3P1R/P2QN3/R3K3 w Q - 0 23,h3h2,h3h1,h3h2,1.0,1.0,1.0,1,1.0,0.03680229187011719,0.00646209716796875,0.030340194702148438,0.32966867089271545,0.017001109197735786,1.109667181968689
nakamura:dec343fe9b73,19,19,opening,r2q1rk1/pp2npbp/2npb1p1/2pNp3/2P5/2N3P1/PP1PPPBP/R1BQ1RK1 b - - 5 10,a8b8,d8d7,d8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.0435600280761719,-1.0484771728515625,0.004917144775390625,0.13360749185085297,0.09013316035270691,2.0128488540649414
nakamura:e51f3d74fab8,8,8,opening,rnb1kb1r/pppp1pp1/4pq1p/8/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 5,c2c3,g1f3,e4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.8510513305664062,-1.5674219131469727,0.7163705825805664,0.11294092983007431,0.16188567876815796,2.1808903217315674
nakamura:4b3776d99c61,80,80,endgame,4r1k1/1pn2pb1/6pp/2P5/1PQp2qP/3N2P1/P4PB1/3R2K1 w - - 1 41,d1f1,d1e1,d1e1,0.0,1.0,1.0,3,0.3333333432674408,-0.22388172149658203,-0.3396625518798828,0.11578083038330078,0.13834118843078613,0.09022102504968643,1.9780323505401611
nakamura:458721aaa790,55,55,middlegame,1q1r2k1/1p1n1pp1/p3p2p/P1b1P2P/2N1Q3/4B1P1/1P3PK1/2R5 b - - 2 28,c5e3,c5e7,c5e3,1.0,1.0,1.0,1,1.0,1.4206657409667969,2.237309455871582,-0.8166437149047852,0.4026109576225281,0.2027578204870224,0.9097845554351807
nakamura:9d988ee52f13,195,195,endgame,8/8/4nkp1/5p1p/5P2/5NPK/8/8 b - - 33 98,e6c7,e6c5,e6c5,0.0,0.0,1.0,6,0.1666666716337204,-1.8397331237792969,-2.7470474243164062,0.9073143005371094,0.044303376227617264,0.23109731078147888,3.116694450378418
nakamura:9d988ee52f13,235,235,endgame,8/8/8/5p1k/4n3/5NP1/6K1/8 b - - 9 118,e4f6,h5g4,h5g4,0.0,1.0,1.0,3,0.3333333432674408,-2.169684410095215,-3.231290817260742,1.0616064071655273,0.07598480582237244,0.20733840763568878,2.5772218704223633
