game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,52,52,middlegame,r7/pR3p1k/2r1ppb1/7p/8/P4B2/1P3PP1/6K1 w - - 0 27,f3c6,b7f7,f3c6,1.0,1.0,1.0,1,1.0,4.898647308349609,6.633517265319824,-1.7348699569702148,0.9802972078323364,0.0251191183924675,0.019899491220712662
wei:57579401fcae,36,36,middlegame,2rqr1k1/1p1n1pp1/p1pbp3/4Nb2/1PPP1P1p/P1N1QB1P/6P1/4RRK1 w - - 3 19,e3f2,c3e4,c3e4,0.0,0.0,1.0,7,0.1428571492433548,-1.3626708984375,-2.43465518951416,1.0719842910766602,0.04145124554634094,0.07608944177627563,3.183237314224243
wei:eb95b3fe7784,48,48,middlegame,4r1k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/4RR1K w - - 8 25,f3f4,h1g2,f3f4,1.0,1.0,1.0,1,1.0,0.6822566986083984,0.7675237655639648,-0.0852670669555664,0.18386834859848022,0.08736297488212585,1.693535327911377
wei:f5f48af5b53b,65,65,endgame,2q1r3/pp3pk1/6rp/1P1Np1b1/2P1Q1Pp/3P1P2/6K1/1R5R b - - 0 33,g5d8,c8c5,c8c5,0.0,0.0,0.0,15,0.06666667014360428,-2.5948257446289062,-3.8779489994049072,1.283123254776001,0.018596742302179337,0.07212864607572556,3.984768867492676
wei:fe889a035211,44,44,middlegame,r4rk1/3R1ppp/p4b2/qp6/2Q5/1P2B3/P4PPP/2R3K1 w - - 0 23,c4d5,c4c7,c4e2,0.0,1.0,1.0,5,0.20000000298023224,-0.10773086547851562,-0.7453783750534058,0.6376475095748901,0.13755030930042267,0.08522475510835648,1.9837654829025269
wei:61a407a9ca54,43,43,middlegame,3r4/1r1q2bk/b1ppQ1pp/p4p1n/3P4/BPN2NPP/P4P2/3RR1K1 b - - 0 22,h5f6,d7e6,d7e6,0.0,1.0,1.0,3,0.3333333432674408,-0.6930904388427734,-0.39081859588623047,-0.30227184295654297,0.12629938125610352,0.12909483909606934,2.0691001415252686
wei:7e3e7ec03d5e,76,76,endgame,1nr5/3rkp2/1p1pb2p/p3p1pP/2P1P1P1/NP3P2/PK1RB3/3R4 w - - 4 39,a3b5,a3c2,a3b5,1.0,1.0,1.0,1,1.0,1.7350083589553833,2.7301387786865234,-0.9951304197311401,0.6457160115242004,0.23113273084163666,0.43739545345306396
wei:093f60054fc7,78,78,endgame,8/5n1p/p3k1p1/2B2p2/8/3KPPP1/P6P/8 w - - 9 40,c5d4,d3c4,d3c4,0.0,0.0,1.0,6,0.1666666716337204,-2.26485538482666,-3.0788259506225586,0.8139705657958984,0.03662275895476341,0.0493285208940506,3.3070855140686035
wei:7c1bf6b5b192,53,53,middlegame,3rr1k1/p5p1/4pnP1/1p3p2/2pPqR1Q/P1P5/1P4PP/R5K1 b - - 4 27,e4e2,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-2.5860586166381836,-2.8876495361328125,0.3015909194946289,0.04920162260532379,0.07977473735809326,3.011828660964966
wei:f7928969da26,13,13,opening,rnbqk2r/ppp1bppp/3p4/8/8/2P1BN2/PPP2PPP/R2QKB1R b KQkq - 2 7,b8c6,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.9319601058959961,-1.0147905349731445,0.08283042907714844,0.14173394441604614,0.04019715636968613,1.9538036584854126
wei:97ae5819de7e,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,2.922287940979004,3.3446569442749023,-0.42236900329589844,0.6993852257728577,0.30088362097740173,0.3575536012649536
wei:3f59aee9a6c5,70,70,endgame,6k1/1r3p1p/p3pPp1/1n2B3/8/8/2PK3P/6R1 w - - 0 36,c2c4,g1a1,g1a1,0.0,1.0,1.0,2,0.5,-1.657578468322754,-1.634352684020996,-0.023225784301757812,0.10892847180366516,0.04004669934511185,2.2170639038085938
wei:1cf3690820c3,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,f8c5,g8f6,1.0,1.0,1.0,1,1.0,0.26875972747802734,-0.5396938323974609,0.8084535598754883,0.2671857476234436,0.10017579793930054,1.3198111057281494
wei:4b261f4bc3a8,36,36,middlegame,3rr1k1/1pp2ppp/p1n5/5bq1/4R3/1PB1P1P1/P2PBQP1/R5K1 w - - 1 19,e4f4,e4e8,e4f4,1.0,1.0,1.0,1,1.0,0.16599082946777344,0.049724578857421875,0.11626625061035156,0.48880013823509216,0.0476570688188076,0.7158015966415405
wei:9d8f0820708b,89,89,endgame,8/p7/2k5/1pP4p/rP1p2pP/P2Pp1P1/R3K3/8 b - - 8 45,a7a5,c6d5,a7a5,1.0,1.0,1.0,1,1.0,0.0782613754272461,0.14986038208007812,-0.07159900665283203,0.30406224727630615,0.037198591977357864,1.1905227899551392
wei:ced0806ac32d,30,30,middlegame,r3qrk1/p1Bnbppp/1p2p3/3b4/Q2p4/5NP1/PP2PPBP/R1R3K1 w - - 2 16,f3d4,a4d4,a4d4,0.0,1.0,1.0,2,0.5,-0.17671579122543335,-0.18050479888916016,0.0037890076637268066,0.32855308055877686,0.14349956810474396,1.1130568981170654
wei:29439197833c,18,18,opening,rn1qk2r/1p3ppp/2p1pn2/pb2N3/1bNP4/6P1/PP2PPBP/R1BQ1K1R w kq - 0 10,g2f3,a2a4,a2a4,0.0,0.0,1.0,9,0.1111111119389534,-3.1402435302734375,-3.0611085891723633,-0.07913494110107422,0.017192095518112183,0.026775527745485306,4.063305377960205
wei:1cf3690820c3,51,51,middlegame,5r2/1pp3k1/1P1p3p/4p3/4n1N1/2P3P1/5P1P/3R2K1 b - - 0 26,c7b6,c7c6,c7b6,1.0,1.0,1.0,1,1.0,1.1798572540283203,1.7509727478027344,-0.5711154937744141,0.542544960975647,0.09846102446317673,0.6114843487739563
wei:f7928969da26,35,35,middlegame,4r1k1/p1pq2p1/1p1pbr1p/5p2/2P5/P1QB4/1PP2PPP/1K1RR3 b - - 1 18,a7a5,e6f7,e6f7,0.0,1.0,1.0,5,0.20000000298023224,-1.0471371412277222,-1.2702827453613281,0.22314560413360596,0.08656927198171616,0.04011231288313866,2.446810245513916
wei:ac09b0a43a70,15,15,opening,rnbq1rk1/ppp1ppbp/5np1/8/N2P1B2/4PN2/PP3PPP/R2QKB1R b KQ - 0 8,c8g4,c7c5,c7c5,0.0,0.0,1.0,7,0.1428571492433548,-1.8610601425170898,-1.6682041883468628,-0.19285595417022705,0.0385059230029583,0.030795520171523094,3.2569432258605957
wei:34cdf5b86f2d,46,46,middlegame,r1b1r3/ppn3kp/2p2npN/8/2P5/6P1/PBP2P1P/R3RBK1 w - - 3 24,h2h3,e1e8,e1e8,0.0,0.0,0.0,13,0.07692307978868484,-5.902054309844971,-6.992191314697266,1.090137004852295,0.0015205255476757884,0.032571543008089066,6.488699436187744
wei:50f95d580484,17,17,opening,rnbqk2r/1p2bpp1/p2p1n2/4p2p/4P3/2N3PP/PPP1NPB1/R1BQK2R b KQkq - 2 9,b7b5,c8e6,c8e6,0.0,1.0,1.0,5,0.20000000298023224,-2.0746936798095703,-3.4565200805664062,1.381826400756836,0.06445913761854172,0.12614667415618896,2.7417237758636475
wei:093f60054fc7,60,60,endgame,4rk2/p6p/3N2p1/5pB1/8/2n1P1P1/P4P1P/1r3RK1 w - - 2 31,f1b1,d6e8,d6e8,0.0,1.0,1.0,2,0.5,-0.8366593718528748,-2.017986297607422,1.1813268661499023,0.2638148069381714,0.16211040318012238,1.332507848739624
wei:d33a96d837d7,39,39,middlegame,r3r1k1/1bqn1pbp/3p1npB/p2Pp3/P1p1P3/2P2NNP/2BQ1PP1/R4RK1 b - - 6 20,g7h8,d7c5,g7h8,1.0,1.0,1.0,1,1.0,0.2211599349975586,0.266990602016449,-0.04583066701889038,0.3601219952106476,0.11186853051185608,1.0213124752044678
wei:b1af771b5743,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,2.637481689453125,0.094573974609375,2.54290771484375,0.34375154972076416,0.30038562417030334,1.0678361654281616
wei:1cf3690820c3,87,87,endgame,8/5n1r/1R1pk3/4pN2/2P3K1/6P1/8/8 b - - 2 44,e6d7,h7h1,h7h8,0.0,1.0,1.0,3,0.3333333432674408,-0.6073883771896362,-1.726943850517273,1.1195554733276367,0.11172604560852051,0.070938341319561,2.1917052268981934
wei:b6114070661b,61,61,endgame,3rr3/p4pk1/1pP1n1p1/7p/3qR2P/2N3P1/PQ3P2/2R3K1 b - - 0 31,d4f6,d4d6,d4d6,0.0,1.0,1.0,2,0.5,-0.032619476318359375,-0.4459247589111328,0.41330528259277344,0.260772168636322,0.040270376950502396,1.3441081047058105
wei:662e833b3720,27,27,middlegame,r1r3k1/1p3ppp/p1nqpn2/3p4/3P4/2N1PN2/PP2QPPP/R1R3K1 b - - 3 14,f6d7,b7b5,b7b5,0.0,1.0,1.0,5,0.20000000298023224,-2.761354446411133,-3.956627130508423,1.19527268409729,0.037217095494270325,0.07304030656814575,3.290987014770508
wei:6b5c0e3a46c2,56,56,middlegame,6k1/3n3p/R3p3/6P1/8/1B2KP2/1bP4r/8 w - - 0 29,b3e6,a6e6,a6e6,0.0,1.0,1.0,2,0.5,-0.1560983657836914,-0.0944671630859375,-0.061631202697753906,0.39147937297821045,0.046181220561265945,0.9378225207328796
wei:b20c11b8a0f0,22,22,middlegame,rn2k2r/1p2bppp/p2pbn2/6B1/3NP3/q1N5/P1PQ2PP/1R2KB1R w Kkq - 0 12,d4e6,b1b7,b1b7,0.0,1.0,1.0,2,0.5,-1.2716913223266602,-1.5821781158447266,0.3104867935180664,0.17515414953231812,0.06434203684329987,1.742088794708252
wei:647855806442,40,40,middlegame,1r3rk1/p2q1pbp/1p4p1/4p3/1P6/1QnP2P1/1B2PPKP/2R2R2 w - - 0 21,b2c3,c1c3,b2c3,1.0,1.0,1.0,1,1.0,1.712254524230957,2.375986099243164,-0.663731575012207,0.7299060821533203,0.04488097503781319,0.31483936309814453
wei:efde41210da5,48,48,middlegame,3r1r2/1p3p1p/2bp1Pk1/p3n1p1/P4R2/1BN4P/1PP3PK/4R3 w - - 1 25,f4f2,f4f1,f4f2,1.0,1.0,1.0,1,1.0,1.6492624282836914,1.9275017976760864,-0.278239369392395,0.7588213086128235,0.023782700300216675,0.27598896622657776
wei:a506576aa4ad,63,63,endgame,8/pr5p/1pn1kbp1/2p1p3/P1N1Pp2/2PK1P2/1P3BPP/R7 b - - 5 32,f6d8,b7d7,b7d7,0.0,0.0,1.0,10,0.10000000149011612,-4.797418594360352,-5.693145751953125,0.8957271575927734,0.006529732141643763,0.05387815460562706,5.031389236450195
wei:6b5c0e3a46c2,36,36,middlegame,r4rk1/p1p2pbp/Rn2p3/4n1P1/8/1BN1BP2/1PP4P/4K2R w K - 0 19,e1e2,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.3430195450782776,-0.580659806728363,0.23764026165008545,0.28424373269081116,0.04145841673016548,1.2579233646392822
wei:9d8f0820708b,53,53,middlegame,4rrk1/pp5p/2q3p1/2p5/2P4Q/3Pp1P1/PP2R2P/R5K1 b - - 1 27,c6d6,c6f3,c6f3,0.0,0.0,1.0,7,0.1428571492433548,-3.8859903812408447,-4.779041290283203,0.8930509090423584,0.014844748191535473,0.1319095343351364,4.210109233856201
wei:8476722e7296,30,30,middlegame,2rqk2r/pp1bbp2/4p1p1/n2pP1Np/2nP1P2/P1NB4/1P3RPP/R1BQ2K1 w k - 3 16,b2b4,g2g4,g2g4,0.0,1.0,1.0,5,0.20000000298023224,-0.18706798553466797,0.012163162231445312,-0.19923114776611328,0.07738091796636581,0.03941897302865982,2.5590150356292725
wei:1221761780d0,69,69,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3P3P/5PPK/1q6 b - - 2 35,b1d3,b1c1,b1d3,1.0,1.0,1.0,1,1.0,1.9679211378097534,2.1757631301879883,-0.20784199237823486,0.6727179288864136,0.10634718835353851,0.396429181098938
wei:1771f0863afd,27,27,middlegame,2rqkb1r/3bpppp/p1np4/1pBN4/8/5N2/PPP2PPP/1K1RQB1R b k - 0 14,d6c5,e7e6,d6c5,1.0,1.0,1.0,1,1.0,4.133639335632324,5.326754570007324,-1.193115234375,0.9761284589767456,0.014378758147358894,0.024161064997315407
wei:01d000aace73,25,25,middlegame,r1b2rk1/p2n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/P1Q1NPPP/R4RK1 b - - 1 13,c8b7,a7a5,c8b7,1.0,1.0,1.0,1,1.0,0.6968650817871094,1.1401033401489258,-0.4432382583618164,0.4510621130466461,0.07605103403329849,0.7961502075195312
wei:1771f0863afd,69,69,endgame,8/r3k2p/1rB3p1/4pp2/PPR5/2pR1P2/2Kb2PP/8 b - - 2 35,b6c6,a7c7,a7c7,0.0,0.0,0.0,14,0.0714285746216774,-4.335720062255859,-5.272068023681641,0.9363479614257812,0.007523514796048403,0.056395694613456726,4.889721870422363
wei:f779507f9ba3,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.7748317718505859,-3.664602279663086,4.439434051513672,0.24322205781936646,1.4408550262451172,1.4137804508209229
wei:f7928969da26,51,51,middlegame,5k2/2p3p1/1p1prqbp/p4p1P/2P5/PP1B1P2/2PQ2P1/1K5R b - - 0 26,g6f7,g6h7,g6h7,0.0,1.0,1.0,2,0.5,-0.7335300445556641,-1.1366138458251953,0.40308380126953125,0.2556193172931671,0.040400709956884384,1.3640660047531128
wei:b6114070661b,43,43,middlegame,3rr3/pb3pkp/1ppqnnp1/3p4/1P1P4/2N1P1P1/PQ1N1PBP/2R1R1K1 b - - 0 22,h7h5,e6g5,e6g5,0.0,1.0,1.0,2,0.5,-0.33886241912841797,-1.1966886520385742,0.8578262329101562,0.18251164257526398,0.1612415313720703,1.7009412050247192
wei:3f59aee9a6c5,54,54,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/7B/2n5/2P1B2P/2KR1R2 w - - 2 28,d1d2,d1d7,d1d2,1.0,1.0,1.0,1,1.0,1.0554838180541992,0.9435329437255859,0.11195087432861328,0.3133850395679474,0.05179283022880554,1.160322666168213
wei:60331573c87f,63,63,endgame,4r3/1p1b2pk/6qp/p1bP1p2/PnN5/1PN3PP/3Q2BK/5R2 b - - 2 32,c5d6,b7b6,g6f6,0.0,0.0,1.0,6,0.1666666716337204,-1.2683078050613403,-1.087863802909851,-0.18044400215148926,0.05414057523012161,0.08171208202838898,2.9161715507507324
wei:5e80bdfe3b96,42,42,middlegame,3r3k/pp2qppp/3p2bb/2r1p3/P3P3/1QPB1N1P/1P3PP1/3RR1K1 w - - 5 22,d3c4,d3b5,b3a3,0.0,1.0,1.0,3,0.3333333432674408,-0.19385528564453125,-0.354278564453125,0.16042327880859375,0.0887519121170044,0.08709874004125595,2.421910285949707
wei:f9526231957c,28,28,middlegame,r1r3k1/2qnbppp/p2p1n2/1p2pP2/1P2P3/2N1B3/1PPQB1PP/R4RK1 w - - 1 15,g2g4,e2d3,g2g4,1.0,1.0,1.0,1,1.0,0.5830411911010742,0.6999826431274414,-0.11694145202636719,0.24889566004276276,0.09915200620889664,1.3907215595245361
wei:efde41210da5,12,12,opening,r1bqk2r/pp1pppbp/2n2np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 3 7,f1c4,f2f3,f1c4,1.0,1.0,1.0,1,1.0,0.12485599517822266,-0.314849853515625,0.43970584869384766,0.27746716141700745,0.0918990820646286,1.282052755355835
wei:13846dcd3917,51,51,middlegame,7r/pbp2ppr/1p1kpn1P/3P4/2PB4/4R3/P1P1BP2/2K3R1 b - - 0 26,h7h6,g7h6,h7h6,1.0,1.0,1.0,1,1.0,1.4504852294921875,1.0934743881225586,0.3570108413696289,0.5059362053871155,0.0607701875269413,0.681344747543335
wei:b1af771b5743,24,24,middlegame,r1k2b1r/pppbnpp1/2p4p/4P3/P5P1/5N1P/1PP2P2/RNBR2K1 w - - 1 13,a1a3,b1c3,b1c3,0.0,0.0,0.0,12,0.0833333358168602,-2.983626365661621,-4.768228530883789,1.784602165222168,0.011070693843066692,0.05958722531795502,4.503453731536865
wei:9d8f0820708b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,4,0.25,1.3692855834960938,-5.503111839294434,6.872397422790527,0.053814101964235306,1.6790446043014526,2.922219753265381
wei:5e80bdfe3b96,110,110,endgame,Q7/6k1/p2rq1p1/Pp1pp2p/1P6/2PR3P/5PP1/6K1 w - - 10 56,a8a7,a8b7,a8b7,0.0,1.0,1.0,2,0.5,-0.741002082824707,-1.0590229034423828,0.3180208206176758,0.21354694664478302,0.12180008739233017,1.543898582458496
wei:7e3e7ec03d5e,56,56,middlegame,r1r5/qp1b1pk1/2np3p/p3p1pP/2P1P1P1/4NP2/PP1QB3/1KR4R w - - 0 29,e3c2,d2d6,d2d6,0.0,0.0,0.0,12,0.0833333358168602,-4.316786766052246,-6.533319473266602,2.2165327072143555,0.006112423725426197,0.21972672641277313,5.0974321365356445
wei:9889ef9a3780,8,8,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,f1d3,b1c3,1.0,1.0,1.0,1,1.0,1.6866483688354492,1.8033238649368286,-0.1166754961013794,0.6443537473678589,0.06680931150913239,0.4395074248313904
wei:b20c11b8a0f0,86,86,endgame,8/8/R5pk/7p/3n4/1B6/PrP2K2/8 w - - 3 44,f2g3,f2e3,f2e3,0.0,0.0,1.0,6,0.1666666716337204,-1.938192367553711,-1.8422938585281372,-0.09589850902557373,0.03814798593521118,0.05621649697422981,3.266282320022583
wei:119773a7182d,94,94,endgame,8/4bk1p/8/r5p1/1N3p2/P7/6PP/5R1K w - - 0 48,b4c6,b4c2,b4c6,1.0,1.0,1.0,1,1.0,0.6696290969848633,0.33855050802230835,0.33107858896255493,0.2909991145133972,0.18136847019195557,1.2344350814819336
wei:bc343b05d0c8,112,112,endgame,8/8/3k1P2/6p1/6Pp/5P1K/8/8 w - - 0 57,f3f4,f6f7,f3f4,1.0,1.0,1.0,1,1.0,0.4406290054321289,-0.18337631225585938,0.6240053176879883,0.3512682318687439,0.145763099193573,1.0462051630020142
wei:e9117006701f,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,0.0,1.0,6,0.1666666716337204,0.43065738677978516,-6.465400695800781,6.896058082580566,0.036808811128139496,2.6785898208618164,3.302018165588379
wei:9d8f0820708b,69,69,endgame,5r2/pp6/5k2/6pp/1PPp4/P2Pp1PP/4R1K1/8 b - - 0 35,f6e5,f6f5,f6e5,1.0,1.0,1.0,1,1.0,2.0690040588378906,2.7043514251708984,-0.6353473663330078,0.7242022752761841,0.1223345547914505,0.32268455624580383
wei:6264af397352,54,54,middlegame,8/R1pk1Bpp/8/2p5/8/1P3K2/P2r1PPb/8 w - - 0 28,f7c4,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-1.4936113357543945,-1.673924446105957,0.1803131103515625,0.1062779352068901,0.09672816842794418,2.2416975498199463
wei:775707393e40,25,25,middlegame,r2q1rk1/1p2bppp/p1npbn2/3N4/P3PR2/1N2B3/1PP1B1PP/R2Q2K1 b - - 2 13,e6d5,c6e5,e6d5,1.0,1.0,1.0,1,1.0,0.2694063186645508,0.35795217752456665,-0.08854585886001587,0.2851961553096771,0.10071124136447906,1.2545781135559082
wei:90b42ca8cbc5,169,169,endgame,8/4P3/4r3/2K5/8/5P2/k1P5/8 b - - 0 85,a2b2,e6e7,e6e7,0.0,1.0,1.0,2,0.5,-2.6750173568725586,-2.2944507598876953,-0.3805665969848633,0.06034073606133461,0.03507567197084427,2.8077478408813477
wei:77ed5b0c11be,52,52,middlegame,5rk1/1pqr1ppp/8/2nB1P2/p1PQ2P1/P7/1P5P/1K1RR3 w - - 1 27,g4g5,f5f6,d4c3,0.0,1.0,1.0,4,0.25,-0.2385244369506836,-0.5968388319015503,0.3583143949508667,0.10072041302919388,0.11440794169902802,2.2954068183898926
wei:c6c3816496e2,84,84,endgame,8/6pk/P3p2p/q2pP3/3Pb3/4Q3/3KB3/8 w - - 1 43,e3c3,d2d1,d2d1,0.0,1.0,1.0,2,0.5,-0.0280303955078125,0.23025894165039062,-0.2582893371582031,0.45360812544822693,0.016070537269115448,0.7905216217041016
wei:b1af771b5743,56,56,middlegame,1rk4r/2p2pp1/2n4p/1R2P3/2P2PP1/b3B2P/1p1N4/1R4K1 w - - 2 29,b5b8,g1f2,b5b8,1.0,1.0,1.0,1,1.0,0.18902015686035156,0.07010650634765625,0.11891365051269531,0.2099129855632782,0.04333885759115219,1.561062216758728
wei:5e80bdfe3b96,72,72,endgame,7k/4q2p/p2p2p1/Pp2p3/1Pr2b2/2P2N1P/2Q2PP1/3R2K1 w - - 0 37,f3d2,c2d3,c2d3,0.0,1.0,1.0,3,0.3333333432674408,-1.4956226348876953,-2.930436134338379,1.4348134994506836,0.11215347051620483,0.2609638571739197,2.187887191772461
wei:c6c3816496e2,60,60,endgame,5qk1/6p1/2p1p2p/3pP3/1p1Pb3/P5P1/3QB2P/4K3 w - - 0 31,d2b4,a3b4,a3b4,0.0,1.0,1.0,2,0.5,-1.2381401062011719,-1.8622932434082031,0.6241531372070312,0.21681071817874908,0.08310072124004364,1.5287306308746338
wei:90b42ca8cbc5,137,137,endgame,4R3/5B2/2p5/n3p3/pk2P3/3K1P2/2P5/6r1 b - - 0 69,g1d1,a4a3,g1d1,1.0,1.0,1.0,1,1.0,0.852935791015625,0.8436298370361328,0.009305953979492188,0.3584168255329132,0.0633859783411026,1.0260586738586426
wei:d814ebc2a5c0,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,1.0,1.0,2,0.5,2.782806396484375,-5.428596496582031,8.211402893066406,0.19075509905815125,2.901477813720703,1.6567648649215698
wei:ced0806ac32d,68,68,endgame,8/1R3pkp/4p3/pp1r2B1/2n4P/6P1/P3PPK1/8 w - - 1 35,e2e4,g5f4,e2e4,1.0,1.0,1.0,1,1.0,0.4424114227294922,0.6145286560058594,-0.1721172332763672,0.2584336996078491,0.04432066157460213,1.3531161546707153
wei:4d960026c70c,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/1P1P4/4PN2/P1PN1PPP/R1BQKB1R b KQkq - 0 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,1.900504231452942,2.09169864654541,-0.19119441509246826,0.567811906337738,0.04621157795190811,0.5659650564193726
wei:90b42ca8cbc5,123,123,endgame,4R3/1n4r1/2p5/1k2p3/pr2P3/2R2P2/B1P5/2K5 b - - 14 62,g7g5,g7g1,g7g1,0.0,1.0,1.0,2,0.5,-1.7485219240188599,-1.7012557983398438,-0.04726612567901611,0.10491440445184708,0.07367666810750961,2.254610538482666
wei:d814ebc2a5c0,79,79,endgame,8/1R5k/2P1p3/2r2p1p/7P/6P1/5P2/6K1 b - - 2 40,h7g6,h7g8,h7g6,1.0,1.0,1.0,1,1.0,2.3667726516723633,3.4400806427001953,-1.073307991027832,0.8474324345588684,0.058824218809604645,0.16554419696331024
