game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:cd783204a35d,20,20,middlegame,r1bq1rk1/pp3ppp/1bp2n2/3pp3/4P3/1BPP4/PP1N1PPP/R1BQ1RK1 w - - 0 11,h2h3,d1e2,d1e2,0.0,1.0,1.0,3,0.3333333432674408,-1.6448324918746948,-1.728743553161621,0.08391106128692627,0.09155359864234924,0.1098865270614624,2.3908305168151855
carlsen:5431da98b717,30,30,middlegame,2rq1rk1/p2n1ppp/bp3n2/3p4/2P5/1P1Q1NP1/P2N1PBP/R3R1K1 w - - 2 16,f3d4,a1c1,a1c1,0.0,0.0,1.0,7,0.1428571492433548,-2.170771598815918,-2.3274621963500977,0.1566905975341797,0.033805277198553085,0.07458871603012085,3.3871383666992188
carlsen:7493241bbe78,85,85,endgame,b3r2k/4r2p/7Q/2npp1N1/8/PB5P/2P3PK/8 b - - 3 43,c5b3,e5e4,c5b3,1.0,1.0,1.0,1,1.0,0.6353588104248047,0.9295559525489807,-0.294197142124176,0.33325567841529846,0.11203573644161224,1.0988452434539795
carlsen:91e103e3971d,64,64,endgame,3r2k1/1b3pb1/1q1p2pp/1p2p3/1P6/1PnRNQ2/5PPP/3R1BK1 w - - 2 33,e3d5,f3g3,e3d5,1.0,1.0,1.0,1,1.0,0.7554827332496643,2.0162858963012695,-1.26080322265625,0.3893517553806305,0.22117958962917328,0.943272054195404
carlsen:80944b22dbbe,34,34,middlegame,r4rk1/3qb1pp/p1nppn2/2p5/P2PP3/5NN1/5PPP/R1BQR1K1 w - - 1 18,c1a3,d4d5,d4d5,0.0,1.0,1.0,5,0.20000000298023224,-0.9717884063720703,-1.9728507995605469,1.0010623931884766,0.10216443985700607,0.15381643176078796,2.2811715602874756
carlsen:62571c588aed,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,0.8882380127906799,-0.29323768615722656,1.1814756393432617,0.6737456321716309,0.1560048609972,0.39490264654159546
carlsen:77ccd4a17816,25,25,middlegame,r1bq1rk1/p3pp1p/2p3p1/3n4/3Q4/2N2P2/PPP3PP/2KR1B1R b - - 0 13,d8b6,c8e6,c8e6,0.0,1.0,1.0,4,0.25,-1.1981552839279175,-1.6791144609451294,0.4809591770172119,0.0926915854215622,0.12721726298332214,2.3784775733947754
carlsen:1445d425dcb3,102,102,endgame,4b1k1/4Qp1p/2qP3r/p5p1/4P1P1/3B3P/6K1/5R2 w - - 0 52,d3c4,e7g5,e7g5,0.0,0.0,0.0,23,0.043478261679410934,-3.9125282764434814,-5.293889999389648,1.381361722946167,0.0043904148042202,0.20792408287525177,5.42833137512207
carlsen:7a7059b70138,32,32,middlegame,r2r1bk1/1bpn1p1p/p5p1/4p3/Pp2P3/1B2BP1P/1PP3P1/RN3RK1 w - - 2 17,b1d2,f1d1,b1d2,1.0,1.0,1.0,1,1.0,1.6458711624145508,1.6062793731689453,0.03959178924560547,0.6171213388442993,0.019637908786535263,0.48268961906433105
carlsen:66431610b2ff,22,22,middlegame,r1bq1rk1/pp3ppp/2n2n2/4p3/3pP3/P2B4/1PP1NPPP/R1BQ1RK1 w - - 2 12,h2h3,f2f4,f2f4,0.0,1.0,1.0,2,0.5,-1.008596420288086,-0.6876906752586365,-0.32090574502944946,0.17779259383678436,0.040452901273965836,1.727137565612793
carlsen:c46319120126,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.647745132446289,-4.563567161560059,8.211312294006348,0.6896798610687256,3.408255100250244,0.3715277314186096
carlsen:f1c9c80b26b8,89,89,endgame,8/5pk1/1p3bp1/7p/P2p4/1P5P/2Q1KPP1/q3N3 b - - 3 45,a1a3,a1c3,a1a3,1.0,1.0,1.0,1,1.0,1.2508000135421753,0.6116580367088318,0.6391419768333435,0.3653240501880646,0.09963548928499222,1.0069705247879028
carlsen:58c915314333,35,35,middlegame,r2r2k1/2qnbppp/p1b1p3/Ppp1p3/4P2P/1P1PN1PB/1BP1QP2/R3R1K1 b - - 4 18,d7f8,d7f6,d7f8,1.0,1.0,1.0,1,1.0,1.2278956174850464,1.4353028535842896,-0.20740723609924316,0.3052563965320587,0.06710223853588104,1.1866031885147095
carlsen:7493241bbe78,31,31,middlegame,r4r2/pp1nppkp/2bp2p1/2qN4/4PP2/1B1Q3P/PPP3P1/R4R1K b - - 3 16,e7e6,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-0.8039407730102539,-1.098440170288086,0.29449939727783203,0.21018925309181213,0.1445416659116745,1.5597469806671143
carlsen:cabd895b00fa,15,15,opening,r1bq1rk1/pp1nbppp/3p1n2/1BpPp3/P3P3/2N2N2/1PP2PPP/R1BQ1RK1 b - - 2 8,f6e8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.9608078598976135,-1.1501483917236328,0.1893405318260193,0.19717034697532654,0.016956277191638947,1.6236872673034668
carlsen:a250798bdcbf,50,50,middlegame,r5k1/3qbpp1/2p1n1b1/1p1pP2p/3P1PB1/4B2P/1P1Q2PN/2R3K1 w - - 0 26,g4e2,f4f5,f4f5,0.0,1.0,1.0,3,0.3333333432674408,-1.5960760116577148,-2.3298377990722656,0.7337617874145508,0.10912541300058365,0.09390588104724884,2.215257406234741
carlsen:9c326c436a6e,21,21,middlegame,rn1q1rk1/p1p2ppp/1p1ppn2/8/2PPb3/1Q3NP1/PP1BPPBP/R2R2K1 b - - 1 11,b8d7,d8e7,b8d7,1.0,1.0,1.0,1,1.0,1.9155912399291992,2.5998477935791016,-0.6842565536499023,0.6534329056739807,0.09844335168600082,0.42551538348197937
carlsen:4466c45fe59a,100,100,endgame,8/8/R2p4/2p5/P1Pr1p2/1PK5/5k2/8 w - - 0 51,a6a8,a6c6,a6a8,1.0,1.0,1.0,1,1.0,1.9954109191894531,2.930910110473633,-0.9354991912841797,0.5646030306816101,0.21742543578147888,0.5716323256492615
carlsen:f431a9e01167,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.647745132446289,-4.563567161560059,8.211312294006348,0.6896798610687256,3.408255100250244,0.3715277314186096
carlsen:1ccf3c610dec,205,205,endgame,2r5/8/8/4R2P/4b3/3k1pK1/5B2/8 b - - 5 103,c8g8,c8h8,c8g8,1.0,1.0,1.0,1,1.0,2.5762033462524414,2.563530921936035,0.01267242431640625,0.7488751411437988,0.029668405652046204,0.28918302059173584
carlsen:111f5eaf32ec,54,54,middlegame,5k2/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/7K w - - 0 28,g4f3,g5h7,g4c8,0.0,1.0,1.0,3,0.3333333432674408,-0.8190212249755859,-2.253890037536621,1.4348688125610352,0.1382765918970108,0.1634637713432312,1.9784992933273315
carlsen:837b15e1f195,22,22,middlegame,rn2k2r/pp1b1ppp/4p3/8/3N4/6P1/PP2PP1P/R3KB1R w KQkq - 1 12,f1g2,a1c1,f1g2,1.0,1.0,1.0,1,1.0,2.77396297454834,4.349296569824219,-1.575333595275879,0.8528956174850464,0.09815146774053574,0.15911810100078583
carlsen:66431610b2ff,50,50,middlegame,4r1k1/pp1q2p1/5p1p/4nP1Q/3p1R1R/P2P3P/1PrB2P1/6K1 w - - 4 26,f4d4,f4f2,f4d4,1.0,1.0,1.0,1,1.0,0.19890308380126953,0.3737201690673828,-0.17481708526611328,0.34377723932266235,0.054691869765520096,1.0677614212036133
carlsen:7493241bbe78,71,71,endgame,b2r3k/5r1p/3pp1N1/p7/4n3/PB5P/2P3P1/4Q2K b - - 0 36,h8g7,h7g6,h7g6,0.0,1.0,1.0,2,0.5,-2.8777027130126953,-3.8898849487304688,1.0121822357177734,0.05309749022126198,0.023654859513044357,2.9356255531311035
carlsen:3a30d78f5c16,30,30,middlegame,5rk1/ppp1rppp/2nq4/8/3P4/5N2/PPPQ2PP/4RRK1 w - - 2 16,d4d5,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-1.9153822660446167,-2.475529670715332,0.5601474046707153,0.07664395868778229,0.09113655984401703,2.568584442138672
carlsen:1ccf3c610dec,179,179,endgame,8/8/5k2/5b1p/5p1P/8/r4B2/4R1K1 b - - 21 90,f5d3,f5g4,f5g4,0.0,0.0,1.0,9,0.1111111119389534,-1.7281150817871094,-2.3876590728759766,0.6595439910888672,0.037171781063079834,0.10522131621837616,3.292205333709717
carlsen:c55ee73a1052,58,58,middlegame,r3r1k1/1p1n1ppp/4n3/p2p4/P7/1Pb1RPP1/2P1N1KP/3R1B2 w - - 0 30,e3c3,e2c3,e3c3,1.0,1.0,1.0,1,1.0,0.3295555114746094,0.3858795166015625,-0.056324005126953125,0.5742834210395813,0.004948777612298727,0.5546322464942932
carlsen:4fe30fae52bf,58,58,middlegame,2rr4/1p2kp2/p2ppb2/2n1n1p1/2P1P2p/1P2BP1P/P2RN1P1/3R1BK1 w - - 2 30,e2d4,e2c3,e2c1,0.0,1.0,1.0,3,0.3333333432674408,-0.40483760833740234,-0.3493795394897461,-0.05545806884765625,0.1520642340183258,0.06251934170722961,1.883452296257019
carlsen:f431a9e01167,16,16,opening,r2qkb1r/pp1n1ppp/2n1p3/2ppPb2/3P4/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 3 9,f3e1,b1d2,b1d2,0.0,0.0,0.0,19,0.05263157933950424,-4.815049171447754,-6.095868110656738,1.2808189392089844,0.004472813569009304,0.02859608456492424,5.409737586975098
carlsen:e18c04b3a6a9,31,31,middlegame,2krr3/1ppb1ppp/p1p5/2N1n3/4P3/1PN5/P1P2PPP/3R1RK1 b - - 0 16,a6a5,d7g4,d7g4,0.0,0.0,1.0,8,0.125,-2.1638526916503906,-3.4413928985595703,1.2775402069091797,0.033602140843868256,0.1144116073846817,3.3931655883789062
carlsen:89bea312891f,43,43,middlegame,2r3k1/r3bpp1/pqP1p1p1/1p4Pn/NP6/4PP2/P1QBB2P/1KR4R b - - 0 22,b5a4,b6c7,b5a4,1.0,1.0,1.0,1,1.0,2.365422248840332,3.5540037155151367,-1.1885814666748047,0.8211777806282043,0.09141980111598969,0.19701562821865082
carlsen:1ccf3c610dec,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2Pp4/2P5/5NP1/PPQ1PPBP/RNB1K2R b KQ - 0 7,d8a5,e7c5,e7c5,0.0,1.0,1.0,3,0.3333333432674408,-1.5347089767456055,-2.2317934036254883,0.6970844268798828,0.11762364208698273,0.04312814772129059,2.1402652263641357
carlsen:a250798bdcbf,42,42,middlegame,r4rk1/2pqbpp1/4n1bp/1p1pP3/3P2B1/4BN1P/1P1Q1PP1/R4RK1 w - - 0 22,f3h2,e3h6,f1c1,0.0,1.0,1.0,5,0.20000000298023224,0.21989822387695312,-0.901032567024231,1.120930790901184,0.08497963100671768,0.11988592147827148,2.465343713760376
carlsen:a250798bdcbf,10,10,opening,r1bqkb1r/1ppp1ppp/p1n5/4p3/B3n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,d2d4,f1e1,d2d4,1.0,1.0,1.0,1,1.0,0.6149377822875977,1.5188484191894531,-0.9039106369018555,0.5464866757392883,0.12952274084091187,0.6042453050613403
carlsen:32c0b9ebf68e,27,27,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP3/2pPN1QP/2P5/5PP1/R1B1KB1R b KQkq - 1 14,b8d7,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-0.44780635833740234,-0.778050422668457,0.3302440643310547,0.16491374373435974,0.08655063807964325,1.8023327589035034
carlsen:58c915314333,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,1.217259407043457,2.086636543273926,-0.8693771362304688,0.07787543535232544,4.424330711364746,2.552644729614258
carlsen:f607fc8cd3c2,80,80,endgame,8/4bpk1/1r5p/3R4/2K5/1P3B2/6P1/8 w - - 7 41,d5d7,d5b5,d5b5,0.0,1.0,1.0,2,0.5,-0.4396534562110901,-0.9572821259498596,0.5176286697387695,0.2644747197628021,0.1150391474366188,1.3300096988677979
carlsen:58a5d2ef48ae,70,70,endgame,2b3r1/2p1k3/2P1p2R/1P1p1pP1/3P4/8/4BKP1/8 w - - 3 36,e2f3,g5g6,g5g6,0.0,0.0,1.0,6,0.1666666716337204,-5.679394721984863,-7.746310234069824,2.066915512084961,0.0023989572655409575,0.0723048523068428,6.032721042633057
carlsen:f607fc8cd3c2,38,38,middlegame,r1b2k2/ppR2pb1/2n4p/3p2q1/8/4P3/P2N1PP1/3QKB1R w K - 0 20,d1f3,d2f3,d2f3,0.0,1.0,1.0,2,0.5,-0.3396759033203125,-0.5673237442970276,0.2276478409767151,0.19759728014469147,0.07719745486974716,1.6215243339538574
carlsen:07ad03b34aab,30,30,middlegame,r3k2r/1pqbbp2/p1n1p3/3pP2p/6pP/2PB2B1/PP1NQPP1/R3K2R w KQkq - 0 16,a2a4,e1c1,e1g1,0.0,0.0,1.0,8,0.125,-1.4375125169754028,-2.0278615951538086,0.5903490781784058,0.04422089830040932,0.057620659470558167,3.118557929992676
carlsen:5570186f10ec,95,95,endgame,8/pR6/4r1p1/P4p1p/1P1b4/5P2/2k3PP/4BK2 b - - 0 48,c2d3,c2d1,c2d1,0.0,1.0,1.0,2,0.5,-0.6268444657325745,-0.9801483154296875,0.35330384969711304,0.20765243470668793,0.09399419277906418,1.5718896389007568
carlsen:24b06f34599d,99,99,endgame,4n1n1/1r1b2rk/p4pp1/PpBPp2p/1Pp1P3/2P2N1P/5RPK/1B3R2 b - - 6 50,d7c8,g8h6,g8h6,0.0,1.0,1.0,3,0.3333333432674408,-0.9524461030960083,-1.6190910339355469,0.6666449308395386,0.1192856952548027,0.04419972375035286,2.1262340545654297
carlsen:9c326c436a6e,89,89,endgame,4n1k1/4n1p1/4rp1p/1q5P/1pNPPQP1/pP6/P7/B1R3K1 b - - 1 45,b5g5,b5b7,b5b7,0.0,1.0,1.0,2,0.5,-0.7948541641235352,-0.19472312927246094,-0.6001310348510742,0.10557008534669876,0.0978364422917366,2.248380184173584
carlsen:b83071825e5a,55,55,middlegame,6k1/3b1Np1/ppn4p/1p2p3/1P6/2r4P/P4PP1/3RR1K1 b - - 0 28,d7e6,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-1.2022180557250977,-1.3173351287841797,0.11511707305908203,0.19542770087718964,0.045130595564842224,1.6325647830963135
carlsen:24b06f34599d,19,19,opening,r1bq1rk1/2p1bpp1/p1np1n1p/1p2p3/4P3/PBP2N1P/1P1P1PP1/RNBQR1K1 b - - 0 10,f8e8,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-0.4798774719238281,-0.7389183044433594,0.25904083251953125,0.14802904427051544,0.05418463796377182,1.9103467464447021
carlsen:1ccf3c610dec,145,145,endgame,8/8/2b1kp2/4p2p/7P/4BPK1/2r5/4R3 b - - 47 73,c6d5,c2c3,c2c3,0.0,1.0,1.0,4,0.25,-1.5098247528076172,-1.9567021131515503,0.4468773603439331,0.06094268709421158,0.08969120681285858,2.797821521759033
carlsen:7ffa8419901a,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.06783103942871094,-2.3701095581054688,2.4379405975341797,0.20417053997516632,0.4878373444080353,1.5887995958328247
carlsen:c5551117a47b,27,27,middlegame,r4rk1/1pq1bppp/p1n2n2/P3p3/2PpP3/3P1NP1/5PBP/R1BQ1RK1 b - - 0 14,c6a5,f6d7,c6a5,1.0,1.0,1.0,1,1.0,1.8642654418945312,2.5719919204711914,-0.7077264785766602,0.7082779407501221,0.06331942975521088,0.34491869807243347
carlsen:cd783204a35d,86,86,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P1KR2/8/4r3 w - - 1 44,e3d3,e3d2,e3d3,1.0,1.0,1.0,1,1.0,0.9460678100585938,1.562967300415039,-0.6168994903564453,0.5419577956199646,0.0618370845913887,0.6125671863555908
carlsen:369f02b04da0,17,17,opening,rnbq1rk1/2p1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 9,c8b7,b8d7,c8b7,1.0,1.0,1.0,1,1.0,3.6831722259521484,5.076947212219238,-1.3937749862670898,0.945059597492218,0.045334551483392715,0.056507278233766556
carlsen:dc637f3e1b5b,25,25,middlegame,rn2k2r/pp1b1ppp/4p3/P1pqP3/2QPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 0 13,d5c4,e4d2,e4d2,0.0,1.0,1.0,2,0.5,-0.1317586898803711,-0.6784916520118713,0.5467329621315002,0.18073362112045288,0.12457756698131561,1.710731029510498
carlsen:1ccc88e19d97,39,39,middlegame,2rq3r/1bkn1ppp/p1n1p3/1p1pP3/3P2Q1/1NN3P1/PP3PBP/R3K2R b KQ - 6 20,g7g5,g7g6,g7g6,0.0,0.0,0.0,11,0.09090909361839294,-3.166748046875,-4.003332138061523,0.8365840911865234,0.012612318620085716,0.06564416736364365,4.373081207275391
carlsen:c5551117a47b,67,67,endgame,1r3bk1/7p/3n1P2/8/3B4/1p1P2PP/8/4R1K1 b - - 0 34,g8f7,d6f5,g8f7,1.0,1.0,1.0,1,1.0,0.18236446380615234,-0.33638858795166016,0.5187530517578125,0.2776126563549042,0.12763991951942444,1.2815284729003906
carlsen:8a9cf9bcdcf7,51,51,middlegame,5rk1/p1r2pbp/q3p1p1/3bN1P1/3P3P/1P2B1R1/PQ3P2/2R1K3 b - - 4 26,f8c8,c7c1,f8c8,1.0,1.0,1.0,1,1.0,1.710134506225586,1.4402408599853516,0.2698936462402344,0.7279016375541687,0.06007426232099533,0.31758934259414673
carlsen:24b06f34599d,103,103,endgame,2b1n1n1/5rrk/p4pp1/PpBPp2p/1Pp1P3/2P4P/2N2RPK/1B3R2 b - - 10 52,c8d7,g8h6,g8h6,0.0,1.0,1.0,4,0.25,-1.278931736946106,-2.0407533645629883,0.7618216276168823,0.09791818261146545,0.07831097394227982,2.3236231803894043
carlsen:7493241bbe78,99,99,endgame,b3r3/4r1kp/3N4/5Q2/3p4/PP2p2P/6PK/8 b - - 3 50,e3e2,e8f8,e8f8,0.0,1.0,1.0,3,0.3333333432674408,-1.8281745910644531,-1.96624755859375,0.13807296752929688,0.09558431059122086,0.05483093485236168,2.3477466106414795
carlsen:9c1625908643,83,83,endgame,6k1/1p4p1/2p1Q2p/4P3/pP1q1P2/7P/P4PBK/8 b - - 0 42,g8f8,g8h7,g8h7,0.0,1.0,1.0,3,0.3333333432674408,-1.0508079528808594,-1.2281208038330078,0.17731285095214844,0.1910698413848877,0.006670582108199596,1.655116319656372
carlsen:111f5eaf32ec,46,46,middlegame,r6k/p1p4p/1bppN1p1/8/4PRQ1/3P4/Pq4PP/7K w - - 0 24,f4f1,h2h3,h2h3,0.0,1.0,1.0,4,0.25,-0.5049619674682617,-0.6908351182937622,0.1858731508255005,0.14999283850193024,0.0751587301492691,1.897167682647705
carlsen:b83071825e5a,63,63,endgame,6k1/6p1/pR5p/1p2R3/1Pr5/7P/b4PP1/6K1 b - - 0 32,c4b4,c4c1,c4b4,1.0,1.0,1.0,1,1.0,2.9693689346313477,3.93894100189209,-0.9695720672607422,0.9010019302368164,0.08434046804904938,0.10424789786338806
carlsen:5431da98b717,90,90,endgame,5k2/2n3pK/5p2/1p6/3N3P/1B1n2P1/5P2/8 w - - 12 46,f2f4,f2f3,f2f4,1.0,1.0,1.0,1,1.0,0.3015604019165039,0.340126097202301,-0.03856569528579712,0.4310316741466522,0.05667412281036377,0.8415737152099609
carlsen:ed1944a654cf,14,14,opening,rnbqk2r/ppp1bppp/8/3pP3/3N2n1/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 1 8,f1g2,f2f4,f1g2,1.0,1.0,1.0,1,1.0,0.5266971588134766,0.26189422607421875,0.2648029327392578,0.2378961592912674,0.053756434470415115,1.4359209537506104
