game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:2af3428e757b,76,76,endgame,7r/4n1k1/3q2p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B4R1 w - - 0 39,h2h1,g2g4,g2g4,0.0,1.0,1.0,5,0.20000000298023224,-1.0984317064285278,-1.7242897748947144,0.6258580684661865,0.08278536051511765,0.019228998571634293,2.491504192352295
vincent:33ae0081ef1a,153,153,endgame,8/8/5n1k/R7/8/5K1P/8/8 b - - 2 77,h6g6,f6h5,h6g6,1.0,1.0,1.0,1,1.0,0.9661626815795898,0.5945377349853516,0.3716249465942383,0.5035192966461182,0.04084126651287079,0.6861332654953003
vincent:d5aa6a51f4c2,51,51,middlegame,2r5/4bkpp/p1n2p2/1p2p3/4P3/PNB3P1/1P3P1P/2R2K2 b - - 1 26,c6d8,f7e6,f7e6,0.0,0.0,1.0,8,0.125,-3.6590750217437744,-4.025224685668945,0.3661496639251709,0.01707221008837223,0.01655655913054943,4.070303440093994
vincent:03b1d50b9fa3,112,112,endgame,8/3q2pk/8/3bQ1pP/3P1P2/6K1/8/8 w - - 0 57,f4g5,e5g5,f4g5,1.0,1.0,1.0,1,1.0,0.9100637435913086,1.3478622436523438,-0.43779850006103516,0.702419638633728,0.019505562260746956,0.3532242774963379
vincent:4d53d6d57ede,60,60,endgame,6k1/1p1r2pp/p2qbp2/2Rp4/PP6/2Q1P2P/1B3PP1/6K1 w - - 2 31,a4a5,c5c8,c5c8,0.0,1.0,1.0,3,0.3333333432674408,-1.3060846328735352,-1.4528083801269531,0.14672374725341797,0.10523736476898193,0.014712460339069366,2.2515368461608887
vincent:963367410d53,19,19,opening,rnb1k2r/pp3pbp/1q2p1p1/3n2B1/3P4/2NB1N2/PP3PPP/R2Q1RK1 b kq - 5 10,e8g8,b6b2,e8g8,1.0,1.0,1.0,1,1.0,0.5141372680664062,0.1658725142478943,0.34826475381851196,0.46787649393081665,0.015440497547388077,0.759550929069519
vincent:bc86e2b6fa90,30,30,middlegame,r5k1/pbp3pp/1p1ppn1r/5p2/1PPPn2q/P3PB1P/2Q2PP1/R1B1NRK1 w - - 1 16,c2e2,e1d3,e1d3,0.0,1.0,1.0,4,0.25,-1.8841753005981445,-2.097475051879883,0.21329975128173828,0.07259127497673035,0.013009307906031609,2.622910499572754
vincent:707be01aab76,111,111,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/5K2/1r6 b - - 2 56,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,1.1785707473754883,1.033564567565918,0.1450061798095703,0.7206698656082153,0.006135998759418726,0.32757413387298584
vincent:da2fbec376ad,15,15,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 b - - 7 8,d8c7,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-1.2695245742797852,-0.5528383255004883,-0.7166862487792969,0.1212589368224144,0.06202460825443268,2.1098270416259766
vincent:0574be688076,39,39,middlegame,r1r3k1/1p1nbpp1/p2p3p/P2Pp3/2q5/R3B1PP/1PPQ1PB1/2R3K1 b - - 2 20,c4c7,d7c5,d7c5,0.0,1.0,1.0,4,0.25,-0.7206250429153442,-1.251888394355774,0.5312633514404297,0.10507702827453613,0.027683550491929054,2.2530617713928223
vincent:e61d965cf55d,93,93,endgame,8/8/5k2/p1rp3p/3NnK2/1R4PP/P7/8 b - - 1 47,e4d6,c5c4,a5a4,0.0,1.0,1.0,5,0.20000000298023224,-1.2326545715332031,-1.497444987297058,0.264790415763855,0.05939101055264473,0.024385808035731316,2.8236124515533447
vincent:2ceb807ed81f,131,131,endgame,R7/8/8/p3r3/1p5R/5P1K/Pk4P1/8 b - - 0 66,e5b5,b2a2,b2a2,0.0,1.0,1.0,3,0.3333333432674408,-3.9600391387939453,-4.499505996704102,0.5394668579101562,0.017057016491889954,0.022017883136868477,4.071193695068359
vincent:a0ac45b5f85f,68,68,endgame,3rr3/5p1k/p4Pp1/1q5p/bQ1p4/5P1P/PB4P1/2R1R1K1 w - - 2 35,b4d2,b4b5,b4b5,0.0,1.0,1.0,2,0.5,-1.0189838409423828,-0.9248465895652771,-0.09413725137710571,0.19772960245609283,0.007222294807434082,1.6208548545837402
vincent:ffdeab5d9804,42,42,middlegame,1n1q1rk1/3r1p1p/p5p1/1p1p4/1P2B3/P7/5PPP/2RQ1RK1 w - - 0 22,e4d3,e4f3,e4f3,0.0,1.0,1.0,3,0.3333333432674408,-3.5666275024414062,-3.538484573364258,-0.028142929077148438,0.024500712752342224,0.0007202444248832762,3.7090530395507812
vincent:963367410d53,87,87,endgame,R7/8/7p/4pkp1/P7/4KP1P/7r/8 b - - 0 44,h2h3,h2a2,h2h3,1.0,1.0,1.0,1,1.0,1.2856321334838867,1.3855180740356445,-0.09988594055175781,0.7085698843002319,0.008538568392395973,0.3445065915584564
vincent:2e793f2f82c0,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,2.491626739501953,2.4487438201904297,0.04288291931152344,0.8692260980606079,0.0005336613394320011,0.14015202224254608
vincent:df90c8355aaa,47,47,middlegame,3rr1k1/1p1q1pp1/p5b1/3pb1Pp/3NnP2/BP2P2P/P5B1/2RQR1K1 b - - 0 24,e5b8,e5d4,e5b8,1.0,1.0,1.0,1,1.0,2.1049137115478516,2.2974376678466797,-0.19252395629882812,0.7905980348587036,0.004960044287145138,0.23496562242507935
vincent:fdb17b3a094c,10,10,opening,rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/5NP1/PPQ1PP1P/RNB1KB1R w KQkq - 3 6,c1d2,b1d2,c1d2,1.0,1.0,1.0,1,1.0,1.7766190767288208,1.8047657012939453,-0.02814662456512451,0.7371675372123718,0.0020331989508122206,0.3049401342868805
vincent:16ce410f0a53,33,33,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N1P1BP/PPQ3B1/R3K2R b KQkq - 0 17,f8c5,d8b6,f8c5,1.0,1.0,1.0,1,1.0,0.3246192932128906,0.2837085723876953,0.04091072082519531,0.34293603897094727,0.007121462374925613,1.0702112913131714
vincent:334e86cb5f7f,77,77,endgame,2Q3k1/6p1/3q3p/1p1p4/pP1Pn3/P3P2P/4K3/4B3 b - - 1 39,g8h7,g8f7,g8h7,1.0,1.0,1.0,1,1.0,1.8423537015914917,1.9191266298294067,-0.07677292823791504,0.8184093832969666,0.001170530915260315,0.20039257407188416
vincent:374b051e6255,17,17,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9,c6b8,c6a5,c6b8,1.0,1.0,1.0,1,1.0,0.2890320420265198,0.030424118041992188,0.2586079239845276,0.42097368836402893,0.012921676971018314,0.8651849627494812
vincent:374b051e6255,11,11,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6,b7b5,e8g8,b7b5,1.0,1.0,1.0,1,1.0,5.974272727966309,5.916315078735352,0.05795764923095703,0.9949336647987366,7.174408892751671e-06,0.005079222843050957
vincent:88b6288031b1,55,55,middlegame,6k1/2q2pp1/1p3n2/p2p3p/3Q4/1P1BP1PP/P4PK1/8 b - - 1 28,g8f8,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-2.120241165161133,-2.69620418548584,0.575963020324707,0.06501971185207367,0.06236988306045532,2.733064651489258
vincent:5429e89d0998,92,92,endgame,2b1q3/2P3pk/1p6/3Q1p1p/1P6/P3pPP1/4B1K1/8 w - - 0 47,g2f1,d5d8,d5d8,0.0,0.0,0.0,14,0.0714285746216774,-4.51872444152832,-5.372191429138184,0.8534669876098633,0.004561401903629303,0.018764743581414223,5.390125274658203
vincent:23cdd1960882,32,32,middlegame,r2q1rk1/pp1b2bp/2pp2pn/5p2/2PP1N2/1P4PP/PB3PB1/R2Q1RK1 w - - 0 17,f1e1,d1d2,d1d2,0.0,1.0,1.0,2,0.5,-0.5443401336669922,-0.54595947265625,0.0016193389892578125,0.26528996229171753,0.006144233047962189,1.3269318342208862
vincent:2e793f2f82c0,27,27,middlegame,r1br2k1/pp2qppp/2n1p3/3P4/4P3/5N2/P1BQ1PPP/R4RK1 b - - 0 14,c6b4,e6d5,e6d5,0.0,1.0,1.0,2,0.5,-1.7399492263793945,-2.3012771606445312,0.5613279342651367,0.134092777967453,0.04665277153253555,2.009223222732544
vincent:30982e720476,173,173,endgame,R7/8/8/5bk1/3K4/8/4r3/8 b - - 67 87,g5f4,e2d2,e2d2,0.0,1.0,1.0,4,0.25,-1.0534001588821411,-0.5613021850585938,-0.49209797382354736,0.09204502403736115,0.03392210230231285,2.3854775428771973
vincent:ea062ecf5bb8,17,17,opening,r2qk2r/pb3ppp/1pnbpn2/2ppN3/3P1B2/2PBP2P/PP1N1PP1/R2QK2R b KQkq - 3 9,d8c7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.09116458892822266,0.17453575134277344,-0.2657003402709961,0.256121426820755,0.013201641850173473,1.3621035814285278
vincent:16ce410f0a53,77,77,endgame,3r4/pkn1r1p1/2R2p2/1p2PP2/n2p2P1/P6P/1P4BB/K2R4 b - - 0 39,c7d5,b7b8,b7b8,0.0,1.0,1.0,2,0.5,-0.6148232817649841,-0.6244907975196838,0.009667515754699707,0.21553665399551392,0.012298032641410828,1.5346243381500244
vincent:2af3428e757b,90,90,endgame,7r/4nk2/1q6/3p1p2/2pPpQ1p/1p5P/1P4PK/1B2R3 w - - 2 46,b1e4,f4e5,f4e5,0.0,1.0,1.0,4,0.25,-1.7650489807128906,-1.6008224487304688,-0.16422653198242188,0.052129585295915604,0.02231483906507492,2.9540226459503174
vincent:cc8fbca7d258,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.11727523803710938,-3.062005043029785,2.944729804992676,0.375552773475647,0.7909581661224365,0.9793562889099121
vincent:df90c8355aaa,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 1 4,f8e7,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-0.7003650665283203,-0.044239044189453125,-0.6561260223388672,0.15162819623947144,0.14618399739265442,1.8863238096237183
vincent:5ce546a6f3c0,121,121,endgame,8/5k2/r7/2PP2P1/4KB2/4N3/8/8 b - - 0 61,a6a8,a6a4,a6a4,0.0,0.0,1.0,8,0.125,-3.7790517807006836,-4.158870697021484,0.3798189163208008,0.01283213123679161,0.009983154945075512,4.3558030128479
vincent:11bb65e658e5,151,151,endgame,8/8/8/8/6Kp/1R6/1pr4k/8 b - - 9 76,h2g2,h4h3,h4h3,0.0,1.0,1.0,4,0.25,-1.4551153182983398,-1.2495756149291992,-0.20553970336914062,0.10434889793395996,0.009638989344239235,2.2600152492523193
vincent:cf356fe67570,84,84,endgame,6k1/R5p1/1p1p4/5P1p/1P6/P3n3/8/4K3 w - - 1 43,a7b7,a7d7,a7b7,1.0,1.0,1.0,1,1.0,0.7774772644042969,1.0823736190795898,-0.30489635467529297,0.4370247423648834,0.020611748099327087,0.8277654647827148
vincent:33ae0081ef1a,45,45,middlegame,1nrq1rk1/1p1nppb1/p7/P2PNbp1/1PB4p/1QNP3P/5PPB/2R1R1K1 b - - 1 23,d7e5,b7b5,d7e5,1.0,1.0,1.0,1,1.0,3.2152366638183594,3.598115921020508,-0.38287925720214844,0.7877026796340942,0.020823830738663673,0.23863458633422852
vincent:ab749ccdbcc3,37,37,middlegame,r3qrk1/4bpp1/1pp2nP1/3p4/3P2P1/2N1B3/PPQ2P2/R3K2R b KQ - 0 19,f7g6,e7b4,f7g6,1.0,1.0,1.0,1,1.0,4.287165641784668,3.874068260192871,0.4130973815917969,0.9639023542404175,0.001904006116092205,0.03676527738571167
vincent:64ac6e0d12f6,48,48,middlegame,1qr2k2/1b1n1p1p/pp3np1/3p4/3P4/1N2P1P1/P1R1NPBP/3Q2K1 w - - 1 25,e2f4,d1c1,d1c1,0.0,1.0,1.0,4,0.25,-3.1665916442871094,-3.123429298400879,-0.04316234588623047,0.02868593856692314,0.003375477623194456,3.5513482093811035
vincent:e61d965cf55d,9,9,opening,rn1qkbnr/pp3ppp/2p1p3/3pN3/2P3b1/6P1/PP1PPPBP/RNBQK2R b KQkq - 1 5,g4f5,g4h5,g4f5,1.0,1.0,1.0,1,1.0,0.5337123870849609,-0.04326820373535156,0.5769805908203125,0.548154890537262,0.047387223690748215,0.601197361946106
vincent:070732b0beb2,28,28,middlegame,r1bqkbr1/pp6/2n1p1p1/2p2p2/8/PPBBPN2/3P1PP1/RQ2K2R w KQq - 0 15,h1h7,b1c2,h1h7,1.0,1.0,1.0,1,1.0,0.9021577835083008,1.0340356826782227,-0.13187789916992188,0.3379947543144226,0.018340401351451874,1.0847249031066895
