game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
firouzja:2b5b8be44548,20,20,middlegame,r2qk2r/1pp1bppp/p1n1p3/3n2B1/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 1 11,g5e7,g5f4,g5e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.91585636138916,3.692572593688965,0.2232837677001953,0.9710572361946106,0.9636653065681458,0.0010795129928737879,0.02936987392604351
firouzja:2b5b8be44548,22,22,middlegame,r3k2r/1pp1qppp/p1n1p3/3n4/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 0 12,e1g1,c2c4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.06184577941894531,0.028217315673828125,0.03362846374511719,0.2600422203540802,0.22756119072437286,0.020972207188606262,1.3469113111495972
firouzja:2b5b8be44548,24,24,middlegame,r3k2r/1pp1qp1p/p1n1p3/3n2p1/3Pp2N/4P1P1/PPP1BP1P/R2Q1RK1 w kq - 0 13,h4g2,c2c4,h4g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8340187072753906,3.240931510925293,-0.40691280364990234,0.9399004578590393,0.9583333134651184,0.0040075816214084625,0.061981283128261566
firouzja:2b5b8be44548,26,26,middlegame,r3k2r/1pp1qp2/p1n1p3/3n2pp/3Pp3/4P1P1/PPP1BPNP/R2Q1RK1 w kq - 0 14,c2c4,e2h5,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.389688491821289,1.403214454650879,-0.013525962829589844,0.7030243873596191,0.6733332872390747,0.00773560581728816,0.3523636758327484
firouzja:2b5b8be44548,28,28,middlegame,r3k2r/1pp1qp2/p1n1pn2/6pp/2PPp3/4P1P1/PP2BPNP/R2Q1RK1 w kq - 1 15,h2h4,d4d5,d4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.71575927734375,-0.8210611343383789,0.1053018569946289,0.17038199305534363,0.168626606464386,0.013049246743321419,1.7697123289108276
firouzja:2b5b8be44548,30,30,middlegame,r3k2r/1pp1qp2/p1n1pn2/7p/2PPp2p/4P1P1/PP2BPN1/R2Q1RK1 w kq - 0 16,g2h4,g3h4,g2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.018564224243164,3.6198558807373047,-0.6012916564941406,0.9529924392700195,0.97303706407547,0.0069205923937261105,0.04814834147691727
firouzja:2b5b8be44548,32,32,middlegame,2kr3r/1pp1qp2/p1n1pn2/7p/2PPp2N/4P1P1/PP2BP2/R2Q1RK1 w - - 1 17,g1g2,a2a3,a2a3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.937106966972351,-2.0861873626708984,0.14908039569854736,0.037094827741384506,0.03244068846106529,0.010654069483280182,3.2942776679992676
firouzja:2b5b8be44548,34,34,middlegame,2kr2r1/1pp1qp2/p1n1pn2/7p/2PPp2N/4P1P1/PP2BPK1/R2Q1R2 w - - 3 18,b2b4,e2h5,e2h5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.153805732727051,-2.1063270568847656,-0.047478675842285156,0.031522929668426514,0.03727612644433975,0.012597478926181793,3.4570398330688477
firouzja:2b5b8be44548,36,36,middlegame,2kr2r1/1pp1qp2/p1n1p3/7p/1PPPp1nN/4P1P1/P3BPK1/R2Q1R2 w - - 1 19,f1h1,b4b5,b4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.118419647216797,-3.2248783111572266,0.10645866394042969,0.03512986749410629,0.032030604779720306,0.002885697642341256,3.348703622817993
firouzja:2b5b8be44548,38,38,middlegame,2kr2r1/1pp1qp2/p3p3/4n2p/1PPPp1nN/4P1P1/P3BPK1/R2Q3R w - - 3 20,b4b5,d1c2,d1c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18061542510986328,0.19235610961914062,-0.3729715347290039,0.20941013097763062,0.2555994987487793,0.018829982727766037,1.5634605884552002
firouzja:2b5b8be44548,40,40,middlegame,2kr2r1/1pp2p2/p3pq2/1P2n2p/2PPp1nN/4P1P1/P3BPK1/R2Q3R w - - 1 21,d1e1,h1f1,d1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04936981201171875,-0.15272903442382812,0.20209884643554688,0.22644416987895966,0.19304057955741882,0.012450087815523148,1.4852569103240967
firouzja:2b5b8be44548,42,42,middlegame,2kr2r1/1pp2p2/p3pq2/1P5p/2PPp1nN/3nP1P1/P3BPK1/R3Q2R w - - 3 22,e2d3,e2g4,e2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.757038116455078,2.9991302490234375,0.7579078674316406,0.9235327839851379,0.8723359107971191,0.01610412821173668,0.07954898476600647
firouzja:2b5b8be44548,44,44,middlegame,2kr2r1/1pp2p2/p3pq2/1P5p/2PP2nN/3pP1P1/P4PK1/R3Q2R w - - 0 23,b5a6,e1d2,b5a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2475385665893555,1.3370000123977661,-0.08946144580841064,0.5071219205856323,0.5052608251571655,0.024409063160419464,0.6790038347244263
firouzja:2b5b8be44548,46,46,middlegame,2kr2r1/2p2p2/Pp2pq2/7p/2PP2nN/3pP1P1/P4PK1/R3Q2R w - - 0 24,c4c5,a1d1,a1d1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1528769731521606,-0.9268428087234497,-0.22603416442871094,0.08737083524465561,0.08476335555315018,0.04594270884990692,2.437593936920166
firouzja:2b5b8be44548,48,48,middlegame,2kr2r1/2p2p2/Pp3q2/2P1p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 25,c5b6,a6a7,c5b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8400382995605469,0.786043107509613,0.05399519205093384,0.5676046013832092,0.5633962750434875,0.011891932226717472,0.5663301944732666
firouzja:2b5b8be44548,50,50,middlegame,2kr2r1/2p2p2/Pq6/4p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 26,h4f3,a1b1,a1b1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.854811668395996,-2.903726577758789,-0.951085090637207,0.012289222329854965,0.028866995126008987,0.024986570701003075,4.3990325927734375
firouzja:2b5b8be44548,52,52,middlegame,2kr2r1/2p2p2/P1q5/4p2p/3P2n1/3pPNP1/P4PK1/R3Q2R w - - 2 27,a1c1,a6a7,a1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7735843658447266,0.09180927276611328,0.6817750930786133,0.36686253547668457,0.271694540977478,0.04295533895492554,1.0027681589126587
firouzja:2b5b8be44548,54,54,middlegame,2kr2r1/2p2p2/P7/4p2p/3Pq1n1/3pPNP1/P4PK1/2R1Q2R w - - 4 28,e1a5,a6a7,e1a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3144989013671875,0.3235626220703125,-0.009063720703125,0.24878907203674316,0.2953391969203949,0.02385256439447403,1.391149878501892
firouzja:2b5b8be44548,56,56,middlegame,2k3r1/2pr1p2/P7/Q3p2p/3Pq1n1/3pPNP1/P4PK1/2R4R w - - 6 29,a6a7,d4e5,a6a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7852230072021484,3.2808704376220703,-0.4956474304199219,0.7721309065818787,0.8461611270904541,0.023433007299900055,0.2586011588573456
firouzja:2b5b8be44548,58,58,middlegame,6r1/Pkpr1p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/2R4R w - - 1 30,c1c7,c1b1,c1b1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.419961929321289,-3.8717222213745117,-0.5482397079467773,0.00760755967348814,0.012509962543845177,0.01091583538800478,4.878612995147705
firouzja:2b5b8be44548,60,60,endgame,6r1/Pkr2p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/7R w - - 0 31,h1b1,a5b5,h1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.653426170349121,2.760136604309082,-0.10671043395996094,0.8926165699958801,0.8870943188667297,0.002688542241230607,0.11359815299510956
firouzja:2b5b8be44548,62,62,endgame,k5r1/P1r2p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/1R6 w - - 2 32,a5c7,b1b8,a5c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.733708381652832,2.2465667724609375,0.48714160919189453,0.9326043128967285,0.891750156879425,0.010154033079743385,0.06977426260709763
firouzja:7cd4ccccd1af,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,6.856009483337402,-3.730131149291992,10.586140632629395,0.005287899635732174,0.0183241106569767,7.36981201171875,5.242334365844727
firouzja:7cd4ccccd1af,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,b8d7,g8f6,c7c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.058823529411764705,-4.541355133056641,-4.263177871704102,-0.27817726135253906,0.00031972004217095673,0.007825393229722977,2.709181547164917,8.048065185546875
firouzja:7cd4ccccd1af,5,5,opening,r1bqkbnr/pppnpppp/8/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3,d7b6,g8f6,g8f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-3.634039878845215,-4.997016906738281,1.3629770278930664,0.007104198448359966,0.003254735143855214,0.3932320475578308,4.94706916809082
firouzja:7cd4ccccd1af,7,7,opening,r1bqkbnr/ppp1pppp/1n6/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 2 4,c8f5,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0082759857177734,-1.3099888563156128,0.30171287059783936,0.1307542622089386,0.10909535735845566,0.04606853052973747,2.034435510635376
firouzja:7cd4ccccd1af,9,9,opening,r2qkbnr/ppp1pppp/1n6/3p1b2/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 4 5,e7e6,g8f6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5028934478759766,0.8374672532081604,0.6654261946678162,0.6921802163124084,0.5289210677146912,0.05934583768248558,0.36790895462036133
firouzja:7cd4ccccd1af,11,11,opening,r2qkbnr/ppp2ppp/1n2p3/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 1 6,c7c6,g8f6,g8f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.424755096435547,-3.0745935440063477,-0.3501615524291992,0.01887575536966324,0.023699995130300522,0.025637144222855568,3.969876766204834
firouzja:7cd4ccccd1af,13,13,opening,r2qkbnr/pp3ppp/1np1p3/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,d5c4,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.45096296072006226,-0.32554149627685547,-0.1254214644432068,0.2711578905582428,0.25234219431877136,0.03812895342707634,1.305053949356079
firouzja:7cd4ccccd1af,15,15,opening,r2qkbnr/pp3ppp/1np1p3/5b2/2pPP3/5NP1/PP1N1PBP/R1BQ1RK1 b kq - 0 8,f5g6,f5g4,f5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18444442749023438,-0.3069629669189453,0.12251853942871094,0.4517863094806671,0.4195893406867981,0.004016994498670101,0.7945460081100464
firouzja:7cd4ccccd1af,17,17,opening,r2qkbnr/pp3ppp/1np1p1b1/8/2pPP3/5NP1/PP1NQPBP/R1B2RK1 b kq - 2 9,g8f6,f8b4,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0631093978881836,1.1951074600219727,-0.13199806213378906,0.4433138370513916,0.4659857153892517,0.007587250787764788,0.8134772777557373
firouzja:7cd4ccccd1af,19,19,opening,r2qkb1r/pp3ppp/1np1pnb1/8/2pPP3/5NP1/PP1NQPBP/R1BR2K1 b kq - 4 10,f8b4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9046182036399841,-0.9872236847877502,0.08260548114776611,0.19979043304920197,0.18420638144016266,0.004565396346151829,1.6104862689971924
firouzja:7cd4ccccd1af,21,21,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/1bpPP3/6P1/PP1NQPBP/R1BR2K1 b kq - 6 11,c4c3,b4d2,b4d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.395472526550293,-1.1539726257324219,-0.2414999008178711,0.10891208052635193,0.14493632316589355,0.01679888181388378,2.217214345932007
firouzja:7cd4ccccd1af,23,23,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/1b1PP3/2P3P1/P2NQPBP/R1BR2K1 b kq - 0 12,b4c3,b4e7,b4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.994331121444702,3.434955596923828,0.559375524520874,0.9663700461387634,0.9438516497612,0.0058791134506464005,0.03420845419168472
firouzja:7cd4ccccd1af,25,25,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/3PP3/2b3P1/P2NQPBP/1RBR2K1 b kq - 1 13,e8g8,c3d4,c3d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7355880737304688,-2.016651153564453,0.2810630798339844,0.09135174006223679,0.07094884663820267,0.01831180229783058,2.393038034439087
firouzja:7cd4ccccd1af,27,27,middlegame,r2q1rk1/pp3ppp/1np1pnb1/4N3/3PP3/1Nb3P1/P3QPBP/1RBR2K1 b - - 3 14,d8e7,g6h5,g6h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1530723571777344,-1.5311754941940308,0.3781031370162964,0.09527284651994705,0.06718664616346359,0.02768164873123169,2.351010322570801
firouzja:7cd4ccccd1af,29,29,middlegame,r4rk1/pp2qppp/1np1pnb1/4N1B1/3PP3/1Nb3P1/P3QPBP/1R1R2K1 b - - 5 15,e7a3,c3b4,h7h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.714085578918457,-0.9282797574996948,0.2141941785812378,0.08145960420370102,0.08806484192609787,0.03338468074798584,2.50764799118042
firouzja:7cd4ccccd1af,31,31,middlegame,r4rk1/pp3ppp/1np1pnb1/4N1B1/3PP3/qNbR2P1/P3QPBP/1R4K1 b - - 7 16,b6a4,c3b4,c3b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.826960563659668,-2.396350860595703,-0.43060970306396484,0.04096588119864464,0.061501480638980865,0.012000998482108116,3.1950156688690186
firouzja:7cd4ccccd1af,33,33,middlegame,r4rk1/pp3ppp/2p1pnb1/4N1B1/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 17,c6c5,c3b4,c3b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.868897557258606,-2.012622833251953,0.14372527599334717,0.03689325973391533,0.03332908824086189,0.022833647206425667,3.2997264862060547
firouzja:7cd4ccccd1af,35,35,middlegame,r4rk1/pp3ppp/4pBb1/2p1N3/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 18,g7f6,c5d4,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.797212600708008,2.797976493835449,0.9992361068725586,0.958133339881897,0.8884475231170654,0.032227691262960434,0.04276830330491066
firouzja:7cd4ccccd1af,37,37,middlegame,r4rk1/pp3p1p/4ppb1/2p5/n1NPP2P/qNbR2P1/P3QPB1/1R4K1 b - - 1 19,a3b4,c3b4,a3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8592625856399536,1.8227558135986328,0.0365067720413208,0.7709643840789795,0.7386382222175598,0.00803205743432045,0.2601131200790405
firouzja:7cd4ccccd1af,39,39,middlegame,r4rk1/pp3p1p/4ppb1/2p5/nqNPP2P/2bR2P1/P2NQPB1/1R4K1 b - - 3 20,c3d2,a4b2,a4b2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.289994239807129,-2.5929040908813477,0.30290985107421875,0.06103850156068802,0.05323393642902374,0.03431569039821625,2.796250343322754
firouzja:7cd4ccccd1af,41,41,middlegame,r4rk1/pp3p1p/4ppb1/2p5/nRNPP2P/3R2P1/P2bQPB1/6K1 b - - 0 21,d2b4,c5b4,d2b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6632156372070312,1.9502582550048828,-0.28704261779785156,0.8285751342773438,0.8482821583747864,0.011258564889431,0.18804778158664703
firouzja:7cd4ccccd1af,43,43,middlegame,r4rk1/pp3p1p/4ppb1/2p4P/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 22,b7b5,a4c3,a4c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6886653900146484,-1.0837640762329102,0.3950986862182617,0.21328140795230865,0.19168049097061157,0.049341049045324326,1.5451427698135376
firouzja:7cd4ccccd1af,45,45,middlegame,r4rk1/p4p1p/4ppP1/1pp5/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 23,b5c4,h7g6,b5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0129661560058594,1.994942545890808,0.01802361011505127,0.8181825280189514,0.7898603677749634,0.007219185121357441,0.2006698101758957
firouzja:7cd4ccccd1af,47,47,middlegame,r4rk1/p4p1P/4pp2/2p5/nbpPP3/3R2P1/P3QPB1/6K1 b - - 0 24,g8h8,g8h7,g8h7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3805828094482422,-0.2503700256347656,-0.13021278381347656,0.4033593535423279,0.43438637256622314,0.002142261015251279,0.9079274535179138
firouzja:7cd4ccccd1af,49,49,middlegame,r4r1k/p4p1P/4pp2/2p5/nbpPP3/5RP1/P3QPB1/6K1 b - - 2 25,c4c3,c5d4,c5d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1730241775512695,-1.652314305305481,-0.5207098722457886,0.07866142690181732,0.10893402993679047,0.03793051466345787,2.542602300643921
firouzja:7cd4ccccd1af,51,51,middlegame,r4r1k/p4p1P/4pp2/2p5/nb1PP3/P1p2RP1/4QPB1/6K1 b - - 0 26,c5d4,b4a3,b4a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.270864486694336,-0.9580717086791992,-0.3127927780151367,0.16661915183067322,0.21233172714710236,0.016509223729372025,1.7920446395874023
firouzja:7cd4ccccd1af,53,53,middlegame,r4r1k/p4p1P/4pp2/8/nP1pP3/2p2RP1/4QPB1/6K1 b - - 0 27,a8c8,a4b2,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9044533967971802,-0.08404541015625,0.9884988069534302,0.25791361927986145,0.19058506190776825,0.06627359241247177,1.3551305532455444
firouzja:7cd4ccccd1af,55,55,middlegame,2r2r1k/p4p1P/4pp2/8/nP1pP3/2p2RP1/2Q2PB1/6K1 b - - 2 28,a4b2,a4b6,a4b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18639469146728516,0.49672985076904297,-0.3103351593017578,0.45342499017715454,0.5565302968025208,0.03713303804397583,0.7909254431724548
firouzja:7cd4ccccd1af,57,57,middlegame,2r2r1k/p4p1P/4pp2/8/1P1pP3/2p2RP1/1nQ2P2/5BK1 b - - 4 29,f8d8,e6e5,e6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11896228790283203,-0.40034008026123047,0.28137779235839844,0.2073611468076706,0.16765427589416504,0.031322695314884186,1.5732933282852173
firouzja:7cd4ccccd1af,59,59,middlegame,2rr3k/p4p1P/4pp2/8/1P1pP3/2pB1RP1/1nQ2P2/6K1 b - - 6 30,e6e5,b2d3,b2d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3563518524169922,-0.7738981246948242,0.41754627227783203,0.1563887596130371,0.14022110402584076,0.05440998449921608,1.8554103374481201
firouzja:7cd4ccccd1af,61,61,endgame,2rr3k/p4p1P/5p2/4p3/1P1pP1P1/2pB1R2/1nQ2P2/6K1 b - - 0 31,h8h7,d8d6,d8d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0095100402832031,-1.4048680067062378,0.39535796642303467,0.11255180090665817,0.07564804702997208,0.029419798403978348,2.1843416690826416
firouzja:7cd4ccccd1af,63,63,endgame,2rr4/p4p1k/5p2/4p3/1P1pP1P1/2pB1R2/1nQ2P2/5K2 b - - 1 32,b2d3,h7g6,h7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.389395833015442,-1.1317873001098633,-0.2576085329055786,0.09556803107261658,0.12595613300800323,0.01786518469452858,2.347917079925537
firouzja:7cd4ccccd1af,65,65,endgame,2rr4/p4p1k/5p2/4p3/1P1pP1P1/2pR4/2Q2P2/5K2 b - - 0 33,c8c4,h7g6,h7g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3068199157714844,-1.0538883209228516,-0.2529315948486328,0.09831873327493668,0.1377442181110382,0.01503724604845047,2.3195407390594482
firouzja:7cd4ccccd1af,67,67,endgame,3r4/p4p1k/5p2/4p3/1PrpP1P1/2pR4/5P2/2Q2K2 b - - 2 34,h7g7,c4b4,c4b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.482379913330078,-3.728841781616211,0.2464618682861328,0.02564282901585102,0.020100446417927742,0.004376083146780729,3.6634912490844727
firouzja:7cd4ccccd1af,69,69,endgame,3r4/p4pk1/5p2/4p1P1/1PrpP3/2pR4/5P2/2Q2K2 b - - 0 35,f6f5,c4b4,f6g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.536677360534668,-3.083956718444824,0.5472793579101562,0.031178560107946396,0.02204199694097042,0.02296634018421173,3.468024492263794
firouzja:7cd4ccccd1af,71,71,endgame,3r4/p4pk1/6P1/4pp2/1PrpP3/2pR4/5P2/2Q2K2 b - - 0 36,f5e4,f7g6,f7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8186206817626953,-1.0134363174438477,0.19481563568115234,0.2746155261993408,0.2315005660057068,0.010192375630140305,1.2923831939697266
firouzja:7cd4ccccd1af,73,73,endgame,3r4/p4Pk1/8/4p3/1Prpp3/2pR4/5P2/2Q2K2 b - - 0 37,e4d3,g7f7,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.131219863891602,3.0615100860595703,1.0697097778320312,0.9838946461677551,0.9537906646728516,0.013678323477506638,0.016236457973718643
