game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:7cd4ccccd1af,5,5,opening,r1bqkbnr/pppnpppp/8/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3,d7b6,g8f6,g8f6,0.0,0.0,0.0,12,0.0833333358168602,-4.997016906738281,-4.997016906738281,0.0,0.003254735143855214,0.0,5.727644443511963
firouzja:7cd4ccccd1af,7,7,opening,r1bqkbnr/ppp1pppp/1n6/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 2 4,c8f5,g8f6,g8f6,0.0,1.0,1.0,4,0.25,-1.3099888563156128,-1.3099888563156128,0.0,0.10909535735845566,0.0,2.2155327796936035
firouzja:7cd4ccccd1af,9,9,opening,r2qkbnr/ppp1pppp/1n6/3p1b2/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 4 5,e7e6,g8f6,e7e6,1.0,1.0,1.0,1,1.0,0.8374672532081604,0.8374672532081604,0.0,0.5289210677146912,0.0,0.6369161009788513
firouzja:7cd4ccccd1af,11,11,opening,r2qkbnr/ppp2ppp/1n2p3/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 1 6,c7c6,g8f6,g8f6,0.0,0.0,1.0,7,0.1428571492433548,-3.0745935440063477,-3.0745935440063477,0.0,0.023699995130300522,0.0,3.7422804832458496
firouzja:7cd4ccccd1af,13,13,opening,r2qkbnr/pp3ppp/1np1p3/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,d5c4,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-0.32554149627685547,-0.32554149627685547,0.0,0.25234219431877136,0.0,1.3769690990447998
firouzja:7cd4ccccd1af,15,15,opening,r2qkbnr/pp3ppp/1np1p3/5b2/2pPP3/5NP1/PP1N1PBP/R1BQ1RK1 b kq - 0 8,f5g6,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-0.3069629669189453,-0.3069629669189453,0.0,0.4195893406867981,0.0,0.8684788346290588
firouzja:7cd4ccccd1af,17,17,opening,r2qkbnr/pp3ppp/1np1p1b1/8/2pPP3/5NP1/PP1NQPBP/R1B2RK1 b kq - 2 9,g8f6,f8b4,g8f6,1.0,1.0,1.0,1,1.0,1.1951074600219727,1.1951074600219727,0.0,0.4659857153892517,0.0,0.7636002898216248
firouzja:7cd4ccccd1af,19,19,opening,r2qkb1r/pp3ppp/1np1pnb1/8/2pPP3/5NP1/PP1NQPBP/R1BR2K1 b kq - 4 10,f8b4,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.9872236847877502,-0.9872236847877502,0.0,0.18420638144016266,0.0,1.6916985511779785
firouzja:7cd4ccccd1af,21,21,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/1bpPP3/6P1/PP1NQPBP/R1BR2K1 b kq - 6 11,c4c3,b4d2,b4d2,0.0,1.0,1.0,3,0.3333333432674408,-1.1539726257324219,-1.1539726257324219,0.0,0.14493632316589355,0.0,1.9314608573913574
firouzja:7cd4ccccd1af,23,23,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/1b1PP3/2P3P1/P2NQPBP/R1BR2K1 b kq - 0 12,b4c3,b4e7,b4c3,1.0,1.0,1.0,1,1.0,3.434955596923828,3.434955596923828,0.0,0.9438516497612,0.0,0.057786278426647186
firouzja:7cd4ccccd1af,25,25,middlegame,r2qk2r/pp3ppp/1np1pnb1/4N3/3PP3/2b3P1/P2NQPBP/1RBR2K1 b kq - 1 13,e8g8,c3d4,c3d4,0.0,1.0,1.0,4,0.25,-2.016651153564453,-2.016651153564453,0.0,0.07094884663820267,0.0,2.645796060562134
firouzja:7cd4ccccd1af,27,27,middlegame,r2q1rk1/pp3ppp/1np1pnb1/4N3/3PP3/1Nb3P1/P3QPBP/1RBR2K1 b - - 3 14,d8e7,g6h5,g6h5,0.0,1.0,1.0,5,0.20000000298023224,-1.5311754941940308,-1.5311754941940308,0.0,0.06718664616346359,0.0,2.7002806663513184
firouzja:7cd4ccccd1af,29,29,middlegame,r4rk1/pp2qppp/1np1pnb1/4N1B1/3PP3/1Nb3P1/P3QPBP/1R1R2K1 b - - 5 15,e7a3,c3b4,c3b4,0.0,1.0,1.0,5,0.20000000298023224,-0.9282797574996948,-0.9282797574996948,0.0,0.08806484192609787,0.0,2.4296817779541016
firouzja:7cd4ccccd1af,31,31,middlegame,r4rk1/pp3ppp/1np1pnb1/4N1B1/3PP3/qNbR2P1/P3QPBP/1R4K1 b - - 7 16,b6a4,c3b4,c3b4,0.0,1.0,1.0,3,0.3333333432674408,-2.396350860595703,-2.396350860595703,0.0,0.061501480638980865,0.0,2.788693904876709
firouzja:7cd4ccccd1af,33,33,middlegame,r4rk1/pp3ppp/2p1pnb1/4N1B1/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 17,c6c5,c3b4,c3b4,0.0,0.0,1.0,10,0.10000000149011612,-2.012622833251953,-2.012622833251953,0.0,0.03332908824086189,0.0,3.40132474899292
firouzja:7cd4ccccd1af,35,35,middlegame,r4rk1/pp3ppp/4pBb1/2p1N3/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 18,g7f6,c5d4,g7f6,1.0,1.0,1.0,1,1.0,2.797976493835449,2.797976493835449,0.0,0.8884475231170654,0.0,0.11827967315912247
firouzja:7cd4ccccd1af,37,37,middlegame,r4rk1/pp3p1p/4ppb1/2p5/n1NPP2P/qNbR2P1/P3QPB1/1R4K1 b - - 1 19,a3b4,c3b4,a3b4,1.0,1.0,1.0,1,1.0,1.8227558135986328,1.8227558135986328,0.0,0.7386382222175598,0.0,0.3029470145702362
firouzja:7cd4ccccd1af,39,39,middlegame,r4rk1/pp3p1p/4ppb1/2p5/nqNPP2P/2bR2P1/P2NQPB1/1R4K1 b - - 3 20,c3d2,a4b2,a4b2,0.0,1.0,1.0,4,0.25,-2.5929040908813477,-2.5929040908813477,0.0,0.05323393642902374,0.0,2.9330592155456543
firouzja:7cd4ccccd1af,41,41,middlegame,r4rk1/pp3p1p/4ppb1/2p5/nRNPP2P/3R2P1/P2bQPB1/6K1 b - - 0 21,d2b4,c5b4,d2b4,1.0,1.0,1.0,1,1.0,1.9502582550048828,1.9502582550048828,0.0,0.8482821583747864,0.0,0.16454195976257324
firouzja:7cd4ccccd1af,43,43,middlegame,r4rk1/pp3p1p/4ppb1/2p4P/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 22,b7b5,a4c3,a4c3,0.0,1.0,1.0,2,0.5,-1.0837640762329102,-1.0837640762329102,0.0,0.19168049097061157,0.0,1.6519253253936768
firouzja:7cd4ccccd1af,45,45,middlegame,r4rk1/p4p1p/4ppP1/1pp5/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 23,b5c4,h7g6,b5c4,1.0,1.0,1.0,1,1.0,1.994942545890808,1.994942545890808,0.0,0.7898603677749634,0.0,0.23589907586574554
firouzja:7cd4ccccd1af,47,47,middlegame,r4rk1/p4p1P/4pp2/2p5/nbpPP3/3R2P1/P3QPB1/6K1 b - - 0 24,g8h8,g8h7,g8h7,0.0,1.0,1.0,2,0.5,-0.2503700256347656,-0.2503700256347656,0.0,0.43438637256622314,0.0,0.8338208794593811
firouzja:7cd4ccccd1af,49,49,middlegame,r4r1k/p4p1P/4pp2/2p5/nbpPP3/5RP1/P3QPB1/6K1 b - - 2 25,c4c3,c5d4,c5d4,0.0,1.0,1.0,3,0.3333333432674408,-1.652314305305481,-1.652314305305481,0.0,0.10893402993679047,0.0,2.217012882232666
firouzja:7cd4ccccd1af,51,51,middlegame,r4r1k/p4p1P/4pp2/2p5/nb1PP3/P1p2RP1/4QPB1/6K1 b - - 0 26,c5d4,b4a3,b4a3,0.0,1.0,1.0,2,0.5,-0.9580717086791992,-0.9580717086791992,0.0,0.21233172714710236,0.0,1.5496054887771606
firouzja:7cd4ccccd1af,53,53,middlegame,r4r1k/p4p1P/4pp2/8/nP1pP3/2p2RP1/4QPB1/6K1 b - - 0 27,a8c8,a4b2,a4b2,0.0,1.0,1.0,2,0.5,-0.08404541015625,-0.08404541015625,0.0,0.19058506190776825,0.0,1.6576566696166992
firouzja:7cd4ccccd1af,55,55,middlegame,2r2r1k/p4p1P/4pp2/8/nP1pP3/2p2RP1/2Q2PB1/6K1 b - - 2 28,a4b2,a4b6,a4b2,1.0,1.0,1.0,1,1.0,0.49672985076904297,0.49672985076904297,0.0,0.5565302968025208,0.0,0.5860337018966675
firouzja:7cd4ccccd1af,57,57,middlegame,2r2r1k/p4p1P/4pp2/8/1P1pP3/2p2RP1/1nQ2P2/5BK1 b - - 4 29,f8d8,e6e5,e6e5,0.0,1.0,1.0,2,0.5,-0.40034008026123047,-0.40034008026123047,0.0,0.16765427589416504,0.0,1.7858513593673706
firouzja:7cd4ccccd1af,59,59,middlegame,2rr3k/p4p1P/4pp2/8/1P1pP3/2pB1RP1/1nQ2P2/6K1 b - - 6 30,e6e5,b2d3,b2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.7738981246948242,-0.7738981246948242,0.0,0.14022110402584076,0.0,1.9645347595214844
firouzja:7cd4ccccd1af,61,61,endgame,2rr3k/p4p1P/5p2/4p3/1P1pP1P1/2pB1R2/1nQ2P2/6K1 b - - 0 31,h8h7,d8d6,d8d6,0.0,1.0,1.0,5,0.20000000298023224,-1.4048680067062378,-1.4048680067062378,0.0,0.07564804702997208,0.0,2.5816636085510254
firouzja:7cd4ccccd1af,63,63,endgame,2rr4/p4p1k/5p2/4p3/1P1pP1P1/2pB1R2/1nQ2P2/5K2 b - - 1 32,b2d3,h7g6,h7g6,0.0,1.0,1.0,3,0.3333333432674408,-1.1317873001098633,-1.1317873001098633,0.0,0.12595613300800323,0.0,2.071821689605713
firouzja:7cd4ccccd1af,65,65,endgame,2rr4/p4p1k/5p2/4p3/1P1pP1P1/2pR4/2Q2P2/5K2 b - - 0 33,c8c4,h7g6,h7g6,0.0,1.0,1.0,3,0.3333333432674408,-1.0538883209228516,-1.0538883209228516,0.0,0.1377442181110382,0.0,1.9823567867279053
firouzja:7cd4ccccd1af,67,67,endgame,3r4/p4p1k/5p2/4p3/1PrpP1P1/2pR4/5P2/2Q2K2 b - - 2 34,h7g7,c4b4,c4b4,0.0,1.0,1.0,5,0.20000000298023224,-3.728841781616211,-3.728841781616211,0.0,0.020100446417927742,0.0,3.907013177871704
firouzja:7cd4ccccd1af,69,69,endgame,3r4/p4pk1/5p2/4p1P1/1PrpP3/2pR4/5P2/2Q2K2 b - - 0 35,f6f5,c4b4,c4b4,0.0,1.0,1.0,5,0.20000000298023224,-3.083956718444824,-3.083956718444824,0.0,0.02204199694097042,0.0,3.814805746078491
firouzja:7cd4ccccd1af,71,71,endgame,3r4/p4pk1/6P1/4pp2/1PrpP3/2pR4/5P2/2Q2K2 b - - 0 36,f5e4,f7g6,f7g6,0.0,1.0,1.0,2,0.5,-1.0134363174438477,-1.0134363174438477,0.0,0.2315005660057068,0.0,1.4631730318069458
firouzja:7cd4ccccd1af,73,73,endgame,3r4/p4Pk1/8/4p3/1Prpp3/2pR4/5P2/2Q2K2 b - - 0 37,e4d3,g7f7,e4d3,1.0,1.0,1.0,1,1.0,3.0615100860595703,3.0615100860595703,0.0,0.9537906646728516,0.0,0.04731105640530586
firouzja:7cd4ccccd1af,75,75,endgame,3r4/p4Pk1/8/4p1Q1/1Prp4/2pp4/5P2/5K2 b - - 1 38,g7f7,g7f8,g7f7,1.0,1.0,1.0,1,1.0,3.6605262756347656,3.6605262756347656,0.0,0.9708825945854187,0.0,0.029549747705459595
firouzja:7cd4ccccd1af,77,77,endgame,3r4/p4k2/8/4pQ2/1Prp4/2pp4/5P2/5K2 b - - 1 39,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,2.1134414672851562,2.1134414672851562,0.0,0.8132251501083374,0.0,0.20674723386764526
firouzja:7cd4ccccd1af,79,79,endgame,3r4/p3k3/8/4Q3/1Prp4/2pp4/5P2/5K2 b - - 0 40,e7f7,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-1.5633220672607422,-1.5633220672607422,0.0,0.15406420826911926,0.0,1.8703858852386475
firouzja:7cd4ccccd1af,81,81,endgame,3r4/p4k2/8/5Q2/1Prp4/2pp4/5P2/5K2 b - - 2 41,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,1.5835952758789062,1.5835952758789062,0.0,0.7133923768997192,0.0,0.3377237319946289
firouzja:7cd4ccccd1af,83,83,endgame,3r4/p3k3/8/4Q3/1Prp4/2pp4/5P2/5K2 b - - 4 42,e7f7,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-1.5633220672607422,-1.5633220672607422,0.0,0.15406420826911926,0.0,1.8703858852386475
firouzja:9ef3d2772688,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-2.5330705642700195,-2.5330705642700195,0.0,0.045194413512945175,0.0,3.0967817306518555
firouzja:9ef3d2772688,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,g1f3,0.0,0.0,1.0,8,0.125,-3.6646041870117188,-3.6646041870117188,0.0,0.018876884132623672,0.0,3.9698171615600586
firouzja:9ef3d2772688,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,2.0459136962890625,2.0459136962890625,0.0,0.7503248453140259,0.0,0.28724899888038635
firouzja:9ef3d2772688,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,f2f3,g1f3,g1f3,0.0,1.0,1.0,4,0.25,-0.5534629821777344,-0.5534629821777344,0.0,0.13052815198898315,0.0,2.0361664295196533
firouzja:9ef3d2772688,8,8,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,a2a3,e2e3,e2e3,0.0,1.0,1.0,5,0.20000000298023224,-1.398782730102539,-1.398782730102539,0.0,0.06414845585823059,0.0,2.7465553283691406
firouzja:9ef3d2772688,10,10,opening,rnbqk2r/ppp2ppp/4pn2/3p4/2PP4/P1b2P2/1P2P1PP/R1BQKBNR w KQkq - 0 6,b2c3,c1d2,b2c3,1.0,1.0,1.0,1,1.0,11.209087371826172,11.209087371826172,0.0,0.9999653100967407,0.0,3.4689302992774174e-05
firouzja:9ef3d2772688,12,12,opening,rnbqk2r/pp3ppp/2p1pn2/3p4/2PP4/P1P2P2/4P1PP/R1BQKBNR w KQkq - 0 7,a3a4,c4d5,c4d5,0.0,0.0,1.0,7,0.1428571492433548,-2.3809900283813477,-2.3809900283813477,0.0,0.02749967947602272,0.0,3.593580722808838
firouzja:9ef3d2772688,14,14,opening,rnb1k2r/pp3ppp/2p1pn2/q2p4/P1PP4/2P2P2/4P1PP/R1BQKBNR w KQkq - 1 8,d1d2,c1d2,c1d2,0.0,1.0,1.0,4,0.25,-2.553661346435547,-2.553661346435547,0.0,0.03496265783905983,0.0,3.3534746170043945
firouzja:9ef3d2772688,16,16,opening,rnb2rk1/pp3ppp/2p1pn2/q2p4/P1PP4/2P2P2/3QP1PP/R1B1KBNR w KQ - 3 9,e2e3,c1a3,c1a3,0.0,1.0,1.0,3,0.3333333432674408,-1.0337066650390625,-1.0337066650390625,0.0,0.15441247820854187,0.0,1.8681278228759766
firouzja:9ef3d2772688,18,18,opening,rnb1r1k1/pp3ppp/2p1pn2/q2p4/P1PP4/2P1PP2/3Q2PP/R1B1KBNR w KQ - 1 10,f1d3,c1a3,f1d3,1.0,1.0,1.0,1,1.0,1.0497007369995117,1.0497007369995117,0.0,0.5263027548789978,0.0,0.6418786644935608
firouzja:9ef3d2772688,20,20,middlegame,rnb1r1k1/pp3ppp/2p1pn2/q7/P1pP4/2PBPP2/3Q2PP/R1B1K1NR w KQ - 0 11,d3c4,d3c2,d3c4,1.0,1.0,1.0,1,1.0,4.0033721923828125,4.0033721923828125,0.0,0.9804259538650513,0.0,0.019768130034208298
