game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,20,20,middlegame,r2q1rk1/pp3ppp/2nb1n2/1Bpp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 1 11,b5c6,b5e2,b5e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.172719955444336,-2.1481704711914062,-0.024549484252929688,0.06636916846036911,0.06957259774208069,0.004489933140575886,2.712522506713867
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,g2g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5885124206542969,-0.7549227476119995,0.16641032695770264,0.10896466672420502,0.11590038985013962,0.01636979728937149,2.216731548309326
vincent:24b70b67e216,24,24,middlegame,r2qr1k1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/2RQ1RK1 w - - 2 13,c3a4,g2g4,c3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9563570618629456,1.2958545684814453,-0.33949750661849976,0.47408875823020935,0.558286726474762,0.02210630103945732,0.746360719203949
vincent:24b70b67e216,26,26,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp3b/N7/1P2PN1P/PB1P1PP1/2RQ1RK1 w - - 4 14,d2d4,b2a3,b2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7731561660766602,-0.7265996932983398,-0.04655647277832031,0.14888915419578552,0.17136059701442719,0.014089589938521385,1.9045530557632446
vincent:24b70b67e216,28,28,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp4/N2P4/1P2Pb1P/PB3PP1/2RQ1RK1 w - - 0 15,d1f3,g2f3,d1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.998933792114258,4.538608551025391,-0.5396747589111328,0.9813088774681091,0.9887492656707764,0.00221113208681345,0.018868016079068184
vincent:24b70b67e216,30,30,middlegame,r2qr1k1/p2n1ppp/2pb4/3p4/N2p4/1P2PQ1P/PB3PP1/2R2RK1 w - - 0 16,b2d4,c1c6,b2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9364317655563354,1.8056219816207886,0.13080978393554688,0.7868924736976624,0.7597989439964294,0.0030069639906287193,0.23966369032859802
vincent:24b70b67e216,32,32,middlegame,2rqr1k1/p2n1ppp/2pb4/3p4/N2B4/1P2PQ1P/P4PP1/2R2RK1 w - - 1 17,f1d1,d4a7,d4a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6015111207962036,-2.6768112182617188,1.0753000974655151,0.0761127844452858,0.030898567289114,0.044196389615535736,2.5755391120910645
vincent:24b70b67e216,34,34,middlegame,2rqr1k1/p4ppp/2pb4/3pn3/N2B4/1P2PQ1P/P4PP1/2RR2K1 w - - 3 18,f3f5,f3e2,f3e2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.2964954376220703,-2.085439682006836,-0.21105575561523438,0.058733511716127396,0.06233186647295952,0.015532402321696281,2.834744930267334
vincent:24b70b67e216,36,36,middlegame,2r1r1k1/p3qppp/2pb4/3pnQ2/N2B4/1P2P2P/P4PP1/2RR2K1 w - - 5 19,a4c5,d4c5,a4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9423904418945312,0.9047060608863831,0.03768438100814819,0.36695054173469543,0.4472738802433014,0.04720772057771683,1.002528190612793
vincent:24b70b67e216,38,38,middlegame,2r1r1k1/4qppp/2pb4/p1NpnQ2/3B4/1P2P2P/P4PP1/2RR2K1 w - - 0 20,d1e1,c5d3,c5d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-3.4662294387817383,-3.5385704040527344,0.0723409652709961,0.011456869542598724,0.01086218561977148,0.01898220181465149,4.469165802001953
vincent:24b70b67e216,40,40,middlegame,2r1r1k1/5ppp/2pb4/p1NpnQ2/3B3q/1P2P2P/P4PP1/2R1R1K1 w - - 2 21,d4e5,c5b7,c5b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.4994744062423706,-1.4718618392944336,-0.02761256694793701,0.05568430945277214,0.07083693891763687,0.047472331672906876,2.888056755065918
vincent:24b70b67e216,42,42,middlegame,2r1r1k1/5ppp/2p5/p1NpbQ2/7q/1P2P2P/P4PP1/2R1R1K1 w - - 0 22,f5g4,c5d3,c5d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3621025085449219,-1.291081428527832,-0.07102108001708984,0.09909554570913315,0.09329123795032501,0.038862429559230804,2.3116707801818848
vincent:24b70b67e216,44,44,middlegame,2r1r1k1/4qppp/2p5/p1Npb3/6Q1/1P2P2P/P4PP1/2R1R1K1 w - - 2 23,c5d3,c1c2,c5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4390850067138672,1.458748698234558,-0.019663691520690918,0.4556717574596405,0.44826993346214294,0.014268474653363228,0.7859825491905212
vincent:24b70b67e216,46,46,middlegame,2r1r1k1/4qppp/2pb4/p2p4/6Q1/1P1NP2P/P4PP1/2R1R1K1 w - - 4 24,c1c2,d3f4,c1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36504459381103516,0.091552734375,0.27349185943603516,0.3115467429161072,0.3125527799129486,0.01995091512799263,1.166205883026123
vincent:24b70b67e216,48,48,middlegame,2r1r1k1/4qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/4R1K1 w - - 0 25,e1c1,d3f4,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6970691680908203,1.4514427185058594,0.24562644958496094,0.7124119997024536,0.7141410708427429,0.011622058227658272,0.33909887075424194
vincent:24b70b67e216,50,50,middlegame,4r1k1/2r1qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/2R3K1 w - - 2 26,g4f3,d3f4,d3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.347098469734192,-1.8704071044921875,0.5233086347579956,0.09449318796396255,0.07333000749349594,0.03432399034500122,2.3592276573181152
vincent:24b70b67e216,52,52,middlegame,3r2k1/2r1qppp/3b4/p1pp4/8/1P1NPQ1P/P1R2PP1/2R3K1 w - - 4 27,d3f4,f3d5,f3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2724723815917969,-0.4153165817260742,0.14284420013427734,0.17374394834041595,0.20077283680438995,0.029800184071063995,1.7501726150512695
vincent:24b70b67e216,54,54,middlegame,3r2k1/2r1qppp/8/p1pp4/5b2/1P2PQ1P/P1R2PP1/2R3K1 w - - 0 28,f3f4,e3f4,f3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.630796432495117,3.4738426208496094,0.1569538116455078,0.9741170406341553,0.9698941707611084,0.0003382607828825712,0.026223808526992798
vincent:24b70b67e216,56,56,middlegame,3r2k1/2r1qp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/2R3K1 w - - 0 29,c1d1,f4a4,f4a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.510054588317871,-2.9046735763549805,0.3946189880371094,0.05181329324841499,0.03842036426067352,0.01570330560207367,2.960108518600464
vincent:24b70b67e216,58,58,middlegame,3r2k1/3rqp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/3R2K1 w - - 2 30,f4a4,d1c1,d1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0371694564819336,-1.0431156158447266,0.005946159362792969,0.20592816174030304,0.2135324329137802,0.005817239638417959,1.5802278518676758
vincent:24b70b67e216,60,60,endgame,3r2k1/3rqp1p/6p1/p1p5/Q2p4/1P2P2P/P1R2PP1/3R2K1 w - - 0 31,c2d2,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.231884002685547,-3.0155181884765625,0.7836341857910156,0.08252444863319397,0.04294491931796074,0.0454726442694664,2.4946606159210205
vincent:24b70b67e216,62,62,endgame,3r2k1/4qp1p/3r2p1/p1p5/Q2p4/1P2P2P/P2R1PP1/3R2K1 w - - 2 32,a4a5,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4150724411010742,-2.1557188034057617,0.7406463623046875,0.18765349686145782,0.10211614519357681,0.04833952337503433,1.673158049583435
vincent:24b70b67e216,64,64,endgame,3r2k1/4qp1p/3r2p1/Q1p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 33,a5d8,d2d6,d2d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.3434572219848633,-3.54140567779541,0.19794845581054688,0.03180892392992973,0.026660341769456863,0.0035260533913969994,3.4480082988739014
vincent:24b70b67e216,66,66,endgame,3q2k1/5p1p/3r2p1/2p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 34,d2d6,f2e3,d2d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.76085090637207,5.132451057434082,-0.3716001510620117,0.9911077618598938,0.9939157366752625,0.000586077687330544,0.008932039141654968
vincent:24b70b67e216,68,68,endgame,3q2k1/5p1p/3R2p1/2p5/8/1P5P/P4pP1/3R2K1 w - - 0 35,g1f2,g1f1,g1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4643402099609375,1.8868123292922974,-0.42247211933135986,0.7919630408287048,0.8568354249000549,0.016283739358186722,0.23324054479599
vincent:24b70b67e216,70,70,endgame,6k1/5p1p/3R2p1/2p5/7q/1P5P/P4KP1/3R4 w - - 1 36,f2g1,f2f1,f2g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5969772338867188,0.9981575012207031,-0.4011802673339844,0.5724808573722839,0.6454947590827942,0.016058869659900665,0.5577759742736816
vincent:24b70b67e216,72,72,endgame,6k1/5p1p/3R2p1/8/2p4q/1P5P/P5P1/3R2K1 w - - 0 37,d6d4,b3c4,b3c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6606197953224182,-0.915135383605957,0.2545155882835388,0.2823795676231384,0.23966556787490845,0.011568018235266209,1.2645032405853271
vincent:24b70b67e216,74,74,endgame,6k1/4qp1p/6p1/8/2pR4/1P5P/P5P1/3R2K1 w - - 2 38,b3c4,d4c4,d4c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.027509689331054688,0.1443309783935547,-0.17184066772460938,0.4321192800998688,0.49464598298072815,0.01672545075416565,0.8390536904335022
vincent:24b70b67e216,76,76,endgame,6k1/4qp2/6p1/7p/2PR4/7P/P5P1/3R2K1 w - - 0 39,d4d3,a2a4,d4d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.29730224609375,-3.025207281112671,0.7279050350189209,0.021639714017510414,0.015061678364872932,0.03745701164007187,3.8332252502441406
vincent:24b70b67e216,78,78,endgame,6k1/q4p2/6p1/7p/2P5/3R3P/P5P1/3R2K1 w - - 2 40,g1h1,g1h2,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6913795471191406,0.5805740356445312,0.11080551147460938,0.5948398113250732,0.579039990901947,0.003215903416275978,0.5194631814956665
vincent:24b70b67e216,80,80,endgame,6k1/5p2/6p1/7p/2P5/3R3P/q5P1/3R3K w - - 0 41,d1c1,c4c5,c4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.298227310180664,-1.1167898178100586,-0.18143749237060547,0.1413598507642746,0.1820295751094818,0.03393470123410225,1.9564464092254639
vincent:24b70b67e216,82,82,endgame,6k1/5p2/6p1/7p/2P5/3R3P/4q1P1/2R4K w - - 2 42,d3c3,d3d8,d3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6391696929931641,0.6044541001319885,0.03471559286117554,0.32256343960762024,0.37240010499954224,0.030954821035265923,1.131455421447754
vincent:24b70b67e216,84,84,endgame,5k2/5p2/6p1/7p/2P5/2R4P/4q1P1/2R4K w - - 4 43,c4c5,c3c2,c4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.936563491821289,2.671751022338867,-0.7351875305175781,0.7753695845603943,0.8672356009483337,0.03489205613732338,0.25441548228263855
vincent:24b70b67e216,86,86,endgame,8/4kp2/6p1/2P4p/8/2R4P/4q1P1/2R4K w - - 1 44,c5c6,c3c2,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.144864082336426,2.782947540283203,-0.6380834579467773,0.8210607767105103,0.8934940099716187,0.02563185803592205,0.19715814292430878
vincent:24b70b67e216,88,88,endgame,3k4/5p2/2P3p1/7p/8/2R4P/4q1P1/2R4K w - - 1 45,c6c7,c3c2,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6474428176879883,3.414139747619629,-0.7666969299316406,0.8711334466934204,0.9342139363288879,0.026915881782770157,0.13796013593673706
vincent:24b70b67e216,90,90,endgame,2k5/2P2p2/6p1/7p/8/2R4P/4q1P1/2R4K w - - 1 46,c1b1,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0616494417190552,-1.0420761108398438,-0.019573330879211426,0.095162034034729,0.09015854448080063,0.007397128269076347,2.3521742820739746
vincent:6ad6bf6f4771,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.298675537109375,1.2288532257080078,7.069822311401367,0.8876671195030212,0.5690931081771851,0.510060727596283,0.11915845423936844
vincent:6ad6bf6f4771,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1935834884643555,-7.787257194519043,10.980840682983398,0.7289670705795288,0.00039075635140761733,5.992256164550781,0.3161267340183258
vincent:6ad6bf6f4771,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,b1c3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8198184967041016,-1.0256309509277344,0.2058124542236328,0.12242252379655838,0.18783198297023773,0.3789260685443878,2.1002769470214844
vincent:6ad6bf6f4771,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,g2g3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6229610443115234,-1.273885726928711,-0.3490753173828125,0.14165356755256653,0.18389391899108887,0.024473246186971664,1.9543708562850952
vincent:6ad6bf6f4771,8,8,opening,rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 1 5,f1g2,b1c3,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.281288146972656,5.44296932220459,-0.1616811752319336,0.9927517175674438,0.9933865666389465,0.0001366969372611493,0.007274686358869076
vincent:6ad6bf6f4771,10,10,opening,rn1qk2r/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 3 6,e1g1,b1c3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2608795166015625,2.3611583709716797,-0.10027885437011719,0.8713482618331909,0.8769503235816956,0.0025597214698791504,0.13771356642246246
vincent:6ad6bf6f4771,12,12,opening,rn1q1rk1/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 5 7,b1c3,b2b3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1401939392089844,2.309720993041992,-0.1695270538330078,0.8151601552963257,0.809455394744873,0.005376337096095085,0.2043706476688385
vincent:6ad6bf6f4771,14,14,opening,rn1q1rk1/pbppbppp/1p2p3/8/2PPn3/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 7 8,c1d2,d1c2,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.1824331283569336,-3.803187370300293,0.6207542419433594,0.0234682634472847,0.012292483821511269,0.015910157933831215,3.752106189727783
vincent:6ad6bf6f4771,16,16,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PPn3/2N2NP1/PP1BPPBP/R2Q1RK1 w - - 9 9,f1e1,c3e4,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.137362480163574,-2.5962791442871094,0.45891666412353516,0.024154655635356903,0.018854426220059395,0.010568734258413315,3.723278045654297
vincent:6ad6bf6f4771,18,18,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PP4/2N2NP1/PP1nPPBP/R2QR1K1 w - - 0 10,d1d2,f3d2,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.480642318725586,3.6695919036865234,-0.1889495849609375,0.9697592854499817,0.9747909307479858,0.0005016859504394233,0.030707385390996933
vincent:6ad6bf6f4771,20,20,middlegame,rn1q1rk1/pbp2ppp/1p1ppb2/8/2PP4/2N2NP1/PP1QPPBP/R3R1K1 w - - 0 11,e2e4,a1d1,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8799371719360352,2.2440242767333984,-0.3640871047973633,0.7965878248214722,0.8500098586082458,0.01139998808503151,0.2274179309606552
vincent:6ad6bf6f4771,22,22,middlegame,rn1q1rk1/pbp2ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/R3R1K1 w - - 0 12,a1d1,d4d5,d4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.719474732875824,-1.1025428771972656,0.38306814432144165,0.20004236698150635,0.15036126971244812,0.013743788003921509,1.6092259883880615
vincent:6ad6bf6f4771,24,24,middlegame,r2q1rk1/pbpn1ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 2 13,d4d5,c3d5,c3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09041213989257812,0.049231529235839844,-0.13964366912841797,0.25574949383735657,0.30567216873168945,0.023879071697592735,1.3635568618774414
vincent:6ad6bf6f4771,26,26,middlegame,r2q1rk1/1bpn1ppp/1p1p1b2/p2Pp3/2P1P3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 0 14,h2h4,a2a3,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4369802474975586,0.30030345916748047,0.13667678833007812,0.21653440594673157,0.21725499629974365,0.0151119539514184,1.5300058126449585
vincent:6ad6bf6f4771,28,28,middlegame,r2q1rk1/1bpn1p1p/1p1p1bp1/p2Pp3/2P1P2P/2N2NP1/PP1Q1PB1/3RR1K1 w - - 0 15,h4h5,f3h2,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5506792068481445,0.23444366455078125,0.3162355422973633,0.24561117589473724,0.20464156568050385,0.021850652992725372,1.404005527496338
vincent:6ad6bf6f4771,30,30,middlegame,r2q1rk1/1bpn1pbp/1p1p2p1/p2Pp2P/2P1P3/2N2NP1/PP1Q1PB1/3RR1K1 w - - 1 16,g2h3,h5h6,h5h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6440801620483398,-1.7304840087890625,0.08640384674072266,0.07518356293439865,0.0672483891248703,0.01443970762193203,2.587822675704956
vincent:6ad6bf6f4771,32,32,middlegame,r2q1rk1/1bp2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1P2/3RR1K1 w - - 3 17,g1g2,h5h6,h5h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04299449920654297,-0.3344545364379883,0.2914600372314453,0.3042503893375397,0.25313568115234375,0.019432976841926575,1.1899043321609497
vincent:6ad6bf6f4771,34,34,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1PK1/3RR3 w - - 5 18,e1h1,h3c8,e1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0726117491722107,-0.3630533218383789,0.4356650710105896,0.3755101263523102,0.3009582757949829,0.021344177424907684,0.9794698357582092
vincent:6ad6bf6f4771,36,36,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/2nPp2P/p1P1P3/2N2NPB/PP1Q1PK1/3R3R w - - 0 19,d2e2,h3c8,h3c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.4573020935058594,-4.271623611450195,0.8143215179443359,0.017757384106516838,0.008752157911658287,0.021362250670790672,4.030953884124756
vincent:6ad6bf6f4771,38,38,middlegame,r1bq1rk1/2p3bp/1p1p2p1/2nPpp1P/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 20,h5g6,e4f5,h5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5597028732299805,1.5184545516967773,0.041248321533203125,0.6561187505722046,0.6935206651687622,0.015547572635114193,0.42141351103782654
vincent:6ad6bf6f4771,40,40,middlegame,r1bq1rk1/2p3b1/1p1p2p1/2nPpp2/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 21,h1h2,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7650327682495117,-2.186300277709961,0.4212675094604492,0.07801461964845657,0.06190059706568718,0.03705667331814766,2.550858974456787
vincent:6ad6bf6f4771,42,42,middlegame,r1b2rk1/2p3b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/3R4 w - - 2 22,d1h1,e4f5,d1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3202247619628906,1.884800910949707,0.4354238510131836,0.8014326095581055,0.7665907740592957,0.012909455224871635,0.2213543802499771
vincent:6ad6bf6f4771,44,44,middlegame,r4rk1/2pb2b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/7R w - - 4 23,f3h4,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8713644742965698,-0.9394464492797852,0.06808197498321533,0.0936582013964653,0.10992453992366791,0.04152597486972809,2.36810302734375
vincent:6ad6bf6f4771,46,46,middlegame,r5k1/2pb1rb1/1p1p1qp1/2nPpp2/p1P1P2N/2N3PB/PP2QPKR/7R w - - 6 24,e4f5,f2f3,e4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7315406799316406,1.0829048156738281,-0.3513641357421875,0.3142634928226471,0.4287789762020111,0.04070796072483063,1.157523512840271
vincent:6ad6bf6f4771,48,48,middlegame,r5k1/2pb1rb1/1p1p1q2/2nPpp2/p1P4N/2N3PB/PP2QPKR/7R w - - 0 25,e2h5,g2f1,e2h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7596274614334106,1.3973360061645508,-0.6377085447311401,0.2752348780632019,0.37557360529899597,0.03745130077004433,1.2901304960250854
