game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,20,20,middlegame,r2q1rk1/pp3ppp/2nb1n2/1Bpp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 1 11,b5c6,b5e2,b5e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.2505664825439453,-2.1481704711914062,-0.10239601135253906,0.06933445483446121,0.06957259774208069,0.013082075864076614,2.6688132286071777
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,g2g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4669961929321289,-0.7549227476119995,0.2879265546798706,0.1086823120713234,0.11590038985013962,0.029474468901753426,2.2193262577056885
vincent:24b70b67e216,24,24,middlegame,r2qr1k1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/2RQ1RK1 w - - 2 13,c3a4,g2g4,c3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6564303040504456,1.2958545684814453,-0.6394242644309998,0.41301068663597107,0.558286726474762,0.055227067321538925,0.8842818140983582
vincent:24b70b67e216,26,26,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp3b/N7/1P2PN1P/PB1P1PP1/2RQ1RK1 w - - 4 14,d2d4,b2a3,g2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.613102912902832,-0.7265996932983398,0.11349678039550781,0.15311510860919952,0.17136059701442719,0.025462457910180092,1.8765652179718018
vincent:24b70b67e216,28,28,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp4/N2P4/1P2Pb1P/PB3PP1/2RQ1RK1 w - - 0 15,d1f3,g2f3,d1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.7210693359375,4.538608551025391,1.1824607849121094,0.9966946840286255,0.9887492656707764,0.004030292853713036,0.00331079657189548
vincent:24b70b67e216,30,30,middlegame,r2qr1k1/p2n1ppp/2pb4/3p4/N2p4/1P2PQ1P/PB3PP1/2R2RK1 w - - 0 16,b2d4,c1c6,b2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5429000854492188,1.8056219816207886,0.7372781038284302,0.8386450409889221,0.7597989439964294,0.022663630545139313,0.1759677678346634
vincent:24b70b67e216,32,32,middlegame,2rqr1k1/p2n1ppp/2pb4/3p4/N2B4/1P2PQ1P/P4PP1/2R2RK1 w - - 1 17,f1d1,d4a7,d4a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5782527923583984,-2.6768112182617188,1.0985584259033203,0.08134938031435013,0.030898567289114,0.05619974434375763,2.5090019702911377
vincent:24b70b67e216,34,34,middlegame,2rqr1k1/p4ppp/2pb4/3pn3/N2B4/1P2PQ1P/P4PP1/2RR2K1 w - - 3 18,f3f5,f3e2,f3e2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.6948347091674805,-2.085439682006836,-0.6093950271606445,0.039854440838098526,0.06233186647295952,0.02765362150967121,3.2225215435028076
vincent:24b70b67e216,36,36,middlegame,2r1r1k1/p3qppp/2pb4/3pnQ2/N2B4/1P2P2P/P4PP1/2RR2K1 w - - 5 19,a4c5,d4c5,a4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8748645782470703,0.9047060608863831,-0.029841482639312744,0.3308931291103363,0.4472738802433014,0.06495030969381332,1.1059598922729492
vincent:24b70b67e216,38,38,middlegame,2r1r1k1/4qppp/2pb4/p1NpnQ2/3B4/1P2P2P/P4PP1/2RR2K1 w - - 0 20,d1e1,c5d3,c5d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-2.6997337341308594,-3.5385704040527344,0.838836669921875,0.0181118194013834,0.01086218561977148,0.05325176566839218,4.011190414428711
vincent:24b70b67e216,40,40,middlegame,2r1r1k1/5ppp/2pb4/p1NpnQ2/3B3q/1P2P2P/P4PP1/2R1R1K1 w - - 2 21,d4e5,c5b7,c5b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0831984281539917,-1.4718618392944336,0.3886634111404419,0.0827493816614151,0.07083693891763687,0.08091829717159271,2.491938591003418
vincent:24b70b67e216,42,42,middlegame,2r1r1k1/5ppp/2p5/p1NpbQ2/7q/1P2P2P/P4PP1/2R1R1K1 w - - 0 22,f5g4,c5d3,c5d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9121149778366089,-1.291081428527832,0.37896645069122314,0.12327935546636581,0.09329123795032501,0.05386655032634735,2.0933022499084473
vincent:24b70b67e216,44,44,middlegame,2r1r1k1/4qppp/2p5/p1Npb3/6Q1/1P2P2P/P4PP1/2R1R1K1 w - - 2 23,c5d3,c1c2,c5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4410877227783203,1.458748698234558,-0.017660975456237793,0.43026089668273926,0.44826993346214294,0.023952024057507515,0.8433635234832764
vincent:24b70b67e216,46,46,middlegame,2r1r1k1/4qppp/2pb4/p2p4/6Q1/1P1NP2P/P4PP1/2R1R1K1 w - - 4 24,c1c2,d3f4,c1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3893251419067383,0.091552734375,0.2977724075317383,0.3084007203578949,0.3125527799129486,0.04323694482445717,1.1763553619384766
vincent:24b70b67e216,48,48,middlegame,2r1r1k1/4qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/4R1K1 w - - 0 25,e1c1,d3f4,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6773567199707031,1.4514427185058594,0.22591400146484375,0.6901574730873108,0.7141410708427429,0.02576562575995922,0.37083548307418823
vincent:24b70b67e216,50,50,middlegame,4r1k1/2r1qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/2R3K1 w - - 2 26,g4f3,d3f4,d3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0668525695800781,-1.8704071044921875,0.8035545349121094,0.11319071799516678,0.07333000749349594,0.07327287644147873,2.1786811351776123
vincent:24b70b67e216,52,52,middlegame,3r2k1/2r1qppp/3b4/p1pp4/8/1P1NPQ1P/P1R2PP1/2R3K1 w - - 4 27,d3f4,f3d5,f3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7088050842285156,-0.4153165817260742,-0.2934885025024414,0.14602778851985931,0.20077283680438995,0.029444001615047455,1.923958420753479
vincent:24b70b67e216,54,54,middlegame,3r2k1/2r1qppp/8/p1pp4/5b2/1P2PQ1P/P1R2PP1/2R3K1 w - - 0 28,f3f4,e3f4,f3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7597122192382812,3.4738426208496094,0.2858695983886719,0.9772252440452576,0.9698941707611084,0.0010089101269841194,0.0230381079018116
vincent:24b70b67e216,56,56,middlegame,3r2k1/2r1qp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/2R3K1 w - - 0 29,c1d1,f4a4,f4a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.0930252075195312,-2.9046735763549805,0.8116483688354492,0.06797395646572113,0.03842036426067352,0.0630541518330574,2.6886305809020996
vincent:24b70b67e216,58,58,middlegame,3r2k1/3rqp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/3R2K1 w - - 2 30,f4a4,d1c1,d1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2931556701660156,-1.0431156158447266,-0.25004005432128906,0.1629762053489685,0.2135324329137802,0.02021818235516548,1.8141510486602783
vincent:24b70b67e216,60,60,endgame,3r2k1/3rqp1p/6p1/p1p5/Q2p4/1P2P2P/P1R2PP1/3R2K1 w - - 0 31,c2d2,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.4497299194335938,-3.0155181884765625,-0.43421173095703125,0.028991959989070892,0.04294491931796074,0.0075888074934482574,3.540736675262451
vincent:24b70b67e216,62,62,endgame,3r2k1/4qp1p/3r2p1/p1p5/Q2p4/1P2P2P/P2R1PP1/3R2K1 w - - 2 32,a4a5,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.200756072998047,-2.1557188034057617,-0.045037269592285156,0.0987871065735817,0.10211614519357681,0.0021548252552747726,2.3147881031036377
vincent:24b70b67e216,64,64,endgame,3r2k1/4qp1p/3r2p1/Q1p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 33,a5d8,d2d6,d2d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.421937942504883,-3.54140567779541,0.11946773529052734,0.028774240985512733,0.026660341769456863,0.01523114088922739,3.5482747554779053
vincent:24b70b67e216,66,66,endgame,3q2k1/5p1p/3r2p1/2p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 34,d2d6,f2e3,d2d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.619245529174805,5.132451057434082,0.48679447174072266,0.9963059425354004,0.9939157366752625,0.0005630067898891866,0.0037009096704423428
vincent:24b70b67e216,68,68,endgame,3q2k1/5p1p/3R2p1/2p5/8/1P5P/P4pP1/3R2K1 w - - 0 35,g1f2,g1f1,g1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9680689573287964,1.8868123292922974,0.08125662803649902,0.8712770342826843,0.8568354249000549,0.002233457751572132,0.1377953141927719
vincent:24b70b67e216,70,70,endgame,6k1/5p1p/3R2p1/2p5/7q/1P5P/P4KP1/3R4 w - - 1 36,f2g1,f2f1,f2g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7140464782714844,0.9981575012207031,-0.28411102294921875,0.602705180644989,0.6454947590827942,0.009498976171016693,0.5063271522521973
vincent:24b70b67e216,72,72,endgame,6k1/5p1p/3R2p1/8/2p4q/1P5P/P5P1/3R2K1 w - - 0 37,d6d4,b3c4,b3c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4434986114501953,-0.915135383605957,-0.5283632278442383,0.1720304638147354,0.23966556787490845,0.04710155352950096,1.7600836753845215
vincent:24b70b67e216,74,74,endgame,6k1/4qp1p/6p1/8/2pR4/1P5P/P5P1/3R2K1 w - - 2 38,b3c4,d4c4,b3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16850852966308594,0.1443309783935547,0.02417755126953125,0.49634355306625366,0.49464598298072815,0.0013084659585729241,0.700486958026886
vincent:24b70b67e216,76,76,endgame,6k1/4qp2/6p1/7p/2PR4/7P/P5P1/3R2K1 w - - 0 39,d4d3,a2a4,d4d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.513376235961914,-3.025207281112671,0.5118310451507568,0.015218724496662617,0.015061678364872932,0.08289723843336105,4.1852288246154785
vincent:24b70b67e216,78,78,endgame,6k1/q4p2/6p1/7p/2P5/3R3P/P5P1/3R2K1 w - - 2 40,g1h1,g1h2,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.950859010219574,0.5805740356445312,0.3702849745750427,0.668050229549408,0.579039990901947,0.01776234433054924,0.40339189767837524
vincent:24b70b67e216,80,80,endgame,6k1/5p2/6p1/7p/2P5/3R3P/q5P1/3R3K w - - 0 41,d1c1,c4c5,c4c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9275542497634888,-1.1167898178100586,-0.8107644319534302,0.08349590003490448,0.1820295751094818,0.10171414911746979,2.4829578399658203
vincent:24b70b67e216,82,82,endgame,6k1/5p2/6p1/7p/2P5/3R3P/4q1P1/2R4K w - - 2 42,d3c3,d3d8,c1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.5669345855712891,0.6044541001319885,-0.03751951456069946,0.273542195558548,0.37240010499954224,0.11094898730516434,1.2962994575500488
vincent:24b70b67e216,84,84,endgame,5k2/5p2/6p1/7p/2P5/2R4P/4q1P1/2R4K w - - 4 43,c4c5,c3c2,c4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0125579833984375,2.671751022338867,-0.6591930389404297,0.7969474792480469,0.8672356009483337,0.02282528020441532,0.2269664704799652
vincent:24b70b67e216,86,86,endgame,8/4kp2/6p1/2P4p/8/2R4P/4q1P1/2R4K w - - 1 44,c5c6,c3c2,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.201687812805176,2.782947540283203,-0.5812597274780273,0.8381218910217285,0.8934940099716187,0.016711125150322914,0.17659170925617218
vincent:24b70b67e216,88,88,endgame,3k4/5p2/2P3p1/7p/8/2R4P/4q1P1/2R4K w - - 1 45,c6c7,c3c2,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7693490982055664,3.414139747619629,-0.6447906494140625,0.8972168564796448,0.9342139363288879,0.011490433476865292,0.10845768451690674
vincent:24b70b67e216,90,90,endgame,2k5/2P2p2/6p1/7p/8/2R4P/4q1P1/2R4K w - - 1 46,c1b1,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2861671447753906,-1.0420761108398438,-0.24409103393554688,0.08871626108884811,0.09015854448080063,0.019114617258310318,2.422312021255493
vincent:6ad6bf6f4771,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,19.341901779174805,1.2288532257080078,18.113048553466797,0.05884314700961113,0.5690931081771851,5.079098224639893,2.8328800201416016
vincent:6ad6bf6f4771,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,17.434301376342773,-7.787257194519043,25.2215576171875,0.9141666293144226,0.00039075635140761733,7.264798641204834,0.08974239230155945
vincent:6ad6bf6f4771,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.9195213317871094,-1.0256309509277344,2.9451522827148438,0.19935964047908783,0.18783198297023773,0.976343035697937,1.612644910812378
vincent:6ad6bf6f4771,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,g2g3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.180243492126465,-1.273885726928711,-2.906357765197754,0.013618861325085163,0.18389391899108887,0.22666192054748535,4.296299457550049
vincent:6ad6bf6f4771,8,8,opening,rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 1 5,f1g2,b1c3,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.7336320877075195,5.44296932220459,1.2906627655029297,0.9984545707702637,0.9933865666389465,0.0029025275725871325,0.0015466167824342847
vincent:6ad6bf6f4771,10,10,opening,rn1qk2r/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 3 6,e1g1,b1c3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.459321975708008,2.3611583709716797,0.09816360473632812,0.9050275683403015,0.8769503235816956,0.010037344880402088,0.09978990256786346
vincent:6ad6bf6f4771,12,12,opening,rn1q1rk1/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 5 7,b1c3,b2b3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.891751289367676,2.309720993041992,0.5820302963256836,0.8898484706878662,0.809455394744873,0.026376724243164062,0.116704061627388
vincent:6ad6bf6f4771,14,14,opening,rn1q1rk1/pbppbppp/1p2p3/8/2PPn3/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 7 8,c1d2,d1c2,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.5502560138702393,-3.803187370300293,0.2529313564300537,0.01581834815442562,0.012292483821511269,0.008157029747962952,4.146584987640381
vincent:6ad6bf6f4771,16,16,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PPn3/2N2NP1/PP1BPPBP/R2Q1RK1 w - - 9 9,f1e1,c3e4,c3e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.4279346466064453,-2.5962791442871094,0.16834449768066406,0.024280767887830734,0.018854426220059395,0.021485449746251106,3.7180705070495605
vincent:6ad6bf6f4771,18,18,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PP4/2N2NP1/PP1nPPBP/R2QR1K1 w - - 0 10,d1d2,f3d2,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.112575531005859,3.6695919036865234,0.44298362731933594,0.9838353395462036,0.9747909307479858,0.001996098319068551,0.016296742483973503
vincent:6ad6bf6f4771,20,20,middlegame,rn1q1rk1/pbp2ppp/1p1ppb2/8/2PP4/2N2NP1/PP1QPPBP/R3R1K1 w - - 0 11,e2e4,a1d1,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8841304779052734,2.2440242767333984,-0.359893798828125,0.8043111562728882,0.8500098586082458,0.011702731251716614,0.2177691012620926
vincent:6ad6bf6f4771,22,22,middlegame,rn1q1rk1/pbp2ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/R3R1K1 w - - 0 12,a1d1,d4d5,d4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.48366063833236694,-1.1025428771972656,0.6188822388648987,0.2391737699508667,0.15036126971244812,0.03099791891872883,1.4305648803710938
vincent:6ad6bf6f4771,24,24,middlegame,r2q1rk1/pbpn1ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 2 13,d4d5,c3d5,c3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.01424407958984375,0.049231529235839844,-0.0634756088256836,0.25806349515914917,0.30567216873168945,0.030811920762062073,1.3545496463775635
vincent:6ad6bf6f4771,26,26,middlegame,r2q1rk1/1bpn1ppp/1p1p1b2/p2Pp3/2P1P3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 0 14,h2h4,a2a3,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.43121910095214844,0.30030345916748047,0.13091564178466797,0.23790590465068817,0.21725499629974365,0.021011343225836754,1.4358800649642944
vincent:6ad6bf6f4771,28,28,middlegame,r2q1rk1/1bpn1p1p/1p1p1bp1/p2Pp3/2P1P2P/2N2NP1/PP1Q1PB1/3RR1K1 w - - 0 15,h4h5,f3h2,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5208292007446289,0.23444366455078125,0.28638553619384766,0.24244442582130432,0.20464156568050385,0.026888618245720863,1.4169827699661255
vincent:6ad6bf6f4771,30,30,middlegame,r2q1rk1/1bpn1pbp/1p1p2p1/p2Pp2P/2P1P3/2N2NP1/PP1Q1PB1/3RR1K1 w - - 1 16,g2h3,h5h6,h5h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9157657623291016,-1.7304840087890625,-0.18528175354003906,0.05661088228225708,0.0672483891248703,0.008908210322260857,2.871553897857666
vincent:6ad6bf6f4771,32,32,middlegame,r2q1rk1/1bp2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1P2/3RR1K1 w - - 3 17,g1g2,h5h6,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09324836730957031,-0.3344545364379883,0.4277029037475586,0.3361881375312805,0.25313568115234375,0.024523690342903137,1.0900843143463135
vincent:6ad6bf6f4771,34,34,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1PK1/3RR3 w - - 5 18,e1h1,h3c8,e1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3167915344238281,-0.3630533218383789,0.679844856262207,0.42638638615608215,0.3009582757949829,0.04465523362159729,0.8524093627929688
vincent:6ad6bf6f4771,36,36,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/2nPp2P/p1P1P3/2N2NPB/PP1Q1PK1/3R3R w - - 0 19,d2e2,h3c8,h3c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.4099063873291016,-4.271623611450195,0.8617172241210938,0.01798950508236885,0.008752157911658287,0.02318989485502243,4.0179667472839355
vincent:6ad6bf6f4771,38,38,middlegame,r1bq1rk1/2p3bp/1p1p2p1/2nPpp1P/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 20,h5g6,e4f5,h5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6611318588256836,1.5184545516967773,0.14267730712890625,0.7297849655151367,0.6935206651687622,0.007696922868490219,0.315005362033844
vincent:6ad6bf6f4771,40,40,middlegame,r1bq1rk1/2p3b1/1p1p2p1/2nPpp2/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 21,h1h2,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9682140350341797,-2.186300277709961,0.21808624267578125,0.07106825709342957,0.06190059706568718,0.016551725566387177,2.6441144943237305
vincent:6ad6bf6f4771,42,42,middlegame,r1b2rk1/2p3b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/3R4 w - - 2 22,d1h1,e4f5,d1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2694196701049805,1.884800910949707,0.38461875915527344,0.8115351796150208,0.7665907740592957,0.012634536251425743,0.20882752537727356
vincent:6ad6bf6f4771,44,44,middlegame,r4rk1/2pb2b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/7R w - - 4 23,f3h4,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9233665466308594,-0.9394464492797852,0.01607990264892578,0.10213147103786469,0.10992453992366791,0.03521348536014557,2.281494379043579
vincent:6ad6bf6f4771,46,46,middlegame,r5k1/2pb1rb1/1p1p1qp1/2nPpp2/p1P1P2N/2N3PB/PP2QPKR/7R w - - 6 24,e4f5,f2f3,e4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7982463836669922,1.0829048156738281,-0.28465843200683594,0.36626869440078735,0.4287789762020111,0.025277938693761826,1.0043880939483643
