game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,40,40,middlegame,2r1r1k1/5ppp/2pb4/p1NpnQ2/3B3q/1P2P2P/P4PP1/2R1R1K1 w - - 2 21,d4e5,c5b7,c5b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1971359252929688,-1.4718618392944336,0.27472591400146484,0.07504494488239288,0.07083693891763687,0.08381858468055725,2.589668035507202
vincent:24b70b67e216,42,42,middlegame,2r1r1k1/5ppp/2p5/p1NpbQ2/7q/1P2P2P/P4PP1/2R1R1K1 w - - 0 22,f5g4,c5d3,c5d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.060273289680481,-1.291081428527832,0.23080813884735107,0.10906189680099487,0.09329123795032501,0.05625244230031967,2.2158398628234863
vincent:24b70b67e216,44,44,middlegame,2r1r1k1/4qppp/2p5/p1Npb3/6Q1/1P2P2P/P4PP1/2R1R1K1 w - - 2 23,c5d3,c1c2,c5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3821220397949219,1.458748698234558,-0.07662665843963623,0.4239200949668884,0.44826993346214294,0.027563590556383133,0.8582103252410889
vincent:24b70b67e216,46,46,middlegame,2r1r1k1/4qppp/2pb4/p2p4/6Q1/1P1NP2P/P4PP1/2R1R1K1 w - - 4 24,c1c2,d3f4,c1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5168190002441406,0.091552734375,0.4252662658691406,0.33083418011665344,0.3125527799129486,0.03870037943124771,1.106137990951538
vincent:24b70b67e216,48,48,middlegame,2r1r1k1/4qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/4R1K1 w - - 0 25,e1c1,d3f4,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6876049041748047,1.4514427185058594,0.2361621856689453,0.6869276165962219,0.7141410708427429,0.02865239419043064,0.3755263686180115
vincent:24b70b67e216,50,50,middlegame,4r1k1/2r1qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/2R3K1 w - - 2 26,g4f3,d3f4,d3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0310848951339722,-1.8704071044921875,0.8393222093582153,0.11295894533395767,0.07333000749349594,0.07599729299545288,2.1807308197021484
vincent:24b70b67e216,52,52,middlegame,3r2k1/2r1qppp/3b4/p1pp4/8/1P1NPQ1P/P1R2PP1/2R3K1 w - - 4 27,d3f4,f3d5,f3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.723444938659668,-0.4153165817260742,-0.30812835693359375,0.13958212733268738,0.20077283680438995,0.03467265143990517,1.969102144241333
vincent:24b70b67e216,54,54,middlegame,3r2k1/2r1qppp/8/p1pp4/5b2/1P2PQ1P/P1R2PP1/2R3K1 w - - 0 28,f3f4,e3f4,f3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7798538208007812,3.4738426208496094,0.3060111999511719,0.9776697754859924,0.9698941707611084,0.001141151413321495,0.022583328187465668
vincent:24b70b67e216,56,56,middlegame,3r2k1/2r1qp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/2R3K1 w - - 0 29,c1d1,f4a4,f4a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.182567596435547,-2.9046735763549805,0.7221059799194336,0.06462764739990234,0.03842036426067352,0.04731858894228935,2.7391128540039062
vincent:24b70b67e216,58,58,middlegame,3r2k1/3rqp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/3R2K1 w - - 2 30,f4a4,d1c1,d1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.265472412109375,-1.0431156158447266,-0.22235679626464844,0.16823922097682953,0.2135324329137802,0.016204189509153366,1.7823683023452759
vincent:24b70b67e216,60,60,endgame,3r2k1/3rqp1p/6p1/p1p5/Q2p4/1P2P2P/P1R2PP1/3R2K1 w - - 0 31,c2d2,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.398752212524414,-3.0155181884765625,-0.38323402404785156,0.030491450801491737,0.04294491931796074,0.007443148642778397,3.490309000015259
vincent:24b70b67e216,62,62,endgame,3r2k1/4qp1p/3r2p1/p1p5/Q2p4/1P2P2P/P2R1PP1/3R2K1 w - - 2 32,a4a5,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.2926578521728516,-2.1557188034057617,-0.13693904876708984,0.09089712053537369,0.10211614519357681,0.002780713140964508,2.398026943206787
vincent:24b70b67e216,64,64,endgame,3r2k1/4qp1p/3r2p1/Q1p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 33,a5d8,d2d6,d2d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.6991348266601562,-3.54140567779541,-0.1577291488647461,0.02202104777097702,0.026660341769456863,0.014152224175632,3.8157565593719482
vincent:24b70b67e216,66,66,endgame,3q2k1/5p1p/3r2p1/2p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 34,d2d6,f2e3,d2d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.635887145996094,5.132451057434082,0.5034360885620117,0.9963627457618713,0.9939157366752625,0.0005897059454582632,0.0036438989918679
vincent:24b70b67e216,68,68,endgame,3q2k1/5p1p/3R2p1/2p5/8/1P5P/P4pP1/3R2K1 w - - 0 35,g1f2,g1f1,g1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9219970703125,1.8868123292922974,0.03518474102020264,0.8668779730796814,0.8568354249000549,0.0024333507753908634,0.14285708963871002
vincent:24b70b67e216,70,70,endgame,6k1/5p1p/3R2p1/2p5/7q/1P5P/P4KP1/3R4 w - - 1 36,f2g1,f2f1,f2g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7582187056541443,0.9981575012207031,-0.23993879556655884,0.6070030927658081,0.6454947590827942,0.006394173018634319,0.4992213845252991
vincent:24b70b67e216,72,72,endgame,6k1/5p1p/3R2p1/8/2p4q/1P5P/P5P1/3R2K1 w - - 0 37,d6d4,b3c4,b3c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4545478820800781,-0.915135383605957,-0.5394124984741211,0.17096920311450958,0.23966556787490845,0.044864293187856674,1.7662718296051025
vincent:24b70b67e216,74,74,endgame,6k1/4qp1p/6p1/8/2pR4/1P5P/P5P1/3R2K1 w - - 2 38,b3c4,d4c4,b3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.13002395629882812,0.1443309783935547,-0.014307022094726562,0.5013644695281982,0.49464598298072815,0.0029967979062348604,0.690421998500824
vincent:24b70b67e216,76,76,endgame,6k1/4qp2/6p1/7p/2PR4/7P/P5P1/3R2K1 w - - 0 39,d4d3,a2a4,d4d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.5061521530151367,-3.025207281112671,0.5190551280975342,0.017653752118349075,0.015061678364872932,0.05694065988063812,4.036807060241699
vincent:24b70b67e216,78,78,endgame,6k1/q4p2/6p1/7p/2P5/3R3P/P5P1/3R2K1 w - - 2 40,g1h1,g1h2,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9027996063232422,0.5805740356445312,0.32222557067871094,0.6591272950172424,0.579039990901947,0.015127349644899368,0.41683855652809143
vincent:24b70b67e216,80,80,endgame,6k1/5p2/6p1/7p/2P5/3R3P/q5P1/3R3K w - - 0 41,d1c1,c4c5,c4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6964160203933716,-1.1167898178100586,-0.579626202583313,0.10572817921638489,0.1820295751094818,0.06296688318252563,2.2468838691711426
vincent:24b70b67e216,82,82,endgame,6k1/5p2/6p1/7p/2P5/3R3P/4q1P1/2R4K w - - 2 42,d3c3,d3d8,d3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7025642395019531,0.6044541001319885,0.0981101393699646,0.2918430268764496,0.37240010499954224,0.10139693319797516,1.231539249420166
vincent:24b70b67e216,84,84,endgame,5k2/5p2/6p1/7p/2P5/2R4P/4q1P1/2R4K w - - 4 43,c4c5,c3c2,c4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0905323028564453,2.671751022338867,-0.5812187194824219,0.8082163333892822,0.8672356009483337,0.01635877788066864,0.21292555332183838
vincent:24b70b67e216,86,86,endgame,8/4kp2/6p1/2P4p/8/2R4P/4q1P1/2R4K w - - 1 44,c5c6,c3c2,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.253652572631836,2.782947540283203,-0.5292949676513672,0.8459768295288086,0.8934940099716187,0.012759160250425339,0.16726331412792206
vincent:24b70b67e216,88,88,endgame,3k4/5p2/2P3p1/7p/8/2R4P/4q1P1/2R4K w - - 1 45,c6c7,c3c2,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7782955169677734,3.414139747619629,-0.6358442306518555,0.8987916111946106,0.9342139363288879,0.010717252269387245,0.10670409351587296
vincent:24b70b67e216,90,90,endgame,2k5/2P2p2/6p1/7p/8/2R4P/4q1P1/2R4K w - - 1 46,c1b1,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.289357304573059,-1.0420761108398438,-0.24728119373321533,0.09067241847515106,0.09015854448080063,0.02041858434677124,2.4005022048950195
vincent:6ad6bf6f4771,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,16.954029083251953,1.2288532257080078,15.725175857543945,0.0984538346529007,0.5690931081771851,4.910962104797363,2.3181674480438232
vincent:6ad6bf6f4771,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,18.338375091552734,-7.787257194519043,26.125633239746094,0.9016227722167969,0.00039075635140761733,7.188686847686768,0.10355906933546066
vincent:6ad6bf6f4771,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,2.1726531982421875,-1.0256309509277344,3.198284149169922,0.1983785182237625,0.18783198297023773,0.9646589756011963,1.617578387260437
vincent:6ad6bf6f4771,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,g2g3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.296924591064453,-1.273885726928711,-3.023038864135742,0.012297792360186577,0.18389391899108887,0.23579855263233185,4.3983354568481445
vincent:6ad6bf6f4771,8,8,opening,rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 1 5,f1g2,b1c3,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.691122055053711,5.44296932220459,1.248152732849121,0.9983878135681152,0.9933865666389465,0.002816968597471714,0.001613506581634283
vincent:6ad6bf6f4771,10,10,opening,rn1qk2r/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 3 6,e1g1,b1c3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3173828125,2.3611583709716797,-0.04377555847167969,0.8935627341270447,0.8769503235816956,0.009273981675505638,0.11253872513771057
vincent:6ad6bf6f4771,12,12,opening,rn1q1rk1/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 5 7,b1c3,b2b3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.901754379272461,2.309720993041992,0.5920333862304688,0.8918043971061707,0.809455394744873,0.027494128793478012,0.1145084872841835
vincent:6ad6bf6f4771,14,14,opening,rn1q1rk1/pbppbppp/1p2p3/8/2PPn3/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 7 8,c1d2,d1c2,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.4529542922973633,-3.803187370300293,0.3502330780029297,0.01682773232460022,0.012292483821511269,0.011576468124985695,4.084726810455322
vincent:6ad6bf6f4771,16,16,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PPn3/2N2NP1/PP1BPPBP/R2Q1RK1 w - - 9 9,f1e1,c3e4,c3e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.500908851623535,-2.5962791442871094,0.09537029266357422,0.02380942925810814,0.018854426220059395,0.020357787609100342,3.737673759460449
vincent:6ad6bf6f4771,18,18,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PP4/2N2NP1/PP1nPPBP/R2QR1K1 w - - 0 10,d1d2,f3d2,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9925365447998047,3.6695919036865234,0.32294464111328125,0.9818117022514343,0.9747909307479858,0.001213490148074925,0.01835574023425579
vincent:6ad6bf6f4771,20,20,middlegame,rn1q1rk1/pbp2ppp/1p1ppb2/8/2PP4/2N2NP1/PP1QPPBP/R3R1K1 w - - 0 11,e2e4,a1d1,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.889321208000183,2.2440242767333984,-0.35470306873321533,0.8058688640594482,0.8500098586082458,0.011033043265342712,0.21583425998687744
vincent:6ad6bf6f4771,22,22,middlegame,rn1q1rk1/pbp2ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/R3R1K1 w - - 0 12,a1d1,d4d5,d4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.45532792806625366,-1.1025428771972656,0.647214949131012,0.2421741783618927,0.15036126971244812,0.033289868384599686,1.418097972869873
vincent:6ad6bf6f4771,24,24,middlegame,r2q1rk1/pbpn1ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 2 13,d4d5,c3d5,c3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.06857776641845703,0.049231529235839844,-0.11780929565429688,0.25259506702423096,0.30567216873168945,0.029710769653320312,1.3759676218032837
vincent:6ad6bf6f4771,26,26,middlegame,r2q1rk1/1bpn1ppp/1p1p1b2/p2Pp3/2P1P3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 0 14,h2h4,a2a3,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.389984130859375,0.30030345916748047,0.08968067169189453,0.23965969681739807,0.21725499629974365,0.019992409273982048,1.4285353422164917
vincent:6ad6bf6f4771,28,28,middlegame,r2q1rk1/1bpn1p1p/1p1p1bp1/p2Pp3/2P1P2P/2N2NP1/PP1Q1PB1/3RR1K1 w - - 0 15,h4h5,f3h2,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4594078063964844,0.23444366455078125,0.22496414184570312,0.2351311892271042,0.20464156568050385,0.027213389053940773,1.447611689567566
vincent:6ad6bf6f4771,30,30,middlegame,r2q1rk1/1bpn1pbp/1p1p2p1/p2Pp2P/2P1P3/2N2NP1/PP1Q1PB1/3RR1K1 w - - 1 16,g2h3,h5h6,h5h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9607439041137695,-1.7304840087890625,-0.23025989532470703,0.05569974333047867,0.0672483891248703,0.009830626659095287,2.887779712677002
vincent:6ad6bf6f4771,32,32,middlegame,r2q1rk1/1bp2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1P2/3RR1K1 w - - 3 17,g1g2,h5h6,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.12106513977050781,-0.3344545364379883,0.4555196762084961,0.3484136462211609,0.25313568115234375,0.029828980565071106,1.0543649196624756
vincent:6ad6bf6f4771,34,34,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1PK1/3RR3 w - - 5 18,e1h1,h3c8,e1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.47261911630630493,-0.3630533218383789,0.8356724381446838,0.45022648572921753,0.3009582757949829,0.0650533065199852,0.7980045676231384
vincent:6ad6bf6f4771,36,36,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/2nPp2P/p1P1P3/2N2NPB/PP1Q1PK1/3R3R w - - 0 19,d2e2,h3c8,h3c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.3469409942626953,-4.271623611450195,0.9246826171875,0.018197715282440186,0.008752157911658287,0.034830980002880096,4.0064592361450195
vincent:6ad6bf6f4771,38,38,middlegame,r1bq1rk1/2p3bp/1p1p2p1/2nPpp1P/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 20,h5g6,e4f5,h5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6765775680541992,1.5184545516967773,0.15812301635742188,0.728164553642273,0.6935206651687622,0.007080405950546265,0.31722819805145264
vincent:6ad6bf6f4771,40,40,middlegame,r1bq1rk1/2p3b1/1p1p2p1/2nPpp2/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 21,h1h2,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8663769960403442,-2.186300277709961,0.3199232816696167,0.07704693078994751,0.06190059706568718,0.01888344995677471,2.563340663909912
vincent:6ad6bf6f4771,42,42,middlegame,r1b2rk1/2p3b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/3R4 w - - 2 22,d1h1,e4f5,d1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.39614200592041,1.884800910949707,0.5113410949707031,0.8271515369415283,0.7665907740592957,0.017019707709550858,0.18976733088493347
vincent:6ad6bf6f4771,44,44,middlegame,r4rk1/2pb2b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/7R w - - 4 23,f3h4,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8510675430297852,-0.9394464492797852,0.08837890625,0.10598337650299072,0.10992453992366791,0.03030189871788025,2.2444729804992676
vincent:6ad6bf6f4771,46,46,middlegame,r5k1/2pb1rb1/1p1p1qp1/2nPpp2/p1P1P2N/2N3PB/PP2QPKR/7R w - - 6 24,e4f5,f2f3,e4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7142267227172852,1.0829048156738281,-0.36867809295654297,0.36056262254714966,0.4287789762020111,0.024681145325303078,1.0200896263122559
vincent:6ad6bf6f4771,48,48,middlegame,r5k1/2pb1rb1/1p1p1q2/2nPpp2/p1P4N/2N3PB/PP2QPKR/7R w - - 0 25,e2h5,g2f1,e2h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8509616851806641,1.3973360061645508,-0.5463743209838867,0.28618544340133667,0.37557360529899597,0.034856464713811874,1.251115322113037
