game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,20,20,middlegame,r2q1rk1/pp3ppp/2nb1n2/1Bpp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 1 11,b5c6,b5e2,b5e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.277677536010742,-2.1481704711914062,-0.12950706481933594,0.06316418200731277,0.06957259774208069,0.033974744379520416,2.7620177268981934
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,g2g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.20542633533477783,-0.7549227476119995,0.5494964122772217,0.12502405047416687,0.11590038985013962,0.09161051362752914,2.079249382019043
vincent:24b70b67e216,24,24,middlegame,r2qr1k1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/2RQ1RK1 w - - 2 13,c3a4,g2g4,c3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.40392494201660156,1.2958545684814453,-0.8919296264648438,0.3305725157260895,0.558286726474762,0.18263839185237885,1.1069293022155762
vincent:24b70b67e216,26,26,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp3b/N7/1P2PN1P/PB1P1PP1/2RQ1RK1 w - - 4 14,d2d4,b2a3,g2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.614445686340332,-0.7265996932983398,0.11215400695800781,0.11280698329210281,0.17136059701442719,0.1548997163772583,2.182076930999756
vincent:24b70b67e216,28,28,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp4/N2P4/1P2Pb1P/PB3PP1/2RQ1RK1 w - - 0 15,d1f3,g2f3,d1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.241959571838379,4.538608551025391,-1.2966489791870117,0.9607064127922058,0.9887492656707764,0.022215014323592186,0.040086403489112854
vincent:24b70b67e216,30,30,middlegame,r2qr1k1/p2n1ppp/2pb4/3p4/N2p4/1P2PQ1P/PB3PP1/2R2RK1 w - - 0 16,b2d4,c1c6,b2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8501540422439575,1.8056219816207886,0.044532060623168945,0.7651658654212952,0.7597989439964294,0.018573757261037827,0.2676626741886139
vincent:24b70b67e216,32,32,middlegame,2rqr1k1/p2n1ppp/2pb4/3p4/N2B4/1P2PQ1P/P4PP1/2R2RK1 w - - 1 17,f1d1,d4a7,f3g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6303119659423828,-2.6768112182617188,2.046499252319336,0.11642792075872421,0.030898567289114,0.282258540391922,2.1504828929901123
vincent:24b70b67e216,34,34,middlegame,2rqr1k1/p4ppp/2pb4/3pn3/N2B4/1P2PQ1P/P4PP1/2RR2K1 w - - 3 18,f3f5,f3e2,f3e2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.186716079711914,-2.085439682006836,-0.10127639770507812,0.062447402626276016,0.06233186647295952,0.02716364711523056,2.773430585861206
vincent:24b70b67e216,36,36,middlegame,2r1r1k1/p3qppp/2pb4/3pnQ2/N2B4/1P2P2P/P4PP1/2RR2K1 w - - 5 19,a4c5,d4c5,a4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5632179975509644,0.9047060608863831,-0.3414880633354187,0.17638972401618958,0.4472738802433014,0.3649667799472809,1.735059380531311
vincent:24b70b67e216,38,38,middlegame,2r1r1k1/4qppp/2pb4/p1NpnQ2/3B4/1P2P2P/P4PP1/2RR2K1 w - - 0 20,d1e1,c5d3,c5d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.764578938484192,-3.5385704040527344,1.7739914655685425,0.03020128607749939,0.01086218561977148,0.2273387610912323,3.499870777130127
vincent:24b70b67e216,40,40,middlegame,2r1r1k1/5ppp/2pb4/p1NpnQ2/3B3q/1P2P2P/P4PP1/2R1R1K1 w - - 2 21,d4e5,c5b7,c5b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.859776496887207,-1.4718618392944336,0.6120853424072266,0.06051107868552208,0.07083693891763687,0.32124412059783936,2.804928779602051
vincent:24b70b67e216,42,42,middlegame,2r1r1k1/5ppp/2p5/p1NpbQ2/7q/1P2P2P/P4PP1/2R1R1K1 w - - 0 22,f5g4,c5d3,c5d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.633194088935852,-1.291081428527832,0.65788733959198,0.12015368789434433,0.09329123795032501,0.21902546286582947,2.118983745574951
vincent:24b70b67e216,44,44,middlegame,2r1r1k1/4qppp/2p5/p1Npb3/6Q1/1P2P2P/P4PP1/2R1R1K1 w - - 2 23,c5d3,c1c2,c5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9858788251876831,1.458748698234558,-0.472869873046875,0.28695690631866455,0.44826993346214294,0.1237882599234581,1.2484232187271118
vincent:24b70b67e216,46,46,middlegame,2r1r1k1/4qppp/2pb4/p2p4/6Q1/1P1NP2P/P4PP1/2R1R1K1 w - - 4 24,c1c2,d3f4,c1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6480684280395508,0.091552734375,0.5565156936645508,0.2623794376850128,0.3125527799129486,0.14512664079666138,1.337963581085205
vincent:24b70b67e216,48,48,middlegame,2r1r1k1/4qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/4R1K1 w - - 0 25,e1c1,d3f4,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.428849220275879,1.4514427185058594,-0.02259349822998047,0.47644656896591187,0.7141410708427429,0.3069493770599365,0.7413997054100037
vincent:24b70b67e216,50,50,middlegame,4r1k1/2r1qppp/3b4/p1pp4/6Q1/1P1NP2P/P1R2PP1/2R3K1 w - - 2 26,g4f3,d3f4,d3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6175422668457031,-1.8704071044921875,1.2528648376464844,0.09720320254564285,0.07333000749349594,0.290047824382782,2.330951690673828
vincent:24b70b67e216,52,52,middlegame,3r2k1/2r1qppp/3b4/p1pp4/8/1P1NPQ1P/P1R2PP1/2R3K1 w - - 4 27,d3f4,f3d5,f3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.33458805084228516,-0.4153165817260742,0.08072853088378906,0.11209984868764877,0.20077283680438995,0.17588569223880768,2.1883652210235596
vincent:24b70b67e216,54,54,middlegame,3r2k1/2r1qppp/8/p1pp4/5b2/1P2PQ1P/P1R2PP1/2R3K1 w - - 0 28,f3f4,e3f4,f3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8226747512817383,3.4738426208496094,-0.6511678695678711,0.9433990120887756,0.9698941707611084,0.010257557034492493,0.05826593190431595
vincent:24b70b67e216,56,56,middlegame,3r2k1/2r1qp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/2R3K1 w - - 0 29,c1d1,f4a4,f4a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5917444229125977,-2.9046735763549805,1.3129291534423828,0.07496315985918045,0.03842036426067352,0.28670310974121094,2.5907585620880127
vincent:24b70b67e216,58,58,middlegame,3r2k1/3rqp1p/6p1/p1pp4/5Q2/1P2P2P/P1R2PP1/3R2K1 w - - 2 30,f4a4,d1c1,d1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8517160415649414,-1.0431156158447266,0.19139957427978516,0.18016768991947174,0.2135324329137802,0.19655804336071014,1.7138673067092896
vincent:24b70b67e216,60,60,endgame,3r2k1/3rqp1p/6p1/p1p5/Q2p4/1P2P2P/P1R2PP1/3R2K1 w - - 0 31,c2d2,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6099023818969727,-3.0155181884765625,1.4056158065795898,0.12021846324205399,0.04294491931796074,0.26338791847229004,2.1184446811676025
vincent:24b70b67e216,62,62,endgame,3r2k1/4qp1p/3r2p1/p1p5/Q2p4/1P2P2P/P2R1PP1/3R2K1 w - - 2 32,a4a5,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7551947236061096,-2.1557188034057617,1.4005241394042969,0.2872641086578369,0.10211614519357681,0.2719144821166992,1.2473533153533936
vincent:24b70b67e216,64,64,endgame,3r2k1/4qp1p/3r2p1/Q1p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 33,a5d8,d2d6,d2d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.201406478881836,-3.54140567779541,0.3399991989135742,0.033986713737249374,0.026660341769456863,0.0521596260368824,3.3817856311798096
vincent:24b70b67e216,66,66,endgame,3q2k1/5p1p/3r2p1/2p5/8/1P2p2P/P2R1PP1/3R2K1 w - - 0 34,d2d6,f2e3,d2d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.953272819519043,5.132451057434082,-1.179178237915039,0.9794180393218994,0.9939157366752625,0.01139866467565298,0.020796693861484528
vincent:24b70b67e216,68,68,endgame,3q2k1/5p1p/3R2p1/2p5/8/1P5P/P4pP1/3R2K1 w - - 0 35,g1f2,g1f1,g1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9851932525634766,1.8868123292922974,-0.9016190767288208,0.6883253455162048,0.8568354249000549,0.10365919768810272,0.37349367141723633
vincent:24b70b67e216,70,70,endgame,6k1/5p1p/3R2p1/2p5/7q/1P5P/P4KP1/3R4 w - - 1 36,f2g1,f2f1,f2g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5291633605957031,0.9981575012207031,-0.468994140625,0.5485717058181763,0.6454947590827942,0.02245870791375637,0.6004372835159302
vincent:24b70b67e216,72,72,endgame,6k1/5p1p/3R2p1/8/2p4q/1P5P/P5P1/3R2K1 w - - 0 37,d6d4,b3c4,b3c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4438505172729492,-0.915135383605957,0.4712848663330078,0.277156263589859,0.23966556787490845,0.10141798108816147,1.2831737995147705
vincent:24b70b67e216,74,74,endgame,6k1/4qp1p/6p1/8/2pR4/1P5P/P5P1/3R2K1 w - - 2 38,b3c4,d4c4,d4c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11491203308105469,0.1443309783935547,-0.2592430114746094,0.3924323618412018,0.49464598298072815,0.07266856729984283,0.9353911280632019
vincent:24b70b67e216,76,76,endgame,6k1/4qp2/6p1/7p/2PR4/7P/P5P1/3R2K1 w - - 0 39,d4d3,a2a4,a2a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-2.1598100662231445,-3.025207281112671,0.8653972148895264,0.02753070741891861,0.015061678364872932,0.08792302012443542,3.5924532413482666
vincent:24b70b67e216,78,78,endgame,6k1/q4p2/6p1/7p/2P5/3R3P/P5P1/3R2K1 w - - 2 40,g1h1,g1h2,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6862258911132812,0.5805740356445312,0.10565185546875,0.5922266244888306,0.579039990901947,0.009981896728277206,0.5238659381866455
vincent:24b70b67e216,80,80,endgame,6k1/5p2/6p1/7p/2P5/3R3P/q5P1/3R3K w - - 0 41,d1c1,c4c5,c4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9458131194114685,-1.1167898178100586,0.1709766983985901,0.15862806141376495,0.1820295751094818,0.11910039186477661,1.8411929607391357
vincent:24b70b67e216,82,82,endgame,6k1/5p2/6p1/7p/2P5/3R3P/4q1P1/2R4K w - - 2 42,d3c3,d3d8,d3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6633367538452148,0.6044541001319885,0.05888265371322632,0.3136717677116394,0.37240010499954224,0.034903280436992645,1.1594082117080688
vincent:24b70b67e216,84,84,endgame,5k2/5p2/6p1/7p/2P5/2R4P/4q1P1/2R4K w - - 4 43,c4c5,c3c2,c4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7858048677444458,2.671751022338867,-0.8859461545944214,0.7318618893623352,0.8672356009483337,0.08117394149303436,0.31216350197792053
vincent:24b70b67e216,86,86,endgame,8/4kp2/6p1/2P4p/8/2R4P/4q1P1/2R4K w - - 1 44,c5c6,c3c2,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7743453979492188,2.782947540283203,-1.0086021423339844,0.7361036539077759,0.8934940099716187,0.11350961029529572,0.3063843250274658
vincent:24b70b67e216,88,88,endgame,3k4/5p2/2P3p1/7p/8/2R4P/4q1P1/2R4K w - - 1 45,c6c7,c3c2,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.943023681640625,3.414139747619629,-1.471116065979004,0.7545055150985718,0.9342139363288879,0.17130504548549652,0.2816927134990692
vincent:24b70b67e216,90,90,endgame,2k5/2P2p2/6p1/7p/8/2R4P/4q1P1/2R4K w - - 1 46,c1b1,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1882487535476685,-1.0420761108398438,-0.1461726427078247,0.08433917164802551,0.09015854448080063,0.034325987100601196,2.4729089736938477
vincent:6ad6bf6f4771,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,3.895003318786621,1.2288532257080078,2.6661500930786133,0.10078988969326019,0.5690931081771851,2.260688543319702,2.294717311859131
vincent:6ad6bf6f4771,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7023496627807617,-7.787257194519043,11.489606857299805,0.4465419352054596,0.00039075635140761733,4.786448955535889,0.8062219619750977
vincent:6ad6bf6f4771,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.39888572692871094,-1.0256309509277344,0.6267452239990234,0.15679815411567688,0.18783198297023773,0.3872511684894562,1.852795958518982
vincent:6ad6bf6f4771,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,g2g3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8945589065551758,-1.273885726928711,0.37932682037353516,0.18281273543834686,0.18389391899108887,0.1819145232439041,1.6992928981781006
vincent:6ad6bf6f4771,8,8,opening,rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 1 5,f1g2,b1c3,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.505895614624023,5.44296932220459,-0.9370737075805664,0.9785215854644775,0.9933865666389465,0.012808829545974731,0.02171245589852333
vincent:6ad6bf6f4771,10,10,opening,rn1qk2r/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 3 6,e1g1,b1c3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0596351623535156,2.3611583709716797,-0.30152320861816406,0.7926197648048401,0.8769503235816956,0.0502857007086277,0.23241166770458221
vincent:6ad6bf6f4771,12,12,opening,rn1q1rk1/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 5 7,b1c3,b2b3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6949186325073242,2.309720993041992,-0.614802360534668,0.6637260913848877,0.809455394744873,0.07485111057758331,0.4098857045173645
vincent:6ad6bf6f4771,14,14,opening,rn1q1rk1/pbppbppp/1p2p3/8/2PPn3/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 7 8,c1d2,d1c2,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.748682975769043,-3.803187370300293,1.05450439453125,0.03043094277381897,0.012292483821511269,0.07240591198205948,3.492295265197754
vincent:6ad6bf6f4771,16,16,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PPn3/2N2NP1/PP1BPPBP/R2Q1RK1 w - - 9 9,f1e1,c3e4,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.7183446884155273,-2.5962791442871094,0.877934455871582,0.033996980637311935,0.018854426220059395,0.08603445440530777,3.381483554840088
vincent:6ad6bf6f4771,18,18,opening,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PP4/2N2NP1/PP1nPPBP/R2QR1K1 w - - 0 10,d1d2,f3d2,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.11724853515625,3.6695919036865234,-0.5523433685302734,0.9566285610198975,0.9747909307479858,0.005782620050013065,0.04434008151292801
vincent:6ad6bf6f4771,20,20,middlegame,rn1q1rk1/pbp2ppp/1p1ppb2/8/2PP4/2N2NP1/PP1QPPBP/R3R1K1 w - - 0 11,e2e4,a1d1,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4628963470458984,2.2440242767333984,-0.7811279296875,0.689663827419281,0.8500098586082458,0.10235215723514557,0.3715510070323944
vincent:6ad6bf6f4771,22,22,middlegame,rn1q1rk1/pbp2ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/R3R1K1 w - - 0 12,a1d1,d4d5,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11416339874267578,-1.1025428771972656,1.2167062759399414,0.2912673354148865,0.15036126971244812,0.21260738372802734,1.2335138320922852
vincent:6ad6bf6f4771,24,24,middlegame,r2q1rk1/pbpn1ppp/1p1p1b2/4p3/2PPP3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 2 13,d4d5,c3d5,c3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.21035385131835938,0.049231529235839844,-0.2595853805541992,0.1570640355348587,0.30567216873168945,0.23607707023620605,1.8511017560958862
vincent:6ad6bf6f4771,26,26,middlegame,r2q1rk1/1bpn1ppp/1p1p1b2/p2Pp3/2P1P3/2N2NP1/PP1Q1PBP/3RR1K1 w - - 0 14,h2h4,a2a3,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1649341583251953,0.30030345916748047,-0.13536930084228516,0.19099801778793335,0.21725499629974365,0.05652105063199997,1.6554921865463257
vincent:6ad6bf6f4771,28,28,middlegame,r2q1rk1/1bpn1p1p/1p1p1bp1/p2Pp3/2P1P2P/2N2NP1/PP1Q1PB1/3RR1K1 w - - 0 15,h4h5,f3h2,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.026365280151367188,0.23444366455078125,-0.20807838439941406,0.15651869773864746,0.20464156568050385,0.08116033673286438,1.8545798063278198
vincent:6ad6bf6f4771,30,30,middlegame,r2q1rk1/1bpn1pbp/1p1p2p1/p2Pp2P/2P1P3/2N2NP1/PP1Q1PB1/3RR1K1 w - - 1 16,g2h3,h5h6,h5h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9738645553588867,-1.7304840087890625,0.7566194534301758,0.09966643154621124,0.0672483891248703,0.17659100890159607,2.3059263229370117
vincent:6ad6bf6f4771,32,32,middlegame,r2q1rk1/1bp2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1P2/3RR1K1 w - - 3 17,g1g2,h5h6,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3852348327636719,-0.3344545364379883,0.7196893692016602,0.32022514939308167,0.25313568115234375,0.118788942694664,1.1387308835983276
vincent:6ad6bf6f4771,34,34,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/p1nPp2P/2P1P3/2N2NPB/PP1Q1PK1/3RR3 w - - 5 18,e1h1,h3c8,e1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7489796280860901,-0.3630533218383789,1.1120328903198242,0.43182843923568726,0.3009582757949829,0.16794314980506897,0.8397268652915955
vincent:6ad6bf6f4771,36,36,middlegame,r1bq1rk1/2p2pbp/1p1p2p1/2nPp2P/p1P1P3/2N2NPB/PP1Q1PK1/3R3R w - - 0 19,d2e2,h3c8,h3c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.4776859283447266,-4.271623611450195,1.7939376831054688,0.0302092544734478,0.008752157911658287,0.23409803211688995,3.4996070861816406
vincent:6ad6bf6f4771,38,38,middlegame,r1bq1rk1/2p3bp/1p1p2p1/2nPpp1P/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 20,h5g6,e4f5,h5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.33221435546875,1.5184545516967773,-0.18624019622802734,0.4329665005207062,0.6935206651687622,0.3002282381057739,0.8370949625968933
vincent:6ad6bf6f4771,40,40,middlegame,r1bq1rk1/2p3b1/1p1p2p1/2nPpp2/p1P1P3/2N2NPB/PP2QPK1/3R3R w - - 0 21,h1h2,e4f5,e4f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6955537796020508,-2.186300277709961,1.4907464981079102,0.11862879246473312,0.06190059706568718,0.3000844419002533,2.131756067276001
vincent:6ad6bf6f4771,42,42,middlegame,r1b2rk1/2p3b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/3R4 w - - 2 22,d1h1,e4f5,d1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.771329879760742,1.884800910949707,0.8865289688110352,0.7527486681938171,0.7665907740592957,0.0799182653427124,0.28402385115623474
vincent:6ad6bf6f4771,44,44,middlegame,r4rk1/2pb2b1/1p1p1qp1/2nPpp2/p1P1P3/2N2NPB/PP2QPKR/7R w - - 4 23,f3h4,e4f5,f3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.21720504760742188,-0.9394464492797852,0.7222414016723633,0.09334016591310501,0.10992453992366791,0.2294480800628662,2.371504783630371
vincent:6ad6bf6f4771,46,46,middlegame,r5k1/2pb1rb1/1p1p1qp1/2nPpp2/p1P1P2N/2N3PB/PP2QPKR/7R w - - 6 24,e4f5,f2f3,e4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11062049865722656,1.0829048156738281,-0.9722843170166016,0.16225355863571167,0.4287789762020111,0.2483380287885666,1.818595051765442
vincent:6ad6bf6f4771,48,48,middlegame,r5k1/2pb1rb1/1p1p1q2/2nPpp2/p1P4N/2N3PB/PP2QPKR/7R w - - 0 25,e2h5,g2f1,e2h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1771249771118164,1.3973360061645508,-1.2202110290527344,0.17761623859405518,0.37557360529899597,0.15196871757507324,1.7281301021575928
