game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:f92e7bf6d174,84,84,endgame,5R2/2p5/3p3k/p2Pq1p1/2p3Kp/1P6/P5R1/8 w - - 0 43,b3c4,g2f2,g2f2,0.0,1.0,1.0,2,0.5,-1.0569477081298828,-0.31018924713134766,-0.7467584609985352,0.19184528291225433,0.05614998936653137,1.6510660648345947
giri:e987cd5481f9,77,77,endgame,R7/8/5pk1/7p/7P/P4K2/r4P2/8 b - - 2 39,a2c2,g6f5,g6g7,0.0,0.0,1.0,6,0.1666666716337204,-1.5759048461914062,-1.5027343034744263,-0.07317054271697998,0.05672541633248329,0.02972298115491867,2.869532823562622
giri:187742afdf2f,51,51,middlegame,2r3k1/3q2pp/p1r5/1p1p1p2/3PpP2/1PP1Q1PP/P1R4K/2R5 b - - 2 26,c8c7,d7c7,d7c7,0.0,1.0,1.0,4,0.25,-1.6289044618606567,-2.146965980529785,0.5180615186691284,0.06895215064287186,0.026853516697883606,2.674342632293701
giri:8b63d1b1dab3,28,28,middlegame,r1bq1rk1/1p3pp1/p1n4p/2b5/8/2NBPN2/PPQ2PPP/R4RK1 w - - 2 15,a1d1,a2a3,a1d1,1.0,1.0,1.0,1,1.0,0.8301334381103516,0.40799617767333984,0.4221372604370117,0.4486173987388611,0.021046264097094536,0.8015848398208618
giri:3f70ebdeab60,29,29,middlegame,r4rk1/2pq2bp/1pnpbnp1/p2Np3/2P1P3/1P2BPP1/P2QN1BP/2R2RK1 b - - 0 15,g8h8,e6h3,f8f7,0.0,0.0,1.0,8,0.125,-2.0078907012939453,-2.9753360748291016,0.9674453735351562,0.031124133616685867,0.040488965809345245,3.4697718620300293
giri:187742afdf2f,47,47,middlegame,2r3k1/p1rq2pp/8/1p1p1p2/3PpP2/1PP1Q1P1/P1R4P/2R3K1 b - - 0 24,a7a6,a7a5,a7a5,0.0,1.0,1.0,5,0.20000000298023224,-2.1696348190307617,-2.2849855422973633,0.11535072326660156,0.05274340137839317,0.01467220950871706,2.9423165321350098
giri:172ee4ded949,60,60,endgame,1rr4k/3q1ppp/5b2/4pP2/3pN3/5P2/Q5PP/R4RK1 w - - 1 31,f1d1,g2g4,g2g4,0.0,0.0,1.0,8,0.125,-2.125920295715332,-2.496828079223633,0.3709077835083008,0.04082320258021355,0.0353546179831028,3.198504686355591
giri:5d7a58a6c373,55,55,middlegame,4r1k1/p5pp/2p3r1/b7/2PP2P1/7K/PBR5/5R2 b - - 4 28,e8e3,e8e4,e8e3,1.0,1.0,1.0,1,1.0,1.5826988220214844,1.3335494995117188,0.24914932250976562,0.6091242432594299,0.01057946402579546,0.49573302268981934
giri:a44173e444ae,140,140,endgame,3k1b2/6R1/1p3r1p/pP4p1/P1P1B1P1/3K1P2/8/8 w - - 19 71,g7a7,g7g8,g7g8,0.0,1.0,1.0,5,0.20000000298023224,-1.6800899505615234,-1.6379318237304688,-0.04215812683105469,0.08268256485462189,0.009436682797968388,2.492746591567993
giri:da1f7b263989,44,44,middlegame,r3rb1k/1ppq3p/2p2pp1/p4N2/4Pp2/3P1R2/PPP2P1P/1K3QR1 w - - 1 23,f1g2,f5h4,f5h4,0.0,1.0,1.0,5,0.20000000298023224,-4.0545454025268555,-5.0055389404296875,0.950993537902832,0.012289849109947681,0.012852748855948448,4.39898157119751
giri:a4a4b6a1c171,34,34,middlegame,r1b2k2/ppp1qp1B/n2p4/3P4/1b3Q1P/1P6/PB1PrP1P/R3K1R1 w Q - 0 18,e1d1,e1f1,e1f1,0.0,1.0,1.0,2,0.5,-0.029209136962890625,-0.06766128540039062,0.0384521484375,0.49269822239875793,0.00018474459648132324,0.7078583836555481
giri:4d5b1f55d160,24,24,middlegame,r2q1r2/p2n2kp/2pp1np1/1p2p3/3PP1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 13,d4e5,d2h6,d2h6,0.0,1.0,1.0,3,0.3333333432674408,-4.14030647277832,-3.7858753204345703,-0.35443115234375,0.014763165265321732,0.0032394954469054937,4.215620040893555
giri:0aad2c1ce4b7,73,73,endgame,8/1p2pk2/p2rq1p1/2p4n/8/P4P2/1PP2Q2/1KB3R1 b - - 3 37,d6d5,b7b6,e6f5,0.0,1.0,1.0,5,0.20000000298023224,-0.6125670671463013,-0.9162817001342773,0.3037146329879761,0.09215319156646729,0.04059385880827904,2.384303092956543
giri:0f2723dc67a4,73,73,endgame,r7/5k1p/1p6/1b3p2/8/pK2N1PB/4PP2/R7 b - - 2 37,f5f4,b5e2,b5e2,0.0,0.0,1.0,6,0.1666666716337204,-3.767488479614258,-4.251165390014648,0.4836769104003906,0.015583190135657787,0.022033169865608215,4.161562442779541
giri:5d7a58a6c373,27,27,middlegame,r1bqr1k1/pp3ppp/2n5/b2pN3/2pPn1P1/4PP1P/PBP1B1K1/RN1Q1R2 b - - 0 14,e4d6,e4f6,e4d6,1.0,1.0,1.0,1,1.0,0.5059155821800232,0.4134187698364258,0.09249681234359741,0.3746201992034912,0.013747844845056534,0.981842577457428
giri:89c80b98a6e2,18,18,opening,rn1qk2r/pp2p1bp/3pp1p1/1bp3N1/3P1Pn1/2N5/PPP3PP/R1BQK2R w KQkq - 0 10,g5e6,d1g4,d1g4,0.0,1.0,1.0,3,0.3333333432674408,-1.152048110961914,-0.45895957946777344,-0.6930885314941406,0.160894975066185,0.054638899862766266,1.8270034790039062
giri:366ebddcb41c,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,7.26483154296875,-0.07855510711669922,7.343386650085449,0.5575842261314392,0.9049110412597656,0.584141731262207
giri:bad0523b04df,76,76,endgame,r7/5pk1/2q1p1r1/3pP2p/pR1P1PpQ/R1P5/2P3K1/8 w - - 7 39,h4e7,h4h5,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-2.189181327819824,-2.202638626098633,0.013457298278808594,0.07858201861381531,0.02915359102189541,2.543612480163574
giri:a44173e444ae,18,18,opening,r1bq1rk1/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N2/PP1N1PPP/R1BQR1K1 w - - 2 10,h2h3,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-1.6452388763427734,-1.094069480895996,-0.5511693954467773,0.1548195481300354,0.030137179419398308,1.865494966506958
giri:a44173e444ae,20,20,middlegame,r2q1rk1/bpp2pp1/p1npbn1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 1 11,b3c2,d2f1,b3c2,1.0,1.0,1.0,1,1.0,0.31474876403808594,0.6471672058105469,-0.33241844177246094,0.5539986491203308,0.01443624496459961,0.5905929803848267
giri:0f2723dc67a4,85,85,endgame,8/6kp/4B3/1p6/1K3P2/4N3/4bP2/8 b - - 5 43,h7h5,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-1.8053827285766602,-1.8266277313232422,0.02124500274658203,0.13558924198150635,0.0012942428002133965,1.9981251955032349
giri:5c5b2b7693f8,37,37,middlegame,2rqrbk1/3b1pp1/4pn1p/pp1p4/2nP4/P1NBPP2/1P2NBPP/RQ1R2K1 b - - 1 19,d8c7,b5b4,b5b4,0.0,0.0,1.0,6,0.1666666716337204,-3.50732421875,-4.070002555847168,0.562678337097168,0.01946265622973442,0.01467552687972784,3.939257860183716
giri:0f2723dc67a4,99,99,endgame,8/8/5k2/1p5b/4BP2/2K1N2p/5P2/8 b - - 5 50,h5e2,h3h2,h5e2,1.0,1.0,1.0,1,1.0,0.5698328018188477,0.6888704299926758,-0.11903762817382812,0.30317452549934387,0.033347781747579575,1.1934466361999512
giri:c7e58ff99c61,46,46,middlegame,2rr4/1p1q1ppk/p2p1nnp/3Pp3/4P2N/1P2Q1NP/P4PP1/2R1R1K1 w - - 1 24,h4g6,h4f5,h4f5,0.0,1.0,1.0,2,0.5,-2.068221092224121,-2.363269805908203,0.29504871368408203,0.10528410226106644,0.007715649902820587,2.2510929107666016
giri:ccee2f5109be,92,92,endgame,8/7p/3k2rP/1pr2p2/5R2/3P4/1KP5/7R w - - 0 47,h1h5,b2b3,f4d4,0.0,1.0,1.0,3,0.3333333432674408,-0.00904083251953125,0.2147073745727539,-0.22374820709228516,0.18743671476840973,0.09987583756446838,1.674314022064209
giri:3e2148670d63,51,51,middlegame,r4r1k/1p4pb/2p4p/3nq3/Pp2Np1P/1Q3P2/1P2BB2/R5KR b - - 1 26,a8e8,h7e4,h7e4,0.0,1.0,1.0,2,0.5,-3.100261688232422,-3.3506908416748047,0.2504291534423828,0.03599000722169876,0.010672553442418575,3.3245139122009277
giri:7ffbb081e40e,100,100,endgame,6n1/p2b1p2/1k1p2p1/2pPp1Pp/2P1P3/PBK2N1P/6P1/8 w - - 9 51,b3c2,b3d1,b3c2,1.0,1.0,1.0,1,1.0,0.016597747802734375,0.1390361785888672,-0.12243843078613281,0.2043260782957077,0.0405292734503746,1.5880380868911743
giri:d6b037ea9988,63,63,endgame,6k1/1RNn2p1/1nB1bp2/7p/3B4/1r2P1PP/5P2/6K1 b - - 1 32,e6c4,e6h3,e6h3,0.0,0.0,1.0,6,0.1666666716337204,-3.827667236328125,-3.578557014465332,-0.24911022186279297,0.013727777637541294,0.03914929926395416,4.288333892822266
giri:203aa5114e75,35,35,middlegame,r1bq1rk1/p4p1p/1n4p1/2p1N3/5P2/2P5/P3B1PP/1R1Q1RK1 b - - 4 18,c8f5,c8e6,c8f5,1.0,1.0,1.0,1,1.0,1.0921478271484375,1.050313949584961,0.04183387756347656,0.42735910415649414,0.017194703221321106,0.8501306176185608
giri:b75b94facb2e,12,12,opening,rn1qk1nr/pp2bppp/2p5/3p1b2/3P1B2/2N1P3/PP3PPP/R2QKBNR w KQkq - 1 7,g2g4,d1b3,g1f3,0.0,1.0,1.0,5,0.20000000298023224,-2.9286251068115234,-2.3068180084228516,-0.6218070983886719,0.016746150329709053,0.015057478100061417,4.0895867347717285
giri:bb280696b7de,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-3.408755302429199,1.5703239440917969,-4.979079246520996,0.0057159545831382275,5.154843330383301,5.164494037628174
giri:99e071ac9404,13,13,opening,rnb1k2r/ppp2pp1/4pq1p/3p4/QbPP4/2N2N2/PP2PPPP/R3KB1R b KQkq - 1 7,b8c6,c8d7,b8c6,1.0,1.0,1.0,1,1.0,7.183694839477539,7.0806427001953125,0.10305213928222656,0.9988018274307251,0.00021007104078307748,0.0011988840997219086
giri:6f2a492c4fe8,51,51,middlegame,6k1/pR2r3/2p4p/2Nprppn/7q/P1QPP3/5PPP/5RK1 b - - 0 26,e7b7,f5f4,f5f4,0.0,1.0,1.0,3,0.3333333432674408,-0.7117328643798828,-1.4701814651489258,0.758448600769043,0.17769259214401245,0.04873870685696602,1.7277002334594727
giri:e61744f98ea7,24,24,middlegame,r2q1rk1/pp1bb2p/2n1ppp1/3p3n/3P3B/P2BPN2/1P1N1PPP/R2Q1RK1 w - - 1 13,a1c1,b2b4,a1c1,1.0,1.0,1.0,1,1.0,0.2872476577758789,0.17244815826416016,0.11479949951171875,0.37375518679618835,0.006373323500156403,0.984154224395752
giri:d5797e4e74ea,25,25,middlegame,1rbqr1k1/1p1n1pbp/p2p1np1/2pP4/P1N5/2N3PP/1P2PPB1/R1BQ1RK1 b - - 2 13,d7e5,d8c7,d8c7,0.0,1.0,1.0,3,0.3333333432674408,-1.234079360961914,-0.9943428039550781,-0.23973655700683594,0.14329294860363007,0.028184683993458748,1.942864179611206
giri:a2707507c50a,37,37,middlegame,2rr2k1/p3qppp/1p1bpn2/8/2P5/1P2QB2/PB3PPP/3RR1K1 b - - 2 19,h7h6,d6c5,d6c5,0.0,1.0,1.0,2,0.5,-1.335862159729004,-1.6643143892288208,0.3284522294998169,0.13224151730537415,0.037686627358198166,2.023125410079956
giri:6636b86df89d,38,38,middlegame,3r1rk1/pp3ppp/b7/3P2q1/P1N5/1P4P1/5P1P/2RQ1RK1 w - - 1 20,d5d6,d1f3,d5d6,1.0,1.0,1.0,1,1.0,0.805628776550293,1.2520227432250977,-0.4463939666748047,0.35179463028907776,0.03174005448818207,1.0447076559066772
giri:ea75e1d058ae,10,10,opening,rnbqk2r/pppnbppp/4p3/3pP1B1/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,g5e7,h2h4,h2h4,0.0,1.0,1.0,2,0.5,-0.3112335205078125,-0.6271324157714844,0.3158988952636719,0.39756837487220764,0.024739373475313187,0.9223883152008057
giri:3d8d57980b7f,40,40,middlegame,2rrn1k1/3q2pp/pp2pb2/n1p5/P1P5/2NPP1P1/1B2Q1NP/3R1RK1 w - - 2 21,g2f4,c3e4,g2f4,1.0,1.0,1.0,1,1.0,0.30397891998291016,0.9021396636962891,-0.5981607437133789,0.3095589876174927,0.15646576881408691,1.1726065874099731
giri:5d7a58a6c373,49,49,middlegame,r5k1/p5pp/2p1B3/b7/3Pr1P1/8/PBP3K1/2R2R2 b - - 0 25,e4e6,g8h8,e4e6,1.0,1.0,1.0,1,1.0,9.80769157409668,7.613452911376953,2.1942386627197266,0.9999449253082275,0.00031783466693013906,5.507317473529838e-05
giri:e61744f98ea7,70,70,endgame,8/1p6/p1b2kpp/4R3/5P1P/P3K3/8/8 w - - 0 36,e3d4,e5c5,e3d4,1.0,1.0,1.0,1,1.0,1.9256505966186523,2.2146615982055664,-0.28901100158691406,0.7243495583534241,0.013974146917462349,0.3224812150001526
giri:780959490389,106,106,endgame,8/8/p5k1/4p3/P3P1pB/b3P1K1/8/8 w - - 0 54,g3g4,h4d8,g3g4,1.0,1.0,1.0,1,1.0,1.6484317779541016,1.2818326950073242,0.36659908294677734,0.8255298733711243,0.011783938854932785,0.19172979891300201
giri:b0c3359b75f0,90,90,endgame,1R6/5pkp/1P4p1/2P5/2r5/p5PP/5PK1/8 w - - 3 46,b6b7,b8a8,b8a8,0.0,1.0,1.0,2,0.5,-1.5410594940185547,-1.278310775756836,-0.26274871826171875,0.1548459678888321,0.009589877910912037,1.8653244972229004
giri:653f46dcc2e5,11,11,opening,rnbqk2r/pp1pppbp/5np1/8/2PN4/6P1/PP2PPBP/RNBQK2R b KQkq - 0 6,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,2.896449089050293,1.456716537475586,1.439732551574707,0.9208690524101257,0.09497267007827759,0.0824374109506607
giri:164c7bbf5af7,35,35,middlegame,r2nr1k1/pp3pb1/2b3pp/3Bp3/4P3/4BN2/PP3PPP/1K1R3R b - - 1 18,b7b6,c6d5,c6d5,0.0,0.0,0.0,16,0.0625,-5.517203330993652,-5.417376518249512,-0.09982681274414062,0.001714737736620009,0.09482237696647644,6.368494987487793
giri:417b597fdf21,15,15,opening,r1bqkb1r/3p1ppp/p1p1pn2/8/4P3/2NBB3/PPP2PPP/R2QK2R b KQkq - 1 8,d7d5,f8b4,d7d5,1.0,1.0,1.0,1,1.0,0.5129509568214417,1.6403799057006836,-1.1274290084838867,0.4775090515613556,0.15373007953166962,0.7391721606254578
giri:cdc077ec4833,76,76,endgame,8/1R6/4pk2/3n1p2/6p1/5PP1/4B1K1/2r5 w - - 3 39,b7b2,f3g4,f3g4,0.0,0.0,1.0,8,0.125,-6.3821210861206055,-6.483226776123047,0.1011056900024414,0.0014737322926521301,0.0057482169941067696,6.519957065582275
giri:bb74417dfbd0,57,57,middlegame,8/p2r1kp1/2r2n1p/1R6/2pp4/PP1P2P1/2PB1P1P/4R1K1 b - - 0 29,c4c3,c4d3,c4d3,0.0,1.0,1.0,3,0.3333333432674408,-1.0579910278320312,-0.7127685546875,-0.34522247314453125,0.18340717256069183,0.010755718685686588,1.6960465908050537
giri:3d8d57980b7f,30,30,middlegame,2rr2k1/pq2bppp/1p2pn2/n1p5/2P2P2/2N1P1P1/PB1PQ2P/3RNRK1 w - - 0 16,d2d3,e1f3,d2d3,1.0,1.0,1.0,1,1.0,1.3177680969238281,0.9121160507202148,0.4056520462036133,0.5632387399673462,0.038343992084264755,0.5740516781806946
giri:4d5b1f55d160,16,16,opening,rn1q1rk1/p3ppbp/2pp1npB/1p6/3PP1b1/2NB1N2/PPPQ1PPP/R3K2R w KQ - 4 9,h2h4,h6g7,h6g7,0.0,1.0,1.0,3,0.3333333432674408,-3.0656042098999023,-3.2940168380737305,0.22841262817382812,0.035476647317409515,0.004341255407780409,3.3388805389404297
giri:48d4e1da3de6,18,18,opening,rn1q1rk1/1pp1bppp/p1b1pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1 w - - 1 10,c1f4,b1c3,b1c3,0.0,1.0,1.0,4,0.25,-1.8553849458694458,-2.127004623413086,0.27161967754364014,0.0600297711789608,0.05951580032706261,2.8129148483276367
giri:6f5c4e9e8e39,55,55,middlegame,1r1Q2k1/5p1p/3p2p1/3P4/r2b4/1b4PP/1B3PBK/2R2R2 b - - 0 28,b8d8,g8g7,b8d8,1.0,1.0,1.0,1,1.0,11.933134078979492,10.292596817016602,1.6405372619628906,0.9999934434890747,1.6521593352081254e-05,6.556489552167477e-06
giri:87bafddeee50,47,47,middlegame,r4r2/1p1n1qk1/p2pb3/2bNp3/5p1p/1BP4P/PP1Q1PP1/3R1RNK b - - 3 24,f8g8,d7f6,d7f6,0.0,1.0,1.0,3,0.3333333432674408,-1.2239540815353394,-1.6487817764282227,0.4248276948928833,0.10539659112691879,0.07067624479532242,2.2500247955322266
giri:99e071ac9404,11,11,opening,rnbqk2r/ppp2pp1/4pB1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,5.36175537109375,4.098201751708984,1.2635536193847656,0.9803373217582703,0.006942768581211567,0.0198585893958807
giri:2cf0535058c9,92,92,endgame,6k1/1p1rq1p1/p1rpbp1p/4n3/3RP3/1P2N2P/1PP2RPB/5Q1K w - - 37 47,h2g3,e3f5,f2d2,0.0,0.0,0.0,15,0.06666667014360428,-3.01509952545166,-4.467364311218262,1.4522647857666016,0.008394717238843441,0.19356374442577362,4.780152797698975
