game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:3569dfde2f08,107,107,endgame,8/1P4k1/1K3p2/8/1R6/8/6p1/8 b - - 0 54,g2g1q,g7g6,g2g1q,1.0,1.0,1.0,1,1.0,6.011170387268066,6.237978935241699,-0.2268085479736328,0.9948740601539612,0.0001581011019879952,0.0051391166634857655
carlsen:d802e10d2adc,41,41,middlegame,3r2k1/p1qn1ppp/1p2p3/1Qb5/1P6/4P3/P2R1PPP/2R3K1 b - - 4 21,h7h6,a7a6,a7a6,0.0,0.0,0.0,12,0.0833333358168602,-3.380946159362793,-3.5239744186401367,0.14302825927734375,0.010853501036763191,0.004836965352296829,4.52326774597168
carlsen:8f0c57c2bd00,30,30,middlegame,q3r1k1/1b1nbpp1/2pp1n2/4p2p/1p1PP3/1P2B1PP/2PQNPB1/3N1RK1 w - - 1 16,d4e5,d2b4,d1b2,0.0,1.0,1.0,5,0.20000000298023224,-2.3772993087768555,-2.184453010559082,-0.19284629821777344,0.03488589823246002,0.005854777991771698,3.355672597885132
carlsen:b529ad831a02,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.9362993240356445,-3.6646041870117188,4.600903511047363,0.6076020002365112,1.9396153688430786,0.49823519587516785
carlsen:369f02b04da0,23,23,middlegame,rn1q1rk1/2p2ppp/p2bpn2/1p6/3Pb3/5NP1/PP1BPPBP/RNQ1R1K1 b - - 7 12,e4b7,b8d7,b8d7,0.0,1.0,1.0,5,0.20000000298023224,-3.6800050735473633,-3.5415210723876953,-0.13848400115966797,0.02126193977892399,0.005693426821380854,3.850836753845215
carlsen:1ccf3c610dec,97,97,endgame,8/5b2/4pp2/3r1k1p/7P/R3BPK1/8/8 b - - 12 49,e6e5,f7e8,e6e5,1.0,1.0,1.0,1,1.0,1.3652324676513672,1.6924858093261719,-0.3272533416748047,0.5440425276756287,0.010314017534255981,0.6087278723716736
carlsen:bc4d2eee1f74,81,81,endgame,1r1r1b1k/6np/p1qp2p1/2PRp1P1/6NP/8/P6K/B2Q1R2 b - - 2 41,g7e6,g7f5,g7f5,0.0,1.0,1.0,2,0.5,-1.8838577270507812,-2.050570487976074,0.16671276092529297,0.08568889647722244,0.03876393288373947,2.4570319652557373
carlsen:14a118c46406,119,119,endgame,8/6R1/5p2/6k1/5p2/r7/6PK/8 b - - 1 60,g5f5,g5h6,g5f5,1.0,1.0,1.0,1,1.0,2.108196258544922,1.9471262693405151,0.16106998920440674,0.8671197891235352,0.0027801301330327988,0.1425781399011612
carlsen:cf0d097cbeec,17,17,opening,rn1qkb1r/p4ppp/1p2pn2/3p4/Q1bP1B2/2N2NP1/PP2PP1P/R3KB1R b KQkq - 3 9,d8d7,b8d7,d8d7,1.0,1.0,1.0,1,1.0,1.0849418640136719,1.1835174560546875,-0.09857559204101562,0.7083495259284973,0.0021161790937185287,0.3448176383972168
carlsen:8a9cf9bcdcf7,21,21,middlegame,r2qkb1r/ppnnpp1p/2p1b1p1/8/2PP2P1/2N2N2/PP2BP1P/R1BQK1R1 b Qkq - 1 11,f8g7,d7b6,f8g7,1.0,1.0,1.0,1,1.0,2.100693702697754,2.4483795166015625,-0.3476858139038086,0.8053196668624878,0.009511971846222878,0.21651601791381836
carlsen:8035f0274e84,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,5.130518913269043,0.094573974609375,5.035944938659668,0.7820426821708679,0.9920130372047424,0.2458459883928299
carlsen:cd783204a35d,20,20,middlegame,r1bq1rk1/pp3ppp/1bp2n2/3pp3/4P3/1BPP4/PP1N1PPP/R1BQ1RK1 w - - 0 11,h2h3,d1e2,d1e2,0.0,1.0,1.0,4,0.25,-2.2458295822143555,-1.728745460510254,-0.5170841217041016,0.0676305741071701,0.02650432474911213,2.693695068359375
carlsen:5431da98b717,30,30,middlegame,2rq1rk1/p2n1ppp/bp3n2/3p4/2P5/1P1Q1NP1/P2N1PBP/R3R1K1 w - - 2 16,f3d4,a1c1,a1c1,0.0,0.0,1.0,6,0.1666666716337204,-2.369746208190918,-2.3274612426757812,-0.04228496551513672,0.031109625473618507,0.0070511046797037125,3.470237970352173
carlsen:7493241bbe78,85,85,endgame,b3r2k/4r2p/7Q/2npp1N1/8/PB5P/2P3PK/8 b - - 3 43,c5b3,e5e4,c5b3,1.0,1.0,1.0,1,1.0,0.9278755784034729,0.9295597076416016,-0.0016841292381286621,0.4262751042842865,0.024146653711795807,0.8526703715324402
carlsen:91e103e3971d,64,64,endgame,3r2k1/1b3pb1/1q1p2pp/1p2p3/1P6/1PnRNQ2/5PPP/3R1BK1 w - - 2 33,e3d5,f3g3,e3d5,1.0,1.0,1.0,1,1.0,1.6148567199707031,2.016291618347168,-0.40143489837646484,0.6017428040504456,0.01972290873527527,0.5079250931739807
carlsen:80944b22dbbe,34,34,middlegame,r4rk1/3qb1pp/p1nppn2/2p5/P2PP3/5NN1/5PPP/R1BQR1K1 w - - 1 18,c1a3,d4d5,d4d5,0.0,1.0,1.0,5,0.20000000298023224,-1.7434512376785278,-1.9728479385375977,0.22939670085906982,0.07263310998678207,0.011131446808576584,2.6223344802856445
carlsen:62571c588aed,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,1.0018596649169922,-0.29323577880859375,1.295095443725586,0.7068419456481934,0.18833109736442566,0.34694817662239075
carlsen:77ccd4a17816,25,25,middlegame,r1bq1rk1/p3pp1p/2p3p1/3n4/3Q4/2N2P2/PPP3PP/2KR1B1R b - - 0 13,d8b6,c8e6,c8e6,0.0,1.0,1.0,5,0.20000000298023224,-1.7486592531204224,-1.6791152954101562,-0.06954395771026611,0.07682567834854126,0.010812124237418175,2.566216468811035
carlsen:1445d425dcb3,102,102,endgame,4b1k1/4Qp1p/2qP3r/p5p1/4P1P1/3B3P/6K1/5R2 w - - 0 52,d3c4,e7g5,e7g5,0.0,0.0,0.0,23,0.043478261679410934,-5.035647392272949,-5.293888092041016,0.2582406997680664,0.002442087745293975,0.016880197450518608,6.014902114868164
carlsen:7a7059b70138,32,32,middlegame,r2r1bk1/1bpn1p1p/p5p1/4p3/Pp2P3/1B2BP1P/1PP3P1/RN3RK1 w - - 2 17,b1d2,f1d1,b1d2,1.0,1.0,1.0,1,1.0,1.6315841674804688,1.606271743774414,0.025312423706054688,0.6508078575134277,0.0009979034075513482,0.42954084277153015
carlsen:66431610b2ff,22,22,middlegame,r1bq1rk1/pp3ppp/2n2n2/4p3/3pP3/P2B4/1PP1NPPP/R1BQ1RK1 w - - 2 12,h2h3,f2f4,f2f4,0.0,1.0,1.0,2,0.5,-0.8969717025756836,-0.6876888275146484,-0.20928287506103516,0.2076374590396881,0.009176245890557766,1.5719616413116455
carlsen:c46319120126,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1736183166503906,-4.563567161560059,5.737185478210449,0.696221649646759,3.1451408863067627,0.3620872497558594
carlsen:f1c9c80b26b8,89,89,endgame,8/5pk1/1p3bp1/7p/P2p4/1P5P/2Q1KPP1/q3N3 b - - 3 45,a1a3,a1c3,a1a3,1.0,1.0,1.0,1,1.0,1.1156654357910156,0.6116591095924377,0.5040063261985779,0.48268380761146545,0.023930616676807404,0.7283934950828552
carlsen:58c915314333,35,35,middlegame,r2r2k1/2qnbppp/p1b1p3/Ppp1p3/4P2P/1P1PN1PB/1BP1QP2/R3R1K1 b - - 4 18,d7f8,d7f6,d7f8,1.0,1.0,1.0,1,1.0,1.513108253479004,1.4352989196777344,0.07780933380126953,0.38400998711586,0.007861060090363026,0.9570867419242859
carlsen:7493241bbe78,31,31,middlegame,r4r2/pp1nppkp/2bp2p1/2qN4/4PP2/1B1Q3P/PPP3P1/R4R1K b - - 3 16,e7e6,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-1.2550287246704102,-1.0984382629394531,-0.15659046173095703,0.18365861475467682,0.010374617762863636,1.6946766376495361
carlsen:cabd895b00fa,15,15,opening,r1bq1rk1/pp1nbppp/3p1n2/1BpPp3/P3P3/2N2N2/1PP2PPP/R1BQ1RK1 b - - 2 8,f6e8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.8520946502685547,-1.1501436233520508,0.2980489730834961,0.20018889009952545,0.012587562203407288,1.6084939241409302
carlsen:a250798bdcbf,50,50,middlegame,r5k1/3qbpp1/2p1n1b1/1p1pP2p/3P1PB1/4B2P/1P1Q2PN/2R3K1 w - - 0 26,g4e2,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-1.8971443176269531,-2.329833984375,0.4326896667480469,0.08161885291337967,0.018414784222841263,2.505695104598999
carlsen:9c326c436a6e,21,21,middlegame,rn1q1rk1/p1p2ppp/1p1ppn2/8/2PPb3/1Q3NP1/PP1BPPBP/R2R2K1 b - - 1 11,b8d7,d8e7,b8d7,1.0,1.0,1.0,1,1.0,2.198118209838867,2.5998497009277344,-0.4017314910888672,0.7879801988601685,0.008828582242131233,0.23828230798244476
carlsen:4466c45fe59a,100,100,endgame,8/8/R2p4/2p5/P1Pr1p2/1PK5/5k2/8 w - - 0 51,a6a8,a6c6,a6a8,1.0,1.0,1.0,1,1.0,2.5312108993530273,2.930910110473633,-0.39969921112060547,0.7456811666488647,0.023904383182525635,0.29345718026161194
carlsen:f431a9e01167,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.173624038696289,-4.563569068908691,5.7371931076049805,0.6962226033210754,3.145146131515503,0.36208581924438477
carlsen:1ccf3c610dec,205,205,endgame,2r5/8/8/4R2P/4b3/3k1pK1/5B2/8 b - - 5 103,c8g8,c8h8,c8g8,1.0,1.0,1.0,1,1.0,2.921940803527832,2.5635366439819336,0.35840415954589844,0.8190963864326477,0.004468286409974098,0.1995534747838974
carlsen:111f5eaf32ec,54,54,middlegame,5k2/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/7K w - - 0 28,g4f3,g5h7,g5h7,0.0,1.0,1.0,3,0.3333333432674408,-1.5942258834838867,-2.2538881301879883,0.6596622467041016,0.08766454458236694,0.031092196702957153,2.4342377185821533
carlsen:837b15e1f195,22,22,middlegame,rn2k2r/pp1b1ppp/4p3/8/3N4/6P1/PP2PP1P/R3KB1R w KQkq - 1 12,f1g2,a1c1,f1g2,1.0,1.0,1.0,1,1.0,3.862518310546875,4.349296569824219,-0.48677825927734375,0.9424505233764648,0.004417382180690765,0.05927184596657753
carlsen:66431610b2ff,50,50,middlegame,4r1k1/pp1q2p1/5p1p/4nP1Q/3p1R1R/P2P3P/1PrB2P1/6K1 w - - 4 26,f4d4,f4f2,f4d4,1.0,1.0,1.0,1,1.0,0.2266216278076172,0.3737183213233948,-0.1470966935157776,0.3937762677669525,0.008937239646911621,0.9319723844528198
carlsen:7493241bbe78,71,71,endgame,b2r3k/5r1p/3pp1N1/p7/4n3/PB5P/2P3P1/4Q2K b - - 0 36,h8g7,h7g6,h7g6,0.0,1.0,1.0,2,0.5,-3.634115219116211,-3.8898773193359375,0.25576210021972656,0.02571054920554161,0.0008867294527590275,3.660853862762451
carlsen:3a30d78f5c16,30,30,middlegame,5rk1/ppp1rppp/2nq4/8/3P4/5N2/PPPQ2PP/4RRK1 w - - 2 16,d4d5,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-2.1158342361450195,-2.475529670715332,0.3596954345703125,0.06676007807254791,0.014667438343167305,2.7066500186920166
carlsen:1ccf3c610dec,179,179,endgame,8/8/5k2/5b1p/5p1P/8/r4B2/4R1K1 b - - 21 90,f5d3,f5g4,f5g4,0.0,0.0,1.0,7,0.1428571492433548,-2.1044979095458984,-2.3876609802246094,0.28316307067871094,0.031909625977277756,0.032473303377628326,3.444847583770752
carlsen:c55ee73a1052,58,58,middlegame,r3r1k1/1p1n1ppp/4n3/p2p4/P7/1Pb1RPP1/2P1N1KP/3R1B2 w - - 0 30,e3c3,e2c3,e3c3,1.0,1.0,1.0,1,1.0,0.4626502990722656,0.3858757019042969,0.07677459716796875,0.6104145646095276,0.0007203712593764067,0.4936169385910034
carlsen:4fe30fae52bf,58,58,middlegame,2rr4/1p2kp2/p2ppb2/2n1n1p1/2P1P2p/1P2BP1P/P2RN1P1/3R1BK1 w - - 2 30,e2d4,e2c3,e2c3,0.0,1.0,1.0,3,0.3333333432674408,-0.5943059921264648,-0.3493795394897461,-0.24492645263671875,0.1717890053987503,0.0083523690700531,1.7614883184432983
carlsen:f431a9e01167,16,16,opening,r2qkb1r/pp1n1ppp/2n1p3/2ppPb2/3P4/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 3 9,f3e1,b1d2,b1d2,0.0,0.0,0.0,19,0.05263157933950424,-5.86125373840332,-6.095869064331055,0.23461532592773438,0.0018576399888843298,0.009433049708604813,6.288448333740234
carlsen:e18c04b3a6a9,31,31,middlegame,2krr3/1ppb1ppp/p1p5/2N1n3/4P3/1PN5/P1P2PPP/3R1RK1 b - - 0 16,a6a5,d7g4,d7g4,0.0,0.0,1.0,7,0.1428571492433548,-2.953333854675293,-3.4413909912109375,0.48805713653564453,0.02012956701219082,0.007696801330894232,3.9055655002593994
carlsen:89bea312891f,43,43,middlegame,2r3k1/r3bpp1/pqP1p1p1/1p4Pn/NP6/4PP2/P1QBB2P/1KR4R b - - 0 22,b5a4,b6c7,b5a4,1.0,1.0,1.0,1,1.0,3.1433420181274414,3.5540103912353516,-0.41066837310791016,0.9061194062232971,0.010276668705046177,0.09858417510986328
carlsen:1ccf3c610dec,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2Pp4/2P5/5NP1/PPQ1PPBP/RNB1K2R b KQ - 0 7,d8a5,e7c5,e7c5,0.0,1.0,1.0,3,0.3333333432674408,-1.440378189086914,-2.2317867279052734,0.7914085388183594,0.12086543440818787,0.03997563198208809,2.113077402114868
carlsen:a250798bdcbf,42,42,middlegame,r4rk1/2pqbpp1/4n1bp/1p1pP3/3P2B1/4BN1P/1P1Q1PP1/R4RK1 w - - 0 22,f3h2,e3h6,f1c1,0.0,0.0,1.0,6,0.1666666716337204,-0.46531200408935547,-0.9010344743728638,0.4357224702835083,0.07097194343805313,0.036738649010658264,2.64547061920166
carlsen:a250798bdcbf,10,10,opening,r1bqkb1r/1ppp1ppp/p1n5/4p3/B3n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,d2d4,f1e1,d2d4,1.0,1.0,1.0,1,1.0,1.7624320983886719,1.518838882446289,0.2435932159423828,0.7923751473426819,0.004619221203029156,0.23272031545639038
carlsen:32c0b9ebf68e,27,27,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP3/2pPN1QP/2P5/5PP1/R1B1KB1R b KQkq - 1 14,b8d7,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-0.4856433868408203,-0.7780532836914062,0.29240989685058594,0.18103563785552979,0.011308353394269943,1.7090613842010498
carlsen:58c915314333,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,g8f6,1.0,1.0,1.0,1,1.0,5.328525543212891,2.08663272857666,3.2418928146362305,0.6575823426246643,1.5857187509536743,0.4191853106021881
carlsen:f607fc8cd3c2,80,80,endgame,8/4bpk1/1r5p/3R4/2K5/1P3B2/6P1/8 w - - 7 41,d5d7,d5b5,d5b5,0.0,1.0,1.0,2,0.5,-0.8180418014526367,-0.9572792053222656,0.1392374038696289,0.24734362959861755,0.0072407834231853485,1.3969767093658447
carlsen:58a5d2ef48ae,70,70,endgame,2b3r1/2p1k3/2P1p2R/1P1p1pP1/3P4/8/4BKP1/8 w - - 3 36,e2f3,g5g6,g5g6,0.0,0.0,1.0,7,0.1428571492433548,-7.088301658630371,-7.746313095092773,0.6580114364624023,0.0006580596673302352,0.010469001717865467,7.326214790344238
carlsen:f607fc8cd3c2,38,38,middlegame,r1b2k2/ppR2pb1/2n4p/3p2q1/8/4P3/P2N1PP1/3QKB1R w K - 0 20,d1f3,d2f3,d2f3,0.0,1.0,1.0,2,0.5,-0.4767637252807617,-0.5673264861106873,0.09056276082992554,0.22110740840435028,0.007620205637067556,1.5091066360473633
carlsen:07ad03b34aab,30,30,middlegame,r3k2r/1pqbbp2/p1n1p3/3pP2p/6pP/2PB2B1/PP1NQPP1/R3K2R w KQkq - 0 16,a2a4,e1c1,e1g1,0.0,0.0,1.0,7,0.1428571492433548,-1.937612533569336,-2.0278549194335938,0.09024238586425781,0.03333590179681778,0.003505891188979149,3.40112042427063
carlsen:5570186f10ec,95,95,endgame,8/pR6/4r1p1/P4p1p/1P1b4/5P2/2k3PP/4BK2 b - - 0 48,c2d3,c2d1,c2d1,0.0,1.0,1.0,2,0.5,-0.7107983231544495,-0.9801464080810547,0.2693480849266052,0.2415645718574524,0.007958926260471344,1.4206185340881348
carlsen:24b06f34599d,99,99,endgame,4n1n1/1r1b2rk/p4pp1/PpBPp2p/1Pp1P3/2P2N1P/5RPK/1B3R2 b - - 6 50,d7c8,g8h6,g8h6,0.0,1.0,1.0,4,0.25,-1.3008718490600586,-1.619093894958496,0.3182220458984375,0.09586533904075623,0.011676563881337643,2.344810724258423
carlsen:9c326c436a6e,89,89,endgame,4n1k1/4n1p1/4rp1p/1q5P/1pNPPQP1/pP6/P7/B1R3K1 b - - 1 45,b5g5,b5b7,b5b7,0.0,1.0,1.0,2,0.5,-0.5764102935791016,-0.19472408294677734,-0.3816862106323242,0.16663014888763428,0.015794195234775543,1.7919785976409912
carlsen:b83071825e5a,55,55,middlegame,6k1/3b1Np1/ppn4p/1p2p3/1P6/2r4P/P4PP1/3RR1K1 b - - 0 28,d7e6,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-1.2324695587158203,-1.3173408508300781,0.08487129211425781,0.20268964767456055,0.0069237458519637585,1.5960793495178223
carlsen:24b06f34599d,19,19,opening,r1bq1rk1/2p1bpp1/p1np1n1p/1p2p3/4P3/PBP2N1P/1P1P1PP1/RNBQR1K1 b - - 0 10,f8e8,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-0.41849422454833984,-0.7389183044433594,0.32042407989501953,0.1686127483844757,0.013391058892011642,1.7801506519317627
carlsen:1ccf3c610dec,145,145,endgame,8/8/2b1kp2/4p2p/7P/4BPK1/2r5/4R3 b - - 47 73,c6d5,c2c3,c2c3,0.0,1.0,1.0,4,0.25,-1.9247512817382812,-1.9567042589187622,0.03195297718048096,0.05364913120865822,0.02042989805340767,2.925290107727051
carlsen:7ffa8419901a,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.24050331115722656,-2.370112419128418,2.6106157302856445,0.3307332694530487,0.5458368062973022,1.1064430475234985
carlsen:c5551117a47b,27,27,middlegame,r4rk1/1pq1bppp/p1n2n2/P3p3/2PpP3/3P1NP1/5PBP/R1BQ1RK1 b - - 0 14,c6a5,f6d7,c6a5,1.0,1.0,1.0,1,1.0,2.140138626098633,2.5719900131225586,-0.4318513870239258,0.7933352589607239,0.009203817695379257,0.23150937259197235
carlsen:cd783204a35d,86,86,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P1KR2/8/4r3 w - - 1 44,e3d3,e3d2,e3d3,1.0,1.0,1.0,1,1.0,1.4151229858398438,1.5629615783691406,-0.14783859252929688,0.6640686392784119,0.0045683905482292175,0.4093697667121887
carlsen:369f02b04da0,17,17,opening,rnbq1rk1/2p1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 9,c8b7,b8d7,c8b7,1.0,1.0,1.0,1,1.0,4.470489501953125,5.076947212219238,-0.6064577102661133,0.978701114654541,0.0032629240304231644,0.021528951823711395
carlsen:dc637f3e1b5b,25,25,middlegame,rn2k2r/pp1b1ppp/4p3/P1pqP3/2QPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 0 13,d5c4,e4d2,e4d2,0.0,1.0,1.0,2,0.5,-0.21801090240478516,-0.678495466709137,0.4604845643043518,0.221152201294899,0.043794289231300354,1.5089040994644165
carlsen:1ccc88e19d97,39,39,middlegame,2rq3r/1bkn1ppp/p1n1p3/1p1pP3/3P2Q1/1NN3P1/PP3PBP/R3K2R b KQ - 6 20,g7g5,g7g6,g7g6,0.0,0.0,0.0,12,0.0833333358168602,-3.6368112564086914,-4.003330230712891,0.3665189743041992,0.009253471158444881,0.03064056858420372,4.682756423950195
carlsen:c5551117a47b,67,67,endgame,1r3bk1/7p/3n1P2/8/3B4/1p1P2PP/8/4R1K1 b - - 0 34,g8f7,d6f5,d6f5,0.0,1.0,1.0,3,0.3333333432674408,-0.34348392486572266,-0.33638668060302734,-0.0070972442626953125,0.20588575303554535,0.01482157502323389,1.5804338455200195
carlsen:8a9cf9bcdcf7,51,51,middlegame,5rk1/p1r2pbp/q3p1p1/3bN1P1/3P3P/1P2B1R1/PQ3P2/2R1K3 b - - 4 26,f8c8,c7c1,f8c8,1.0,1.0,1.0,1,1.0,1.6575489044189453,1.4402332305908203,0.217315673828125,0.7813416123390198,0.005550118628889322,0.24674279987812042
carlsen:24b06f34599d,103,103,endgame,2b1n1n1/5rrk/p4pp1/PpBPp2p/1Pp1P3/2P4P/2N2RPK/1B3R2 b - - 10 52,c8d7,g8h6,g8h6,0.0,1.0,1.0,5,0.20000000298023224,-1.7633295059204102,-2.0407514572143555,0.2774219512939453,0.07610677927732468,0.013353534042835236,2.575618028640747
carlsen:7493241bbe78,99,99,endgame,b3r3/4r1kp/3N4/5Q2/3p4/PP2p2P/6PK/8 b - - 3 50,e3e2,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-2.0075483322143555,-1.96624755859375,-0.04130077362060547,0.09114976227283478,0.005938815884292126,2.395251512527466
carlsen:9c1625908643,83,83,endgame,6k1/1p4p1/2p1Q2p/4P3/pP1q1P2/7P/P4PBK/8 b - - 0 42,g8f8,g8h7,g8h7,0.0,1.0,1.0,3,0.3333333432674408,-1.0315380096435547,-1.2281208038330078,0.19658279418945312,0.1823461502790451,0.0025162044912576675,1.7018485069274902
carlsen:111f5eaf32ec,46,46,middlegame,r6k/p1p4p/1bppN1p1/8/4PRQ1/3P4/Pq4PP/7K w - - 0 24,f4f1,h2h3,h2h3,0.0,1.0,1.0,3,0.3333333432674408,-0.31098461151123047,-0.6908349990844727,0.3798503875732422,0.15775153040885925,0.017921829596161842,1.8467340469360352
carlsen:b83071825e5a,63,63,endgame,6k1/6p1/pR5p/1p2R3/1Pr5/7P/b4PP1/6K1 b - - 0 32,c4b4,c4c1,c4b4,1.0,1.0,1.0,1,1.0,3.8728408813476562,3.938937187194824,-0.06609630584716797,0.9693695306777954,0.0007790190284140408,0.03110937587916851
carlsen:5431da98b717,90,90,endgame,5k2/2n3pK/5p2/1p6/3N3P/1B1n2P1/5P2/8 w - - 12 46,f2f4,f2f3,f2f4,1.0,1.0,1.0,1,1.0,0.316536009311676,0.3401269316673279,-0.023590922355651855,0.4521057605743408,0.014684690162539482,0.793839156627655
carlsen:ed1944a654cf,14,14,opening,rnbqk2r/ppp1bppp/8/3pP3/3N2n1/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 1 8,f1g2,f2f4,f1g2,1.0,1.0,1.0,1,1.0,0.8891743421554565,0.26189708709716797,0.6272772550582886,0.3000154197216034,0.02681727334856987,1.2039214372634888
