game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:2f08a7bba959,20,20,middlegame,r1bqr1k1/pp2ppbp/2n3p1/3p1n2/3P4/1PN1PNP1/P4PBP/R1BQ1RK1 w - - 1 11,c1b2,c1a3,c1b2,1.0,1.0,1.0,1,1.0,0.46628856658935547,0.46628856658935547,0.0,0.5638753771781921,0.0,0.5729219913482666
caruana:bf7163e0f2f7,27,27,middlegame,r2qrbk1/1ppn1pp1/2n1b2p/p3p3/P2PP3/3P1NNP/1PQ1BPP1/R1B1R1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,0.20469093322753906,0.20469093322753906,0.0,0.5206835865974426,0.0,0.6526126861572266
caruana:60b0c9b50c3d,25,25,middlegame,rn1q1rk1/p2bppbp/6p1/1p2P1Bn/3Q4/2N2N2/PP3PPP/R3KB1R b KQ - 0 13,b8c6,h7h6,b8c6,1.0,1.0,1.0,1,1.0,2.2417221069335938,2.2417221069335938,0.0,0.7941030263900757,0.0,0.23054209351539612
caruana:32c48efa838b,41,41,middlegame,r1b2rk1/ppq2pp1/3b1n1p/3Pp2P/Q1P4N/3BB3/P4PP1/3RR1K1 b - - 0 21,b7b6,e5e4,e5e4,0.0,0.0,1.0,6,0.1666666716337204,-2.1259593963623047,-2.1259593963623047,0.0,0.05202861502766609,0.0,2.9559614658355713
caruana:dbcd8fdf1462,15,15,opening,rn1q1rk1/pp2ppbp/2pp1np1/5b2/2PP4/2N2NP1/PP2PPBP/R1BQR1K1 b - - 1 8,f6e4,b8d7,f6e4,1.0,1.0,1.0,1,1.0,0.40825939178466797,0.40825939178466797,0.0,0.36787155270576477,0.0,1.0000214576721191
caruana:2ff1bda4b4cc,76,76,endgame,3r2k1/4q1p1/1p1p2b1/p1p1r1N1/P1P1PR2/1P1P2Q1/6K1/5R2 w - - 3 39,g5f3,g5h3,g5f3,1.0,1.0,1.0,1,1.0,0.33417898416519165,0.33417898416519165,0.0,0.3762564957141876,0.0,0.9774841666221619
caruana:77150c7b689a,73,73,endgame,4r3/p6p/1p1kb1p1/3p4/1Pn4P/8/P1B1NKP1/4R3 b - - 12 37,e6g4,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-0.5873746871948242,-0.5873746871948242,0.0,0.23249295353889465,0.0,1.4588953256607056
caruana:8008735149f7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,g8f6,f7f6,g8f6,1.0,1.0,1.0,1,1.0,1.8279324769973755,1.8279324769973755,0.0,0.6161516904830933,0.0,0.4842621386051178
caruana:3a27642b0deb,113,113,endgame,8/7R/2n3p1/2P3P1/P5k1/2K5/3B2rp/8 b - - 0 57,g2g3,g4g3,g4g3,0.0,1.0,1.0,3,0.3333333432674408,-1.9543875455856323,-1.9543875455856323,0.0,0.07996375113725662,0.0,2.526181697845459
caruana:50ed4450f51a,32,32,middlegame,r4rk1/pp1n1ppp/2p5/5R2/1bBP2n1/2N1B3/PPP1KPq1/R2Q4 w - - 2 17,d1h1,d1g1,d1g1,0.0,1.0,1.0,3,0.3333333432674408,-0.7307318449020386,-0.7307318449020386,0.0,0.0978810042142868,0.0,2.324002742767334
caruana:2b344af1ed37,148,148,endgame,8/6k1/3Q4/5qp1/1pB1b3/1P1p4/6P1/6K1 w - - 24 75,d6e7,d6d4,d6e7,1.0,1.0,1.0,1,1.0,2.1674652099609375,2.1674652099609375,0.0,0.7544212937355042,0.0,0.28180432319641113
caruana:33ad9ce71066,25,25,middlegame,2kr1b1r/1ppq1pp1/p1p2nb1/7p/4p2P/1PN1P1N1/PBPPQPP1/R3K2R b KQ - 2 13,f8d6,f8b4,f8b4,0.0,1.0,1.0,2,0.5,-1.0960578918457031,-1.0960578918457031,0.0,0.1539306640625,0.0,1.8712530136108398
caruana:b61088faf43c,74,74,endgame,r3r1k1/5q1p/3p2p1/N1pb4/R3p2P/1P2P1P1/2Q2PB1/6K1 w - - 3 38,a4a1,a5c4,a5c4,0.0,0.0,1.0,9,0.1111111119389534,-4.247712135314941,-4.247712135314941,0.0,0.007891140878200531,0.0,4.842014312744141
caruana:a7ab7db7f0e8,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,g8f6,0.0,1.0,1.0,4,0.25,-1.0721874237060547,-1.0721874237060547,0.0,0.10896999388933182,0.0,2.2166826725006104
caruana:a2e995e76bab,67,67,endgame,5r2/6bk/1pq1r1pp/4p3/8/2PNR1P1/QP3P2/3R2K1 b - - 4 34,e5e4,e6f6,e5e4,1.0,1.0,1.0,1,1.0,0.27909374237060547,0.27909374237060547,0.0,0.3086606562137604,0.0,1.1755127906799316
caruana:9608d2e8baf0,45,45,middlegame,r5k1/4p2p/2R1p1p1/8/p3P3/4P3/P3RKPP/3r4 b - - 2 23,g8f7,a8f8,g8f7,1.0,1.0,1.0,1,1.0,1.0842466354370117,1.0842466354370117,0.0,0.4462627172470093,0.0,0.8068474531173706
caruana:14f166bb64e9,64,64,endgame,2r3k1/p5p1/1p3q1p/3R1p2/1PP1p3/4Q1PP/P4P1K/8 w - - 2 33,c4c5,e3d4,c4c5,1.0,1.0,1.0,1,1.0,1.9844818115234375,1.9844818115234375,0.0,0.7356833815574646,0.0,0.30695539712905884
caruana:32c48efa838b,11,11,opening,rnbqkb1r/ppp2ppp/4pP2/8/2P5/2P5/P2P1PPP/R1BQKBNR b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,2.410909652709961,2.410909652709961,0.0,0.9016255736351013,0.0,0.10355595499277115
caruana:193dee5c4d19,71,71,endgame,8/1q2bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6PK/1R6 b - - 5 36,b7b8,h6h5,h6h5,0.0,0.0,1.0,7,0.1428571492433548,-1.8077268600463867,-1.8077268600463867,0.0,0.04547971487045288,0.0,3.090488910675049
caruana:c6d39569d601,126,126,endgame,8/8/3p1k2/6R1/2r3p1/4K1P1/8/8 w - - 6 64,g5g8,g5d5,g5g8,1.0,1.0,1.0,1,1.0,0.46413224935531616,0.46413224935531616,0.0,0.5185115337371826,0.0,0.656792938709259
caruana:6ebbeedc589c,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,g1f3,e2e4,g1f3,1.0,1.0,1.0,1,1.0,1.851083755493164,1.851083755493164,0.0,0.6795818209648132,0.0,0.38627761602401733
caruana:2d912b5d94e1,75,75,endgame,2k5/1b1n4/p3B3/P2pP1p1/1Qp5/1p1q4/1P1B1KPP/8 b - - 3 38,d3d4,d5d4,d3d4,1.0,1.0,1.0,1,1.0,2.4310522079467773,2.4310522079467773,0.0,0.7834389209747314,0.0,0.2440621703863144
caruana:a2e995e76bab,107,107,endgame,8/8/1pr2bk1/1R1N3p/1P2pP2/2P3P1/7K/8 b - - 4 54,f6d8,f6c3,f6c3,0.0,1.0,1.0,2,0.5,-1.529372215270996,-1.529372215270996,0.0,0.16415391862392426,0.0,1.8069508075714111
caruana:73bfcce23cba,54,54,middlegame,6k1/5pp1/p1r4p/1p6/8/1B3P2/1P3P2/R5K1 w - - 0 28,a1d1,b3d5,b3d5,0.0,1.0,1.0,3,0.3333333432674408,-1.6398677825927734,-1.6398677825927734,0.0,0.1071503609418869,0.0,2.2335221767425537
caruana:908588137da0,85,85,endgame,b1rr2k1/5pp1/1B1ppq1p/p3b3/P1P5/1P3P2/3RN1PP/1Q3B1K b - - 0 43,d8d7,d8e8,d8d7,1.0,1.0,1.0,1,1.0,1.172104835510254,1.172104835510254,0.0,0.5969114899635315,0.0,0.515986442565918
caruana:8008735149f7,55,55,middlegame,1br1r1k1/p2q1p2/2b2pn1/3p4/P1pP4/2N1PNP1/2Q2PB1/1R1R2K1 b - - 0 28,g8g7,b8d6,g8g7,1.0,1.0,1.0,1,1.0,1.3347587585449219,1.3347587585449219,0.0,0.684481680393219,0.0,0.37909337878227234
caruana:8008735149f7,59,59,middlegame,1br1r3/p4pk1/2b2pn1/3p4/P1pP2q1/2N1P1P1/2Q2PB1/1R1R1NK1 b - - 4 30,g4g5,e8h8,e8h8,0.0,0.0,1.0,7,0.1428571492433548,-4.385310173034668,-4.385310173034668,0.0,0.009679019451141357,0.0,4.637794494628906
caruana:bd63c5a4e3b9,102,102,endgame,8/1k2n3/4p2p/p2p1p2/P2P1PPP/1P3K2/8/8 w - - 0 52,g4g5,f3g3,g4g5,1.0,1.0,1.0,1,1.0,1.797262191772461,1.797262191772461,0.0,0.7304325699806213,0.0,0.3141183853149414
caruana:5a133fafe15e,41,41,middlegame,rq1r2k1/1b1nbppp/pp1pp1n1/8/1PPNPP2/P1NQBBP1/7P/1R3R1K b - - 2 21,b8c7,d7f6,b8c7,1.0,1.0,1.0,1,1.0,0.6016244888305664,0.6016244888305664,0.0,0.293122798204422,0.0,1.2271636724472046
caruana:cdce97d390ea,31,31,middlegame,1rbq1rk1/pp1n1pb1/3pn1p1/2p3Pp/P1P1PP1N/2N1B2P/1P4B1/R2Q1RK1 b - - 0 16,g7d4,e6d4,e6d4,0.0,1.0,1.0,4,0.25,-2.685959815979004,-2.685959815979004,0.0,0.03853513300418854,0.0,3.2561850547790527
caruana:5a133fafe15e,17,17,opening,r1b2rk1/ppqpbppp/2n1pn2/2p5/2PPP3/P1N2N2/1P2BPPP/1RBQ1RK1 b - - 0 9,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,3.4220705032348633,3.4220705032348633,0.0,0.9010174870491028,0.0,0.1042306050658226
caruana:7f1a5a5e4035,120,120,endgame,4R3/1p6/3k3p/3p2p1/1r2p1P1/4K2P/4B3/8 w - - 4 61,e2d1,e8h8,e8h8,0.0,0.0,1.0,6,0.1666666716337204,-4.924983024597168,-4.924983024597168,0.0,0.005315668880939484,0.0,5.237096309661865
caruana:e0963e235a82,7,7,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R b KQkq - 1 4,c5d4,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.9173584580421448,-0.9173584580421448,0.0,0.23795601725578308,0.0,1.4356694221496582
caruana:a2e995e76bab,61,61,endgame,5r2/6bk/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/3RR1K1 b - - 11 31,f4g3,d6e7,d6e7,0.0,0.0,1.0,7,0.1428571492433548,-6.063403129577637,-6.063403129577637,0.0,0.0016043836949393153,0.0,6.435015678405762
caruana:64d677b3a6f2,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,e2e3,g1f3,e2e3,1.0,1.0,1.0,1,1.0,0.5406665802001953,0.5406665802001953,0.0,0.4430532455444336,0.0,0.8140653371810913
caruana:2b344af1ed37,104,104,endgame,8/4q3/8/3pk1p1/1p2b1B1/1P6/5QPK/8 w - - 6 53,f2g3,f2b2,f2g3,1.0,1.0,1.0,1,1.0,0.809507429599762,0.809507429599762,0.0,0.508352518081665,0.0,0.6765801310539246
caruana:95d7b4e5a1db,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P2PNP1/P2P1PBP/RNBQ1RK1 w - - 1 8,c1b2,d2d4,c1b2,1.0,1.0,1.0,1,1.0,1.7957544326782227,1.7957544326782227,0.0,0.7214818000793457,0.0,0.3264481723308563
caruana:bd63c5a4e3b9,94,94,endgame,N7/1k6/2n1pp1p/p2p4/P2P1P2/1P4PP/4K3/8 w - - 1 48,e2e3,e2d3,e2d3,0.0,1.0,1.0,2,0.5,-0.9651060104370117,-0.9651060104370117,0.0,0.22831720113754272,0.0,1.4770194292068481
caruana:6ebbeedc589c,42,42,middlegame,2rq1r1k/pb2npp1/4pn1p/1PPp4/8/2BBPN1P/2Q2PP1/1R1R2K1 w - - 1 22,c5c6,c3f6,c5c6,1.0,1.0,1.0,1,1.0,1.0712528228759766,1.0712528228759766,0.0,0.564308762550354,0.0,0.5721536874771118
caruana:9c9695ea6bcb,83,83,endgame,5n2/5kp1/4p2p/3pP2P/3P2Q1/3q2P1/1N3K2/8 b - - 0 42,d3d2,d3c2,d3d2,1.0,1.0,1.0,1,1.0,0.7819375991821289,0.7819375991821289,0.0,0.6040546298027039,0.0,0.5040906667709351
caruana:a7dcf237b3d4,20,20,middlegame,r4rk1/pp1nqppp/2p1pn2/2bp4/4P3/P1NP1QPP/1PP2PB1/R1B2RK1 w - - 5 11,f3e2,c1g5,c1g5,0.0,1.0,1.0,4,0.25,-0.5201244354248047,-0.5201244354248047,0.0,0.13550445437431335,0.0,1.9987508058547974
caruana:765f15547713,49,49,middlegame,2r1r1k1/bp3ppp/p2q4/3P4/1P3nn1/P1N2N2/1B1R1PPP/Q4R1K b - - 5 25,a7b8,d6h6,d6h6,0.0,1.0,1.0,3,0.3333333432674408,-1.511773943901062,-1.511773943901062,0.0,0.06903012841939926,0.0,2.6732120513916016
caruana:d197e329e312,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/1P6/5NP1/P1PPPP1P/RNBQKB1R b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,2.1482458114624023,2.1482458114624023,0.0,0.8114286661148071,0.0,0.20895878970623016
caruana:a2e995e76bab,129,129,endgame,3b4/5k2/1pR5/5K2/1PNr1P2/8/8/8 b - - 8 65,b6b5,d4d5,b6b5,1.0,1.0,1.0,1,1.0,0.3975505828857422,0.3975505828857422,0.0,0.36933666467666626,0.0,0.9960466623306274
caruana:7f1a5a5e4035,84,84,endgame,5k2/1p4p1/7p/pB1p2r1/4p3/PP4P1/6KP/3R4 w - - 2 43,g2f2,b5d7,g2f2,1.0,1.0,1.0,1,1.0,0.11653518676757812,0.11653518676757812,0.0,0.25154417753219604,0.0,1.3801366090774536
caruana:1af92b1c29f8,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/1P3N2/PBPPPPPP/RN1QKB1R w KQkq - 0 4,c2c4,g2g3,g2g3,0.0,1.0,1.0,5,0.20000000298023224,-3.6047770977020264,-3.6047770977020264,0.0,0.01489529199898243,0.0,4.206709861755371
caruana:7f1a5a5e4035,142,142,endgame,1R6/8/5k1p/6p1/1p1K2P1/5B2/8/5r2 w - - 0 72,f3e4,f3e2,f3e2,0.0,1.0,1.0,3,0.3333333432674408,-0.3583412170410156,-0.3583412170410156,0.0,0.1429494023323059,0.0,1.945264458656311
caruana:cd265f1ded20,90,90,endgame,8/1b6/6N1/2pp4/8/2Q1q2P/PP2k1PK/8 w - - 0 46,h3h4,c3c2,c3c2,0.0,0.0,0.0,17,0.05882352963089943,-6.776180267333984,-6.776180267333984,0.0,0.0006597174215130508,0.0,7.323698997497559
caruana:b53c0d072eff,75,75,endgame,6k1/3b3p/3Pr1p1/2p1Np2/2q2b2/P1B4P/6P1/Q2R3K b - - 0 38,f4e5,e6e5,f4e5,1.0,1.0,1.0,1,1.0,3.4058456420898438,3.4058456420898438,0.0,0.9337059259414673,0.0,0.06859377771615982
caruana:7cecf909cbcf,55,55,middlegame,1r1r2k1/1p3pp1/p1p1p1bp/P1Qn2q1/1PNP4/4PB1P/3R1PPK/4R3 b - - 6 28,g5f6,g5e7,g5e7,0.0,1.0,1.0,2,0.5,-0.6255226135253906,-0.6255226135253906,0.0,0.1301325261592865,0.0,2.0392019748687744
caruana:2872f9fbec59,73,73,endgame,8/1k6/1p4r1/2b2N2/2P1R3/2r1P1P1/5R1P/6K1 b - - 4 37,g6c6,c3c1,c3c1,0.0,1.0,1.0,3,0.3333333432674408,-0.7861728668212891,-0.7861728668212891,0.0,0.13491038978099823,0.0,2.0031445026397705
caruana:3af1e590a73c,131,131,endgame,6N1/8/8/4p2p/4k1p1/2n1P1P1/5K2/8 b - - 10 66,e4d3,c3d1,c3d1,0.0,1.0,1.0,3,0.3333333432674408,-3.1085596084594727,-3.1085596084594727,0.0,0.032210592180490494,0.0,3.435460090637207
caruana:7cecf909cbcf,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,c7c6,1.0,1.0,1.0,1,1.0,0.5939874649047852,0.5939874649047852,0.0,0.31067776679992676,0.0,1.1689989566802979
caruana:32c48efa838b,49,49,middlegame,r1q2rk1/p5p1/1p1b3p/3Ppp1n/2P4N/8/P1Q2PP1/2BRR1K1 b - - 1 25,c8d7,e5e4,e5e4,0.0,0.0,1.0,8,0.125,-2.3783340454101562,-2.3783340454101562,0.0,0.027961567044258118,0.0,3.5769243240356445
caruana:1af92b1c29f8,44,44,middlegame,2r1r1k1/1bq2ppp/p4n2/3p4/8/1pQ1PB1P/PN3PP1/3RR1K1 w - - 0 23,c3b3,c3c7,c3c7,0.0,1.0,1.0,2,0.5,-0.03696250915527344,-0.03696250915527344,0.0,0.4883421063423157,0.0,0.7167391180992126
caruana:e7d571ecbd26,25,25,middlegame,2rq1rk1/pb3pbp/1pn2np1/2p1p3/2PpPP2/3P1NPB/PPQN3P/R1B1R1K1 b - - 1 13,c8c7,e5f4,c8c7,1.0,1.0,1.0,1,1.0,1.6635369062423706,1.6635369062423706,0.0,0.6370424628257751,0.0,0.4509190022945404
caruana:bf7163e0f2f7,39,39,middlegame,r2qr1k1/1pp3p1/3bb2p/p1n5/Pn1pP3/BP5P/3NBPP1/RQ2RNK1 b - - 0 20,d4d3,d6e5,d4d3,1.0,1.0,1.0,1,1.0,3.0518722534179688,3.0518722534179688,0.0,0.8163856863975525,0.0,0.20286835730075836
caruana:95f67dfa5b11,58,58,middlegame,3r4/p4pkn/1p1p2pb/1NpPr3/1PP1p3/1R2P1q1/P5B1/2RQN1K1 w - - 2 30,d1e2,b5a7,b5a7,0.0,1.0,1.0,2,0.5,-0.1016998291015625,-0.1016998291015625,0.0,0.2313835620880127,0.0,1.4636784791946411
caruana:9c9695ea6bcb,59,59,middlegame,2r2nk1/6p1/4p2p/3pP3/3P1Q2/3q4/5NPP/5RK1 b - - 2 30,d3g6,d3f5,d3f5,0.0,1.0,1.0,2,0.5,-0.6518096923828125,-0.6518096923828125,0.0,0.20512837171554565,0.0,1.5841193199157715
