game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,38,38,middlegame,1r1qrbk1/3n1ppp/p4n2/3bp1N1/2BP4/PQ2B2P/1P3PP1/R3R1K1 w - - 0 20,c4d5,b3a2,b3a2,0.0,0.0,1.0,6,0.1666666716337204,-2.550607681274414,-2.596254348754883,0.04564666748046875,0.028871366754174232,0.014803875237703323,3.544904947280884
gukesh:8d0486b81099,40,40,middlegame,3qrbk1/3n1ppp/p4n2/3Bp1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 0 21,d5f7,d5b3,d5b3,0.0,1.0,1.0,2,0.5,-0.11113548278808594,0.3258953094482422,-0.4370307922363281,0.4588112235069275,0.02663179486989975,0.7791164517402649
gukesh:8d0486b81099,42,42,middlegame,3qrb1k/3n1Bpp/p4n2/4p1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 1 22,f7b3,f7e8,f7b3,1.0,1.0,1.0,1,1.0,2.5135364532470703,2.7146778106689453,-0.201141357421875,0.9181690216064453,0.00411758990958333,0.08537378162145615
gukesh:8d0486b81099,44,44,middlegame,1q2rb1k/3n2pp/p4n2/4p1N1/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 1 23,g5f7,d4e5,g5f7,1.0,1.0,1.0,1,1.0,1.2337732315063477,1.5405559539794922,-0.30678272247314453,0.4004085958003998,0.09358832985162735,0.9152697920799255
gukesh:8d0486b81099,46,46,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 3 24,f7h6,f7e5,f7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.7148408889770508,-0.7418842911720276,0.027043402194976807,0.17533479630947113,0.04063654690980911,1.7410579919815063
gukesh:8d0486b81099,48,48,middlegame,1q2rb1k/3n2pp/p4n1N/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 5 25,h6f7,b3g8,h6f7,1.0,1.0,1.0,1,1.0,2.1870641708374023,2.590412139892578,-0.4033479690551758,0.8806527256965637,0.017801780253648758,0.12709194421768188
gukesh:8d0486b81099,50,50,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 7 26,b3a2,f7e5,f7e5,0.0,0.0,1.0,6,0.1666666716337204,-3.1997365951538086,-4.244668006896973,1.044931411743164,0.01461139414459467,0.04063654690980911,4.225953578948975
gukesh:8d0486b81099,52,52,middlegame,1q2rbk1/3n1N1p/p4np1/4p3/3P4/P3B2P/BP3PP1/R3R1K1 w - - 0 27,d4e5,f7e5,f7e5,0.0,1.0,1.0,3,0.3333333432674408,-1.2472821474075317,-1.464492917060852,0.2172107696533203,0.11208171397447586,0.027203936129808426,2.1885271072387695
gukesh:8d0486b81099,54,54,middlegame,1q2rbk1/3n1N1p/p5p1/4P2n/8/P3B2P/BP3PP1/R3R1K1 w - - 1 28,e1d1,f7d6,f7d6,0.0,0.0,0.0,13,0.07692307978868484,-4.866057395935059,-6.508944511413574,1.6428871154785156,0.004725484177470207,0.06177439168095589,5.354784965515137
gukesh:8d0486b81099,56,56,middlegame,1q2rbk1/5N1p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 3 29,f7d6,f7h6,f7d6,1.0,1.0,1.0,1,1.0,1.7018555402755737,1.7876968383789062,-0.08584129810333252,0.618201732635498,0.05177515372633934,0.48094046115875244
gukesh:8d0486b81099,58,58,middlegame,1q2rb1k/7p/pn1N2p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 5 30,d6e8,d6f7,d6f7,0.0,1.0,1.0,2,0.5,-0.31723499298095703,-0.3823566436767578,0.06512165069580078,0.37033283710479736,0.07396487146615982,0.9933531284332275
gukesh:8d0486b81099,60,60,endgame,4qb1k/7p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 0 31,e3b6,e5e6,e3b6,1.0,1.0,1.0,1,1.0,2.7839269638061523,3.1180267333984375,-0.33409976959228516,0.8485665917396545,0.0539250411093235,0.16420668363571167
gukesh:8d0486b81099,62,62,endgame,4qb1k/7p/pB4p1/4P3/5n2/P6P/BP3PP1/R2R2K1 w - - 1 32,d1d8,b6d4,d1d8,1.0,1.0,1.0,1,1.0,0.1476297378540039,-0.053526878356933594,0.2011566162109375,0.24507799744606018,0.1082381084561348,1.4061788320541382
gukesh:8d0486b81099,64,64,endgame,3R1b1k/4q2p/pB4p1/4P3/5n2/P6P/BP3PP1/R5K1 w - - 3 33,a1d1,b6d4,a1d1,1.0,1.0,1.0,1,1.0,1.6073102951049805,0.8678112030029297,0.7394990921020508,0.4460327625274658,0.06532514095306396,0.8073628544807434
gukesh:8d0486b81099,66,66,endgame,3R1b1k/7p/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 5 34,d8f8,g2g3,d8f8,1.0,1.0,1.0,1,1.0,2.204594612121582,3.445514678955078,-1.240920066833496,0.864302933216095,0.07788295298814774,0.14583194255828857
gukesh:8d0486b81099,68,68,endgame,5R2/6kp/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 1 35,f8f7,f8g8,f8g8,0.0,1.0,1.0,2,0.5,-0.8296051025390625,-0.8416996002197266,0.012094497680664062,0.261155366897583,0.029305830597877502,1.3426398038864136
gukesh:8d0486b81099,70,70,endgame,8/5R1p/pB4pk/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 3 36,f7f4,b6e3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.4583321809768677,-0.708714485168457,0.25038230419158936,0.1275482326745987,0.12054002285003662,2.059260845184326
gukesh:e852d64daafe,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,c7c5,0.0,0.0,1.0,7,0.1428571492433548,1.2175302505493164,2.08663272857666,-0.8691024780273438,0.03322586417198181,3.8072080612182617,3.4044265747070312
gukesh:e852d64daafe,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,1.0,1.0,4,0.25,1.3985404968261719,-8.251945495605469,9.65048599243164,0.08586475998163223,4.795679569244385,2.454981803894043
gukesh:e852d64daafe,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,d7d5,b7b6,d7d5,1.0,1.0,1.0,1,1.0,0.3589906692504883,0.2881145477294922,0.0708761215209961,0.3333268463611603,0.2528226971626282,1.098631739616394
gukesh:e852d64daafe,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,d5c4,f8e7,c7c5,0.0,1.0,1.0,3,0.3333333432674408,-0.2537001371383667,-0.6710338592529297,0.417333722114563,0.12092898041009903,0.12437693774700165,2.112551689147949
gukesh:e852d64daafe,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 1 5,a7a6,b8c6,c7c5,0.0,1.0,1.0,4,0.25,-0.07361221313476562,-0.29508209228515625,0.22146987915039062,0.13558907806873322,0.06689763069152832,1.9981263875961304
gukesh:e852d64daafe,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 1 6,b8c6,b8d7,c7c5,0.0,1.0,1.0,5,0.20000000298023224,-0.5426663160324097,-0.45394420623779297,-0.0887221097946167,0.10261700302362442,0.025101810693740845,2.2767515182495117
gukesh:e852d64daafe,13,13,opening,r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 3 7,c6d4,b7b5,b7b5,0.0,1.0,1.0,2,0.5,-0.6513089537620544,-0.5649681091308594,-0.08634084463119507,0.1997656524181366,0.013423936441540718,1.6106102466583252
gukesh:e852d64daafe,15,15,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2Nn4/5NP1/PP2PPBP/R1BQ1RK1 b kq - 0 8,d4f3,d4c6,d4f3,1.0,1.0,1.0,1,1.0,2.036672592163086,2.063619613647461,-0.026947021484375,0.7051587700843811,0.020375769585371017,0.349332332611084
gukesh:e852d64daafe,17,17,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2N5/5BP1/PP2PP1P/R1BQ1RK1 b kq - 0 9,f8d6,d8d1,d8d1,0.0,1.0,1.0,3,0.3333333432674408,-2.6244430541992188,-3.204096794128418,0.5796537399291992,0.049906980246305466,0.08420060575008392,2.9975943565368652
gukesh:e852d64daafe,19,19,opening,r1bqk2r/1pp2ppp/p2bpn2/8/Q1N5/5BP1/PP2PP1P/R1B2RK1 b kq - 2 10,c8d7,d8d7,c8d7,1.0,1.0,1.0,1,1.0,0.32392311096191406,0.39959716796875,-0.07567405700683594,0.3190552294254303,0.00965786725282669,1.1423910856246948
gukesh:e852d64daafe,21,21,middlegame,r2qk2r/1ppb1ppp/p2bpn2/8/2N5/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 4 11,b7b5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-1.114358901977539,-1.3157509565353394,0.2013920545578003,0.1339961141347885,0.032267287373542786,2.009944438934326
gukesh:e852d64daafe,23,23,middlegame,r2qk2r/2pb1ppp/p2Npn2/1p6/8/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 0 12,c7d6,e8e7,c7d6,1.0,1.0,1.0,1,1.0,6.185040473937988,7.374319076538086,-1.1892786026000977,0.9977123737335205,0.001211848808452487,0.0022902467753738165
gukesh:e852d64daafe,25,25,middlegame,B2qk2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1B2RK1 b k - 0 13,d8a8,d8b8,d8a8,1.0,1.0,1.0,1,1.0,6.720178604125977,7.729008674621582,-1.0088300704956055,0.9970597624778748,0.00144530541729182,0.002944540698081255
gukesh:e852d64daafe,27,27,middlegame,q3k2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1BR2K1 b k - 1 14,d6d5,e8e7,d6d5,1.0,1.0,1.0,1,1.0,0.5744733810424805,1.163259506225586,-0.5887861251831055,0.3674444556236267,0.0788118988275528,1.001183032989502
gukesh:e852d64daafe,29,29,middlegame,q3k2r/3b1ppp/p3pn2/1p1p4/8/Q5P1/PP2PP1P/R1BR2K1 b k - 1 15,a8b7,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-0.5148954391479492,-0.4445018768310547,-0.07039356231689453,0.1314944177865982,0.04278399795293808,2.0287909507751465
gukesh:e852d64daafe,31,31,middlegame,4k2r/1q1b1ppp/p3pn2/1p1p4/8/Q5P1/PP1BPP1P/R2R2K1 b k - 3 16,f6e4,h7h5,f6e4,1.0,1.0,1.0,1,1.0,1.3991107940673828,1.9681291580200195,-0.5690183639526367,0.4967610538005829,0.037098005414009094,0.6996461749076843
gukesh:e852d64daafe,33,33,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/4n3/Q5P1/PP1BPP1P/2RR2K1 b k - 5 17,e4d2,f7f6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.38855648040771484,-0.22743892669677734,-0.1611175537109375,0.1472426801919937,0.06387968361377716,1.9156731367111206
gukesh:e852d64daafe,35,35,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/8/Q5P1/PP1RPP1P/2R3K1 b k - 0 18,b7b6,f7f6,f7f6,0.0,1.0,1.0,4,0.25,-1.9164085388183594,-2.545215606689453,0.6288070678710938,0.04971204698085785,0.043988220393657684,3.0015079975128174
gukesh:e852d64daafe,37,37,middlegame,4k2r/3b1ppp/pq2p3/1p1p4/8/Q5P1/PPR1PP1P/2R3K1 b k - 2 19,b5b4,f7f6,b5b4,1.0,1.0,1.0,1,1.0,0.4824638366699219,0.6403217315673828,-0.15785789489746094,0.2708699405193329,0.021173160523176193,1.3061164617538452
gukesh:e852d64daafe,39,39,middlegame,4k2r/3b1ppp/pq2p3/3p4/1p6/5QP1/PPR1PP1P/2R3K1 b k - 1 20,e8g8,e8e7,e8g8,1.0,1.0,1.0,1,1.0,1.7708033323287964,2.2788925170898438,-0.5080891847610474,0.7918474078178406,0.02058161422610283,0.2333865910768509
gukesh:e852d64daafe,41,41,middlegame,5rk1/2Rb1ppp/pq2p3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 3 21,b6d6,d7b5,d7b5,0.0,1.0,1.0,2,0.5,-1.2988758087158203,-1.2805557250976562,-0.018320083618164062,0.146202951669693,0.10940830409526825,1.9227595329284668
gukesh:e852d64daafe,43,43,middlegame,5rk1/R2b1ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 5 22,d7b5,f8c8,d7b5,1.0,1.0,1.0,1,1.0,1.6946114301681519,2.249281883239746,-0.5546704530715942,0.45994946360588074,0.187814399600029,0.7766386270523071
gukesh:e852d64daafe,45,45,middlegame,5rk1/R1R2ppp/p2qp3/1b1p4/1p6/5QP1/PP2PP1P/6K1 b - - 7 23,b5e8,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.1019124984741211,0.0063800811767578125,-0.1082925796508789,0.1794411838054657,0.06515058875083923,1.7179077863693237
gukesh:e852d64daafe,47,47,middlegame,2R1brk1/R4ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 9 24,f7f6,d6b6,d6b6,0.0,1.0,1.0,3,0.3333333432674408,-1.2739639282226562,-1.3823490142822266,0.10838508605957031,0.0971154198050499,0.04479161649942398,2.331855058670044
gukesh:e852d64daafe,49,49,middlegame,R1R1brk1/6pp/p2qpp2/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 1 25,d6e7,g8f7,g8f7,0.0,1.0,1.0,3,0.3333333432674408,-0.815426766872406,-0.9914311766624451,0.17600440979003906,0.17702654004096985,0.049718648195266724,1.7314555644989014
gukesh:e852d64daafe,51,51,middlegame,R1R1brk1/4q1pp/p3pp2/3p4/1p6/4Q1P1/PP2PP1P/6K1 b - - 3 26,g7g6,e6e5,g8f7,0.0,0.0,0.0,11,0.09090909361839294,-2.586526870727539,-3.414428472518921,0.8279016017913818,0.019294997677206993,0.08029219508171082,3.947909355163574
gukesh:1cefa288e189,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,3.0151193141937256,-2.5330705642700195,5.548190116882324,0.2109159380197525,2.5534238815307617,1.55629563331604
gukesh:1cefa288e189,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.1197099685668945,-3.664602279663086,4.7843122482299805,0.42692849040031433,1.62642502784729,0.851138710975647
gukesh:1cefa288e189,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,1.3589239120483398,2.0459136962890625,-0.6869897842407227,0.560532808303833,0.13256224989891052,0.5788675546646118
gukesh:1cefa288e189,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.7546368837356567,1.507150650024414,0.24748623371124268,0.6713279485702515,0.014693309552967548,0.39849749207496643
gukesh:1cefa288e189,8,8,opening,rnbqkb1r/p1p2ppp/1p1ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,g1f3,f1d3,g1f3,1.0,1.0,1.0,1,1.0,0.1779003143310547,-0.17000198364257812,0.3479022979736328,0.25457999110221863,0.05999656394124031,1.3681402206420898
gukesh:1cefa288e189,10,10,opening,rn1qkb1r/pbp2ppp/1p1ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,f1d3,c1g5,f1d3,1.0,1.0,1.0,1,1.0,1.9276905059814453,2.2173805236816406,-0.2896900177001953,0.668195366859436,0.0348375141620636,0.4031746983528137
gukesh:1cefa288e189,12,12,opening,r2qkb1r/pbpn1ppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 7,e1g1,c1g5,e1g1,1.0,1.0,1.0,1,1.0,1.530442237854004,1.7581148147583008,-0.22767257690429688,0.569195568561554,0.026259642094373703,0.5635311603546143
gukesh:1cefa288e189,14,14,opening,r2qkb1r/pb1n1ppp/1p1ppn2/2p5/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 8,d4d5,f1e1,d4d5,1.0,1.0,1.0,1,1.0,0.6521530151367188,1.7226380109786987,-1.07048499584198,0.41737714409828186,0.1693400889635086,0.8737649917602539
gukesh:1cefa288e189,16,16,opening,r2qkb1r/pb1n1ppp/1p1p1n2/2pPp3/2P1P3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 9,a2a3,c1g5,h2h3,0.0,1.0,1.0,4,0.25,-0.5041723251342773,-0.919026255607605,0.41485393047332764,0.10771024972200394,0.031734757125377655,2.2283105850219727
gukesh:1cefa288e189,18,18,opening,r2qkb1r/pb1n1p1p/1p1p1np1/2pPp3/2P1P3/P1NB1N2/1P3PPP/R1BQ1RK1 w kq - 0 10,b2b4,c1g5,b2b4,1.0,1.0,1.0,1,1.0,1.4439810514450073,1.6341856718063354,-0.19020462036132812,0.5244598984718323,0.04210036247968674,0.6453863382339478
gukesh:1cefa288e189,20,20,middlegame,r2qk2r/pb1n1pbp/1p1p1np1/2pPp3/1PP1P3/P1NB1N2/5PPP/R1BQ1RK1 w kq - 1 11,c3b5,b4c5,c3b5,1.0,1.0,1.0,1,1.0,0.15737628936767578,-0.5630626678466797,0.7204389572143555,0.18594646453857422,0.08494889736175537,1.6822965145111084
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1,1.0,0.7425146102905273,1.2954931259155273,-0.552978515625,0.4214601218700409,0.10421448945999146,0.864030122756958
gukesh:1cefa288e189,24,24,middlegame,rn1qk2r/pb3pbp/3p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 0 13,a1b1,d1a4,d1a4,0.0,1.0,1.0,3,0.3333333432674408,-0.45469093322753906,-0.614445686340332,0.15975475311279297,0.17081670463085175,0.04459478333592415,1.7671642303466797
gukesh:1cefa288e189,26,26,middlegame,rn1qk2r/p4pbp/b2p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/1RBQ1RK1 w kq - 2 14,d1a4,a3a4,d1a4,1.0,1.0,1.0,1,1.0,1.1804447174072266,0.8309878706932068,0.3494568467140198,0.402315616607666,0.05742208659648895,0.9105184078216553
gukesh:1cefa288e189,28,28,middlegame,rn1q1rk1/p4pbp/b2p1np1/1NpPp3/Q1P1P3/P2B1N2/5PPP/1RB2RK1 w - - 4 15,c1d2,c1g5,c1g5,0.0,1.0,1.0,2,0.5,-0.006255149841308594,-0.22720623016357422,0.22095108032226562,0.27897292375564575,0.06672772765159607,1.2766406536102295
gukesh:1cefa288e189,30,30,middlegame,rn1q1rk1/p4pbp/3p1np1/1bpPp3/Q1P1P3/P2B1N2/3B1PPP/1R3RK1 w - - 0 16,b1b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-0.38721466064453125,-0.6758880615234375,0.28867340087890625,0.3376779854297638,0.010195628739893436,1.0856624841690063
gukesh:1cefa288e189,32,32,middlegame,r2q1rk1/p2n1pbp/3p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/5RK1 w - - 1 17,f1b1,d2a5,f1b1,1.0,1.0,1.0,1,1.0,1.8164197206497192,2.0443267822265625,-0.22790706157684326,0.7549213767051697,0.017302509397268295,0.28114163875579834
gukesh:1cefa288e189,34,34,middlegame,r2q1rk1/p4pbp/1n1p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/1R4K1 w - - 3 18,a4c2,a4a6,a4c2,1.0,1.0,1.0,1,1.0,0.2417440414428711,-0.027284622192382812,0.2690286636352539,0.31713923811912537,0.036686964333057404,1.1484143733978271
