game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,21,21,middlegame,r1b2rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/1PN1P3/1P3PP1/R3KB1R b KQ - 0 11,c6b4,a7a6,a7a6,0.0,1.0,1.0,5,0.20000000298023224,-0.5711603164672852,-0.5711603164672852,0.0,0.10795764625072479,0.0,2.2260162830352783
giri:d0e74eb800ba,23,23,middlegame,r1b2rk1/pp2ppbp/5np1/3pN3/1n1P1B1P/1PN1P3/1P1K1PP1/R4B1R b - - 2 12,h7h5,c8f5,c8f5,0.0,1.0,1.0,4,0.25,-2.045559883117676,-2.045559883117676,0.0,0.07510854303836823,0.0,2.5888209342956543
giri:d0e74eb800ba,25,25,middlegame,r1b2rk1/pp2ppb1/5np1/3p3p/1n1P1B1P/1PNNP3/1P1K1PP1/R4B1R b - - 1 13,b4c6,b4d3,b4d3,0.0,1.0,1.0,2,0.5,-2.5753536224365234,-2.5753536224365234,0.0,0.06260432302951813,0.0,2.770920753479004
giri:d0e74eb800ba,27,27,middlegame,r1b2rk1/pp2ppb1/2n2np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R4B1R b - - 0 14,c8f5,a7a6,c8f5,1.0,1.0,1.0,1,1.0,0.25997161865234375,0.25997161865234375,0.0,0.36596885323524475,0.0,1.0052070617675781
giri:d0e74eb800ba,29,29,middlegame,r4rk1/pp2ppb1/2n2np1/3pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R4B1R b - - 2 15,f8c8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.00496673583984375,-0.00496673583984375,0.0,0.26905038952827454,0.0,1.312856674194336
giri:d0e74eb800ba,31,31,middlegame,r1r3k1/pp2ppb1/2n2np1/1B1pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R6R b - - 4 16,c6d8,a7a6,a7a6,0.0,0.0,1.0,8,0.125,-4.137569427490234,-4.137569427490234,0.0,0.008242216892540455,0.0,4.79848575592041
giri:d0e74eb800ba,33,33,middlegame,r1rn2k1/pp2ppb1/5np1/3pNb1p/3P1B1P/1PNBPP2/1P1K2P1/R6R b - - 6 17,f5d3,f5e6,f5d3,1.0,1.0,1.0,1,1.0,1.2112789154052734,1.2112789154052734,0.0,0.5734074115753174,0.0,0.5561588406562805
giri:d0e74eb800ba,35,35,middlegame,r1rn2k1/pp2ppb1/5np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R6R b - - 0 18,e7e6,d8e6,e7e6,1.0,1.0,1.0,1,1.0,0.1461772918701172,0.1461772918701172,0.0,0.3102184236049652,0.0,1.1704787015914917
giri:d0e74eb800ba,37,37,middlegame,r1rn2k1/pp3pb1/4pnp1/3p3p/1P1P1B1P/2NNPP2/1P1K2P1/R6R b - - 0 19,f6d7,g7f8,f6d7,1.0,1.0,1.0,1,1.0,0.20088958740234375,0.20088958740234375,0.0,0.30616819858551025,0.0,1.1836206912994385
giri:d0e74eb800ba,39,39,middlegame,r1rn2k1/pp1n1pb1/4p1p1/3p3p/1P1P1B1P/2NNPP2/RP1K2P1/7R b - - 2 20,d7b6,d8c6,d8c6,0.0,1.0,1.0,4,0.25,-0.5941429138183594,-0.5941429138183594,0.0,0.1360272616147995,0.0,1.994899868965149
giri:d0e74eb800ba,41,41,middlegame,r1rn2k1/pp3pb1/1n2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/7R b - - 0 21,a7a6,g7f8,g7f8,0.0,1.0,1.0,3,0.3333333432674408,-1.2864114046096802,-1.2864114046096802,0.0,0.1099776178598404,0.0,2.2074785232543945
giri:d0e74eb800ba,43,43,middlegame,r1rn2k1/1p3pb1/pn2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/R7 b - - 1 22,g7f8,d8c6,g7f8,1.0,1.0,1.0,1,1.0,0.25846004486083984,0.25846004486083984,0.0,0.38063740730285645,0.0,0.9659080505371094
giri:d0e74eb800ba,45,45,middlegame,r1rn1bk1/1p3p2/pn2p1p1/3p3p/NP1P1B1P/1P1NPP2/R2K2P1/R7 b - - 3 23,b6a4,b6d7,b6a4,1.0,1.0,1.0,1,1.0,0.2309551239013672,0.2309551239013672,0.0,0.5164596438407898,0.0,0.6607580780982971
giri:d0e74eb800ba,47,47,middlegame,r1rn1bk1/1p3p2/p3p1p1/3p3p/RP1P1B1P/1P1NPP2/3K2P1/R7 b - - 0 24,c8c6,d8c6,d8c6,0.0,1.0,1.0,3,0.3333333432674408,-1.0406875610351562,-1.0406875610351562,0.0,0.15415401756763458,0.0,1.8698030710220337
giri:d0e74eb800ba,49,49,middlegame,r2n1bk1/1p3p2/p1r1p1p1/1P1p3p/R2P1B1P/1P1NPP2/3K2P1/R7 b - - 0 25,c6b6,c6c8,c6c8,0.0,1.0,1.0,2,0.5,-0.4388771057128906,-0.4388771057128906,0.0,0.3873937427997589,0.0,0.9483136534690857
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,f8d6,1.0,1.0,1.0,1,1.0,0.12304019927978516,0.12304019927978516,0.0,0.27303022146224976,0.0,1.2981727123260498
giri:d0e74eb800ba,53,53,middlegame,r2n2k1/1p3p2/pr1Bp1p1/RP1p3p/3P3P/1P1NPP2/3K2P1/R7 b - - 0 27,b6d6,a8c8,b6d6,1.0,1.0,1.0,1,1.0,5.126895904541016,5.126895904541016,0.0,0.9793094396591187,0.0,0.020907605066895485
giri:d0e74eb800ba,55,55,middlegame,r2n2k1/1p3p2/p2rp1p1/RPNp3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 28,a8c8,b7b6,b7b6,0.0,0.0,1.0,6,0.1666666716337204,-2.6432762145996094,-2.6432762145996094,0.0,0.037510551512241364,0.0,3.283133029937744
giri:d0e74eb800ba,57,57,middlegame,2rn2k1/1p3p2/P2rp1p1/R1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 29,b7b6,b7a6,b7a6,0.0,1.0,1.0,2,0.5,-1.0352859497070312,-1.0352859497070312,0.0,0.25408002734184265,0.0,1.3701059818267822
giri:d0e74eb800ba,59,59,middlegame,2rn2k1/1N3p2/Pp1rp1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 30,d6d7,d8b7,d8b7,0.0,1.0,1.0,4,0.25,-2.306468963623047,-2.306468963623047,0.0,0.04287475720047951,0.0,3.1494719982147217
giri:d0e74eb800ba,61,61,endgame,2rN2k1/3r1p2/Pp2p1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 31,b6a5,d7d8,b6a5,1.0,1.0,1.0,1,1.0,4.410760879516602,4.410760879516602,0.0,0.9847669005393982,0.0,0.01535029523074627
giri:d0e74eb800ba,63,63,endgame,2r3k1/1N1r1p2/P3p1p1/p2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 32,d7c7,c8a8,c8a8,0.0,1.0,1.0,2,0.5,-0.702641487121582,-0.702641487121582,0.0,0.23609277606010437,0.0,1.4435304403305054
giri:d0e74eb800ba,65,65,endgame,2r3k1/2r2p2/P3p1p1/p1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 3 33,g8f8,c7a7,c7a7,0.0,1.0,1.0,5,0.20000000298023224,-1.2254133224487305,-1.2254133224487305,0.0,0.07954024523496628,0.0,2.531492233276367
giri:d0e74eb800ba,67,67,endgame,2r2k2/2r2p2/P3p1p1/R1Np3p/3P3P/1P2PP2/3K2P1/8 b - - 0 34,f8e7,c8a8,f8e7,1.0,1.0,1.0,1,1.0,1.253727912902832,1.253727912902832,0.0,0.5288382768630981,0.0,0.6370725631713867
giri:d0e74eb800ba,69,69,endgame,2r5/2r1kp2/P3p1p1/R1Np3p/1P1P3P/4PP2/3K2P1/8 b - - 0 35,e7d6,c7a7,e7d6,1.0,1.0,1.0,1,1.0,0.6950454711914062,0.6950454711914062,0.0,0.43655356764793396,0.0,0.8288441896438599
giri:d0e74eb800ba,71,71,endgame,2r5/2r2p2/P2kp1p1/R2p3p/NP1P3P/4PP2/3K2P1/8 b - - 2 36,c7c2,c7a7,c7c2,1.0,1.0,1.0,1,1.0,2.2614355087280273,2.2614355087280273,0.0,0.7788930535316467,0.0,0.2498815357685089
giri:d0e74eb800ba,73,73,endgame,2r5/5p2/P2kp1p1/R2p3p/NP1P3P/3KPP2/2r3P1/8 b - - 4 37,c2a2,c2g2,c2g2,0.0,1.0,1.0,3,0.3333333432674408,-1.6489771604537964,-1.6489771604537964,0.0,0.12078721821308136,0.0,2.113724708557129
giri:d0e74eb800ba,75,75,endgame,2r5/5p2/PN1kp1p1/R2p3p/1P1P3P/3KPP2/r5P1/8 b - - 6 38,c8c2,a2a5,c8c2,1.0,1.0,1.0,1,1.0,0.7741288542747498,0.7741288542747498,0.0,0.37194937467575073,0.0,0.9889975190162659
giri:d0e74eb800ba,77,77,endgame,8/5p2/PN1kp1p1/3p3p/1P1P3P/3KPP2/R1r3P1/8 b - - 0 39,c2a2,c2g2,c2a2,1.0,1.0,1.0,1,1.0,6.70388126373291,6.70388126373291,0.0,0.996771514415741,0.0,0.0032336823642253876
giri:d0e74eb800ba,79,79,endgame,8/P4p2/1N1kp1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 40,d6c6,a2a7,a2a7,0.0,1.0,1.0,2,0.5,-2.545670509338379,-2.545670509338379,0.0,0.06675556302070618,0.0,2.7067177295684814
giri:d0e74eb800ba,81,81,endgame,Q7/5p2/1Nk1p1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 41,a2a8,c6b6,a2a8,1.0,1.0,1.0,1,1.0,4.004112243652344,4.004112243652344,0.0,0.9810123443603516,0.0,0.0191702488809824
giri:d0e74eb800ba,83,83,endgame,N7/5p2/2k1p1p1/3p3p/1P1P3P/3KPP2/6P1/8 b - - 0 42,c6b7,c6b5,c6b5,0.0,1.0,1.0,3,0.3333333432674408,-1.3606529235839844,-1.3606529235839844,0.0,0.13852068781852722,0.0,1.9767355918884277
giri:d0e74eb800ba,85,85,endgame,N7/1k3p2/4p1p1/3p3p/1P1PP2P/3K1P2/6P1/8 b - - 0 43,b7a8,d5e4,b7a8,1.0,1.0,1.0,1,1.0,3.681415557861328,3.681415557861328,0.0,0.9539769887924194,0.0,0.04711570218205452
giri:d0e74eb800ba,87,87,endgame,k7/5p2/4p1p1/3P3p/1P1P3P/3K1P2/6P1/8 b - - 0 44,e6d5,a8b7,e6d5,1.0,1.0,1.0,1,1.0,4.075983047485352,4.075983047485352,0.0,0.9814059734344482,0.0,0.018769044429063797
giri:d0e74eb800ba,89,89,endgame,k7/5p2/6p1/3p3p/1P1P3P/4KP2/6P1/8 b - - 1 45,a8b7,a8a7,a8b7,1.0,1.0,1.0,1,1.0,4.2784881591796875,4.2784881591796875,0.0,0.9593625664710999,0.0,0.04148618131875992
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.7512779831886292,-0.7512779831886292,0.0,0.23876094818115234,0.0,1.4322924613952637
giri:d0e74eb800ba,93,93,endgame,8/1k6/5pp1/3p3p/1P1P1KPP/5P2/8/8 b - - 0 47,b7c6,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-1.4740047454833984,-1.4740047454833984,0.0,0.1550564467906952,0.0,1.8639659881591797
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1,1.0,3.9134654998779297,3.9134654998779297,0.0,0.9741520881652832,0.0,0.02618780918419361
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.570322036743164,1.570322036743164,0.0,0.6292327046394348,0.0,0.4632541537284851
giri:6f5c4e9e8e39,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,f6g8,0.0,1.0,1.0,2,0.5,-3.5135231018066406,-3.5135231018066406,0.0,0.027358168736100197,0.0,3.5987401008605957
giri:6f5c4e9e8e39,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,1.5053329467773438,1.5053329467773438,0.0,0.7593814134597778,0.0,0.2752510905265808
giri:6f5c4e9e8e39,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 2 4,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,1.0011024475097656,1.0011024475097656,0.0,0.5509408116340637,0.0,0.5961278676986694
giri:6f5c4e9e8e39,9,9,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R b KQ - 4 5,d7d6,d7d5,d7d6,1.0,1.0,1.0,1,1.0,0.7215729355812073,0.7215729355812073,0.0,0.4854382574558258,0.0,0.7227031588554382
giri:6f5c4e9e8e39,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 1 6,b8c6,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-0.7223005890846252,-0.7223005890846252,0.0,0.2096111923456192,0.0,1.5625009536743164
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-2.161090850830078,-2.161090850830078,0.0,0.06974726170301437,0.0,2.662877082824707
giri:6f5c4e9e8e39,15,15,opening,r1bq1rk1/1pp1ppbp/p1np1np1/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,c6a5,c6b8,c6a5,1.0,1.0,1.0,1,1.0,1.0185623168945312,1.0185623168945312,0.0,0.6263304352760315,0.0,0.4678771495819092
giri:6f5c4e9e8e39,17,17,opening,r1bq1rk1/1pp1ppbp/p2p1np1/n2P4/2P5/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 2 9,c7c5,b7b6,c7c5,1.0,1.0,1.0,1,1.0,0.262451171875,0.262451171875,0.0,0.3866204619407654,0.0,0.9503117799758911
giri:6f5c4e9e8e39,19,19,opening,r1bq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 b - - 1 10,b7b5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-0.7736968398094177,-0.7736968398094177,0.0,0.22774744033813477,0.0,1.479517936706543
giri:6f5c4e9e8e39,21,21,middlegame,r1bq1rk1/4ppbp/p2p1np1/nPpP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 0 11,a6b5,a8b8,a6b5,1.0,1.0,1.0,1,1.0,2.331502914428711,2.331502914428711,0.0,0.8008694052696228,0.0,0.22205738723278046
giri:6f5c4e9e8e39,23,23,middlegame,r1bq1rk1/4ppbp/3p1np1/nNpP4/8/6P1/PPQNPPBP/R1B2RK1 b - - 0 12,d8b6,a8b8,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-1.3539782762527466,-1.3539782762527466,0.0,0.10146117210388184,0.0,2.288079261779785
giri:6f5c4e9e8e39,25,25,middlegame,r1b2rk1/4ppbp/1q1p1np1/n1pP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 2 13,c8f5,c8a6,c8a6,0.0,1.0,1.0,2,0.5,-1.0116844177246094,-1.0116844177246094,0.0,0.21308565139770508,0.0,1.5460610389709473
giri:6f5c4e9e8e39,27,27,middlegame,r4rk1/4ppbp/1q1p1np1/n1pP1b2/8/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 4 14,f8b8,f6d7,f8b8,1.0,1.0,1.0,1,1.0,3.3440542221069336,3.3440542221069336,0.0,0.8766884803771973,0.0,0.13160352408885956
giri:6f5c4e9e8e39,29,29,middlegame,rr4k1/4ppbp/1q1p1np1/n1pP1b2/8/2N3PP/PP1NPPB1/R1BQ1RK1 b - - 0 15,b6a6,f6d7,f6d7,0.0,1.0,1.0,5,0.20000000298023224,-2.215653419494629,-2.215653419494629,0.0,0.041349172592163086,0.0,3.1857028007507324
giri:6f5c4e9e8e39,31,31,middlegame,rr4k1/4ppbp/q2p1np1/n1pP1b2/8/1PN3PP/P2NPPB1/R1BQ1RK1 b - - 0 16,c5c4,f6d7,f6d7,0.0,1.0,1.0,2,0.5,-1.2307214736938477,-1.2307214736938477,0.0,0.1350942850112915,0.0,2.0017824172973633
giri:6f5c4e9e8e39,33,33,middlegame,rr4k1/4ppbp/q2p1np1/n2P1b2/2p5/1PN3PP/PB1NPPB1/R2Q1RK1 b - - 1 17,a6c8,c4b3,c4b3,0.0,0.0,1.0,6,0.1666666716337204,-4.199200630187988,-4.199200630187988,0.0,0.009936773218214512,0.0,4.611513137817383
giri:6f5c4e9e8e39,35,35,middlegame,rrq3k1/4ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/R2Q1R2 b - - 3 18,a8a7,c4b3,c4b3,0.0,0.0,1.0,10,0.10000000149011612,-5.825084686279297,-5.825084686279297,0.0,0.0024715776089578867,0.0,6.002898693084717
giri:6f5c4e9e8e39,37,37,middlegame,1rq3k1/r3ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/2RQ1R2 b - - 5 19,c8d8,c4b3,c4b3,0.0,0.0,0.0,13,0.07692307978868484,-5.709994316101074,-5.709994316101074,0.0,0.0027120024897158146,0.0,5.910068035125732
giri:6f5c4e9e8e39,39,39,middlegame,1r1q2k1/r3ppbp/3p1np1/n2P1b2/2p1P3/1PN3PP/PB1N1PBK/2RQ1R2 b - - 0 20,f5c8,f5d7,f5d7,0.0,1.0,1.0,3,0.3333333432674408,-2.519960403442383,-2.519960403442383,0.0,0.05518791079521179,0.0,2.8970112800598145
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1,1.0,3.112619400024414,3.112619400024414,0.0,0.873578667640686,0.0,0.13515710830688477
giri:6f5c4e9e8e39,43,43,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N3P3/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 22,c8d7,c8a6,c8a6,0.0,1.0,1.0,3,0.3333333432674408,-0.12046337127685547,-0.12046337127685547,0.0,0.23208993673324585,0.0,1.4606302976608276
giri:6f5c4e9e8e39,45,45,middlegame,1r1q2k1/r2bppbp/3p1np1/n2PP3/N7/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 23,d7a4,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.25727468729019165,-0.25727468729019165,0.0,0.3251734673976898,0.0,1.123396635055542
giri:6f5c4e9e8e39,47,47,middlegame,1r1q2k1/r3ppbp/3p1Pp1/n2P4/b7/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 24,a5b3,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-1.93096923828125,-1.93096923828125,0.0,0.0905333161354065,0.0,2.4020373821258545
giri:6f5c4e9e8e39,49,49,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/b7/1N4PP/1B3PBK/2RQ1R2 b - - 0 25,a4b3,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-1.3075084686279297,-1.3075084686279297,0.0,0.17309609055519104,0.0,1.753908395767212
giri:6f5c4e9e8e39,51,51,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/3Q4/1b4PP/1B3PBK/2R2R2 b - - 1 26,a7a4,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-3.7050466537475586,-3.7050466537475586,0.0,0.021495234221220016,0.0,3.8399240970611572
giri:6f5c4e9e8e39,53,53,middlegame,1r1q2k1/4Ppbp/3p2p1/3P4/r2Q4/1b4PP/1B3PBK/2R2R2 b - - 0 27,g7d4,a4d4,a4d4,0.0,1.0,1.0,3,0.3333333432674408,-1.0570564270019531,-1.0570564270019531,0.0,0.17471638321876526,0.0,1.744591236114502
giri:6f5c4e9e8e39,55,55,middlegame,1r1Q2k1/5p1p/3p2p1/3P4/r2b4/1b4PP/1B3PBK/2R2R2 b - - 0 28,b8d8,g8g7,b8d8,1.0,1.0,1.0,1,1.0,10.292596817016602,10.292596817016602,0.0,0.9999661445617676,0.0,3.3854863431770355e-05
giri:6f5c4e9e8e39,57,57,middlegame,3r2k1/5p1p/3p2p1/3P4/r2B4/1b4PP/5PBK/2R2R2 b - - 0 29,a4d4,b3d5,a4d4,1.0,1.0,1.0,1,1.0,7.686622619628906,7.686622619628906,0.0,0.9985073208808899,0.0,0.0014937683008611202
giri:6f5c4e9e8e39,59,59,middlegame,3r2k1/5p1p/3p2p1/3P4/3r4/1b4PP/5PBK/2R1R3 b - - 1 30,b3d5,d4d2,b3d5,1.0,1.0,1.0,1,1.0,3.6238651275634766,3.6238651275634766,0.0,0.9235621690750122,0.0,0.0795171707868576
giri:6f5c4e9e8e39,61,61,endgame,3r2k1/5p1p/3p2p1/3B4/3r4/6PP/5P1K/2R1R3 b - - 0 31,d4d5,d4d2,d4d5,1.0,1.0,1.0,1,1.0,7.244109153747559,7.244109153747559,0.0,0.9984820485115051,0.0,0.0015191215788945556
giri:6f5c4e9e8e39,63,63,endgame,3r2k1/4Rp1p/3p2p1/3r4/8/6PP/5P1K/2R5 b - - 1 32,d8a8,d5d2,d5d2,0.0,0.0,0.0,13,0.07692307978868484,-6.621498107910156,-6.621498107910156,0.0,0.0007928783888928592,0.0,7.139840602874756
giri:6f5c4e9e8e39,65,65,endgame,r5k1/4Rp1p/3p2p1/3r4/8/6PP/2R2P1K/8 b - - 3 33,h7h5,d5e5,d5e5,0.0,0.0,1.0,6,0.1666666716337204,-0.6724138259887695,-0.6724138259887695,0.0,0.09423604607582092,0.0,2.361952543258667
giri:6f5c4e9e8e39,67,67,endgame,r5k1/4Rp2/3p2p1/3r3p/6P1/7P/2R2P1K/8 b - - 0 34,h5g4,h5h4,h5g4,1.0,1.0,1.0,1,1.0,1.977158546447754,1.977158546447754,0.0,0.6925223469734192,0.0,0.3674147427082062
giri:6f5c4e9e8e39,69,69,endgame,r5k1/4Rp2/3p2p1/3r4/6P1/8/2R2P1K/8 b - - 0 35,a8a4,g8g7,g8g7,0.0,1.0,1.0,2,0.5,-0.2690715789794922,-0.2690715789794922,0.0,0.14972028136253357,0.0,1.8989864587783813
giri:6f5c4e9e8e39,71,71,endgame,2R3k1/4Rp2/3p2p1/3r4/r5P1/8/5P1K/8 b - - 2 36,g8g7,g8h7,g8g7,1.0,1.0,1.0,1,1.0,4.653770446777344,4.653770446777344,0.0,0.990564227104187,0.0,0.009480574168264866
giri:6f5c4e9e8e39,73,73,endgame,8/2R1Rpk1/3p2p1/3r4/r5P1/8/5P1K/8 b - - 4 37,a4f4,a4g4,a4f4,1.0,1.0,1.0,1,1.0,0.23809337615966797,0.23809337615966797,0.0,0.49135568737983704,0.0,0.7105870246887207
giri:6f5c4e9e8e39,75,75,endgame,8/2R1Rpk1/3p2p1/3r4/5rP1/6K1/5P2/8 b - - 6 38,g6g5,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-1.8494950532913208,-1.8494950532913208,0.0,0.1190037801861763,0.0,2.1286001205444336
giri:6f5c4e9e8e39,77,77,endgame,8/2R2pk1/3p4/3r2p1/5rP1/4R1K1/5P2/8 b - - 1 39,d5d1,d5d4,d5d4,0.0,1.0,1.0,3,0.3333333432674408,-0.5193090438842773,-0.5193090438842773,0.0,0.15149478614330292,0.0,1.8872040510177612
