game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,20,20,middlegame,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,c3c4,b1d2,b1d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-6.82396125793457,-6.749388694763184,-0.07457256317138672,0.0007052072323858738,0.0006660352810285985,0.022213995456695557,7.25701904296875
gukesh:8d0486b81099,22,22,middlegame,r1bq1rk1/3nbppp/p1pp1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1 w - - 0 12,b1c3,c4b5,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5739593505859375,1.588984489440918,-0.015025138854980469,0.665231466293335,0.6174176931381226,0.014720777049660683,0.40762022137641907
gukesh:8d0486b81099,24,24,middlegame,r2q1rk1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/1BN2N1P/PP3PP1/R1BQR1K1 w - - 2 13,a2a3,c1e3,c4b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.3685340881347656,-2.148134231567383,-0.2203998565673828,0.022601356729865074,0.025248249992728233,0.022047188133001328,3.789745330810547
gukesh:8d0486b81099,26,26,middlegame,r2qr1k1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/PBN2N1P/1P3PP1/R1BQR1K1 w - - 1 14,c1e3,d4d5,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4717750549316406,-0.03541088104248047,0.5071859359741211,0.22171072661876678,0.19574494659900665,0.019459497183561325,1.5063817501068115
gukesh:8d0486b81099,28,28,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/1p2p3/2PPP3/PBN1BN1P/1P3PP1/R2QR1K1 w - - 3 15,f3g5,d4d5,d4d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-4.660412788391113,-4.980033874511719,0.31962108612060547,0.0020149042829871178,0.0021051380317658186,0.028839237987995148,6.207183837890625
gukesh:8d0486b81099,30,30,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/4p1N1/2pPP3/PBN1B2P/1P3PP1/R2QR1K1 w - - 0 16,b3c4,b3c2,b3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.828202247619629,6.945880889892578,1.8823213577270508,0.9992960691452026,0.9970884919166565,0.0012537493603304029,0.000704159727320075
gukesh:8d0486b81099,32,32,middlegame,r2qrbk1/1b1n1ppp/p1p2n2/3pp1N1/2BPP3/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 17,e4d5,d4e5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0839099884033203,2.9082469940185547,0.17566299438476562,0.8985618948936462,0.8820978999137878,0.0016715193632990122,0.10695970803499222
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.441161155700684,-4.246834754943848,-0.19432640075683594,0.005631853360682726,0.00677734287455678,0.0024330327287316322,5.179316520690918
gukesh:8d0486b81099,36,36,middlegame,1r1qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/PQN1B2P/1P3PP1/R3R1K1 w - - 2 19,c3d5,c4d5,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8347512483596802,2.057699203491211,-0.22294795513153076,0.7990578413009644,0.7835214734077454,0.013151315040886402,0.22432197630405426
gukesh:8d0486b81099,38,38,middlegame,1r1qrbk1/3n1ppp/p4n2/3bp1N1/2BP4/PQ2B2P/1P3PP1/R3R1K1 w - - 0 20,c4d5,b3a2,b3a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.8476314544677734,-2.596254348754883,-0.2513771057128906,0.02839742600917816,0.03163451328873634,0.014855071902275085,3.5614566802978516
gukesh:8d0486b81099,40,40,middlegame,3qrbk1/3n1ppp/p4n2/3Bp1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 0 21,d5f7,d5b3,d5f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.890869140625,0.3258953094482422,0.5649738311767578,0.6974459886550903,0.5703138709068298,0.03489123657345772,0.3603302538394928
gukesh:8d0486b81099,42,42,middlegame,3qrb1k/3n1Bpp/p4n2/4p1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 1 22,f7b3,f7e8,f7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5905818939208984,2.7146778106689453,0.8759040832519531,0.972137987613678,0.9350461959838867,0.014264257624745369,0.02825750596821308
gukesh:8d0486b81099,44,44,middlegame,1q2rb1k/3n2pp/p4n2/4p1N1/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 1 23,g5f7,d4e5,g5f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6821699142456055,1.5405559539794922,0.14161396026611328,0.6159846186637878,0.5761878490447998,0.006684447638690472,0.48453328013420105
gukesh:8d0486b81099,46,46,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 3 24,f7h6,f7e5,f7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7473106980323792,-0.7418842911720276,-0.0054264068603515625,0.18490658700466156,0.1888645738363266,0.0017291395924985409,1.6879045963287354
gukesh:8d0486b81099,48,48,middlegame,1q2rb1k/3n2pp/p4n1N/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 5 25,h6f7,b3g8,h6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6885509490966797,2.590412139892578,0.09813880920410156,0.9319776892662048,0.92436683177948,0.0007084639510139823,0.0704464241862297
gukesh:8d0486b81099,50,50,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 7 26,b3a2,f7e5,f7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.100864410400391,-4.244668006896973,0.14380359649658203,0.0064643146470189095,0.005687361117452383,0.0017291395924985409,5.0414581298828125
gukesh:8d0486b81099,52,52,middlegame,1q2rbk1/3n1N1p/p4np1/4p3/3P4/P3B2P/BP3PP1/R3R1K1 w - - 0 27,d4e5,f7e5,f7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.357466697692871,-1.464492917060852,0.10702621936798096,0.11373113840818405,0.09576431661844254,0.007292403839528561,2.1739180088043213
gukesh:8d0486b81099,54,54,middlegame,1q2rbk1/3n1N1p/p5p1/4P2n/8/P3B2P/BP3PP1/R3R1K1 w - - 1 28,e1d1,f7d6,f7d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-6.09339714050293,-6.508944511413574,0.41554737091064453,0.00160444644279778,0.0010482039069756866,0.002333687385544181,6.434976577758789
gukesh:8d0486b81099,56,56,middlegame,1q2rbk1/5N1p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 3 29,f7d6,f7h6,f7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7448053359985352,1.7876968383789062,-0.042891502380371094,0.7126680016517639,0.7058283686637878,0.0024858717806637287,0.3387395739555359
gukesh:8d0486b81099,58,58,middlegame,1q2rb1k/7p/pn1N2p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 5 30,d6e8,d6f7,d6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.19797515869140625,-0.3823566436767578,0.18438148498535156,0.43523895740509033,0.39073750376701355,0.004846135154366493,0.8318601250648499
gukesh:8d0486b81099,60,60,endgame,4qb1k/7p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 0 31,e3b6,e5e6,e3b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.110343933105469,3.1180267333984375,0.9923171997070312,0.9659624099731445,0.923186719417572,0.01690618135035038,0.034630343317985535
gukesh:8d0486b81099,62,62,endgame,4qb1k/7p/pB4p1/4P3/5n2/P6P/BP3PP1/R2R2K1 w - - 1 32,d1d8,b6d4,b6d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05909919738769531,-0.053526878356933594,-0.005572319030761719,0.26577454805374146,0.2808091938495636,0.014667410403490067,1.3251068592071533
gukesh:8d0486b81099,64,64,endgame,3R1b1k/4q2p/pB4p1/4P3/5n2/P6P/BP3PP1/R5K1 w - - 3 33,a1d1,b6d4,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4216117858886719,0.8678112030029297,0.5538005828857422,0.4749264717102051,0.3842237591743469,0.02711070142686367,0.7445952892303467
gukesh:8d0486b81099,66,66,endgame,3R1b1k/7p/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 5 34,d8f8,g2g3,d8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.356947898864746,3.445514678955078,-0.08856678009033203,0.9568816423416138,0.9592762589454651,0.0006929344963282347,0.04407559335231781
gukesh:8d0486b81099,68,68,endgame,5R2/6kp/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 1 35,f8f7,f8g8,f8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9530582427978516,-0.8416996002197266,-0.111358642578125,0.25779202580451965,0.2764052450656891,0.003933807834982872,1.3556021451950073
gukesh:8d0486b81099,70,70,endgame,8/5R1p/pB4pk/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 3 36,f7f4,b6e3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6210966110229492,-0.708714485168457,0.08761787414550781,0.15591995418071747,0.1800343543291092,0.026534641161561012,1.858412504196167
gukesh:e852d64daafe,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-1.9181022644042969,2.08663272857666,-4.004734992980957,1.033945595807495e-09,0.7638327479362488,5.301097869873047,20.689884185791016
gukesh:e852d64daafe,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,4.335660934448242,-8.251945495605469,12.587606430053711,0.03859863430261612,0.0002557880070526153,6.002418518066406,3.2545382976531982
gukesh:e852d64daafe,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,d7d5,b7b6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.609853744506836,0.2881145477294922,2.3217391967773438,0.6891657114028931,0.3095531761646271,0.6111160516738892,0.3722735047340393
gukesh:e852d64daafe,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,d5c4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6442155838012695,-0.6710338592529297,0.026818275451660156,0.1437794417142868,0.10431312024593353,0.16263000667095184,1.9394748210906982
gukesh:e852d64daafe,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 1 5,a7a6,b8c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.35050201416015625,-0.29508209228515625,-0.055419921875,0.14600783586502075,0.15018655359745026,0.050215549767017365,1.9240950345993042
gukesh:e852d64daafe,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 1 6,b8c6,b8d7,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2829141616821289,-0.45394420623779297,0.17103004455566406,0.144940584897995,0.13562588393688202,0.03543691709637642,1.9314314126968384
gukesh:e852d64daafe,13,13,opening,r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 3 7,c6d4,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4292716979980469,-0.5649681091308594,0.1356964111328125,0.2526540160179138,0.2175743579864502,0.013506235554814339,1.3757342100143433
gukesh:e852d64daafe,15,15,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2Nn4/5NP1/PP2PPBP/R1BQ1RK1 b kq - 0 8,d4f3,d4c6,d4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.389524459838867,2.063619613647461,0.32590484619140625,0.8108600974082947,0.7677568197250366,0.008442680351436138,0.20965974032878876
gukesh:e852d64daafe,17,17,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2N5/5BP1/PP2PP1P/R1BQ1RK1 b kq - 0 9,f8d6,d8d1,d8d1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.464737892150879,-3.204096794128418,-0.26064109802246094,0.025932004675269127,0.03406495973467827,0.0033080442808568478,3.6522774696350098
gukesh:e852d64daafe,19,19,opening,r1bqk2r/1pp2ppp/p2bpn2/8/Q1N5/5BP1/PP2PP1P/R1B2RK1 b kq - 2 10,c8d7,d8d7,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16034317016601562,0.39959716796875,-0.23925399780273438,0.31467533111572266,0.33774709701538086,0.007136981468647718,1.1562138795852661
gukesh:e852d64daafe,21,21,middlegame,r2qk2r/1ppb1ppp/p2bpn2/8/2N5/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 4 11,b7b5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4996700286865234,-1.3157509565353394,-0.18391907215118408,0.11786168813705444,0.1285717487335205,0.011630224995315075,2.1382434368133545
gukesh:e852d64daafe,23,23,middlegame,r2qk2r/2pb1ppp/p2Npn2/1p6/8/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 0 12,c7d6,e8e7,c7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.027490615844727,7.374319076538086,1.6531715393066406,0.9998732805252075,0.9993292093276978,0.00033324144897051156,0.0001267114421352744
gukesh:e852d64daafe,25,25,middlegame,B2qk2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1B2RK1 b k - 0 13,d8a8,d8b8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.451287269592285,7.729008674621582,0.7222785949707031,0.9996650218963623,0.9990606904029846,0.0002823133545462042,0.00033504117163829505
gukesh:e852d64daafe,27,27,middlegame,q3k2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1BR2K1 b k - 1 14,d6d5,e8e7,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8360462784767151,1.163259506225586,-0.32721322774887085,0.47865644097328186,0.5423647165298462,0.015537897124886513,0.7367722392082214
gukesh:e852d64daafe,29,29,middlegame,q3k2r/3b1ppp/p3pn2/1p1p4/8/Q5P1/PP2PP1P/R1BR2K1 b k - 1 15,a8b7,f6e4,a6a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1439809799194336,-0.4445018768310547,0.3005208969116211,0.17048238217830658,0.1550365388393402,0.012918069958686829,1.7691233158111572
gukesh:e852d64daafe,31,31,middlegame,4k2r/1q1b1ppp/p3pn2/1p1p4/8/Q5P1/PP1BPP1P/R2R2K1 b k - 3 16,f6e4,h7h5,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6604405641555786,1.9681291580200195,-0.3076885938644409,0.580509603023529,0.6147419810295105,0.00632844865322113,0.5438488721847534
gukesh:e852d64daafe,33,33,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/4n3/Q5P1/PP1BPP1P/2RR2K1 b k - 5 17,e4d2,f7f6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.31250572204589844,-0.22743892669677734,-0.0850667953491211,0.1764676421880722,0.22483642399311066,0.021864309906959534,1.734617829322815
gukesh:e852d64daafe,35,35,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/8/Q5P1/PP1RPP1P/2R3K1 b k - 0 18,b7b6,f7f6,b5b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.2375221252441406,-2.545215606689453,0.3076934814453125,0.03777589276432991,0.03307513892650604,0.013150922954082489,3.2760839462280273
gukesh:e852d64daafe,37,37,middlegame,4k2r/3b1ppp/pq2p3/1p1p4/8/Q5P1/PPR1PP1P/2R3K1 b k - 2 19,b5b4,f7f6,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9937351942062378,0.6403217315673828,0.353413462638855,0.3300652503967285,0.30100083351135254,0.011491470038890839,1.1084648370742798
gukesh:e852d64daafe,39,39,middlegame,4k2r/3b1ppp/pq2p3/3p4/1p6/5QP1/PPR1PP1P/2R3K1 b k - 1 20,e8g8,e8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2159366607666016,2.2788925170898438,-0.06295585632324219,0.8722220063209534,0.8583503365516663,0.005664672236889601,0.13671131432056427
gukesh:e852d64daafe,41,41,middlegame,5rk1/2Rb1ppp/pq2p3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 3 21,b6d6,d7b5,d7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5617809295654297,-1.2805557250976562,-0.28122520446777344,0.14265470206737518,0.1830318719148636,0.008318616077303886,1.9473282098770142
gukesh:e852d64daafe,43,43,middlegame,5rk1/R2b1ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 5 22,d7b5,f8c8,d7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.294419288635254,2.249281883239746,0.04513740539550781,0.6681671738624573,0.7197617292404175,0.022427478805184364,0.4032168388366699
gukesh:e852d64daafe,45,45,middlegame,5rk1/R1R2ppp/p2qp3/1b1p4/1p6/5QP1/PP2PP1P/6K1 b - - 7 23,b5e8,d6e5,d6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.36995792388916016,0.0063800811767578125,-0.37633800506591797,0.17723484337329865,0.22146600484848022,0.02107473649084568,1.7302796840667725
gukesh:e852d64daafe,47,47,middlegame,2R1brk1/R4ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 9 24,f7f6,d6b6,d6b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.9345073699951172,-1.3823490142822266,-0.5521583557128906,0.07023214548826218,0.09479326754808426,0.029107345268130302,2.655949115753174
gukesh:e852d64daafe,49,49,middlegame,R1R1brk1/6pp/p2qpp2/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 1 25,d6e7,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3753509521484375,-0.9914311766624451,-0.38391977548599243,0.13817331194877625,0.18073546886444092,0.01071365736424923,1.9792463779449463
gukesh:e852d64daafe,51,51,middlegame,R1R1brk1/4q1pp/p3pp2/3p4/1p6/4Q1P1/PP2PP1P/6K1 b - - 3 26,g7g6,e6e5,g8f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-3.372171640396118,-3.414428472518921,0.042256832122802734,0.01020178571343422,0.011788405478000641,0.0201424490660429,4.585192680358887
gukesh:1cefa288e189,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.179296493530273,-2.5330705642700195,27.71236801147461,0.6692548990249634,0.0451943539083004,3.068241596221924,0.4015902876853943
gukesh:1cefa288e189,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.2821197509765625,-3.664602279663086,10.946722030639648,0.7273098826408386,0.01887691579759121,3.4379866123199463,0.3184026777744293
gukesh:1cefa288e189,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.655244827270508,2.0459136962890625,1.6093311309814453,0.9153997302055359,0.7503248453140259,0.12478108704090118,0.0883944183588028
gukesh:1cefa288e189,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2361183166503906,1.507150650024414,1.7289676666259766,0.9071410298347473,0.6386374831199646,0.20703989267349243,0.09745734930038452
gukesh:1cefa288e189,8,8,opening,rnbqkb1r/p1p2ppp/1p1ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,g1f3,f1d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2610788345336914,-0.17000198364257812,0.43108081817626953,0.3281630277633667,0.2487008273601532,0.04233425855636597,1.1142446994781494
gukesh:1cefa288e189,10,10,opening,rn1qkb1r/pbp2ppp/1p1ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,f1d3,c1g5,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4700403213500977,2.2173805236816406,0.25265979766845703,0.7932078242301941,0.7619079351425171,0.003662858624011278,0.23167003691196442
gukesh:1cefa288e189,12,12,opening,r2qkb1r/pbpn1ppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 7,e1g1,c1g5,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2686767578125,1.7581148147583008,0.5105619430541992,0.7745891213417053,0.6552937030792236,0.03548680618405342,0.25542256236076355
gukesh:1cefa288e189,14,14,opening,r2qkb1r/pb1n1ppp/1p1ppn2/2p5/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 8,d4d5,f1e1,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1818857192993164,1.7226380109786987,-0.5407522916793823,0.606188178062439,0.6897484064102173,0.02226562798023224,0.5005648136138916
