game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,24,24,middlegame,r2q1rk1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/1BN2N1P/PP3PP1/R1BQR1K1 w - - 2 13,a2a3,c1e3,c1e3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.4888925552368164,-2.148134231567383,-0.3407583236694336,0.02323278971016407,0.025248249992728233,0.0206785649061203,3.762190818786621
gukesh:8d0486b81099,26,26,middlegame,r2qr1k1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/PBN2N1P/1P3PP1/R1BQR1K1 w - - 1 14,c1e3,d4d5,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5172977447509766,-0.03541088104248047,0.552708625793457,0.25662776827812195,0.19574494659900665,0.02189718186855316,1.36012864112854
gukesh:8d0486b81099,28,28,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/1p2p3/2PPP3/PBN1BN1P/1P3PP1/R2QR1K1 w - - 3 15,f3g5,d4d5,d4d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-4.702211380004883,-4.980033874511719,0.27782249450683594,0.0022084664087742567,0.0021051380317658186,0.017446359619498253,6.115457057952881
gukesh:8d0486b81099,30,30,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/4p1N1/2pPP3/PBN1B2P/1P3PP1/R2QR1K1 w - - 0 16,b3c4,b3c2,b3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.035750389099121,6.945880889892578,0.08986949920654297,0.9966901540756226,0.9970884919166565,7.586478750454262e-05,0.0033153113909065723
gukesh:8d0486b81099,32,32,middlegame,r2qrbk1/1b1n1ppp/p1p2n2/3pp1N1/2BPP3/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 17,e4d5,d4e5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.811751365661621,2.9082469940185547,-0.0964956283569336,0.8561428189277649,0.8820978999137878,0.004455430433154106,0.15531808137893677
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.131302833557129,-4.246834754943848,0.11553192138671875,0.007718958891928196,0.00677734287455678,0.004227354656904936,4.864075660705566
gukesh:8d0486b81099,36,36,middlegame,1r1qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/PQN1B2P/1P3PP1/R3R1K1 w - - 2 19,c3d5,c4d5,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9378604888916016,2.057699203491211,-0.11983871459960938,0.7664626240730286,0.7835214734077454,0.0023771526757627726,0.26596930623054504
gukesh:8d0486b81099,38,38,middlegame,1r1qrbk1/3n1ppp/p4n2/3bp1N1/2BP4/PQ2B2P/1P3PP1/R3R1K1 w - - 0 20,c4d5,b3a2,b3a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.684359550476074,-2.596254348754883,-0.0881052017211914,0.030400194227695465,0.03163451328873634,0.002249162644147873,3.4933061599731445
gukesh:8d0486b81099,40,40,middlegame,3qrbk1/3n1ppp/p4n2/3Bp1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 0 21,d5f7,d5b3,d5f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.12836456298828125,0.3258953094482422,-0.19753074645996094,0.5196236968040466,0.5703138709068298,0.005481126252561808,0.6546503901481628
gukesh:8d0486b81099,42,42,middlegame,3qrb1k/3n1Bpp/p4n2/4p1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 1 22,f7b3,f7e8,f7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.966533660888672,2.7146778106689453,0.25185585021972656,0.9480645656585693,0.9350461959838867,0.0016086278483271599,0.05333267152309418
gukesh:8d0486b81099,44,44,middlegame,1q2rb1k/3n2pp/p4n2/4p1N1/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 1 23,g5f7,d4e5,g5f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6265392303466797,1.5405559539794922,0.0859832763671875,0.5660791993141174,0.5761878490447998,0.0024057095870375633,0.5690212249755859
gukesh:8d0486b81099,46,46,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 3 24,f7h6,f7e5,f7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8274364471435547,-0.7418842911720276,-0.0855521559715271,0.1764063686132431,0.1888645738363266,0.0013795681297779083,1.7349649667739868
gukesh:8d0486b81099,48,48,middlegame,1q2rb1k/3n2pp/p4n1N/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 5 25,h6f7,b3g8,h6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.646394729614258,2.590412139892578,0.05598258972167969,0.9276340007781982,0.92436683177948,0.00012831698404625058,0.0751180425286293
gukesh:8d0486b81099,50,50,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 7 26,b3a2,f7e5,f7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.17398738861084,-4.244668006896973,0.07068061828613281,0.006210487335920334,0.005687361117452383,0.0013795681297779083,5.081515789031982
gukesh:8d0486b81099,52,52,middlegame,1q2rbk1/3n1N1p/p4np1/4p3/3P4/P3B2P/BP3PP1/R3R1K1 w - - 0 27,d4e5,f7e5,f7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7845269441604614,-1.464492917060852,-0.3200340270996094,0.07229442894458771,0.09576431661844254,0.004902969114482403,2.6270084381103516
gukesh:8d0486b81099,54,54,middlegame,1q2rbk1/3n1N1p/p5p1/4P2n/8/P3B2P/BP3PP1/R3R1K1 w - - 1 28,e1d1,f7d6,f7d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-6.210521697998047,-6.508944511413574,0.29842281341552734,0.0014448396395891905,0.0010482039069756866,0.0027675917372107506,6.539756774902344
gukesh:8d0486b81099,56,56,middlegame,1q2rbk1/5N1p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 3 29,f7d6,f7h6,f7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8515082597732544,1.7876968383789062,0.06381142139434814,0.7209234833717346,0.7058283686637878,0.00260934978723526,0.3272222578525543
gukesh:8d0486b81099,58,58,middlegame,1q2rb1k/7p/pn1N2p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 5 30,d6e8,d6f7,d6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.42685985565185547,-0.3823566436767578,-0.044503211975097656,0.3788788914680481,0.39073750376701355,0.0008231893880292773,0.9705386757850647
gukesh:8d0486b81099,60,60,endgame,4qb1k/7p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 0 31,e3b6,e5e6,e3b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2755584716796875,3.1180267333984375,0.15753173828125,0.9244939684867859,0.923186719417572,0.0012664501555263996,0.07850871980190277
gukesh:8d0486b81099,62,62,endgame,4qb1k/7p/pB4p1/4P3/5n2/P6P/BP3PP1/R2R2K1 w - - 1 32,d1d8,b6d4,b6d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.27229881286621094,-0.053526878356933594,-0.21877193450927734,0.22597602009773254,0.2808091938495636,0.013372382149100304,1.4873263835906982
gukesh:8d0486b81099,64,64,endgame,3R1b1k/4q2p/pB4p1/4P3/5n2/P6P/BP3PP1/R5K1 w - - 3 33,a1d1,b6d4,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9892157912254333,0.8678112030029297,0.12140458822250366,0.39210543036460876,0.3842237591743469,0.005693612154573202,0.9362245202064514
gukesh:8d0486b81099,66,66,endgame,3R1b1k/7p/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 5 34,d8f8,g2g3,d8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3780508041381836,3.445514678955078,-0.06746387481689453,0.9553824067115784,0.9592762589454651,0.0003563138307072222,0.04564361274242401
gukesh:8d0486b81099,68,68,endgame,5R2/6kp/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 1 35,f8f7,f8g8,f8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9103565216064453,-0.8416996002197266,-0.06865692138671875,0.26457834243774414,0.2764052450656891,0.0034172507002949715,1.3296178579330444
gukesh:8d0486b81099,70,70,endgame,8/5R1p/pB4pk/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 3 36,f7f4,b6e3,b6e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8595905303955078,-0.708714485168457,-0.15087604522705078,0.1571120321750641,0.1800343543291092,0.003061512717977166,1.850796103477478
gukesh:e852d64daafe,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.399847030639648,2.08663272857666,2.3132143020629883,0.4276440441608429,0.7638327479362488,2.156316041946411,0.8494641184806824
gukesh:e852d64daafe,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,e7e6,f6g8,f6g8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.240875244140625,-8.251945495605469,6.011070251464844,0.03138687461614609,0.0002557880070526153,2.6296942234039307,3.4613654613494873
gukesh:e852d64daafe,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,d7d5,b7b6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1550683975219727,0.2881145477294922,0.8669538497924805,0.5355822443962097,0.3095531761646271,0.28416791558265686,0.624400794506073
gukesh:e852d64daafe,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,d5c4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8855220079421997,-0.6710338592529297,-0.21448814868927002,0.1159389391541481,0.10431312024593353,0.07766446471214294,2.154691696166992
gukesh:e852d64daafe,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 1 5,a7a6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2171335220336914,-0.29508209228515625,0.07794857025146484,0.17459432780742645,0.15018655359745026,0.027131494134664536,1.7452901601791382
gukesh:e852d64daafe,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 1 6,b8c6,b8d7,b8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7266454696655273,-0.45394420623779297,-0.2727012634277344,0.14552682638168335,0.13562588393688202,0.04746308922767639,1.9273948669433594
gukesh:e852d64daafe,13,13,opening,r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 3 7,c6d4,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.45281505584716797,-0.5649681091308594,0.1121530532836914,0.21896487474441528,0.2175743579864502,0.011132430285215378,1.5188440084457397
gukesh:e852d64daafe,15,15,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2Nn4/5NP1/PP2PPBP/R1BQ1RK1 b kq - 0 8,d4f3,d4c6,d4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8895149230957031,2.063619613647461,-0.1741046905517578,0.7535011172294617,0.7677568197250366,0.0017785178497433662,0.28302478790283203
gukesh:e852d64daafe,17,17,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2N5/5BP1/PP2PP1P/R1BQ1RK1 b kq - 0 9,f8d6,d8d1,d8d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.240419387817383,-3.204096794128418,-0.036322593688964844,0.032350145280361176,0.03406495973467827,0.001781749539077282,3.4311368465423584
gukesh:e852d64daafe,19,19,opening,r1bqk2r/1pp2ppp/p2bpn2/8/Q1N5/5BP1/PP2PP1P/R1B2RK1 b kq - 2 10,c8d7,d8d7,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.13460540771484375,0.39959716796875,-0.26499176025390625,0.30911028385162354,0.33774709701538086,0.01228184811770916,1.174057126045227
gukesh:e852d64daafe,21,21,middlegame,r2qk2r/1ppb1ppp/p2bpn2/8/2N5/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 4 11,b7b5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.30467689037323,-1.3157509565353394,0.011074066162109375,0.13027073442935944,0.1285717487335205,0.0010028573451563716,2.038140296936035
gukesh:e852d64daafe,23,23,middlegame,r2qk2r/2pb1ppp/p2Npn2/1p6/8/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 0 12,c7d6,e8e7,c7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.0110626220703125,7.374319076538086,-0.36325645446777344,0.9990260601043701,0.9993292093276978,6.079554441384971e-05,0.0009744186536408961
gukesh:e852d64daafe,25,25,middlegame,B2qk2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1B2RK1 b k - 0 13,d8a8,d8b8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.560370445251465,7.729008674621582,-0.1686382293701172,0.9990170001983643,0.9990606904029846,1.2788512322003953e-05,0.0009834696538746357
gukesh:e852d64daafe,27,27,middlegame,q3k2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1BR2K1 b k - 1 14,d6d5,e8e7,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6496715545654297,1.163259506225586,-0.5135879516601562,0.4462665617465973,0.5423647165298462,0.023108555004000664,0.806838870048523
gukesh:e852d64daafe,29,29,middlegame,q3k2r/3b1ppp/p3pn2/1p1p4/8/Q5P1/PP2PP1P/R1BR2K1 b k - 1 15,a8b7,f6e4,f6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5172119140625,-0.4445018768310547,-0.07271003723144531,0.14478197693824768,0.1550365388393402,0.007789285853505135,1.9325262308120728
gukesh:e852d64daafe,31,31,middlegame,4k2r/1q1b1ppp/p3pn2/1p1p4/8/Q5P1/PP1BPP1P/R2R2K1 b k - 3 16,f6e4,h7h5,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.833597183227539,1.9681291580200195,-0.13453197479248047,0.5950700640678406,0.6147419810295105,0.0036105960607528687,0.5190761089324951
gukesh:e852d64daafe,33,33,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/4n3/Q5P1/PP1BPP1P/2RR2K1 b k - 5 17,e4d2,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.39981842041015625,-0.22743892669677734,-0.1723794937133789,0.1837853640317917,0.22483642399311066,0.008429279550909996,1.6939866542816162
gukesh:e852d64daafe,35,35,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/8/Q5P1/PP1RPP1P/2R3K1 b k - 0 18,b7b6,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.393899917602539,-2.545215606689453,0.15131568908691406,0.03680669888854027,0.03307513892650604,0.004290085285902023,3.3020753860473633
gukesh:e852d64daafe,37,37,middlegame,4k2r/3b1ppp/pq2p3/1p1p4/8/Q5P1/PPR1PP1P/2R3K1 b k - 2 19,b5b4,f7f6,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6599454879760742,0.6403217315673828,0.019623756408691406,0.2706849277019501,0.30100083351135254,0.010391272604465485,1.3067997694015503
gukesh:e852d64daafe,39,39,middlegame,4k2r/3b1ppp/pq2p3/3p4/1p6/5QP1/PPR1PP1P/2R3K1 b k - 1 20,e8g8,e8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9447746276855469,2.2788925170898438,-0.3341178894042969,0.8246409296989441,0.8583503365516663,0.006345848087221384,0.19280721247196198
gukesh:e852d64daafe,41,41,middlegame,5rk1/2Rb1ppp/pq2p3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 3 21,b6d6,d7b5,d7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.996971070766449,-1.2805557250976562,0.2835846543312073,0.220694899559021,0.1830318719148636,0.008754215203225613,1.5109739303588867
gukesh:e852d64daafe,43,43,middlegame,5rk1/R2b1ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 5 22,d7b5,f8c8,d7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.031599998474121,2.249281883239746,-0.217681884765625,0.6243978142738342,0.7197617292404175,0.02773900330066681,0.4709675908088684
gukesh:e852d64daafe,45,45,middlegame,5rk1/R1R2ppp/p2qp3/1b1p4/1p6/5QP1/PP2PP1P/6K1 b - - 7 23,b5e8,d6e5,b5e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08219528198242188,0.0063800811767578125,0.07581520080566406,0.23607832193374634,0.22146600484848022,0.006298715248703957,1.443591594696045
gukesh:e852d64daafe,47,47,middlegame,2R1brk1/R4ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 9 24,f7f6,d6b6,d6b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.483185887336731,-1.3823490142822266,-0.1008368730545044,0.09176933020353317,0.09479326754808426,0.006427398882806301,2.388477325439453
gukesh:e852d64daafe,49,49,middlegame,R1R1brk1/6pp/p2qpp2/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 1 25,d6e7,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1178083419799805,-0.9914311766624451,-0.1263771653175354,0.16091404855251312,0.18073546886444092,0.008237086236476898,1.8268848657608032
gukesh:e852d64daafe,51,51,middlegame,R1R1brk1/4q1pp/p3pp2/3p4/1p6/4Q1P1/PP2PP1P/6K1 b - - 3 26,g7g6,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-3.1649913787841797,-3.414428472518921,0.2494370937347412,0.012253563851118088,0.011788405478000641,0.0136696957051754,4.401938438415527
gukesh:1cefa288e189,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4536409378051758,-2.5330705642700195,2.9867115020751953,0.3030359745025635,0.0451943539083004,2.4206085205078125,1.1939036846160889
gukesh:1cefa288e189,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,g1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2852640748023987,-3.664602279663086,3.379338264465332,0.3662114441394806,0.01887691579759121,0.9379106760025024,1.0045444965362549
gukesh:1cefa288e189,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5896663665771484,2.0459136962890625,-0.45624732971191406,0.7629538178443909,0.7503248453140259,0.04681204631924629,0.2705577611923218
gukesh:1cefa288e189,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.290323257446289,1.507150650024414,-0.216827392578125,0.6787439584732056,0.6386374831199646,0.031862400472164154,0.38751131296157837
gukesh:1cefa288e189,8,8,opening,rnbqkb1r/p1p2ppp/1p1ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,g1f3,f1d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7527732849121094,-0.17000198364257812,0.9227752685546875,0.42320752143859863,0.2487008273601532,0.08779245615005493,0.8598926067352295
gukesh:1cefa288e189,10,10,opening,rn1qkb1r/pbp2ppp/1p1ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,f1d3,c1g5,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3769044876098633,2.2173805236816406,0.15952396392822266,0.7495100498199463,0.7619079351425171,0.004007154610008001,0.28833553194999695
gukesh:1cefa288e189,12,12,opening,r2qkb1r/pbpn1ppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 7,e1g1,c1g5,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1036930084228516,1.7581148147583008,0.3455781936645508,0.7000972628593445,0.6552937030792236,0.007188262417912483,0.35653603076934814
gukesh:1cefa288e189,14,14,opening,r2qkb1r/pb1n1ppp/1p1ppn2/2p5/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 8,d4d5,f1e1,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.499176025390625,1.7226380109786987,-0.22346198558807373,0.6551306247711182,0.6897484064102173,0.004367329645901918,0.42292067408561707
