game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,20,20,middlegame,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,c3c4,b1d2,b1d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-6.870880126953125,-6.749388694763184,-0.1214914321899414,0.0006691328017041087,0.0006660352810285985,0.02203473076224327,7.30952787399292
gukesh:8d0486b81099,22,22,middlegame,r1bq1rk1/3nbppp/p1pp1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1 w - - 0 12,b1c3,c4b5,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5781841278076172,1.588984489440918,-0.010800361633300781,0.6650674939155579,0.6174176931381226,0.014509858563542366,0.4078667461872101
gukesh:8d0486b81099,24,24,middlegame,r2q1rk1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/1BN2N1P/PP3PP1/R1BQR1K1 w - - 2 13,a2a3,c1e3,c4b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.29012393951416,-2.148134231567383,-0.14198970794677734,0.0231645330786705,0.025248249992728233,0.022018861025571823,3.7651329040527344
gukesh:8d0486b81099,26,26,middlegame,r2qr1k1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/PBN2N1P/1P3PP1/R1BQR1K1 w - - 1 14,c1e3,d4d5,c4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.3971834182739258,-0.03541088104248047,0.43259429931640625,0.20666192471981049,0.19574494659900665,0.01959555596113205,1.5766710042953491
gukesh:8d0486b81099,28,28,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/1p2p3/2PPP3/PBN1BN1P/1P3PP1/R2QR1K1 w - - 3 15,f3g5,d4d5,d4d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-4.792914390563965,-4.980033874511719,0.1871194839477539,0.0018845564918592572,0.0021051380317658186,0.021359922364354134,6.2740631103515625
gukesh:8d0486b81099,30,30,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/4p1N1/2pPP3/PBN1B2P/1P3PP1/R2QR1K1 w - - 0 16,b3c4,b3c2,b3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.888498306274414,6.945880889892578,1.942617416381836,0.9993215799331665,0.9970884919166565,0.001290809246711433,0.0006786665762774646
gukesh:8d0486b81099,32,32,middlegame,r2qrbk1/1b1n1ppp/p1p2n2/3pp1N1/2BPP3/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 17,e4d5,d4e5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0769119262695312,2.9082469940185547,0.16866493225097656,0.8985268473625183,0.8820978999137878,0.0018976391293108463,0.10699869692325592
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.563983917236328,-4.246834754943848,-0.31714916229248047,0.005015376023948193,0.00677734287455678,0.002356576267629862,5.2952470779418945
gukesh:8d0486b81099,36,36,middlegame,1r1qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/PQN1B2P/1P3PP1/R3R1K1 w - - 2 19,c3d5,c4d5,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8162155151367188,2.057699203491211,-0.2414836883544922,0.799563467502594,0.7835214734077454,0.015159978531301022,0.22368937730789185
gukesh:8d0486b81099,38,38,middlegame,1r1qrbk1/3n1ppp/p4n2/3bp1N1/2BP4/PQ2B2P/1P3PP1/R3R1K1 w - - 0 20,c4d5,b3a2,b3a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.9149742126464844,-2.596254348754883,-0.31871986389160156,0.02899247780442238,0.03163451328873634,0.02908790111541748,3.5407190322875977
gukesh:8d0486b81099,40,40,middlegame,3qrbk1/3n1ppp/p4n2/3Bp1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 0 21,d5f7,d5b3,d5f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8425140380859375,0.3258953094482422,0.5166187286376953,0.6891260147094727,0.5703138709068298,0.029983751475811005,0.3723311722278595
gukesh:8d0486b81099,42,42,middlegame,3qrb1k/3n1Bpp/p4n2/4p1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 1 22,f7b3,f7e8,f7b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.641805648803711,2.7146778106689453,0.9271278381347656,0.9737043380737305,0.9350461959838867,0.015767201781272888,0.026647569611668587
gukesh:8d0486b81099,44,44,middlegame,1q2rb1k/3n2pp/p4n2/4p1N1/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 1 23,g5f7,d4e5,g5f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6239737272262573,1.5405559539794922,0.08341777324676514,0.5941203236579895,0.5761878490447998,0.00497929472476244,0.520673394203186
gukesh:8d0486b81099,46,46,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 3 24,f7h6,f7e5,f7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7413539886474609,-0.7418842911720276,0.0005303025245666504,0.1801612228155136,0.1888645738363266,0.007029986009001732,1.7139031887054443
gukesh:8d0486b81099,48,48,middlegame,1q2rb1k/3n2pp/p4n1N/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 5 25,h6f7,b3g8,h6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5606632232666016,2.590412139892578,-0.029748916625976562,0.9242286682128906,0.92436683177948,0.0006239692447707057,0.07879576832056046
gukesh:8d0486b81099,50,50,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 7 26,b3a2,f7e5,f7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.9519693851470947,-4.244668006896973,0.29269862174987793,0.0072662257589399815,0.005687361117452383,0.007029986009001732,4.924518585205078
gukesh:8d0486b81099,52,52,middlegame,1q2rbk1/3n1N1p/p4np1/4p3/3P4/P3B2P/BP3PP1/R3R1K1 w - - 0 27,d4e5,f7e5,f7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1578997373580933,-1.464492917060852,0.3065931797027588,0.1339055299758911,0.09576431661844254,0.011783917434513569,2.010620594024658
gukesh:8d0486b81099,54,54,middlegame,1q2rbk1/3n1N1p/p5p1/4P2n/8/P3B2P/BP3PP1/R3R1K1 w - - 1 28,e1d1,f7d6,f7d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-6.185274124145508,-6.508944511413574,0.3236703872680664,0.0014384640380740166,0.0010482039069756866,0.0020934154745191336,6.544179439544678
gukesh:8d0486b81099,56,56,middlegame,1q2rbk1/5N1p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 3 29,f7d6,f7h6,f7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6786060333251953,1.7876968383789062,-0.10909080505371094,0.696329653263092,0.7058283686637878,0.0033232513815164566,0.36193209886550903
gukesh:8d0486b81099,58,58,middlegame,1q2rb1k/7p/pn1N2p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 5 30,d6e8,d6f7,d6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0072021484375,-0.3823566436767578,0.3751544952392578,0.4825310707092285,0.39073750376701355,0.01833994686603546,0.7287099957466125
gukesh:8d0486b81099,60,60,endgame,4qb1k/7p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 0 31,e3b6,e5e6,e3b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.348086357116699,3.1180267333984375,1.2300596237182617,0.9739987254142761,0.923186719417572,0.024417821317911148,0.0263452660292387
gukesh:8d0486b81099,62,62,endgame,4qb1k/7p/pB4p1/4P3/5n2/P6P/BP3PP1/R2R2K1 w - - 1 32,d1d8,b6d4,b6d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1724691390991211,-0.053526878356933594,-0.1189422607421875,0.24161243438720703,0.2808091938495636,0.012905245646834373,1.4204202890396118
gukesh:8d0486b81099,64,64,endgame,3R1b1k/4q2p/pB4p1/4P3/5n2/P6P/BP3PP1/R5K1 w - - 3 33,a1d1,b6d4,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.351312518119812,0.8678112030029297,0.4835013151168823,0.4638080596923828,0.3842237591743469,0.022228578105568886,0.7682844400405884
gukesh:8d0486b81099,66,66,endgame,3R1b1k/7p/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 5 34,d8f8,g2g3,d8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3124465942382812,3.445514678955078,-0.13306808471679688,0.9552988409996033,0.9592762589454651,0.0010668243048712611,0.0457310751080513
gukesh:8d0486b81099,68,68,endgame,5R2/6kp/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 1 35,f8f7,f8g8,f8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.016458511352539,-0.8416996002197266,-0.1747589111328125,0.24282003939151764,0.2764052450656891,0.0038769948296248913,1.415434718132019
gukesh:8d0486b81099,70,70,endgame,8/5R1p/pB4pk/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 3 36,f7f4,b6e3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4787425994873047,-0.708714485168457,0.22997188568115234,0.1828458160161972,0.1800343543291092,0.020559893921017647,1.6991121768951416
gukesh:e852d64daafe,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-1.2076168060302734,2.08663272857666,-3.2942495346069336,1.354325651625743e-09,0.7638327479362488,4.747978210449219,20.41996192932129
gukesh:e852d64daafe,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,4.179960250854492,-8.251945495605469,12.431905746459961,0.03019002266228199,0.0002557880070526153,6.022623062133789,3.500243663787842
gukesh:e852d64daafe,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,d7d5,b7b6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.695566177368164,0.2881145477294922,2.407451629638672,0.7078295350074768,0.3095531761646271,0.6021568775177002,0.345551997423172
gukesh:e852d64daafe,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,d5c4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7035799026489258,-0.6710338592529297,-0.032546043395996094,0.13542810082435608,0.10431312024593353,0.14567193388938904,1.9993144273757935
gukesh:e852d64daafe,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 1 5,a7a6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.34130287170410156,-0.29508209228515625,-0.04622077941894531,0.14719463884830475,0.15018655359745026,0.04268176853656769,1.915999412536621
gukesh:e852d64daafe,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 1 6,b8c6,b8d7,c7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.43665504455566406,-0.45394420623779297,0.017289161682128906,0.14086386561393738,0.13562588393688202,0.029283905401825905,1.9599614143371582
gukesh:e852d64daafe,13,13,opening,r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 3 7,c6d4,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.49845314025878906,-0.5649681091308594,0.06651496887207031,0.24237088859081268,0.2175743579864502,0.011976202949881554,1.4172861576080322
gukesh:e852d64daafe,15,15,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2Nn4/5NP1/PP2PPBP/R1BQ1RK1 b kq - 0 8,d4f3,d4c6,d4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3819141387939453,2.063619613647461,0.3182945251464844,0.8025442361831665,0.7677568197250366,0.006783940829336643,0.21996831893920898
gukesh:e852d64daafe,17,17,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2N5/5BP1/PP2PP1P/R1BQ1RK1 b kq - 0 9,f8d6,d8d1,d8d1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.414937973022461,-3.204096794128418,-0.21084117889404297,0.027217842638492584,0.03406495973467827,0.0025309943594038486,3.6038825511932373
gukesh:e852d64daafe,19,19,opening,r1bqk2r/1pp2ppp/p2bpn2/8/Q1N5/5BP1/PP2PP1P/R1B2RK1 b kq - 2 10,c8d7,d8d7,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4365234375,0.39959716796875,0.03692626953125,0.36082157492637634,0.33774709701538086,0.0027992743998765945,1.019371747970581
gukesh:e852d64daafe,21,21,middlegame,r2qk2r/1ppb1ppp/p2bpn2/8/2N5/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 4 11,b7b5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4123506546020508,-1.3157509565353394,-0.09659969806671143,0.11913986504077911,0.1285717487335205,0.009219436906278133,2.1274571418762207
gukesh:e852d64daafe,23,23,middlegame,r2qk2r/2pb1ppp/p2Npn2/1p6/8/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 0 12,c7d6,e8e7,c7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.511682510375977,7.374319076538086,2.1373634338378906,0.9999213218688965,0.9993292093276978,0.00042370182927697897,7.86750388215296e-05
gukesh:e852d64daafe,25,25,middlegame,B2qk2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1B2RK1 b k - 0 13,d8a8,d8b8,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.60600757598877,7.729008674621582,0.8769989013671875,0.9997079968452454,0.9990606904029846,0.0003237921046093106,0.00029202012228779495
gukesh:e852d64daafe,27,27,middlegame,q3k2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1BR2K1 b k - 1 14,d6d5,e8e7,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9189167022705078,1.163259506225586,-0.24434280395507812,0.4812428653240204,0.5423647165298462,0.017859237268567085,0.731383204460144
gukesh:e852d64daafe,29,29,middlegame,q3k2r/3b1ppp/p3pn2/1p1p4/8/Q5P1/PP2PP1P/R1BR2K1 b k - 1 15,a8b7,f6e4,a6a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.183319091796875,-0.4445018768310547,0.2611827850341797,0.1701561063528061,0.1550365388393402,0.008821111172437668,1.7710390090942383
gukesh:e852d64daafe,31,31,middlegame,4k2r/1q1b1ppp/p3pn2/1p1p4/8/Q5P1/PP1BPP1P/R2R2K1 b k - 3 16,f6e4,h7h5,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.766587257385254,1.9681291580200195,-0.20154190063476562,0.592099130153656,0.6147419810295105,0.004322189837694168,0.5240812301635742
gukesh:e852d64daafe,33,33,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/4n3/Q5P1/PP1BPP1P/2RR2K1 b k - 5 17,e4d2,f7f6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.23555850982666016,-0.22743892669677734,-0.008119583129882812,0.18943935632705688,0.22483642399311066,0.016904421150684357,1.6636863946914673
gukesh:e852d64daafe,35,35,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/8/Q5P1/PP1RPP1P/2R3K1 b k - 0 18,b7b6,f7f6,b5b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.361269950866699,-2.545215606689453,0.1839456558227539,0.032389070838689804,0.03307513892650604,0.020832695066928864,3.42993426322937
gukesh:e852d64daafe,37,37,middlegame,4k2r/3b1ppp/pq2p3/1p1p4/8/Q5P1/PPR1PP1P/2R3K1 b k - 2 19,b5b4,f7f6,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1246156692504883,0.6403217315673828,0.48429393768310547,0.3598569333553314,0.30100083351135254,0.01602821797132492,1.0220487117767334
gukesh:e852d64daafe,39,39,middlegame,4k2r/3b1ppp/pq2p3/3p4/1p6/5QP1/PPR1PP1P/2R3K1 b k - 1 20,e8g8,e8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.334644317626953,2.2788925170898438,0.055751800537109375,0.8825717568397522,0.8583503365516663,0.005890045780688524,0.12491518259048462
gukesh:e852d64daafe,41,41,middlegame,5rk1/2Rb1ppp/pq2p3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 3 21,b6d6,d7b5,d7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.700771450996399,-1.2805557250976562,-0.4202157258987427,0.12896734476089478,0.1830318719148636,0.01333338301628828,2.0481960773468018
gukesh:e852d64daafe,43,43,middlegame,5rk1/R2b1ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 5 22,d7b5,f8c8,d7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.353631019592285,2.249281883239746,0.10434913635253906,0.6725426316261292,0.7197617292404175,0.01857241801917553,0.3966898024082184
gukesh:e852d64daafe,45,45,middlegame,5rk1/R1R2ppp/p2qp3/1b1p4/1p6/5QP1/PP2PP1P/6K1 b - - 7 23,b5e8,d6e5,d6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.29062557220458984,0.0063800811767578125,-0.29700565338134766,0.18264897167682648,0.22146600484848022,0.023628218099474907,1.7001891136169434
gukesh:e852d64daafe,47,47,middlegame,2R1brk1/R4ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 9 24,f7f6,d6b6,d6b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8912487030029297,-1.3823490142822266,-0.5088996887207031,0.07033827900886536,0.09479326754808426,0.02099892869591713,2.6544392108917236
gukesh:e852d64daafe,49,49,middlegame,R1R1brk1/6pp/p2qpp2/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 1 25,d6e7,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5727167129516602,-0.9914311766624451,-0.5812855362892151,0.11713849008083344,0.18073546886444092,0.021080469712615013,2.1443984508514404
gukesh:e852d64daafe,51,51,middlegame,R1R1brk1/4q1pp/p3pp2/3p4/1p6/4Q1P1/PP2PP1P/6K1 b - - 3 26,g7g6,e6e5,g8f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.460908889770508,-3.414428472518921,-0.046480417251586914,0.009412464685738087,0.011788405478000641,0.01435171253979206,4.665720462799072
gukesh:1cefa288e189,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.379112243652344,-2.5330705642700195,27.912181854248047,0.8008639812469482,0.0451943539083004,2.9606640338897705,0.22206416726112366
gukesh:1cefa288e189,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.708678722381592,-3.664602279663086,11.373281478881836,0.720447838306427,0.01887691579759121,3.390097141265869,0.3278822600841522
gukesh:1cefa288e189,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7521753311157227,2.0459136962890625,1.7062616348266602,0.9279950261116028,0.7503248453140259,0.13731446862220764,0.07472893595695496
gukesh:1cefa288e189,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0372724533081055,1.507150650024414,1.5301218032836914,0.8991658091545105,0.6386374831199646,0.19538536667823792,0.10628785938024521
gukesh:1cefa288e189,8,8,opening,rnbqkb1r/p1p2ppp/1p1ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,g1f3,f1d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.33400535583496094,-0.17000198364257812,0.5040073394775391,0.35139790177345276,0.2487008273601532,0.04658918082714081,1.045836091041565
gukesh:1cefa288e189,10,10,opening,rn1qkb1r/pbp2ppp/1p1ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,f1d3,c1g5,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.414886474609375,2.2173805236816406,0.19750595092773438,0.7866311073303223,0.7619079351425171,0.002665518317371607,0.23999589681625366
gukesh:1cefa288e189,12,12,opening,r2qkb1r/pbpn1ppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 7,e1g1,c1g5,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.279977798461914,1.7581148147583008,0.5218629837036133,0.7776649594306946,0.6552937030792236,0.037290655076503754,0.2514595091342926
gukesh:1cefa288e189,14,14,opening,r2qkb1r/pb1n1ppp/1p1ppn2/2p5/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 8,d4d5,f1e1,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3093605041503906,1.7226380109786987,-0.4132775068283081,0.6286261081695557,0.6897484064102173,0.012797246687114239,0.4642186164855957
