game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,41,41,middlegame,r1rn2k1/pp3pb1/1n2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/7R b - - 0 21,a7a6,g7f8,g7f8,0.0,1.0,1.0,3,0.3333333432674408,-1.5726814270019531,-1.2864114046096802,-0.28627002239227295,0.09504662454128265,0.017731718719005585,2.3533878326416016
giri:d0e74eb800ba,43,43,middlegame,r1rn2k1/1p3pb1/pn2p1p1/3p3p/1P1P1B1P/1PNNPP2/R2K2P1/R7 b - - 1 22,g7f8,d8c6,g7f8,1.0,1.0,1.0,1,1.0,0.6523322463035583,0.25846004486083984,0.3938722014427185,0.42748188972473145,0.015723060816526413,0.8498433232307434
giri:d0e74eb800ba,45,45,middlegame,r1rn1bk1/1p3p2/pn2p1p1/3p3p/NP1P1B1P/1P1NPP2/R2K2P1/R7 b - - 3 23,b6a4,b6d7,b6a4,1.0,1.0,1.0,1,1.0,0.11258792877197266,0.2309551239013672,-0.11836719512939453,0.4868924617767334,0.0023002829402685165,0.71971195936203
giri:d0e74eb800ba,47,47,middlegame,r1rn1bk1/1p3p2/p3p1p1/3p3p/RP1P1B1P/1P1NPP2/3K2P1/R7 b - - 0 24,c8c6,d8c6,d8c6,0.0,1.0,1.0,3,0.3333333432674408,-0.6518592834472656,-1.0406875610351562,0.3888282775878906,0.17069661617279053,0.02847510203719139,1.7678674459457397
giri:d0e74eb800ba,49,49,middlegame,r2n1bk1/1p3p2/p1r1p1p1/1P1p3p/R2P1B1P/1P1NPP2/3K2P1/R7 b - - 0 25,c6b6,c6c8,c6c8,0.0,1.0,1.0,2,0.5,-0.5245552659034729,-0.4388771057128906,-0.08567816019058228,0.36483538150787354,0.0028003633487969637,1.0083091259002686
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,a8c8,0.0,1.0,1.0,2,0.5,-0.27001190185546875,0.12304019927978516,-0.3930521011352539,0.21711651980876923,0.013310559093952179,1.5273209810256958
giri:d0e74eb800ba,53,53,middlegame,r2n2k1/1p3p2/pr1Bp1p1/RP1p3p/3P3P/1P1NPP2/3K2P1/R7 b - - 0 27,b6d6,a8c8,b6d6,1.0,1.0,1.0,1,1.0,4.996896743774414,5.126895904541016,-0.12999916076660156,0.9760276079177856,0.0004559625522233546,0.024264391511678696
giri:d0e74eb800ba,55,55,middlegame,r2n2k1/1p3p2/p2rp1p1/RPNp3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 28,a8c8,b7b6,b7b6,0.0,1.0,1.0,5,0.20000000298023224,-2.2247161865234375,-2.6432762145996094,0.4185600280761719,0.05089044198393822,0.01354468148201704,2.9780802726745605
giri:d0e74eb800ba,57,57,middlegame,2rn2k1/1p3p2/P2rp1p1/R1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 29,b7b6,b7a6,b7a6,0.0,1.0,1.0,2,0.5,-0.8912544846534729,-1.0352859497070312,0.14403146505355835,0.2764974534511566,0.007789640687406063,1.2855536937713623
giri:d0e74eb800ba,59,59,middlegame,2rn2k1/1N3p2/Pp1rp1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 30,d6d7,d8b7,d8b7,0.0,1.0,1.0,4,0.25,-1.7702789306640625,-2.306468963623047,0.5361900329589844,0.08238257467746735,0.05836862698197365,2.4963812828063965
giri:d0e74eb800ba,61,61,endgame,2rN2k1/3r1p2/Pp2p1p1/R2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 0 31,b6a5,d7d8,b6a5,1.0,1.0,1.0,1,1.0,3.5206127166748047,4.410760879516602,-0.8901481628417969,0.964945375919342,0.00970602035522461,0.0356837697327137
giri:d0e74eb800ba,63,63,endgame,2r3k1/1N1r1p2/P3p1p1/p2p3p/3P3P/1P2PP2/3K2P1/R7 b - - 1 32,d7c7,c8a8,c8a8,0.0,1.0,1.0,2,0.5,-0.38811397552490234,-0.702641487121582,0.3145275115966797,0.2729169726371765,0.014631714671850204,1.298587679862976
giri:d0e74eb800ba,65,65,endgame,2r3k1/2r2p2/P3p1p1/p1Np3p/3P3P/1P2PP2/3K2P1/R7 b - - 3 33,g8f8,c7a7,c7a7,0.0,1.0,1.0,5,0.20000000298023224,-1.1615791320800781,-1.2254133224487305,0.06383419036865234,0.08781779557466507,0.006673697382211685,2.4324910640716553
giri:d0e74eb800ba,67,67,endgame,2r2k2/2r2p2/P3p1p1/R1Np3p/3P3P/1P2PP2/3K2P1/8 b - - 0 34,f8e7,c8a8,f8e7,1.0,1.0,1.0,1,1.0,1.1543569564819336,1.253727912902832,-0.09937095642089844,0.4763258993625641,0.009308483451604843,0.7416529655456543
giri:d0e74eb800ba,69,69,endgame,2r5/2r1kp2/P3p1p1/R1Np3p/1P1P3P/4PP2/3K2P1/8 b - - 0 35,e7d6,c7a7,e7d6,1.0,1.0,1.0,1,1.0,0.17069244384765625,0.6950454711914062,-0.52435302734375,0.3206399381160736,0.030376821756362915,1.1374365091323853
giri:d0e74eb800ba,71,71,endgame,2r5/2r2p2/P2kp1p1/R2p3p/NP1P3P/4PP2/3K2P1/8 b - - 2 36,c7c2,c7a7,c7c2,1.0,1.0,1.0,1,1.0,1.8783360719680786,2.2614355087280273,-0.38309943675994873,0.6951074600219727,0.02081877738237381,0.3636888563632965
giri:d0e74eb800ba,73,73,endgame,2r5/5p2/P2kp1p1/R2p3p/NP1P3P/3KPP2/2r3P1/8 b - - 4 37,c2a2,c2g2,c2g2,0.0,1.0,1.0,3,0.3333333432674408,-1.2144384384155273,-1.6489771604537964,0.43453872203826904,0.15269187092781067,0.031009234488010406,1.879333257675171
giri:d0e74eb800ba,75,75,endgame,2r5/5p2/PN1kp1p1/R2p3p/1P1P3P/3KPP2/r5P1/8 b - - 6 38,c8c2,a2a5,c8c2,1.0,1.0,1.0,1,1.0,0.0872507095336914,0.7741288542747498,-0.6868781447410583,0.2742343246936798,0.04016046226024628,1.2937723398208618
giri:d0e74eb800ba,77,77,endgame,8/5p2/PN1kp1p1/3p3p/1P1P3P/3KPP2/R1r3P1/8 b - - 0 39,c2a2,c2g2,c2a2,1.0,1.0,1.0,1,1.0,5.754558563232422,6.70388126373291,-0.9493227005004883,0.9934679865837097,0.0014821954537183046,0.006553467363119125
giri:d0e74eb800ba,79,79,endgame,8/P4p2/1N1kp1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 40,d6c6,a2a7,a2a7,0.0,1.0,1.0,2,0.5,-2.6907386779785156,-2.545670509338379,-0.14506816864013672,0.05734001472592354,0.0035981375258415937,2.8587565422058105
giri:d0e74eb800ba,81,81,endgame,Q7/5p2/1Nk1p1p1/3p3p/1P1P3P/3KPP2/r5P1/8 b - - 0 41,a2a8,c6b6,a2a8,1.0,1.0,1.0,1,1.0,3.7941551208496094,4.004112243652344,-0.20995712280273438,0.9759746193885803,0.0008349097915925086,0.024318724870681763
giri:d0e74eb800ba,83,83,endgame,N7/5p2/2k1p1p1/3p3p/1P1P3P/3KPP2/6P1/8 b - - 0 42,c6b7,c6b5,c6b5,0.0,1.0,1.0,2,0.5,-0.3226165175437927,-1.3606529235839844,1.0380363464355469,0.2915131449699402,0.08878486603498459,1.2326700687408447
giri:d0e74eb800ba,85,85,endgame,N7/1k3p2/4p1p1/3p3p/1P1PP2P/3K1P2/6P1/8 b - - 0 43,b7a8,d5e4,b7a8,1.0,1.0,1.0,1,1.0,3.446502685546875,3.681415557861328,-0.23491287231445312,0.941975474357605,0.0023827417753636837,0.059776052832603455
giri:d0e74eb800ba,87,87,endgame,k7/5p2/4p1p1/3P3p/1P1P3P/3K1P2/6P1/8 b - - 0 44,e6d5,a8b7,e6d5,1.0,1.0,1.0,1,1.0,3.435098648071289,4.075983047485352,-0.6408843994140625,0.963352620601654,0.007465735077857971,0.03733573853969574
giri:d0e74eb800ba,89,89,endgame,k7/5p2/6p1/3p3p/1P1P3P/4KP2/6P1/8 b - - 1 45,a8b7,a8a7,a8b7,1.0,1.0,1.0,1,1.0,3.6783132553100586,4.2784881591796875,-0.6001749038696289,0.9313972592353821,0.008622121065855026,0.0710693895816803
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.6575546264648438,-0.7512779831886292,0.0937233567237854,0.23255085945129395,0.023480482399463654,1.458646297454834
giri:d0e74eb800ba,93,93,endgame,8/1k6/5pp1/3p3p/1P1P1KPP/5P2/8/8 b - - 0 47,b7c6,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-1.178314208984375,-1.4740047454833984,0.29569053649902344,0.18549363315105438,0.022462619468569756,1.68473482131958
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1,1.0,3.375565528869629,3.9134654998779297,-0.5378999710083008,0.9519524574279785,0.008742875419557095,0.049240175634622574
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.5341243743896484,1.570322036743164,-0.036197662353515625,0.7533820867538452,0.26322486996650696,0.2831827700138092
giri:6f5c4e9e8e39,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,g7g6,1.0,1.0,1.0,1,1.0,4.2642316818237305,-3.5135231018066406,7.777754783630371,0.4924609959125519,2.747011423110962,0.708340048789978
giri:6f5c4e9e8e39,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,1.1026735305786133,1.5053329467773438,-0.40265941619873047,0.6841380000114441,0.05930531024932861,0.37959563732147217
giri:6f5c4e9e8e39,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 2 4,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,1.6367340087890625,1.0011024475097656,0.6356315612792969,0.5909743309020996,0.1031801626086235,0.5259826183319092
giri:6f5c4e9e8e39,9,9,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R b KQ - 4 5,d7d6,d7d5,c7c5,0.0,1.0,1.0,2,0.5,0.4680824279785156,0.7215729355812073,-0.25349050760269165,0.31044691801071167,0.20058132708072662,1.1697423458099365
giri:6f5c4e9e8e39,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 1 6,b8c6,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.085270881652832,-0.7223005890846252,-0.3629702925682068,0.14605876803398132,0.047772910445928574,1.9237462282180786
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-2.4325075149536133,-2.161090850830078,-0.27141666412353516,0.05987602844834328,0.021711699664592743,2.815479040145874
giri:6f5c4e9e8e39,15,15,opening,r1bq1rk1/1pp1ppbp/p1np1np1/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,c6a5,c6b8,c6a5,1.0,1.0,1.0,1,1.0,1.017995834350586,1.0185623168945312,-0.0005664825439453125,0.6387709975242615,0.001380197238177061,0.44820931553840637
giri:6f5c4e9e8e39,17,17,opening,r1bq1rk1/1pp1ppbp/p2p1np1/n2P4/2P5/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 2 9,c7c5,b7b6,c7c5,1.0,1.0,1.0,1,1.0,0.6915321350097656,0.262451171875,0.4290809631347656,0.4487496316432953,0.01590866781771183,0.8012901544570923
giri:6f5c4e9e8e39,19,19,opening,r1bq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 b - - 1 10,b7b5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-0.6879253387451172,-0.7736968398094177,0.08577150106430054,0.23905837535858154,0.002455076901242137,1.4310475587844849
giri:6f5c4e9e8e39,21,21,middlegame,r1bq1rk1/4ppbp/p2p1np1/nPpP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 0 11,a6b5,a8b8,a6b5,1.0,1.0,1.0,1,1.0,2.135953903198242,2.331502914428711,-0.19554901123046875,0.781254768371582,0.004645162262022495,0.2468540072441101
giri:6f5c4e9e8e39,23,23,middlegame,r1bq1rk1/4ppbp/3p1np1/nNpP4/8/6P1/PPQNPPBP/R1B2RK1 b - - 0 12,d8b6,a8b8,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-1.3680753707885742,-1.3539782762527466,-0.014097094535827637,0.10084933042526245,0.007463701069355011,2.2941277027130127
giri:6f5c4e9e8e39,25,25,middlegame,r1b2rk1/4ppbp/1q1p1np1/n1pP4/8/2N3P1/PPQNPPBP/R1B2RK1 b - - 2 13,c8f5,c8a6,c8a6,0.0,1.0,1.0,2,0.5,-1.0508441925048828,-1.0116844177246094,-0.03915977478027344,0.18630674481391907,0.023891115561127663,1.6803607940673828
giri:6f5c4e9e8e39,27,27,middlegame,r4rk1/4ppbp/1q1p1np1/n1pP1b2/8/2N3P1/PP1NPPBP/R1BQ1RK1 b - - 4 14,f8b8,f6d7,f8b8,1.0,1.0,1.0,1,1.0,3.2440710067749023,3.3440542221069336,-0.09998321533203125,0.8633092045783997,0.004496181383728981,0.1469823718070984
giri:6f5c4e9e8e39,29,29,middlegame,rr4k1/4ppbp/1q1p1np1/n1pP1b2/8/2N3PP/PP1NPPB1/R1BQ1RK1 b - - 0 15,b6a6,f6d7,f6d7,0.0,1.0,1.0,5,0.20000000298023224,-1.9384756088256836,-2.215653419494629,0.2771778106689453,0.047445688396692276,0.020386405289173126,3.0481696128845215
giri:6f5c4e9e8e39,31,31,middlegame,rr4k1/4ppbp/q2p1np1/n1pP1b2/8/1PN3PP/P2NPPB1/R1BQ1RK1 b - - 0 16,c5c4,f6d7,f6d7,0.0,1.0,1.0,3,0.3333333432674408,-1.3271570205688477,-1.2307214736938477,-0.096435546875,0.11103060096502304,0.018397031351923943,2.1979494094848633
giri:6f5c4e9e8e39,33,33,middlegame,rr4k1/4ppbp/q2p1np1/n2P1b2/2p5/1PN3PP/PB1NPPB1/R2Q1RK1 b - - 1 17,a6c8,c4b3,c4b3,0.0,0.0,1.0,6,0.1666666716337204,-3.6299095153808594,-4.199200630187988,0.5692911148071289,0.013400240801274776,0.06531757116317749,4.3124823570251465
giri:6f5c4e9e8e39,35,35,middlegame,rrq3k1/4ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/R2Q1R2 b - - 3 18,a8a7,c4b3,c4b3,0.0,0.0,1.0,10,0.10000000149011612,-4.99946403503418,-5.825084686279297,0.8256206512451172,0.004966474138200283,0.04008107632398605,5.305045127868652
giri:6f5c4e9e8e39,37,37,middlegame,1rq3k1/r3ppbp/3p1np1/n2P1b2/2p5/1PN3PP/PB1NPPBK/2RQ1R2 b - - 5 19,c8d8,c4b3,c4b3,0.0,0.0,0.0,11,0.09090909361839294,-4.870833396911621,-5.709994316101074,0.8391609191894531,0.0054731061682105064,0.03879750892519951,5.207909107208252
giri:6f5c4e9e8e39,39,39,middlegame,1r1q2k1/r3ppbp/3p1np1/n2P1b2/2p1P3/1PN3PP/PB1N1PBK/2RQ1R2 b - - 0 20,f5c8,f5d7,f5d7,0.0,1.0,1.0,3,0.3333333432674408,-2.2148313522338867,-2.519960403442383,0.3051290512084961,0.08278157562017441,0.04185442999005318,2.4915497303009033
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1,1.0,2.356660842895508,3.112619400024414,-0.7559585571289062,0.7674691081047058,0.04728271812200546,0.26465702056884766
giri:6f5c4e9e8e39,43,43,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N3P3/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 22,c8d7,c8a6,a7b7,0.0,1.0,1.0,3,0.3333333432674408,-0.07063961029052734,-0.12046337127685547,0.049823760986328125,0.21575044095516205,0.0121514443308115,1.5336328744888306
giri:6f5c4e9e8e39,45,45,middlegame,1r1q2k1/r2bppbp/3p1np1/n2PP3/N7/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 23,d7a4,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.24295228719711304,-0.25727468729019165,0.014322400093078613,0.32082831859588623,0.0036260178312659264,1.1368491649627686
giri:6f5c4e9e8e39,47,47,middlegame,1r1q2k1/r3ppbp/3p1Pp1/n2P4/b7/1P4PP/1B1N1PBK/2RQ1R2 b - - 0 24,a5b3,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-2.13128662109375,-1.93096923828125,-0.2003173828125,0.07719725370407104,0.009598410688340664,2.5613913536071777
giri:6f5c4e9e8e39,49,49,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/b7/1N4PP/1B3PBK/2RQ1R2 b - - 0 25,a4b3,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-1.2924957275390625,-1.3075084686279297,0.015012741088867188,0.1804305911064148,0.0053979153744876385,1.7124091386795044
giri:6f5c4e9e8e39,51,51,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/3Q4/1b4PP/1B3PBK/2R2R2 b - - 1 26,a7a4,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-3.1299848556518555,-3.7050466537475586,0.5750617980957031,0.037577249109745026,0.012128617614507675,3.2813565731048584
giri:6f5c4e9e8e39,53,53,middlegame,1r1q2k1/4Ppbp/3p2p1/3P4/r2Q4/1b4PP/1B3PBK/2R2R2 b - - 0 27,g7d4,a4d4,a4d4,0.0,1.0,1.0,3,0.3333333432674408,-1.0146703720092773,-1.0570564270019531,0.04238605499267578,0.18236903846263885,0.009629053995013237,1.7017228603363037
giri:6f5c4e9e8e39,55,55,middlegame,1r1Q2k1/5p1p/3p2p1/3P4/r2b4/1b4PP/1B3PBK/2R2R2 b - - 0 28,b8d8,g8g7,b8d8,1.0,1.0,1.0,1,1.0,9.787654876708984,10.292596817016602,-0.5049419403076172,0.9999438524246216,6.054880941519514e-06,5.61460001335945e-05
giri:6f5c4e9e8e39,57,57,middlegame,3r2k1/5p1p/3p2p1/3P4/r2B4/1b4PP/5PBK/2R2R2 b - - 0 29,a4d4,b3d5,a4d4,1.0,1.0,1.0,1,1.0,7.038822174072266,7.686622619628906,-0.6478004455566406,0.9971563816070557,0.0005439994856715202,0.0028476661536842585
giri:6f5c4e9e8e39,59,59,middlegame,3r2k1/5p1p/3p2p1/3P4/3r4/1b4PP/5PBK/2R1R3 b - - 1 30,b3d5,d4d2,b3d5,1.0,1.0,1.0,1,1.0,3.680482864379883,3.6238651275634766,0.05661773681640625,0.9095444083213806,0.0041121202521026134,0.09481145441532135
giri:6f5c4e9e8e39,61,61,endgame,3r2k1/5p1p/3p2p1/3B4/3r4/6PP/5P1K/2R1R3 b - - 0 31,d4d5,d4d2,d4d5,1.0,1.0,1.0,1,1.0,7.5546112060546875,7.244109153747559,0.3105020523071289,0.998503565788269,5.945416342001408e-05,0.0014975772937759757
giri:6f5c4e9e8e39,63,63,endgame,3r2k1/4Rp1p/3p2p1/3r4/8/6PP/5P1K/2R5 b - - 1 32,d8a8,d5d2,d5d2,0.0,0.0,1.0,10,0.10000000149011612,-5.204645156860352,-6.621498107910156,1.4168529510498047,0.002287393668666482,0.0808778703212738,6.0803422927856445
giri:6f5c4e9e8e39,65,65,endgame,r5k1/4Rp1p/3p2p1/3r4/8/6PP/2R2P1K/8 b - - 3 33,h7h5,d5e5,d5e5,0.0,0.0,1.0,6,0.1666666716337204,-1.0035514831542969,-0.6724138259887695,-0.33113765716552734,0.0710625946521759,0.02396153286099434,2.6441941261291504
