game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:498e4cee5677,9,9,opening,1rbqkb1r/pppp1ppp/2n1pn2/8/2PP4/2N2NP1/PP2PP1P/R1BQKB1R b KQk - 4 5,a7a6,d7d5,f8b4,0.0,1.0,1.0,3,0.3333333432674408,-0.8738279342651367,-1.5456085205078125,0.6717805862426758,0.11466100811958313,0.10452066361904144,2.1657752990722656
firouzja:9cfff03a33d9,33,33,middlegame,r2qr1k1/ppn2pbp/3p2p1/2pP1B2/2P5/2N1B2P/PP1Q2P1/4RRK1 b - - 0 17,g6f5,e8e3,g6f5,1.0,1.0,1.0,1,1.0,7.182341575622559,6.127784729003906,1.0545568466186523,0.9985307455062866,0.0014637168496847153,0.0014703187625855207
firouzja:d410c48fc496,31,31,middlegame,r1bq1r1k/p2n1p1p/3p2pn/1NpPp3/2P1P3/PN6/4BPPP/R2Q1RK1 b - - 1 16,d8b6,d8e7,d8e7,0.0,1.0,1.0,5,0.20000000298023224,-3.420757293701172,-3.2475974559783936,-0.17315983772277832,0.015809431672096252,0.010601580142974854,4.147148609161377
firouzja:e3e0dc06d650,62,62,endgame,8/1p4kp/2p5/p7/2P2p1Q/Pq6/5P2/1K5R w - - 0 32,b1c1,b1a1,b1c1,1.0,1.0,1.0,1,1.0,1.0365066528320312,0.9846324920654297,0.05187416076660156,0.7381754517555237,0.0002622762694954872,0.30357375741004944
firouzja:4fcbe08e058d,54,54,middlegame,1r4k1/2p2ppp/p7/1q4P1/2p1RPP1/2P5/PBP1Q3/1K6 w - - 1 28,b1c1,e2c4,e2c4,0.0,1.0,1.0,2,0.5,-0.9848546981811523,-0.7547702789306641,-0.23008441925048828,0.18972116708755493,0.013623453676700592,1.662199854850769
firouzja:7272553e3889,38,38,middlegame,r3r1k1/pp3p1p/1qn3p1/5b2/7Q/8/PP2BPPP/R1BR2K1 w - - 3 20,e2f1,e2f3,e2f3,0.0,1.0,1.0,3,0.3333333432674408,-1.146020770072937,-1.0822715759277344,-0.06374919414520264,0.11381356418132782,0.02343132160604,2.1731934547424316
firouzja:b890d665a116,15,15,opening,rnbqkb1r/5ppp/p2ppn2/1p6/3NP3/1BN5/PPP2PPP/R1BQ1RK1 b kq - 1 8,f8e7,b5b4,b5b4,0.0,1.0,1.0,3,0.3333333432674408,-1.569794774055481,-1.3071765899658203,-0.26261818408966064,0.12751726806163788,0.008128123357892036,2.0595035552978516
firouzja:fd5713400fe0,56,56,middlegame,r4b2/5kpp/p2p1p2/1pp5/4P3/1P5P/1PPB1PP1/R4K2 w - - 6 29,f1e2,d2a5,f1e2,1.0,1.0,1.0,1,1.0,3.262409210205078,2.857942581176758,0.4044666290283203,0.7820939421653748,0.010522506199777126,0.24578043818473816
firouzja:781fe0a1b3e4,29,29,middlegame,r4rk1/1p2npp1/2pN1q1p/p2p4/Q2P2b1/P3PN2/1P2BPPP/R1R3K1 b - - 0 15,f6d6,b7b5,f6d6,1.0,1.0,1.0,1,1.0,7.368803977966309,5.753711700439453,1.6150922775268555,0.998465895652771,0.0020524330902844667,0.0015353093622252345
firouzja:498e4cee5677,19,19,opening,1rbqkb1r/1pp1npp1/p2p1n1p/3Pp3/2P1P3/2N3P1/PP3PBP/R1BQNRK1 b k - 1 10,g7g5,e7g6,e7g6,0.0,1.0,1.0,2,0.5,-0.013350486755371094,0.2857933044433594,-0.29914379119873047,0.27041763067245483,0.019443906843662262,1.3077877759933472
firouzja:236c80309c85,73,73,endgame,6k1/p5r1/1p1Q4/8/6p1/P3Br2/1q1NK3/6R1 b - - 1 37,b2b5,f3e3,b2b5,1.0,1.0,1.0,1,1.0,1.442427635192871,1.1205244064331055,0.3219032287597656,0.5020917057991028,0.021710854023694992,0.6889724731445312
firouzja:a0cde6318ade,16,16,opening,r2qk2r/1ppb1pbp/p1np1np1/4p3/B2PP3/2P2N2/PP3PPP/RNBQR1K1 w kq - 3 9,b1d2,c1g5,b1d2,1.0,1.0,1.0,1,1.0,0.5528745651245117,0.10619258880615234,0.4466819763183594,0.32163602113723755,0.030166957527399063,1.134334683418274
firouzja:ba6c15cf6368,133,133,endgame,8/8/8/5pk1/4r1p1/6P1/3K1N2/8 b - - 2 67,e4e8,e4a4,e4d4,0.0,1.0,1.0,3,0.3333333432674408,-0.3668375015258789,-1.0314254760742188,0.6645879745483398,0.20964863896369934,0.06239989027380943,1.5623222589492798
firouzja:7272553e3889,98,98,endgame,2rR4/1bP5/3Bkp2/1p6/5K2/6P1/8/8 w - - 0 50,f4e3,g3g4,g3g4,0.0,1.0,1.0,4,0.25,-1.1979190111160278,-1.3827332258224487,0.1848142147064209,0.09580707550048828,0.01247004047036171,2.345418930053711
firouzja:7cd4ccccd1af,83,83,endgame,3r4/p3k3/8/4Q3/1Prp4/2pp4/5P2/5K2 b - - 4 42,e7f7,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-1.4391517639160156,-1.563323974609375,0.12417221069335938,0.16700191795825958,0.002661149948835373,1.7897499799728394
firouzja:fc470688bb2b,46,46,middlegame,3r2k1/1pq1bpp1/p3pn1p/Pr1p4/R6B/2P1PB2/1PQ2PPP/3R2K1 w - - 2 24,d1a1,b2b4,d1a1,1.0,1.0,1.0,1,1.0,0.21770668029785156,0.03287982940673828,0.18482685089111328,0.3171142339706421,0.015277540311217308,1.1484931707382202
firouzja:e6ae1e3dcd1a,17,17,opening,r1b2rk1/ppq2ppp/2nbpn2/2ppN3/3P1B2/2PBPN2/PP3PPP/R2QK2R b KQ - 4 9,c5d4,b7b6,b7b6,0.0,0.0,1.0,7,0.1428571492433548,-1.952692985534668,-2.608975410461426,0.6562824249267578,0.045361824333667755,0.03057139739394188,3.0930843353271484
firouzja:c7247d0c2fbf,67,67,endgame,5rk1/2p2rb1/4Q1p1/2p1p2p/p1N1P3/4Bn2/q4PKP/2RR4 b - - 1 34,g8h7,f3h4,f3h4,0.0,1.0,1.0,2,0.5,-0.2325115203857422,-0.9064178466796875,0.6739063262939453,0.2848564386367798,0.050866737961769104,1.255769968032837
firouzja:db95e0c75059,10,10,opening,rn1qkbnr/p2p1ppp/1p2p3/2p5/2P5/2N2PP1/PP1P1P1P/R1BQKB1R w KQkq - 0 6,d2d4,f1g2,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-4.000307083129883,-2.4528818130493164,-1.5474252700805664,0.017438458278775215,0.04818782955408096,4.04907751083374
firouzja:24ef4097bb40,37,37,middlegame,4k2r/5ppp/pbb1pn2/1p6/1n2P3/NN2BP2/PP2BKPP/R7 b k - 5 19,b6e3,b6c7,b6e3,1.0,1.0,1.0,1,1.0,2.1048831939697266,2.4856643676757812,-0.3807811737060547,0.8489181995391846,0.00824575312435627,0.1637924611568451
firouzja:781fe0a1b3e4,19,19,opening,r1b2rk1/ppp2pp1/2n2q1p/3p4/Qb1P4/2N1PN2/PP2BPPP/R3K2R b KQ - 1 10,a7a5,c8g4,f8e8,0.0,0.0,0.0,11,0.09090909361839294,-2.755679130554199,-3.472104072570801,0.7164249420166016,0.01212149579077959,0.03657139092683792,4.412775039672852
firouzja:1f7c3890e306,93,93,endgame,r7/5p1k/p3nP1p/6pP/R7/2B3K1/1P3P2/8 b - - 8 47,e6c5,h7g8,h7g8,0.0,1.0,1.0,2,0.5,-0.9412479400634766,-0.6938237547874451,-0.2474241852760315,0.21667227149009705,0.029617581516504288,1.5293693542480469
firouzja:4eab755a623b,66,66,endgame,3r2k1/5p2/5b2/p6p/Np2KPp1/8/PP3RPP/8 w - - 1 34,f2c2,b2b3,e4f5,0.0,1.0,1.0,2,0.5,0.4327688217163086,0.025320053100585938,0.40744876861572266,0.24246172606945038,0.03022894263267517,1.4169113636016846
firouzja:781fe0a1b3e4,15,15,opening,r1bq1rk1/ppp2ppp/2n2n2/3p2B1/Qb1P4/2N1PN2/PP3PPP/R3KB1R b KQ - 0 8,h7h6,c8d7,h7h6,1.0,1.0,1.0,1,1.0,0.9895753264427185,1.0919675827026367,-0.10239225625991821,0.4132934510707855,0.012791886925697327,0.8835974335670471
firouzja:38f39e92f24f,34,34,middlegame,3r2k1/ppp1b1pp/2p1b3/4P3/8/qP2B2P/2PN1PP1/3QK2R w K - 0 18,e1g1,d1e2,e1g1,1.0,1.0,1.0,1,1.0,1.3637809753417969,1.7045135498046875,-0.3407325744628906,0.6761236786842346,0.02563096210360527,0.3913792371749878
firouzja:9ba6d30f9201,10,10,opening,rnbqkb1r/pp2pppp/5n2/8/2Bp4/4PN2/PP3PPP/RNBQK2R w KQkq - 0 6,e3d4,f3d4,e3d4,1.0,1.0,1.0,1,1.0,1.4938278198242188,1.4332666397094727,0.060561180114746094,0.7450672388076782,0.026429347693920135,0.2942807674407959
firouzja:eac9a5eccb8a,38,38,middlegame,3qr1k1/p1r2ppp/1pp5/3p1b2/3Pn3/1P2PBP1/PBQ2PP1/2RR2K1 w - - 3 20,c2e2,f3e4,c2e2,1.0,1.0,1.0,1,1.0,0.919377326965332,0.785487174987793,0.13389015197753906,0.5999155044555664,0.007854081690311432,0.510966420173645
firouzja:b58ed9d83a5c,81,81,endgame,3r3k/p2r2p1/7p/1P3q2/5B1P/PR1p4/5P2/3R1Q1K b - - 0 41,f5f4,f5e4,f5f4,1.0,1.0,1.0,1,1.0,4.958182334899902,4.586376190185547,0.37180614471435547,0.9901942610740662,0.0009878966957330704,0.009854122996330261
firouzja:4443d346f50a,38,38,middlegame,4k2r/1bqnbpp1/p3p2p/2p1P3/1r3PPP/2N3B1/1PP1Q1B1/2KR3R w k - 1 20,f4f5,g2b7,g2b7,0.0,1.0,1.0,3,0.3333333432674408,-1.3806915283203125,-0.9360159635543823,-0.4446755647659302,0.09898361563682556,0.01809316873550415,2.312800884246826
firouzja:17893277f24c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,4.07944393157959,-3.664602279663086,7.744046211242676,0.493816077709198,3.571989059448242,0.7055920958518982
firouzja:4eab755a623b,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 0 4,b1c3,b2b3,b2b3,0.0,0.0,1.0,6,0.1666666716337204,-1.240794062614441,-1.577134132385254,0.336340069770813,0.07312650233507156,0.12299617379903793,2.6155643463134766
firouzja:97745f5d2974,38,38,middlegame,2r2rk1/2nq2bp/1p1p2p1/p1nPp1P1/P3P3/1NN1B3/1P3P2/R2QK2R w KQ - 0 20,e3c5,b3c5,b3c5,0.0,1.0,1.0,4,0.25,-2.334880828857422,-2.996908187866211,0.6620273590087891,0.05168670043349266,0.08023533225059509,2.962554693222046
firouzja:3181124cd60c,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,10.315069198608398,0.094573974609375,10.220495223999023,0.45517268776893616,0.9889468550682068,0.7870783805847168
firouzja:b890d665a116,13,13,opening,rnbqkb1r/1p3ppp/p2ppn2/8/3NP3/1BN5/PPP2PPP/R1BQK2R b KQkq - 1 7,b7b5,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-1.742950439453125,-1.4683351516723633,-0.2746152877807617,0.11078687757253647,0.025003133341670036,2.2001469135284424
firouzja:55f55b426fdb,66,66,endgame,k1r5/1p3r2/p4P2/5Q2/1P1p2p1/Pq1P2Pp/4NR1P/6K1 w - - 0 34,f5c8,f2f1,f5c8,1.0,1.0,1.0,1,1.0,3.8654050827026367,3.056239128112793,0.8091659545898438,0.9729889631271362,0.013270384632050991,0.027382517233490944
firouzja:f0ffd66eacbf,112,112,endgame,8/8/3P1k2/3KR3/5q2/8/8/8 w - - 2 57,e5e7,e5e6,e5e6,0.0,1.0,1.0,5,0.20000000298023224,-3.767183303833008,-2.9297752380371094,-0.8374080657958984,0.013224770314991474,0.018862079828977585,4.3256635665893555
firouzja:bb32d83df829,18,18,opening,rnbq1rk1/4bppp/pp1p1n2/4p3/4P3/1NN3P1/PPP2PBP/R1BQ1RK1 w - - 0 10,c3d5,h2h3,h2h3,0.0,1.0,1.0,3,0.3333333432674408,-1.9189863204956055,-1.7559795379638672,-0.16300678253173828,0.07477609813213348,0.03051907755434513,2.593256950378418
firouzja:7a742bee30c5,61,61,endgame,8/5pk1/2p1n1p1/p1p3P1/1nP2P2/1PN1P3/P2R2Br/3K4 b - - 5 31,g7f8,h2h8,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.29931628704071045,-1.011811375617981,0.7124950885772705,0.12362636625766754,0.05810350924730301,2.09049129486084
firouzja:17893277f24c,70,70,endgame,r6k/4Nnbp/3p1np1/3P4/2p2B2/4QBPP/4RPK1/1q6 w - - 6 36,e2e1,e7c6,e3e6,0.0,1.0,1.0,3,0.3333333432674408,-0.5868320465087891,-1.8032951354980469,1.2164630889892578,0.12288472801446915,0.10232020914554596,2.096508502960205
firouzja:329ec1879994,107,107,endgame,6k1/5pp1/3q1b2/8/7p/1P2Q2P/4K3/2B5 b - - 18 54,d6c6,d6h2,d6h2,0.0,0.0,1.0,7,0.1428571492433548,-3.7599411010742188,-3.8549938201904297,0.09505271911621094,0.012937395833432674,0.012194359675049782,4.347633361816406
firouzja:cb4e01af634b,19,19,opening,r1bq1rk1/p3bppp/1pn1pn2/2pp4/3P4/2PBPNB1/PP1NQPPP/R3K2R b KQ - 1 10,c8b7,a7a5,c8b7,1.0,1.0,1.0,1,1.0,1.5542335510253906,1.8924617767333984,-0.3382282257080078,0.7074843645095825,0.01114391628652811,0.3460397720336914
firouzja:498e4cee5677,15,15,opening,1rbqkb1r/1pp1nppp/p2ppn2/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b k - 1 8,e6e5,e6d5,e6e5,1.0,1.0,1.0,1,1.0,1.8092994689941406,1.8039473295211792,0.005352139472961426,0.7282078862190247,0.012488462962210178,0.3171687424182892
firouzja:8c675176894e,56,56,middlegame,2k2n2/pppb3q/2p2p2/2P1p2p/PP2P1rP/3Q1N2/3R2PK/2R5 w - - 10 29,c1e1,c1d1,c1d1,0.0,1.0,1.0,3,0.3333333432674408,-1.0312538146972656,-1.0197715759277344,-0.01148223876953125,0.16616344451904297,0.0037359194830060005,1.794783353805542
firouzja:b890d665a116,33,33,middlegame,1qr2rk1/1b2bppp/p2ppnn1/1p6/3NP3/PBN1BPQ1/1PP3PP/R2R2K1 b - - 8 17,f8d8,d6d5,f8d8,1.0,1.0,1.0,1,1.0,0.4432954788208008,0.22019481658935547,0.2231006622314453,0.21863849461078644,0.019196197390556335,1.5203356742858887
firouzja:7997f71caed6,13,13,opening,rn2kbnr/pp2ppp1/2p5/q2pP2p/3P3P/3Q4/PPPB1PP1/RN2K1NR b KQkq - 2 7,a5a6,a5b6,a5a6,1.0,1.0,1.0,1,1.0,4.854801177978516,5.99445915222168,-1.139657974243164,0.9906880855560303,0.0038797161541879177,0.00935551431030035
firouzja:7713a9c88305,12,12,opening,rn1q1rk1/pbpp1ppp/1p2pn2/8/1bPP4/2N2N2/PP1BPPPP/2RQKB1R w K - 6 7,g2g3,e2e3,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-2.4961862564086914,-1.8924790620803833,-0.6037071943283081,0.06126001849770546,0.03025568090379238,2.7926278114318848
firouzja:c06356dc2b71,104,104,endgame,8/5pk1/6p1/pKP5/P4P2/1pr3P1/6R1/8 w - - 0 53,g2b2,b5a5,b5a5,0.0,1.0,1.0,3,0.3333333432674408,-1.9169912338256836,-2.1334333419799805,0.21644210815429688,0.08994275331497192,0.011253192089498043,2.4085819721221924
firouzja:17c5cf43ad7d,68,68,endgame,8/ppk2ppp/4p3/4P3/2b1rP2/P1K3P1/1P2B2P/4R3 w - - 0 35,c3d2,e2c4,c3d2,1.0,1.0,1.0,1,1.0,0.6237211227416992,0.6670198440551758,-0.04329872131347656,0.5901970267295837,0.002484027063474059,0.5272988080978394
firouzja:781fe0a1b3e4,51,51,middlegame,6k1/5pp1/3q3p/nB1p4/1Q1P4/r3P3/5PPP/1R4K1 b - - 0 26,d6b4,d6c7,d6b4,1.0,1.0,1.0,1,1.0,2.788797378540039,2.513975143432617,0.2748222351074219,0.8453975915908813,0.030911533161997795,0.16794824600219727
firouzja:7a742bee30c5,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2P5/1P3N2/P2PPPPP/RNBQKB1R b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,5.827583312988281,3.713284492492676,2.1142988204956055,0.9900582432746887,0.056069888174533844,0.009991512633860111
firouzja:d2c93cebc354,88,88,endgame,4b3/8/1pp2k2/3pNp2/1p1P1P2/P1P3K1/5P2/8 w - - 0 45,a3b4,c3b4,a3b4,1.0,1.0,1.0,1,1.0,2.327909469604492,2.059490203857422,0.2684192657470703,0.9108472466468811,0.0032127536833286285,0.09338007867336273
firouzja:2369616b1f44,21,21,middlegame,r1b1r1k1/ppp2pbp/n4np1/4N1B1/2P1P3/2N5/PP2BPPP/2KR3R b - - 2 11,f6e4,e8e5,e8e5,0.0,1.0,1.0,2,0.5,-1.987524151802063,0.20836448669433594,-2.1958885192871094,0.11535176634788513,0.9711524248123169,2.159769058227539
firouzja:17893277f24c,48,48,middlegame,2r1r1k1/3n1nbp/1qNp2p1/1ppP1p2/5B2/1P4PP/R1Q1PPB1/3R2K1 w - - 2 25,e2e4,a2a7,a2a7,0.0,1.0,1.0,2,0.5,-0.9558993577957153,-1.879084587097168,0.9231852293014526,0.12434014678001404,0.15014131367206573,2.0847344398498535
firouzja:f3ee2215b1bd,37,37,middlegame,r5k1/rbqn1pp1/2p1pb1p/ppPp4/1P1P1P2/P2N1NP1/2Q1BP1P/1R3RK1 b - - 7 19,a5b4,g7g6,a5b4,1.0,1.0,1.0,1,1.0,2.3480396270751953,1.9833745956420898,0.36466503143310547,0.620271623134613,0.010234304703772068,0.47759780287742615
firouzja:b890d665a116,35,35,middlegame,1qrr2k1/1b2bppp/p2ppnn1/1p6/3NP3/PBN1BPQ1/1PPR2PP/R5K1 b - - 10 18,b8a8,d6d5,d6d5,0.0,1.0,1.0,2,0.5,-0.14066314697265625,-0.4974861145019531,0.3568229675292969,0.17995963990688324,0.022945288568735123,1.7150226831436157
firouzja:f0542b6684dd,9,9,opening,rnb1kbnr/pp2pppp/2p5/8/4P3/5N2/PPP2PPP/RNBK1B1R b kq - 0 5,g8f6,c8g4,c8g4,0.0,1.0,1.0,2,0.5,-0.6741791367530823,-0.7597217559814453,0.08554261922836304,0.27648618817329407,0.08594789355993271,1.2855944633483887
firouzja:d410c48fc496,69,69,endgame,1R3r2/4Nn2/p2p1npk/P1pPp2p/2P1B2P/5PP1/8/5RK1 b - - 0 35,f8b8,f6e4,f8b8,1.0,1.0,1.0,1,1.0,10.107275009155273,8.13124942779541,1.9760255813598633,0.9998835325241089,0.00036198622547090054,0.00011646069469861686
firouzja:c1debefe8cf2,66,66,endgame,8/2pr1qbk/3n2pp/1p2p3/5p2/1NPPN2P/1PQ2PP1/R5K1 w - - 0 34,e3f1,e3g4,e3g4,0.0,1.0,1.0,3,0.3333333432674408,-1.5127830505371094,-1.808095932006836,0.29531288146972656,0.14104081690311432,0.021698229014873505,1.9587059020996094
firouzja:4a4615598c77,9,9,opening,r1bqkb1r/pp1ppppp/2n2n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,d7d6,e7e5,d7d6,1.0,1.0,1.0,1,1.0,0.8310384750366211,0.5120439529418945,0.31899452209472656,0.3477424681186676,0.08620832115411758,1.0562931299209595
firouzja:b58ed9d83a5c,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/2NP1N2/PP1BPPPP/R2QKB1R b KQkq - 2 5,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,1.482924461364746,0.4592456817626953,1.0236787796020508,0.6193460822105408,0.13822484016418457,0.4790910482406616
firouzja:bf732fc4c71c,98,98,endgame,6r1/P7/8/3R4/4pk2/8/1P6/1K6 w - - 0 50,d5a5,d5d7,d5a5,1.0,1.0,1.0,1,1.0,1.1687631607055664,1.0699234008789062,0.09883975982666016,0.454562783241272,0.016447780653834343,0.788419246673584
firouzja:ba6c15cf6368,27,27,middlegame,r2qr1k1/1ppb1pbp/1nn1p1P1/8/p2P3N/2N1P1P1/PP2Q1BP/R1B2RK1 b - - 0 14,h7g6,f7g6,h7g6,1.0,1.0,1.0,1,1.0,2.7970943450927734,2.1596736907958984,0.637420654296875,0.9422445297241211,0.0140860415995121,0.05949045345187187
firouzja:24ef4097bb40,49,49,middlegame,2r5/4kppp/p4n2/1p1bpN2/4P3/4KP2/nPN1B1PP/R7 b - - 1 25,e7f8,e7e6,e7f8,1.0,1.0,1.0,1,1.0,1.3097591400146484,1.4418067932128906,-0.1320476531982422,0.7514256834983826,0.0016449445392936468,0.28578299283981323
firouzja:4eab755a623b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,0.0,0.0,11,0.09090909361839294,-1.5023860931396484,1.2288484573364258,-2.731234550476074,1.325263383478159e-07,5.104430198669434,15.836484909057617
firouzja:b94c558a4a58,53,53,middlegame,4r3/2p2kpp/bpp2p2/p1b5/P2BP1P1/1r6/2NR2NP/3R3K b - - 1 27,c5d6,e8e4,c5d6,1.0,1.0,1.0,1,1.0,1.3580799102783203,1.0998516082763672,0.2582283020019531,0.5670551061630249,0.012852061539888382,0.5672988295555115
firouzja:b890d665a116,49,49,middlegame,q6k/3rb1pp/p2p1nn1/1p6/4P3/P3B1Q1/1PPRN1PP/3R3K b - - 0 25,f6e4,a8e4,f6e4,1.0,1.0,1.0,1,1.0,0.5354576110839844,0.43931007385253906,0.09614753723144531,0.6212748885154724,0.011387478560209274,0.4759816825389862
firouzja:81504771dc70,39,39,middlegame,r3r1k1/pb3pp1/2p5/3n2qp/3Qp3/1P4P1/PB2PPBP/2RR2K1 b - - 3 20,g5g6,h5h4,h5h4,0.0,0.0,1.0,6,0.1666666716337204,-2.053800582885742,-2.3538856506347656,0.30008506774902344,0.03772824630141258,0.027827665209770203,3.277346134185791
firouzja:bf732fc4c71c,104,104,endgame,r7/P7/8/R7/8/4pk2/1P1K4/8 w - - 0 53,d2e1,d2d3,d2e1,1.0,1.0,1.0,1,1.0,4.039527893066406,3.4547119140625,0.5848159790039062,0.9615455269813538,0.007339268922805786,0.03921334072947502
firouzja:17893277f24c,60,60,endgame,r5k1/5nbp/2Np1np1/1ppP4/5B2/1P3BPP/q1Q2PK1/4R3 w - - 4 31,c2d3,c2a2,c2d3,1.0,1.0,1.0,1,1.0,0.8149928450584412,0.29002952575683594,0.5249633193016052,0.488268107175827,0.06412691622972488,0.7168906331062317
firouzja:9ef3d2772688,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,4.07944393157959,-3.664602279663086,7.744046211242676,0.493816077709198,3.571989059448242,0.7055920958518982
firouzja:2369616b1f44,23,23,middlegame,r1b1r1k1/ppp2pbp/n5p1/4N1B1/2P1N3/8/PP2BPPP/2KR3R b - - 0 12,g7e5,e8e5,g7e5,1.0,1.0,1.0,1,1.0,1.1050472259521484,2.0798473358154297,-0.9748001098632812,0.750949501991272,0.07807843387126923,0.2864169180393219
firouzja:60bdc919e74b,50,50,middlegame,2r3k1/1Q2rpb1/p3q1pp/2p1P3/P3R3/5N1P/1P3PP1/4R1K1 w - - 1 26,b7c8,b7a6,b7a6,0.0,1.0,1.0,2,0.5,-1.0783214569091797,-1.2469158172607422,0.1685943603515625,0.1659514605998993,0.02659483253955841,1.7960598468780518
