game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:0f2723dc67a4,39,39,middlegame,r1b3nr/pp3k1p/5N2/1PB2pp1/4p3/6PN/n1K1PPBP/3R3R b - - 0 20,g8f6,f7f6,g8f6,1.0,1.0,1.0,1,1.0,0.436215341091156,0.1263866424560547,0.3098286986351013,0.5609421730041504,0.05082501471042633,0.5781374573707581
giri:0600cc3b6640,65,65,endgame,4rk2/p6p/3P2pq/1P3p2/3p1P2/1P3BP1/8/R3R1K1 b - - 1 33,e8d8,e8e1,e8e1,0.0,1.0,1.0,2,0.5,-0.04265594482421875,-0.9575081467628479,0.9148522019386292,0.2575037479400635,0.18026356399059296,1.3567209243774414
giri:f9505594ad0a,66,66,endgame,q5k1/5p2/3pr1p1/3R4/P1PQ3P/p3P2P/P4PK1/8 w - - 3 34,a4a5,f2f3,g2h2,0.0,1.0,1.0,3,0.3333333432674408,-0.010632514953613281,0.2387704849243164,-0.2494029998779297,0.14046737551689148,0.0761910080909729,1.9627798795700073
giri:7ffbb081e40e,124,124,endgame,2b5/p3kp2/1n1p2p1/2pPp1Pp/2P1P2P/P1K5/3N2P1/3B4 w - - 1 63,g2g3,c3b3,c3b3,0.0,1.0,1.0,4,0.25,-1.0219238996505737,-1.3327980041503906,0.3108741044998169,0.08547931164503098,0.07381631433963776,2.4594807624816895
giri:03bc4af3a838,14,14,opening,rn2kb1r/pp1qpp1p/3p1np1/8/2PpP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,1.969477653503418,2.4288158416748047,-0.4593381881713867,0.8721480965614319,0.01745446026325226,0.13679605722427368
giri:3ee88c7ce327,73,73,endgame,8/1p6/p1k2p2/4N1pp/4P3/PP2K1P1/6P1/8 b - - 0 37,f6e5,c6d6,f6e5,1.0,1.0,1.0,1,1.0,4.18975830078125,5.2214508056640625,-1.0316925048828125,0.9790080785751343,0.010496946051716805,0.02121540904045105
giri:660196947721,66,66,endgame,3r1b2/1pn2k1p/rNp1ppp1/2B5/1P1PPP2/p3K1P1/P2R3P/3R4 w - - 3 34,d1c1,b6c4,d2d3,0.0,0.0,1.0,9,0.1111111119389534,-1.9870394468307495,-4.326908111572266,2.3398685455322266,0.022168761119246483,0.2525321841239929,3.8090710639953613
giri:03bc4af3a838,8,8,opening,rn2kbnr/pp1qpppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,c2c4,e1g1,e1g1,0.0,1.0,1.0,3,0.3333333432674408,-2.1420164108276367,-3.9083614349365234,1.7663450241088867,0.06791922450065613,0.13342513144016266,2.689436197280884
giri:187742afdf2f,61,61,endgame,2q3k1/2r3pp/2R5/Qp3p2/3PpP2/1p4PP/P6K/2R5 b - - 0 31,c7c6,b3b2,c7c6,1.0,1.0,1.0,1,1.0,2.582242965698242,2.2031307220458984,0.37911224365234375,0.8803307414054871,0.022826699540019035,0.1274576336145401
giri:172ee4ded949,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,3.058295249938965,0.094573974609375,2.96372127532959,0.393550306558609,0.43277043104171753,0.9325463771820068
giri:2cf0535058c9,14,14,opening,rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 2 8,f1c4,f1d3,f1c4,1.0,1.0,1.0,1,1.0,1.0100412368774414,0.8668832778930664,0.143157958984375,0.2588958144187927,0.0753302276134491,1.3513295650482178
giri:bb74417dfbd0,23,23,middlegame,r2qk2r/pp3pp1/2n1bb1p/2p5/3p4/3P1NPB/PPP1QP1P/R1B2RK1 b kq - 1 12,d8d5,d8d7,d8d7,0.0,0.0,1.0,6,0.1666666716337204,-2.47110652923584,-2.8492393493652344,0.37813282012939453,0.04059161990880966,0.05239918828010559,3.204193592071533
giri:a4a4b6a1c171,26,26,middlegame,rnbqrk2/ppp2p1B/3p4/3P4/1b5p/1P4P1/PBQPPP1P/R3K2R w KQ - 1 14,c2c4,g3h4,g3h4,0.0,0.0,1.0,6,0.1666666716337204,-1.0388134717941284,-1.5721473693847656,0.5333338975906372,0.07627455145120621,0.06857272982597351,2.573415756225586
giri:164c7bbf5af7,93,93,endgame,8/p1knB3/1p2p3/1P2p3/P3P3/2KN1P2/8/6b1 b - - 8 47,g1e3,g1d4,g1d4,0.0,1.0,1.0,3,0.3333333432674408,-1.7283601760864258,-1.9761171340942383,0.2477569580078125,0.09412197768688202,0.06715864688158035,2.363163709640503
giri:6f5c4e9e8e39,51,51,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/3Q4/1b4PP/1B3PBK/2R2R2 b - - 1 26,a7a4,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-2.991837501525879,-3.7050514221191406,0.7132139205932617,0.03980400413274765,0.061655037105083466,3.223787784576416
giri:973848eac6bc,37,37,middlegame,r4rk1/p1p1q1p1/1pQNp3/5pp1/3Pn3/4P1B1/PP2KPPP/2R4R b - - 0 19,c7d6,e4d6,c7d6,1.0,1.0,1.0,1,1.0,1.6162853240966797,1.5182647705078125,0.09802055358886719,0.7625699639320374,0.015243558213114738,0.2710610330104828
giri:95bcd15ae3ab,31,31,middlegame,rn3r1k/pQ1n2b1/1q1pP2p/2pB1p1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 16,b6b7,b8a6,b6b7,1.0,1.0,1.0,1,1.0,0.5838785171508789,1.027409553527832,-0.4435310363769531,0.3641299605369568,0.06793390214443207,1.0102444887161255
giri:9e0c984c6d38,22,22,middlegame,r2q2k1/bpp2ppp/p1nprn2/4p3/P3P3/2PP1N1P/1P1N1PP1/R1BQR1K1 w - - 0 12,b2b4,d2f1,d2f1,0.0,1.0,1.0,3,0.3333333432674408,-2.8147192001342773,-3.4634313583374023,0.648712158203125,0.04586661979556084,0.025591116398572922,3.082017660140991
giri:f92e7bf6d174,84,84,endgame,5R2/2p5/3p3k/p2Pq1p1/2p3Kp/1P6/P5R1/8 w - - 0 43,b3c4,g2f2,g2f2,0.0,1.0,1.0,2,0.5,-1.3397302627563477,-0.31018924713134766,-1.029541015625,0.15092691779136658,0.13177832961082458,1.8909595012664795
giri:e987cd5481f9,77,77,endgame,R7/8/5pk1/7p/7P/P4K2/r4P2/8 b - - 2 39,a2c2,g6f5,g6g7,0.0,0.0,1.0,6,0.1666666716337204,-1.000935673713684,-1.5027343034744263,0.5017986297607422,0.07635059207677841,0.03543979302048683,2.5724196434020996
giri:187742afdf2f,51,51,middlegame,2r3k1/3q2pp/p1r5/1p1p1p2/3PpP2/1PP1Q1PP/P1R4K/2R5 b - - 2 26,c8c7,d7c7,d7c7,0.0,1.0,1.0,5,0.20000000298023224,-0.9744586944580078,-2.146965980529785,1.1725072860717773,0.0728154331445694,0.20567993819713593,2.6198272705078125
giri:8b63d1b1dab3,28,28,middlegame,r1bq1rk1/1p3pp1/p1n4p/2b5/8/2NBPN2/PPQ2PPP/R4RK1 w - - 2 15,a1d1,a2a3,a1d1,1.0,1.0,1.0,1,1.0,0.47487926483154297,0.40799617767333984,0.06688308715820312,0.3655086159706116,0.02885819599032402,1.0064654350280762
giri:3f70ebdeab60,29,29,middlegame,r4rk1/2pq2bp/1pnpbnp1/p2Np3/2P1P3/1P2BPP1/P2QN1BP/2R2RK1 b - - 0 15,g8h8,e6h3,f8f7,0.0,0.0,1.0,6,0.1666666716337204,-1.4865294694900513,-2.9753360748291016,1.4888066053390503,0.04359900951385498,0.10419320315122604,3.132720947265625
giri:187742afdf2f,47,47,middlegame,2r3k1/p1rq2pp/8/1p1p1p2/3PpP2/1PP1Q1P1/P1R4P/2R3K1 b - - 0 24,a7a6,a7a5,a7a5,0.0,1.0,1.0,5,0.20000000298023224,-1.7072792053222656,-2.2849855422973633,0.5777063369750977,0.073638416826725,0.09708382189273834,2.608588457107544
giri:172ee4ded949,60,60,endgame,1rr4k/3q1ppp/5b2/4pP2/3pN3/5P2/Q5PP/R4RK1 w - - 1 31,f1d1,g2g4,g2g4,0.0,0.0,1.0,6,0.1666666716337204,-1.9920233488082886,-2.496828079223633,0.5048047304153442,0.04717272147536278,0.13622470200061798,3.0539393424987793
giri:5d7a58a6c373,55,55,middlegame,4r1k1/p5pp/2p3r1/b7/2PP2P1/7K/PBR5/5R2 b - - 4 28,e8e3,e8e4,e8e3,1.0,1.0,1.0,1,1.0,1.3436975479125977,1.3335494995117188,0.010148048400878906,0.4232170879840851,0.1244988888502121,0.8598700165748596
giri:a44173e444ae,140,140,endgame,3k1b2/6R1/1p3r1p/pP4p1/P1P1B1P1/3K1P2/8/8 w - - 19 71,g7a7,g7g8,g7g8,0.0,1.0,1.0,4,0.25,-1.0892609357833862,-1.6379318237304688,0.5486708879470825,0.12670312821865082,0.02777307853102684,2.065908432006836
giri:da1f7b263989,44,44,middlegame,r3rb1k/1ppq3p/2p2pp1/p4N2/4Pp2/3P1R2/PPP2P1P/1K3QR1 w - - 1 23,f1g2,f5h4,f5h4,0.0,1.0,1.0,5,0.20000000298023224,-3.637531280517578,-5.0055389404296875,1.3680076599121094,0.017668817192316055,0.039217397570610046,4.035953998565674
giri:a4a4b6a1c171,34,34,middlegame,r1b2k2/ppp1qp1B/n2p4/3P4/1b3Q1P/1P6/PB1PrP1P/R3K1R1 w Q - 0 18,e1d1,e1f1,e1f1,0.0,1.0,1.0,2,0.5,-0.24362754821777344,-0.06766128540039062,-0.1759662628173828,0.439392626285553,0.0038359537720680237,0.8223620057106018
giri:4d5b1f55d160,24,24,middlegame,r2q1r2/p2n2kp/2pp1np1/1p2p3/3PP1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 13,d4e5,d2h6,d2h6,0.0,1.0,1.0,4,0.25,-3.2477760314941406,-3.7858753204345703,0.5380992889404297,0.031199265271425247,0.06488879024982452,3.467360734939575
giri:0aad2c1ce4b7,73,73,endgame,8/1p2pk2/p2rq1p1/2p4n/8/P4P2/1PP2Q2/1KB3R1 b - - 3 37,d6d5,b7b6,b7b6,0.0,1.0,1.0,4,0.25,-0.5546447038650513,-0.9162817001342773,0.3616369962692261,0.0962277427315712,0.08581750839948654,2.3410377502441406
giri:0f2723dc67a4,73,73,endgame,r7/5k1p/1p6/1b3p2/8/pK2N1PB/4PP2/R7 b - - 2 37,f5f4,b5e2,b5e2,0.0,0.0,1.0,7,0.1428571492433548,-2.5805282592773438,-4.251165390014648,1.6706371307373047,0.03377334028482437,0.26592814922332764,3.3880834579467773
giri:5d7a58a6c373,27,27,middlegame,r1bqr1k1/pp3ppp/2n5/b2pN3/2pPn1P1/4PP1P/PBP1B1K1/RN1Q1R2 b - - 0 14,e4d6,e4f6,e4d6,1.0,1.0,1.0,1,1.0,0.3657045364379883,0.4134187698364258,-0.0477142333984375,0.33142977952957153,0.010305291973054409,1.104339361190796
giri:89c80b98a6e2,18,18,opening,rn1qk2r/pp2p1bp/3pp1p1/1bp3N1/3P1Pn1/2N5/PPP3PP/R1BQK2R w KQkq - 0 10,g5e6,d1g4,d1g4,0.0,1.0,1.0,3,0.3333333432674408,-0.7218285202980042,-0.45895957946777344,-0.2628689408302307,0.21738427877426147,0.03033071756362915,1.5260887145996094
giri:366ebddcb41c,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,2.201998710632324,-0.07855510711669922,2.2805538177490234,0.20096264779567719,0.33245912194252014,1.6046361923217773
giri:bad0523b04df,76,76,endgame,r7/5pk1/2q1p1r1/3pP2p/pR1P1PpQ/R1P5/2P3K1/8 w - - 7 39,h4e7,h4h5,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-1.877176284790039,-2.202638626098633,0.32546234130859375,0.08078689128160477,0.22524653375148773,2.5159406661987305
giri:a44173e444ae,18,18,opening,r1bq1rk1/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N2/PP1N1PPP/R1BQR1K1 w - - 2 10,h2h3,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-1.0909624099731445,-1.094069480895996,0.0031070709228515625,0.2283782958984375,0.007104284130036831,1.4767518043518066
giri:a44173e444ae,20,20,middlegame,r2q1rk1/bpp2pp1/p1npbn1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 1 11,b3c2,d2f1,b3c2,1.0,1.0,1.0,1,1.0,0.1602954864501953,0.6471672058105469,-0.48687171936035156,0.49756312370300293,0.03784385323524475,0.698032796382904
giri:0f2723dc67a4,85,85,endgame,8/6kp/4B3/1p6/1K3P2/4N3/4bP2/8 b - - 5 43,h7h5,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-1.4494600296020508,-1.8266277313232422,0.3771677017211914,0.17180731892585754,0.0558004155755043,1.76138174533844
giri:5c5b2b7693f8,37,37,middlegame,2rqrbk1/3b1pp1/4pn1p/pp1p4/2nP4/P1NBPP2/1P2NBPP/RQ1R2K1 b - - 1 19,d8c7,b5b4,b5b4,0.0,0.0,1.0,6,0.1666666716337204,-2.855879783630371,-4.070002555847168,1.2141227722167969,0.03290639817714691,0.0722493976354599,3.414088249206543
giri:0f2723dc67a4,99,99,endgame,8/8/5k2/1p5b/4BP2/2K1N2p/5P2/8 b - - 5 50,h5e2,h3h2,f6e6,0.0,1.0,1.0,3,0.3333333432674408,0.08512306213378906,0.6888704299926758,-0.6037473678588867,0.16363053023815155,0.21931958198547363,1.810144305229187
giri:c7e58ff99c61,46,46,middlegame,2rr4/1p1q1ppk/p2p1nnp/3Pp3/4P2N/1P2Q1NP/P4PP1/2R1R1K1 w - - 1 24,h4g6,h4f5,h4f5,0.0,1.0,1.0,2,0.5,-2.063688278198242,-2.363269805908203,0.29958152770996094,0.096814826130867,0.08635592460632324,2.3349552154541016
giri:ccee2f5109be,92,92,endgame,8/7p/3k2rP/1pr2p2/5R2/3P4/1KP5/7R w - - 0 47,h1h5,b2b3,b2b3,0.0,1.0,1.0,3,0.3333333432674408,-0.23832714557647705,0.2147073745727539,-0.45303452014923096,0.13001900911331177,0.19649150967597961,2.0400748252868652
giri:3e2148670d63,51,51,middlegame,r4r1k/1p4pb/2p4p/3nq3/Pp2Np1P/1Q3P2/1P2BB2/R5KR b - - 1 26,a8e8,h7e4,h7e4,0.0,1.0,1.0,2,0.5,-1.5316020250320435,-3.3506908416748047,1.8190888166427612,0.08820746093988419,0.46810850501060486,2.4280638694763184
giri:7ffbb081e40e,100,100,endgame,6n1/p2b1p2/1k1p2p1/2pPp1Pp/2P1P3/PBK2N1P/6P1/8 w - - 9 51,b3c2,b3d1,b3c2,1.0,1.0,1.0,1,1.0,0.10375213623046875,0.1390361785888672,-0.03528404235839844,0.19914759695529938,0.03244316577911377,1.6137090921401978
giri:d6b037ea9988,63,63,endgame,6k1/1RNn2p1/1nB1bp2/7p/3B4/1r2P1PP/5P2/6K1 b - - 1 32,e6c4,e6h3,e6h3,0.0,0.0,1.0,6,0.1666666716337204,-2.8936281204223633,-3.578557014465332,0.6849288940429688,0.028247494250535965,0.13114683330059052,3.5667505264282227
giri:203aa5114e75,35,35,middlegame,r1bq1rk1/p4p1p/1n4p1/2p1N3/5P2/2P5/P3B1PP/1R1Q1RK1 b - - 4 18,c8f5,c8e6,c8f5,1.0,1.0,1.0,1,1.0,0.9299182891845703,1.050313949584961,-0.12039566040039062,0.3571551740169525,0.053592510521411896,1.0295848846435547
giri:b75b94facb2e,12,12,opening,rn1qk1nr/pp2bppp/2p5/3p1b2/3P1B2/2N1P3/PP3PPP/R2QKBNR w KQkq - 1 7,g2g4,d1b3,g1f3,0.0,1.0,1.0,4,0.25,-1.8342992067337036,-2.3068180084228516,0.47251880168914795,0.04494240880012512,0.020844776183366776,3.1023736000061035
giri:bb280696b7de,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.28449249267578125,1.5703239440917969,-1.8548164367675781,0.1608479619026184,2.0136125087738037,1.8272956609725952
giri:99e071ac9404,13,13,opening,rnb1k2r/ppp2pp1/4pq1p/3p4/QbPP4/2N2N2/PP2PPPP/R3KB1R b KQkq - 1 7,b8c6,c8d7,b8c6,1.0,1.0,1.0,1,1.0,5.210517883300781,7.0806427001953125,-1.8701248168945312,0.989376425743103,0.010048418305814266,0.010680418461561203
giri:6f2a492c4fe8,51,51,middlegame,6k1/pR2r3/2p4p/2Nprppn/7q/P1QPP3/5PPP/5RK1 b - - 0 26,e7b7,f5f4,f5f4,0.0,1.0,1.0,3,0.3333333432674408,-1.241385579109192,-1.4701814651489258,0.2287958860397339,0.10273972153663635,0.058109015226364136,2.2755565643310547
giri:e61744f98ea7,24,24,middlegame,r2q1rk1/pp1bb2p/2n1ppp1/3p3n/3P3B/P2BPN2/1P1N1PPP/R2Q1RK1 w - - 1 13,a1c1,b2b4,a1c1,1.0,1.0,1.0,1,1.0,0.13245296478271484,0.17244815826416016,-0.03999519348144531,0.31524187326431274,0.05813644826412201,1.1544150114059448
giri:d5797e4e74ea,25,25,middlegame,1rbqr1k1/1p1n1pbp/p2p1np1/2pP4/P1N5/2N3PP/1P2PPB1/R1BQ1RK1 b - - 2 13,d7e5,d8c7,d8c7,0.0,1.0,1.0,3,0.3333333432674408,-0.9531393051147461,-0.9943428039550781,0.04120349884033203,0.1360211968421936,0.12488774955272675,1.9949445724487305
giri:a2707507c50a,37,37,middlegame,2rr2k1/p3qppp/1p1bpn2/8/2P5/1P2QB2/PB3PPP/3RR1K1 b - - 2 19,h7h6,d6c5,d6c5,0.0,1.0,1.0,2,0.5,-0.8092756271362305,-1.6643143892288208,0.8550387620925903,0.15840966999530792,0.14456427097320557,1.8425707817077637
giri:6636b86df89d,38,38,middlegame,3r1rk1/pp3ppp/b7/3P2q1/P1N5/1P4P1/5P1P/2RQ1RK1 w - - 1 20,d5d6,d1f3,d5d6,1.0,1.0,1.0,1,1.0,0.6072044372558594,1.2520227432250977,-0.6448183059692383,0.2639744281768799,0.1371868997812271,1.3319029808044434
giri:ea75e1d058ae,10,10,opening,rnbqk2r/pppnbppp/4p3/3pP1B1/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,g5e7,h2h4,h2h4,0.0,1.0,1.0,2,0.5,-0.25081825256347656,-0.6271324157714844,0.3763141632080078,0.39511004090309143,0.05678270012140274,0.9285908937454224
giri:3d8d57980b7f,40,40,middlegame,2rrn1k1/3q2pp/pp2pb2/n1p5/P1P5/2NPP1P1/1B2Q1NP/3R1RK1 w - - 2 21,g2f4,c3e4,g2f4,1.0,1.0,1.0,1,1.0,0.27469539642333984,0.9021396636962891,-0.6274442672729492,0.22757039964199066,0.3499019145965576,1.4802956581115723
giri:5d7a58a6c373,49,49,middlegame,r5k1/p5pp/2p1B3/b7/3Pr1P1/8/PBP3K1/2R2R2 b - - 0 25,e4e6,g8h8,e4e6,1.0,1.0,1.0,1,1.0,5.322563171386719,7.613452911376953,-2.2908897399902344,0.9951435327529907,0.006751091219484806,0.0048683201894164085
giri:e61744f98ea7,70,70,endgame,8/1p6/p1b2kpp/4R3/5P1P/P3K3/8/8 w - - 0 36,e3d4,e5c5,e3d4,1.0,1.0,1.0,1,1.0,1.3484687805175781,2.2146615982055664,-0.8661928176879883,0.5416386723518372,0.16643397510051727,0.6131561398506165
giri:780959490389,106,106,endgame,8/8/p5k1/4p3/P3P1pB/b3P1K1/8/8 w - - 0 54,g3g4,h4d8,g3g4,1.0,1.0,1.0,1,1.0,1.0013227462768555,1.2818326950073242,-0.28050994873046875,0.6819345355033875,0.0803716629743576,0.382821649312973
giri:b0c3359b75f0,90,90,endgame,1R6/5pkp/1P4p1/2P5/2r5/p5PP/5PK1/8 w - - 3 46,b6b7,b8a8,b8a8,0.0,1.0,1.0,3,0.3333333432674408,-1.0237579345703125,-1.278310775756836,0.25455284118652344,0.19775621592998505,0.058308232575654984,1.6207201480865479
giri:653f46dcc2e5,11,11,opening,rnbqk2r/pp1pppbp/5np1/8/2PN4/6P1/PP2PPBP/RNBQK2R b KQkq - 0 6,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,1.4386510848999023,1.456716537475586,-0.018065452575683594,0.7032913565635681,0.05015607178211212,0.35198405385017395
giri:164c7bbf5af7,35,35,middlegame,r2nr1k1/pp3pb1/2b3pp/3Bp3/4P3/4BN2/PP3PPP/1K1R3R b - - 1 18,b7b6,c6d5,c6d5,0.0,0.0,0.0,16,0.0625,-3.8225746154785156,-5.417376518249512,1.594801902770996,0.004458166193217039,0.26728004217147827,5.413017749786377
giri:417b597fdf21,15,15,opening,r1bqkb1r/3p1ppp/p1p1pn2/8/4P3/2NBB3/PPP2PPP/R2QK2R b KQkq - 1 8,d7d5,f8b4,d7d5,1.0,1.0,1.0,1,1.0,0.9480524063110352,1.6403799057006836,-0.6923274993896484,0.505026638507843,0.14018046855926514,0.6831440925598145
giri:cdc077ec4833,76,76,endgame,8/1R6/4pk2/3n1p2/6p1/5PP1/4B1K1/2r5 w - - 3 39,b7b2,f3g4,f3g4,0.0,0.0,1.0,8,0.125,-4.770265579223633,-6.483226776123047,1.712961196899414,0.006018622312694788,0.11937408149242401,5.112896919250488
giri:bb74417dfbd0,57,57,middlegame,8/p2r1kp1/2r2n1p/1R6/2pp4/PP1P2P1/2PB1P1P/4R1K1 b - - 0 29,c4c3,c4d3,c4d3,0.0,1.0,1.0,3,0.3333333432674408,-0.5439329743385315,-0.7127685546875,0.1688355803489685,0.23212556540966034,0.11615706235170364,1.4604768753051758
giri:3d8d57980b7f,30,30,middlegame,2rr2k1/pq2bppp/1p2pn2/n1p5/2P2P2/2N1P1P1/PB1PQ2P/3RNRK1 w - - 0 16,d2d3,e1f3,d2d3,1.0,1.0,1.0,1,1.0,1.0058574676513672,0.9121160507202148,0.09374141693115234,0.42054980993270874,0.15658783912658691,0.8661923408508301
giri:4d5b1f55d160,16,16,opening,rn1q1rk1/p3ppbp/2pp1npB/1p6/3PP1b1/2NB1N2/PPPQ1PPP/R3K2R w KQ - 4 9,h2h4,h6g7,h6g7,0.0,1.0,1.0,3,0.3333333432674408,-2.0724000930786133,-3.2940168380737305,1.2216167449951172,0.06742960214614868,0.16023822128772736,2.6966710090637207
giri:48d4e1da3de6,18,18,opening,rn1q1rk1/1pp1bppp/p1b1pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1 w - - 1 10,c1f4,b1c3,b1c3,0.0,1.0,1.0,5,0.20000000298023224,-1.3200950622558594,-2.127004623413086,0.8069095611572266,0.06882794201374054,0.1305340826511383,2.676145553588867
giri:6f5c4e9e8e39,55,55,middlegame,1r1Q2k1/5p1p/3p2p1/3P4/r2b4/1b4PP/1B3PBK/2R2R2 b - - 0 28,b8d8,g8g7,b8d8,1.0,1.0,1.0,1,1.0,8.096511840820312,10.292596817016602,-2.196084976196289,0.9996955394744873,0.0003980447945650667,0.0003045333724003285
giri:87bafddeee50,47,47,middlegame,r4r2/1p1n1qk1/p2pb3/2bNp3/5p1p/1BP4P/PP1Q1PP1/3R1RNK b - - 3 24,f8g8,d7f6,d7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.8769598007202148,-1.6487817764282227,0.7718219757080078,0.11028391867876053,0.18247275054454803,2.2046971321105957
giri:99e071ac9404,11,11,opening,rnbqk2r/ppp2pp1/4pB1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,3.2854137420654297,4.098201751708984,-0.8127880096435547,0.9280176758766174,0.031693629920482635,0.07470449060201645
