game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:1cf3690820c3,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,f8c5,f8c5,0.0,1.0,1.0,3,0.3333333432674408,-0.5396938323974609,-0.5396938323974609,0.0,0.16748523712158203,0.0,1.7868599891662598
wei:4b261f4bc3a8,36,36,middlegame,3rr1k1/1pp2ppp/p1n5/5bq1/4R3/1PB1P1P1/P2PBQP1/R5K1 w - - 1 19,e4f4,e4e8,e4f4,1.0,1.0,1.0,1,1.0,0.049724578857421875,0.049724578857421875,0.0,0.4953598380088806,0.0,0.7024707794189453
wei:9d8f0820708b,89,89,endgame,8/p7/2k5/1pP4p/rP1p2pP/P2Pp1P1/R3K3/8 b - - 8 45,a7a5,c6d5,a7a5,1.0,1.0,1.0,1,1.0,0.14986038208007812,0.14986038208007812,0.0,0.3484105169773102,0.0,1.054373860359192
wei:ced0806ac32d,30,30,middlegame,r3qrk1/p1Bnbppp/1p2p3/3b4/Q2p4/5NP1/PP2PPBP/R1R3K1 w - - 2 16,f3d4,a4d4,a4d4,0.0,1.0,1.0,2,0.5,-0.18050479888916016,-0.18050479888916016,0.0,0.40535253286361694,0.0,0.902998149394989
wei:29439197833c,18,18,opening,rn1qk2r/1p3ppp/2p1pn2/pb2N3/1bNP4/6P1/PP2PPBP/R1BQ1K1R w kq - 0 10,g2f3,a2a4,a2a4,0.0,0.0,1.0,6,0.1666666716337204,-3.0611085891723633,-3.0611085891723633,0.0,0.021689197048544884,0.0,3.8309409618377686
wei:1cf3690820c3,51,51,middlegame,5r2/1pp3k1/1P1p3p/4p3/4n1N1/2P3P1/5P1P/3R2K1 b - - 0 26,c7b6,c7c6,c7b6,1.0,1.0,1.0,1,1.0,1.7509727478027344,1.7509727478027344,0.0,0.7092919945716858,0.0,0.3434879779815674
wei:f7928969da26,35,35,middlegame,4r1k1/p1pq2p1/1p1pbr1p/5p2/2P5/P1QB4/1PP2PPP/1K1RR3 b - - 1 18,a7a5,e6f7,e6f7,0.0,1.0,1.0,3,0.3333333432674408,-1.2702827453613281,-1.2702827453613281,0.0,0.08374457061290741,0.0,2.4799840450286865
wei:ac09b0a43a70,15,15,opening,rnbq1rk1/ppp1ppbp/5np1/8/N2P1B2/4PN2/PP3PPP/R2QKB1R b KQ - 0 8,c8g4,c7c5,c7c5,0.0,0.0,1.0,6,0.1666666716337204,-1.6682041883468628,-1.6682041883468628,0.0,0.04400261491537094,0.0,3.1235060691833496
wei:34cdf5b86f2d,46,46,middlegame,r1b1r3/ppn3kp/2p2npN/8/2P5/6P1/PBP2P1P/R3RBK1 w - - 3 24,h2h3,e1e8,e1e8,0.0,0.0,0.0,15,0.06666667014360428,-6.992191314697266,-6.992191314697266,0.0,0.000545127026271075,0.0,7.514491558074951
wei:50f95d580484,17,17,opening,rnbqk2r/1p2bpp1/p2p1n2/4p2p/4P3/2N3PP/PPP1NPB1/R1BQK2R b KQkq - 2 9,b7b5,c8e6,c8e6,0.0,1.0,1.0,5,0.20000000298023224,-3.4565200805664062,-3.4565200805664062,0.0,0.022943882271647453,0.0,3.7747039794921875
wei:093f60054fc7,60,60,endgame,4rk2/p6p/3N2p1/5pB1/8/2n1P1P1/P4P1P/1r3RK1 w - - 2 31,f1b1,d6e8,d6e8,0.0,1.0,1.0,2,0.5,-2.017986297607422,-2.017986297607422,0.0,0.11107128113508224,0.0,2.1975831985473633
wei:d33a96d837d7,39,39,middlegame,r3r1k1/1bqn1pbp/3p1npB/p2Pp3/P1p1P3/2P2NNP/2BQ1PP1/R4RK1 b - - 6 20,g7h8,d7c5,g7h8,1.0,1.0,1.0,1,1.0,0.266990602016449,0.266990602016449,0.0,0.4644119441509247,0.0,0.7669833302497864
wei:b1af771b5743,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,0.094573974609375,0.094573974609375,0.0,0.17181147634983063,0.0,1.7613574266433716
wei:1cf3690820c3,87,87,endgame,8/5n1r/1R1pk3/4pN2/2P3K1/6P1/8/8 b - - 2 44,e6d7,h7h1,h7h1,0.0,1.0,1.0,5,0.20000000298023224,-1.726943850517273,-1.726943850517273,0.0,0.05761845409870148,0.0,2.853912353515625
wei:b6114070661b,61,61,endgame,3rr3/p4pk1/1pP1n1p1/7p/3qR2P/2N3P1/PQ3P2/2R3K1 b - - 0 31,d4f6,d4d6,d4d6,0.0,1.0,1.0,4,0.25,-0.4459247589111328,-0.4459247589111328,0.0,0.1978282481431961,0.0,1.6203560829162598
wei:662e833b3720,27,27,middlegame,r1r3k1/1p3ppp/p1nqpn2/3p4/3P4/2N1PN2/PP2QPPP/R1R3K1 b - - 3 14,f6d7,b7b5,b7b5,0.0,0.0,1.0,7,0.1428571492433548,-3.956627130508423,-3.956627130508423,0.0,0.014194756746292114,0.0,4.2548828125
wei:6b5c0e3a46c2,56,56,middlegame,6k1/3n3p/R3p3/6P1/8/1B2KP2/1bP4r/8 w - - 0 29,b3e6,a6e6,a6e6,0.0,1.0,1.0,2,0.5,-0.0944671630859375,-0.0944671630859375,0.0,0.44161954522132874,0.0,0.8173065781593323
wei:b20c11b8a0f0,22,22,middlegame,rn2k2r/1p2bppp/p2pbn2/6B1/3NP3/q1N5/P1PQ2PP/1R2KB1R w Kkq - 0 12,d4e6,b1b7,b1b7,0.0,1.0,1.0,2,0.5,-1.5821781158447266,-1.5821781158447266,0.0,0.1537753790616989,0.0,1.8722622394561768
wei:647855806442,40,40,middlegame,1r3rk1/p2q1pbp/1p4p1/4p3/1P6/1QnP2P1/1B2PPKP/2R2R2 w - - 0 21,b2c3,c1c3,b2c3,1.0,1.0,1.0,1,1.0,2.375986099243164,2.375986099243164,0.0,0.8440077304840088,0.0,0.16959363222122192
wei:efde41210da5,48,48,middlegame,3r1r2/1p3p1p/2bp1Pk1/p3n1p1/P4R2/1BN4P/1PP3PK/4R3 w - - 1 25,f4f2,f4f1,f4f2,1.0,1.0,1.0,1,1.0,1.9275017976760864,1.9275017976760864,0.0,0.8297644257545471,0.0,0.18661344051361084
wei:a506576aa4ad,63,63,endgame,8/pr5p/1pn1kbp1/2p1p3/P1N1Pp2/2PK1P2/1P3BPP/R7 b - - 5 32,f6d8,b7d7,b7d7,0.0,0.0,0.0,11,0.09090909361839294,-5.693145751953125,-5.693145751953125,0.0,0.0029603783041238785,0.0,5.8224382400512695
wei:6b5c0e3a46c2,36,36,middlegame,r4rk1/p1p2pbp/Rn2p3/4n1P1/8/1BN1BP2/1PP4P/4K2R w K - 0 19,e1e2,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.580659806728363,-0.580659806728363,0.0,0.27557533979415894,0.0,1.2888941764831543
wei:9d8f0820708b,53,53,middlegame,4rrk1/pp5p/2q3p1/2p5/2P4Q/3Pp1P1/PP2R2P/R5K1 b - - 1 27,c6d6,c6f3,c6f3,0.0,0.0,1.0,6,0.1666666716337204,-4.779041290283203,-4.779041290283203,0.0,0.006120041012763977,0.0,5.096186637878418
wei:8476722e7296,30,30,middlegame,2rqk2r/pp1bbp2/4p1p1/n2pP1Np/2nP1P2/P1NB4/1P3RPP/R1BQ2K1 w k - 3 16,b2b4,g2g4,b2b4,1.0,1.0,1.0,1,1.0,0.012163162231445312,0.012163162231445312,0.0,0.09932791441679001,0.0,2.309328556060791
wei:1221761780d0,69,69,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3P3P/5PPK/1q6 b - - 2 35,b1d3,b1c1,b1d3,1.0,1.0,1.0,1,1.0,2.1757631301879883,2.1757631301879883,0.0,0.8117371201515198,0.0,0.20857876539230347
wei:1771f0863afd,27,27,middlegame,2rqkb1r/3bpppp/p1np4/1pBN4/8/5N2/PPP2PPP/1K1RQB1R b k - 0 14,d6c5,e7e6,d6c5,1.0,1.0,1.0,1,1.0,5.326754570007324,5.326754570007324,0.0,0.9933815002441406,0.0,0.00664051016792655
wei:01d000aace73,25,25,middlegame,r1b2rk1/p2n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/P1Q1NPPP/R4RK1 b - - 1 13,c8b7,a7a5,c8b7,1.0,1.0,1.0,1,1.0,1.1401033401489258,1.1401033401489258,0.0,0.6022900938987732,0.0,0.5070160627365112
wei:1771f0863afd,69,69,endgame,8/r3k2p/1rB3p1/4pp2/PPR5/2pR1P2/2Kb2PP/8 b - - 2 35,b6c6,a7c7,a7c7,0.0,0.0,0.0,15,0.06666667014360428,-5.272068023681641,-5.272068023681641,0.0,0.0035918103531003,0.0,5.629098892211914
wei:f779507f9ba3,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,g1f3,0.0,0.0,1.0,8,0.125,-3.664602279663086,-3.664602279663086,0.0,0.018876919522881508,0.0,3.969815254211426
wei:f7928969da26,51,51,middlegame,5k2/2p3p1/1p1prqbp/p4p1P/2P5/PP1B1P2/2PQ2P1/1K5R b - - 0 26,g6f7,g6h7,g6h7,0.0,1.0,1.0,2,0.5,-1.1366138458251953,-1.1366138458251953,0.0,0.2094487100839615,0.0,1.5632762908935547
wei:b6114070661b,43,43,middlegame,3rr3/pb3pkp/1ppqnnp1/3p4/1P1P4/2N1P1P1/PQ1N1PBP/2R1R1K1 b - - 0 22,h7h5,e6g5,e6g5,0.0,1.0,1.0,2,0.5,-1.1966886520385742,-1.1966886520385742,0.0,0.14986206591129303,0.0,1.8980399370193481
wei:3f59aee9a6c5,54,54,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/7B/2n5/2P1B2P/2KR1R2 w - - 2 28,d1d2,d1d7,d1d2,1.0,1.0,1.0,1,1.0,0.9435329437255859,0.9435329437255859,0.0,0.3621419668197632,0.0,1.015718936920166
wei:60331573c87f,63,63,endgame,4r3/1p1b2pk/6qp/p1bP1p2/PnN5/1PN3PP/3Q2BK/5R2 b - - 2 32,c5d6,b7b6,b7b6,0.0,1.0,1.0,4,0.25,-1.087863802909851,-1.087863802909851,0.0,0.0987006351351738,0.0,2.3156638145446777
wei:5e80bdfe3b96,42,42,middlegame,3r3k/pp2qppp/3p2bb/2r1p3/P3P3/1QPB1N1P/1P3PP1/3RR1K1 w - - 5 22,d3c4,d3b5,d3b5,0.0,1.0,1.0,2,0.5,-0.354278564453125,-0.354278564453125,0.0,0.13553407788276672,0.0,1.9985321760177612
wei:f9526231957c,28,28,middlegame,r1r3k1/2qnbppp/p2p1n2/1p2pP2/1P2P3/2N1B3/1PPQB1PP/R4RK1 w - - 1 15,g2g4,e2d3,g2g4,1.0,1.0,1.0,1,1.0,0.6999826431274414,0.6999826431274414,0.0,0.3644797205924988,0.0,1.0092843770980835
wei:efde41210da5,12,12,opening,r1bqk2r/pp1pppbp/2n2np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 3 7,f1c4,f2f3,f2f3,0.0,1.0,1.0,2,0.5,-0.314849853515625,-0.314849853515625,0.0,0.290212482213974,0.0,1.2371419668197632
wei:13846dcd3917,51,51,middlegame,7r/pbp2ppr/1p1kpn1P/3P4/2PB4/4R3/P1P1BP2/2K3R1 b - - 0 26,h7h6,g7h6,h7h6,1.0,1.0,1.0,1,1.0,1.0934743881225586,1.0934743881225586,0.0,0.5149133205413818,0.0,0.6637566685676575
wei:b1af771b5743,24,24,middlegame,r1k2b1r/pppbnpp1/2p4p/4P3/P5P1/5N1P/1PP2P2/RNBR2K1 w - - 1 13,a1a3,b1c3,b1c3,0.0,0.0,0.0,15,0.06666667014360428,-4.768228530883789,-4.768228530883789,0.0,0.001976817147806287,0.0,6.226267337799072
wei:9d8f0820708b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,g8f6,0.0,0.0,0.0,16,0.0625,-5.503111839294434,-5.503111839294434,0.0,0.001297122798860073,0.0,6.64760684967041
wei:5e80bdfe3b96,110,110,endgame,Q7/6k1/p2rq1p1/Pp1pp2p/1P6/2PR3P/5PP1/6K1 w - - 10 56,a8a7,a8b7,a8b7,0.0,1.0,1.0,2,0.5,-1.0590229034423828,-1.0590229034423828,0.0,0.21595241129398346,0.0,1.5326972007751465
wei:7e3e7ec03d5e,56,56,middlegame,r1r5/qp1b1pk1/2np3p/p3p1pP/2P1P1P1/4NP2/PP1QB3/1KR4R w - - 0 29,e3c2,d2d6,d2d6,0.0,0.0,1.0,9,0.1111111119389534,-6.533319473266602,-6.533319473266602,0.0,0.0009764595306478441,0.0,6.931577205657959
wei:9889ef9a3780,8,8,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,f1d3,b1c3,1.0,1.0,1.0,1,1.0,1.8033238649368286,1.8033238649368286,0.0,0.7400696277618408,0.0,0.30101099610328674
wei:b20c11b8a0f0,86,86,endgame,8/8/R5pk/7p/3n4/1B6/PrP2K2/8 w - - 3 44,f2g3,f2e3,f2e3,0.0,0.0,1.0,6,0.1666666716337204,-1.8422938585281372,-1.8422938585281372,0.0,0.044162504374980927,0.0,3.1198792457580566
wei:119773a7182d,94,94,endgame,8/4bk1p/8/r5p1/1N3p2/P7/6PP/5R1K w - - 0 48,b4c6,b4c2,b4c6,1.0,1.0,1.0,1,1.0,0.33855050802230835,0.33855050802230835,0.0,0.369229793548584,0.0,0.996336042881012
wei:bc343b05d0c8,112,112,endgame,8/8/3k1P2/6p1/6Pp/5P1K/8/8 w - - 0 57,f3f4,f6f7,f6f7,0.0,1.0,1.0,2,0.5,-0.18337631225585938,-0.18337631225585938,0.0,0.3588549494743347,0.0,1.0248370170593262
wei:e9117006701f,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,g1f3,0.0,0.0,0.0,17,0.05882352963089943,-6.465400695800781,-6.465400695800781,0.0,0.0008857169887050986,0.0,7.029112815856934
wei:9d8f0820708b,69,69,endgame,5r2/pp6/5k2/6pp/1PPp4/P2Pp1PP/4R1K1/8 b - - 0 35,f6e5,f6f5,f6e5,1.0,1.0,1.0,1,1.0,2.7043514251708984,2.7043514251708984,0.0,0.8798315525054932,0.0,0.12802480161190033
wei:6264af397352,54,54,middlegame,8/R1pk1Bpp/8/2p5/8/1P3K2/P2r1PPb/8 w - - 0 28,f7c4,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-1.673924446105957,-1.673924446105957,0.0,0.10302082449197769,0.0,2.2728240489959717
wei:775707393e40,25,25,middlegame,r2q1rk1/1p2bppp/p1npbn2/3N4/P3PR2/1N2B3/1PP1B1PP/R2Q2K1 b - - 2 13,e6d5,c6e5,e6d5,1.0,1.0,1.0,1,1.0,0.35795217752456665,0.35795217752456665,0.0,0.4079747796058655,0.0,0.8965498805046082
wei:90b42ca8cbc5,169,169,endgame,8/4P3/4r3/2K5/8/5P2/k1P5/8 b - - 0 85,a2b2,e6e7,e6e7,0.0,1.0,1.0,2,0.5,-2.2944507598876953,-2.2944507598876953,0.0,0.08952734619379044,0.0,2.4132111072540283
wei:77ed5b0c11be,52,52,middlegame,5rk1/1pqr1ppp/8/2nB1P2/p1PQ2P1/P7/1P5P/1K1RR3 w - - 1 27,g4g5,f5f6,f5f6,0.0,1.0,1.0,4,0.25,-0.5968388319015503,-0.5968388319015503,0.0,0.13400493562221527,0.0,2.009878635406494
wei:c6c3816496e2,84,84,endgame,8/6pk/P3p2p/q2pP3/3Pb3/4Q3/3KB3/8 w - - 1 43,e3c3,d2d1,e3c3,1.0,1.0,1.0,1,1.0,0.23025894165039062,0.23025894165039062,0.0,0.5297842025756836,0.0,0.6352855563163757
wei:b1af771b5743,56,56,middlegame,1rk4r/2p2pp1/2n4p/1R2P3/2P2PP1/b3B2P/1p1N4/1R4K1 w - - 2 29,b5b8,g1f2,b5b8,1.0,1.0,1.0,1,1.0,0.07010650634765625,0.07010650634765625,0.0,0.23248213529586792,0.0,1.45894193649292
wei:5e80bdfe3b96,72,72,endgame,7k/4q2p/p2p2p1/Pp2p3/1Pr2b2/2P2N1P/2Q2PP1/3R2K1 w - - 0 37,f3d2,c2d3,c2d3,0.0,1.0,1.0,4,0.25,-2.930436134338379,-2.930436134338379,0.0,0.04239162802696228,0.0,3.160804510116577
wei:c6c3816496e2,60,60,endgame,5qk1/6p1/2p1p2p/3pP3/1p1Pb3/P5P1/3QB2P/4K3 w - - 0 31,d2b4,a3b4,a3b4,0.0,1.0,1.0,2,0.5,-1.8622932434082031,-1.8622932434082031,0.0,0.13395018875598907,0.0,2.010287284851074
wei:90b42ca8cbc5,137,137,endgame,4R3/5B2/2p5/n3p3/pk2P3/3K1P2/2P5/6r1 b - - 0 69,g1d1,a4a3,g1d1,1.0,1.0,1.0,1,1.0,0.8436298370361328,0.8436298370361328,0.0,0.40278366208076477,0.0,0.909355640411377
wei:d814ebc2a5c0,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,f6g8,0.0,1.0,1.0,5,0.20000000298023224,-5.428596496582031,-5.428596496582031,0.0,0.004030706826597452,0.0,5.513813495635986
wei:ced0806ac32d,68,68,endgame,8/1R3pkp/4p3/pp1r2B1/2n4P/6P1/P3PPK1/8 w - - 1 35,e2e4,g5f4,e2e4,1.0,1.0,1.0,1,1.0,0.6145286560058594,0.6145286560058594,0.0,0.2995172142982483,0.0,1.2055833339691162
wei:4d960026c70c,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/1P1P4/4PN2/P1PN1PPP/R1BQKB1R b KQkq - 0 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.09169864654541,2.09169864654541,0.0,0.6775446534156799,0.0,0.3892798125743866
wei:90b42ca8cbc5,123,123,endgame,4R3/1n4r1/2p5/1k2p3/pr2P3/2R2P2/B1P5/2K5 b - - 14 62,g7g5,g7g1,g7g1,0.0,1.0,1.0,2,0.5,-1.7012557983398438,-1.7012557983398438,0.0,0.12988118827342987,0.0,2.041135311126709
wei:d814ebc2a5c0,79,79,endgame,8/1R5k/2P1p3/2r2p1p/7P/6P1/5P2/6K1 b - - 2 40,h7g6,h7g8,h7g6,1.0,1.0,1.0,1,1.0,3.4400806427001953,3.4400806427001953,0.0,0.9413503408432007,0.0,0.060439929366111755
wei:df3b31fceb88,52,52,middlegame,6k1/pp3rp1/6np/8/3R1p1B/2P3P1/PP2rPKP/5R2 w - - 1 27,b2b4,d4d8,d4d8,0.0,0.0,1.0,10,0.10000000149011612,-3.3279943466186523,-3.3279943466186523,0.0,0.011034964583814144,0.0,4.506686210632324
wei:5831bb1b71a3,68,68,endgame,5rk1/1bp3q1/3P2np/1Pp1n1p1/4P3/R6P/2B2P2/3QR1K1 w - - 0 35,d6c7,a3a7,d6c7,1.0,1.0,1.0,1,1.0,0.854062020778656,0.854062020778656,0.0,0.5120494961738586,0.0,0.6693339943885803
wei:8476722e7296,38,38,middlegame,2rq1k1r/1p1bbp2/2n1p1p1/p3P2p/1PpPNP2/P1N5/1B3RPP/R2Q2K1 w - - 0 20,b4b5,d4d5,b4b5,1.0,1.0,1.0,1,1.0,2.1694469451904297,2.1694469451904297,0.0,0.7998970150947571,0.0,0.22327229380607605
wei:ced0806ac32d,10,10,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP1BPP1P/RN1QKB1R w KQkq - 3 6,f1g2,d1c2,f1g2,1.0,1.0,1.0,1,1.0,4.3682861328125,4.3682861328125,0.0,0.9654451608657837,0.0,0.035165999084711075
wei:f6fd09b1d175,62,62,endgame,2k1b3/1p4p1/8/r2P1p2/8/6P1/P4P2/R4BK1 w - - 0 32,a1e1,f1c4,f1c4,0.0,0.0,1.0,9,0.1111111119389534,-4.560755729675293,-4.560755729675293,0.0,0.00462142750620842,0.0,5.377051830291748
wei:7c1bf6b5b192,15,15,opening,r1bq1rk1/pp3ppp/n1p1pn2/3p4/1b1P1B2/P1N1P3/1PP1NPPP/R2QKB1R b KQ - 0 8,b4d6,b4a5,b4a5,0.0,1.0,1.0,2,0.5,-0.005988121032714844,-0.005988121032714844,0.0,0.35464829206466675,0.0,1.0366287231445312
