game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:d47c105ec2f7,23,23,middlegame,r1b3k1/ppp2p1p/n2r1Bp1/4p3/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 0 12,d6f6,a6b4,d6f6,1.0,1.0,1.0,1,1.0,4.80557918548584,5.825152397155762,-1.0195732116699219,0.9735655784606934,0.013941818848252296,0.02679009921848774
gukesh:e43def4ddddc,90,90,endgame,8/1n4p1/2b2p1p/2P1k3/1P2p3/2N4P/P3BPP1/6K1 w - - 1 46,b4b5,a2a4,a2a4,0.0,1.0,1.0,3,0.3333333432674408,-0.8743675947189331,-1.0725393295288086,0.1981717348098755,0.12473330646753311,0.06776970624923706,2.0815773010253906
gukesh:e2afcb6503d9,53,53,middlegame,5r2/1p1qn1bk/pPrp2pp/N3pp2/8/BQ1P2P1/P3PPKP/2RR4 b - - 12 27,c6c8,c6c1,c6c1,0.0,1.0,1.0,2,0.5,-1.1690912246704102,-2.246310234069824,1.077219009399414,0.1834629476070404,0.15571030974388123,1.6957424879074097
gukesh:e8353fb8f473,22,22,middlegame,r1br2k1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP1QPBP/R1B1RNK1 w - - 0 12,c1f4,h2h4,h2h4,0.0,1.0,1.0,2,0.5,-2.185763359069824,-2.2353992462158203,0.049635887145996094,0.0981280580163002,0.014453611336648464,2.321481943130493
gukesh:bfbecdc7bcba,69,69,endgame,6k1/p5p1/2pN1p2/7p/q3P2P/6P1/5P2/2R3K1 b - - 0 35,a7a5,a4d4,a4a3,0.0,1.0,1.0,5,0.20000000298023224,-1.0315933227539062,-1.1388112306594849,0.10721790790557861,0.07722373306751251,0.05075952783226967,2.5610485076904297
gukesh:b06f5a3af97d,111,111,endgame,8/3k4/R1n4p/PP1K4/8/3N4/2r5/8 b - - 2 56,c6e7,c6b8,c6e7,1.0,1.0,1.0,1,1.0,1.3995543718338013,1.2501296997070312,0.14942467212677002,0.5423408150672913,0.029869038611650467,0.6118606328964233
gukesh:9d6c7be7986f,34,34,middlegame,1r1qr1k1/p2b1pbp/3p1np1/n1pP4/4P3/BP3NP1/R2N1P1P/3QRBK1 w - - 4 18,a3b2,d1c2,a3b2,1.0,1.0,1.0,1,1.0,0.7597522735595703,1.2326411008834839,-0.4728888273239136,0.2992394268512726,0.06627276539802551,1.2065112590789795
gukesh:9d6c7be7986f,70,70,endgame,8/4r1kp/2R3p1/2p1pp2/8/1P3qPn/5PK1/5B2 w - - 0 36,g2f3,g2h3,g2f3,1.0,1.0,1.0,1,1.0,4.205455780029297,5.180500030517578,-0.9750442504882812,0.9843840599060059,0.006163380574434996,0.015739144757390022
gukesh:5f5e4f64a2ca,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,4.416572570800781,5.29034423828125,-0.8737716674804688,0.886635959148407,0.13044089078903198,0.12032082676887512
gukesh:84cd7a79c86a,80,80,endgame,7k/R4B2/p2r2pp/5p2/8/3n1PK1/5P2/8 w - - 4 41,f7c4,a7a8,f7c4,1.0,1.0,1.0,1,1.0,1.9859704971313477,2.35805606842041,-0.3720855712890625,0.5725786089897156,0.0718483179807663,0.5576052665710449
gukesh:b06f5a3af97d,37,37,middlegame,r2rb1k1/1p2bpp1/p3p2p/P2n4/1nN5/2N3P1/1P1BPPBP/R1R3K1 b - - 3 19,a8c8,e8c6,a8c8,1.0,1.0,1.0,1,1.0,2.0411720275878906,1.7217111587524414,0.3194608688354492,0.5413427352905273,0.08083770424127579,0.6137027144432068
gukesh:638b0a1888bc,67,67,endgame,8/p3nk1p/1p2pp2/7r/P2P3P/1P2N1P1/4K3/4R3 b - - 2 34,b6b5,h5a5,h5a5,0.0,0.0,0.0,19,0.05263157933950424,-4.9081573486328125,-5.6492156982421875,0.741058349609375,0.0028828175272792578,0.062105827033519745,5.848987102508545
gukesh:54061744df79,35,35,middlegame,4r1k1/p1q2ppp/2pbbpn1/1p6/P2P4/2PBBN1P/1PQ2PP1/R5K1 b - - 0 18,e6d5,a7a6,a7a6,0.0,0.0,1.0,8,0.125,-3.444948196411133,-4.5001630783081055,1.0552148818969727,0.01962965913116932,0.09180796146392822,3.930713653564453
gukesh:026d69cfa570,28,28,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/1N1P1Nn1/2P1P1BP/Q6K w kq - 0 15,h2g3,h1g1,h2g3,1.0,1.0,1.0,1,1.0,4.70725154876709,6.305229187011719,-1.597977638244629,0.9910513162612915,0.007136029656976461,0.008988985791802406
gukesh:2da68f1740c0,62,62,endgame,5r1k/1p1r3p/3N1pbq/p1P1n3/3Q1p2/2P1pP2/PP4R1/2KR3B w - - 2 32,d1f1,d4a4,d4a4,0.0,0.0,1.0,10,0.10000000149011612,-2.4786815643310547,-3.2018795013427734,0.7231979370117188,0.02132180519402027,0.038330115377902985,3.848024845123291
gukesh:3cb43036e898,40,40,middlegame,r3r1k1/1p2ppbp/q1pp2p1/2nP4/2P1P3/1P2B3/2Q1BPPP/1R1R2K1 w - - 1 21,b3b4,e3c5,b3b4,1.0,1.0,1.0,1,1.0,0.8090295791625977,0.6269331574440002,0.1820964217185974,0.3247901201248169,0.11926144361495972,1.1245760917663574
gukesh:5ce4b7b78bac,69,69,endgame,2r4k/pp1r2pp/2n1qp1P/2P1p3/4P3/P1R1N3/4QPP1/2R3K1 b - - 0 35,g7g6,g7h6,g7g6,1.0,1.0,1.0,1,1.0,1.1858110427856445,1.6486396789550781,-0.4628286361694336,0.6231290102005005,0.06675578653812408,0.47300171852111816
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1,1.0,0.7425146698951721,1.2954940795898438,-0.5529794096946716,0.4214596450328827,0.1042146310210228,0.8640312552452087
gukesh:9d6c7be7986f,52,52,middlegame,3q4/1Q2rpkp/5np1/2p1p3/2B5/1P4PP/3N1P2/4R1K1 w - - 1 27,b7f3,b7c6,b7f3,1.0,1.0,1.0,1,1.0,0.5013437271118164,0.38027769327163696,0.12106603384017944,0.3896159827709198,0.024651698768138885,0.9425936937332153
gukesh:cd21d6cc5ade,40,40,middlegame,r2r4/2p1npk1/p1n1p1pp/qp6/P1QPN3/5N2/1PP2PPP/3RR1K1 w - - 0 21,a4b5,c4c5,a4b5,1.0,1.0,1.0,1,1.0,1.8580608367919922,2.875974655151367,-1.017913818359375,0.7033073306083679,0.15928518772125244,0.3519613444805145
gukesh:48aa4bdef0b7,76,76,endgame,2Q4R/6p1/p3rpkp/5q2/P7/1P4PP/2P1rPK1/5R2 w - - 6 39,c8g8,c8e8,c8e8,0.0,0.0,0.0,11,0.09090909361839294,-1.8124151229858398,-1.7781285047531128,-0.03428661823272705,0.032702840864658356,0.08526559919118881,3.4202933311462402
gukesh:5979793b552b,50,50,middlegame,1n1q1rk1/1b4bp/pn1p2p1/1p1Ppp2/PQ2P3/1P1BBNNP/5PP1/2R3K1 w - - 0 26,a4a5,e3g5,e4f5,0.0,1.0,1.0,5,0.20000000298023224,-1.3995742797851562,-2.091160774230957,0.6915864944458008,0.06039103493094444,0.1114378571510315,2.8069145679473877
gukesh:ec23891f1c95,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.136826515197754,-4.563567161560059,7.7003936767578125,0.23821349442005157,2.553424835205078,1.4345879554748535
gukesh:a8917f37d738,19,19,opening,r2q1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 b - - 0 10,d8b6,a8c8,a8c8,0.0,1.0,1.0,5,0.20000000298023224,-2.227309226989746,-2.7229080200195312,0.49559879302978516,0.0461566187441349,0.06782833486795425,3.0757150650024414
gukesh:899f0f653453,53,53,middlegame,r1r2bk1/6pp/3p3P/1q1P1pP1/p2QpP2/Pp6/1PP1R3/1KNR4 b - - 0 27,c8c4,b3c2,b3c2,0.0,1.0,1.0,2,0.5,-2.399430274963379,-3.5913896560668945,1.1919593811035156,0.07022182643413544,0.13806885480880737,2.6560959815979004
gukesh:8c039312698e,81,81,endgame,3B2r1/pp2Pk1p/2p2r2/8/P7/2P4P/8/4R2K b - - 9 41,f7e8,f6e6,g8e8,0.0,1.0,1.0,3,0.3333333432674408,-0.4000358581542969,-0.7902565002441406,0.39022064208984375,0.16891485452651978,0.046745266765356064,1.7783604860305786
gukesh:54061744df79,31,31,middlegame,r1b3k1/p1q2ppp/2pb1pn1/1p6/3P4/1QPBBN1P/PP3PP1/R5K1 b - - 1 16,c8e6,a7a5,c8e6,1.0,1.0,1.0,1,1.0,0.9511032700538635,0.9063644409179688,0.044738829135894775,0.5582147240638733,0.046307191252708435,0.5830115675926208
gukesh:d3d722d9503a,71,71,endgame,8/kpp5/p5p1/3Nnp2/4p2P/1P4P1/1PP2P2/2K5 b - - 0 36,c7c6,a7b8,c7c6,1.0,1.0,1.0,1,1.0,1.1284446716308594,1.340062141418457,-0.21161746978759766,0.6411091089248657,0.020059578120708466,0.4445556402206421
gukesh:026d69cfa570,96,96,endgame,8/1B2nk2/2PQbpp1/8/2r2P2/8/3K4/8 w - - 12 49,c6c7,d2d3,c6c7,1.0,1.0,1.0,1,1.0,1.4644851684570312,2.290027618408203,-0.8255424499511719,0.6379128098487854,0.11944814026355743,0.4495536983013153
gukesh:70d782574c8f,53,53,middlegame,1r6/b3kp1p/p5p1/4P3/6R1/4P3/PP2K1PP/3N4 b - - 3 27,b8b5,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.4978017210960388,-0.9943370223045349,0.4965353012084961,0.228025883436203,0.08466474711894989,1.4782960414886475
gukesh:b118c1783e0c,71,71,endgame,6k1/6p1/7p/8/p1RP4/P1P4P/1R4K1/1r6 b - - 0 36,b1b2,b1a1,b1b2,1.0,1.0,1.0,1,1.0,6.875496864318848,8.549135208129883,-1.6736383438110352,0.9979262351989746,0.002665328560397029,0.0020759000908583403
gukesh:28d883832f9f,12,12,opening,rnbq1rk1/pp2ppbp/2p2np1/3p4/8/1P3NP1/PBPPPPBP/RN1Q1RK1 w - - 3 7,c2c4,d2d3,d2d3,0.0,1.0,1.0,2,0.5,-0.23421001434326172,-0.7313508987426758,0.49714088439941406,0.2758733928203583,0.07532733678817749,1.2878131866455078
gukesh:28bc4e2b4b10,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,1.0,1.0,2,0.5,1.9606761932373047,2.6367883682250977,-0.676112174987793,0.13933832943439484,1.6264257431030273,1.9708502292633057
gukesh:229c00d265ef,9,9,opening,r1bqkbnr/pp1p1p1p/2n1p1p1/2p5/4PP2/3P1N2/PPP1B1PP/RNBQK2R b KQkq - 1 5,f8g7,g8e7,f8g7,1.0,1.0,1.0,1,1.0,3.030877113342285,4.100246429443359,-1.0693693161010742,0.9262179732322693,0.02711929939687252,0.07664567977190018
gukesh:28d883832f9f,78,78,endgame,2Qn4/1p3pk1/1Pp2np1/N1qp3p/7P/4P1PB/5P1K/8 w - - 0 40,c8d8,a5b7,a5b7,0.0,1.0,1.0,2,0.5,-0.691986083984375,-1.4221076965332031,0.7301216125488281,0.29372790455818176,0.09655433148145676,1.2251014709472656
gukesh:f68982a4da7b,49,49,middlegame,r2r2k1/2p1Qpp1/2q1p3/p3P3/Pp6/1P4P1/2P1RP1P/R5K1 b - - 4 25,c6f3,d8d7,d8d7,0.0,1.0,1.0,4,0.25,-1.6030627489089966,-1.463647723197937,-0.13941502571105957,0.07375849038362503,0.0568297803401947,2.606959342956543
gukesh:b8033f01044b,72,72,endgame,5b1k/1R6/P4rpp/2p5/2n4R/8/5PKP/8 w - - 0 37,a6a7,h4c4,h4c4,0.0,1.0,1.0,2,0.5,-0.46290498971939087,-0.6483049392700195,0.18539994955062866,0.36726459860801697,0.03148011118173599,1.0016727447509766
gukesh:b118c1783e0c,41,41,middlegame,rq3rk1/5pp1/4pn1p/np1p4/p2P1PP1/P1PB2QP/1P1N4/1R2R1K1 b - - 2 21,a5c4,f8c8,a5c4,1.0,1.0,1.0,1,1.0,1.5956517457962036,3.0342702865600586,-1.438618540763855,0.46077606081962585,0.29304999113082886,0.7748430967330933
gukesh:eddf3a884a10,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,1.3850202560424805,1.8193761110305786,-0.43435585498809814,0.641330897808075,0.10893211513757706,0.4442097544670105
gukesh:8f62dd1a7426,155,155,endgame,8/1Pk4P/B7/4b3/5pK1/8/8/8 b - - 1 78,c7b8,c7b6,c7b8,1.0,1.0,1.0,1,1.0,1.813995361328125,1.9569292068481445,-0.14293384552001953,0.6481841206550598,0.019948357716202736,0.4335804581642151
gukesh:1a22c445474d,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d5,c5d4,1.0,1.0,1.0,1,1.0,3.511101722717285,3.349423408508301,0.16167831420898438,0.8566030859947205,0.05268316715955734,0.1547805815935135
gukesh:89612e073f07,111,111,endgame,8/3b1k1p/8/7P/3q4/PQ4P1/5PB1/6K1 b - - 6 56,d7e6,f7g7,d7e6,1.0,1.0,1.0,1,1.0,0.6107987761497498,0.9635677337646484,-0.3527689576148987,0.45452189445495605,0.05931326001882553,0.78850919008255
gukesh:b6436ce25e69,20,20,middlegame,rn1qk2r/p3bppp/1pb1p3/1Bp5/3PP3/P1P2N2/2Q2PPP/R1B1K2R w KQkq - 3 11,b5d3,b5c6,b5c6,0.0,1.0,1.0,4,0.25,-1.2033120393753052,-1.2217416763305664,0.01842963695526123,0.08432795107364655,0.07921701669692993,2.4730420112609863
gukesh:d47c105ec2f7,31,31,middlegame,r1b3k1/ppp4p/4rpp1/2n5/2P1PP2/8/PP2BNPP/R3K2R b KQ - 3 16,c5e4,c8d7,c5e4,1.0,1.0,1.0,1,1.0,2.5400028228759766,4.239344596862793,-1.6993417739868164,0.7988541126251221,0.13181644678115845,0.2245769500732422
gukesh:c3c5930c068d,96,96,endgame,8/6k1/6p1/8/4p1P1/2r3K1/2p5/2R5 w - - 2 49,g3f4,g3f2,g3f4,1.0,1.0,1.0,1,1.0,0.9716454148292542,1.695281982421875,-0.7236365675926208,0.671652615070343,0.06831194460391998,0.39801400899887085
gukesh:1a3abd50ebf3,48,48,middlegame,r5k1/pr2Bppp/1bb5/8/8/1P6/5PP1/2R1R1K1 w - - 0 25,c1c6,e7a3,c1c6,1.0,1.0,1.0,1,1.0,4.305895805358887,5.585594177246094,-1.279698371887207,0.9456300139427185,0.039363764226436615,0.05590391531586647
gukesh:84cd7a79c86a,178,178,endgame,8/8/B7/8/4n3/6k1/5p2/7K w - - 2 90,a6f1,a6b5,a6b5,0.0,1.0,1.0,2,0.5,-0.18539905548095703,-0.6429890990257263,0.4575900435447693,0.27712342143058777,0.03576183691620827,1.283292293548584
gukesh:f06147e60a4c,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,1.0,1.0,4,0.25,-1.1008280515670776,-2.3701095581054688,1.2692815065383911,0.10949233174324036,0.21711045503616333,2.2119007110595703
gukesh:9d6c7be7986f,102,102,endgame,8/8/8/1r3k1p/5p2/1PR1pP2/4K3/8 w - - 0 52,c3d3,c3c8,e2f1,0.0,1.0,1.0,2,0.5,0.18468379974365234,-0.3206815719604492,0.5053653717041016,0.19016170501708984,0.05920938774943352,1.659880518913269
gukesh:bfbecdc7bcba,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/1QN2N2/PP2PPPP/R1B1KB1R b KQkq - 3 5,c7c5,b4c3,c7c5,1.0,1.0,1.0,1,1.0,0.008199691772460938,-0.9659940004348755,0.9741936922073364,0.25571295619010925,0.09667336195707321,1.3636997938156128
gukesh:102cc163f12c,42,42,middlegame,3r1rk1/pq2ppbp/1p4p1/1npPP3/P1P5/1QB3P1/5P1P/1R2R1K1 w - - 0 22,b3b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-2.246609687805176,-2.58740234375,0.3407926559448242,0.09467540681362152,0.011092345230281353,2.3573009967803955
gukesh:b06f5a3af97d,83,83,endgame,2R5/1p4p1/p1n1P1kp/P3rp2/8/1P1N2P1/3K3P/8 b - - 4 42,e5d5,e5e6,e5e6,0.0,1.0,1.0,3,0.3333333432674408,-1.659346580505371,-2.3079452514648438,0.6485986709594727,0.1262085884809494,0.06025887280702591,2.069819211959839
gukesh:2c5c6fac4a6e,43,43,middlegame,3r1rk1/1p4pp/2n1q3/p4p2/4p2N/1QP3P1/PP3P1P/R3R1K1 b - - 1 22,e6b3,d8d5,e6b3,1.0,1.0,1.0,1,1.0,2.83050537109375,3.941779136657715,-1.1112737655639648,0.7563172578811646,0.1489831805229187,0.27929437160491943
gukesh:1a3abd50ebf3,8,8,opening,r1bqkb1r/pppp1ppp/2n2n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,d4c6,d4c6,0.0,1.0,1.0,2,0.5,-0.20300769805908203,-1.3562240600585938,1.1532163619995117,0.40491631627082825,0.17260916531085968,0.9040747880935669
gukesh:f64af72083b8,63,63,endgame,8/N1p2pk1/2b3pp/2p1b1q1/2P1p3/1B2P2P/P4PP1/3Q2K1 b - - 13 32,c6b7,c6e8,c6e8,0.0,1.0,1.0,4,0.25,-1.1743097305297852,-1.1901302337646484,0.01582050323486328,0.13731186091899872,0.021911989897489548,1.9855005741119385
gukesh:9fe2182320cc,26,26,middlegame,r1br2k1/pp3pbp/2n1p1p1/2pP4/2P1P3/3BBN2/P2q1PPP/2R1K2R w K - 0 14,e1d2,f3d2,e1d2,1.0,1.0,1.0,1,1.0,0.021177291870117188,0.3550987243652344,-0.3339214324951172,0.3567410409450531,0.010119367390871048,1.0307451486587524
gukesh:28d883832f9f,20,20,middlegame,r4rk1/1p1nppbp/1qp2np1/p2p4/2PP2b1/PP3NP1/1B1NPPBP/R2Q1RK1 w - - 1 11,h2h3,c4c5,d1c2,0.0,1.0,1.0,4,0.25,-0.24799060821533203,-0.4823664426803589,0.23437583446502686,0.1354074478149414,0.023858506232500076,1.9994670152664185
gukesh:8f62dd1a7426,23,23,middlegame,r2qkb1r/pp3p1p/2p1ppb1/8/1B4PN/3P3P/PPP1QP2/R3KB1R b KQkq - 0 12,f8b4,d8d4,f8b4,1.0,1.0,1.0,1,1.0,7.352754592895508,8.721976280212402,-1.3692216873168945,0.9957744479179382,0.004155706614255905,0.00423451466485858
