game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:7e3e7ec03d5e,76,76,endgame,1nr5/3rkp2/1p1pb2p/p3p1pP/2P1P1P1/NP3P2/PK1RB3/3R4 w - - 4 39,a3b5,a3c2,a3b5,1.0,1.0,1.0,1,1.0,2.317239761352539,2.7301387786865234,-0.4128990173339844,0.8194566369056702,0.018871022388339043,0.19911378622055054
wei:093f60054fc7,78,78,endgame,8/5n1p/p3k1p1/2B2p2/8/3KPPP1/P6P/8 w - - 9 40,c5d4,d3c4,d3c4,0.0,0.0,1.0,6,0.1666666716337204,-3.2589609622955322,-3.0788259506225586,-0.18013501167297363,0.01642245054244995,0.005290452856570482,4.109106063842773
wei:7c1bf6b5b192,53,53,middlegame,3rr1k1/p5p1/4pnP1/1p3p2/2pPqR1Q/P1P5/1P4PP/R5K1 b - - 4 27,e4e2,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-2.762693405151367,-2.8876495361328125,0.12495613098144531,0.04652819409966469,0.011769546195864677,3.0676968097686768
wei:f7928969da26,13,13,opening,rnbqk2r/ppp1bppp/3p4/8/8/2P1BN2/PPP2PPP/R2QKB1R b KQkq - 2 7,b8c6,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.7908944487571716,-1.0147905349731445,0.2238960862159729,0.18225133419036865,0.018121886998414993,1.7023684978485107
wei:97ae5819de7e,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,3.1276702880859375,3.3446569442749023,-0.21698665618896484,0.8637768626213074,0.06155802682042122,0.146440789103508
wei:3f59aee9a6c5,70,70,endgame,6k1/1r3p1p/p3pPp1/1n2B3/8/8/2PK3P/6R1 w - - 0 36,c2c4,g1a1,g1a1,0.0,1.0,1.0,2,0.5,-1.7505321502685547,-1.634352684020996,-0.1161794662475586,0.11352850496768951,0.007063342723995447,2.175701379776001
wei:1cf3690820c3,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,f8c5,g8f6,1.0,1.0,1.0,1,1.0,1.0440998077392578,-0.5396938323974609,1.5837936401367188,0.368476539850235,0.15624409914016724,0.9983782172203064
wei:4b261f4bc3a8,36,36,middlegame,3rr1k1/1pp2ppp/p1n5/5bq1/4R3/1PB1P1P1/P2PBQP1/R5K1 w - - 1 19,e4f4,e4e8,e4e8,0.0,1.0,1.0,2,0.5,-0.07963752746582031,0.049724578857421875,-0.1293621063232422,0.45944562554359436,0.0036243696231395006,0.777734637260437
wei:9d8f0820708b,89,89,endgame,8/p7/2k5/1pP4p/rP1p2pP/P2Pp1P1/R3K3/8 b - - 8 45,a7a5,c6d5,a7a5,1.0,1.0,1.0,1,1.0,0.01758289337158203,0.14986038208007812,-0.1322774887084961,0.2987039387226105,0.015151012688875198,1.20830237865448
wei:ced0806ac32d,30,30,middlegame,r3qrk1/p1Bnbppp/1p2p3/3b4/Q2p4/5NP1/PP2PPBP/R1R3K1 w - - 2 16,f3d4,a4d4,a4d4,0.0,1.0,1.0,2,0.5,-0.32480621337890625,-0.18050479888916016,-0.1443014144897461,0.3696056008338928,0.005048909690231085,0.9953188300132751
wei:29439197833c,18,18,opening,rn1qk2r/1p3ppp/2p1pn2/pb2N3/1bNP4/6P1/PP2PPBP/R1BQ1K1R w kq - 0 10,g2f3,a2a4,a2a4,0.0,0.0,1.0,6,0.1666666716337204,-3.158414840698242,-3.0611085891723633,-0.0973062515258789,0.02105657197535038,0.007983027957379818,3.8605425357818604
wei:1cf3690820c3,51,51,middlegame,5r2/1pp3k1/1P1p3p/4p3/4n1N1/2P3P1/5P1P/3R2K1 b - - 0 26,c7b6,c7c6,c7b6,1.0,1.0,1.0,1,1.0,1.7534445524215698,1.7509727478027344,0.0024718046188354492,0.6906969547271729,0.0033360261004418135,0.37005409598350525
wei:f7928969da26,35,35,middlegame,4r1k1/p1pq2p1/1p1pbr1p/5p2/2P5/P1QB4/1PP2PPP/1K1RR3 b - - 1 18,a7a5,e6f7,e6f7,0.0,1.0,1.0,4,0.25,-1.2015916109085083,-1.2702827453613281,0.06869113445281982,0.08612113445997238,0.007963948883116245,2.452000617980957
wei:ac09b0a43a70,15,15,opening,rnbq1rk1/ppp1ppbp/5np1/8/N2P1B2/4PN2/PP3PPP/R2QKB1R b KQ - 0 8,c8g4,c7c5,c7c5,0.0,0.0,1.0,8,0.125,-2.3987550735473633,-1.6682041883468628,-0.7305508852005005,0.026622634381055832,0.02470354735851288,3.625993490219116
wei:34cdf5b86f2d,46,46,middlegame,r1b1r3/ppn3kp/2p2npN/8/2P5/6P1/PBP2P1P/R3RBK1 w - - 3 24,h2h3,e1e8,e1e8,0.0,0.0,0.0,14,0.0714285746216774,-6.858827590942383,-6.992191314697266,0.1333637237548828,0.0006342139677144587,0.0024290811270475388,7.363124370574951
wei:50f95d580484,17,17,opening,rnbqk2r/1p2bpp1/p2p1n2/4p2p/4P3/2N3PP/PPP1NPB1/R1BQK2R b KQkq - 2 9,b7b5,c8e6,c8e6,0.0,1.0,1.0,5,0.20000000298023224,-3.105131149291992,-3.4565200805664062,0.35138893127441406,0.028724029660224915,0.019739702343940735,3.550021171569824
wei:093f60054fc7,60,60,endgame,4rk2/p6p/3N2p1/5pB1/8/2n1P1P1/P4P1P/1r3RK1 w - - 2 31,f1b1,d6e8,d6e8,0.0,1.0,1.0,2,0.5,-1.6486406326293945,-2.017986297607422,0.36934566497802734,0.15110763907432556,0.01010613888502121,1.8897628784179688
wei:d33a96d837d7,39,39,middlegame,r3r1k1/1bqn1pbp/3p1npB/p2Pp3/P1p1P3/2P2NNP/2BQ1PP1/R4RK1 b - - 6 20,g7h8,d7c5,g7h8,1.0,1.0,1.0,1,1.0,0.6623782515525818,0.266990602016449,0.3953876495361328,0.5268146991729736,0.020165089517831802,0.6409063935279846
wei:b1af771b5743,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,4.566849708557129,0.094573974609375,4.472275733947754,0.854889452457428,1.1514062881469727,0.1567831039428711
wei:1cf3690820c3,87,87,endgame,8/5n1r/1R1pk3/4pN2/2P3K1/6P1/8/8 b - - 2 44,e6d7,h7h1,h7h8,0.0,1.0,1.0,5,0.20000000298023224,-1.1393632888793945,-1.726943850517273,0.5875805616378784,0.08336405456066132,0.02327955700457096,2.4845380783081055
wei:b6114070661b,61,61,endgame,3rr3/p4pk1/1pP1n1p1/7p/3qR2P/2N3P1/PQ3P2/2R3K1 b - - 0 31,d4f6,d4d6,d4d6,0.0,1.0,1.0,2,0.5,-0.34424686431884766,-0.4459247589111328,0.10167789459228516,0.21214298903942108,0.002889309311285615,1.5504947900772095
wei:662e833b3720,27,27,middlegame,r1r3k1/1p3ppp/p1nqpn2/3p4/3P4/2N1PN2/PP2QPPP/R1R3K1 b - - 3 14,f6d7,b7b5,b7b5,0.0,1.0,1.0,5,0.20000000298023224,-3.484318733215332,-3.956627130508423,0.4723083972930908,0.022245794534683228,0.00501595763489604,3.8056023120880127
wei:6b5c0e3a46c2,56,56,middlegame,6k1/3n3p/R3p3/6P1/8/1B2KP2/1bP4r/8 w - - 0 29,b3e6,a6e6,a6e6,0.0,1.0,1.0,2,0.5,-0.43168067932128906,-0.0944671630859375,-0.33721351623535156,0.3602520525455475,0.015287999995052814,1.0209513902664185
wei:b20c11b8a0f0,22,22,middlegame,rn2k2r/1p2bppp/p2pbn2/6B1/3NP3/q1N5/P1PQ2PP/1R2KB1R w Kkq - 0 12,d4e6,b1b7,b1b7,0.0,1.0,1.0,2,0.5,-1.622126579284668,-1.5821781158447266,-0.039948463439941406,0.14611417055130005,0.0029074838384985924,1.923366904258728
wei:647855806442,40,40,middlegame,1r3rk1/p2q1pbp/1p4p1/4p3/1P6/1QnP2P1/1B2PPKP/2R2R2 w - - 0 21,b2c3,c1c3,b2c3,1.0,1.0,1.0,1,1.0,2.006122589111328,2.375986099243164,-0.36986351013183594,0.7781238555908203,0.015415591187775135,0.2508695423603058
wei:efde41210da5,48,48,middlegame,3r1r2/1p3p1p/2bp1Pk1/p3n1p1/P4R2/1BN4P/1PP3PK/4R3 w - - 1 25,f4f2,f4f1,f4f2,1.0,1.0,1.0,1,1.0,1.9156455993652344,1.9275017976760864,-0.01185619831085205,0.8205571174621582,0.0009509316296316683,0.19777174293994904
wei:a506576aa4ad,63,63,endgame,8/pr5p/1pn1kbp1/2p1p3/P1N1Pp2/2PK1P2/1P3BPP/R7 b - - 5 32,f6d8,b7d7,b7d7,0.0,0.0,1.0,10,0.10000000149011612,-5.560688018798828,-5.693145751953125,0.13245773315429688,0.003404170973226428,0.010190991684794426,5.682754039764404
wei:6b5c0e3a46c2,36,36,middlegame,r4rk1/p1p2pbp/Rn2p3/4n1P1/8/1BN1BP2/1PP4P/4K2R w K - 0 19,e1e2,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.3922538757324219,-0.580659806728363,0.18840593099594116,0.3081534504890442,0.009060297161340714,1.1771574020385742
wei:9d8f0820708b,53,53,middlegame,4rrk1/pp5p/2q3p1/2p5/2P4Q/3Pp1P1/PP2R2P/R5K1 b - - 1 27,c6d6,c6f3,c6f3,0.0,0.0,1.0,6,0.1666666716337204,-4.375823974609375,-4.779041290283203,0.4032173156738281,0.009743710048496723,0.03284410014748573,4.631133079528809
wei:8476722e7296,30,30,middlegame,2rqk2r/pp1bbp2/4p1p1/n2pP1Np/2nP1P2/P1NB4/1P3RPP/R1BQ2K1 w k - 3 16,b2b4,g2g4,g2g4,0.0,1.0,1.0,5,0.20000000298023224,-0.19056034088134766,0.012163162231445312,-0.20272350311279297,0.08133316785097122,0.011220905929803848,2.5092015266418457
wei:1221761780d0,69,69,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3P3P/5PPK/1q6 b - - 2 35,b1d3,b1c1,b1d3,1.0,1.0,1.0,1,1.0,2.579305648803711,2.1757631301879883,0.40354251861572266,0.8240004181861877,0.00996642280369997,0.19358420372009277
wei:1771f0863afd,27,27,middlegame,2rqkb1r/3bpppp/p1np4/1pBN4/8/5N2/PPP2PPP/1K1RQB1R b k - 0 14,d6c5,e7e6,d6c5,1.0,1.0,1.0,1,1.0,5.061417579650879,5.326754570007324,-0.2653369903564453,0.9910427331924438,0.0004278058186173439,0.008997609838843346
wei:01d000aace73,25,25,middlegame,r1b2rk1/p2n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/P1Q1NPPP/R4RK1 b - - 1 13,c8b7,a7a5,c8b7,1.0,1.0,1.0,1,1.0,1.2084980010986328,1.1401033401489258,0.06839466094970703,0.6085305213928223,0.0029961138498038054,0.4967081844806671
wei:1771f0863afd,69,69,endgame,8/r3k2p/1rB3p1/4pp2/PPR5/2pR1P2/2Kb2PP/8 b - - 2 35,b6c6,a7c7,a7c7,0.0,0.0,0.0,14,0.0714285746216774,-5.145469665527344,-5.272068023681641,0.12659835815429688,0.004157650284469128,0.0056297071278095245,5.482805252075195
wei:f779507f9ba3,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.1099863052368164,-3.664602279663086,3.7745885848999023,0.3781846761703491,1.172719955444336,0.9723726511001587
wei:f7928969da26,51,51,middlegame,5k2/2p3p1/1p1prqbp/p4p1P/2P5/PP1B1P2/2PQ2P1/1K5R b - - 0 26,g6f7,g6h7,g6h7,0.0,1.0,1.0,2,0.5,-0.9687385559082031,-1.1366138458251953,0.1678752899169922,0.22847765684127808,0.0064803664572536945,1.4763169288635254
wei:b6114070661b,43,43,middlegame,3rr3/pb3pkp/1ppqnnp1/3p4/1P1P4/2N1P1P1/PQ1N1PBP/2R1R1K1 b - - 0 22,h7h5,e6g5,e6g5,0.0,1.0,1.0,2,0.5,-1.0078344345092773,-1.1966886520385742,0.18885421752929688,0.16128647327423096,0.011779885739088058,1.824573278427124
wei:3f59aee9a6c5,54,54,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/7B/2n5/2P1B2P/2KR1R2 w - - 2 28,d1d2,d1d7,d1d2,1.0,1.0,1.0,1,1.0,1.018056035041809,0.9435329437255859,0.07452309131622314,0.36185774207115173,0.017267821356654167,1.016504168510437
wei:60331573c87f,63,63,endgame,4r3/1p1b2pk/6qp/p1bP1p2/PnN5/1PN3PP/3Q2BK/5R2 b - - 2 32,c5d6,b7b6,b7b6,0.0,1.0,1.0,4,0.25,-1.3111764192581177,-1.087863802909851,-0.2233126163482666,0.06609609723091125,0.029463237151503563,2.7166457176208496
wei:5e80bdfe3b96,42,42,middlegame,3r3k/pp2qppp/3p2bb/2r1p3/P3P3/1QPB1N1P/1P3PP1/3RR1K1 w - - 5 22,d3c4,d3b5,b3a3,0.0,1.0,1.0,3,0.3333333432674408,-0.2509859800338745,-0.354278564453125,0.10329258441925049,0.10780605673789978,0.0239826962351799,2.227421283721924
wei:f9526231957c,28,28,middlegame,r1r3k1/2qnbppp/p2p1n2/1p2pP2/1P2P3/2N1B3/1PPQB1PP/R4RK1 w - - 1 15,g2g4,e2d3,g2g4,1.0,1.0,1.0,1,1.0,0.5928430557250977,0.6999826431274414,-0.10713958740234375,0.29807478189468384,0.02528257854282856,1.2104108333587646
wei:efde41210da5,12,12,opening,r1bqk2r/pp1pppbp/2n2np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 3 7,f1c4,f2f3,f1c4,1.0,1.0,1.0,1,1.0,0.18393898010253906,-0.314849853515625,0.49878883361816406,0.3043079078197479,0.08454462885856628,1.1897152662277222
wei:13846dcd3917,51,51,middlegame,7r/pbp2ppr/1p1kpn1P/3P4/2PB4/4R3/P1P1BP2/2K3R1 b - - 0 26,h7h6,g7h6,h7h6,1.0,1.0,1.0,1,1.0,1.4462852478027344,1.0934743881225586,0.3528108596801758,0.5618669986724854,0.017104310914874077,0.5764901041984558
wei:b1af771b5743,24,24,middlegame,r1k2b1r/pppbnpp1/2p4p/4P3/P5P1/5N1P/1PP2P2/RNBR2K1 w - - 1 13,a1a3,b1c3,b1c3,0.0,0.0,0.0,14,0.0714285746216774,-4.018871307373047,-4.768228530883789,0.7493572235107422,0.004115984309464693,0.00829989742487669,5.492877006530762
wei:9d8f0820708b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.5376272201538086,-5.503111839294434,4.965484619140625,0.07060405611991882,2.506107807159424,2.650667667388916
wei:5e80bdfe3b96,110,110,endgame,Q7/6k1/p2rq1p1/Pp1pp2p/1P6/2PR3P/5PP1/6K1 w - - 10 56,a8a7,a8b7,a8b7,0.0,1.0,1.0,2,0.5,-0.9027929306030273,-1.0590229034423828,0.15622997283935547,0.22680450975894928,0.016801349818706512,1.4836668968200684
wei:7e3e7ec03d5e,56,56,middlegame,r1r5/qp1b1pk1/2np3p/p3p1pP/2P1P1P1/4NP2/PP1QB3/1KR4R w - - 0 29,e3c2,d2d6,d2d6,0.0,0.0,1.0,8,0.125,-5.553188323974609,-6.533319473266602,0.9801311492919922,0.002401920035481453,0.014975344762206078,6.031486988067627
wei:9889ef9a3780,8,8,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,f1d3,b1c3,1.0,1.0,1.0,1,1.0,2.6371402740478516,1.8033238649368286,0.833816409111023,0.8532932996749878,0.045178547501564026,0.1586519181728363
wei:b20c11b8a0f0,86,86,endgame,8/8/R5pk/7p/3n4/1B6/PrP2K2/8 w - - 3 44,f2g3,f2e3,f2e3,0.0,0.0,1.0,6,0.1666666716337204,-2.256291389465332,-1.8422938585281372,-0.4139975309371948,0.028800105676054955,0.05162222310900688,3.5473761558532715
wei:119773a7182d,94,94,endgame,8/4bk1p/8/r5p1/1N3p2/P7/6PP/5R1K w - - 0 48,b4c6,b4c2,b4c6,1.0,1.0,1.0,1,1.0,0.28470706939697266,0.33855050802230835,-0.05384343862533569,0.34393635392189026,0.0059474753215909,1.0672986507415771
wei:bc343b05d0c8,112,112,endgame,8/8/3k1P2/6p1/6Pp/5P1K/8/8 w - - 0 57,f3f4,f6f7,f6f7,0.0,1.0,1.0,2,0.5,-0.07121562957763672,-0.18337631225585938,0.11216068267822266,0.32902687788009644,0.0339021235704422,1.111615777015686
wei:e9117006701f,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,4,0.25,-2.8062028884887695,-6.465400695800781,3.6591978073120117,0.013287113979458809,3.2119805812835693,4.320960521697998
wei:9d8f0820708b,69,69,endgame,5r2/pp6/5k2/6pp/1PPp4/P2Pp1PP/4R1K1/8 b - - 0 35,f6e5,f6f5,f6e5,1.0,1.0,1.0,1,1.0,2.365178108215332,2.7043514251708984,-0.3391733169555664,0.832467257976532,0.012583088129758835,0.18336135149002075
wei:6264af397352,54,54,middlegame,8/R1pk1Bpp/8/2p5/8/1P3K2/P2r1PPb/8 w - - 0 28,f7c4,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-1.5459346771240234,-1.673924446105957,0.1279897689819336,0.11311857402324677,0.022662028670310974,2.17931866645813
wei:775707393e40,25,25,middlegame,r2q1rk1/1p2bppp/p1npbn2/3N4/P3PR2/1N2B3/1PP1B1PP/R2Q2K1 b - - 2 13,e6d5,c6e5,e6d5,1.0,1.0,1.0,1,1.0,0.610814094543457,0.35795217752456665,0.2528619170188904,0.4053112864494324,0.016828207299113274,0.9030998945236206
wei:90b42ca8cbc5,169,169,endgame,8/4P3/4r3/2K5/8/5P2/k1P5/8 b - - 0 85,a2b2,e6e7,e6e7,0.0,1.0,1.0,2,0.5,-2.7366724014282227,-2.2944507598876953,-0.44222164154052734,0.059234969317913055,0.007004169747233391,2.8262431621551514
wei:77ed5b0c11be,52,52,middlegame,5rk1/1pqr1ppp/8/2nB1P2/p1PQ2P1/P7/1P5P/1K1RR3 w - - 1 27,g4g5,f5f6,d4c3,0.0,1.0,1.0,4,0.25,-0.5287448167800903,-0.5968388319015503,0.06809401512145996,0.11179440468549728,0.033338844776153564,2.191093921661377
wei:c6c3816496e2,84,84,endgame,8/6pk/P3p2p/q2pP3/3Pb3/4Q3/3KB3/8 w - - 1 43,e3c3,d2d1,e3c3,1.0,1.0,1.0,1,1.0,0.2545623779296875,0.23025894165039062,0.024303436279296875,0.5359798669815063,7.779523730278015e-05,0.6236586570739746
wei:b1af771b5743,56,56,middlegame,1rk4r/2p2pp1/2n4p/1R2P3/2P2PP1/b3B2P/1p1N4/1R4K1 w - - 2 29,b5b8,g1f2,b5b8,1.0,1.0,1.0,1,1.0,0.5626363754272461,0.07010650634765625,0.49252986907958984,0.28938597440719604,0.018320690840482712,1.239993929862976
wei:5e80bdfe3b96,72,72,endgame,7k/4q2p/p2p2p1/Pp2p3/1Pr2b2/2P2N1P/2Q2PP1/3R2K1 w - - 0 37,f3d2,c2d3,c2d3,0.0,1.0,1.0,3,0.3333333432674408,-2.215704917907715,-2.930436134338379,0.7147312164306641,0.07532143592834473,0.03393390774726868,2.5859904289245605
wei:c6c3816496e2,60,60,endgame,5qk1/6p1/2p1p2p/3pP3/1p1Pb3/P5P1/3QB2P/4K3 w - - 0 31,d2b4,a3b4,a3b4,0.0,1.0,1.0,2,0.5,-1.6417312622070312,-1.8622932434082031,0.22056198120117188,0.16094687581062317,0.00529446080327034,1.8266808986663818
wei:90b42ca8cbc5,137,137,endgame,4R3/5B2/2p5/n3p3/pk2P3/3K1P2/2P5/6r1 b - - 0 69,g1d1,a4a3,g1d1,1.0,1.0,1.0,1,1.0,0.9452056884765625,0.8436298370361328,0.10157585144042969,0.4050990343093872,0.017378538846969604,0.9036237001419067
wei:d814ebc2a5c0,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,1.0,1.0,2,0.5,1.3408451080322266,-5.428596496582031,6.769441604614258,0.26392027735710144,2.559387683868408,1.3321082592010498
wei:ced0806ac32d,68,68,endgame,8/1R3pkp/4p3/pp1r2B1/2n4P/6P1/P3PPK1/8 w - - 1 35,e2e4,g5f4,e2e4,1.0,1.0,1.0,1,1.0,0.6193323135375977,0.6145286560058594,0.004803657531738281,0.29719942808151245,0.011887350119650364,1.213351845741272
wei:4d960026c70c,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/1P1P4/4PN2/P1PN1PPP/R1BQKB1R b KQkq - 0 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.39926815032959,2.09169864654541,0.3075695037841797,0.7017281651496887,0.00923004187643528,0.35420918464660645
wei:90b42ca8cbc5,123,123,endgame,4R3/1n4r1/2p5/1k2p3/pr2P3/2R2P2/B1P5/2K5 b - - 14 62,g7g5,g7g1,g7g1,0.0,1.0,1.0,2,0.5,-1.977339744567871,-1.7012557983398438,-0.27608394622802734,0.09712955355644226,0.013224449008703232,2.331709623336792
wei:d814ebc2a5c0,79,79,endgame,8/1R5k/2P1p3/2r2p1p/7P/6P1/5P2/6K1 b - - 2 40,h7g6,h7g8,h7g6,1.0,1.0,1.0,1,1.0,3.0588083267211914,3.4400806427001953,-0.3812723159790039,0.9196532368659973,0.004172012209892273,0.08375857025384903
