game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,21,21,middlegame,r2q1rk1/p3bppp/b1p1pn2/3p4/2P5/1P4P1/P1Q1PPBP/RNBR2K1 b - - 0 11,d8b6,a8c8,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.38898658752441406,0.025117874145507812,0.36386871337890625,0.3319907486438751,0.2928529977798462,0.017083872109651566,1.102648138999939
praggnanandhaa:2aa551b7df10,23,23,middlegame,r4rk1/p3bppp/bqp1pn2/3p4/2P5/BP4P1/P1Q1PPBP/RN1R2K1 b - - 2 12,e7c5,e7a3,e7a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.2748098373413086,-2.441740036010742,-0.8330698013305664,0.023369325324892998,0.03618619590997696,0.08616162836551666,3.756330966949463
praggnanandhaa:2aa551b7df10,25,25,middlegame,r4rk1/p4ppp/bqp1pn2/2Bp4/2P5/1P4P1/P1Q1PPBP/RN1R2K1 b - - 0 13,b6c5,a8e8,b6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,20.30483627319336,19.15195083618164,1.1528854370117188,0.9999866485595703,0.9999450445175171,2.303780274814926e-05,1.3351351299206726e-05
praggnanandhaa:2aa551b7df10,27,27,middlegame,r4rk1/p4ppp/b1p1pn2/2qp4/2P5/1P4P1/P1QNPPBP/R2R2K1 b - - 1 14,f8d8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.764862060546875,-0.7817058563232422,0.016843795776367188,0.14650356769561768,0.1564173549413681,0.022098474204540253,1.9207055568695068
praggnanandhaa:2aa551b7df10,29,29,middlegame,r2r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/R2R2K1 b - - 0 15,a8b8,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.557912826538086,-1.4684314727783203,-0.08948135375976562,0.09386686235666275,0.11016053706407547,0.019979657605290413,2.365877866744995
praggnanandhaa:2aa551b7df10,31,31,middlegame,1r1r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/2RR2K1 b - - 2 16,d5c4,c5e7,c5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.5347299575805664,-2.434000015258789,-0.10072994232177734,0.026600461453199387,0.022171584889292717,0.042714089155197144,3.626826763153076
praggnanandhaa:2aa551b7df10,33,33,middlegame,1r1r2k1/p4ppp/b1p1pn2/2q5/2N5/1P2P1P1/P1Q2PBP/2RR2K1 b - - 0 17,a6c4,f6d5,a6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.579594612121582,0.29647064208984375,0.2831239700317383,0.277601420879364,0.3218531608581543,0.04751221463084221,1.2815688848495483
praggnanandhaa:2aa551b7df10,35,35,middlegame,1r1R2k1/p4ppp/2p1pn2/2q5/2b5/1P2P1P1/P1Q2PBP/2R3K1 b - - 0 18,b8d8,c5f8,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.227964401245117,8.68328857421875,1.5446758270263672,0.9999361038208008,0.9997541308403015,9.802676504477859e-05,6.389413465512916e-05
praggnanandhaa:2aa551b7df10,37,37,middlegame,3r2k1/p4ppp/2p1pn2/2q5/2Q5/1P2P1P1/P4PBP/2R3K1 b - - 0 19,c5c4,c5a3,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5612878799438477,2.365741729736328,0.19554615020751953,0.8868517875671387,0.8647196292877197,0.004306631628423929,0.12007737904787064
praggnanandhaa:2aa551b7df10,39,39,middlegame,3r2k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4PBP/6K1 b - - 0 20,d8d1,d8d2,d8d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.672907829284668,1.0590429306030273,0.6138648986816406,0.6693440079689026,0.5518012046813965,0.04508378356695175,0.40145713090896606
praggnanandhaa:2aa551b7df10,41,41,middlegame,6k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4P1P/3r1BK1 b - - 2 21,g7g5,d1a1,d1a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.568756103515625,-4.301407814025879,0.7326517105102539,0.009226981550455093,0.004699049983173609,0.14648056030273438,4.6856231689453125
praggnanandhaa:2aa551b7df10,43,43,middlegame,6k1/p4p1p/2p1pn2/6p1/2R5/1P2P1P1/P4PKP/3r1B2 b - - 1 22,d1d2,d1a1,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11047077178955078,0.3262881636619568,-0.215817391872406,0.43742460012435913,0.4790835976600647,0.03983596712350845,0.8268508911132812
praggnanandhaa:2aa551b7df10,45,45,middlegame,6k1/p4p1p/2p1pn2/6p1/R7/1P2P1P1/P2r1PKP/5B2 b - - 3 23,g5g4,d2d7,d2d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.724289894104004,-2.6583728790283203,0.9340829849243164,0.09546343237161636,0.05131137743592262,0.10787628591060638,2.3490121364593506
praggnanandhaa:2aa551b7df10,47,47,middlegame,6k1/p4p1p/B1p1pn2/8/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 24,h7h5,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3665504455566406,-0.06684589385986328,-0.29970455169677734,0.2663986086845398,0.3136082589626312,0.03154867887496948,1.3227615356445312
praggnanandhaa:2aa551b7df10,49,49,middlegame,6k1/pB3p2/2p1pn2/7p/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 25,f6d5,c6c5,c6c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.091550827026367,-2.4323196411132812,0.34076881408691406,0.07615891844034195,0.05291135236620903,0.03161965310573578,2.5749330520629883
praggnanandhaa:2aa551b7df10,51,51,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 3 26,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.058950424194336,-2.551342010498047,0.49239158630371094,0.09104293584823608,0.05528663098812103,0.030136171728372574,2.3964240550994873
praggnanandhaa:2aa551b7df10,53,53,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P4PKP/3r4 b - - 5 27,d1d2,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5585078597068787,0.0625753402709961,-0.6210831999778748,0.2505112886428833,0.33174455165863037,0.07099426537752151,1.384251356124878
praggnanandhaa:2aa551b7df10,55,55,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 7 28,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.058950424194336,-2.551342010498047,0.49239158630371094,0.09104293584823608,0.05528663098812103,0.030136171728372574,2.3964240550994873
praggnanandhaa:e7eeac33e23c,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,0.4726085662841797,-3.730131149291992,4.202739715576172,0.002817300148308277,0.0183241106569767,6.95799446105957,5.871976375579834
praggnanandhaa:e7eeac33e23c,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,c8f5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.4777603149414062,-2.3116207122802734,3.7893810272216797,0.3187292218208313,0.06029069796204567,2.257357120513916,1.1434133052825928
praggnanandhaa:e7eeac33e23c,5,5,opening,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPPNPPPP/R1BQKB1R b KQkq - 2 3,e7e6,g8f6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.819279670715332,0.7916985154151917,2.027581214904785,0.787276029586792,0.4671795666217804,0.2746235430240631,0.23917634785175323
praggnanandhaa:e7eeac33e23c,7,7,opening,rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/5NP1/PPPNPP1P/R1BQKB1R b KQkq - 0 4,h7h6,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5239315032958984,-1.847427248954773,0.3234957456588745,0.09459299594163895,0.07057096064090729,0.07466496527194977,2.3581719398498535
praggnanandhaa:e7eeac33e23c,9,9,opening,rn1qkbnr/ppp2pp1/4p2p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQK2R b KQkq - 1 5,g8f6,b8d7,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8257694244384766,3.101475715637207,-0.27570629119873047,0.8139730095863342,0.844448447227478,0.013677775859832764,0.20582807064056396
praggnanandhaa:e7eeac33e23c,11,11,opening,rn1qkb1r/ppp2pp1/4pn1p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 3 6,b8d7,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8504571914672852,-1.0033531188964844,0.15289592742919922,0.18561667203903198,0.16605302691459656,0.018940255045890808,1.684071660041809
praggnanandhaa:e7eeac33e23c,13,13,opening,r2qkb1r/pppn1pp1/4pn1p/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,c7c6,f8e7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.505289077758789,2.431713104248047,0.07357597351074219,0.8274013996124268,0.832273542881012,0.00576336495578289,0.18946535885334015
praggnanandhaa:e7eeac33e23c,15,15,opening,r2qkb1r/pp1n1pp1/2p1pn1p/3p1b2/2PP4/1P3NP1/P2NPPBP/R1BQ1RK1 b kq - 0 8,f8d6,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2215957641601562,-1.132624626159668,-0.08897113800048828,0.17491604387760162,0.1967475712299347,0.027111414819955826,1.7434492111206055
praggnanandhaa:e7eeac33e23c,17,17,opening,r2qk2r/pp1n1pp1/2pbpn1p/3p1b2/2PP4/1P3NP1/PB1NPPBP/R2Q1RK1 b kq - 2 9,e8g8,d8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7698078155517578,1.672450065612793,0.09735774993896484,0.7102544903755188,0.6631388068199158,0.01572567969560623,0.34213191270828247
praggnanandhaa:e7eeac33e23c,19,19,opening,r2q1rk1/pp1n1pp1/2pbpn1p/3pNb2/2PP4/1P4P1/PB1NPPBP/R2Q1RK1 b - - 4 10,d8e7,f6e4,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.07880210876464844,-0.8924320936203003,0.9712342023849487,0.10731098055839539,0.08089195191860199,0.05229629576206207,2.2320241928100586
praggnanandhaa:e7eeac33e23c,21,21,middlegame,r4rk1/pp1nqpp1/2pbpn1p/3pNb2/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 11,f5h7,d6a3,f5h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6431522369384766,1.20978844165802,0.43336379528045654,0.3631133437156677,0.3289976418018341,0.014193394221365452,1.01304030418396
praggnanandhaa:e7eeac33e23c,23,23,middlegame,r4rk1/pp1Nqppb/2pbpn1p/3p4/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 12,f6d7,e7d7,e7d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3348102569580078,-0.33286094665527344,-0.001949310302734375,0.4170636236667633,0.4175190329551697,2.4454580852761865e-05,0.874516487121582
praggnanandhaa:e7eeac33e23c,25,25,middlegame,r4rk1/pp1nqppb/2pbp2p/3p4/2PPP3/1P3PP1/PB1N2BP/R2Q1RK1 b - - 0 13,d6a3,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0876741409301758,-1.0278291702270508,-0.059844970703125,0.18278826773166656,0.19034354388713837,0.019093744456768036,1.6994266510009766
praggnanandhaa:e7eeac33e23c,27,27,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/bP3PP1/PB1N2BP/R1Q2RK1 b - - 2 14,a3b2,a3b4,a3b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.471187591552734,3.5415401458740234,0.9296474456787109,0.9813401103019714,0.9534755349159241,0.011483203619718552,0.01883619651198387
praggnanandhaa:e7eeac33e23c,29,29,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/1P3PP1/PQ1N2BP/R4RK1 b - - 0 15,d5e4,d7f6,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6821088790893555,1.4858684539794922,0.19624042510986328,0.4020845890045166,0.4409210681915283,0.034047722816467285,0.9110927581787109
praggnanandhaa:e7eeac33e23c,31,31,middlegame,r4rk1/pp1nqppb/2p1p2p/8/2PPP3/1P4P1/PQ1N2BP/R4RK1 b - - 0 16,e6e5,a8d8,a8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2871685028076172,-0.10696125030517578,-0.1802072525024414,0.2461557388305664,0.2601635754108429,0.028482459485530853,1.4017908573150635
praggnanandhaa:e7eeac33e23c,33,33,middlegame,r4rk1/pp1nqppb/2p4p/3Pp3/2P1P3/1P4P1/PQ1N2BP/R4RK1 b - - 0 17,d7c5,c6d5,c6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8595142364501953,-0.6649322509765625,-0.1945819854736328,0.1513272374868393,0.18363158404827118,0.019066259264945984,1.8883105516433716
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,c6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5318765640258789,-0.8693227171897888,0.3374461531639099,0.19118809700012207,0.17178654670715332,0.03916885703802109,1.654497504234314
praggnanandhaa:e7eeac33e23c,37,37,middlegame,r4rk1/1p2qppb/2p4p/p1nPp3/2P1P3/PPQ3P1/3N2BP/R4RK1 b - - 0 19,c6d5,f8d8,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7580661773681641,1.0670356750488281,-0.30896949768066406,0.3100043833255768,0.3913978338241577,0.05018377676606178,1.1711689233779907
praggnanandhaa:e7eeac33e23c,39,39,middlegame,r4rk1/1p2qppb/7p/p1nPp3/2P5/PPQ3P1/3N2BP/R4RK1 b - - 0 20,c5d3,f7f5,e5e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-1.874403953552246,-1.9385634660720825,0.06415951251983643,0.02406497858464718,0.032488152384757996,0.05166767165064812,3.7269976139068604
praggnanandhaa:e7eeac33e23c,41,41,middlegame,r4rk1/1p2qppb/7p/p2Pp3/2P1B3/PPQn2P1/3N3P/R4RK1 b - - 2 21,e7c5,h7e4,h7e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.842979371547699,-0.4623757004737854,-0.3806036710739136,0.2610049247741699,0.26300695538520813,0.10768816620111465,1.3432159423828125
praggnanandhaa:e7eeac33e23c,43,43,middlegame,r4rk1/1p3ppb/7p/p1qPp3/2P1B3/PPQn2P1/3N2KP/R4R2 b - - 4 22,h7e4,f7f5,h7e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3341503143310547,2.772829055786133,0.5613212585449219,0.9116600751876831,0.8744861483573914,0.009237230755388737,0.0924881175160408
praggnanandhaa:e7eeac33e23c,45,45,middlegame,r4rk1/1p3pp1/7p/p1qPp3/2P1N3/PPQn2P1/6KP/R4R2 b - - 0 23,c5e3,c5d4,c5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.091604232788086,0.9641818404197693,0.12742239236831665,0.6460960507392883,0.6382318735122681,0.010486855171620846,0.43680712580680847
praggnanandhaa:e7eeac33e23c,47,47,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P1N3/PPQnqRP1/6KP/R7 b - - 2 24,e3e2,e3e4,e3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3495655059814453,-1.1252117156982422,-0.22435379028320312,0.19805829226970673,0.23413603007793427,0.0074445451609790325,1.6191937923431396
praggnanandhaa:e7eeac33e23c,49,49,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P5/PPQn1RP1/4qNKP/R7 b - - 4 25,e5e4,d3f2,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2648897171020508,0.8321343064308167,0.43275541067123413,0.7197073698043823,0.612036943435669,0.03140529990196228,0.32891061902046204
praggnanandhaa:e7eeac33e23c,51,51,middlegame,r4rk1/1p3pp1/7p/p2P4/2P1p3/PPQR2P1/4qNKP/R7 b - - 0 26,e4d3,e2d3,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.182868957519531,4.756699562072754,0.42616939544677734,0.9939711093902588,0.9890430569648743,0.0019707910250872374,0.006047166883945465
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2557069063186646,-0.6011790633201599,-0.6545278429985046,0.11977694183588028,0.2019696980714798,0.03375837579369545,2.122124195098877
praggnanandhaa:e7eeac33e23c,55,55,middlegame,r3r1k1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/3R4 b - - 2 28,e8e3,e2d3,e2d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.1709365844726562,-0.9059811234474182,-1.2649555206298828,0.05236569792032242,0.17439499497413635,0.13731402158737183,2.9495034217834473
praggnanandhaa:e7eeac33e23c,57,57,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP2r1P1/4QNKP/3R4 b - - 0 29,e3e2,a8e8,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.042728424072266,8.879899978637695,2.1628284454345703,0.9999772310256958,0.999796450138092,0.00013193624909035861,2.276871418871451e-05
praggnanandhaa:e7eeac33e23c,59,59,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP3KP1/4rN1P/3R4 b - - 1 30,e2a2,e2b2,a8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7442169189453125,-1.643203616142273,-0.10101330280303955,0.06686074286699295,0.10488257557153702,0.08274940401315689,2.7051432132720947
praggnanandhaa:e7eeac33e23c,61,61,endgame,r5k1/1p3pp1/7p/p2P4/P1P5/1P3KP1/r4N1P/3R4 b - - 0 31,a8e8,a2b2,a2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6911755800247192,-2.413865089416504,0.7226895093917847,0.1266634315252304,0.065897136926651,0.0262782983481884,2.0662219524383545
praggnanandhaa:e7eeac33e23c,63,63,endgame,4r1k1/1p3pp1/3P3p/p7/P1P5/1P3KP1/r4N1P/3R4 b - - 0 32,f7f5,e8d8,e8d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-5.404544830322266,-5.477723121643066,0.07317829132080078,0.001999816857278347,0.0018015772802755237,0.007474199403077364,6.214699745178223
praggnanandhaa:e7eeac33e23c,65,65,endgame,4r1k1/1p4p1/3P3p/p2R1p2/P1P5/1P3KP1/r4N1P/8 b - - 1 33,a2b2,e8d8,a2b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31786537170410156,0.2503519058227539,0.06751346588134766,0.28103262186050415,0.28895482420921326,0.007345764897763729,1.2692844867706299
praggnanandhaa:e7eeac33e23c,67,67,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P5/1P3KP1/1r3N1P/8 b - - 0 34,b2b3,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9704952239990234,-1.9337197542190552,-0.03677546977996826,0.1203007623553276,0.12317311018705368,0.0026342268101871014,2.117760419845581
praggnanandhaa:e7eeac33e23c,69,69,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r4P1/5N1P/8 b - - 1 35,e8d8,g7g5,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7462596893310547,1.7337360382080078,0.012523651123046875,0.8080102205276489,0.7871665954589844,0.008217120543122292,0.2131805419921875
praggnanandhaa:e7eeac33e23c,71,71,endgame,3r2k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r1N2P1/7P/8 b - - 3 36,b3c3,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.113052487373352,-0.8293819427490234,-0.2836705446243286,0.12122814357280731,0.14262540638446808,0.04069265350699425,2.110081195831299
praggnanandhaa:e7eeac33e23c,73,73,endgame,3r2k1/1p1P2p1/7p/p2RNp2/P1P2K2/2r3P1/7P/8 b - - 5 37,g7g6,c3c2,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.8062790632247925,-1.616230845451355,-0.1900482177734375,0.031078064814209938,0.047647327184677124,0.04306398332118988,3.471252918243408
praggnanandhaa:e7eeac33e23c,75,75,endgame,3r2k1/1p1P4/3R2pp/p3Np2/P1P2K2/2r3P1/7P/8 b - - 1 38,g8h7,g6g5,g6g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.897275924682617,-3.4013242721557617,-0.49595165252685547,0.011521461419761181,0.01356829609721899,0.06049386411905289,4.463543891906738
praggnanandhaa:e7eeac33e23c,77,77,endgame,3r4/1p1P1N1k/3R2pp/p4p2/P1P2K2/2r3P1/7P/8 b - - 3 39,c3c4,d8d7,c3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.280427932739258,2.4355688095092773,-0.15514087677001953,0.7887865900993347,0.8251826763153076,0.008282266557216644,0.23725949227809906
praggnanandhaa:e7eeac33e23c,79,79,endgame,3r4/1p1P1N1k/3R2pp/p3Kp2/P1r5/6P1/7P/8 b - - 1 40,d8d7,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.188593864440918,-2.004812240600586,-0.18378162384033203,0.07323922961950302,0.08916514366865158,0.021079083904623985,2.6140241622924805
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6952457427978516,0.3304596543312073,-1.025705337524414,0.18071459233760834,0.3859669864177704,0.13605442643165588,1.7108362913131714
