game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,21,21,middlegame,r2q1rk1/p3bppp/b1p1pn2/3p4/2P5/1P4P1/P1Q1PPBP/RNBR2K1 b - - 0 11,d8b6,a8c8,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4272928237915039,0.025117874145507812,0.4021749496459961,0.29525378346443176,0.2928529977798462,0.05947878584265709,1.219920039176941
praggnanandhaa:2aa551b7df10,23,23,middlegame,r4rk1/p3bppp/bqp1pn2/3p4/2P5/BP4P1/P1Q1PPBP/RN1R2K1 b - - 2 12,e7c5,e7a3,e7a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.265291213989258,-2.441740036010742,0.17644882202148438,0.03547239676117897,0.03618619590997696,0.04188203066587448,3.3390004634857178
praggnanandhaa:2aa551b7df10,25,25,middlegame,r4rk1/p4ppp/bqp1pn2/2Bp4/2P5/1P4P1/P1Q1PPBP/RN1R2K1 b - - 0 13,b6c5,a8e8,b6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.526999473571777,19.15195083618164,-3.6249513626098633,0.9994342923164368,0.9999450445175171,0.0008658668957650661,0.0005658455775119364
praggnanandhaa:2aa551b7df10,27,27,middlegame,r4rk1/p4ppp/b1p1pn2/2qp4/2P5/1P4P1/P1QNPPBP/R2R2K1 b - - 1 14,f8d8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3937644958496094,-0.7817058563232422,0.3879413604736328,0.1440815031528473,0.1564173549413681,0.12380590289831161,1.9373761415481567
praggnanandhaa:2aa551b7df10,29,29,middlegame,r2r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/R2R2K1 b - - 0 15,a8b8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0283479690551758,-1.4684314727783203,0.44008350372314453,0.11204065382480621,0.11016053706407547,0.11751371622085571,2.1888935565948486
praggnanandhaa:2aa551b7df10,31,31,middlegame,1r1r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/2RR2K1 b - - 2 16,d5c4,c5e7,c5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-2.4928197860717773,-2.434000015258789,-0.05881977081298828,0.01961975358426571,0.022171584889292717,0.09428047388792038,3.931218385696411
praggnanandhaa:2aa551b7df10,33,33,middlegame,1r1r2k1/p4ppp/b1p1pn2/2q5/2N5/1P2P1P1/P1Q2PBP/2RR2K1 b - - 0 17,a6c4,f6d5,f6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.32364559173583984,0.29647064208984375,-0.6201162338256836,0.11199180036783218,0.3218531608581543,0.24132969975471497,2.1893296241760254
praggnanandhaa:2aa551b7df10,35,35,middlegame,1r1R2k1/p4ppp/2p1pn2/2q5/2b5/1P2P1P1/P1Q2PBP/2R3K1 b - - 0 18,b8d8,c5f8,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.965690612792969,8.68328857421875,-1.7175979614257812,0.9983096122741699,0.9997541308403015,0.0018799409735947847,0.0016918168403208256
praggnanandhaa:2aa551b7df10,37,37,middlegame,3r2k1/p4ppp/2p1pn2/2q5/2Q5/1P2P1P1/P4PBP/2R3K1 b - - 0 19,c5c4,c5a3,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7834959030151367,2.365741729736328,-0.5822458267211914,0.7199878096580505,0.8647196292877197,0.09832292795181274,0.3285210132598877
praggnanandhaa:2aa551b7df10,39,39,middlegame,3r2k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4PBP/6K1 b - - 0 20,d8d1,d8d2,d8d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2154569625854492,1.0590429306030273,0.15641403198242188,0.4682101309299469,0.5518012046813965,0.12302874773740768,0.7588381171226501
praggnanandhaa:2aa551b7df10,41,41,middlegame,6k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4P1P/3r1BK1 b - - 2 21,g7g5,d1a1,d1a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.1398544311523438,-4.301407814025879,2.161553382873535,0.024706583470106125,0.004699049983173609,0.43407946825027466,3.700685501098633
praggnanandhaa:2aa551b7df10,43,43,middlegame,6k1/p4p1p/2p1pn2/6p1/2R5/1P2P1P1/P4PKP/3r1B2 b - - 1 22,d1d2,d1a1,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.10638803243637085,0.3262881636619568,-0.21990013122558594,0.3685153126716614,0.4790835976600647,0.2194787859916687,0.9982729554176331
praggnanandhaa:2aa551b7df10,45,45,middlegame,6k1/p4p1p/2p1pn2/6p1/R7/1P2P1P1/P2r1PKP/5B2 b - - 3 23,g5g4,d2d7,d2d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.235503077507019,-2.6583728790283203,1.4228698015213013,0.10400643944740295,0.05131137743592262,0.3637843132019043,2.2633023262023926
praggnanandhaa:2aa551b7df10,47,47,middlegame,6k1/p4p1p/B1p1pn2/8/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 24,h7h5,f6d5,h7h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.20615196228027344,-0.06684589385986328,0.2729978561401367,0.3086016774177551,0.3136082589626312,0.07816790789365768,1.1757038831710815
praggnanandhaa:2aa551b7df10,49,49,middlegame,6k1/pB3p2/2p1pn2/7p/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 25,f6d5,c6c5,c6c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6739568710327148,-2.4323196411132812,0.7583627700805664,0.09117037057876587,0.05291135236620903,0.13426879048347473,2.3950252532958984
praggnanandhaa:2aa551b7df10,51,51,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 3 26,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6951969861984253,-2.551342010498047,0.8561450242996216,0.09973560273647308,0.05528663098812103,0.13362272083759308,2.305232524871826
praggnanandhaa:2aa551b7df10,53,53,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P4PKP/3r4 b - - 5 27,d1d2,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3230113983154297,0.0625753402709961,-0.3855867385864258,0.22660788893699646,0.33174455165863037,0.11959867179393768,1.4845342636108398
praggnanandhaa:2aa551b7df10,55,55,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 7 28,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6951969861984253,-2.551342010498047,0.8561450242996216,0.09973560273647308,0.05528663098812103,0.13362272083759308,2.305232524871826
praggnanandhaa:e7eeac33e23c,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.06327152252197266,-3.730131149291992,3.6668596267700195,0.05629854276776314,0.0183241106569767,4.501335144042969,2.877086639404297
praggnanandhaa:e7eeac33e23c,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,c8f5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.7101908922195435,-2.3116207122802734,3.0218114852905273,0.21617355942726135,0.06029069796204567,1.2807328701019287,1.531673789024353
praggnanandhaa:e7eeac33e23c,5,5,opening,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPPNPPPP/R1BQKB1R b KQkq - 2 3,e7e6,g8f6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5982359647750854,0.7916985154151917,0.8065374493598938,0.4851011633872986,0.4671795666217804,0.16675986349582672,0.7233978509902954
praggnanandhaa:e7eeac33e23c,7,7,opening,rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/5NP1/PPPNPP1P/R1BQKB1R b KQkq - 0 4,h7h6,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9414472579956055,-1.847427248954773,0.9059799909591675,0.11237666010856628,0.07057096064090729,0.1405153125524521,2.185899019241333
praggnanandhaa:e7eeac33e23c,9,9,opening,rn1qkbnr/ppp2pp1/4p2p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQK2R b KQkq - 1 5,g8f6,b8d7,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.166836738586426,3.101475715637207,-0.9346389770507812,0.699308454990387,0.844448447227478,0.0838087797164917,0.3576633334159851
praggnanandhaa:e7eeac33e23c,11,11,opening,rn1qkb1r/ppp2pp1/4pn1p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 3 6,b8d7,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7516098022460938,-1.0033531188964844,0.2517433166503906,0.18128713965415955,0.16605302691459656,0.04930651932954788,1.7076730728149414
praggnanandhaa:e7eeac33e23c,13,13,opening,r2qkb1r/pppn1pp1/4pn1p/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,c7c6,f8e7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7186603546142578,2.431713104248047,-0.7130527496337891,0.6542436480522156,0.832273542881012,0.11018650233745575,0.4242754578590393
praggnanandhaa:e7eeac33e23c,15,15,opening,r2qkb1r/pp1n1pp1/2p1pn1p/3p1b2/2PP4/1P3NP1/P2NPPBP/R1BQ1RK1 b kq - 0 8,f8d6,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.005122184753418,-1.132624626159668,0.12750244140625,0.16064368188381195,0.1967475712299347,0.15873998403549194,1.828566551208496
praggnanandhaa:e7eeac33e23c,17,17,opening,r2qk2r/pp1n1pp1/2pbpn1p/3p1b2/2PP4/1P3NP1/PB1NPPBP/R2Q1RK1 b kq - 2 9,e8g8,d8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.042891502380371,1.672450065612793,-0.6295585632324219,0.4885362386703491,0.6631388068199158,0.09387216717004776,0.7163416147232056
praggnanandhaa:e7eeac33e23c,19,19,opening,r2q1rk1/pp1n1pp1/2pbpn1p/3pNb2/2PP4/1P4P1/PB1NPPBP/R2Q1RK1 b - - 4 10,d8e7,f6e4,d8c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.27681922912597656,-0.8924320936203003,0.6156128644943237,0.09314890950918198,0.08089195191860199,0.05926572158932686,2.373555898666382
praggnanandhaa:e7eeac33e23c,21,21,middlegame,r4rk1/pp1nqpp1/2pbpn1p/3pNb2/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 11,f5h7,d6a3,f5h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.404642105102539,1.20978844165802,0.19485366344451904,0.29319489002227783,0.3289976418018341,0.04161328077316284,1.2269177436828613
praggnanandhaa:e7eeac33e23c,23,23,middlegame,r4rk1/pp1Nqppb/2pbpn1p/3p4/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 12,f6d7,e7d7,e7d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3853626251220703,-0.33286094665527344,-0.052501678466796875,0.404672771692276,0.4175190329551697,0.0007868511602282524,0.9046764373779297
praggnanandhaa:e7eeac33e23c,25,25,middlegame,r4rk1/pp1nqppb/2pbp2p/3p4/2PPP3/1P3PP1/PB1N2BP/R2Q1RK1 b - - 0 13,d6a3,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.45672130584716797,-1.0278291702270508,0.5711078643798828,0.19997140765190125,0.19034354388713837,0.17739394307136536,1.6095808744430542
praggnanandhaa:e7eeac33e23c,27,27,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/bP3PP1/PB1N2BP/R1Q2RK1 b - - 2 14,a3b2,a3b4,a3b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.975338935852051,3.5415401458740234,-0.5662012100219727,0.8868802189826965,0.9534755349159241,0.053150858730077744,0.12004534900188446
praggnanandhaa:e7eeac33e23c,29,29,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/1P3PP1/PQ1N2BP/R4RK1 b - - 0 15,d5e4,d7f6,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9243496656417847,1.4858684539794922,-0.5615187883377075,0.2037280648946762,0.4409210681915283,0.2163427323102951,1.590969204902649
praggnanandhaa:e7eeac33e23c,31,31,middlegame,r4rk1/pp1nqppb/2p1p2p/8/2PPP3/1P4P1/PQ1N2BP/R4RK1 b - - 0 16,e6e5,a8d8,a8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2748727798461914,-0.10696125030517578,-0.16791152954101562,0.19294296205043793,0.2601635754108429,0.09758252650499344,1.6453605890274048
praggnanandhaa:e7eeac33e23c,33,33,middlegame,r4rk1/pp1nqppb/2p4p/3Pp3/2P1P3/1P4P1/PQ1N2BP/R4RK1 b - - 0 17,d7c5,c6d5,e7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2877063751220703,-0.6649322509765625,0.3772258758544922,0.13908399641513824,0.18363158404827118,0.2221084088087082,1.972677230834961
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,a7a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5206537246704102,-0.8693227171897888,1.3899765014648438,0.2503421902656555,0.17178654670715332,0.2138141244649887,1.3849265575408936
praggnanandhaa:e7eeac33e23c,37,37,middlegame,r4rk1/1p2qppb/2p4p/p1nPp3/2P1P3/PPQ3P1/3N2BP/R4RK1 b - - 0 19,c6d5,f8d8,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07218062877655029,1.0670356750488281,-0.9948550462722778,0.1439571976661682,0.3913978338241577,0.2352718710899353,1.9382392168045044
praggnanandhaa:e7eeac33e23c,39,39,middlegame,r4rk1/1p2qppb/7p/p1nPp3/2P5/PPQ3P1/3N2BP/R4RK1 b - - 0 20,c5d3,f7f5,f7f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-2.38828182220459,-1.9385634660720825,-0.4497183561325073,0.016689099371433258,0.032488152384757996,0.12057290971279144,4.092999458312988
praggnanandhaa:e7eeac33e23c,41,41,middlegame,r4rk1/1p2qppb/7p/p2Pp3/2P1B3/PPQn2P1/3N3P/R4RK1 b - - 2 21,e7c5,h7e4,h7e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5052309036254883,-0.4623757004737854,-0.04285520315170288,0.27347564697265625,0.26300695538520813,0.0689317062497139,1.296542763710022
praggnanandhaa:e7eeac33e23c,43,43,middlegame,r4rk1/1p3ppb/7p/p1qPp3/2P1B3/PPQn2P1/3N2KP/R4R2 b - - 4 22,h7e4,f7f5,h7e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.727376937866211,2.772829055786133,-1.0454521179199219,0.7219804525375366,0.8744861483573914,0.1055660992860794,0.3257572054862976
praggnanandhaa:e7eeac33e23c,45,45,middlegame,r4rk1/1p3pp1/7p/p1qPp3/2P1N3/PPQn2P1/6KP/R4R2 b - - 0 23,c5e3,c5d4,c5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8100337982177734,0.9641818404197693,-0.15414804220199585,0.5064231753349304,0.6382318735122681,0.1326177716255188,0.6803826093673706
praggnanandhaa:e7eeac33e23c,47,47,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P1N3/PPQnqRP1/6KP/R7 b - - 2 24,e3e2,e3e4,e3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9047117829322815,-1.1252117156982422,0.2204999327659607,0.2608776092529297,0.23413603007793427,0.04760457202792168,1.3437039852142334
praggnanandhaa:e7eeac33e23c,49,49,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P5/PPQn1RP1/4qNKP/R7 b - - 4 25,e5e4,d3f2,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6196537017822266,0.8321343064308167,0.7875193953514099,0.7018397450447083,0.612036943435669,0.09394002705812454,0.3540502190589905
praggnanandhaa:e7eeac33e23c,51,51,middlegame,r4rk1/1p3pp1/7p/p2P4/2P1p3/PPQR2P1/4qNKP/R7 b - - 0 26,e4d3,e2d3,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8232526779174805,4.756699562072754,-0.9334468841552734,0.9610836505889893,0.9890430569648743,0.029448376968503,0.03969384729862213
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4082489013671875,-0.6011790633201599,0.1929301619529724,0.1909186840057373,0.2019696980714798,0.05886778607964516,1.6559077501296997
praggnanandhaa:e7eeac33e23c,55,55,middlegame,r3r1k1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/3R4 b - - 2 28,e8e3,e2d3,e2d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.123646855354309,-0.9059811234474182,-0.21766573190689087,0.08894367516040802,0.17439499497413635,0.19050991535186768,2.4197521209716797
praggnanandhaa:e7eeac33e23c,57,57,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP2r1P1/4QNKP/3R4 b - - 0 29,e3e2,a8e8,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.526228904724121,8.879899978637695,-2.353671073913574,0.9981003403663635,0.999796450138092,0.002646224107593298,0.0019014865392819047
praggnanandhaa:e7eeac33e23c,59,59,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP3KP1/4rN1P/3R4 b - - 1 30,e2a2,e2b2,e2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4502735137939453,-1.643203616142273,0.19293010234832764,0.10308149456977844,0.10488257557153702,0.036911267787218094,2.27223539352417
praggnanandhaa:e7eeac33e23c,61,61,endgame,r5k1/1p3pp1/7p/p2P4/P1P5/1P3KP1/r4N1P/3R4 b - - 0 31,a8e8,a2b2,a2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.114607810974121,-2.413865089416504,1.2992572784423828,0.16785992681980133,0.065897136926651,0.16847984492778778,1.7846254110336304
praggnanandhaa:e7eeac33e23c,63,63,endgame,4r1k1/1p3pp1/3P3p/p7/P1P5/1P3KP1/r4N1P/3R4 b - - 0 32,f7f5,e8d8,e8d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-4.320897102355957,-5.477723121643066,1.1568260192871094,0.005197152029722929,0.0018015772802755237,0.07284712791442871,5.259644508361816
praggnanandhaa:e7eeac33e23c,65,65,endgame,4r1k1/1p4p1/3P3p/p2R1p2/P1P5/1P3KP1/r4N1P/8 b - - 1 33,a2b2,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0060520172119140625,0.2503519058227539,-0.25640392303466797,0.21559272706508636,0.28895482420921326,0.06937745213508606,1.5343642234802246
praggnanandhaa:e7eeac33e23c,67,67,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P5/1P3KP1/1r3N1P/8 b - - 0 34,b2b3,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.040487289428711,-1.9337197542190552,-0.10676753520965576,0.1088050901889801,0.12317311018705368,0.024457361549139023,2.2181971073150635
praggnanandhaa:e7eeac33e23c,69,69,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r4P1/5N1P/8 b - - 1 35,e8d8,g7g5,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.579604148864746,1.7337360382080078,-0.15413188934326172,0.7216553092002869,0.7871665954589844,0.03577936813235283,0.3262076675891876
praggnanandhaa:e7eeac33e23c,71,71,endgame,3r2k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r1N2P1/7P/8 b - - 3 36,b3c3,g8f7,g8f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1039563417434692,-0.8293819427490234,-0.2745743989944458,0.10258057713508606,0.14262540638446808,0.0795879140496254,2.277106761932373
praggnanandhaa:e7eeac33e23c,73,73,endgame,3r2k1/1p1P2p1/7p/p2RNp2/P1P2K2/2r3P1/7P/8 b - - 5 37,g7g6,c3c2,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.2989815473556519,-1.616230845451355,0.3172492980957031,0.043676696717739105,0.047647327184677124,0.05217833071947098,3.1309404373168945
praggnanandhaa:e7eeac33e23c,75,75,endgame,3r2k1/1p1P4/3R2pp/p3Np2/P1P2K2/2r3P1/7P/8 b - - 1 38,g8h7,g6g5,g6g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.7288246154785156,-3.4013242721557617,0.6724996566772461,0.025857293978333473,0.01356829609721899,0.04828319698572159,3.6551625728607178
praggnanandhaa:e7eeac33e23c,77,77,endgame,3r4/1p1P1N1k/3R2pp/p4p2/P1P2K2/2r3P1/7P/8 b - - 3 39,c3c4,d8d7,c3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5021705627441406,2.4355688095092773,-0.9333982467651367,0.5999276041984558,0.8251826763153076,0.1628287434577942,0.5109463334083557
praggnanandhaa:e7eeac33e23c,79,79,endgame,3r4/1p1P1N1k/3R2pp/p3Kp2/P1r5/6P1/7P/8 b - - 1 40,d8d7,c4e4,c4e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4923782348632812,-2.004812240600586,0.5124340057373047,0.10630892962217331,0.08916514366865158,0.10518340021371841,2.241405963897705
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.20931434631347656,0.3304596543312073,-0.5397740006446838,0.200288325548172,0.3859669864177704,0.13498453795909882,1.6079972982406616
