game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,25,25,middlegame,r4rk1/p4ppp/bqp1pn2/2Bp4/2P5/1P4P1/P1Q1PPBP/RN1R2K1 b - - 0 13,b6c5,a8e8,b6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,17.808149337768555,19.15195083618164,-1.343801498413086,0.9998562335968018,0.9999450445175171,5.259823956293985e-05,0.00014375607133843005
praggnanandhaa:2aa551b7df10,27,27,middlegame,r4rk1/p4ppp/b1p1pn2/2qp4/2P5/1P4P1/P1QNPPBP/R2R2K1 b - - 1 14,f8d8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6527233123779297,-0.7817058563232422,0.1289825439453125,0.16452990472316742,0.1564173549413681,0.029443342238664627,1.8046629428863525
praggnanandhaa:2aa551b7df10,29,29,middlegame,r2r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/R2R2K1 b - - 0 15,a8b8,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6371049880981445,-1.4684314727783203,-0.16867351531982422,0.08975563198328018,0.11016053706407547,0.012585103511810303,2.4106645584106445
praggnanandhaa:2aa551b7df10,31,31,middlegame,1r1r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/2RR2K1 b - - 2 16,d5c4,c5e7,c5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.8493850231170654,-2.434000015258789,-0.41538500785827637,0.016836022958159447,0.022171584889292717,0.01749446615576744,4.084234237670898
praggnanandhaa:2aa551b7df10,33,33,middlegame,1r1r2k1/p4ppp/b1p1pn2/2q5/2N5/1P2P1P1/P1Q2PBP/2RR2K1 b - - 0 17,a6c4,f6d5,a6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.33997440338134766,0.29647064208984375,0.043503761291503906,0.2692278325557709,0.3218531608581543,0.02920963428914547,1.3121973276138306
praggnanandhaa:2aa551b7df10,35,35,middlegame,1r1R2k1/p4ppp/2p1pn2/2q5/2b5/1P2P1P1/P1Q2PBP/2R3K1 b - - 0 18,b8d8,c5f8,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.837549209594727,8.68328857421875,-0.8457393646240234,0.999371349811554,0.9997541308403015,0.0002130455686710775,0.0006288696313276887
praggnanandhaa:2aa551b7df10,37,37,middlegame,3r2k1/p4ppp/2p1pn2/2q5/2Q5/1P2P1P1/P4PBP/2R3K1 b - - 0 19,c5c4,c5a3,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.335789680480957,2.365741729736328,-0.029952049255371094,0.8509178757667542,0.8647196292877197,0.0027905835304409266,0.1614396572113037
praggnanandhaa:2aa551b7df10,39,39,middlegame,3r2k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4PBP/6K1 b - - 0 20,d8d1,d8d2,d8d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.44775390625,1.0590429306030273,0.38871097564697266,0.5951738357543945,0.5518012046813965,0.023147311061620712,0.5189017653465271
praggnanandhaa:2aa551b7df10,41,41,middlegame,6k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4P1P/3r1BK1 b - - 2 21,g7g5,d1a1,d1a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.674488067626953,-4.301407814025879,0.6269197463989258,0.008572807535529137,0.004699049983173609,0.042543359100818634,4.759160041809082
praggnanandhaa:2aa551b7df10,43,43,middlegame,6k1/p4p1p/2p1pn2/6p1/2R5/1P2P1P1/P4PKP/3r1B2 b - - 1 22,d1d2,d1a1,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11553955078125,0.3262881636619568,-0.2107486128807068,0.4421474039554596,0.4790835976600647,0.017037283629179,0.8161119818687439
praggnanandhaa:2aa551b7df10,45,45,middlegame,6k1/p4p1p/2p1pn2/6p1/R7/1P2P1P1/P2r1PKP/5B2 b - - 3 23,g5g4,d2d7,d2d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.384176254272461,-2.6583728790283203,0.2741966247558594,0.06254413723945618,0.05131137743592262,0.022908400744199753,2.7718827724456787
praggnanandhaa:2aa551b7df10,47,47,middlegame,6k1/p4p1p/B1p1pn2/8/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 24,h7h5,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.658447265625,-0.06684589385986328,-0.5916013717651367,0.20250441133975983,0.3136082589626312,0.05536039546132088,1.5969935655593872
praggnanandhaa:2aa551b7df10,49,49,middlegame,6k1/pB3p2/2p1pn2/7p/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 25,f6d5,c6c5,c6c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.080275535583496,-2.4323196411132812,0.35204410552978516,0.06589977443218231,0.05291135236620903,0.029708273708820343,2.7196202278137207
praggnanandhaa:2aa551b7df10,51,51,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 3 26,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9305953979492188,-2.551342010498047,0.6207466125488281,0.09740923345088959,0.05528663098812103,0.02650928497314453,2.328834295272827
praggnanandhaa:2aa551b7df10,53,53,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P4PKP/3r4 b - - 5 27,d1d2,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22302913665771484,0.0625753402709961,-0.28560447692871094,0.2976854741573334,0.33174455165863037,0.02435779571533203,1.2117177248001099
praggnanandhaa:2aa551b7df10,55,55,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 7 28,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9305953979492188,-2.551342010498047,0.6207466125488281,0.09740923345088959,0.05528663098812103,0.02650928497314453,2.328834295272827
praggnanandhaa:e7eeac33e23c,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8476334810256958,-3.730131149291992,1.8824976682662964,0.11198940873146057,0.0183241106569767,0.9034810662269592,2.1893510818481445
praggnanandhaa:e7eeac33e23c,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,c8f5,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.053107261657714844,-2.3116207122802734,2.2585134506225586,0.3116987347602844,0.06029069796204567,0.730487585067749,1.1657181978225708
praggnanandhaa:e7eeac33e23c,5,5,opening,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPPNPPPP/R1BQKB1R b KQkq - 2 3,e7e6,g8f6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2452449798583984,0.7916985154151917,0.4535464644432068,0.600958526134491,0.4671795666217804,0.06490276008844376,0.509229302406311
praggnanandhaa:e7eeac33e23c,7,7,opening,rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/5NP1/PPPNPP1P/R1BQKB1R b KQkq - 0 4,h7h6,g8f6,g8f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9759092330932617,-1.847427248954773,-0.12848198413848877,0.07072436809539795,0.07057096064090729,0.029685068875551224,2.6489651203155518
praggnanandhaa:e7eeac33e23c,9,9,opening,rn1qkbnr/ppp2pp1/4p2p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQK2R b KQkq - 1 5,g8f6,b8d7,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.009746551513672,3.101475715637207,-0.09172916412353516,0.8583479523658752,0.844448447227478,0.00525082740932703,0.15274570882320404
praggnanandhaa:e7eeac33e23c,11,11,opening,rn1qkb1r/ppp2pp1/4pn1p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 3 6,b8d7,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8252096772193909,-1.0033531188964844,0.1781434416770935,0.20039553940296173,0.16605302691459656,0.01267316099256277,1.6074621677398682
praggnanandhaa:e7eeac33e23c,13,13,opening,r2qkb1r/pppn1pp1/4pn1p/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,c7c6,f8e7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.100482940673828,2.431713104248047,-0.33123016357421875,0.7817538380622864,0.832273542881012,0.009956436231732368,0.24621537327766418
praggnanandhaa:e7eeac33e23c,15,15,opening,r2qkb1r/pp1n1pp1/2p1pn1p/3p1b2/2PP4/1P3NP1/P2NPPBP/R1BQ1RK1 b kq - 0 8,f8d6,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2297677993774414,-1.132624626159668,-0.09714317321777344,0.17139127850532532,0.1967475712299347,0.013623581267893314,1.7638061046600342
praggnanandhaa:e7eeac33e23c,17,17,opening,r2qk2r/pp1n1pp1/2pbpn1p/3p1b2/2PP4/1P3NP1/PB1NPPBP/R2Q1RK1 b kq - 2 9,e8g8,d8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5749359130859375,1.672450065612793,-0.09751415252685547,0.6477152109146118,0.6631388068199158,0.00796232745051384,0.43430420756340027
praggnanandhaa:e7eeac33e23c,19,19,opening,r2q1rk1/pp1n1pp1/2pbpn1p/3pNb2/2PP4/1P4P1/PB1NPPBP/R2Q1RK1 b - - 4 10,d8e7,f6e4,f6e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.39879703521728516,-0.8924320936203003,0.49363505840301514,0.11822599172592163,0.08089195191860199,0.025276508182287216,2.135157346725464
praggnanandhaa:e7eeac33e23c,21,21,middlegame,r4rk1/pp1nqpp1/2pbpn1p/3pNb2/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 11,f5h7,d6a3,f5h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4969779253005981,1.20978844165802,0.2871894836425781,0.400993287563324,0.3289976418018341,0.017252009361982346,0.9138106107711792
praggnanandhaa:e7eeac33e23c,23,23,middlegame,r4rk1/pp1Nqppb/2pbpn1p/3p4/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 12,f6d7,e7d7,e7d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3896961212158203,-0.33286094665527344,-0.056835174560546875,0.4037635624408722,0.4175190329551697,0.0003940984606742859,0.9069257974624634
praggnanandhaa:e7eeac33e23c,25,25,middlegame,r4rk1/pp1nqppb/2pbp2p/3p4/2PPP3/1P3PP1/PB1N2BP/R2Q1RK1 b - - 0 13,d6a3,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5939445495605469,-1.0278291702270508,0.4338846206665039,0.2479095458984375,0.19034354388713837,0.02521703578531742,1.3946912288665771
praggnanandhaa:e7eeac33e23c,27,27,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/bP3PP1/PB1N2BP/R1Q2RK1 b - - 2 14,a3b2,a3b4,a3b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.783919334411621,3.5415401458740234,0.24237918853759766,0.9638035893440247,0.9534755349159241,0.001525400672107935,0.036867767572402954
praggnanandhaa:e7eeac33e23c,29,29,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/1P3PP1/PQ1N2BP/R4RK1 b - - 0 15,d5e4,d7f6,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4052667617797852,1.4858684539794922,-0.08060169219970703,0.35745784640312195,0.4409210681915283,0.03266928344964981,1.0287377834320068
praggnanandhaa:e7eeac33e23c,31,31,middlegame,r4rk1/pp1nqppb/2p1p2p/8/2PPP3/1P4P1/PQ1N2BP/R4RK1 b - - 0 16,e6e5,a8d8,a8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09264755249023438,-0.10696125030517578,0.014313697814941406,0.26519930362701416,0.2601635754108429,0.019744887948036194,1.3272736072540283
praggnanandhaa:e7eeac33e23c,33,33,middlegame,r4rk1/pp1nqppb/2p4p/3Pp3/2P1P3/1P4P1/PQ1N2BP/R4RK1 b - - 0 17,d7c5,c6d5,c6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4219169616699219,-0.6649322509765625,0.24301528930664062,0.178905189037323,0.18363158404827118,0.037785854190588,1.720899224281311
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,c6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22815322875976562,-0.8693227171897888,0.6411694884300232,0.23475588858127594,0.17178654670715332,0.04695306718349457,1.4492090940475464
praggnanandhaa:e7eeac33e23c,37,37,middlegame,r4rk1/1p2qppb/2p4p/p1nPp3/2P1P3/PPQ3P1/3N2BP/R4RK1 b - - 0 19,c6d5,f8d8,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4464864730834961,1.0670356750488281,-0.620549201965332,0.2743091583251953,0.3913978338241577,0.05467391014099121,1.29349946975708
praggnanandhaa:e7eeac33e23c,39,39,middlegame,r4rk1/1p2qppb/7p/p1nPp3/2P5/PPQ3P1/3N2BP/R4RK1 b - - 0 20,c5d3,f7f5,f7f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-1.8397331237792969,-1.9385634660720825,0.09883034229278564,0.026517804712057114,0.032488152384757996,0.04257218912243843,3.629938840866089
praggnanandhaa:e7eeac33e23c,41,41,middlegame,r4rk1/1p2qppb/7p/p2Pp3/2P1B3/PPQn2P1/3N3P/R4RK1 b - - 2 21,e7c5,h7e4,h7e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6040211319923401,-0.4623757004737854,-0.1416454315185547,0.2577359080314636,0.26300695538520813,0.007906791754066944,1.3558199405670166
praggnanandhaa:e7eeac33e23c,43,43,middlegame,r4rk1/1p3ppb/7p/p1qPp3/2P1B3/PPQn2P1/3N2KP/R4R2 b - - 4 22,h7e4,f7f5,h7e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.828291893005371,2.772829055786133,0.05546283721923828,0.8745681047439575,0.8744861483573914,0.0007529881549999118,0.13402511179447174
praggnanandhaa:e7eeac33e23c,45,45,middlegame,r4rk1/1p3pp1/7p/p1qPp3/2P1N3/PPQn2P1/6KP/R4R2 b - - 0 23,c5e3,c5d4,c5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7828425765037537,0.9641818404197693,-0.18133926391601562,0.549875020980835,0.6382318735122681,0.029805220663547516,0.5980642437934875
praggnanandhaa:e7eeac33e23c,47,47,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P1N3/PPQnqRP1/6KP/R7 b - - 2 24,e3e2,e3e4,e3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1201391220092773,-1.1252117156982422,0.005072593688964844,0.2290431410074234,0.23413603007793427,0.007120334543287754,1.4738448858261108
praggnanandhaa:e7eeac33e23c,49,49,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P5/PPQn1RP1/4qNKP/R7 b - - 4 25,e5e4,d3f2,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9386987686157227,0.8321343064308167,0.106564462184906,0.6185824871063232,0.612036943435669,0.007622230798006058,0.48032474517822266
praggnanandhaa:e7eeac33e23c,51,51,middlegame,r4rk1/1p3pp1/7p/p2P4/2P1p3/PPQR2P1/4qNKP/R7 b - - 0 26,e4d3,e2d3,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.240110397338867,4.756699562072754,-0.5165891647338867,0.9819487929344177,0.9890430569648743,0.002106014871969819,0.018216101452708244
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6276931762695312,-0.6011790633201599,-0.026514112949371338,0.19107158482074738,0.2019696980714798,0.005369358230382204,1.6551071405410767
praggnanandhaa:e7eeac33e23c,55,55,middlegame,r3r1k1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/3R4 b - - 2 28,e8e3,e2d3,e2d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4221992492675781,-0.9059811234474182,-0.5162181258201599,0.10285545140504837,0.17439499497413635,0.041897162795066833,2.274430751800537
praggnanandhaa:e7eeac33e23c,57,57,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP2r1P1/4QNKP/3R4 b - - 0 29,e3e2,a8e8,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.541894912719727,8.879899978637695,-0.33800506591796875,0.9997301697731018,0.999796450138092,1.5809317119419575e-05,0.0002698534226510674
praggnanandhaa:e7eeac33e23c,59,59,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP3KP1/4rN1P/3R4 b - - 1 30,e2a2,e2b2,e2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5583953857421875,-1.643203616142273,0.08480823040008545,0.09760980308055878,0.10488257557153702,0.017081577330827713,2.326777458190918
praggnanandhaa:e7eeac33e23c,61,61,endgame,r5k1/1p3pp1/7p/p2P4/P1P5/1P3KP1/r4N1P/3R4 b - - 0 31,a8e8,a2b2,a2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9861308336257935,-2.413865089416504,0.42773425579071045,0.09567731618881226,0.065897136926651,0.00945424847304821,2.346774101257324
praggnanandhaa:e7eeac33e23c,63,63,endgame,4r1k1/1p3pp1/3P3p/p7/P1P5/1P3KP1/r4N1P/3R4 b - - 0 32,f7f5,e8d8,e8d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-5.200003623962402,-5.477723121643066,0.27771949768066406,0.002235397230833769,0.0018015772802755237,0.00534486398100853,6.103336334228516
praggnanandhaa:e7eeac33e23c,65,65,endgame,4r1k1/1p4p1/3P3p/p2R1p2/P1P5/1P3KP1/r4N1P/8 b - - 1 33,a2b2,e8d8,a2b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3866100311279297,0.2503519058227539,0.13625812530517578,0.2918960452079773,0.28895482420921326,0.007931622676551342,1.2313575744628906
praggnanandhaa:e7eeac33e23c,67,67,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P5/1P3KP1/1r3N1P/8 b - - 0 34,b2b3,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8115692138671875,-1.9337197542190552,0.12215054035186768,0.13590367138385773,0.12317311018705368,0.0029437951743602753,1.9958089590072632
praggnanandhaa:e7eeac33e23c,69,69,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r4P1/5N1P/8 b - - 1 35,e8d8,g7g5,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6539173126220703,1.7337360382080078,-0.0798187255859375,0.7627050280570984,0.7871665954589844,0.006050486117601395,0.2708839476108551
praggnanandhaa:e7eeac33e23c,71,71,endgame,3r2k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r1N2P1/7P/8 b - - 3 36,b3c3,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7889127731323242,-0.8293819427490234,0.04046916961669922,0.14774148166179657,0.14262540638446808,0.015968818217515945,1.9122912883758545
praggnanandhaa:e7eeac33e23c,73,73,endgame,3r2k1/1p1P2p1/7p/p2RNp2/P1P2K2/2r3P1/7P/8 b - - 5 37,g7g6,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.673257827758789,-1.616230845451355,-0.05702698230743408,0.03655499219894409,0.047647327184677124,0.017829738557338715,3.3089375495910645
praggnanandhaa:e7eeac33e23c,75,75,endgame,3r2k1/1p1P4/3R2pp/p3Np2/P1P2K2/2r3P1/7P/8 b - - 1 38,g8h7,g6g5,g6g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.3867807388305664,-3.4013242721557617,0.014543533325195312,0.014647739008069038,0.01356829609721899,0.012517809867858887,4.223469257354736
praggnanandhaa:e7eeac33e23c,77,77,endgame,3r4/1p1P1N1k/3R2pp/p4p2/P1P2K2/2r3P1/7P/8 b - - 3 39,c3c4,d8d7,c3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2471418380737305,2.4355688095092773,-0.18842697143554688,0.7743314504623413,0.8251826763153076,0.011646285653114319,0.25575530529022217
praggnanandhaa:e7eeac33e23c,79,79,endgame,3r4/1p1P1N1k/3R2pp/p3Kp2/P1r5/6P1/7P/8 b - - 1 40,d8d7,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.211503028869629,-2.004812240600586,-0.20669078826904297,0.06876689940690994,0.08916514366865158,0.01662890613079071,2.677032947540283
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2941617965698242,0.3304596543312073,-0.6246214509010315,0.23897798359394073,0.3859669864177704,0.0691194087266922,1.4313838481903076
