game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,21,21,middlegame,r2q1rk1/p3bppp/b1p1pn2/3p4/2P5/1P4P1/P1Q1PPBP/RNBR2K1 b - - 0 11,d8b6,a8c8,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2872276306152344,0.025117874145507812,0.26210975646972656,0.3162444829940796,0.2928529977798462,0.013522868975996971,1.1512397527694702
praggnanandhaa:2aa551b7df10,23,23,middlegame,r4rk1/p3bppp/bqp1pn2/3p4/2P5/BP4P1/P1Q1PPBP/RN1R2K1 b - - 2 12,e7c5,e7a3,e7a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.0857343673706055,-2.441740036010742,-0.6439943313598633,0.026016483083367348,0.03618619590997696,0.0504891499876976,3.6490249633789062
praggnanandhaa:2aa551b7df10,25,25,middlegame,r4rk1/p4ppp/bqp1pn2/2Bp4/2P5/1P4P1/P1Q1PPBP/RN1R2K1 b - - 0 13,b6c5,a8e8,b6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,20.569578170776367,19.15195083618164,1.4176273345947266,0.9999872446060181,0.9999450445175171,2.3821772629162297e-05,1.2755313036905136e-05
praggnanandhaa:2aa551b7df10,27,27,middlegame,r4rk1/p4ppp/b1p1pn2/2qp4/2P5/1P4P1/P1QNPPBP/R2R2K1 b - - 1 14,f8d8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6887655258178711,-0.7817058563232422,0.0929403305053711,0.15594349801540375,0.1564173549413681,0.017801566049456596,1.8582615852355957
praggnanandhaa:2aa551b7df10,29,29,middlegame,r2r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/R2R2K1 b - - 0 15,a8b8,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5663663148880005,-1.4684314727783203,-0.09793484210968018,0.09458036720752716,0.11016053706407547,0.016069797798991203,2.3583054542541504
praggnanandhaa:2aa551b7df10,31,31,middlegame,1r1r2k1/p4ppp/b1p1pn2/2qp4/2P5/1P2P1P1/P1QN1PBP/2RR2K1 b - - 2 16,d5c4,c5e7,c5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.513256072998047,-2.434000015258789,-0.07925605773925781,0.026667190715670586,0.022171584889292717,0.04548193886876106,3.624321222305298
praggnanandhaa:2aa551b7df10,33,33,middlegame,1r1r2k1/p4ppp/b1p1pn2/2q5/2N5/1P2P1P1/P1Q2PBP/2RR2K1 b - - 0 17,a6c4,f6d5,a6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4134540557861328,0.29647064208984375,0.11698341369628906,0.2535756528377533,0.3218531608581543,0.050306111574172974,1.3720930814743042
praggnanandhaa:2aa551b7df10,35,35,middlegame,1r1R2k1/p4ppp/2p1pn2/2q5/2b5/1P2P1P1/P1Q2PBP/2R3K1 b - - 0 18,b8d8,c5f8,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.348470687866211,8.68328857421875,1.665182113647461,0.999948263168335,0.9997541308403015,0.00011409363651182503,5.173549288883805e-05
praggnanandhaa:2aa551b7df10,37,37,middlegame,3r2k1/p4ppp/2p1pn2/2q5/2Q5/1P2P1P1/P4PBP/2R3K1 b - - 0 19,c5c4,c5a3,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6927289962768555,2.365741729736328,0.32698726654052734,0.8963673114776611,0.8647196292877197,0.006190895102918148,0.10940497368574142
praggnanandhaa:2aa551b7df10,39,39,middlegame,3r2k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4PBP/6K1 b - - 0 20,d8d1,d8d2,d8d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.573699951171875,1.0590429306030273,0.5146570205688477,0.6767686605453491,0.5518012046813965,0.038707949221134186,0.39042574167251587
praggnanandhaa:2aa551b7df10,41,41,middlegame,6k1/p4ppp/2p1pn2/8/2R5/1P2P1P1/P4P1P/3r1BK1 b - - 2 21,g7g5,d1a1,d1a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.6653881072998047,-4.301407814025879,0.6360197067260742,0.008625734597444534,0.004699049983173609,0.09506270289421082,4.753005027770996
praggnanandhaa:2aa551b7df10,43,43,middlegame,6k1/p4p1p/2p1pn2/6p1/2R5/1P2P1P1/P4PKP/3r1B2 b - - 1 22,d1d2,d1a1,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1722087860107422,0.3262881636619568,-0.1540793776512146,0.4545973837375641,0.4790835976600647,0.030952636152505875,0.7883431315422058
praggnanandhaa:2aa551b7df10,45,45,middlegame,6k1/p4p1p/2p1pn2/6p1/R7/1P2P1P1/P2r1PKP/5B2 b - - 3 23,g5g4,d2d7,d2d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7818775177001953,-2.6583728790283203,0.876495361328125,0.09317454695701599,0.05131137743592262,0.08703578263521194,2.3732807636260986
praggnanandhaa:2aa551b7df10,47,47,middlegame,6k1/p4p1p/B1p1pn2/8/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 24,h7h5,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2674598693847656,-0.06684589385986328,-0.20061397552490234,0.2838229537010193,0.3136082589626312,0.023993752896785736,1.2594045400619507
praggnanandhaa:2aa551b7df10,49,49,middlegame,6k1/pB3p2/2p1pn2/7p/R5p1/1P2P1P1/P2r1PKP/8 b - - 1 25,f6d5,c6c5,c6c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1754798889160156,-2.4323196411132812,0.2568397521972656,0.06999672204256058,0.05291135236620903,0.021340686827898026,2.6593070030212402
praggnanandhaa:2aa551b7df10,51,51,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 3 26,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.045907974243164,-2.551342010498047,0.5054340362548828,0.09099924564361572,0.05528663098812103,0.02456630952656269,2.3969039916992188
praggnanandhaa:2aa551b7df10,53,53,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P4PKP/3r4 b - - 5 27,d1d2,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.43084150552749634,0.0625753402709961,-0.49341684579849243,0.2655664384365082,0.33174455165863037,0.050761863589286804,1.325890302658081
praggnanandhaa:2aa551b7df10,55,55,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 7 28,d2d1,d5c3,d5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.045907974243164,-2.551342010498047,0.5054340362548828,0.09099924564361572,0.05528663098812103,0.02456630952656269,2.3969039916992188
praggnanandhaa:e7eeac33e23c,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,1.7610111236572266,-3.730131149291992,5.491142272949219,0.007420868147164583,0.0183241106569767,6.909395217895508,4.903459072113037
praggnanandhaa:e7eeac33e23c,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,c8f5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.7789535522460938,-2.3116207122802734,4.090574264526367,0.36650192737579346,0.06029069796204567,2.1880972385406494,1.003751516342163
praggnanandhaa:e7eeac33e23c,5,5,opening,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPPNPPPP/R1BQKB1R b KQkq - 2 3,e7e6,g8f6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.029735565185547,0.7916985154151917,2.238037109375,0.8091878294944763,0.4671795666217804,0.3003402352333069,0.21172425150871277
praggnanandhaa:e7eeac33e23c,7,7,opening,rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/5NP1/PPPNPP1P/R1BQKB1R b KQkq - 0 4,h7h6,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3421154022216797,-1.847427248954773,0.5053118467330933,0.10603784769773483,0.07057096064090729,0.09499386698007584,2.2439591884613037
praggnanandhaa:e7eeac33e23c,9,9,opening,rn1qkbnr/ppp2pp1/4p2p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQK2R b KQkq - 1 5,g8f6,b8d7,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8467445373535156,3.101475715637207,-0.2547311782836914,0.811546802520752,0.844448447227478,0.015955783426761627,0.20881320536136627
praggnanandhaa:e7eeac33e23c,11,11,opening,rn1qkb1r/ppp2pp1/4pn1p/3p1b2/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b kq - 3 6,b8d7,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8891172409057617,-1.0033531188964844,0.11423587799072266,0.18117161095142365,0.16605302691459656,0.02162126451730728,1.708310604095459
praggnanandhaa:e7eeac33e23c,13,13,opening,r2qkb1r/pppn1pp1/4pn1p/3p1b2/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 0 7,c7c6,f8e7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.519685745239258,2.431713104248047,0.08797264099121094,0.831661581993103,0.832273542881012,0.004973510280251503,0.18432964384555817
praggnanandhaa:e7eeac33e23c,15,15,opening,r2qkb1r/pp1n1pp1/2p1pn1p/3p1b2/2PP4/1P3NP1/P2NPPBP/R1BQ1RK1 b kq - 0 8,f8d6,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2719106674194336,-1.132624626159668,-0.13928604125976562,0.1664339154958725,0.1967475712299347,0.03101903758943081,1.7931568622589111
praggnanandhaa:e7eeac33e23c,17,17,opening,r2qk2r/pp1n1pp1/2pbpn1p/3p1b2/2PP4/1P3NP1/PB1NPPBP/R2Q1RK1 b kq - 2 9,e8g8,d8e7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8111400604248047,1.672450065612793,0.13868999481201172,0.7178613543510437,0.6631388068199158,0.01631712168455124,0.33147886395454407
praggnanandhaa:e7eeac33e23c,19,19,opening,r2q1rk1/pp1n1pp1/2pbpn1p/3pNb2/2PP4/1P4P1/PB1NPPBP/R2Q1RK1 b - - 4 10,d8e7,f6e4,d8c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.0006685256958007812,-0.8924320936203003,0.8917635679244995,0.10718828439712524,0.08089195191860199,0.04451066255569458,2.233168363571167
praggnanandhaa:e7eeac33e23c,21,21,middlegame,r4rk1/pp1nqpp1/2pbpn1p/3pNb2/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 11,f5h7,d6a3,f5h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.628031849861145,1.20978844165802,0.418243408203125,0.36090704798698425,0.3289976418018341,0.013175152242183685,1.0191348791122437
praggnanandhaa:e7eeac33e23c,23,23,middlegame,r4rk1/pp1Nqppb/2pbpn1p/3p4/2PP4/1P3PP1/PB1NP1BP/R2Q1RK1 b - - 0 12,f6d7,e7d7,e7d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3911724090576172,-0.33286094665527344,-0.05831146240234375,0.40342625975608826,0.4175190329551697,0.00042862724512815475,0.9077615737915039
praggnanandhaa:e7eeac33e23c,25,25,middlegame,r4rk1/pp1nqppb/2pbp2p/3p4/2PPP3/1P3PP1/PB1N2BP/R2Q1RK1 b - - 0 13,d6a3,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0611419677734375,-1.0278291702270508,-0.03331279754638672,0.18131722509860992,0.19034354388713837,0.017560413107275963,1.7075071334838867
praggnanandhaa:e7eeac33e23c,27,27,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/bP3PP1/PB1N2BP/R1Q2RK1 b - - 2 14,a3b2,a3b4,a3b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.156935691833496,3.5415401458740234,0.6153955459594727,0.9746397137641907,0.9534755349159241,0.006274093873798847,0.025687403976917267
praggnanandhaa:e7eeac33e23c,29,29,middlegame,r4rk1/pp1nqppb/2p1p2p/3p4/2PPP3/1P3PP1/PQ1N2BP/R4RK1 b - - 0 15,d5e4,d7f6,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5752345323562622,1.4858684539794922,0.08936607837677002,0.38852185010910034,0.4409210681915283,0.03267047554254532,0.9454058408737183
praggnanandhaa:e7eeac33e23c,31,31,middlegame,r4rk1/pp1nqppb/2p1p2p/8/2PPP3/1P4P1/PQ1N2BP/R4RK1 b - - 0 16,e6e5,a8d8,a8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2520332336425781,-0.10696125030517578,-0.14507198333740234,0.25085046887397766,0.2601635754108429,0.024344414472579956,1.382898211479187
praggnanandhaa:e7eeac33e23c,33,33,middlegame,r4rk1/pp1nqppb/2p4p/3Pp3/2P1P3/1P4P1/PQ1N2BP/R4RK1 b - - 0 17,d7c5,c6d5,c6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7724266052246094,-0.6649322509765625,-0.10749435424804688,0.15731698274612427,0.18363158404827118,0.01903975009918213,1.8494925498962402
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,c6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.40651988983154297,-0.8693227171897888,0.46280282735824585,0.2048899084329605,0.17178654670715332,0.043421268463134766,1.585282564163208
praggnanandhaa:e7eeac33e23c,37,37,middlegame,r4rk1/1p2qppb/2p4p/p1nPp3/2P1P3/PPQ3P1/3N2BP/R4RK1 b - - 0 19,c6d5,f8d8,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7178478240966797,1.0670356750488281,-0.34918785095214844,0.3037163317203522,0.3913978338241577,0.04699617624282837,1.1916611194610596
praggnanandhaa:e7eeac33e23c,39,39,middlegame,r4rk1/1p2qppb/7p/p1nPp3/2P5/PPQ3P1/3N2BP/R4RK1 b - - 0 20,c5d3,f7f5,e5e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-1.9750345945358276,-1.9385634660720825,-0.03647112846374512,0.022663893178105354,0.032488152384757996,0.0586567185819149,3.7869820594787598
praggnanandhaa:e7eeac33e23c,41,41,middlegame,r4rk1/1p2qppb/7p/p2Pp3/2P1B3/PPQn2P1/3N3P/R4RK1 b - - 2 21,e7c5,h7e4,h7e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6637897491455078,-0.4623757004737854,-0.2014140486717224,0.278590589761734,0.26300695538520813,0.053172726184129715,1.2780120372772217
praggnanandhaa:e7eeac33e23c,43,43,middlegame,r4rk1/1p3ppb/7p/p1qPp3/2P1B3/PPQn2P1/3N2KP/R4R2 b - - 4 22,h7e4,f7f5,h7e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.104146957397461,2.772829055786133,0.3313179016113281,0.8943419456481934,0.8744861483573914,0.0035925654228776693,0.11166711151599884
praggnanandhaa:e7eeac33e23c,45,45,middlegame,r4rk1/1p3pp1/7p/p1qPp3/2P1N3/PPQn2P1/6KP/R4R2 b - - 0 23,c5e3,c5d4,c5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9970130324363708,0.9641818404197693,0.03283119201660156,0.6384961009025574,0.6382318735122681,0.009962016716599464,0.4486396908760071
praggnanandhaa:e7eeac33e23c,47,47,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P1N3/PPQnqRP1/6KP/R7 b - - 2 24,e3e2,e3e4,e3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.329446792602539,-1.1252117156982422,-0.20423507690429688,0.20217688381671906,0.23413603007793427,0.0077002267353236675,1.5986123085021973
praggnanandhaa:e7eeac33e23c,49,49,middlegame,r4rk1/1p3pp1/7p/p2Pp3/2P5/PPQn1RP1/4qNKP/R7 b - - 4 25,e5e4,d3f2,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3337059020996094,0.8321343064308167,0.5015715956687927,0.726996898651123,0.612036943435669,0.032852254807949066,0.31883305311203003
praggnanandhaa:e7eeac33e23c,51,51,middlegame,r4rk1/1p3pp1/7p/p2P4/2P1p3/PPQR2P1/4qNKP/R7 b - - 0 26,e4d3,e2d3,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.122676849365234,4.756699562072754,0.36597728729248047,0.9935508966445923,0.9890430569648743,0.001703724847175181,0.006469970569014549
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0466585159301758,-0.6011790633201599,-0.44547945261001587,0.14927710592746735,0.2019696980714798,0.01593341864645481,1.9019510746002197
praggnanandhaa:e7eeac33e23c,55,55,middlegame,r3r1k1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/3R4 b - - 2 28,e8e3,e2d3,e2d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.705454707145691,-0.9059811234474182,-0.7994735836982727,0.08824244141578674,0.17439499497413635,0.051220837980508804,2.4276671409606934
praggnanandhaa:e7eeac33e23c,57,57,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP2r1P1/4QNKP/3R4 b - - 0 29,e3e2,a8e8,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.807352066040039,8.879899978637695,1.9274520874023438,0.9999706745147705,0.999796450138092,0.00011831011943286285,2.932505594799295e-05
praggnanandhaa:e7eeac33e23c,59,59,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP3KP1/4rN1P/3R4 b - - 1 30,e2a2,e2b2,a8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.716115951538086,-1.643203616142273,-0.07291233539581299,0.0689157247543335,0.10488257557153702,0.08067004382610321,2.6748709678649902
praggnanandhaa:e7eeac33e23c,61,61,endgame,r5k1/1p3pp1/7p/p2P4/P1P5/1P3KP1/r4N1P/3R4 b - - 0 31,a8e8,a2b2,a2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.563943862915039,-2.413865089416504,0.8499212265014648,0.1412258744239807,0.065897136926651,0.03711496293544769,1.9573947191238403
praggnanandhaa:e7eeac33e23c,63,63,endgame,4r1k1/1p3pp1/3P3p/p7/P1P5/1P3KP1/r4N1P/3R4 b - - 0 32,f7f5,e8d8,e8d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-5.397307395935059,-5.477723121643066,0.08041572570800781,0.002039766637608409,0.0018015772802755237,0.009120559319853783,6.194919586181641
praggnanandhaa:e7eeac33e23c,65,65,endgame,4r1k1/1p4p1/3P3p/p2R1p2/P1P5/1P3KP1/r4N1P/8 b - - 1 33,a2b2,e8d8,a2b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3084897994995117,0.2503519058227539,0.05813789367675781,0.27858835458755493,0.28895482420921326,0.007478352636098862,1.2780200242996216
praggnanandhaa:e7eeac33e23c,67,67,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P5/1P3KP1/1r3N1P/8 b - - 0 34,b2b3,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9348622560501099,-1.9337197542190552,-0.0011425018310546875,0.12404417246580124,0.12317311018705368,0.0022270134650170803,2.0871176719665527
praggnanandhaa:e7eeac33e23c,69,69,endgame,4r1k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r4P1/5N1P/8 b - - 1 35,e8d8,g7g5,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8718911409378052,1.7337360382080078,0.13815510272979736,0.8211159110069275,0.7871665954589844,0.008313089609146118,0.1970909982919693
praggnanandhaa:e7eeac33e23c,71,71,endgame,3r2k1/1p1P2p1/7p/p2R1p2/P1P2K2/1r1N2P1/7P/8 b - - 3 36,b3c3,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0579299926757812,-0.8293819427490234,-0.2285480499267578,0.12038548290729523,0.14262540638446808,0.028979500755667686,2.117056369781494
praggnanandhaa:e7eeac33e23c,73,73,endgame,3r2k1/1p1P2p1/7p/p2RNp2/P1P2K2/2r3P1/7P/8 b - - 5 37,g7g6,c3c2,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.6728028059005737,-1.616230845451355,-0.05657196044921875,0.03692464902997017,0.047647327184677124,0.03127887099981308,3.2988758087158203
praggnanandhaa:e7eeac33e23c,75,75,endgame,3r2k1/1p1P4/3R2pp/p3Np2/P1P2K2/2r3P1/7P/8 b - - 1 38,g8h7,g6g5,g6g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.747783660888672,-3.4013242721557617,-0.34645938873291016,0.012261893600225449,0.01356829609721899,0.03505789488554001,4.401258945465088
praggnanandhaa:e7eeac33e23c,77,77,endgame,3r4/1p1P1N1k/3R2pp/p4p2/P1P2K2/2r3P1/7P/8 b - - 3 39,c3c4,d8d7,c3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.278903007507324,2.4355688095092773,-0.15666580200195312,0.7950265407562256,0.8251826763153076,0.0067734504118561745,0.2293797880411148
praggnanandhaa:e7eeac33e23c,79,79,endgame,3r4/1p1P1N1k/3R2pp/p3Kp2/P1r5/6P1/7P/8 b - - 1 40,d8d7,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.178396224975586,-2.004812240600586,-0.173583984375,0.0731050968170166,0.08916514366865158,0.018842827528715134,2.6158573627471924
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5895051956176758,0.3304596543312073,-0.9199648499488831,0.2029116004705429,0.3859669864177704,0.11108559370040894,1.5949848890304565
