game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,43,43,middlegame,2krr3/bpp2pp1/p1n1b2p/q2p4/P7/B1pB1NNP/2Q2PP1/RR5K b - - 5 22,d5d4,g7g6,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9502182006835938,1.0616350173950195,-0.11141681671142578,0.3562626540660858,0.40561118721961975,0.015606135129928589,1.0320870876312256
wei:fea7c2ff31b9,45,45,middlegame,2krr3/bpp2pp1/p1n1b2p/q7/P2pN3/B1pB1N1P/2Q2PP1/RR5K b - - 1 23,f7f5,e6d5,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6428041458129883,0.7517719268798828,-0.10896778106689453,0.2909490168094635,0.33495399355888367,0.0198359414935112,1.234607219696045
wei:fea7c2ff31b9,47,47,middlegame,2krr3/bpp3p1/p1n1b2p/q4p2/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 24,g7g6,f5f4,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7815417647361755,0.7308206558227539,0.05072110891342163,0.5056781768798828,0.5086367130279541,0.011651908978819847,0.681854784488678
wei:fea7c2ff31b9,49,49,middlegame,2krr3/bpp5/p1n1b1pp/q4p2/P2p4/B1pB1N1P/2Q1NPP1/RR5K b - - 1 25,g6g5,e6d5,g6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.44452762603759766,0.49842357635498047,-0.05389595031738281,0.28335392475128174,0.3396725654602051,0.024705585092306137,1.2610585689544678
wei:fea7c2ff31b9,51,51,middlegame,2krr3/bpp5/p1n1b2p/q4pp1/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 26,g5g4,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7924766540527344,-0.7953672409057617,0.0028905868530273438,0.21195821464061737,0.23409827053546906,0.018863774836063385,1.5513660907745361
wei:fea7c2ff31b9,53,53,middlegame,2krr3/bpp5/p1n1b2p/q4p2/P2p2pN/B1pB2NP/2Q2PP1/RR5K b - - 1 27,g4h3,f5f4,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7049503326416016,0.9796962738037109,-0.2747459411621094,0.5861350893974304,0.6650672554969788,0.017157679423689842,0.5342049598693848
wei:fea7c2ff31b9,55,55,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3Np/2Q2PP1/RR5K b - - 0 28,h3g2,a5d5,h3g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.540761947631836,2.9305896759033203,-0.3898277282714844,0.8779179453849792,0.910430371761322,0.007063349708914757,0.13020212948322296
wei:fea7c2ff31b9,57,57,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3N1/2Q2PK1/RR6 b - - 0 29,e6f5,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.1986589431762695,-2.903097152709961,-0.2955617904663086,0.03491104394197464,0.04662121832370758,0.002920852741226554,3.354951858520508
wei:fea7c2ff31b9,59,59,middlegame,2krr3/bpp5/p1n4p/q4N2/P2p4/B1p3N1/2Q2PK1/RR6 b - - 0 30,d4d3,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.28742504119873047,-0.024545669555664062,-0.2628793716430664,0.3894712030887604,0.4544159471988678,0.010536126792430878,0.9429652690887451
wei:fea7c2ff31b9,61,61,endgame,2krr3/bpp5/p1n4p/q4N2/P7/BQpp2N1/5PK1/RR6 b - - 1 31,a5d5,a7b6,a7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.31099510192871094,-0.5663070678710938,0.2553119659423828,0.2331380844116211,0.1997009515762329,0.007589593529701233,1.4561243057250977
wei:fea7c2ff31b9,63,63,endgame,2krr3/bpp5/p1n4p/3Q1N2/P7/B1pp2N1/5PK1/RR6 b - - 0 32,d8d5,d3d2,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.000156402587891,6.814451217651367,0.18570518493652344,0.9978960752487183,0.997840404510498,5.8204022934660316e-05,0.0021061161532998085
wei:b15de8f531fc,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1846027374267578,-4.563569068908691,5.748171806335449,0.7188133597373962,0.005932673346251249,3.2119789123535156,0.33015352487564087
wei:b15de8f531fc,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6772689819335938,-0.0785512924194336,3.7558202743530273,0.604645311832428,0.11567908525466919,0.801223635673523,0.503113329410553
wei:b15de8f531fc,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7377338409423828,-1.417495846748352,0.6797620058059692,0.14695782959461212,0.0700313076376915,0.06729905307292938,1.9176095724105835
wei:b15de8f531fc,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,e1g1,b5c6,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3107595443725586,0.21941852569580078,1.0913410186767578,0.6579470634460449,0.3985179662704468,0.14225295186042786,0.41863077878952026
wei:b15de8f531fc,8,8,opening,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.137343406677246,1.0035552978515625,1.1337881088256836,0.8012254238128662,0.6509045958518982,0.07828769087791443,0.22161297500133514
wei:b15de8f531fc,10,10,opening,r1bqk1nr/pp1p1pbp/2n3p1/1Bp1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 6,b5c6,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.099118232727051,-2.714742660522461,0.6156244277954102,0.08634696155786514,0.05537255108356476,0.06508226692676544,2.4493815898895264
wei:b15de8f531fc,12,12,opening,r1bqk1nr/pp3pbp/2p3p1/2p1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,d2d3,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11727237701416016,-0.2784290313720703,0.16115665435791016,0.2770913541316986,0.25972557067871094,0.05501779168844223,1.2834080457687378
wei:b15de8f531fc,14,14,opening,r1b1k1nr/pp2qpbp/2p3p1/2p1p3/4P3/3P1N2/PPP2PPP/RNBQR1K1 w kq - 1 8,a2a4,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.057073712348938,-1.5722533464431763,0.5151796340942383,0.11739541590213776,0.06128498539328575,0.041503533720970154,2.142207622528076
wei:b15de8f531fc,16,16,opening,r1b1k2r/pp2qpbp/2p2np1/2p1p3/P3P3/3P1N2/1PP2PPP/RNBQR1K1 w kq - 1 9,b1a3,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8229656219482422,-1.1967830657958984,0.37381744384765625,0.17871558666229248,0.12323203682899475,0.018434394150972366,1.7219597101211548
wei:b15de8f531fc,18,18,opening,r1b1k2r/pp1nqpbp/2p3p1/2p1p3/P3P3/N2P1N2/1PP2PPP/R1BQR1K1 w kq - 3 10,a3c4,c1e3,a3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.198955535888672,3.0173959732055664,0.18155956268310547,0.8211467862129211,0.8196021318435669,0.003944810945540667,0.19705340266227722
wei:b15de8f531fc,20,20,middlegame,r1b1k2r/pp1nq1bp/2p2pp1/2p1p3/P1N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 0 11,a4a5,c1e3,c1e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9763621091842651,-1.3482588529586792,0.37189674377441406,0.10897880047559738,0.09090444445610046,0.017777930945158005,2.216601848602295
wei:b15de8f531fc,22,22,middlegame,r1b1kn1r/pp2q1bp/2p2pp1/P1p1p3/2N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 1 12,c1d2,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7189216613769531,-2.030816078186035,0.31189441680908203,0.08775430917739868,0.07389707118272781,0.017708443105220795,2.4332144260406494
wei:b15de8f531fc,24,24,middlegame,r1b1k2r/pp2q1bp/2p1npp1/P1p1p3/2N1P3/3P1N2/1PPB1PPP/R2QR1K1 w kq - 3 13,d1b1,d2e3,d2e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.4917495250701904,-3.0097320079803467,0.5179824829101562,0.017040638253092766,0.010800517164170742,0.019650757312774658,4.0721540451049805
wei:b15de8f531fc,26,26,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P1p1p3/2NnP3/3P1N2/1PPB1PPP/RQ2R1K1 w kq - 5 14,f3d4,c2c3,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.174470901489258,2.1297998428344727,0.044671058654785156,0.5783275961875916,0.6359475255012512,0.020265864208340645,0.5476147532463074
wei:b15de8f531fc,28,28,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P3p3/2NpP3/3P4/1PPB1PPP/RQ2R1K1 w kq - 0 15,b2b4,f2f4,b1a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.0256805419921875,0.21665477752685547,-0.19097423553466797,0.22917482256889343,0.299957811832428,0.026010800153017044,1.4732701778411865
wei:b15de8f531fc,30,30,middlegame,r1b2rk1/pp2q1bp/2p2pp1/P3p3/1PNpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 16,b4b5,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6059531569480896,-0.2665528655052185,-0.3394002914428711,0.25249555706977844,0.31406906247138977,0.015601529739797115,1.376361608505249
wei:b15de8f531fc,32,32,middlegame,r1b2rk1/pp2q1bp/5pp1/PPp1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 17,b5b6,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3715543746948242,-0.9876995086669922,-0.38385486602783203,0.13796930015087128,0.18232183158397675,0.016231125220656395,1.9807240962982178
wei:b15de8f531fc,34,34,middlegame,r4rk1/pp2q1bp/1P2bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 18,b6a7,b1b5,b1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.26676368713378906,-0.24896621704101562,-0.017797470092773438,0.18769808113574982,0.23131591081619263,0.026806291192770004,1.6729204654693604
wei:b15de8f531fc,36,36,middlegame,5rk1/rp2q1bp/4bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 19,b1b5,b1b6,b1b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.526285171508789,-1.583409309387207,0.05712413787841797,0.11602872610092163,0.1160053089261055,0.011384546756744385,2.1539175510406494
wei:b15de8f531fc,38,38,middlegame,r5k1/rp2q1bp/4bpp1/PQp1p3/2NpP3/3P4/2PB1PPP/R3R1K1 w - - 2 20,c4b6,e1b1,e1b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.24382400512695312,-0.07773303985595703,-0.1660909652709961,0.36564069986343384,0.41374972462654114,0.009009137749671936,1.0061041116714478
wei:b15de8f531fc,40,40,middlegame,3r2k1/rp2q1bp/1N2bpp1/PQp1p3/3pP3/3P4/2PB1PPP/R3R1K1 w - - 4 21,e1b1,f2f4,e1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5719003677368164,1.3716964721679688,0.20020389556884766,0.46111029386520386,0.4516894221305847,0.011713847517967224,0.7741180062294006
wei:b15de8f531fc,42,42,middlegame,3r2k1/rp2q1bp/1N2b1p1/PQp1pp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 22,b6d5,e4f5,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8868427276611328,-1.3852378129959106,0.49839508533477783,0.1122238039970398,0.08557415753602982,0.03128918260335922,2.187260150909424
wei:b15de8f531fc,44,44,middlegame,3r2k1/rp2q1bp/6p1/PQpbpp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 23,e4d5,b5b6,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.321430206298828,7.905869483947754,-0.5844392776489258,0.9987788796424866,0.9991819262504578,0.0001465248642489314,0.0012218636693432927
wei:b15de8f531fc,46,46,middlegame,3r2k1/rp4bp/3q2p1/PQpPpp2/3p4/3P4/2PB1PPP/RR4K1 w - - 1 24,d2g5,b5c4,b5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.937429428100586,-1.8175029754638672,-0.11992645263671875,0.04579610750079155,0.05229603499174118,0.009789825417101383,3.0835561752319336
wei:b15de8f531fc,48,48,middlegame,r5k1/rp4bp/3q2p1/PQpPppB1/3p4/3P4/2P2PPP/RR4K1 w - - 3 25,b5c4,g5d2,g5d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.19858455657958984,-0.12278556823730469,-0.07579898834228516,0.25855016708374023,0.2753467559814453,0.010480327531695366,1.3526655435562134
wei:b15de8f531fc,50,50,middlegame,r5k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/RR4K1 w - - 0 26,a1a5,g5d2,a1a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0418596267700195,3.5437183380126953,-0.5018587112426758,0.9021734595298767,0.9387180805206299,0.011691004037857056,0.10294849425554276
wei:b15de8f531fc,52,52,middlegame,6k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/1R4K1 w - - 0 27,h2h4,b1b7,b1b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.5842722654342651,-1.883467674255371,0.29919540882110596,0.05947745591402054,0.06065613031387329,0.040311284363269806,2.822157859802246
wei:b15de8f531fc,54,54,middlegame,6k1/6bp/3q2p1/rppPppB1/2Qp3P/3P4/2P2PP1/1R4K1 w - - 0 28,b1b5,c4b3,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4210691452026367,1.9252434968948364,-0.5041743516921997,0.7970420718193054,0.8657916188240051,0.018687482923269272,0.2268478125333786
wei:b15de8f531fc,56,56,middlegame,6k1/6bp/3q2p1/1rpPppB1/2Qp3P/3P4/2P2PP1/6K1 w - - 0 29,c4b5,g2g3,c4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.277910232543945,9.558595657348633,-0.2806854248046875,0.9994934797286987,0.999708354473114,7.490326242987067e-05,0.0005066303419880569
wei:b15de8f531fc,58,58,middlegame,6k1/6bp/6p1/1QpqppB1/3p3P/3P4/2P2PP1/6K1 w - - 0 30,b5e8,b5b8,b5e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8168639540672302,0.996159553527832,-0.1792955994606018,0.5192660689353943,0.5699734091758728,0.011901033110916615,0.6553388237953186
wei:b15de8f531fc,60,60,endgame,4Qbk1/7p/6p1/2pqppB1/3p3P/3P4/2P2PP1/6K1 w - - 2 31,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14579010009765625,0.04822731018066406,-0.1940174102783203,0.34241992235183716,0.40397387742996216,0.016149090602993965,1.0717175006866455
wei:b15de8f531fc,62,62,endgame,4Qbk1/5q1p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 4 32,e8c8,e8e5,e8e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.5760841369628906,-2.7245025634765625,0.14841842651367188,0.04780590534210205,0.042779941111803055,0.0023925930727273226,3.0406060218811035
wei:b15de8f531fc,64,64,endgame,2Q2bk1/4q2p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 6 33,h6g5,h6f8,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3148174285888672,1.1323060989379883,0.1825113296508789,0.500956118106842,0.49911513924598694,0.020750487223267555,0.6912367939949036
wei:b15de8f531fc,66,66,endgame,2Q2bk1/7p/3q2p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 8 34,g5h6,h4h5,g5h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.29740047454833984,0.7140674591064453,-0.41666698455810547,0.36061713099479675,0.4902690351009369,0.04531005024909973,1.0199384689331055
wei:b15de8f531fc,68,68,endgame,2Q2b2/5k1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 10 35,c8b7,h6g5,h6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.046173095703125,-1.4451398849487305,0.39896678924560547,0.15186886489391327,0.11311814188957214,0.027392083778977394,1.8847379684448242
wei:b15de8f531fc,70,70,endgame,8/1Q2bk1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 12 36,h6g5,h4h5,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9038372039794922,1.0621356964111328,-0.15829849243164062,0.5246700644493103,0.5929756760597229,0.017686989158391953,0.6449856758117676
wei:b15de8f531fc,72,72,endgame,8/1Q2bk1p/4q1p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 14 37,g2g3,b7c7,b7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.30236053466796875,-0.08458709716796875,-0.2177734375,0.14089374244213104,0.16700880229473114,0.038921624422073364,1.9597492218017578
wei:b15de8f531fc,74,74,endgame,8/1Q2bk1p/4q1p1/2p2pB1/3pp2P/3P2P1/2P2P2/6K1 w - - 0 38,g1f1,d3e4,d3e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.3905792236328125,-3.0471363067626953,0.6565570831298828,0.04317259415984154,0.026329994201660156,0.042459502816200256,3.1425492763519287
