game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,27,27,middlegame,2kr3r/bpp2pp1/p1nqbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B1K2R b KQ - 2 14,c6e7,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.460007667541504,-1.58836829662323,0.12836062908172607,0.0897328332066536,0.07499823719263077,0.023045692592859268,2.4109184741973877
wei:fea7c2ff31b9,29,29,middlegame,2kr3r/bpp1npp1/p2qbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B2RK1 b - - 4 15,h8e8,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.9436569213867188,-3.661907911300659,0.7182509899139404,0.01787756383419037,0.01119855884462595,0.03108740597963333,4.0242085456848145
wei:fea7c2ff31b9,31,31,middlegame,2krr3/bpp1npp1/p2qbn1p/3pp3/PP1PP3/2P2NNP/2B1QPP1/R1B2RK1 b - - 0 16,f6e4,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.656368255615234,-4.7814178466796875,0.12504959106445312,0.005198921076953411,0.0043669408187270164,0.0028949682600796223,5.259304046630859
wei:fea7c2ff31b9,33,33,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1PB3/2P2NNP/4QPP1/R1B2RK1 b - - 0 17,e5d4,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-4.872901916503906,-3.428842544555664,-1.4440593719482422,0.007590917404741049,0.03132297098636627,0.015069515444338322,4.880802631378174
wei:fea7c2ff31b9,35,35,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP1p4/2PB1NNP/4QPP1/R1B2RK1 b - - 1 18,d4c3,e7g6,d4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.063719749450684,4.3329267501831055,0.7307929992675781,0.9688291549682617,0.9403408765792847,0.010471800342202187,0.031667016446590424
wei:fea7c2ff31b9,37,37,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP6/2pB1NNP/4QPP1/R1B2R1K b - - 1 19,d6b4,d5d4,d6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8523521423339844,1.0824289321899414,0.769923210144043,0.6651644110679626,0.443900465965271,0.1084916815161705,0.40772101283073425
wei:fea7c2ff31b9,39,39,middlegame,2krr3/bpp1npp1/p3b2p/3p4/Pq6/B1pB1NNP/4QPP1/R4R1K b - - 1 20,b4a5,b4b6,b4b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6348705291748047,-1.2112542390823364,0.5763837099075317,0.15859176218509674,0.09947904199361801,0.022010354325175285,1.8414218425750732
wei:fea7c2ff31b9,41,41,middlegame,2krr3/bpp1npp1/p3b2p/q2p4/P7/B1pB1NNP/4QPP1/RR5K b - - 3 21,e7c6,d5d4,e7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9905719757080078,1.6905536651611328,0.300018310546875,0.5938153266906738,0.5721457600593567,0.014789440669119358,0.521186888217926
wei:fea7c2ff31b9,43,43,middlegame,2krr3/bpp2pp1/p1n1b2p/q2p4/P7/B1pB1NNP/2Q2PP1/RR5K b - - 5 22,d5d4,g7g6,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0616284608840942,1.0616350173950195,-6.556510925292969e-06,0.3740338981151581,0.40561118721961975,0.01959458738565445,0.9834088087081909
wei:fea7c2ff31b9,45,45,middlegame,2krr3/bpp2pp1/p1n1b2p/q7/P2pN3/B1pB1N1P/2Q2PP1/RR5K b - - 1 23,f7f5,e6d5,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4864482879638672,0.7517719268798828,-0.2653236389160156,0.25944462418556213,0.33495399355888367,0.03788140416145325,1.3492120504379272
wei:fea7c2ff31b9,47,47,middlegame,2krr3/bpp3p1/p1n1b2p/q4p2/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 24,g7g6,f5f4,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.764579713344574,0.7308206558227539,0.03375905752182007,0.4908255934715271,0.5086367130279541,0.015612838789820671,0.7116664052009583
wei:fea7c2ff31b9,49,49,middlegame,2krr3/bpp5/p1n1b1pp/q4p2/P2p4/B1pB1N1P/2Q1NPP1/RR5K b - - 1 25,g6g5,e6d5,g6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31513404846191406,0.49842357635498047,-0.1832895278930664,0.2753129303455353,0.3396725654602051,0.033126410096883774,1.2898468971252441
wei:fea7c2ff31b9,51,51,middlegame,2krr3/bpp5/p1n1b2p/q4pp1/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 26,g5g4,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6612063050270081,-0.7953672409057617,0.13416093587875366,0.23378485441207886,0.23409827053546906,0.020415328443050385,1.4533541202545166
wei:fea7c2ff31b9,53,53,middlegame,2krr3/bpp5/p1n1b2p/q4p2/P2p2pN/B1pB2NP/2Q2PP1/RR5K b - - 1 27,g4h3,f5f4,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0604686737060547,0.9796962738037109,0.08077239990234375,0.673358142375946,0.6650672554969788,0.0024484163150191307,0.39547795057296753
wei:fea7c2ff31b9,55,55,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3Np/2Q2PP1/RR5K b - - 0 28,h3g2,a5d5,h3g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.073934555053711,2.9305896759033203,0.14334487915039062,0.9246265888214111,0.910430371761322,0.0022752094082534313,0.07836532592773438
wei:fea7c2ff31b9,57,57,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3N1/2Q2PK1/RR6 b - - 0 29,e6f5,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.924226760864258,-2.903097152709961,-0.021129608154296875,0.04675721004605293,0.04662121832370758,0.00482715480029583,3.062786817550659
wei:fea7c2ff31b9,59,59,middlegame,2krr3/bpp5/p1n4p/q4N2/P2p4/B1p3N1/2Q2PK1/RR6 b - - 0 30,d4d3,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47672557830810547,-0.024545669555664062,-0.4521799087524414,0.3557125926017761,0.4544159471988678,0.025326568633317947,1.0336322784423828
wei:fea7c2ff31b9,61,61,endgame,2krr3/bpp5/p1n4p/q4N2/P7/BQpp2N1/5PK1/RR6 b - - 1 31,a5d5,a7b6,a7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2659759521484375,-0.5663070678710938,0.30033111572265625,0.24045218527317047,0.1997009515762329,0.008997878059744835,1.425234079360962
wei:fea7c2ff31b9,63,63,endgame,2krr3/bpp5/p1n4p/3Q1N2/P7/B1pp2N1/5PK1/RR6 b - - 0 32,d8d5,d3d2,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.16263198852539,6.814451217651367,2.3481807708740234,0.9997774958610535,0.997840404510498,0.0014383763773366809,0.0002225389762315899
wei:b15de8f531fc,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,14.941953659057617,-4.563569068908691,19.505523681640625,0.9988781809806824,0.005932673346251249,5.115677833557129,0.001122440560720861
wei:b15de8f531fc,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.984331130981445,-0.0785512924194336,7.062882423400879,0.5561975836753845,0.11567908525466919,0.8070447444915771,0.586631715297699
wei:b15de8f531fc,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.7409802675247192,-1.417495846748352,2.1584761142730713,0.25654953718185425,0.0700313076376915,0.513316810131073,1.3604334592819214
wei:b15de8f531fc,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,e1g1,b5c6,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8494129180908203,0.21941852569580078,1.6299943923950195,0.7860195636749268,0.3985179662704468,0.3298102021217346,0.24077363312244415
wei:b15de8f531fc,8,8,opening,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8360365629196167,1.0035552978515625,0.8324812650680542,0.7714014649391174,0.6509045958518982,0.058610353618860245,0.2595463693141937
wei:b15de8f531fc,10,10,opening,r1bqk1nr/pp1p1pbp/2n3p1/1Bp1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 6,b5c6,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.2974157333374023,-2.714742660522461,0.4173269271850586,0.07828358560800552,0.05537255108356476,0.04173777252435684,2.547417163848877
wei:b15de8f531fc,12,12,opening,r1bqk1nr/pp3pbp/2p3p1/2p1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,d2d3,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0993824005126953,-0.2784290313720703,-0.820953369140625,0.14642353355884552,0.25972557067871094,0.09215075522661209,1.9212520122528076
wei:b15de8f531fc,14,14,opening,r1b1k1nr/pp2qpbp/2p3p1/2p1p3/4P3/3P1N2/PPP2PPP/RNBQR1K1 w kq - 1 8,a2a4,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9578714370727539,-1.5722533464431763,0.6143819093704224,0.12541306018829346,0.06128498539328575,0.038325048983097076,2.0761425495147705
wei:b15de8f531fc,16,16,opening,r1b1k2r/pp2qpbp/2p2np1/2p1p3/P3P3/3P1N2/1PP2PPP/RNBQR1K1 w kq - 1 9,b1a3,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8529891967773438,-1.1967830657958984,0.3437938690185547,0.15301308035850525,0.12323203682899475,0.024828601628541946,1.8772318363189697
wei:b15de8f531fc,18,18,opening,r1b1k2r/pp1nqpbp/2p3p1/2p1p3/P3P3/N2P1N2/1PP2PPP/R1BQR1K1 w kq - 3 10,a3c4,c1e3,a3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9944210052490234,3.0173959732055664,-0.02297496795654297,0.8074581623077393,0.8196021318435669,0.004357095807790756,0.2138640135526657
wei:b15de8f531fc,20,20,middlegame,r1b1k2r/pp1nq1bp/2p2pp1/2p1p3/P1N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 0 11,a4a5,c1e3,c1e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8899173736572266,-1.3482588529586792,0.45834147930145264,0.1191939041018486,0.09090444445610046,0.024423394352197647,2.1270036697387695
wei:b15de8f531fc,22,22,middlegame,r1b1kn1r/pp2q1bp/2p2pp1/P1p1p3/2N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 1 12,c1d2,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.555999755859375,-2.030816078186035,0.47481632232666016,0.10645760595798492,0.07389707118272781,0.01809880882501602,2.240008592605591
wei:b15de8f531fc,24,24,middlegame,r1b1k2r/pp2q1bp/2p1npp1/P1p1p3/2N1P3/3P1N2/1PPB1PPP/R2QR1K1 w kq - 3 13,d1b1,d2e3,d2e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.552334785461426,-3.0097320079803467,0.4573972225189209,0.01731918565928936,0.010800517164170742,0.017249809578061104,4.0559401512146
wei:b15de8f531fc,26,26,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P1p1p3/2NnP3/3P1N2/1PPB1PPP/RQ2R1K1 w kq - 5 14,f3d4,c2c3,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4038591384887695,2.1297998428344727,0.2740592956542969,0.620749294757843,0.6359475255012512,0.01966066099703312,0.4768279790878296
wei:b15de8f531fc,28,28,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P3p3/2NpP3/3P4/1PPB1PPP/RQ2R1K1 w kq - 0 15,b2b4,f2f4,b1a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.08715152740478516,0.21665477752685547,-0.1295032501220703,0.23923400044441223,0.299957811832428,0.0285605788230896,1.4303131103515625
wei:b15de8f531fc,30,30,middlegame,r1b2rk1/pp2q1bp/2p2pp1/P3p3/1PNpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 16,b4b5,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7637538909912109,-0.2665528655052185,-0.49720102548599243,0.23394854366779327,0.31406906247138977,0.030161859467625618,1.4526541233062744
wei:b15de8f531fc,32,32,middlegame,r1b2rk1/pp2q1bp/5pp1/PPp1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 17,b5b6,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6074934005737305,-0.9876995086669922,-0.6197938919067383,0.11907625943422318,0.18232183158397675,0.036862291395664215,2.127991199493408
wei:b15de8f531fc,34,34,middlegame,r4rk1/pp2q1bp/1P2bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 18,b6a7,b1b5,b1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.36638832092285156,-0.24896621704101562,-0.11742210388183594,0.19237783551216125,0.23131591081619263,0.016862530261278152,1.6482939720153809
wei:b15de8f531fc,36,36,middlegame,5rk1/rp2q1bp/4bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 19,b1b5,b1b6,b1b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6671600341796875,-1.583409309387207,-0.08375072479248047,0.11079956591129303,0.1160053089261055,0.005548445973545313,2.2000324726104736
wei:b15de8f531fc,38,38,middlegame,r5k1/rp2q1bp/4bpp1/PQp1p3/2NpP3/3P4/2PB1PPP/R3R1K1 w - - 2 20,c4b6,e1b1,e1b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.27294349670410156,-0.07773303985595703,-0.19521045684814453,0.36730676889419556,0.41374972462654114,0.007595781236886978,1.0015579462051392
wei:b15de8f531fc,40,40,middlegame,3r2k1/rp2q1bp/1N2bpp1/PQp1p3/3pP3/3P4/2PB1PPP/R3R1K1 w - - 4 21,e1b1,f2f4,e1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5836687088012695,1.3716964721679688,0.21197223663330078,0.5069697499275208,0.4516894221305847,0.03377653658390045,0.6793039441108704
wei:b15de8f531fc,42,42,middlegame,3r2k1/rp2q1bp/1N2b1p1/PQp1pp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 22,b6d5,e4f5,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4193077087402344,-1.3852378129959106,-0.03406989574432373,0.07791051268577576,0.08557415753602982,0.021066537126898766,2.552194356918335
wei:b15de8f531fc,44,44,middlegame,3r2k1/rp2q1bp/6p1/PQpbpp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 23,e4d5,b5b6,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.066156387329102,7.905869483947754,1.1602869033813477,0.9998047947883606,0.9991819262504578,0.0003568873507902026,0.00019524575327523053
wei:b15de8f531fc,46,46,middlegame,3r2k1/rp4bp/3q2p1/PQpPpp2/3p4/3P4/2PB1PPP/RR4K1 w - - 1 24,d2g5,b5c4,b5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8571356534957886,-1.8175029754638672,-0.03963267803192139,0.05339457094669342,0.05229603499174118,0.012786554172635078,2.9300460815429688
wei:b15de8f531fc,48,48,middlegame,r5k1/rp4bp/3q2p1/PQpPppB1/3p4/3P4/2P2PPP/RR4K1 w - - 3 25,b5c4,g5d2,g5d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15633487701416016,-0.12278556823730469,-0.03354930877685547,0.27934736013412476,0.2753467559814453,0.014192929491400719,1.275299310684204
wei:b15de8f531fc,50,50,middlegame,r5k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/RR4K1 w - - 0 26,a1a5,g5d2,a1a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.383652687072754,3.5437183380126953,-0.1600656509399414,0.9294557571411133,0.9387180805206299,0.0025708070024847984,0.07315604388713837
wei:b15de8f531fc,52,52,middlegame,6k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/1R4K1 w - - 0 27,h2h4,b1b7,b1b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3944092988967896,-1.883467674255371,0.48905837535858154,0.06604647636413574,0.06065613031387329,0.04594770818948746,2.7173967361450195
wei:b15de8f531fc,54,54,middlegame,6k1/6bp/3q2p1/rppPppB1/2Qp3P/3P4/2P2PP1/1R4K1 w - - 0 28,b1b5,c4b3,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5808219909667969,1.9252434968948364,-0.34442150592803955,0.8220877647399902,0.8657916188240051,0.007812481839209795,0.19590814411640167
wei:b15de8f531fc,56,56,middlegame,6k1/6bp/3q2p1/1rpPppB1/2Qp3P/3P4/2P2PP1/6K1 w - - 0 29,c4b5,g2g3,c4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,13.285747528076172,9.558595657348633,3.727151870727539,0.9999779462814331,0.999708354473114,0.0002176563284592703,2.2053474822314456e-05
wei:b15de8f531fc,58,58,middlegame,6k1/6bp/6p1/1QpqppB1/3p3P/3P4/2P2PP1/6K1 w - - 0 30,b5e8,b5b8,b5e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1220760345458984,0.996159553527832,0.1259164810180664,0.6299230456352234,0.5699734091758728,0.015895895659923553,0.46215757727622986
wei:b15de8f531fc,60,60,endgame,4Qbk1/7p/6p1/2pqppB1/3p3P/3P4/2P2PP1/6K1 w - - 2 31,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.009593009948730469,0.04822731018066406,-0.05782032012939453,0.39366415143013,0.40397387742996216,0.0010559125803411007,0.9322571754455566
wei:b15de8f531fc,62,62,endgame,4Qbk1/5q1p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 4 32,e8c8,e8e5,e8e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.167862892150879,-2.7245025634765625,-0.4433603286743164,0.025950970128178596,0.042779941111803055,0.04636184871196747,3.6515462398529053
wei:b15de8f531fc,64,64,endgame,2Q2bk1/4q2p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 6 33,h6g5,h6f8,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1193342208862305,1.1323060989379883,-0.012971878051757812,0.5152389407157898,0.49911513924598694,0.018072158098220825,0.6631245017051697
wei:b15de8f531fc,66,66,endgame,2Q2bk1/7p/3q2p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 8 34,g5h6,h4h5,g5h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6164150238037109,0.7140674591064453,-0.09765243530273438,0.44250160455703735,0.4902690351009369,0.012902870774269104,0.8153111934661865
wei:b15de8f531fc,68,68,endgame,2Q2b2/5k1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 10 35,c8b7,h6g5,h6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7824668288230896,-1.4451398849487305,0.6626730561256409,0.18814373016357422,0.11311814188957214,0.029590047895908356,1.6705491542816162
wei:b15de8f531fc,70,70,endgame,8/1Q2bk1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 12 36,h6g5,h4h5,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1868114471435547,1.0621356964111328,0.12467575073242188,0.5857304930686951,0.5929756760597229,0.007690082769840956,0.5348954796791077
wei:b15de8f531fc,72,72,endgame,8/1Q2bk1p/4q1p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 14 37,g2g3,b7c7,b7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15492725372314453,-0.08458709716796875,-0.07034015655517578,0.15028369426727295,0.16700880229473114,0.026217270642518997,1.8952305316925049
wei:b15de8f531fc,74,74,endgame,8/1Q2bk1p/4q1p1/2p2pB1/3pp2P/3P2P1/2P2P2/6K1 w - - 0 38,g1f1,d3e4,d3e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.9467849731445312,-3.0471363067626953,0.10035133361816406,0.03138792887330055,0.026329994201660156,0.010853519663214684,3.461331844329834
