game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,21,21,middlegame,r3k2r/bppq1pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPB1QPP1/R1B1KN1R b KQkq - 7 11,e8c8,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5000514984130859,-1.0028657913208008,0.5028142929077148,0.19438645243644714,0.1428874135017395,0.018385231494903564,1.6379070281982422
wei:fea7c2ff31b9,23,23,middlegame,2kr3r/bppq1pp1/p1npbn1p/4p3/1P2P3/2PP1N1P/P1B1QPP1/R1B1KN1R b KQ - 0 12,d6d5,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18128299713134766,-0.5419235229492188,0.3606405258178711,0.23857733607292175,0.21621115505695343,0.028336383402347565,1.4330617189407349
wei:fea7c2ff31b9,25,25,middlegame,2kr3r/bppq1pp1/p1n1bn1p/3pp3/PP2P3/2PP1N1P/2B1QPP1/R1B1KN1R b KQ - 0 13,d7d6,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.146309852600098,-4.364439964294434,0.21813011169433594,0.009552448987960815,0.0075310044921934605,0.01200007926672697,4.6509575843811035
wei:fea7c2ff31b9,27,27,middlegame,2kr3r/bpp2pp1/p1nqbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B1K2R b KQ - 2 14,c6e7,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.531087040901184,-1.58836829662323,0.0572812557220459,0.08528297394514084,0.07499823719263077,0.023324795067310333,2.461780548095703
wei:fea7c2ff31b9,29,29,middlegame,2kr3r/bpp1npp1/p2qbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B2RK1 b - - 4 15,h8e8,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.935603141784668,-3.661907911300659,0.7263047695159912,0.01761462353169918,0.01119855884462595,0.03376569598913193,4.039025783538818
wei:fea7c2ff31b9,31,31,middlegame,2krr3/bpp1npp1/p2qbn1p/3pp3/PP1PP3/2P2NNP/2B1QPP1/R1B2RK1 b - - 0 16,f6e4,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.56913948059082,-4.7814178466796875,0.2122783660888672,0.005629426799714565,0.0043669408187270164,0.0021782456897199154,5.179747581481934
wei:fea7c2ff31b9,33,33,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1PB3/2P2NNP/4QPP1/R1B2RK1 b - - 0 17,e5d4,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-4.608673095703125,-3.428842544555664,-1.179830551147461,0.009862726554274559,0.03132297098636627,0.011842248030006886,4.618992805480957
wei:fea7c2ff31b9,35,35,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP1p4/2PB1NNP/4QPP1/R1B2RK1 b - - 1 18,d4c3,e7g6,d4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.939815521240234,4.3329267501831055,0.6068887710571289,0.9650743007659912,0.9403408765792847,0.00787482038140297,0.03555021062493324
wei:fea7c2ff31b9,37,37,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP6/2pB1NNP/4QPP1/R1B2R1K b - - 1 19,d6b4,d5d4,d6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7677135467529297,1.0824289321899414,0.6852846145629883,0.6207994818687439,0.443900465965271,0.07176633924245834,0.4767470955848694
wei:fea7c2ff31b9,39,39,middlegame,2krr3/bpp1npp1/p3b2p/3p4/Pq6/B1pB1NNP/4QPP1/R4R1K b - - 1 20,b4a5,b4b6,b4b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7898941040039062,-1.2112542390823364,0.4213601350784302,0.14187780022621155,0.09947904199361801,0.01617017202079296,1.9527891874313354
wei:fea7c2ff31b9,41,41,middlegame,2krr3/bpp1npp1/p3b2p/q2p4/P7/B1pB1NNP/4QPP1/RR5K b - - 3 21,e7c6,d5d4,e7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.019002914428711,1.6905536651611328,0.3284492492675781,0.6027792692184448,0.5721457600593567,0.014350528828799725,0.5062041878700256
wei:fea7c2ff31b9,43,43,middlegame,2krr3/bpp2pp1/p1n1b2p/q2p4/P7/B1pB1NNP/2Q2PP1/RR5K b - - 5 22,d5d4,g7g6,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0802117586135864,1.0616350173950195,0.018576741218566895,0.36477720737457275,0.40561118721961975,0.021179892122745514,1.008468508720398
wei:fea7c2ff31b9,45,45,middlegame,2krr3/bpp2pp1/p1n1b2p/q7/P2pN3/B1pB1N1P/2Q2PP1/RR5K b - - 1 23,f7f5,e6d5,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.49181270599365234,0.7517719268798828,-0.25995922088623047,0.2716659903526306,0.33495399355888367,0.02256239578127861,1.3031818866729736
wei:fea7c2ff31b9,47,47,middlegame,2krr3/bpp3p1/p1n1b2p/q4p2/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 24,g7g6,f5f4,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7492455840110779,0.7308206558227539,0.018424928188323975,0.4907778799533844,0.5086367130279541,0.01276474166661501,0.7117636799812317
wei:fea7c2ff31b9,49,49,middlegame,2krr3/bpp5/p1n1b1pp/q4p2/P2p4/B1pB1N1P/2Q1NPP1/RR5K b - - 1 25,g6g5,e6d5,g6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2705659866333008,0.49842357635498047,-0.2278575897216797,0.2666744887828827,0.3396725654602051,0.02870752662420273,1.3217265605926514
wei:fea7c2ff31b9,51,51,middlegame,2krr3/bpp5/p1n1b2p/q4pp1/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 26,g5g4,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6285362839698792,-0.7953672409057617,0.16683095693588257,0.24466608464717865,0.23409827053546906,0.013961942866444588,1.4078609943389893
wei:fea7c2ff31b9,53,53,middlegame,2krr3/bpp5/p1n1b2p/q4p2/P2p2pN/B1pB2NP/2Q2PP1/RR5K b - - 1 27,g4h3,f5f4,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0509614944458008,0.9796962738037109,0.07126522064208984,0.6751299500465393,0.6650672554969788,0.001884611090645194,0.3928500711917877
wei:fea7c2ff31b9,55,55,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3Np/2Q2PP1/RR5K b - - 0 28,h3g2,a5d5,h3g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9886837005615234,2.9305896759033203,0.058094024658203125,0.9169993996620178,0.910430371761322,0.0012287853751331568,0.08664844185113907
wei:fea7c2ff31b9,57,57,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3N1/2Q2PK1/RR6 b - - 0 29,e6f5,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.8346023559570312,-2.903097152709961,0.06849479675292969,0.050653278827667236,0.04662121832370758,0.003321600379422307,2.9827513694763184
wei:fea7c2ff31b9,59,59,middlegame,2krr3/bpp5/p1n4p/q4N2/P2p4/B1p3N1/2Q2PK1/RR6 b - - 0 30,d4d3,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4736461043357849,-0.024545669555664062,-0.44910043478012085,0.3556867837905884,0.4544159471988678,0.024274874478578568,1.0337047576904297
wei:fea7c2ff31b9,61,61,endgame,2krr3/bpp5/p1n4p/q4N2/P7/BQpp2N1/5PK1/RR6 b - - 1 31,a5d5,a7b6,a7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3314495086669922,-0.5663070678710938,0.23485755920410156,0.23685115575790405,0.1997009515762329,0.006316462531685829,1.4403233528137207
wei:fea7c2ff31b9,63,63,endgame,2krr3/bpp5/p1n4p/3Q1N2/P7/B1pp2N1/5PK1/RR6 b - - 0 32,d8d5,d3d2,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.973039627075195,6.814451217651367,2.158588409423828,0.99973064661026,0.997840404510498,0.001335735316388309,0.0002693767019081861
wei:b15de8f531fc,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.092300415039062,-4.563569068908691,19.655868530273438,0.9992800354957581,0.005932673346251249,5.1194329261779785,0.0007202415145002306
wei:b15de8f531fc,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.323694229125977,-0.0785512924194336,6.40224552154541,0.49671921133995056,0.11567908525466919,0.6909886002540588,0.699730396270752
wei:b15de8f531fc,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5788764953613281,-1.417495846748352,1.9963723421096802,0.25474661588668823,0.0700313076376915,0.48761510848999023,1.3674858808517456
wei:b15de8f531fc,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,e1g1,b5c6,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8916606903076172,0.21941852569580078,1.6722421646118164,0.7970503568649292,0.3985179662704468,0.3460872769355774,0.22683745622634888
wei:b15de8f531fc,8,8,opening,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.000680923461914,1.0035552978515625,0.9971256256103516,0.7906150221824646,0.6509045958518982,0.07158422470092773,0.23494413495063782
wei:b15de8f531fc,10,10,opening,r1bqk1nr/pp1p1pbp/2n3p1/1Bp1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 6,b5c6,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.2229232788085938,-2.714742660522461,0.4918193817138672,0.08295024931430817,0.05537255108356476,0.04185967892408371,2.4895143508911133
wei:b15de8f531fc,12,12,opening,r1bqk1nr/pp3pbp/2p3p1/2p1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,d2d3,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9977235198020935,-0.2784290313720703,-0.7192944884300232,0.1656244546175003,0.25972557067871094,0.0817241296172142,1.798032283782959
wei:b15de8f531fc,14,14,opening,r1b1k1nr/pp2qpbp/2p3p1/2p1p3/4P3/3P1N2/PPP2PPP/RNBQR1K1 w kq - 1 8,a2a4,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0092648267745972,-1.5722533464431763,0.5629885196685791,0.12180203944444656,0.06128498539328575,0.03792109712958336,2.105358123779297
wei:b15de8f531fc,16,16,opening,r1b1k2r/pp2qpbp/2p2np1/2p1p3/P3P3/3P1N2/1PP2PPP/RNBQR1K1 w kq - 1 9,b1a3,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8467426300048828,-1.1967830657958984,0.3500404357910156,0.15498237311840057,0.12323203682899475,0.02453315071761608,1.8644438982009888
wei:b15de8f531fc,18,18,opening,r1b1k2r/pp1nqpbp/2p3p1/2p1p3/P3P3/N2P1N2/1PP2PPP/R1BQR1K1 w kq - 3 10,a3c4,c1e3,a3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.033233642578125,3.0173959732055664,0.015837669372558594,0.8139560222625732,0.8196021318435669,0.003616990754380822,0.20584893226623535
wei:b15de8f531fc,20,20,middlegame,r1b1k2r/pp1nq1bp/2p2pp1/2p1p3/P1N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 0 11,a4a5,c1e3,c1e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9563874006271362,-1.3482588529586792,0.39187145233154297,0.11239644885063171,0.09090444445610046,0.021159108728170395,2.185722827911377
wei:b15de8f531fc,22,22,middlegame,r1b1kn1r/pp2q1bp/2p2pp1/P1p1p3/2N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 1 12,c1d2,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.606068730354309,-2.030816078186035,0.4247473478317261,0.10222704708576202,0.07389707118272781,0.01566944643855095,2.2805590629577637
wei:b15de8f531fc,24,24,middlegame,r1b1k2r/pp2q1bp/2p1npp1/P1p1p3/2N1P3/3P1N2/1PPB1PPP/R2QR1K1 w kq - 3 13,d1b1,d2e3,d2e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.665947675704956,-3.0097320079803467,0.3437843322753906,0.01580207794904709,0.010800517164170742,0.015269127674400806,4.147613525390625
wei:b15de8f531fc,26,26,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P1p1p3/2NnP3/3P1N2/1PPB1PPP/RQ2R1K1 w kq - 5 14,f3d4,c2c3,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4820480346679688,2.1297998428344727,0.3522481918334961,0.66092848777771,0.6359475255012512,0.013422975316643715,0.41410964727401733
wei:b15de8f531fc,28,28,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P3p3/2NpP3/3P4/1PPB1PPP/RQ2R1K1 w kq - 0 15,b2b4,f2f4,b1a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.14480876922607422,0.21665477752685547,-0.07184600830078125,0.25299912691116333,0.299957811832428,0.024817241355776787,1.3743692636489868
wei:b15de8f531fc,30,30,middlegame,r1b2rk1/pp2q1bp/2p2pp1/P3p3/1PNpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 16,b4b5,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7178115248680115,-0.2665528655052185,-0.45125865936279297,0.23941868543624878,0.31406906247138977,0.02629503235220909,1.4295413494110107
wei:b15de8f531fc,32,32,middlegame,r1b2rk1/pp2q1bp/5pp1/PPp1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 17,b5b6,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5587387084960938,-0.9876995086669922,-0.5710391998291016,0.12157577276229858,0.18232183158397675,0.03095151297748089,2.10721755027771
wei:b15de8f531fc,34,34,middlegame,r4rk1/pp2q1bp/1P2bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 18,b6a7,b1b5,b1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13371944427490234,-0.24896621704101562,0.11524677276611328,0.22626817226409912,0.23131591081619263,0.012866782955825329,1.4860343933105469
wei:b15de8f531fc,36,36,middlegame,5rk1/rp2q1bp/4bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 19,b1b5,b1b6,b1b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6569433212280273,-1.583409309387207,-0.07353401184082031,0.10875456780195236,0.1160053089261055,0.004287277814000845,2.2186615467071533
wei:b15de8f531fc,38,38,middlegame,r5k1/rp2q1bp/4bpp1/PQp1p3/2NpP3/3P4/2PB1PPP/R3R1K1 w - - 2 20,c4b6,e1b1,e1b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1842336654663086,-0.07773303985595703,-0.10650062561035156,0.38856443762779236,0.41374972462654114,0.0042958431877195835,0.9452962875366211
wei:b15de8f531fc,40,40,middlegame,3r2k1/rp2q1bp/1N2bpp1/PQp1p3/3pP3/3P4/2PB1PPP/R3R1K1 w - - 4 21,e1b1,f2f4,e1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4807864427566528,1.3716964721679688,0.10908997058868408,0.4859541654586792,0.4516894221305847,0.02878204919397831,0.721640944480896
wei:b15de8f531fc,42,42,middlegame,3r2k1/rp2q1bp/1N2b1p1/PQp1pp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 22,b6d5,e4f5,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2716140747070312,-1.3852378129959106,0.1136237382888794,0.09016986936330795,0.08557415753602982,0.025252461433410645,2.406059980392456
wei:b15de8f531fc,44,44,middlegame,3r2k1/rp2q1bp/6p1/PQpbpp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 23,e4d5,b5b6,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.111530303955078,7.905869483947754,1.2056608200073242,0.9997934699058533,0.9991819262504578,0.0003361652488820255,0.00020656836568377912
wei:b15de8f531fc,46,46,middlegame,3r2k1/rp4bp/3q2p1/PQpPpp2/3p4/3P4/2PB1PPP/RR4K1 w - - 1 24,d2g5,b5c4,b5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.847947120666504,-1.8175029754638672,-0.03044414520263672,0.05457274615764618,0.05229603499174118,0.012506606057286263,2.9082207679748535
wei:b15de8f531fc,48,48,middlegame,r5k1/rp4bp/3q2p1/PQpPppB1/3p4/3P4/2P2PPP/RR4K1 w - - 3 25,b5c4,g5d2,g5d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13611793518066406,-0.12278556823730469,-0.013332366943359375,0.28405147790908813,0.2753467559814453,0.012534091249108315,1.2585997581481934
wei:b15de8f531fc,50,50,middlegame,r5k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/RR4K1 w - - 0 26,a1a5,g5d2,a1a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.140256881713867,3.5437183380126953,-0.4034614562988281,0.9160860180854797,0.9387180805206299,0.0051871612668037415,0.08764500170946121
wei:b15de8f531fc,52,52,middlegame,6k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/1R4K1 w - - 0 27,h2h4,b1b7,b1b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8401280641555786,-1.883467674255371,0.04333961009979248,0.05326664447784424,0.06065613031387329,0.02214278094470501,2.9324450492858887
wei:b15de8f531fc,54,54,middlegame,6k1/6bp/3q2p1/rppPppB1/2Qp3P/3P4/2P2PP1/1R4K1 w - - 0 28,b1b5,c4b3,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3962593078613281,1.9252434968948364,-0.5289841890335083,0.7939071655273438,0.8657916188240051,0.02004304714500904,0.23078875243663788
wei:b15de8f531fc,56,56,middlegame,6k1/6bp/3q2p1/1rpPppB1/2Qp3P/3P4/2P2PP1/6K1 w - - 0 29,c4b5,g2g3,c4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,13.234643936157227,9.558595657348633,3.6760482788085938,0.9999743700027466,0.999708354473114,0.00020985382434446365,2.5629668016335927e-05
wei:b15de8f531fc,58,58,middlegame,6k1/6bp/6p1/1QpqppB1/3p3P/3P4/2P2PP1/6K1 w - - 0 30,b5e8,b5b8,b5e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0613813400268555,0.996159553527832,0.06522178649902344,0.616722047328949,0.5699734091758728,0.01316154282540083,0.483336865901947
wei:b15de8f531fc,60,60,endgame,4Qbk1/7p/6p1/2pqppB1/3p3P/3P4/2P2PP1/6K1 w - - 2 31,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.02749156951904297,0.04822731018066406,-0.07571887969970703,0.3957645297050476,0.40397387742996216,0.002824818715453148,0.9269358515739441
wei:b15de8f531fc,62,62,endgame,4Qbk1/5q1p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 4 32,e8c8,e8e5,e8e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.1107540130615234,-2.7245025634765625,-0.38625144958496094,0.02536739408969879,0.042779941111803055,0.0745246484875679,3.674290657043457
wei:b15de8f531fc,64,64,endgame,2Q2bk1/4q2p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 6 33,h6g5,h6f8,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1077146530151367,1.1323060989379883,-0.024591445922851562,0.5321727991104126,0.49911513924598694,0.015158198773860931,0.6307870149612427
wei:b15de8f531fc,66,66,endgame,2Q2bk1/7p/3q2p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 8 34,g5h6,h4h5,g5h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.590089738368988,0.7140674591064453,-0.12397772073745728,0.4544478952884674,0.4902690351009369,0.010069362819194794,0.7886720299720764
wei:b15de8f531fc,68,68,endgame,2Q2b2/5k1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 10 35,c8b7,h6g5,h6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9411105513572693,-1.4451398849487305,0.5040293335914612,0.16009853780269623,0.11311814188957214,0.01820613071322441,1.831965684890747
wei:b15de8f531fc,70,70,endgame,8/1Q2bk1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 12 36,h6g5,h4h5,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.201253890991211,1.0621356964111328,0.13911819458007812,0.5969979763031006,0.5929756760597229,0.00827604066580534,0.5158416032791138
wei:b15de8f531fc,72,72,endgame,8/1Q2bk1p/4q1p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 14 37,g2g3,b7c7,b7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.24471378326416016,-0.08458709716796875,-0.1601266860961914,0.14060093462467194,0.16700880229473114,0.018341490998864174,1.961829662322998
wei:b15de8f531fc,74,74,endgame,8/1Q2bk1p/4q1p1/2p2pB1/3pp2P/3P2P1/2P2P2/6K1 w - - 0 38,g1f1,d3e4,d3e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.1937808990478516,-3.0471363067626953,-0.14664459228515625,0.02400282770395279,0.026329994201660156,0.00508243590593338,3.729583740234375
