game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,21,21,middlegame,r3k2r/bppq1pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPB1QPP1/R1B1KN1R b KQkq - 7 11,e8c8,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7882251739501953,-1.0028657913208008,0.21464061737060547,0.14559708535671234,0.1428874135017395,0.024273397400975227,1.9269121885299683
wei:fea7c2ff31b9,23,23,middlegame,2kr3r/bppq1pp1/p1npbn1p/4p3/1P2P3/2PP1N1P/P1B1QPP1/R1B1KN1R b KQ - 0 12,d6d5,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3560466766357422,-0.5419235229492188,0.18587684631347656,0.19173108041286469,0.21621115505695343,0.04594609886407852,1.6516615152359009
wei:fea7c2ff31b9,25,25,middlegame,2kr3r/bppq1pp1/p1n1bn1p/3pp3/PP2P3/2PP1N1P/2B1QPP1/R1B1KN1R b KQ - 0 13,d7d6,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.7877283096313477,-4.364439964294434,1.576711654663086,0.02302173525094986,0.0075310044921934605,0.16036686301231384,3.7713165283203125
wei:fea7c2ff31b9,27,27,middlegame,2kr3r/bpp2pp1/p1nqbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B1K2R b KQ - 2 14,c6e7,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7273415327072144,-1.58836829662323,0.8610267639160156,0.10943678766489029,0.07499823719263077,0.11493861675262451,2.2124080657958984
wei:fea7c2ff31b9,29,29,middlegame,2kr3r/bpp1npp1/p2qbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B2RK1 b - - 4 15,h8e8,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.739640235900879,-3.661907911300659,0.9222676753997803,0.020127208903431892,0.01119855884462595,0.10430311411619186,3.9056828022003174
wei:fea7c2ff31b9,31,31,middlegame,2krr3/bpp1npp1/p2qbn1p/3pp3/PP1PP3/2P2NNP/2B1QPP1/R1B2RK1 b - - 0 16,f6e4,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.9473772048950195,-4.7814178466796875,0.834040641784668,0.009371593594551086,0.0043669408187270164,0.10823769867420197,4.670072078704834
wei:fea7c2ff31b9,33,33,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1PB3/2P2NNP/4QPP1/R1B2RK1 b - - 0 17,e5d4,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.9900903701782227,-3.428842544555664,0.4387521743774414,0.04738235101103783,0.03132297098636627,0.010969333350658417,3.0495054721832275
wei:fea7c2ff31b9,35,35,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP1p4/2PB1NNP/4QPP1/R1B2RK1 b - - 1 18,d4c3,e7g6,d4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.98044490814209,4.3329267501831055,-1.3524818420410156,0.7820104360580444,0.9403408765792847,0.14841008186340332,0.24588719010353088
wei:fea7c2ff31b9,37,37,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP6/2pB1NNP/4QPP1/R1B2R1K b - - 1 19,d6b4,d5d4,d6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4383935928344727,1.0824289321899414,0.35596466064453125,0.40955179929733276,0.443900465965271,0.0506369024515152,0.8926918506622314
wei:fea7c2ff31b9,39,39,middlegame,2krr3/bpp1npp1/p3b2p/3p4/Pq6/B1pB1NNP/4QPP1/R4R1K b - - 1 20,b4a5,b4b6,b4b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5565519332885742,-1.2112542390823364,0.6547023057937622,0.18582962453365326,0.09947904199361801,0.04451213777065277,1.6829251050949097
wei:fea7c2ff31b9,41,41,middlegame,2krr3/bpp1npp1/p3b2p/q2p4/P7/B1pB1NNP/4QPP1/RR5K b - - 3 21,e7c6,d5d4,e7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7638673782348633,1.6905536651611328,0.07331371307373047,0.463639497756958,0.5721457600593567,0.07230928540229797,0.7686479687690735
wei:fea7c2ff31b9,43,43,middlegame,2krr3/bpp2pp1/p1n1b2p/q2p4/P7/B1pB1NNP/2Q2PP1/RR5K b - - 5 22,d5d4,g7g6,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6545352935791016,1.0616350173950195,-0.40709972381591797,0.2812500298023224,0.40561118721961975,0.09087958931922913,1.2685112953186035
wei:fea7c2ff31b9,45,45,middlegame,2krr3/bpp2pp1/p1n1b2p/q7/P2pN3/B1pB1N1P/2Q2PP1/RR5K b - - 1 23,f7f5,e6d5,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6154154539108276,0.7517719268798828,-0.13635647296905518,0.23859144747257233,0.33495399355888367,0.07474930584430695,1.4330025911331177
wei:fea7c2ff31b9,47,47,middlegame,2krr3/bpp3p1/p1n1b2p/q4p2/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 24,g7g6,f5f4,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8690806031227112,0.7308206558227539,0.13825994729995728,0.44737815856933594,0.5086367130279541,0.06486816704273224,0.8043510317802429
wei:fea7c2ff31b9,49,49,middlegame,2krr3/bpp5/p1n1b1pp/q4p2/P2p4/B1pB1N1P/2Q1NPP1/RR5K b - - 1 25,g6g5,e6d5,g6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3840360641479492,0.49842357635498047,-0.11438751220703125,0.24204598367214203,0.3396725654602051,0.0914042741060257,1.4186275005340576
wei:fea7c2ff31b9,51,51,middlegame,2krr3/bpp5/p1n1b2p/q4pp1/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 26,g5g4,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5905055999755859,-0.7953672409057617,0.20486164093017578,0.2023303508758545,0.23409827053546906,0.10673989355564117,1.5978535413742065
wei:fea7c2ff31b9,53,53,middlegame,2krr3/bpp5/p1n1b2p/q4p2/P2p2pN/B1pB2NP/2Q2PP1/RR5K b - - 1 27,g4h3,f5f4,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.45191192626953125,0.9796962738037109,-0.5277843475341797,0.4698159098625183,0.6650672554969788,0.13230149447917938,0.7554143667221069
wei:fea7c2ff31b9,55,55,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3Np/2Q2PP1/RR5K b - - 0 28,h3g2,a5d5,h3g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.978978157043457,2.9305896759033203,-0.9516115188598633,0.7533653378486633,0.910430371761322,0.1260702908039093,0.28320497274398804
wei:fea7c2ff31b9,57,57,middlegame,2krr3/bpp5/p1n1b2p/q4B2/P2p3N/B1p3N1/2Q2PK1/RR6 b - - 0 29,e6f5,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.76113224029541,-2.903097152709961,0.14196491241455078,0.04787115007638931,0.04662121832370758,0.04704897850751877,3.0392422676086426
wei:fea7c2ff31b9,59,59,middlegame,2krr3/bpp5/p1n4p/q4N2/P2p4/B1p3N1/2Q2PK1/RR6 b - - 0 30,d4d3,a5d5,a5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2570180892944336,-0.024545669555664062,-0.23247241973876953,0.3678933382034302,0.4544159471988678,0.04376182705163956,0.9999622702598572
wei:fea7c2ff31b9,61,61,endgame,2krr3/bpp5/p1n4p/q4N2/P7/BQpp2N1/5PK1/RR6 b - - 1 31,a5d5,a7b6,a7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.24700450897216797,-0.5663070678710938,0.3193025588989258,0.2129317671060562,0.1997009515762329,0.03968406841158867,1.546783447265625
wei:fea7c2ff31b9,63,63,endgame,2krr3/bpp5/p1n4p/3Q1N2/P7/B1pp2N1/5PK1/RR6 b - - 0 32,d8d5,d3d2,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.277078628540039,6.814451217651367,-0.5373725891113281,0.994432270526886,0.997840404510498,0.0029610286001116037,0.005583287216722965
wei:b15de8f531fc,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.109182357788086,-4.563569068908691,7.672751426696777,0.5360680222511292,0.005932673346251249,2.678591012954712,0.6234942078590393
wei:b15de8f531fc,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.848729133605957,-0.0785512924194336,1.9272804260253906,0.16604411602020264,0.11567908525466919,0.22581852972507477,1.795501708984375
wei:b15de8f531fc,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.118377685546875,-1.417495846748352,1.535873532295227,0.16594338417053223,0.0700313076376915,0.2386033833026886,1.796108603477478
wei:b15de8f531fc,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,e1g1,b5c6,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.945683479309082,0.21941852569580078,0.7262649536132812,0.5367699861526489,0.3985179662704468,0.07144035398960114,0.6221855878829956
wei:b15de8f531fc,8,8,opening,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.32135009765625,1.0035552978515625,0.3177947998046875,0.630362868309021,0.6509045958518982,0.06644678115844727,0.4614596664905548
wei:b15de8f531fc,10,10,opening,r1bqk1nr/pp1p1pbp/2n3p1/1Bp1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 6,b5c6,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.0418338775634766,-2.714742660522461,0.6729087829589844,0.08455775678157806,0.05537255108356476,0.14238780736923218,2.470320463180542
wei:b15de8f531fc,12,12,opening,r1bqk1nr/pp3pbp/2p3p1/2p1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,d2d3,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2872886657714844,-0.2784290313720703,-0.008859634399414062,0.20724740624427795,0.25972557067871094,0.11682236194610596,1.5738420486450195
wei:b15de8f531fc,14,14,opening,r1b1k1nr/pp2qpbp/2p3p1/2p1p3/4P3/3P1N2/PPP2PPP/RNBQR1K1 w kq - 1 8,a2a4,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9756059646606445,-1.5722533464431763,0.5966473817825317,0.11733643710613251,0.06128498539328575,0.043540503829717636,2.142709970474243
wei:b15de8f531fc,16,16,opening,r1b1k2r/pp2qpbp/2p2np1/2p1p3/P3P3/3P1N2/1PP2PPP/RNBQR1K1 w kq - 1 9,b1a3,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6064414978027344,-1.1967830657958984,0.5903415679931641,0.17829181253910065,0.12323203682899475,0.02983827516436577,1.724333643913269
wei:b15de8f531fc,18,18,opening,r1b1k2r/pp1nqpbp/2p3p1/2p1p3/P3P3/N2P1N2/1PP2PPP/R1BQR1K1 w kq - 3 10,a3c4,c1e3,a3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.690410614013672,3.0173959732055664,-0.32698535919189453,0.7034245729446411,0.8196021318435669,0.0531766377389431,0.35179463028907776
wei:b15de8f531fc,20,20,middlegame,r1b1k2r/pp1nq1bp/2p2pp1/2p1p3/P1N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 0 11,a4a5,c1e3,c1e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7923394441604614,-1.3482588529586792,0.5559194087982178,0.09742556512355804,0.09090444445610046,0.07007996737957001,2.3286666870117188
wei:b15de8f531fc,22,22,middlegame,r1b1kn1r/pp2q1bp/2p2pp1/P1p1p3/2N1P3/3P1N2/1PP2PPP/R1BQR1K1 w kq - 1 12,c1d2,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2776566743850708,-2.030816078186035,0.7531594038009644,0.10109476000070572,0.07389707118272781,0.11958296597003937,2.2916970252990723
wei:b15de8f531fc,24,24,middlegame,r1b1k2r/pp2q1bp/2p1npp1/P1p1p3/2N1P3/3P1N2/1PPB1PPP/R2QR1K1 w kq - 3 13,d1b1,d2e3,d2e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-1.9261552095413208,-3.0097320079803467,1.0835767984390259,0.022307638078927994,0.010800517164170742,0.07447914034128189,3.802826404571533
wei:b15de8f531fc,26,26,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P1p1p3/2NnP3/3P1N2/1PPB1PPP/RQ2R1K1 w kq - 5 14,f3d4,c2c3,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6659154891967773,2.1297998428344727,-0.4638843536376953,0.4506671726703644,0.6359475255012512,0.09627640247344971,0.7970261573791504
wei:b15de8f531fc,28,28,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P3p3/2NpP3/3P4/1PPB1PPP/RQ2R1K1 w kq - 0 15,b2b4,f2f4,b1a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.1458568572998047,0.21665477752685547,-0.07079792022705078,0.21210458874702454,0.299957811832428,0.07325245440006256,1.550675868988037
wei:b15de8f531fc,30,30,middlegame,r1b2rk1/pp2q1bp/2p2pp1/P3p3/1PNpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 16,b4b5,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7726449966430664,-0.2665528655052185,-0.5060921311378479,0.19657385349273682,0.31406906247138977,0.072859026491642,1.6267170906066895
wei:b15de8f531fc,32,32,middlegame,r1b2rk1/pp2q1bp/5pp1/PPp1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 17,b5b6,b1b3,b1b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6384621858596802,-0.9876995086669922,-0.650762677192688,0.09599510580301285,0.18232183158397675,0.07367653399705887,2.3434581756591797
wei:b15de8f531fc,34,34,middlegame,r4rk1/pp2q1bp/1P2bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 1 18,b6a7,b1b5,b1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4352226257324219,-0.24896621704101562,-0.18625640869140625,0.13890215754508972,0.23131591081619263,0.10085546970367432,1.9739855527877808
wei:b15de8f531fc,36,36,middlegame,5rk1/rp2q1bp/4bpp1/P1p1p3/2NpP3/3P4/2PB1PPP/RQ2R1K1 w - - 0 19,b1b5,b1b6,b1b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4098663330078125,-1.583409309387207,0.17354297637939453,0.11868254095315933,0.1160053089261055,0.08480561524629593,2.131303071975708
wei:b15de8f531fc,38,38,middlegame,r5k1/rp2q1bp/4bpp1/PQp1p3/2NpP3/3P4/2PB1PPP/R3R1K1 w - - 2 20,c4b6,e1b1,e1b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4540709853172302,-0.07773303985595703,-0.3763379454612732,0.28489914536476135,0.41374972462654114,0.08801832050085068,1.255620002746582
wei:b15de8f531fc,40,40,middlegame,3r2k1/rp2q1bp/1N2bpp1/PQp1p3/3pP3/3P4/2PB1PPP/R3R1K1 w - - 4 21,e1b1,f2f4,e1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2485753297805786,1.3716964721679688,-0.12312114238739014,0.38651955127716064,0.4516894221305847,0.09204082190990448,0.9505728483200073
wei:b15de8f531fc,42,42,middlegame,3r2k1/rp2q1bp/1N2b1p1/PQp1pp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 22,b6d5,e4f5,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7370985746383667,-1.3852378129959106,0.648139238357544,0.09492475539445877,0.08557415753602982,0.18336866796016693,2.354670524597168
wei:b15de8f531fc,44,44,middlegame,3r2k1/rp2q1bp/6p1/PQpbpp2/3pP3/3P4/2PB1PPP/RR4K1 w - - 0 23,e4d5,b5b6,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.948699951171875,7.905869483947754,-1.957169532775879,0.9949693083763123,0.9991819262504578,0.005751913413405418,0.005043403245508671
wei:b15de8f531fc,46,46,middlegame,3r2k1/rp4bp/3q2p1/PQpPpp2/3p4/3P4/2PB1PPP/RR4K1 w - - 1 24,d2g5,b5c4,b5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.365707278251648,-1.8175029754638672,0.45179569721221924,0.07025502622127533,0.05229603499174118,0.1195841133594513,2.655623435974121
wei:b15de8f531fc,48,48,middlegame,r5k1/rp4bp/3q2p1/PQpPppB1/3p4/3P4/2P2PPP/RR4K1 w - - 3 25,b5c4,g5d2,g5d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.27094554901123047,-0.12278556823730469,-0.14815998077392578,0.20903529226779938,0.2753467559814453,0.09272371977567673,1.5652521848678589
wei:b15de8f531fc,50,50,middlegame,r5k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/RR4K1 w - - 0 26,a1a5,g5d2,a1a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4250736236572266,3.5437183380126953,-1.1186447143554688,0.8038411140441895,0.9387180805206299,0.12137196958065033,0.21835361421108246
wei:b15de8f531fc,52,52,middlegame,6k1/1p4bp/3q2p1/r1pPppB1/2Qp4/3P4/2P2PPP/1R4K1 w - - 0 27,h2h4,b1b7,g5d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.019903302192688,-1.883467674255371,0.8635643720626831,0.07618319243192673,0.06065613031387329,0.12102368474006653,2.5746145248413086
wei:b15de8f531fc,54,54,middlegame,6k1/6bp/3q2p1/rppPppB1/2Qp3P/3P4/2P2PP1/1R4K1 w - - 0 28,b1b5,c4b3,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6225566267967224,1.9252434968948364,-1.3026869297027588,0.6338518261909485,0.8657916188240051,0.17546167969703674,0.4559400677680969
wei:b15de8f531fc,56,56,middlegame,6k1/6bp/3q2p1/1rpPppB1/2Qp3P/3P4/2P2PP1/6K1 w - - 0 29,c4b5,g2g3,c4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.73406982421875,9.558595657348633,-2.824525833129883,0.9955750703811646,0.999708354473114,0.00841119047254324,0.004434750881046057
wei:b15de8f531fc,58,58,middlegame,6k1/6bp/6p1/1QpqppB1/3p3P/3P4/2P2PP1/6K1 w - - 0 30,b5e8,b5b8,b5e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.870353639125824,0.996159553527832,-0.12580591440200806,0.4919336438179016,0.5699734091758728,0.06464538723230362,0.7094114422798157
wei:b15de8f531fc,60,60,endgame,4Qbk1/7p/6p1/2pqppB1/3p3P/3P4/2P2PP1/6K1 w - - 2 31,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.049950599670410156,0.04822731018066406,-0.09817790985107422,0.3329800069332123,0.40397387742996216,0.06991466134786606,1.0996729135513306
wei:b15de8f531fc,62,62,endgame,4Qbk1/5q1p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 4 32,e8c8,e8e5,e8e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.219097137451172,-2.7245025634765625,0.5054054260253906,0.05575881153345108,0.042779941111803055,0.050366953015327454,2.8867197036743164
wei:b15de8f531fc,64,64,endgame,2Q2bk1/4q2p/6pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 6 33,h6g5,h6f8,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0790786743164062,1.1323060989379883,-0.05322742462158203,0.40830668807029724,0.49911513924598694,0.08360214531421661,0.8957366943359375
wei:b15de8f531fc,66,66,endgame,2Q2bk1/7p/3q2p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 8 34,g5h6,h4h5,g5h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.40430450439453125,0.7140674591064453,-0.30976295471191406,0.3123796582221985,0.4902690351009369,0.12322615087032318,1.1635359525680542
wei:b15de8f531fc,68,68,endgame,2Q2b2/5k1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 10 35,c8b7,h6g5,h6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9249992966651917,-1.4451398849487305,0.5201405882835388,0.15196137130260468,0.11311814188957214,0.060243431478738785,1.8841290473937988
wei:b15de8f531fc,70,70,endgame,8/1Q2bk1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 12 36,h6g5,h4h5,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9648666977882385,1.0621356964111328,-0.09726899862289429,0.43393099308013916,0.5929756760597229,0.12225963175296783,0.8348698019981384
wei:b15de8f531fc,72,72,endgame,8/1Q2bk1p/4q1p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 14 37,g2g3,b7c7,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08691120147705078,-0.08458709716796875,0.17149829864501953,0.1537870317697525,0.16700880229473114,0.08044810593128204,1.872186541557312
wei:b15de8f531fc,74,74,endgame,8/1Q2bk1p/4q1p1/2p2pB1/3pp2P/3P2P1/2P2P2/6K1 w - - 0 38,g1f1,d3e4,d3e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7453441619873047,-3.0471363067626953,1.3017921447753906,0.062198296189308167,0.026329994201660156,0.16212916374206543,2.7774276733398438
