game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:3ef4a1752521,56,56,middlegame,r6r/1p1q1k2/2p2pp1/P4p2/1Q1Pn1P1/B3P3/5PB1/1R4K1 w - - 2 29,b4b7,g4f5,b4b7,1.0,1.0,1.0,1,1.0,0.5325087904930115,0.6683664321899414,-0.13585764169692993,0.5154632329940796,0.014328338205814362,0.6626892685890198
praggnanandhaa:84fdc055066f,37,37,middlegame,r1r3k1/1b2bppp/q4n2/np1p4/p2P4/P1BNP1P1/3N1PBP/RQR3K1 b - - 6 19,a5c4,c8c7,a5c4,1.0,1.0,1.0,1,1.0,1.2238807678222656,1.7712621688842773,-0.5473814010620117,0.44930529594421387,0.07889526337385178,0.8000527024269104
praggnanandhaa:321faf5bcdb3,85,85,endgame,8/5pk1/3p2p1/2r1p2p/pqP1P2P/3Q1P2/1PR3PK/8 b - - 2 43,c5c6,b4b6,c5c6,1.0,1.0,1.0,1,1.0,1.0038232803344727,0.8767423629760742,0.12708091735839844,0.6060801148414612,0.012287489138543606,0.5007431507110596
praggnanandhaa:4c583a75240e,50,50,middlegame,r5k1/1p3pb1/p4n1p/2B2n2/2P2P2/P1NB2p1/1P4PP/3Rr1K1 w - - 0 26,d1e1,d3f1,d1e1,1.0,1.0,1.0,1,1.0,11.371538162231445,12.221857070922852,-0.8503189086914062,0.9999884366989136,3.118796485068742e-06,1.156323378381785e-05
praggnanandhaa:85ffa58ecbde,44,44,middlegame,1r2r1k1/b1p2pp1/R1n4p/1p2p3/1P2P3/1bPB1N1P/1B3PP1/3R2K1 w - - 6 23,d1a1,d1d2,d1a1,1.0,1.0,1.0,1,1.0,1.795868992805481,1.6388188600540161,0.15705013275146484,0.711434006690979,0.006300526671111584,0.34047260880470276
praggnanandhaa:45fd60c73c4a,48,48,middlegame,2r1rbk1/3n1ppp/p1N1n3/1q2pN1b/1PR1P3/4B1PP/5PB1/4QR1K w - - 3 25,c6e7,e1c1,e1c1,0.0,1.0,1.0,4,0.25,-2.2714834213256836,-2.310643196105957,0.03915977478027344,0.054470162838697433,0.005378891248255968,2.910102128982544
praggnanandhaa:e576d9c2871b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,g1f3,g1f3,0.0,0.0,1.0,8,0.125,-5.317720413208008,-1.2288484573364258,-4.088871955871582,0.0023386613465845585,1.4007080793380737,6.058176517486572
praggnanandhaa:0b9475730d89,123,123,endgame,8/2k5/p1n4P/2K1pbp1/P4p2/5P2/6P1/1R6 b - - 0 62,f5b1,c6e7,f5b1,1.0,1.0,1.0,1,1.0,1.7698774337768555,1.3804645538330078,0.38941287994384766,0.6619088053703308,0.0205642431974411,0.4126274883747101
praggnanandhaa:1cbafa73be40,125,125,endgame,2R5/r6p/3r4/3k3P/4R3/5P1K/6P1/qq6 b - - 5 63,b1e4,b1h1,b1h1,0.0,1.0,1.0,2,0.5,-1.4184913635253906,-2.033034324645996,0.6145429611206055,0.13718798756599426,0.0679667741060257,1.986403226852417
praggnanandhaa:afbd46527683,83,83,endgame,8/pb2pk2/8/4PP1p/P1pr4/4R3/1P4r1/4K3 b - - 4 42,d4h4,g2b2,g2b2,0.0,0.0,1.0,9,0.1111111119389534,-2.257783889770508,-2.5440454483032227,0.28626155853271484,0.02734786830842495,0.040024299174547195,3.599116802215576
praggnanandhaa:1cbafa73be40,33,33,middlegame,rnbr2k1/1p2Bppp/p4n2/3P4/8/5P2/q1N1B1PP/1R1Q1RK1 b - - 1 17,d8d5,d8e8,d8d5,1.0,1.0,1.0,1,1.0,1.7748527526855469,2.4257640838623047,-0.6509113311767578,0.7661545276641846,0.03215121477842331,0.2663714289665222
praggnanandhaa:4c583a75240e,66,66,endgame,6k1/5pb1/7p/1p3B2/5P2/PP4P1/1n3NP1/6K1 w - - 0 34,f5d7,f2d3,f2d3,0.0,1.0,1.0,2,0.5,-0.5478973388671875,-0.30218982696533203,-0.24570751190185547,0.1931765228509903,0.03220808878540993,1.6441508531570435
praggnanandhaa:8aaddfc0e6dc,29,29,middlegame,r2q1rk1/pppn2pp/2p5/5b2/2P1p3/1P2P2P/PBQP1P2/R3KBR1 b Q - 1 15,f8f7,d7f6,d7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.06894111633300781,-0.3348388671875,0.2658977508544922,0.22231456637382507,0.009841157123446465,1.503661870956421
praggnanandhaa:4c583a75240e,106,106,endgame,5k2/8/4KP2/b7/4N3/1P6/1n2B3/8 w - - 1 54,f6f7,e2c4,f6f7,1.0,1.0,1.0,1,1.0,0.013367652893066406,-0.08053302764892578,0.09390068054199219,0.17885085940361023,0.017637277022004128,1.721203088760376
praggnanandhaa:85f3f8080f1b,71,71,endgame,r5k1/5pp1/4p2p/q3n3/1p6/8/P4PPP/1Q1NR1K1 b - - 2 36,b4b3,a5a2,a5a2,0.0,1.0,1.0,2,0.5,-0.5688171982765198,-1.5024404525756836,0.9336232542991638,0.23971933126449585,0.07321801781654358,1.4282865524291992
praggnanandhaa:f2fd22e457cb,79,79,endgame,6k1/2n4p/2n2pp1/1b2p3/1PN4P/3B1PP1/2N2K2/8 b - - 4 40,g8f8,c7d5,c7d5,0.0,1.0,1.0,5,0.20000000298023224,-2.5956811904907227,-3.686868906021118,1.0911877155303955,0.032332081347703934,0.03787146508693695,3.4316952228546143
praggnanandhaa:2d3b333b8f66,58,58,middlegame,r5k1/1p3p1p/6pb/2qp4/3N2b1/pPn3P1/PnQ2PBP/R4R1K w - - 2 30,d4f3,f2f3,d4f3,1.0,1.0,1.0,1,1.0,1.7725876569747925,1.7956485748291016,-0.023060917854309082,0.6061882376670837,0.009506399743258953,0.500564694404602
praggnanandhaa:3ef4a1752521,62,62,endgame,7r/2r2k2/1Rp2pp1/P4p2/3Pn1P1/B3P3/5PB1/6K1 w - - 2 32,a3b4,g4f5,g4f5,0.0,0.0,1.0,7,0.1428571492433548,-4.978741645812988,-5.301638603210449,0.32289695739746094,0.0035224484745413065,0.003915130160748959,5.648598670959473
praggnanandhaa:d0d3f9721e88,87,87,endgame,8/8/6p1/n2k4/1p2pPP1/8/4K3/2B5 b - - 1 44,a5c4,b4b3,a5c4,1.0,1.0,1.0,1,1.0,0.8393220901489258,0.6199197769165039,0.21940231323242188,0.37958329916000366,0.017670977860689163,0.9686812162399292
praggnanandhaa:a437887db07d,9,9,opening,r1bqkbnr/pp1p1ppp/4p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 5,a7a6,d4b5,a7a6,1.0,1.0,1.0,1,1.0,0.49207401275634766,0.6245431900024414,-0.13246917724609375,0.4122476577758789,0.0033470969647169113,0.8861310482025146
praggnanandhaa:3ef4a1752521,100,100,endgame,8/8/k5r1/1n2R3/4P3/3pBP2/5K2/8 w - - 2 51,e5d5,f3f4,e5d5,1.0,1.0,1.0,1,1.0,1.8939131498336792,1.648976445198059,0.24493670463562012,0.6633753180503845,0.019477713853120804,0.41041433811187744
praggnanandhaa:ed3a21140e19,47,47,middlegame,5rk1/2pb1qbn/3p3p/2pPprp1/p1P5/P1N1NPP1/1PQ1B2P/3R1RK1 b - - 1 24,f5f6,f5f3,f5f6,1.0,1.0,1.0,1,1.0,5.973217010498047,4.364384651184082,1.6088323593139648,0.9796081781387329,0.006052066572010517,0.020602626726031303
praggnanandhaa:3d4fea1cd520,39,39,middlegame,r2q1rk1/p3bppp/n1p1p3/4P3/3P4/PQ2BN2/5PPP/R2R2K1 b - - 0 20,a6c7,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-1.8397531509399414,-1.770344853401184,-0.06940829753875732,0.10453492403030396,0.004348970018327236,2.2582340240478516
praggnanandhaa:45fd60c73c4a,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,2.320124626159668,2.126077651977539,0.1940469741821289,0.879975438117981,0.017947742715477943,0.12786126136779785
praggnanandhaa:9956a8b9bc0e,51,51,middlegame,r4rk1/1p1bn1pp/p4p2/2R1P3/P3Nq2/2N5/1P2Q1PP/5RK1 b - - 2 26,f4h6,f4g4,f4h6,1.0,1.0,1.0,1,1.0,0.3571434020996094,0.36803245544433594,-0.010889053344726562,0.4464876353740692,0.007371276617050171,0.8063435554504395
praggnanandhaa:84fdc055066f,73,73,endgame,2b5/2r2ppp/2k5/nBNp4/3P4/P3P1P1/3K1P1P/1R6 b - - 6 37,c6d6,c6b6,c6d6,1.0,1.0,1.0,1,1.0,2.933401107788086,3.396158218383789,-0.4627571105957031,0.9494730830192566,0.004486376419663429,0.051848094910383224
praggnanandhaa:94e96346a034,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.39853668212890625,-1.276078224182129,0.8775415420532227,0.24665771424770355,0.4796866774559021,1.3997536897659302
praggnanandhaa:3cd8e69c3b45,17,17,opening,rn1q1rk1/pb2ppbp/1p1p1np1/2p5/P2P1B2/2P1PN1P/1PQN1PP1/R3KB1R b KQ - 0 9,b8d7,b8c6,b8d7,1.0,1.0,1.0,1,1.0,0.15210914611816406,0.1901760697364807,-0.03806692361831665,0.36979416012763977,0.02397901564836502,0.9948087930679321
praggnanandhaa:551c4c73b782,27,27,middlegame,r1br2k1/1pq2ppp/p1np1n2/2bNp3/2P1P3/P2QB3/1PN1BPPP/R2R2K1 b - - 1 14,f6d5,c5e3,f6d5,1.0,1.0,1.0,1,1.0,4.681666374206543,4.548789978027344,0.13287639617919922,0.9321467876434326,0.004809188656508923,0.07026498019695282
praggnanandhaa:e0c010a7bb4a,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.9928531646728516,0.9307593703269958,0.06209379434585571,0.6274046897888184,0.028090525418519974,0.4661635458469391
praggnanandhaa:321faf5bcdb3,115,115,endgame,8/5pk1/4r1p1/6Rp/4P2P/5P1K/6P1/8 b - - 5 58,e6b6,f7f6,f7f6,0.0,0.0,1.0,6,0.1666666716337204,-0.7077018022537231,-1.3154592514038086,0.6077574491500854,0.09449268877506256,0.050528038293123245,2.3592329025268555
praggnanandhaa:8f1ee8e08b67,43,43,middlegame,1r3r1k/2p1q1pp/3p4/4p3/p1P3b1/PnRNQ1P1/1P2PPBP/5RK1 b - - 2 22,b3d4,b8e8,b3d4,1.0,1.0,1.0,1,1.0,3.507441520690918,4.100584983825684,-0.5931434631347656,0.8170507550239563,0.02866296097636223,0.20205403864383698
praggnanandhaa:3d15dcac8a2b,57,57,middlegame,2R2rk1/5pp1/4q3/1N3pp1/3P2n1/4P1P1/4QP1P/1R4K1 b - - 0 29,f8c8,e6c8,f8c8,1.0,1.0,1.0,1,1.0,2.3953075408935547,2.5881290435791016,-0.19282150268554688,0.9106260538101196,0.001593719469383359,0.09362294524908066
praggnanandhaa:4586120c5b2b,10,10,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f1e2,c1e3,c1g5,0.0,1.0,1.0,3,0.3333333432674408,-0.8261928558349609,-0.9459551572799683,0.11976230144500732,0.11282472312450409,0.01770612597465515,2.181919813156128
praggnanandhaa:ed3a21140e19,39,39,middlegame,r3qrk1/2pb2bn/1p1p3p/2nPpPp1/p1P5/P1N1BPP1/1PQ3NP/3RRBK1 b - - 1 20,f8f5,d7f5,d7f5,0.0,1.0,1.0,2,0.5,-3.8007125854492188,-3.7804393768310547,-0.020273208618164062,0.021727507933974266,0.00025701223057694733,3.829176187515259
praggnanandhaa:f9c948c61c26,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 2 8,c4d5,e2e3,e2e3,0.0,1.0,1.0,2,0.5,-0.6111888885498047,-0.6888408660888672,0.0776519775390625,0.1976182758808136,0.00930584967136383,1.6214179992675781
praggnanandhaa:0b9475730d89,131,131,endgame,8/2k4b/p7/3K2p1/P2n1p2/5P2/8/8 b - - 1 66,g5g4,d4f3,d4f3,0.0,0.0,0.0,18,0.0555555559694767,-9.563255310058594,-9.384005546569824,-0.17924976348876953,6.456075061578304e-05,0.004892921540886164,9.647903442382812
praggnanandhaa:70be6fc24f79,25,25,middlegame,1rb1k2r/pppp1ppp/4p3/n7/2PP4/2P3P1/P2NPPBP/1R2K2R b Kk - 4 13,b7b6,e8g8,b7b6,1.0,1.0,1.0,1,1.0,2.688105583190918,3.1640758514404297,-0.4759702682495117,0.8743061423301697,0.010722478851675987,0.13432469964027405
praggnanandhaa:4586120c5b2b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.5952338576316833,-4.563567161560059,3.9683332443237305,0.26297664642333984,1.4007080793380737,1.3356900215148926
praggnanandhaa:1cbafa73be40,135,135,endgame,2R5/6rp/7r/8/3qk3/8/4K1P1/8 b - - 5 68,g7g2,d4e3,g7g2,1.0,1.0,1.0,1,1.0,1.3307628631591797,1.318777084350586,0.01198577880859375,0.4709622263908386,0.03594011440873146,0.7529773712158203
praggnanandhaa:4d5e466829f4,66,66,endgame,8/5ppk/2p3p1/p2nP3/P1N2Q1P/1P4P1/2P2PK1/3q4 w - - 1 34,f4f7,f4d2,f4f7,1.0,1.0,1.0,1,1.0,0.1677684783935547,0.289405882358551,-0.12163740396499634,0.33438125252723694,0.018437325954437256,1.0954734086990356
praggnanandhaa:d512f3254910,87,87,endgame,8/1p3bkp/3R1p2/1P3q2/4p3/4Q1P1/2r2PKP/8 b - - 2 44,f5c5,f5b5,f5b5,0.0,0.0,0.0,12,0.0833333358168602,-2.1175155639648438,-2.3514394760131836,0.23392391204833984,0.024291515350341797,0.032822705805301666,3.717628002166748
praggnanandhaa:3d4fea1cd520,11,11,opening,rnbqkb1r/p1p2ppp/4pn2/1p2P3/2pP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,f6d5,a7a6,f6d5,1.0,1.0,1.0,1,1.0,4.971826553344727,4.228466033935547,0.7433605194091797,0.9715867638587952,0.004457436036318541,0.028824731707572937
praggnanandhaa:afbd46527683,85,85,endgame,8/pb2pk2/4P3/5P1p/P1p4r/4R3/1P4r1/4K3 b - - 0 43,f7f6,f7e8,f7f6,1.0,1.0,1.0,1,1.0,2.7135581970214844,3.2839527130126953,-0.5703945159912109,0.9100733995437622,0.016625534743070602,0.09423001855611801
praggnanandhaa:8aaddfc0e6dc,41,41,middlegame,5rk1/p1p1qrpp/1pp3b1/2n1Q3/2P1p3/1P2P2P/PB1PBPR1/2K2R2 b - - 1 21,e7e5,e7d7,e7e5,1.0,1.0,1.0,1,1.0,0.5613260865211487,0.9441643357276917,-0.38283824920654297,0.44992437958717346,0.022774936631321907,0.7986757159233093
praggnanandhaa:e11f74ed141b,36,36,middlegame,3r3r/1kq1ppb1/1pp1b2p/p3n3/PpN1PB2/2PP3P/3NQ1P1/1R3RK1 w - - 0 19,c3b4,d3d4,c3b4,1.0,1.0,1.0,1,1.0,1.593947410583496,1.7017841339111328,-0.10783672332763672,0.8101205825805664,0.0021292453166097403,0.21057221293449402
praggnanandhaa:93891223080f,31,31,middlegame,r2q1rk1/1b1Nbppp/p3p3/1p6/3PP3/P5P1/1B3PBP/R2Q1K1R b - - 0 16,d8d7,a8a7,d8d7,1.0,1.0,1.0,1,1.0,13.395000457763672,14.149969100952148,-0.7549686431884766,0.9999148845672607,1.2483883438108023e-05,8.511180931236595e-05
praggnanandhaa:8f1ee8e08b67,101,101,endgame,8/6pk/3q3p/2p2Q2/p1P5/Pn1Nr1P1/1P5P/3R2K1 b - - 3 51,d6g6,h7g8,h7g8,0.0,1.0,1.0,3,0.3333333432674408,-1.0303821563720703,-0.42620086669921875,-0.6041812896728516,0.17637504637241364,0.0285468939691782,1.7351425886154175
praggnanandhaa:604db41c048f,10,10,opening,r1bqkb1r/ppp2ppp/2n5/3pp3/2B1N3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,c4d3,c4d5,c4d3,1.0,1.0,1.0,1,1.0,0.5571040511131287,0.5590887665748596,-0.001984715461730957,0.4621591866016388,0.08689919114112854,0.7718458771705627
praggnanandhaa:f9c948c61c26,22,22,middlegame,r2q1rk1/pp1bbppp/2n1p3/8/3N4/1Pn3P1/PB2PPBP/R2Q1RK1 w - - 0 12,b2c3,d4c6,b2c3,1.0,1.0,1.0,1,1.0,3.332712173461914,3.349750518798828,-0.017038345336914062,0.9641203880310059,0.00013476103777065873,0.03653911501169205
praggnanandhaa:8aaddfc0e6dc,119,119,endgame,5R2/8/8/8/2K5/2p5/2k5/6r1 b - - 5 60,g1g4,c2d2,g1g4,1.0,1.0,1.0,1,1.0,1.0049715042114258,0.7871274948120117,0.21784400939941406,0.40220141410827637,0.009492193348705769,0.9108023047447205
praggnanandhaa:7aeb5b5b6266,12,12,opening,rnb1kb1r/1p3ppp/p2p1n2/q1p1p3/4P3/2P2N1P/PPBP1PP1/RNBQK2R w KQkq - 0 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,1.1569128036499023,1.2397937774658203,-0.08288097381591797,0.6276877522468567,0.010822352953255177,0.46571245789527893
praggnanandhaa:109d0824a6f7,13,13,opening,r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 5 7,e7e5,c7c5,e7e5,1.0,1.0,1.0,1,1.0,3.015984535217285,2.8333215713500977,0.1826629638671875,0.9306958317756653,0.00856674276292324,0.07182278484106064
praggnanandhaa:8bbc071016cb,60,60,endgame,3r4/1p5p/p1p2q1k/2P1n1p1/1P1rPp2/1R4PP/P1Q2PB1/3R2K1 w - - 5 31,b3b1,d1d4,d1d4,0.0,1.0,1.0,2,0.5,-2.501676559448242,-2.7600154876708984,0.25833892822265625,0.0717373713850975,0.005422048270702362,2.6347434520721436
praggnanandhaa:fa54be6aeb3b,40,40,middlegame,3rr1k1/2p2pp1/p1nqbn1p/8/Bp1p4/2P1PNNP/PP3QP1/R3R1K1 w - - 0 21,f3d4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-2.107095718383789,-2.153705596923828,0.04660987854003906,0.09685160219669342,0.0009363127173855901,2.3345754146575928
praggnanandhaa:24639b9490f1,62,62,endgame,6k1/4pr1p/4Nppb/3Q4/q2P4/4P1P1/5P1P/1R4K1 w - - 0 32,b1b8,d5d8,b1b8,1.0,1.0,1.0,1,1.0,2.371779441833496,2.748223304748535,-0.37644386291503906,0.7943348288536072,0.02615516632795334,0.23025019466876984
praggnanandhaa:3958f34d66f7,32,32,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1Pn3/2P2NNP/2B1QPP1/R1B2RK1 w - - 0 17,c2e4,g3e4,g3e4,0.0,1.0,1.0,2,0.5,-1.9185160398483276,-1.9532452821731567,0.0347292423248291,0.11377164721488953,0.0050741396844387054,2.1735618114471436
praggnanandhaa:42a5ee1ad0d3,40,40,middlegame,3r1rk1/1pp2q2/2n1pn1p/p5p1/P2pP2N/3P2PP/1P1N1P2/3QRRK1 w - - 0 21,h4g2,h4f3,h4g2,1.0,1.0,1.0,1,1.0,1.5131702423095703,1.4329051971435547,0.08026504516601562,0.8100544810295105,0.0006132740527391434,0.21065381169319153
praggnanandhaa:a5700a4a26df,12,12,opening,rn1qk1nr/pp3ppp/2p1p3/2bp4/4P3/2N2Q1P/PPPPBPP1/R1B1K2R w KQkq - 2 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,2.1819534301757812,1.8728569746017456,0.30909645557403564,0.6824735999107361,0.013083523139357567,0.3820314109325409
praggnanandhaa:523942d7ad61,32,32,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N3BP/PPQ1P1B1/R3K2R w KQkq - 1 17,e2e3,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-0.50518798828125,-0.6108236908912659,0.10563570261001587,0.19699567556381226,0.013871537521481514,1.6245734691619873
praggnanandhaa:962205582a78,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,d2d4,0.0,1.0,1.0,2,0.5,2.541433334350586,-2.928189277648926,5.469622611999512,0.3424033522605896,1.8120146989822388,1.071765661239624
praggnanandhaa:8f1ee8e08b67,113,113,endgame,8/6p1/7p/5k2/p1Pp1N2/Pn4P1/1P2K2P/8 b - - 1 57,f5e4,g7g5,g7g5,0.0,1.0,1.0,2,0.5,-0.10121244192123413,0.2814474105834961,-0.3826598525047302,0.35833534598350525,0.034422993659973145,1.0262858867645264
praggnanandhaa:44d4960c4021,29,29,middlegame,r3rbk1/1bpq1ppp/p2pnn2/1p2p1B1/3PP3/PBP2NN1/1P3PPP/R2QR1K1 b - - 2 15,e6g5,e5d4,e6g5,1.0,1.0,1.0,1,1.0,1.6982792615890503,1.783050537109375,-0.08477127552032471,0.6764498949050903,0.006400376558303833,0.39089688658714294
praggnanandhaa:b56fcb0c49d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,d2d4,0.0,0.0,1.0,6,0.1666666716337204,-0.47725772857666016,-5.5930891036987305,5.11583137512207,0.06028721109032631,2.8676795959472656,2.8086352348327637
praggnanandhaa:f2fd22e457cb,65,65,endgame,7k/2n1n1pp/2b2p2/1p2p3/1P6/N1PB2P1/2N2P1P/6K1 b - - 3 33,e7c8,e7d5,e7d5,0.0,0.0,1.0,7,0.1428571492433548,-2.798037528991699,-3.2865638732910156,0.4885263442993164,0.026145000010728836,0.05641809105873108,3.644097328186035
praggnanandhaa:eb0f9e29cfce,31,31,middlegame,1k1r1r2/3bbp1p/pqnppp2/1p3P1Q/4P3/2NB1N2/PPP3PP/1K1R3R b - - 8 16,d7c8,b5b4,b5b4,0.0,0.0,0.0,16,0.0625,-3.1982383728027344,-3.5867137908935547,0.3884754180908203,0.01037093810737133,0.016214556992053986,4.5687479972839355
praggnanandhaa:373b7c1067f2,41,41,middlegame,r3k2r/1b4p1/p4n2/1pb1qP1p/2p1pB2/2P3PP/PPQ1N1B1/R4R1K b kq - 1 21,e5e7,e5f5,e5e7,1.0,1.0,1.0,1,1.0,2.227630615234375,2.040029525756836,0.18760108947753906,0.869053840637207,0.0024946224875748158,0.14035022258758545
praggnanandhaa:d09c1dc35389,15,15,opening,rn1q1rk1/pb1pbppp/1p2pn2/2p5/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 b - - 1 8,d7d5,d7d6,d7d5,1.0,1.0,1.0,1,1.0,0.21885299682617188,0.40746110677719116,-0.1886081099510193,0.35474830865859985,0.012901018373668194,1.036346673965454
praggnanandhaa:9956a8b9bc0e,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,d5c4,f8e7,f8e7,0.0,1.0,1.0,5,0.20000000298023224,-1.3014850616455078,-1.4279861450195312,0.12650108337402344,0.08395440131425858,0.03327954187989235,2.4774813652038574
praggnanandhaa:17acae74b0c5,12,12,opening,r2qkbnr/pp1n1pp1/2p1p2p/3pPb2/3P4/1N3N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,f1e2,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.4538717269897461,-0.7021932601928711,0.248321533203125,0.22135862708091736,0.012238901108503342,1.507971167564392
