game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:24ef4097bb40,37,37,middlegame,4k2r/5ppp/pbb1pn2/1p6/1n2P3/NN2BP2/PP2BKPP/R7 b k - 5 19,b6e3,b6c7,b6e3,1.0,1.0,1.0,1,1.0,2.23537540435791,2.4856643676757812,-0.2502889633178711,0.833427906036377,0.009764853864908218,0.18220804631710052
firouzja:781fe0a1b3e4,19,19,opening,r1b2rk1/ppp2pp1/2n2q1p/3p4/Qb1P4/2N1PN2/PP2BPPP/R3K2R b KQ - 1 10,a7a5,c8g4,c8g4,0.0,0.0,0.0,11,0.09090909361839294,-2.893630027770996,-3.472104072570801,0.5784740447998047,0.011860082857310772,0.01836126297712326,4.434576988220215
firouzja:1f7c3890e306,93,93,endgame,r7/5p1k/p3nP1p/6pP/R7/2B3K1/1P3P2/8 b - - 8 47,e6c5,h7g8,h7g8,0.0,1.0,1.0,2,0.5,-0.9231786131858826,-0.6938237547874451,-0.2293548583984375,0.21651242673397064,0.02048116736114025,1.5301072597503662
firouzja:4eab755a623b,66,66,endgame,3r2k1/5p2/5b2/p6p/Np2KPp1/8/PP3RPP/8 w - - 1 34,f2c2,b2b3,f2c2,1.0,1.0,1.0,1,1.0,0.49474525451660156,0.025320053100585938,0.4694252014160156,0.2672879993915558,0.021435515955090523,1.319428563117981
firouzja:781fe0a1b3e4,15,15,opening,r1bq1rk1/ppp2ppp/2n2n2/3p2B1/Qb1P4/2N1PN2/PP3PPP/R3KB1R b KQ - 0 8,h7h6,c8d7,h7h6,1.0,1.0,1.0,1,1.0,1.1728010177612305,1.0919675827026367,0.08083343505859375,0.43199002742767334,0.006442383863031864,0.8393527865409851
firouzja:38f39e92f24f,34,34,middlegame,3r2k1/ppp1b1pp/2p1b3/4P3/8/qP2B2P/2PN1PP1/3QK2R w K - 0 18,e1g1,d1e2,e1g1,1.0,1.0,1.0,1,1.0,1.1869487762451172,1.7045135498046875,-0.5175647735595703,0.6393590569496155,0.039242878556251526,0.4472891092300415
firouzja:9ba6d30f9201,10,10,opening,rnbqkb1r/pp2pppp/5n2/8/2Bp4/4PN2/PP3PPP/RNBQK2R w KQkq - 0 6,e3d4,f3d4,e3d4,1.0,1.0,1.0,1,1.0,1.3361034393310547,1.4332666397094727,-0.09716320037841797,0.6591168642044067,0.005767294205725193,0.4168544113636017
firouzja:eac9a5eccb8a,38,38,middlegame,3qr1k1/p1r2ppp/1pp5/3p1b2/3Pn3/1P2PBP1/PBQ2PP1/2RR2K1 w - - 3 20,c2e2,f3e4,c2e2,1.0,1.0,1.0,1,1.0,1.435159683227539,0.785487174987793,0.6496725082397461,0.6902912259101868,0.03596781939268112,0.37064170837402344
firouzja:b58ed9d83a5c,81,81,endgame,3r3k/p2r2p1/7p/1P3q2/5B1P/PR1p4/5P2/3R1Q1K b - - 0 41,f5f4,f5e4,f5f4,1.0,1.0,1.0,1,1.0,4.093636512756348,4.586376190185547,-0.4927396774291992,0.9746956825256348,0.0038849925622344017,0.025630006566643715
firouzja:4443d346f50a,38,38,middlegame,4k2r/1bqnbpp1/p3p2p/2p1P3/1r3PPP/2N3B1/1PP1Q1B1/2KR3R w k - 1 20,f4f5,g2b7,g2b7,0.0,1.0,1.0,3,0.3333333432674408,-1.0428332090377808,-0.9360159635543823,-0.10681724548339844,0.1131373718380928,0.01071719266474247,2.179152488708496
firouzja:17893277f24c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.5692148208618164,-3.664602279663086,4.233817100524902,0.5281402468681335,1.6044034957885742,0.6383934020996094
firouzja:4eab755a623b,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 0 4,b1c3,b2b3,b2b3,0.0,1.0,1.0,4,0.25,-1.1482294797897339,-1.577134132385254,0.42890465259552,0.08611396700143814,0.0381179004907608,2.4520835876464844
firouzja:97745f5d2974,38,38,middlegame,2r2rk1/2nq2bp/1p1p2p1/p1nPp1P1/P3P3/1NN1B3/1P3P2/R2QK2R w KQ - 0 20,e3c5,b3c5,b3c5,0.0,1.0,1.0,4,0.25,-2.7553415298461914,-2.996908187866211,0.24156665802001953,0.036336079239845276,0.03807730972766876,3.31494402885437
firouzja:3181124cd60c,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,4.678586959838867,0.094573974609375,4.584012985229492,0.8284640908241272,1.089558482170105,0.1881818026304245
firouzja:b890d665a116,13,13,opening,rnbqkb1r/1p3ppp/p2ppn2/8/3NP3/1BN5/PPP2PPP/R1BQK2R b KQkq - 1 7,b7b5,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-1.3869600296020508,-1.4683351516723633,0.0813751220703125,0.14397835731506348,0.024572640657424927,1.9380922317504883
firouzja:55f55b426fdb,66,66,endgame,k1r5/1p3r2/p4P2/5Q2/1P1p2p1/Pq1P2Pp/4NR1P/6K1 w - - 0 34,f5c8,f2f1,f5c8,1.0,1.0,1.0,1,1.0,2.290536880493164,3.056239128112793,-0.7657022476196289,0.8878741264343262,0.02116692252457142,0.1189253106713295
firouzja:f0ffd66eacbf,112,112,endgame,8/8/3P1k2/3KR3/5q2/8/8/8 w - - 2 57,e5e7,e5e6,e5e6,0.0,1.0,1.0,5,0.20000000298023224,-3.1501379013061523,-2.9297752380371094,-0.22036266326904297,0.01978319324553013,0.014020697213709354,3.9229226112365723
firouzja:bb32d83df829,18,18,opening,rnbq1rk1/4bppp/pp1p1n2/4p3/4P3/1NN3P1/PPP2PBP/R1BQ1RK1 w - - 0 10,c3d5,h2h3,h2h3,0.0,1.0,1.0,2,0.5,-1.5576305389404297,-1.7559795379638672,0.1983489990234375,0.09434562176465988,0.024403560906648636,2.360790491104126
firouzja:7a742bee30c5,61,61,endgame,8/5pk1/2p1n1p1/p1p3P1/1nP2P2/1PN1P3/P2R2Br/3K4 b - - 5 31,g7f8,h2h8,h2h8,0.0,1.0,1.0,5,0.20000000298023224,-0.876728892326355,-1.011811375617981,0.13508248329162598,0.09580356627702713,0.021779030561447144,2.3454551696777344
firouzja:17893277f24c,70,70,endgame,r6k/4Nnbp/3p1np1/3P4/2p2B2/4QBPP/4RPK1/1q6 w - - 6 36,e2e1,e7c6,e7c6,0.0,1.0,1.0,3,0.3333333432674408,-1.2601851224899292,-1.8032951354980469,0.5431100130081177,0.10135124623775482,0.015804681926965714,2.289163112640381
firouzja:329ec1879994,107,107,endgame,6k1/5pp1/3q1b2/8/7p/1P2Q2P/4K3/2B5 b - - 18 54,d6c6,d6h2,d6h2,0.0,0.0,1.0,8,0.125,-3.534954071044922,-3.8549938201904297,0.3200397491455078,0.014049369841814041,0.029452402144670486,4.2651777267456055
firouzja:cb4e01af634b,19,19,opening,r1bq1rk1/p3bppp/1pn1pn2/2pp4/3P4/2PBPNB1/PP1NQPPP/R3K2R b KQ - 1 10,c8b7,a7a5,c8b7,1.0,1.0,1.0,1,1.0,1.6792887449264526,1.8924617767333984,-0.2131730318069458,0.721136212348938,0.006574656348675489,0.3269272744655609
firouzja:498e4cee5677,15,15,opening,1rbqkb1r/1pp1nppp/p2ppn2/3P4/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b k - 1 8,e6e5,e6d5,e6e5,1.0,1.0,1.0,1,1.0,1.8199901580810547,1.8039473295211792,0.01604282855987549,0.6790359616279602,0.0022184306290000677,0.38708117604255676
firouzja:8c675176894e,56,56,middlegame,2k2n2/pppb3q/2p2p2/2P1p2p/PP2P1rP/3Q1N2/3R2PK/2R5 w - - 10 29,c1e1,c1d1,c1d1,0.0,1.0,1.0,2,0.5,-0.9280166029930115,-1.0197715759277344,0.0917549729347229,0.1829243302345276,0.011114807799458504,1.6986825466156006
firouzja:b890d665a116,33,33,middlegame,1qr2rk1/1b2bppp/p2ppnn1/1p6/3NP3/PBN1BPQ1/1PP3PP/R2R2K1 b - - 8 17,f8d8,d6d5,f8d8,1.0,1.0,1.0,1,1.0,0.24646282196044922,0.22019481658935547,0.02626800537109375,0.17414577305316925,0.014844946563243866,1.7478625774383545
firouzja:7997f71caed6,13,13,opening,rn2kbnr/pp2ppp1/2p5/q2pP2p/3P3P/3Q4/PPPB1PP1/RN2K1NR b KQkq - 2 7,a5a6,a5b6,a5a6,1.0,1.0,1.0,1,1.0,5.417972564697266,5.99445915222168,-0.5764865875244141,0.994138240814209,0.0008532094652764499,0.005879014730453491
firouzja:7713a9c88305,12,12,opening,rn1q1rk1/pbpp1ppp/1p2pn2/8/1bPP4/2N2N2/PP1BPPPP/2RQKB1R w K - 6 7,g2g3,e2e3,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-1.7808523178100586,-1.8924790620803833,0.11162674427032471,0.11014838516712189,0.005373900290578604,2.2059268951416016
firouzja:c06356dc2b71,104,104,endgame,8/5pk1/6p1/pKP5/P4P2/1pr3P1/6R1/8 w - - 0 53,g2b2,b5a5,b5a5,0.0,1.0,1.0,3,0.3333333432674408,-1.8586702346801758,-2.1334333419799805,0.2747631072998047,0.0910838320851326,0.02125082165002823,2.395975112915039
firouzja:17c5cf43ad7d,68,68,endgame,8/ppk2ppp/4p3/4P3/2b1rP2/P1K3P1/1P2B2P/4R3 w - - 0 35,c3d2,e2c4,c3d2,1.0,1.0,1.0,1,1.0,0.6545695662498474,0.6670198440551758,-0.01245027780532837,0.565375804901123,0.021511780098080635,0.5702646374702454
firouzja:781fe0a1b3e4,51,51,middlegame,6k1/5pp1/3q3p/nB1p4/1Q1P4/r3P3/5PPP/1R4K1 b - - 0 26,d6b4,d6c7,d6b4,1.0,1.0,1.0,1,1.0,2.2852783203125,2.513975143432617,-0.2286968231201172,0.7112700343132019,0.018487483263015747,0.3407030999660492
firouzja:7a742bee30c5,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2P5/1P3N2/P2PPPPP/RNBQKB1R b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,3.5763301849365234,3.713284492492676,-0.13695430755615234,0.9229099154472351,0.012421390041708946,0.08022363483905792
firouzja:d2c93cebc354,88,88,endgame,4b3/8/1pp2k2/3pNp2/1p1P1P2/P1P3K1/5P2/8 w - - 0 45,a3b4,c3b4,a3b4,1.0,1.0,1.0,1,1.0,2.0351009368896484,2.059490203857422,-0.024389266967773438,0.8832173943519592,0.000405943370424211,0.12418391555547714
firouzja:2369616b1f44,21,21,middlegame,r1b1r1k1/ppp2pbp/n4np1/4N1B1/2P1P3/2N5/PP2BPPP/2KR3R b - - 2 11,f6e4,e8e5,f6e4,1.0,1.0,1.0,1,1.0,0.4680185317993164,0.20836448669433594,0.25965404510498047,0.2958501875400543,0.006387954577803612,1.2179020643234253
firouzja:17893277f24c,48,48,middlegame,2r1r1k1/3n1nbp/1qNp2p1/1ppP1p2/5B2/1P4PP/R1Q1PPB1/3R2K1 w - - 2 25,e2e4,a2a7,a2a7,0.0,1.0,1.0,3,0.3333333432674408,-1.6224861145019531,-1.879084587097168,0.25659847259521484,0.08791414648294449,0.045549601316452026,2.431394577026367
firouzja:f3ee2215b1bd,37,37,middlegame,r5k1/rbqn1pp1/2p1pb1p/ppPp4/1P1P1P2/P2N1NP1/2Q1BP1P/1R3RK1 b - - 7 19,a5b4,g7g6,a5b4,1.0,1.0,1.0,1,1.0,1.9226675033569336,1.9833745956420898,-0.06070709228515625,0.523582398891449,0.021015113219618797,0.6470609307289124
firouzja:b890d665a116,35,35,middlegame,1qrr2k1/1b2bppp/p2ppnn1/1p6/3NP3/PBN1BPQ1/1PPR2PP/R5K1 b - - 10 18,b8a8,d6d5,d6d5,0.0,1.0,1.0,2,0.5,-0.08867359161376953,-0.4974861145019531,0.4088125228881836,0.18492308259010315,0.013739559799432755,1.6878153085708618
firouzja:f0542b6684dd,9,9,opening,rnb1kbnr/pp2pppp/2p5/8/4P3/5N2/PPP2PPP/RNBK1B1R b kq - 0 5,g8f6,c8g4,c8g4,0.0,1.0,1.0,2,0.5,-0.22665023803710938,-0.7597217559814453,0.5330715179443359,0.3885115385055542,0.036259252578020096,0.9454324245452881
firouzja:d410c48fc496,69,69,endgame,1R3r2/4Nn2/p2p1npk/P1pPp2p/2P1B2P/5PP1/8/5RK1 b - - 0 35,f8b8,f6e4,f8b8,1.0,1.0,1.0,1,1.0,7.685203552246094,8.13124942779541,-0.4460458755493164,0.9988155364990234,0.00017425866099074483,0.0011851914459839463
firouzja:c1debefe8cf2,66,66,endgame,8/2pr1qbk/3n2pp/1p2p3/5p2/1NPPN2P/1PQ2PP1/R5K1 w - - 0 34,e3f1,e3g4,e3g4,0.0,1.0,1.0,3,0.3333333432674408,-1.510141372680664,-1.808095932006836,0.2979545593261719,0.14323191344738007,0.013319790363311768,1.9432902336120605
firouzja:4a4615598c77,9,9,opening,r1bqkb1r/pp1ppppp/2n2n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,d7d6,e7e5,d7d6,1.0,1.0,1.0,1,1.0,0.9922256469726562,0.5120439529418945,0.4801816940307617,0.3952116370201111,0.040470708161592484,0.9283338785171509
firouzja:b58ed9d83a5c,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/2NP1N2/PP1BPPPP/R2QKB1R b KQkq - 2 5,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,0.7169724106788635,0.4592456817626953,0.2577267289161682,0.501015305519104,0.027570651844143867,0.6911186575889587
firouzja:bf732fc4c71c,98,98,endgame,6r1/P7/8/3R4/4pk2/8/1P6/1K6 w - - 0 50,d5a5,d5d7,d5a5,1.0,1.0,1.0,1,1.0,1.1927614212036133,1.0699234008789062,0.12283802032470703,0.4648692309856415,0.019046004861593246,0.7659991383552551
firouzja:ba6c15cf6368,27,27,middlegame,r2qr1k1/1ppb1pbp/1nn1p1P1/8/p2P3N/2N1P1P1/PP2Q1BP/R1B2RK1 b - - 0 14,h7g6,f7g6,h7g6,1.0,1.0,1.0,1,1.0,2.2194786071777344,2.1596736907958984,0.05980491638183594,0.8999185562133789,0.00045546935871243477,0.10545100271701813
firouzja:24ef4097bb40,49,49,middlegame,2r5/4kppp/p4n2/1p1bpN2/4P3/4KP2/nPN1B1PP/R7 b - - 1 25,e7f8,e7e6,e7f8,1.0,1.0,1.0,1,1.0,1.6530799865722656,1.4418067932128906,0.211273193359375,0.7936699986457825,0.005094594322144985,0.23108749091625214
firouzja:4eab755a623b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,1.0,1.0,2,0.5,4.695889472961426,1.2288484573364258,3.467041015625,0.25452324748039246,2.89330792427063,1.3683630228042603
firouzja:b94c558a4a58,53,53,middlegame,4r3/2p2kpp/bpp2p2/p1b5/P2BP1P1/1r6/2NR2NP/3R3K b - - 1 27,c5d6,e8e4,c5d6,1.0,1.0,1.0,1,1.0,1.2458209991455078,1.0998516082763672,0.14596939086914062,0.5758085250854492,0.009621413424611092,0.5519800782203674
firouzja:b890d665a116,49,49,middlegame,q6k/3rb1pp/p2p1nn1/1p6/4P3/P3B1Q1/1PPRN1PP/3R3K b - - 0 25,f6e4,a8e4,f6e4,1.0,1.0,1.0,1,1.0,0.2872743606567383,0.43931007385253906,-0.15203571319580078,0.5378273725509644,0.007686503231525421,0.6202175617218018
firouzja:81504771dc70,39,39,middlegame,r3r1k1/pb3pp1/2p5/3n2qp/3Qp3/1P4P1/PB2PPBP/2RR2K1 b - - 3 20,g5g6,h5h4,h5h4,0.0,1.0,1.0,5,0.20000000298023224,-1.6314135789871216,-2.3538856506347656,0.722472071647644,0.0535183884203434,0.03711389750242233,2.927730083465576
firouzja:bf732fc4c71c,104,104,endgame,r7/P7/8/R7/8/4pk2/1P1K4/8 w - - 0 53,d2e1,d2d3,d2e1,1.0,1.0,1.0,1,1.0,3.4180679321289062,3.4547119140625,-0.03664398193359375,0.9268679022789001,0.0007376540452241898,0.0759441927075386
firouzja:17893277f24c,60,60,endgame,r5k1/5nbp/2Np1np1/1ppP4/5B2/1P3BPP/q1Q2PK1/4R3 w - - 4 31,c2d3,c2a2,c2d3,1.0,1.0,1.0,1,1.0,0.49262428283691406,0.29002952575683594,0.20259475708007812,0.40992578864097595,0.021002281457185745,0.8917791843414307
firouzja:9ef3d2772688,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.5692148208618164,-3.664602279663086,4.233817100524902,0.5281402468681335,1.6044034957885742,0.6383934020996094
firouzja:2369616b1f44,23,23,middlegame,r1b1r1k1/ppp2pbp/n5p1/4N1B1/2P1N3/8/PP2BPPP/2KR3R b - - 0 12,g7e5,e8e5,g7e5,1.0,1.0,1.0,1,1.0,2.4458770751953125,2.0798473358154297,0.3660297393798828,0.9146816730499268,0.005546696484088898,0.0891791507601738
firouzja:60bdc919e74b,50,50,middlegame,2r3k1/1Q2rpb1/p3q1pp/2p1P3/P3R3/5N1P/1P3PP1/4R1K1 w - - 1 26,b7c8,b7a6,b7a6,0.0,1.0,1.0,3,0.3333333432674408,-1.0374946594238281,-1.2469158172607422,0.20942115783691406,0.15381976962089539,0.022623596712946892,1.8719737529754639
