game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:2abe0f1d4169,13,13,opening,rnbq1rk1/ppp2ppp/3bpn2/3p4/2PP4/5NP1/PP1BPPBP/RN1Q1RK1 b - - 6 7,c7c6,d5c4,c7c6,1.0,1.0,1.0,1,1.0,0.4972953796386719,1.3217267990112305,-0.8244314193725586,0.30577847361564636,0.11081688106060028,1.184894323348999
caruana:2f08a7bba959,60,60,endgame,4r1k1/5p2/3qp1p1/1p1p3p/2n4P/3N2P1/r3nPB1/1RRQB1K1 w - - 2 31,g1h2,g1f1,g1h2,1.0,1.0,1.0,1,1.0,1.0715904235839844,1.6362476348876953,-0.5646572113037109,0.5940284729003906,0.04433264583349228,0.5208280682563782
caruana:765f15547713,29,29,middlegame,2rq1rk1/bp3ppp/p1n2n2/3P4/1P4b1/P1N2N2/1BQ1BPPP/3RK2R b K - 0 15,c6e7,f6d5,f6d5,0.0,1.0,1.0,2,0.5,-0.3081512451171875,-1.3618011474609375,1.05364990234375,0.24475355446338654,0.13769949972629547,1.4075034856796265
caruana:fe36d1cce290,41,41,middlegame,2r3k1/1p3ppB/p1nrb3/8/2P5/1Pn5/P1NR2PP/5RK1 b - - 0 21,g8h7,g8f8,g8h7,1.0,1.0,1.0,1,1.0,2.581380844116211,3.470775604248047,-0.8893947601318359,0.9233895540237427,0.024426937103271484,0.07970409840345383
caruana:b1d001507f87,81,81,endgame,6k1/p3n2p/7b/3p1P2/1N1P2P1/8/8/6BK b - - 0 41,a7a5,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.7313604950904846,-0.7416257858276367,0.0102652907371521,0.19135253131389618,0.04847068339586258,1.6536378860473633
caruana:73bfcce23cba,78,78,endgame,4k3/1R3p2/6p1/pp1BK2p/5P2/8/1r6/8 w - - 0 40,b7f7,e5f6,e5f6,0.0,1.0,1.0,4,0.25,-0.8049564361572266,-0.2728738784790039,-0.5320825576782227,0.12668122351169586,0.05597027391195297,2.0660812854766846
caruana:e0963e235a82,19,19,opening,r1b1kb1r/pp3ppp/3qpn2/8/2BN4/8/PPP2PPP/R1BQ1RK1 b kq - 0 10,a7a6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.6461648941040039,-0.7950230240821838,0.14885812997817993,0.21351823210716248,0.0629018172621727,1.5440330505371094
caruana:3a27642b0deb,21,21,middlegame,r2qkb1r/3b1pp1/p1Nppn1p/1p6/4P3/2N1BP2/PPPQ2PP/2KR1B1R b kq - 0 11,d7c6,d8c7,d7c6,1.0,1.0,1.0,1,1.0,4.099950790405273,5.078514099121094,-0.9785633087158203,0.9814512133598328,0.00786969531327486,0.01872294768691063
caruana:908588137da0,125,125,endgame,1r4k1/5pp1/2rNp2p/P3b3/2P2q2/4B2P/3RK1P1/3Q1B2 b - - 4 63,f4h4,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-1.0839672088623047,-1.284165382385254,0.20019817352294922,0.165957510471344,0.025285329669713974,1.7960234880447388
caruana:d519007d6885,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,1.5180405378341675,1.030069351196289,0.4879711866378784,0.46527913212776184,0.2142699509859085,0.7651177644729614
caruana:323f1c45bf84,39,39,middlegame,2bq1rk1/1pp3pp/1nP1pb2/1P1pNp2/3P4/4PN2/2Q2PPP/B3K2R b K - 0 20,d8d6,f6e5,f6e5,0.0,1.0,1.0,2,0.5,-0.1315603256225586,-0.7247267365455627,0.5931664109230042,0.21812881529331207,0.11711391806602478,1.5226695537567139
caruana:32c48efa838b,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 2 2,e7e6,f6g8,e7e5,0.0,1.0,1.0,3,0.3333333432674408,2.6212613582611084,-7.593378067016602,10.214639663696289,0.12605217099189758,5.324317455291748,2.071059465408325
caruana:56cd594c3892,106,106,endgame,8/p3r2p/2Q5/6kP/P7/8/8/6K1 w - - 1 54,h5h6,c6c5,c6c5,0.0,1.0,1.0,5,0.20000000298023224,-1.797703742980957,-2.2070913314819336,0.40938758850097656,0.055729445070028305,0.08325359225273132,2.887246608734131
caruana:56cd594c3892,96,96,endgame,4r1k1/p6p/2p5/5b2/P2Q2PP/3p4/8/6K1 w - - 0 49,g4f5,d4c4,g4f5,1.0,1.0,1.0,1,1.0,1.9983550310134888,2.685227394104004,-0.6868723630905151,0.8001207709312439,0.08866885304450989,0.22299256920814514
caruana:aea7de7831e0,15,15,opening,r1bqk2r/ppp1bppp/1n1p1n2/8/3QP3/1BN2N2/PPP2PPP/R1B2RK1 b kq - 2 8,e8g8,c7c5,e8g8,1.0,1.0,1.0,1,1.0,2.0042314529418945,2.1461172103881836,-0.14188575744628906,0.6697983145713806,0.11555954068899155,0.4007786810398102
caruana:9ea22c6a7cc4,57,57,middlegame,r2rnk2/p4ppp/np1p4/3PpN2/b3PP2/B5P1/6BP/R3R1K1 b - - 0 29,a4b5,f7f6,f7f6,0.0,0.0,1.0,8,0.125,-3.1162939071655273,-3.822450637817383,0.7061567306518555,0.01804884523153305,0.06913896650075912,4.014673709869385
caruana:1af92b1c29f8,94,94,endgame,8/1r2k2p/p5p1/5qP1/2Q1p2P/4P3/3R1PK1/8 w - - 12 48,g2h2,d2d5,d2d5,0.0,0.0,0.0,19,0.05263157933950424,-3.635305404663086,-5.084109306335449,1.4488039016723633,0.005938258953392506,0.10185947269201279,5.126339435577393
caruana:2b344af1ed37,48,48,middlegame,1r1q1r2/4n1k1/1b1p2bp/5pp1/1p1P2P1/1B2NN2/1P2QPP1/R1R3K1 w - - 0 25,e3c4,g4f5,g4f5,0.0,1.0,1.0,2,0.5,-2.10549259185791,-2.783742904663086,0.6782503128051758,0.05744368955492973,0.3412131071090698,2.856950044631958
caruana:2b344af1ed37,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BPQ1N2/1P3PPP/RNB2RK1 w - - 2 12,c1g5,d3b5,d3b5,0.0,1.0,1.0,3,0.3333333432674408,-0.23236560821533203,-0.34934234619140625,0.11697673797607422,0.19493910670280457,0.08678784966468811,1.6350681781768799
caruana:2f08a7bba959,20,20,middlegame,r1bqr1k1/pp2ppbp/2n3p1/3p1n2/3P4/1PN1PNP1/P4PBP/R1BQ1RK1 w - - 1 11,c1b2,c1a3,c1b2,1.0,1.0,1.0,1,1.0,0.16867637634277344,0.46628856658935547,-0.29761219024658203,0.44732773303985596,0.07184752076864243,0.804463803768158
caruana:bf7163e0f2f7,27,27,middlegame,r2qrbk1/1ppn1pp1/2n1b2p/p3p3/P2PP3/3P1NNP/1PQ1BPP1/R1B1R1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,0.3645658493041992,0.20469093322753906,0.15987491607666016,0.5298020243644714,0.03828036040067673,0.6352518796920776
caruana:60b0c9b50c3d,25,25,middlegame,rn1q1rk1/p2bppbp/6p1/1p2P1Bn/3Q4/2N2N2/PP3PPP/R3KB1R b KQ - 0 13,b8c6,h7h6,b8c6,1.0,1.0,1.0,1,1.0,1.5455083847045898,2.2417221069335938,-0.6962137222290039,0.6332970261573792,0.08533690869808197,0.4568157494068146
caruana:32c48efa838b,41,41,middlegame,r1b2rk1/ppq2pp1/3b1n1p/3Pp2P/Q1P4N/3BB3/P4PP1/3RR1K1 b - - 0 21,b7b6,e5e4,e5e4,0.0,1.0,1.0,5,0.20000000298023224,-1.2251814603805542,-2.1259593963623047,0.9007779359817505,0.0759345293045044,0.11994217336177826,2.577883720397949
caruana:dbcd8fdf1462,15,15,opening,rn1q1rk1/pp2ppbp/2pp1np1/5b2/2PP4/2N2NP1/PP2PPBP/R1BQR1K1 b - - 1 8,f6e4,b8d7,f6e4,1.0,1.0,1.0,1,1.0,0.38238048553466797,0.40825939178466797,-0.02587890625,0.30804935097694397,0.05154579132795334,1.1774952411651611
caruana:2ff1bda4b4cc,76,76,endgame,3r2k1/4q1p1/1p1p2b1/p1p1r1N1/P1P1PR2/1P1P2Q1/6K1/5R2 w - - 3 39,g5f3,g5h3,g5f3,1.0,1.0,1.0,1,1.0,0.4096698760986328,0.33417898416519165,0.07549089193344116,0.3153582215309143,0.1158529594540596,1.1540460586547852
caruana:77150c7b689a,73,73,endgame,4r3/p6p/1p1kb1p1/3p4/1Pn4P/8/P1B1NKP1/4R3 b - - 12 37,e6g4,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-0.8635349273681641,-0.5873746871948242,-0.27616024017333984,0.1737508624792099,0.07456688582897186,1.7501327991485596
caruana:8008735149f7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,g8f6,f7f6,c7c5,0.0,1.0,1.0,2,0.5,0.5074480772018433,1.8279324769973755,-1.3204843997955322,0.14223669469356537,1.1233885288238525,1.9502626657485962
caruana:3a27642b0deb,113,113,endgame,8/7R/2n3p1/2P3P1/P5k1/2K5/3B2rp/8 b - - 0 57,g2g3,g4g3,g4g3,0.0,1.0,1.0,3,0.3333333432674408,-1.569096565246582,-1.9543875455856323,0.3852909803390503,0.08613548427820206,0.06446828693151474,2.451833963394165
caruana:50ed4450f51a,32,32,middlegame,r4rk1/pp1n1ppp/2p5/5R2/1bBP2n1/2N1B3/PPP1KPq1/R2Q4 w - - 2 17,d1h1,d1g1,d1d3,0.0,0.0,1.0,6,0.1666666716337204,-0.7054204940795898,-0.7307318449020386,0.02531135082244873,0.07597656548023224,0.0935078114271164,2.5773303508758545
caruana:2b344af1ed37,148,148,endgame,8/6k1/3Q4/5qp1/1pB1b3/1P1p4/6P1/6K1 w - - 24 75,d6e7,d6d4,d6e7,1.0,1.0,1.0,1,1.0,1.8571652173995972,2.1674652099609375,-0.31029999256134033,0.6378158330917358,0.05525099113583565,0.44970571994781494
caruana:33ad9ce71066,25,25,middlegame,2kr1b1r/1ppq1pp1/p1p2nb1/7p/4p2P/1PN1P1N1/PBPPQPP1/R3K2R b KQ - 2 13,f8d6,f8b4,f8b4,0.0,1.0,1.0,2,0.5,-0.7312182784080505,-1.0960578918457031,0.3648396134376526,0.18508188426494598,0.044100236147642136,1.6869568824768066
caruana:b61088faf43c,74,74,endgame,r3r1k1/5q1p/3p2p1/N1pb4/R3p2P/1P2P1P1/2Q2PB1/6K1 w - - 3 38,a4a1,a5c4,a5c4,0.0,0.0,1.0,9,0.1111111119389534,-2.3742427825927734,-4.247712135314941,1.873469352722168,0.023161187767982483,0.3871988356113434,3.76527738571167
caruana:a7ab7db7f0e8,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,1.701324701309204,-1.0721874237060547,2.773512125015259,0.07919559627771378,2.3132102489471436,2.535834550857544
caruana:a2e995e76bab,67,67,endgame,5r2/6bk/1pq1r1pp/4p3/8/2PNR1P1/QP3P2/3R2K1 b - - 4 34,e5e4,e6f6,e6f6,0.0,1.0,1.0,2,0.5,-0.2726011276245117,0.27909374237060547,-0.5516948699951172,0.14492622017860413,0.14323213696479797,1.931530475616455
caruana:9608d2e8baf0,45,45,middlegame,r5k1/4p2p/2R1p1p1/8/p3P3/4P3/P3RKPP/3r4 b - - 2 23,g8f7,a8f8,g8f7,1.0,1.0,1.0,1,1.0,1.0605096817016602,1.0842466354370117,-0.023736953735351562,0.42721036076545715,0.12523014843463898,0.8504787087440491
caruana:14f166bb64e9,64,64,endgame,2r3k1/p5p1/1p3q1p/3R1p2/1PP1p3/4Q1PP/P4P1K/8 w - - 2 33,c4c5,e3d4,c4c5,1.0,1.0,1.0,1,1.0,1.8567142486572266,1.9844818115234375,-0.12776756286621094,0.5471058487892151,0.1595260202884674,0.6031129360198975
caruana:32c48efa838b,11,11,opening,rnbqkb1r/ppp2ppp/4pP2/8/2P5/2P5/P2P1PPP/R1BQKBNR b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,2.358769416809082,2.410909652709961,-0.052140235900878906,0.8321717381477356,0.08462521433830261,0.18371646106243134
caruana:193dee5c4d19,71,71,endgame,8/1q2bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6PK/1R6 b - - 5 36,b7b8,h6h5,e7d8,0.0,1.0,1.0,5,0.20000000298023224,-0.7675561904907227,-1.8077268600463867,1.040170669555664,0.07533900439739227,0.061758607625961304,2.585757255554199
caruana:c6d39569d601,126,126,endgame,8/8/3p1k2/6R1/2r3p1/4K1P1/8/8 w - - 6 64,g5g8,g5d5,g5g8,1.0,1.0,1.0,1,1.0,0.5819578170776367,0.46413224935531616,0.11782556772232056,0.5051081776618958,0.017950164154171944,0.6829826831817627
caruana:6ebbeedc589c,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,g1f3,e2e4,e2e4,0.0,1.0,1.0,3,0.3333333432674408,-1.712050437927246,1.851083755493164,-3.56313419342041,0.09863778203725815,0.9970775842666626,2.316300868988037
caruana:2d912b5d94e1,75,75,endgame,2k5/1b1n4/p3B3/P2pP1p1/1Qp5/1p1q4/1P1B1KPP/8 b - - 3 38,d3d4,d5d4,d3d4,1.0,1.0,1.0,1,1.0,1.724233627319336,2.4310522079467773,-0.7068185806274414,0.543033242225647,0.16262522339820862,0.6105847358703613
caruana:a2e995e76bab,107,107,endgame,8/8/1pr2bk1/1R1N3p/1P2pP2/2P3P1/7K/8 b - - 4 54,f6d8,f6c3,f6c3,0.0,1.0,1.0,2,0.5,-0.9517832398414612,-1.529372215270996,0.5775889754295349,0.21597276628017426,0.13637474179267883,1.5326030254364014
caruana:73bfcce23cba,54,54,middlegame,6k1/5pp1/p1r4p/1p6/8/1B3P2/1P3P2/R5K1 w - - 0 28,a1d1,b3d5,b3d5,0.0,1.0,1.0,3,0.3333333432674408,-0.7337150573730469,-1.6398677825927734,0.9061527252197266,0.15214361250400543,0.14183302223682404,1.8829303979873657
caruana:908588137da0,85,85,endgame,b1rr2k1/5pp1/1B1ppq1p/p3b3/P1P5/1P3P2/3RN1PP/1Q3B1K b - - 0 43,d8d7,d8e8,d8d7,1.0,1.0,1.0,1,1.0,0.9289941787719727,1.172104835510254,-0.24311065673828125,0.5552242398262024,0.028514686971902847,0.5883831977844238
caruana:8008735149f7,55,55,middlegame,1br1r1k1/p2q1p2/2b2pn1/3p4/P1pP4/2N1PNP1/2Q2PB1/1R1R2K1 b - - 0 28,g8g7,b8d6,g8g7,1.0,1.0,1.0,1,1.0,1.7282800674438477,1.3347587585449219,0.3935213088989258,0.676699161529541,0.03955831751227379,0.39052844047546387
caruana:8008735149f7,59,59,middlegame,1br1r3/p4pk1/2b2pn1/3p4/P1pP2q1/2N1P1P1/2Q2PB1/1R1R1NK1 b - - 4 30,g4g5,e8h8,e8h8,0.0,0.0,1.0,10,0.10000000149011612,-4.218669891357422,-4.385310173034668,0.1666402816772461,0.010635895654559135,0.02729383111000061,4.543520450592041
caruana:bd63c5a4e3b9,102,102,endgame,8/1k2n3/4p2p/p2p1p2/P2P1PPP/1P3K2/8/8 w - - 0 52,g4g5,f3g3,g4g5,1.0,1.0,1.0,1,1.0,1.0719623565673828,1.797262191772461,-0.7252998352050781,0.5890635251998901,0.08750838041305542,0.52922123670578
caruana:5a133fafe15e,41,41,middlegame,rq1r2k1/1b1nbppp/pp1pp1n1/8/1PPNPP2/P1NQBBP1/7P/1R3R1K b - - 2 21,b8c7,d7f6,b8c7,1.0,1.0,1.0,1,1.0,0.809657096862793,0.6016244888305664,0.20803260803222656,0.2769554555416107,0.03522608056664467,1.2838985919952393
caruana:cdce97d390ea,31,31,middlegame,1rbq1rk1/pp1n1pb1/3pn1p1/2p3Pp/P1P1PP1N/2N1B2P/1P4B1/R2Q1RK1 b - - 0 16,g7d4,e6d4,e6d4,0.0,0.0,1.0,6,0.1666666716337204,-1.7170658111572266,-2.685959815979004,0.9688940048217773,0.042802684009075165,0.2796054482460022,3.1511545181274414
caruana:5a133fafe15e,17,17,opening,r1b2rk1/ppqpbppp/2n1pn2/2p5/2PPP3/P1N2N2/1P2BPPP/1RBQ1RK1 b - - 0 9,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,2.5211400985717773,3.4220705032348633,-0.9009304046630859,0.7154110670089722,0.1623236984014511,0.3348980247974396
caruana:7f1a5a5e4035,120,120,endgame,4R3/1p6/3k3p/3p2p1/1r2p1P1/4K2P/4B3/8 w - - 4 61,e2d1,e8h8,e8h8,0.0,1.0,1.0,5,0.20000000298023224,-3.082691192626953,-4.924983024597168,1.8422918319702148,0.028030075132846832,0.13870272040367126,3.574477195739746
caruana:e0963e235a82,7,7,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R b KQkq - 1 4,c5d4,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.2144632339477539,-0.9173584580421448,0.7028952240943909,0.3359493017196655,0.08323094248771667,1.0907950401306152
caruana:a2e995e76bab,61,61,endgame,5r2/6bk/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/3RR1K1 b - - 11 31,f4g3,d6e7,d6e7,0.0,0.0,1.0,7,0.1428571492433548,-5.753484725952148,-6.063403129577637,0.3099184036254883,0.002060624537989497,0.03255266323685646,6.184746265411377
caruana:64d677b3a6f2,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,e2e3,g1f3,e2e3,1.0,1.0,1.0,1,1.0,1.3198928833007812,0.5406665802001953,0.7792263031005859,0.5196034908294678,0.12356613576412201,0.6546893119812012
caruana:2b344af1ed37,104,104,endgame,8/4q3/8/3pk1p1/1p2b1B1/1P6/5QPK/8 w - - 6 53,f2g3,f2b2,f2g3,1.0,1.0,1.0,1,1.0,0.7042379379272461,0.809507429599762,-0.10526949167251587,0.40562668442726135,0.06130796670913696,0.9023220539093018
caruana:95d7b4e5a1db,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P2PNP1/P2P1PBP/RNBQ1RK1 w - - 1 8,c1b2,d2d4,c1b2,1.0,1.0,1.0,1,1.0,1.7317819595336914,1.7957544326782227,-0.06397247314453125,0.6468571424484253,0.050839051604270935,0.43562978506088257
caruana:bd63c5a4e3b9,94,94,endgame,N7/1k6/2n1pp1p/p2p4/P2P1P2/1P4PP/4K3/8 w - - 1 48,e2e3,e2d3,e2d3,0.0,1.0,1.0,2,0.5,-0.5798102021217346,-0.9651060104370117,0.3852958083152771,0.2679680287837982,0.07945530116558075,1.316887617111206
caruana:6ebbeedc589c,42,42,middlegame,2rq1r1k/pb2npp1/4pn1p/1PPp4/8/2BBPN1P/2Q2PP1/1R1R2K1 w - - 1 22,c5c6,c3f6,c5c6,1.0,1.0,1.0,1,1.0,1.3398780822753906,1.0712528228759766,0.26862525939941406,0.4972756803035736,0.09245064854621887,0.6986107230186462
caruana:9c9695ea6bcb,83,83,endgame,5n2/5kp1/4p2p/3pP2P/3P2Q1/3q2P1/1N3K2/8 b - - 0 42,d3d2,d3c2,d3d2,1.0,1.0,1.0,1,1.0,0.488797128200531,0.7819375991821289,-0.2931404709815979,0.5174677968025208,0.052903227508068085,0.6588080525398254
caruana:a7dcf237b3d4,20,20,middlegame,r4rk1/pp1nqppp/2p1pn2/2bp4/4P3/P1NP1QPP/1PP2PB1/R1B2RK1 w - - 5 11,f3e2,c1g5,f1e1,0.0,1.0,1.0,2,0.5,0.060275912284851074,-0.5201244354248047,0.5804003477096558,0.13855555653572083,0.07482247054576874,1.976483941078186
caruana:765f15547713,49,49,middlegame,2r1r1k1/bp3ppp/p2q4/3P4/1P3nn1/P1N2N2/1B1R1PPP/Q4R1K b - - 5 25,a7b8,d6h6,d6h6,0.0,1.0,1.0,5,0.20000000298023224,-1.4668951034545898,-1.511773943901062,0.04487884044647217,0.0561235249042511,0.12716996669769287,2.880200147628784
caruana:d197e329e312,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/1P6/5NP1/P1PPPP1P/RNBQKB1R b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,2.1817522048950195,2.1482458114624023,0.03350639343261719,0.7179692983627319,0.09043525159358978,0.33132851123809814
caruana:a2e995e76bab,129,129,endgame,3b4/5k2/1pR5/5K2/1PNr1P2/8/8/8 b - - 8 65,b6b5,d4d5,b6b5,1.0,1.0,1.0,1,1.0,0.5118188858032227,0.3975505828857422,0.11426830291748047,0.3072257339954376,0.04861561208963394,1.1801725625991821
caruana:7f1a5a5e4035,84,84,endgame,5k2/1p4p1/7p/pB1p2r1/4p3/PP4P1/6KP/3R4 w - - 2 43,g2f2,b5d7,g2f2,1.0,1.0,1.0,1,1.0,0.3313446044921875,0.11653518676757812,0.21480941772460938,0.2175467312335968,0.06843869388103485,1.5253416299819946
caruana:1af92b1c29f8,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/1P3N2/PBPPPPPP/RN1QKB1R w KQkq - 0 4,c2c4,g2g3,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-1.7337284088134766,-3.6047770977020264,1.8710486888885498,0.06630449742078781,0.13631795346736908,2.7134976387023926
caruana:7f1a5a5e4035,142,142,endgame,1R6/8/5k1p/6p1/1p1K2P1/5B2/8/5r2 w - - 0 72,f3e4,f3e2,f3e2,0.0,1.0,1.0,3,0.3333333432674408,-0.6935501098632812,-0.3583412170410156,-0.3352088928222656,0.14555828273296356,0.07057729363441467,1.9271786212921143
caruana:cd265f1ded20,90,90,endgame,8/1b6/6N1/2pp4/8/2Q1q2P/PP2k1PK/8 w - - 0 46,h3h4,c3c2,c3c2,0.0,0.0,0.0,15,0.06666667014360428,-5.300477981567383,-6.776180267333984,1.4757022857666016,0.0031177191995084286,0.09242816269397736,5.77065372467041
caruana:b53c0d072eff,75,75,endgame,6k1/3b3p/3Pr1p1/2p1Np2/2q2b2/P1B4P/6P1/Q2R3K b - - 0 38,f4e5,e6e5,f4e5,1.0,1.0,1.0,1,1.0,2.3317298889160156,3.4058456420898438,-1.0741157531738281,0.8172922730445862,0.08303285390138626,0.2017584890127182
caruana:7cecf909cbcf,55,55,middlegame,1r1r2k1/1p3pp1/p1p1p1bp/P1Qn2q1/1PNP4/4PB1P/3R1PPK/4R3 b - - 6 28,g5f6,g5e7,g5e7,0.0,1.0,1.0,4,0.25,-0.3025752305984497,-0.6255226135253906,0.3229473829269409,0.10093614459037781,0.10223480314016342,2.293267250061035
caruana:2872f9fbec59,73,73,endgame,8/1k6/1p4r1/2b2N2/2P1R3/2r1P1P1/5R1P/6K1 b - - 4 37,g6c6,c3c1,c3c1,0.0,1.0,1.0,5,0.20000000298023224,-0.9638441801071167,-0.7861728668212891,-0.17767131328582764,0.07832376658916473,0.1265188604593277,2.5469040870666504
caruana:3af1e590a73c,131,131,endgame,6N1/8/8/4p2p/4k1p1/2n1P1P1/5K2/8 b - - 10 66,e4d3,c3d1,c3d1,0.0,1.0,1.0,3,0.3333333432674408,-1.362696647644043,-3.1085596084594727,1.7458629608154297,0.1173999160528183,0.22917954623699188,2.1421689987182617
caruana:7cecf909cbcf,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.042362213134765625,0.5939874649047852,-0.6363496780395508,0.21904432773590088,0.0791139081120491,1.5184812545776367
