game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:d3087bad38f3,54,54,middlegame,4n1k1/1p1b2b1/3p1rnp/q2Pp1p1/4Pp2/B1N2P2/4BRPP/1R1Q2K1 w - - 6 28,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,1.0727977752685547,1.5603504180908203,-0.4875526428222656,0.5957668423652649,0.10689233988523483,0.5179058909416199
vincent:42775c97cf25,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,e2e3,0.0,1.0,1.0,2,0.5,1.1336145401000977,1.0243778228759766,0.1092367172241211,0.26263684034347534,0.14268895983695984,1.3369829654693604
vincent:4d53d6d57ede,26,26,middlegame,r4rk1/pp1b1ppp/3q1n2/1B1pn3/3Np3/1P2P2P/PB1P1PP1/R2Q1RK1 w - - 4 14,b5e2,b5d7,b5d7,0.0,1.0,1.0,2,0.5,-0.0637655258178711,-0.5948610901832581,0.531095564365387,0.31121474504470825,0.07719708979129791,1.1672720909118652
vincent:7d8509d3770b,165,165,endgame,8/8/6k1/2pK4/2P5/1P6/3b4/8 b - - 2 83,d2b4,d2e3,d2b4,1.0,1.0,1.0,1,1.0,0.5256834030151367,1.1652708053588867,-0.63958740234375,0.5613244771957397,0.07864394038915634,0.5774561166763306
vincent:74b6e2e1651a,54,54,middlegame,1q1rr1k1/1p1nbppb/p1p4p/3p4/1P1B1P2/PNRPP1PP/6B1/4RQ1K w - - 3 28,e3e4,b3c5,e3e4,1.0,1.0,1.0,1,1.0,1.360738754272461,0.6900510787963867,0.6706876754760742,0.26220759749412537,0.14131882786750793,1.3386187553405762
vincent:4395633b7037,32,32,middlegame,2rr2k1/pp2qpb1/2n3pp/3p4/3N4/4PbP1/PP1Q1PBP/2R1R1K1 w - - 0 17,g2f3,d4f3,g2f3,1.0,1.0,1.0,1,1.0,0.8969002366065979,0.38834571838378906,0.5085545182228088,0.6907405257225037,0.03129583224654198,0.3699910044670105
vincent:5429e89d0998,88,88,endgame,4q3/2P3pk/bp5p/3Q1p2/8/P3pPP1/1P4K1/3B4 w - - 1 45,d1e2,d5f5,d5f5,0.0,0.0,1.0,6,0.1666666716337204,-3.777318000793457,-4.644957542419434,0.8676395416259766,0.015236121602356434,0.05087430775165558,4.184086322784424
vincent:b76cef0b9ad0,9,9,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/6b1/1P3NPP/PBPPPP2/RN1QKB1R b KQkq - 0 5,g4h5,g4f3,g4f3,0.0,1.0,1.0,2,0.5,-0.23796367645263672,-0.2348041534423828,-0.0031595230102539062,0.4034649431705475,0.02384360507130623,0.9076656699180603
vincent:74b6e2e1651a,62,62,endgame,1q1rr1k1/1p2bppb/1Bp2n1p/8/1p2PP2/PN2R1PP/6B1/4RQ1K w - - 0 32,b6d8,a3b4,b6d8,1.0,1.0,1.0,1,1.0,2.122922897338867,2.6346359252929688,-0.5117130279541016,0.8448184728622437,0.04380093142390251,0.16863352060317993
vincent:cf356fe67570,58,58,middlegame,3n1rk1/pbp3pp/1p1pq3/5p2/1PP2P2/P3PB2/2QK4/2R2R2 w - - 2 30,c2d3,f3b7,f3b7,0.0,1.0,1.0,3,0.3333333432674408,-1.9461174011230469,-2.7619190216064453,0.8158016204833984,0.06832190603017807,0.17167946696281433,2.6835248470306396
vincent:879ecf5b57fc,42,42,middlegame,r3k2r/pp3p2/2nB1b1p/2P3p1/4b3/3BP3/5PPP/3R1K1R w kq - 0 22,d3e4,f2f3,d3e4,1.0,1.0,1.0,1,1.0,7.152828216552734,9.462969779968262,-2.3101415634155273,0.9984830021858215,0.002158853691071272,0.001518169417977333
vincent:4395633b7037,68,68,endgame,8/5p1k/4q3/pp5p/3Q2P1/8/1P3P1K/8 w - - 0 35,g4h5,d4d3,d4d3,0.0,1.0,1.0,2,0.5,-0.8391647934913635,-0.09033870697021484,-0.7488260865211487,0.21459339559078217,0.09635582566261292,1.5390102863311768
vincent:cf356fe67570,60,60,endgame,3n1rk1/p1p3pp/1p1pq3/5p2/1PP2P2/P2QPb2/3K4/2R2R2 w - - 0 31,f1f3,c1e1,f1f3,1.0,1.0,1.0,1,1.0,6.000585556030273,7.9869842529296875,-1.986398696899414,0.9853235483169556,0.018323011696338654,0.014785239472985268
vincent:b98c3c65e065,38,38,middlegame,r2r2k1/4qpb1/bpP1p1pp/pB1n4/P2PN3/5N2/2Q2PPP/R3R1K1 w - - 1 20,a1b1,a1c1,a1c1,0.0,1.0,1.0,3,0.3333333432674408,-0.47710704803466797,-0.8607282638549805,0.3836212158203125,0.1107311025261879,0.1054731011390686,2.200650453567505
vincent:42775c97cf25,48,48,middlegame,1r3rk1/5pb1/2p3pp/2Pq4/1P1pN3/3Q2P1/5P1P/2R1R1K1 w - - 1 25,c1b1,c1c4,c1b1,1.0,1.0,1.0,1,1.0,0.8298941254615784,0.9581680297851562,-0.12827390432357788,0.43687912821769714,0.12795224785804749,0.828098714351654
vincent:465b702ab52b,7,7,opening,rnbqkbnr/p3pppp/1pp5/3p4/2PPP3/5P2/PP4PP/RNBQKBNR b KQkq - 0 4,e7e6,d5e4,d5e4,0.0,1.0,1.0,2,0.5,-0.03667259216308594,-0.5065335631370544,0.4698609709739685,0.36661994457244873,0.03153778240084648,1.0034295320510864
vincent:c802c0f85eec,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p4/2P3b1/5NP1/PP1PPPBP/RNBQK2R b KQkq - 0 4,e7e6,g4f3,e7e6,1.0,1.0,1.0,1,1.0,1.166152000427246,0.7596073746681213,0.40654462575912476,0.5029563307762146,0.025467080995440483,0.6872519254684448
vincent:64ac6e0d12f6,116,116,endgame,8/6kp/8/7P/3q2b1/P4QP1/5PBK/8 w - - 11 59,f3e3,f3b7,f3b7,0.0,1.0,1.0,2,0.5,-0.4681844115257263,-0.816868782043457,0.3486843705177307,0.25841158628463745,0.026638062670826912,1.3532016277313232
vincent:61f53dc061bb,88,88,endgame,8/6p1/7p/p7/2k2p2/5P2/P1K3PP/8 w - - 1 45,c2d2,g2g3,c2d2,1.0,1.0,1.0,1,1.0,0.10047054290771484,-0.35411548614501953,0.4545860290527344,0.2508312165737152,0.0447784923017025,1.3829749822616577
vincent:bf9526762626,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 3,g2g3,c2c4,c2c4,0.0,1.0,1.0,4,0.25,-3.2611570358276367,0.04904460906982422,-3.310201644897461,0.02796074002981186,0.6790607571601868,3.576953887939453
vincent:2af3428e757b,76,76,endgame,7r/4n1k1/3q2p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B4R1 w - - 0 39,h2h1,g2g4,g2g4,0.0,1.0,1.0,5,0.20000000298023224,-0.7491968870162964,-1.7242897748947144,0.975092887878418,0.09450705349445343,0.07737502455711365,2.3590807914733887
vincent:33ae0081ef1a,153,153,endgame,8/8/5n1k/R7/8/5K1P/8/8 b - - 2 77,h6g6,f6h5,h6g6,1.0,1.0,1.0,1,1.0,0.8934192061424255,0.5945377349853516,0.298881471157074,0.3957679867744446,0.1476479023694992,0.9269271492958069
vincent:d5aa6a51f4c2,51,51,middlegame,2r5/4bkpp/p1n2p2/1p2p3/4P3/PNB3P1/1P3P1P/2R2K2 b - - 1 26,c6d8,f7e6,f7e6,0.0,0.0,0.0,11,0.09090909361839294,-2.7188758850097656,-4.025224685668945,1.3063488006591797,0.027041997760534286,0.2673299014568329,3.6103641986846924
vincent:03b1d50b9fa3,112,112,endgame,8/3q2pk/8/3bQ1pP/3P1P2/6K1/8/8 w - - 0 57,f4g5,e5g5,f4g5,1.0,1.0,1.0,1,1.0,0.9077005982398987,1.3478622436523438,-0.44016164541244507,0.6825172305107117,0.05281607806682587,0.3819674849510193
vincent:4d53d6d57ede,60,60,endgame,6k1/1p1r2pp/p2qbp2/2Rp4/PP6/2Q1P2P/1B3PP1/6K1 w - - 2 31,a4a5,c5c8,c5c8,0.0,1.0,1.0,3,0.3333333432674408,-0.9794903993606567,-1.4528083801269531,0.4733179807662964,0.10820068418979645,0.20789560675621033,2.2237677574157715
vincent:963367410d53,19,19,opening,rnb1k2r/pp3pbp/1q2p1p1/3n2B1/3P4/2NB1N2/PP3PPP/R2Q1RK1 b kq - 5 10,e8g8,b6b2,e8g8,1.0,1.0,1.0,1,1.0,0.8484486937522888,0.1658725142478943,0.6825761795043945,0.472237229347229,0.10665233433246613,0.7502737641334534
vincent:bc86e2b6fa90,30,30,middlegame,r5k1/pbp3pp/1p1ppn1r/5p2/1PPPn2q/P3PB1P/2Q2PP1/R1B1NRK1 w - - 1 16,c2e2,e1d3,e1d3,0.0,1.0,1.0,4,0.25,-0.97234046459198,-2.097475051879883,1.1251345872879028,0.10490218549966812,0.15519489347934723,2.2547268867492676
vincent:707be01aab76,111,111,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/5K2/1r6 b - - 2 56,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,0.9413232207298279,1.033564567565918,-0.09224134683609009,0.6301873326301575,0.07007072865962982,0.4617381691932678
vincent:da2fbec376ad,15,15,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 b - - 7 8,d8c7,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.8184223175048828,-0.5528383255004883,-0.26558399200439453,0.1271967738866806,0.049126505851745605,2.0620200634002686
vincent:0574be688076,39,39,middlegame,r1r3k1/1p1nbpp1/p2p3p/P2Pp3/2q5/R3B1PP/1PPQ1PB1/2R3K1 b - - 2 20,c4c7,d7c5,d7c5,0.0,1.0,1.0,4,0.25,-0.4758185148239136,-1.251888394355774,0.7760698795318604,0.09869088977575302,0.10274659097194672,2.315762519836426
vincent:e61d965cf55d,93,93,endgame,8/8/5k2/p1rp3p/3NnK2/1R4PP/P7/8 b - - 1 47,e4d6,c5c4,a5a4,0.0,0.0,1.0,6,0.1666666716337204,-1.4084721803665161,-1.497444987297058,0.08897280693054199,0.05378303676843643,0.10988771915435791,2.922797203063965
vincent:2ceb807ed81f,131,131,endgame,R7/8/8/p3r3/1p5R/5P1K/Pk4P1/8 b - - 0 66,e5b5,b2a2,b2a2,0.0,1.0,1.0,2,0.5,-3.1545333862304688,-4.499505996704102,1.3449726104736328,0.03264093026518822,0.18954330682754517,3.4221882820129395
vincent:a0ac45b5f85f,68,68,endgame,3rr3/5p1k/p4Pp1/1q5p/bQ1p4/5P1P/PB4P1/2R1R1K1 w - - 2 35,b4d2,b4b5,b4b5,0.0,1.0,1.0,2,0.5,-0.676759660243988,-0.9248465895652771,0.24808692932128906,0.24440786242485046,0.016922669485211372,1.40891695022583
vincent:ffdeab5d9804,42,42,middlegame,1n1q1rk1/3r1p1p/p5p1/1p1p4/1P2B3/P7/5PPP/2RQ1RK1 w - - 0 22,e4d3,e4f3,e4f3,0.0,1.0,1.0,3,0.3333333432674408,-2.893294334411621,-3.538484573364258,0.6451902389526367,0.043541036546230316,0.03151233494281769,3.1340513229370117
vincent:963367410d53,87,87,endgame,R7/8/7p/4pkp1/P7/4KP1P/7r/8 b - - 0 44,h2h3,h2a2,h2h3,1.0,1.0,1.0,1,1.0,1.177708625793457,1.3855180740356445,-0.2078094482421875,0.5889968872070312,0.12940481305122375,0.5293343663215637
vincent:2e793f2f82c0,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,2.0285654067993164,2.4487438201904297,-0.4201784133911133,0.7654215097427368,0.04424240440130234,0.2673285901546478
vincent:df90c8355aaa,47,47,middlegame,3rr1k1/1p1q1pp1/p5b1/3pb1Pp/3NnP2/BP2P2P/P5B1/2RQR1K1 b - - 0 24,e5b8,e5d4,e5b8,1.0,1.0,1.0,1,1.0,1.7519930601119995,2.2974376678466797,-0.5454446077346802,0.6914570331573486,0.07052813470363617,0.36895427107810974
vincent:fdb17b3a094c,10,10,opening,rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/5NP1/PPQ1PP1P/RNB1KB1R w KQkq - 3 6,c1d2,b1d2,c1d2,1.0,1.0,1.0,1,1.0,1.3004074096679688,1.8047657012939453,-0.5043582916259766,0.6373705267906189,0.03891703113913536,0.4504041373729706
vincent:16ce410f0a53,33,33,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N1P1BP/PPQ3B1/R3K2R b KQkq - 0 17,f8c5,d8b6,d8b6,0.0,1.0,1.0,2,0.5,-0.14276790618896484,0.2837085723876953,-0.42647647857666016,0.2169921100139618,0.08092695474624634,1.527894377708435
vincent:334e86cb5f7f,77,77,endgame,2Q3k1/6p1/3q3p/1p1p4/pP1Pn3/P3P2P/4K3/4B3 b - - 1 39,g8h7,g8f7,g8h7,1.0,1.0,1.0,1,1.0,1.8311271667480469,1.9191266298294067,-0.08799946308135986,0.8044459819793701,0.006127336993813515,0.2176014930009842
vincent:374b051e6255,17,17,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9,c6b8,c6a5,c6a5,0.0,1.0,1.0,2,0.5,-0.042415618896484375,0.030424118041992188,-0.07283973693847656,0.28813764452934265,0.1094953864812851,1.2443170547485352
vincent:374b051e6255,11,11,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6,b7b5,e8g8,b7b5,1.0,1.0,1.0,1,1.0,4.620783805847168,5.916315078735352,-1.2955312728881836,0.9795843362808228,0.012947091832756996,0.020626917481422424
vincent:88b6288031b1,55,55,middlegame,6k1/2q2pp1/1p3n2/p2p3p/3Q4/1P1BP1PP/P4PK1/8 b - - 1 28,g8f8,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-1.3428268432617188,-2.69620418548584,1.353377342224121,0.09302239120006561,0.29170021414756775,2.37491512298584
vincent:5429e89d0998,92,92,endgame,2b1q3/2P3pk/1p6/3Q1p1p/1P6/P3pPP1/4B1K1/8 w - - 0 47,g2f1,d5d8,d5d8,0.0,0.0,0.0,12,0.0833333358168602,-3.033510208129883,-5.372191429138184,2.338681221008301,0.013735886663198471,0.17915745079517365,4.28774356842041
vincent:23cdd1960882,32,32,middlegame,r2q1rk1/pp1b2bp/2pp2pn/5p2/2PP1N2/1P4PP/PB3PB1/R2Q1RK1 w - - 0 17,f1e1,d1d2,d1d2,0.0,1.0,1.0,2,0.5,-0.3133431077003479,-0.54595947265625,0.2326163649559021,0.2692578434944153,0.04178681969642639,1.3120858669281006
vincent:2e793f2f82c0,27,27,middlegame,r1br2k1/pp2qppp/2n1p3/3P4/4P3/5N2/P1BQ1PPP/R4RK1 b - - 0 14,c6b4,e6d5,e6d5,0.0,1.0,1.0,2,0.5,-1.5496330261230469,-2.3012771606445312,0.7516441345214844,0.13106945157051086,0.31201088428497314,2.0320279598236084
vincent:30982e720476,173,173,endgame,R7/8/8/5bk1/3K4/8/4r3/8 b - - 67 87,g5f4,e2d2,e2e4,0.0,1.0,1.0,4,0.25,-0.6233987808227539,-0.5613021850585938,-0.062096595764160156,0.09840130060911179,0.0574086531996727,2.3187012672424316
vincent:ea062ecf5bb8,17,17,opening,r2qk2r/pb3ppp/1pnbpn2/2ppN3/3P1B2/2PBP2P/PP1N1PP1/R2QK2R b KQkq - 3 9,d8c7,e8g8,d8c7,1.0,1.0,1.0,1,1.0,0.4029569625854492,0.17453575134277344,0.22842121124267578,0.2997361719608307,0.051700688898563385,1.20485258102417
vincent:16ce410f0a53,77,77,endgame,3r4/pkn1r1p1/2R2p2/1p2PP2/n2p2P1/P6P/1P4BB/K2R4 b - - 0 39,c7d5,b7b8,b7b8,0.0,1.0,1.0,3,0.3333333432674408,-1.529022216796875,-0.6244907975196838,-0.9045314192771912,0.10454682260751724,0.13226860761642456,2.25812029838562
vincent:2af3428e757b,90,90,endgame,7r/4nk2/1q6/3p1p2/2pPpQ1p/1p5P/1P4PK/1B2R3 w - - 2 46,b1e4,f4e5,e1f1,0.0,0.0,1.0,7,0.1428571492433548,-1.8660831451416016,-1.6008224487304688,-0.2652606964111328,0.03242068737745285,0.13169437646865845,3.4289586544036865
vincent:cc8fbca7d258,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.0962800979614258,-3.062005043029785,4.158285140991211,0.4424475431442261,1.1857385635375977,0.8154333829879761
vincent:df90c8355aaa,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 1 4,f8e7,c7c6,c7c5,0.0,1.0,1.0,5,0.20000000298023224,-0.8519860506057739,-0.044239044189453125,-0.8077470064163208,0.09198926389217377,0.2439020723104477,2.3860836029052734
vincent:5ce546a6f3c0,121,121,endgame,8/5k2/r7/2PP2P1/4KB2/4N3/8/8 b - - 0 61,a6a8,a6a4,a6a4,0.0,0.0,1.0,7,0.1428571492433548,-2.921217918395996,-4.158870697021484,1.2376527786254883,0.024632273241877556,0.058679040521383286,3.703697681427002
vincent:11bb65e658e5,151,151,endgame,8/8/8/8/6Kp/1R6/1pr4k/8 b - - 9 76,h2g2,h4h3,h4h3,0.0,1.0,1.0,4,0.25,-1.3470650911331177,-1.2495756149291992,-0.09748947620391846,0.10164479911327362,0.016252178698778152,2.286271095275879
vincent:cf356fe67570,84,84,endgame,6k1/R5p1/1p1p4/5P1p/1P6/P3n3/8/4K3 w - - 1 43,a7b7,a7d7,a7b7,1.0,1.0,1.0,1,1.0,0.6719112396240234,1.0823736190795898,-0.4104623794555664,0.331265389919281,0.11976882815361023,1.1048353910446167
vincent:33ae0081ef1a,45,45,middlegame,1nrq1rk1/1p1nppb1/p7/P2PNbp1/1PB4p/1QNP3P/5PPB/2R1R1K1 b - - 1 23,d7e5,b7b5,d7e5,1.0,1.0,1.0,1,1.0,2.470831871032715,3.598115921020508,-1.127284049987793,0.5907295942306519,0.23399433493614197,0.5263968706130981
vincent:ab749ccdbcc3,37,37,middlegame,r3qrk1/4bpp1/1pp2nP1/3p4/3P2P1/2N1B3/PPQ2P2/R3K2R b KQ - 0 19,f7g6,e7b4,f7g6,1.0,1.0,1.0,1,1.0,3.6713924407958984,3.874068260192871,-0.20267581939697266,0.9301915764808655,0.012605438008904457,0.07236473262310028
vincent:64ac6e0d12f6,48,48,middlegame,1qr2k2/1b1n1p1p/pp3np1/3p4/3P4/1N2P1P1/P1R1NPBP/3Q2K1 w - - 1 25,e2f4,d1c1,d1c1,0.0,1.0,1.0,3,0.3333333432674408,-1.9411715269088745,-3.123429298400879,1.1822577714920044,0.062065355479717255,0.20447278022766113,2.779567241668701
vincent:e61d965cf55d,9,9,opening,rn1qkbnr/pp3ppp/2p1p3/3pN3/2P3b1/6P1/PP1PPPBP/RNBQK2R b KQkq - 1 5,g4f5,g4h5,g4f5,1.0,1.0,1.0,1,1.0,0.3116779327392578,-0.04326820373535156,0.3549461364746094,0.485798716545105,0.04266062006354332,0.7219609022140503
vincent:070732b0beb2,28,28,middlegame,r1bqkbr1/pp6/2n1p1p1/2p2p2/8/PPBBPN2/3P1PP1/RQ2K2R w KQq - 0 15,h1h7,b1c2,h1h7,1.0,1.0,1.0,1,1.0,0.6543149948120117,1.0340356826782227,-0.37972068786621094,0.22659160196781158,0.11527489870786667,1.4846060276031494
