game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:44e62da8bcd4,41,41,middlegame,2r2rk1/3nqppp/1pb1p3/p1b1P3/N3PB1P/P5P1/1PQR1PB1/3R2K1 b - - 1 21,h7h6,c6a4,c6a4,0.0,1.0,1.0,4,0.25,-2.409008026123047,-2.7800912857055664,0.37108325958251953,0.05407175049185753,0.02555304393172264,2.9174435138702393
nakamura:d7203028ab47,49,49,middlegame,2kr1r2/1b3p2/p1p3p1/8/Pp2P3/1B6/1PPnNPKP/3R3R b - - 5 25,d2e4,d2b3,d2e4,1.0,1.0,1.0,1,1.0,0.6283722519874573,0.7300243973731995,-0.10165214538574219,0.4794306755065918,0.029752217233181,0.7351559996604919
nakamura:ecc18b39625e,107,107,endgame,4b3/2r1k3/1Nnb2p1/4p1P1/3pPp2/3N1P1B/8/2R3K1 b - - 5 54,e7d8,c6b4,c7b7,0.0,1.0,1.0,4,0.25,-0.054302215576171875,-0.5272932052612305,0.4729909896850586,0.1366894245147705,0.023672055453062057,1.9900437593460083
nakamura:81616e5a0518,55,55,middlegame,r5k1/p2Rp3/1p2r1p1/2p5/4pBR1/2P3P1/Pn4P1/4K3 b - - 3 28,b2d3,g8f7,b2d3,1.0,1.0,1.0,1,1.0,2.333118438720703,2.2733983993530273,0.05972003936767578,0.8260579705238342,0.005919015035033226,0.19109031558036804
nakamura:df639d9bbcf2,14,14,opening,rnbqk2r/pp3pbp/3p1np1/2pp4/2P1P3/2N2P2/PP2N1PP/R1BQKB1R w KQkq - 0 8,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.4548778533935547,1.3726959228515625,0.08218193054199219,0.7901582717895508,0.0011871926253661513,0.23552198708057404
nakamura:4b3776d99c61,12,12,opening,rn1qkbnr/pp3ppp/2p1p3/8/3Pp3/2N2Q1P/PPP2PP1/R1B1KB1R w KQkq - 0 7,f3e4,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-0.10097885131835938,-0.051769256591796875,-0.0492095947265625,0.4739810824394226,0.0004948193090967834,0.7465878129005432
nakamura:00d33b132083,83,83,endgame,8/pp6/4b1k1/2p1bNp1/2P1P3/1P2NP2/P5K1/8 b - - 3 42,e5f4,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.23335838317871094,-0.02887248992919922,-0.20448589324951172,0.1781228929758072,0.02717113494873047,1.7252815961837769
nakamura:dd082bc0e662,64,64,endgame,5r1k/8/bq2p3/p1rpPp1p/3B1P1P/P5P1/1P1Q4/4RBK1 w - - 0 33,f1a6,e1c1,f1a6,1.0,1.0,1.0,1,1.0,0.4549397826194763,0.718170166015625,-0.2632303833961487,0.4813391864299774,0.011021081358194351,0.7311831116676331
nakamura:7579323d0461,32,32,middlegame,rn2k2r/pp1qp2p/3pN1p1/2p5/5Pn1/6K1/PPPQ2PP/R1B4R w kq - 3 17,h1e1,e6g7,e6g7,0.0,1.0,1.0,2,0.5,-0.9151602387428284,-0.725438117980957,-0.18972212076187134,0.20322535932064056,0.01092210691422224,1.5934398174285889
nakamura:b642c0b3b1a4,35,35,middlegame,q1r5/1brnppkp/pp1p2p1/3P4/8/1P4P1/P1NQPPBP/2RR2K1 b - - 2 18,b6b5,d7f6,d7f6,0.0,1.0,1.0,2,0.5,-1.3253850936889648,-1.6290016174316406,0.3036165237426758,0.11688544601202011,0.02420923113822937,2.1465609073638916
nakamura:81616e5a0518,11,11,opening,rnbqk1nr/pp1pp2p/6p1/2pP1p2/2P1P3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f5e4,d7d6,f5e4,1.0,1.0,1.0,1,1.0,1.362457275390625,1.520090103149414,-0.15763282775878906,0.5481950044631958,0.035925500094890594,0.6011241674423218
nakamura:bc75a2f05100,110,110,endgame,8/8/k3n1p1/b1p1Pp1p/2Pp1P1P/3P2K1/3B4/4N3 w - - 8 56,d2a5,e1f3,d2a5,1.0,1.0,1.0,1,1.0,1.4606952667236328,1.7940740585327148,-0.33337879180908203,0.6447612643241882,0.04986027628183365,0.43887513875961304
nakamura:e17320bcb1ec,106,106,endgame,3r1bk1/1p5p/5P2/P5P1/2p1NK2/8/8/7R w - - 0 54,f4e5,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-2.307713508605957,-2.274111747741699,-0.03360176086425781,0.033593758940696716,0.02851249650120735,3.3934149742126465
nakamura:69332321243a,76,76,endgame,3r2k1/p2P1qp1/1p2r2p/8/2P1p3/5pPQ/P4P2/3RR1K1 w - - 1 39,g1h2,d1d4,d1d4,0.0,0.0,0.0,12,0.0833333358168602,-4.028537750244141,-4.558723449707031,0.5301856994628906,0.0040047261863946915,0.013539455831050873,5.520279884338379
nakamura:81616e5a0518,21,21,middlegame,rnb1k2r/ppq1p2p/3p1np1/1RpP4/2P1P3/2P5/P2Q2PP/2B1KBNR b Kkq - 0 11,e8g8,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-1.6002024412155151,-1.7074403762817383,0.10723793506622314,0.10351104289293289,0.02542712539434433,2.2680768966674805
nakamura:441fb2773919,23,23,middlegame,r1bq1rk1/pp1nppbp/2p1n1p1/8/2PP4/2N1BN2/PP2BPPP/R2Q1RK1 b - - 6 12,d7f6,d7b6,d7f6,1.0,1.0,1.0,1,1.0,0.26621437072753906,0.39634037017822266,-0.1301259994506836,0.321338027715683,0.02591210976243019,1.1352616548538208
nakamura:fa1c7275aa19,28,28,middlegame,r4rk1/1p2ppb1/1q3np1/p1p2b1p/2Pp1P2/N2P2PP/PP2P1B1/1RB1QR1K w - - 0 15,e1f2,c1d2,c1d2,0.0,0.0,1.0,7,0.1428571492433548,-1.9552698135375977,-2.1517505645751953,0.19648075103759766,0.03638986870646477,0.013987112790346146,3.313464879989624
nakamura:76a62811fdb7,22,22,middlegame,r2qr1k1/1bpnbppp/1p2pn2/p7/P3p3/1P1P1NP1/1BPN1PBP/R2QR1K1 w - - 0 12,d3e4,d2e4,d3e4,1.0,1.0,1.0,1,1.0,1.0640506744384766,0.7191676497459412,0.3448830246925354,0.7212708592414856,0.0172440093010664,0.3267405331134796
nakamura:bd4fa5bd277d,127,127,endgame,4k3/3b4/3Pp1p1/K3B1P1/5P2/1P6/8/8 b - - 0 64,e8d8,d7c6,e8d8,1.0,1.0,1.0,1,1.0,0.809507429599762,1.1819992065429688,-0.3724917769432068,0.5787366032600403,0.030834931880235672,0.5469078421592712
nakamura:74cad55000fc,119,119,endgame,6k1/2R4p/p5p1/4K1P1/4P1r1/8/8/8 b - - 3 60,a6a5,g4g5,g4g5,0.0,1.0,1.0,2,0.5,-4.186191558837891,-4.355766296386719,0.16957473754882812,0.01473268587142229,0.004415040835738182,4.217686653137207
nakamura:7daab63c57a2,7,7,opening,r1bqkbnr/pp1p1ppp/2B1p3/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,2.1738367080688477,2.1820030212402344,-0.008166313171386719,0.8944149613380432,0.00032044306863099337,0.11158543825149536
nakamura:5eb6c8e8eac5,109,109,endgame,8/6R1/3N2p1/4Kpkr/3B4/1P1bP3/8/8 b - - 1 55,d3c2,h5h1,d3c2,1.0,1.0,1.0,1,1.0,0.48906517028808594,0.5519113540649414,-0.06284618377685547,0.20733770728111267,0.012995220720767975,1.573406457901001
nakamura:acfc3d3d15b7,33,33,middlegame,rq2k2r/pp1n1ppp/4pn2/8/bb1NP3/1N1BB3/PP2QPPP/R4RK1 b kq - 18 17,e8g8,a7a6,e8g8,1.0,1.0,1.0,1,1.0,1.426081657409668,1.5907182693481445,-0.16463661193847656,0.6581606864929199,0.009428480640053749,0.4183061718940735
nakamura:7daab63c57a2,15,15,opening,r1bqkb1r/p2pn2p/2p1ppp1/2p5/4P2N/3P4/PPP1QPPP/RNB2RK1 b kq - 1 8,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,1.8823612928390503,2.0726051330566406,-0.19024384021759033,0.772668182849884,0.011086782440543175,0.25790560245513916
nakamura:7ccc9f4c2ad9,30,30,middlegame,1k1r2r1/ppq1bp1p/2n2p2/3p4/1P2p1bN/PNP1P1P1/2Q2P1P/2R1KB1R w K - 2 16,h2h3,f1e2,f1e2,0.0,1.0,1.0,5,0.20000000298023224,-0.8514528274536133,-1.1598433256149292,0.3083904981613159,0.11394031345844269,0.01769026555120945,2.1720805168151855
nakamura:b642c0b3b1a4,17,17,opening,rn1qk2r/pb2ppbp/1p1p1np1/8/2PQ4/2N2NP1/PP2PPBP/R1BR2K1 b kq - 1 9,b8d7,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-1.8223657608032227,-1.8440009355545044,0.02163517475128174,0.10072360932826996,0.022282399237155914,2.295375108718872
nakamura:48a31d8d3cdd,72,72,endgame,8/1p4pk/7p/p1PR1P2/1r4P1/5K2/PP5P/8 w - - 1 37,b2b3,d5d2,b2b3,1.0,1.0,1.0,1,1.0,0.6400365829467773,0.5691719651222229,0.07086461782455444,0.6118820309638977,0.013617878779768944,0.4912157356739044
nakamura:d7203028ab47,27,27,middlegame,r3k2r/1bpnqp1p/p4npQ/4p1N1/PpB1P3/6N1/1PP2PPP/R3K2R b KQkq - 2 14,h8f8,e8c8,h8f8,1.0,1.0,1.0,1,1.0,0.7948150038719177,0.867396354675293,-0.07258135080337524,0.3884730637073517,0.02154577150940895,0.94553142786026
nakamura:67a5976e8d35,59,59,middlegame,2b1r1k1/pp3pb1/2p3p1/7p/4N3/2P2BP1/PP3P1P/3R2K1 b - - 12 30,g7e5,g8f8,g8f8,0.0,0.0,1.0,9,0.1111111119389534,-2.01953125,-2.1262474060058594,0.10671615600585938,0.03496284410357475,0.027144242078065872,3.3534693717956543
nakamura:7e6536254187,76,76,endgame,6k1/5pp1/5b2/5Q2/p3P2p/P2r3P/3r2P1/2R4K w - - 5 39,c1c7,c1c8,c1c8,0.0,0.0,0.0,12,0.0833333358168602,-5.229587554931641,-5.684725761413574,0.4551382064819336,0.002970900386571884,0.02269608899950981,5.81889009475708
nakamura:2f618547207e,77,77,endgame,7r/5p2/4k2N/4P2P/2B5/b3B3/5K2/8 b - - 1 39,e6d7,e6e5,e6e5,0.0,1.0,1.0,3,0.3333333432674408,-3.2486000061035156,-4.378273963928223,1.129673957824707,0.033746957778930664,0.02316991612315178,3.3888649940490723
nakamura:acfc3d3d15b7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,d5c4,d5c4,0.0,1.0,1.0,3,0.3333333432674408,-1.256439208984375,-1.251211166381836,-0.0052280426025390625,0.11590907722711563,0.09212654829025269,2.154949188232422
nakamura:3b3b1f6bbf35,142,142,endgame,8/7k/4KR2/8/5p2/8/5r2/8 w - - 0 72,e6d5,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-3.2206287384033203,-4.064419746398926,0.8437910079956055,0.017116591334342957,0.041721343994140625,4.067707061767578
nakamura:131020a87954,84,84,endgame,3rb3/2R2pkp/4p1p1/4P3/1N6/P5PP/1P3RK1/3r4 w - - 7 43,f2c2,c7c2,c7c2,0.0,1.0,1.0,3,0.3333333432674408,-0.9733515977859497,-0.9139871597290039,-0.0593644380569458,0.10309969633817673,0.021540604531764984,2.2720589637756348
nakamura:2afdc6340f20,13,13,opening,rn1qk2r/pbp1bppp/1p2pn2/3p2B1/Q1PP4/P1N2N2/1P2PPPP/R3KB1R b KQkq - 3 7,c7c6,b8d7,b8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.059072494506836,-1.3317813873291016,0.2727088928222656,0.17338895797729492,0.027845211327075958,1.7522180080413818
nakamura:7ccc9f4c2ad9,148,148,endgame,4B3/8/5p1p/k2p4/2bPp2P/Kp2P1P1/5P2/8 w - - 12 75,e8h5,e8d7,e8d7,0.0,0.0,1.0,6,0.1666666716337204,-1.924433708190918,-2.165851593017578,0.24141788482666016,0.05510692670941353,0.017920663580298424,2.89847993850708
nakamura:00d33b132083,89,89,endgame,8/1p6/p3b1k1/2p1bNp1/2P1P3/1P2NP2/P4K2/8 b - - 1 45,b7b5,e5d4,b7b5,1.0,1.0,1.0,1,1.0,0.4643993377685547,0.7762231230735779,-0.3118237853050232,0.3600215017795563,0.029268180951476097,1.0215915441513062
nakamura:3fd52be151ff,32,32,middlegame,rn3r2/1pq3pk/p1p1Q2p/b3N3/3P4/4P2P/PP3PP1/R4RK1 w - - 1 17,e6g6,f2f4,e6g6,1.0,1.0,1.0,1,1.0,2.2002925872802734,2.2534523010253906,-0.05315971374511719,0.7759919762611389,0.009668434038758278,0.253613144159317
nakamura:0ff69247ff01,7,7,opening,rnbqkbnr/ppp2ppp/8/1P1p4/4p3/4P3/PBPP1PPP/RN1QKBNR b KQkq - 0 4,g8f6,f7f5,g8f6,1.0,1.0,1.0,1,1.0,2.468264579772949,2.589718818664551,-0.12145423889160156,0.6865257024765015,0.018543671816587448,0.37611162662506104
nakamura:44e62da8bcd4,53,53,middlegame,5rk1/2q2pp1/1p1Rp2p/pb2r3/P3P2P/1Q4P1/1P3PB1/3R2K1 b - - 0 27,b5c6,b5c4,b5c4,0.0,1.0,1.0,4,0.25,-2.3301000595092773,-2.4679622650146484,0.1378622055053711,0.0608670637011528,0.01078232191503048,2.799062967300415
nakamura:a3dc7db89a95,25,25,middlegame,r3kb1r/p2n1ppp/qpn1p3/2ppP3/2PP4/3QBN2/PP1N1PPP/R1R3K1 b kq - 2 13,c5d4,f8e7,c5d4,1.0,1.0,1.0,1,1.0,0.29305267333984375,0.19707012176513672,0.09598255157470703,0.2846663296222687,0.010584598407149315,1.2564375400543213
nakamura:180d0dddf4b8,44,44,middlegame,2kr4/pp3p2/2p4r/5p1p/2nPR2P/2N5/PPP2RP1/2K5 w - - 0 23,e4e1,f2f5,f2f5,0.0,1.0,1.0,5,0.20000000298023224,-4.611351013183594,-6.245579719543457,1.6342287063598633,0.004949695896357298,0.0231246966868639,5.30842924118042
nakamura:df639d9bbcf2,46,46,middlegame,r1b2rk1/1p4b1/p2p4/2pP4/P1N2Pp1/4B3/1P4P1/R3qRK1 w - - 0 24,a1e1,f1e1,a1e1,1.0,1.0,1.0,1,1.0,0.2575340270996094,0.8632945418357849,-0.6057605147361755,0.5637107491493225,0.043360043317079544,0.573214054107666
nakamura:f792a27c192a,38,38,middlegame,3r1rk1/pp2ppbp/1q2b1p1/2n1P3/5P1P/2B3P1/P3Q1B1/RN2K1NR w KQ - 2 20,b1d2,g1f3,b1d2,1.0,1.0,1.0,1,1.0,0.3577069640159607,0.15005773305892944,0.20764923095703125,0.40557965636253357,0.01591029390692711,0.9024379849433899
nakamura:f3ee2f926a7c,23,23,middlegame,r2qk2r/ppp1ppbp/1n2P3/5p2/1n1P4/2N1BN2/PP3PPP/R2QK2R b KQkq - 0 12,f7e6,f7f6,f7e6,1.0,1.0,1.0,1,1.0,4.297999382019043,3.934019088745117,0.3639802932739258,0.9571548104286194,0.002381748054176569,0.04379015043377876
nakamura:00d33b132083,45,45,middlegame,r1b2r2/pp3qbk/2p3pp/7n/2PN1B1P/1PN2Q2/P3PPB1/3R1RK1 b - - 0 23,h5f4,f7f4,h5f4,1.0,1.0,1.0,1,1.0,2.517568588256836,2.3044681549072266,0.21310043334960938,0.9212436676025391,0.0025810322258621454,0.08203072100877762
nakamura:8b27a7c19bff,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,f6e4,b7b5,b7b5,0.0,1.0,1.0,4,0.25,-2.921079635620117,-3.881770133972168,0.9606904983520508,0.0408729612827301,0.09360066056251526,3.197286605834961
nakamura:b456e6544710,18,18,opening,r1bq1rk1/ppp1ppbp/n1n3p1/3pP3/3P4/1P4P1/PBPN1PBP/R2QK1NR w KQ - 1 10,g1e2,a2a3,g1e2,1.0,1.0,1.0,1,1.0,0.09533214569091797,0.2398434281349182,-0.14451128244400024,0.3524944484233856,0.0074332100339233875,1.0427204370498657
nakamura:7c77dd38e992,133,133,endgame,8/8/8/p1p1k3/P1P3p1/1Pr5/3NK1P1/8 b - - 7 67,e5d4,e5f4,e5d4,1.0,1.0,1.0,1,1.0,0.10476303100585938,0.010456085205078125,0.09430694580078125,0.27808550000190735,0.03473643213510513,1.2798266410827637
nakamura:df639d9bbcf2,12,12,opening,rnbqk2r/pp3pbp/3ppnp1/2pP4/2P1P3/2N2P2/PP4PP/R1BQKBNR w KQkq - 1 7,g1e2,c1e3,c1e3,0.0,1.0,1.0,5,0.20000000298023224,-2.355062484741211,-2.8056325912475586,0.45057010650634766,0.05617732182145119,0.01633450761437416,2.879242181777954
nakamura:b236738b0ae8,60,60,endgame,8/1p2r3/4r1k1/1pPR2pp/P3pp2/7P/5PP1/4RK2 w - - 0 31,a4b5,a4a5,a4b5,1.0,1.0,1.0,1,1.0,8.39617919921875,9.39234733581543,-0.9961681365966797,0.9994115829467773,0.00022945553064346313,0.0005886013968847692
nakamura:3b3b1f6bbf35,100,100,endgame,8/3b3R/2kP2pB/5p2/8/r6P/2p3PK/8 w - - 0 51,h7g7,h6c1,h6c1,0.0,1.0,1.0,2,0.5,-0.08771705627441406,0.6228904724121094,-0.7106075286865234,0.1900867372751236,0.046724580228328705,1.660274863243103
nakamura:fe2a49b26b4a,26,26,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP1N1/2pP2QP/2P5/5PP1/R1B1KB1R w KQkq - 0 14,g5e4,g5h3,g5h3,0.0,1.0,1.0,2,0.5,-0.03339862823486328,0.386990487575531,-0.4203891158103943,0.32408106327056885,0.021069947630167007,1.126761555671692
nakamura:c340871ea85d,18,18,opening,r2q1rk1/bpp2ppp/p1npbn2/4p3/4P3/2PP1N1P/PPBN1PP1/R1BQK2R w KQ - 3 10,e1g1,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-0.6969337463378906,-0.8743218779563904,0.17738813161849976,0.2511764168739319,0.005652193911373615,1.3815996646881104
nakamura:afefa341c34d,89,89,endgame,4rR2/p5kp/b1p5/5N2/P5PP/3pq3/5Q2/6K1 b - - 2 45,g7f8,g7g6,g7f8,1.0,1.0,1.0,1,1.0,1.6181106567382812,1.6241893768310547,-0.0060787200927734375,0.8345344066619873,2.5163753889501095e-06,0.1808813065290451
nakamura:74cad55000fc,97,97,endgame,8/1r2k2p/p5p1/4q1P1/2Q1p2P/4P3/3R1PK1/8 b - - 15 49,e5e6,b7c7,b7c7,0.0,1.0,1.0,5,0.20000000298023224,-1.5159931182861328,-1.2382240295410156,-0.2777690887451172,0.08738215267658234,0.013437964022159576,2.4374642372131348
nakamura:92d4e6e5b224,12,12,opening,rnbqkb1r/pp1p1p2/4pn1p/4P1p1/3p3B/8/PPPN1PPP/R2QKBNR w KQkq - 0 7,h4g3,e5f6,h4g3,1.0,1.0,1.0,1,1.0,2.3683977127075195,1.673081398010254,0.6953163146972656,0.8298729658126831,0.02127164602279663,0.18648266792297363
nakamura:aa995f873a90,44,44,middlegame,r2q1rk1/1p4b1/p1p1b1p1/2Pp2P1/1P1P1p2/1N3P1R/P2QN3/R3K3 w Q - 0 23,h3h2,h3h1,h3h2,1.0,1.0,1.0,1,1.0,0.058837890625,0.00646209716796875,0.05237579345703125,0.35814210772514343,0.007787249516695738,1.0268254280090332
nakamura:dec343fe9b73,19,19,opening,r2q1rk1/pp2npbp/2npb1p1/2pNp3/2P5/2N3P1/PP1PPPBP/R1BQ1RK1 b - - 5 10,a8b8,d8d7,d8d7,0.0,1.0,1.0,2,0.5,-0.9167280197143555,-1.0484771728515625,0.13174915313720703,0.17136570811271667,0.005704541690647602,1.7639553546905518
nakamura:e51f3d74fab8,8,8,opening,rnb1kb1r/pppp1pp1/4pq1p/8/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 5,c2c3,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-1.500579833984375,-1.5674219131469727,0.06684207916259766,0.09638679772615433,0.030844517052173615,2.339385986328125
nakamura:4b3776d99c61,80,80,endgame,4r1k1/1pn2pb1/6pp/2P5/1PQp2qP/3N2P1/P4PB1/3R2K1 w - - 1 41,d1f1,d1e1,d1e1,0.0,1.0,1.0,3,0.3333333432674408,-0.33817386627197266,-0.3396625518798828,0.0014886856079101562,0.1528153419494629,0.02278672158718109,1.8785250186920166
nakamura:458721aaa790,55,55,middlegame,1q1r2k1/1p1n1pp1/p3p2p/P1b1P2P/2N1Q3/4B1P1/1P3PK1/2R5 b - - 2 28,c5e3,c5e7,c5e3,1.0,1.0,1.0,1,1.0,1.9617892503738403,2.237309455871582,-0.2755202054977417,0.588969886302948,0.019141696393489838,0.529380202293396
nakamura:9d988ee52f13,195,195,endgame,8/8/4nkp1/5p1p/5P2/5NPK/8/8 b - - 33 98,e6c7,e6c5,e6c5,0.0,0.0,1.0,6,0.1666666716337204,-2.355804443359375,-2.7470474243164062,0.39124298095703125,0.03622020035982132,0.04198288917541504,3.3181381225585938
nakamura:9d988ee52f13,235,235,endgame,8/8/8/5p1k/4n3/5NP1/6K1/8 b - - 9 118,e4f6,h5g4,h5g4,0.0,1.0,1.0,3,0.3333333432674408,-2.979702949523926,-3.231290817260742,0.2515878677368164,0.04271525889635086,0.014834297820925713,3.1531991958618164
