game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:81616e5a0518,55,55,middlegame,r5k1/p2Rp3/1p2r1p1/2p5/4pBR1/2P3P1/Pn4P1/4K3 b - - 3 28,b2d3,g8f7,b2d3,1.0,1.0,1.0,1,1.0,1.728444218635559,2.2733983993530273,-0.5449541807174683,0.7620125412940979,0.03443548083305359,0.27179229259490967
nakamura:df639d9bbcf2,14,14,opening,rnbqk2r/pp3pbp/3p1np1/2pp4/2P1P3/2N2P2/PP2N1PP/R1BQKB1R w KQkq - 0 8,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.5036907196044922,1.3726959228515625,0.1309947967529297,0.8043710589408875,0.004776839632540941,0.21769459545612335
nakamura:4b3776d99c61,12,12,opening,rn1qkbnr/pp3ppp/2p1p3/8/3Pp3/2N2Q1P/PPP2PP1/R1B1KB1R w KQkq - 0 7,f3e4,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-0.00031280517578125,-0.051769256591796875,0.051456451416015625,0.49970000982284546,0.0005583978490903974,0.693747341632843
nakamura:00d33b132083,83,83,endgame,8/pp6/4b1k1/2p1bNp1/2P1P3/1P2NP2/P5K1/8 b - - 3 42,e5f4,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.2505912780761719,-0.02887248992919922,-0.22171878814697266,0.21537037193775177,0.026386214420199394,1.5353960990905762
nakamura:dd082bc0e662,64,64,endgame,5r1k/8/bq2p3/p1rpPp1p/3B1P1P/P5P1/1P1Q4/4RBK1 w - - 0 33,f1a6,e1c1,f1a6,1.0,1.0,1.0,1,1.0,1.1865653991699219,0.718170166015625,0.4683952331542969,0.5733797550201416,0.03488895669579506,0.5562070608139038
nakamura:7579323d0461,32,32,middlegame,rn2k2r/pp1qp2p/3pN1p1/2p5/5Pn1/6K1/PPPQ2PP/R1B4R w kq - 3 17,h1e1,e6g7,e6g7,0.0,1.0,1.0,2,0.5,-0.20956993103027344,-0.725438117980957,0.5158681869506836,0.27522221207618713,0.07172369956970215,1.290176510810852
nakamura:b642c0b3b1a4,35,35,middlegame,q1r5/1brnppkp/pp1p2p1/3P4/8/1P4P1/P1NQPPBP/2RR2K1 b - - 2 18,b6b5,d7f6,d7f6,0.0,1.0,1.0,2,0.5,-1.17999267578125,-1.6290016174316406,0.4490089416503906,0.13061369955539703,0.04616576433181763,2.0355112552642822
nakamura:81616e5a0518,11,11,opening,rnbqk1nr/pp1pp2p/6p1/2pP1p2/2P1P3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f5e4,d7d6,f5e4,1.0,1.0,1.0,1,1.0,2.265989303588867,1.520090103149414,0.7458992004394531,0.7304354310035706,0.052311673760414124,0.3141144812107086
nakamura:bc75a2f05100,110,110,endgame,8/8/k3n1p1/b1p1Pp1p/2Pp1P1P/3P2K1/3B4/4N3 w - - 8 56,d2a5,e1f3,d2a5,1.0,1.0,1.0,1,1.0,2.286642074584961,1.7940740585327148,0.4925680160522461,0.7310721278190613,0.05005016177892685,0.31324318051338196
nakamura:e17320bcb1ec,106,106,endgame,3r1bk1/1p5p/5P2/P5P1/2p1NK2/8/8/7R w - - 0 54,f4e5,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-2.6667909622192383,-2.274111747741699,-0.39267921447753906,0.026818212121725082,0.0161869078874588,3.6186740398406982
nakamura:69332321243a,76,76,endgame,3r2k1/p2P1qp1/1p2r2p/8/2P1p3/5pPQ/P4P2/3RR1K1 w - - 1 39,g1h2,d1d4,d1d4,0.0,0.0,0.0,12,0.0833333358168602,-4.429176330566406,-4.558723449707031,0.129547119140625,0.0032464275136590004,0.034760136157274246,5.730200290679932
nakamura:81616e5a0518,21,21,middlegame,rnb1k2r/ppq1p2p/3p1np1/1RpP4/2P1P3/2P5/P2Q2PP/2B1KBNR b Kkq - 0 11,e8g8,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-1.830032467842102,-1.7074403762817383,-0.12259209156036377,0.09646543860435486,0.007659455295652151,2.3385705947875977
nakamura:441fb2773919,23,23,middlegame,r1bq1rk1/pp1nppbp/2p1n1p1/8/2PP4/2N1BN2/PP2BPPP/R2Q1RK1 b - - 6 12,d7f6,d7b6,d7f6,1.0,1.0,1.0,1,1.0,0.12741947174072266,0.39634037017822266,-0.2689208984375,0.2681293189525604,0.08339688926935196,1.3162858486175537
nakamura:fa1c7275aa19,28,28,middlegame,r4rk1/1p2ppb1/1q3np1/p1p2b1p/2Pp1P2/N2P2PP/PP2P1B1/1RB1QR1K w - - 0 15,e1f2,c1d2,c1d2,0.0,0.0,1.0,7,0.1428571492433548,-2.168318748474121,-2.1517505645751953,-0.01656818389892578,0.03201131895184517,0.041931942105293274,3.4416656494140625
nakamura:76a62811fdb7,22,22,middlegame,r2qr1k1/1bpnbppp/1p2pn2/p7/P3p3/1P1P1NP1/1BPN1PBP/R2QR1K1 w - - 0 12,d3e4,d2e4,d3e4,1.0,1.0,1.0,1,1.0,1.4173774719238281,0.7191676497459412,0.698209822177887,0.7996466159820557,0.04759703204035759,0.22358538210391998
nakamura:bd4fa5bd277d,127,127,endgame,4k3/3b4/3Pp1p1/K3B1P1/5P2/1P6/8/8 b - - 0 64,e8d8,d7c6,e8d8,1.0,1.0,1.0,1,1.0,1.014566421508789,1.1819992065429688,-0.1674327850341797,0.6320210695266724,0.007252076640725136,0.45883259177207947
nakamura:74cad55000fc,119,119,endgame,6k1/2R4p/p5p1/4K1P1/4P1r1/8/8/8 b - - 3 60,a6a5,g4g5,g4g5,0.0,1.0,1.0,2,0.5,-4.77903938293457,-4.355766296386719,-0.42327308654785156,0.00829231832176447,0.002457515336573124,4.792425632476807
nakamura:7daab63c57a2,7,7,opening,r1bqkbnr/pp1p1ppp/2B1p3/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,2.442136764526367,2.1820030212402344,0.2601337432861328,0.919479250907898,0.004038824699819088,0.08394777774810791
nakamura:5eb6c8e8eac5,109,109,endgame,8/6R1/3N2p1/4Kpkr/3B4/1P1bP3/8/8 b - - 1 55,d3c2,h5h1,d3c2,1.0,1.0,1.0,1,1.0,0.9135904312133789,0.5519113540649414,0.3616790771484375,0.1769392341375351,0.06815703213214874,1.7319488525390625
nakamura:acfc3d3d15b7,33,33,middlegame,rq2k2r/pp1n1ppp/4pn2/8/bb1NP3/1N1BB3/PP2QPPP/R4RK1 b kq - 18 17,e8g8,a7a6,e8g8,1.0,1.0,1.0,1,1.0,1.5366706848144531,1.5907182693481445,-0.054047584533691406,0.7090676426887512,0.01087169162929058,0.34380432963371277
nakamura:7daab63c57a2,15,15,opening,r1bqkb1r/p2pn2p/2p1ppp1/2p5/4P2N/3P4/PPP1QPPP/RNB2RK1 b kq - 1 8,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,2.4674949645996094,2.0726051330566406,0.39488983154296875,0.8735349774360657,0.011286605149507523,0.13520710170269012
nakamura:7ccc9f4c2ad9,30,30,middlegame,1k1r2r1/ppq1bp1p/2n2p2/3p4/1P2p1bN/PNP1P1P1/2Q2P1P/2R1KB1R w K - 2 16,h2h3,f1e2,f1e2,0.0,1.0,1.0,3,0.3333333432674408,-0.8708906173706055,-1.1598433256149292,0.28895270824432373,0.12572422623634338,0.07860006392002106,2.073664426803589
nakamura:b642c0b3b1a4,17,17,opening,rn1qk2r/pb2ppbp/1p1p1np1/8/2PQ4/2N2NP1/PP2PPBP/R1BR2K1 b kq - 1 9,b8d7,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-2.3648767471313477,-1.8440009355545044,-0.5208758115768433,0.07004021853208542,0.01253415085375309,2.6586856842041016
nakamura:48a31d8d3cdd,72,72,endgame,8/1p4pk/7p/p1PR1P2/1r4P1/5K2/PP5P/8 w - - 1 37,b2b3,d5d2,b2b3,1.0,1.0,1.0,1,1.0,1.0288419723510742,0.5691719651222229,0.4596700072288513,0.6996573805809021,0.02613404393196106,0.35716450214385986
nakamura:d7203028ab47,27,27,middlegame,r3k2r/1bpnqp1p/p4npQ/4p1N1/PpB1P3/6N1/1PP2PPP/R3K2R b KQkq - 2 14,h8f8,e8c8,h8f8,1.0,1.0,1.0,1,1.0,1.0487251281738281,0.867396354675293,0.18132877349853516,0.43783441185951233,0.01582988351583481,0.8259145021438599
nakamura:67a5976e8d35,59,59,middlegame,2b1r1k1/pp3pb1/2p3p1/7p/4N3/2P2BP1/PP3P1P/3R2K1 b - - 12 30,g7e5,g8f8,g8f8,0.0,0.0,1.0,9,0.1111111119389534,-2.455782890319824,-2.1262474060058594,-0.32953548431396484,0.023058291524648666,0.03740454465150833,3.7697296142578125
nakamura:7e6536254187,76,76,endgame,6k1/5pp1/5b2/5Q2/p3P2p/P2r3P/3r2P1/2R4K w - - 5 39,c1c7,c1c8,e4e5,0.0,0.0,0.0,12,0.0833333358168602,-5.251538276672363,-5.684725761413574,0.43318748474121094,0.002239861758425832,0.07374192029237747,6.101341247558594
nakamura:2f618547207e,77,77,endgame,7r/5p2/4k2N/4P2P/2B5/b3B3/5K2/8 b - - 1 39,e6d7,e6e5,e6e5,0.0,1.0,1.0,3,0.3333333432674408,-3.4185714721679688,-4.378273963928223,0.9597024917602539,0.029695900157094002,0.009995618835091591,3.5167462825775146
nakamura:acfc3d3d15b7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,d5c4,d5c4,0.0,1.0,1.0,3,0.3333333432674408,-1.2428208589553833,-1.251211166381836,0.008390307426452637,0.12081847339868546,0.3982979655265808,2.113466262817383
nakamura:3b3b1f6bbf35,142,142,endgame,8/7k/4KR2/8/5p2/8/5r2/8 w - - 0 72,e6d5,e6e5,e6e5,0.0,0.0,1.0,7,0.1428571492433548,-3.4447710514068604,-4.064419746398926,0.6196486949920654,0.011869644746184349,0.07682359218597412,4.433771133422852
nakamura:131020a87954,84,84,endgame,3rb3/2R2pkp/4p1p1/4P3/1N6/P5PP/1P3RK1/3r4 w - - 7 43,f2c2,c7c2,c7c2,0.0,1.0,1.0,3,0.3333333432674408,-0.7502336502075195,-0.9139871597290039,0.16375350952148438,0.11815553158521652,0.07929021120071411,2.1357533931732178
nakamura:2afdc6340f20,13,13,opening,rn1qk2r/pbp1bppp/1p2pn2/3p2B1/Q1PP4/P1N2N2/1P2PPPP/R3KB1R b KQkq - 3 7,c7c6,b8d7,b8d7,0.0,1.0,1.0,3,0.3333333432674408,-0.6705111861228943,-1.3317813873291016,0.6612702012062073,0.19770845770835876,0.10224734246730804,1.6209616661071777
nakamura:7ccc9f4c2ad9,148,148,endgame,4B3/8/5p1p/k2p4/2bPp2P/Kp2P1P1/5P2/8 w - - 12 75,e8h5,e8d7,e8d7,0.0,0.0,1.0,7,0.1428571492433548,-2.2160749435424805,-2.165851593017578,-0.050223350524902344,0.04032939299941063,0.03459926322102547,3.21067476272583
nakamura:00d33b132083,89,89,endgame,8/1p6/p3b1k1/2p1bNp1/2P1P3/1P2NP2/P4K2/8 b - - 1 45,b7b5,e5d4,b7b5,1.0,1.0,1.0,1,1.0,0.7434101700782776,0.7762231230735779,-0.03281295299530029,0.4107493460178375,0.018952369689941406,0.8897721171379089
nakamura:3fd52be151ff,32,32,middlegame,rn3r2/1pq3pk/p1p1Q2p/b3N3/3P4/4P2P/PP3PP1/R4RK1 w - - 1 17,e6g6,f2f4,e6g6,1.0,1.0,1.0,1,1.0,1.7146034240722656,2.2534523010253906,-0.538848876953125,0.6999309659004211,0.046008892357349396,0.35677358508110046
nakamura:0ff69247ff01,7,7,opening,rnbqkbnr/ppp2ppp/8/1P1p4/4p3/4P3/PBPP1PPP/RN1QKBNR b KQkq - 0 4,g8f6,f7f5,a7a6,0.0,1.0,1.0,2,0.5,0.4346485137939453,2.589718818664551,-2.1550703048706055,0.21492405235767365,0.6569876074790955,1.5374705791473389
nakamura:44e62da8bcd4,53,53,middlegame,5rk1/2q2pp1/1p1Rp2p/pb2r3/P3P2P/1Q4P1/1P3PB1/3R2K1 b - - 0 27,b5c6,b5c4,b5c4,0.0,1.0,1.0,4,0.25,-2.757939338684082,-2.4679622650146484,-0.2899770736694336,0.046012721955776215,0.04562359303236008,3.0788373947143555
nakamura:a3dc7db89a95,25,25,middlegame,r3kb1r/p2n1ppp/qpn1p3/2ppP3/2PP4/3QBN2/PP1N1PPP/R1R3K1 b kq - 2 13,c5d4,f8e7,c5d4,1.0,1.0,1.0,1,1.0,0.17806148529052734,0.19707012176513672,-0.019008636474609375,0.29668697714805603,0.008280143141746521,1.2150776386260986
nakamura:180d0dddf4b8,44,44,middlegame,2kr4/pp3p2/2p4r/5p1p/2nPR2P/2N5/PPP2RP1/2K5 w - - 0 23,e4e1,f2f5,f2f5,0.0,0.0,1.0,6,0.1666666716337204,-5.414716720581055,-6.245579719543457,0.8308629989624023,0.0029963995330035686,0.018914563581347466,5.8103437423706055
nakamura:df639d9bbcf2,46,46,middlegame,r1b2rk1/1p4b1/p2p4/2pP4/P1N2Pp1/4B3/1P4P1/R3qRK1 w - - 0 24,a1e1,f1e1,a1e1,1.0,1.0,1.0,1,1.0,0.4036750793457031,0.8632945418357849,-0.4596194624900818,0.5994897484779358,0.024593383073806763,0.5116763710975647
nakamura:f792a27c192a,38,38,middlegame,3r1rk1/pp2ppbp/1q2b1p1/2n1P3/5P1P/2B3P1/P3Q1B1/RN2K1NR w KQ - 2 20,b1d2,g1f3,b1d2,1.0,1.0,1.0,1,1.0,0.6670618653297424,0.15005773305892944,0.517004132270813,0.4177273213863373,0.06533725559711456,0.8729264140129089
nakamura:f3ee2f926a7c,23,23,middlegame,r2qk2r/ppp1ppbp/1n2P3/5p2/1n1P4/2N1BN2/PP3PPP/R2QK2R b KQkq - 0 12,f7e6,f7f6,f7e6,1.0,1.0,1.0,1,1.0,4.584466934204102,3.934019088745117,0.6504478454589844,0.9754501581192017,0.014657574705779552,0.024856211617588997
nakamura:00d33b132083,45,45,middlegame,r1b2r2/pp3qbk/2p3pp/7n/2PN1B1P/1PN2Q2/P3PPB1/3R1RK1 b - - 0 23,h5f4,f7f4,h5f4,1.0,1.0,1.0,1,1.0,2.1425037384033203,2.3044681549072266,-0.16196441650390625,0.8932908773422241,0.0012942409375682473,0.11284300684928894
nakamura:8b27a7c19bff,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,f6e4,b7b5,b7b5,0.0,1.0,1.0,4,0.25,-3.1533432006835938,-3.881770133972168,0.7284269332885742,0.03413626551628113,0.06031176447868347,3.377394914627075
nakamura:b456e6544710,18,18,opening,r1bq1rk1/ppp1ppbp/n1n3p1/3pP3/3P4/1P4P1/PBPN1PBP/R2QK1NR w KQ - 1 10,g1e2,a2a3,a2a3,0.0,1.0,1.0,2,0.5,-0.7862834930419922,0.2398434281349182,-1.0261268615722656,0.21609587967395782,0.1320403665304184,1.532033085823059
nakamura:7c77dd38e992,133,133,endgame,8/8/8/p1p1k3/P1P3p1/1Pr5/3NK1P1/8 b - - 7 67,e5d4,e5f4,e5d4,1.0,1.0,1.0,1,1.0,0.11690235137939453,0.010456085205078125,0.1064462661743164,0.34022319316864014,0.017312973737716675,1.078153371810913
nakamura:df639d9bbcf2,12,12,opening,rnbqk2r/pp3pbp/3ppnp1/2pP4/2P1P3/2N2P2/PP4PP/R1BQKBNR w KQkq - 1 7,g1e2,c1e3,c1e3,0.0,1.0,1.0,5,0.20000000298023224,-2.689485549926758,-2.8056325912475586,0.11614704132080078,0.039062272757291794,0.028360724449157715,3.242598056793213
nakamura:b236738b0ae8,60,60,endgame,8/1p2r3/4r1k1/1pPR2pp/P3pp2/7P/5PP1/4RK2 w - - 0 31,a4b5,a4a5,a4b5,1.0,1.0,1.0,1,1.0,9.59093189239502,9.39234733581543,0.19858455657958984,0.999797523021698,1.0643557288858574e-05,0.00020251607929822057
nakamura:3b3b1f6bbf35,100,100,endgame,8/3b3R/2kP2pB/5p2/8/r6P/2p3PK/8 w - - 0 51,h7g7,h6c1,h6c1,0.0,1.0,1.0,2,0.5,-0.5440492630004883,0.6228904724121094,-1.1669397354125977,0.16892485320568085,0.10589033365249634,1.7783013582229614
nakamura:fe2a49b26b4a,26,26,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP1N1/2pP2QP/2P5/5PP1/R1B1KB1R w KQkq - 0 14,g5e4,g5h3,g5e4,1.0,1.0,1.0,1,1.0,0.26201725006103516,0.386990487575531,-0.12497323751449585,0.4108016788959503,0.013150566257536411,0.8896447420120239
nakamura:c340871ea85d,18,18,opening,r2q1rk1/bpp2ppp/p1npbn2/4p3/4P3/2PP1N1P/PPBN1PP1/R1BQK2R w KQ - 3 10,e1g1,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-0.6758584976196289,-0.8743218779563904,0.19846338033676147,0.2738264799118042,0.009629256092011929,1.2952606678009033
nakamura:afefa341c34d,89,89,endgame,4rR2/p5kp/b1p5/5N2/P5PP/3pq3/5Q2/6K1 b - - 2 45,g7f8,g7g6,g7f8,1.0,1.0,1.0,1,1.0,2.4400081634521484,1.6241893768310547,0.8158187866210938,0.9198276996612549,0.030903037637472153,0.08356889337301254
nakamura:74cad55000fc,97,97,endgame,8/1r2k2p/p5p1/4q1P1/2Q1p2P/4P3/3R1PK1/8 b - - 15 49,e5e6,b7c7,b7c7,0.0,1.0,1.0,5,0.20000000298023224,-1.819712519645691,-1.2382240295410156,-0.5814884901046753,0.06763643771409988,0.025044528767466545,2.693608283996582
nakamura:92d4e6e5b224,12,12,opening,rnbqkb1r/pp1p1p2/4pn1p/4P1p1/3p3B/8/PPPN1PPP/R2QKBNR w KQkq - 0 7,h4g3,e5f6,h4g3,1.0,1.0,1.0,1,1.0,1.755875587463379,1.673081398010254,0.082794189453125,0.7778571844100952,0.0008452432230114937,0.25121232867240906
nakamura:aa995f873a90,44,44,middlegame,r2q1rk1/1p4b1/p1p1b1p1/2Pp2P1/1P1P1p2/1N3P1R/P2QN3/R3K3 w Q - 0 23,h3h2,h3h1,h3h1,0.0,1.0,1.0,2,0.5,-0.022146224975585938,0.00646209716796875,-0.028608322143554688,0.3213993012905121,0.0036078921984881163,1.135071039199829
nakamura:dec343fe9b73,19,19,opening,r2q1rk1/pp2npbp/2npb1p1/2pNp3/2P5/2N3P1/PP1PPPBP/R1BQ1RK1 b - - 5 10,a8b8,d8d7,d8d7,0.0,1.0,1.0,2,0.5,-0.8027000427246094,-1.0484771728515625,0.24577713012695312,0.180112823843956,0.02873997390270233,1.7141718864440918
nakamura:e51f3d74fab8,8,8,opening,rnb1kb1r/pppp1pp1/4pq1p/8/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 5,c2c3,g1f3,e4e5,0.0,1.0,1.0,2,0.5,0.6798744201660156,-1.5674219131469727,2.2472963333129883,0.13306695222854614,0.4969179034233093,2.0169029235839844
nakamura:4b3776d99c61,80,80,endgame,4r1k1/1pn2pb1/6pp/2P5/1PQp2qP/3N2P1/P4PB1/3R2K1 w - - 1 41,d1f1,d1e1,d1e1,0.0,1.0,1.0,2,0.5,-0.29244136810302734,-0.3396625518798828,0.04722118377685547,0.16208484768867493,0.024650568142533302,1.819635272026062
nakamura:458721aaa790,55,55,middlegame,1q1r2k1/1p1n1pp1/p3p2p/P1b1P2P/2N1Q3/4B1P1/1P3PK1/2R5 b - - 2 28,c5e3,c5e7,c5e3,1.0,1.0,1.0,1,1.0,1.9202690124511719,2.237309455871582,-0.31704044342041016,0.5894612669944763,0.02130499668419361,0.5285462737083435
nakamura:9d988ee52f13,195,195,endgame,8/8/4nkp1/5p1p/5P2/5NPK/8/8 b - - 33 98,e6c7,e6c5,g6g5,0.0,0.0,1.0,6,0.1666666716337204,-2.301616668701172,-2.7470474243164062,0.4454307556152344,0.0320744663476944,0.1287533938884735,3.439694881439209
nakamura:9d988ee52f13,235,235,endgame,8/8/8/5p1k/4n3/5NP1/6K1/8 b - - 9 118,e4f6,h5g4,h5g4,0.0,1.0,1.0,3,0.3333333432674408,-3.4089107513427734,-3.231290817260742,-0.17761993408203125,0.029085714370012283,0.009856782853603363,3.537508249282837
