game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:3ee88c7ce327,73,73,endgame,8/1p6/p1k2p2/4N1pp/4P3/PP2K1P1/6P1/8 b - - 0 37,f6e5,c6d6,f6e5,1.0,1.0,1.0,1,1.0,4.729032516479492,5.2214508056640625,-0.4924182891845703,0.9890260100364685,0.0011130699422210455,0.011034656316041946
giri:660196947721,66,66,endgame,3r1b2/1pn2k1p/rNp1ppp1/2B5/1P1PPP2/p3K1P1/P2R3P/3R4 w - - 3 34,d1c1,b6c4,b6c4,0.0,0.0,1.0,10,0.10000000149011612,-3.5848922729492188,-4.326908111572266,0.7420158386230469,0.009404146112501621,0.019089607521891594,4.666604518890381
giri:03bc4af3a838,8,8,opening,rn2kbnr/pp1qpppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,c2c4,e1g1,e1g1,0.0,1.0,1.0,4,0.25,-3.605849266052246,-3.9083614349365234,0.30251216888427734,0.022640803828835487,0.03547155112028122,3.788001537322998
giri:187742afdf2f,61,61,endgame,2q3k1/2r3pp/2R5/Qp3p2/3PpP2/1p4PP/P6K/2R5 b - - 0 31,c7c6,b3b2,c7c6,1.0,1.0,1.0,1,1.0,2.137815475463867,2.2031307220458984,-0.06531524658203125,0.8609377145767212,0.0012669010320678353,0.14973308145999908
giri:172ee4ded949,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,5.50444221496582,0.094573974609375,5.409868240356445,0.8903084397315979,1.2901357412338257,0.11618732661008835
giri:2cf0535058c9,14,14,opening,rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 2 8,f1c4,f1d3,f1c4,1.0,1.0,1.0,1,1.0,0.9112883806228638,0.8668832778930664,0.04440510272979736,0.31430065631866455,0.01365194283425808,1.1574052572250366
giri:bb74417dfbd0,23,23,middlegame,r2qk2r/pp3pp1/2n1bb1p/2p5/3p4/3P1NPB/PPP1QP1P/R1B2RK1 b kq - 1 12,d8d5,d8d7,d8d7,0.0,1.0,1.0,5,0.20000000298023224,-2.5552549362182617,-2.8492393493652344,0.29398441314697266,0.03994061052799225,0.009292472153902054,3.2203617095947266
giri:a4a4b6a1c171,26,26,middlegame,rnbqrk2/ppp2p1B/3p4/3P4/1b5p/1P4P1/PBQPPP1P/R3K2R w KQ - 1 14,c2c4,g3h4,g3h4,0.0,1.0,1.0,5,0.20000000298023224,-0.9592752456665039,-1.5721473693847656,0.6128721237182617,0.09036939591169357,0.024451907724142075,2.4038496017456055
giri:164c7bbf5af7,93,93,endgame,8/p1knB3/1p2p3/1P2p3/P3P3/2KN1P2/8/6b1 b - - 8 47,g1e3,g1d4,g1d4,0.0,1.0,1.0,3,0.3333333432674408,-1.893280029296875,-1.9761171340942383,0.08283710479736328,0.09226056188344955,0.011505269445478916,2.383138418197632
giri:6f5c4e9e8e39,51,51,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/3Q4/1b4PP/1B3PBK/2R2R2 b - - 1 26,a7a4,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-3.129983901977539,-3.7050514221191406,0.5750675201416016,0.03757726773619652,0.01212882250547409,3.2813560962677
giri:973848eac6bc,37,37,middlegame,r4rk1/p1p1q1p1/1pQNp3/5pp1/3Pn3/4P1B1/PP2KPPP/2R4R b - - 0 19,c7d6,e4d6,c7d6,1.0,1.0,1.0,1,1.0,1.4655933380126953,1.5182647705078125,-0.05267143249511719,0.7505038976669312,0.0005523776635527611,0.28701043128967285
giri:95bcd15ae3ab,31,31,middlegame,rn3r1k/pQ1n2b1/1q1pP2p/2pB1p1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 16,b6b7,b8a6,b6b7,1.0,1.0,1.0,1,1.0,1.109766960144043,1.027409553527832,0.08235740661621094,0.4517707824707031,0.021154386922717094,0.794580340385437
giri:9e0c984c6d38,22,22,middlegame,r2q2k1/bpp2ppp/p1nprn2/4p3/P3P3/2PP1N1P/1P1N1PP1/R1BQR1K1 w - - 0 12,b2b4,d2f1,d2f1,0.0,1.0,1.0,4,0.25,-3.271026611328125,-3.4634313583374023,0.19240474700927734,0.030188608914613724,0.0013098674826323986,3.500290632247925
giri:f92e7bf6d174,84,84,endgame,5R2/2p5/3p3k/p2Pq1p1/2p3Kp/1P6/P5R1/8 w - - 0 43,b3c4,g2f2,g2f2,0.0,1.0,1.0,3,0.3333333432674408,-1.2236661911010742,-0.31018924713134766,-0.9134769439697266,0.15529195964336395,0.06114117056131363,1.8624484539031982
giri:e987cd5481f9,77,77,endgame,R7/8/5pk1/7p/7P/P4K2/r4P2/8 b - - 2 39,a2c2,g6f5,g6g7,0.0,0.0,1.0,6,0.1666666716337204,-1.0569849014282227,-1.5027343034744263,0.4457494020462036,0.07300271093845367,0.014878944493830204,2.6172587871551514
giri:187742afdf2f,51,51,middlegame,2r3k1/3q2pp/p1r5/1p1p1p2/3PpP2/1PP1Q1PP/P1R4K/2R5 b - - 2 26,c8c7,d7c7,d7c7,0.0,1.0,1.0,4,0.25,-1.9109524488449097,-2.146965980529785,0.2360135316848755,0.0580899640917778,0.011121022514998913,2.845762252807617
giri:8b63d1b1dab3,28,28,middlegame,r1bq1rk1/1p3pp1/p1n4p/2b5/8/2NBPN2/PPQ2PPP/R4RK1 w - - 2 15,a1d1,a2a3,a1d1,1.0,1.0,1.0,1,1.0,0.5520029067993164,0.40799617767333984,0.14400672912597656,0.4028531610965729,0.006616261787712574,0.909183144569397
giri:3f70ebdeab60,29,29,middlegame,r4rk1/2pq2bp/1pnpbnp1/p2Np3/2P1P3/1P2BPP1/P2QN1BP/2R2RK1 b - - 0 15,g8h8,e6h3,f8f7,0.0,0.0,1.0,10,0.10000000149011612,-2.25399112701416,-2.9753360748291016,0.7213449478149414,0.025418540462851524,0.02241870015859604,3.672276496887207
giri:187742afdf2f,47,47,middlegame,2r3k1/p1rq2pp/8/1p1p1p2/3PpP2/1PP1Q1P1/P1R4P/2R3K1 b - - 0 24,a7a6,a7a5,a7a5,0.0,1.0,1.0,5,0.20000000298023224,-2.2851524353027344,-2.2849855422973633,-0.00016689300537109375,0.04796760156750679,0.008133238181471825,3.037229537963867
giri:172ee4ded949,60,60,endgame,1rr4k/3q1ppp/5b2/4pP2/3pN3/5P2/Q5PP/R4RK1 w - - 1 31,f1d1,g2g4,g2g4,0.0,0.0,1.0,9,0.1111111119389534,-2.2429704666137695,-2.496828079223633,0.2538576126098633,0.03426330164074898,0.02826189622282982,3.373680591583252
giri:5d7a58a6c373,55,55,middlegame,4r1k1/p5pp/2p3r1/b7/2PP2P1/7K/PBR5/5R2 b - - 4 28,e8e3,e8e4,e8e3,1.0,1.0,1.0,1,1.0,1.2498912811279297,1.3335494995117188,-0.08365821838378906,0.5218560099601746,0.0183457899838686,0.650363564491272
giri:a44173e444ae,140,140,endgame,3k1b2/6R1/1p3r1p/pP4p1/P1P1B1P1/3K1P2/8/8 w - - 19 71,g7a7,g7g8,g7g8,0.0,1.0,1.0,5,0.20000000298023224,-1.3878936767578125,-1.6379318237304688,0.25003814697265625,0.10469496250152588,0.008897402323782444,2.256704330444336
giri:da1f7b263989,44,44,middlegame,r3rb1k/1ppq3p/2p2pp1/p4N2/4Pp2/3P1R2/PPP2P1P/1K3QR1 w - - 1 23,f1g2,f5h4,f5h4,0.0,1.0,1.0,5,0.20000000298023224,-4.48423957824707,-5.0055389404296875,0.5212993621826172,0.008569661527872086,0.0027169506065547466,4.759527206420898
giri:a4a4b6a1c171,34,34,middlegame,r1b2k2/ppp1qp1B/n2p4/3P4/1b3Q1P/1P6/PB1PrP1P/R3K1R1 w Q - 0 18,e1d1,e1f1,e1f1,0.0,1.0,1.0,2,0.5,-0.10012245178222656,-0.06766128540039062,-0.03246116638183594,0.4749903082847595,0.0001314571127295494,0.744460940361023
giri:4d5b1f55d160,24,24,middlegame,r2q1r2/p2n2kp/2pp1np1/1p2p3/3PP1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 13,d4e5,d2h6,d2h6,0.0,1.0,1.0,4,0.25,-3.8475522994995117,-3.7858753204345703,-0.061676979064941406,0.019316291436553,0.0009447413613088429,3.9468064308166504
giri:0aad2c1ce4b7,73,73,endgame,8/1p2pk2/p2rq1p1/2p4n/8/P4P2/1PP2Q2/1KB3R1 b - - 3 37,d6d5,b7b6,b7b6,0.0,1.0,1.0,4,0.25,-0.5915031433105469,-0.9162817001342773,0.32477855682373047,0.0977255254983902,0.021229997277259827,2.325592517852783
giri:0f2723dc67a4,73,73,endgame,r7/5k1p/1p6/1b3p2/8/pK2N1PB/4PP2/R7 b - - 2 37,f5f4,b5e2,b5e2,0.0,0.0,1.0,7,0.1428571492433548,-3.5109024047851562,-4.251165390014648,0.7402629852294922,0.018342971801757812,0.044836848974227905,3.9985086917877197
giri:5d7a58a6c373,27,27,middlegame,r1bqr1k1/pp3ppp/2n5/b2pN3/2pPn1P1/4PP1P/PBP1B1K1/RN1Q1R2 b - - 0 14,e4d6,e4f6,e4d6,1.0,1.0,1.0,1,1.0,0.3723583221435547,0.4134187698364258,-0.041060447692871094,0.3521827757358551,0.011997235007584095,1.0436049699783325
giri:89c80b98a6e2,18,18,opening,rn1qk2r/pp2p1bp/3pp1p1/1bp3N1/3P1Pn1/2N5/PPP3PP/R1BQK2R w KQkq - 0 10,g5e6,d1g4,d1g4,0.0,1.0,1.0,3,0.3333333432674408,-0.5244636535644531,-0.45895957946777344,-0.06550407409667969,0.263872355222702,0.007572680711746216,1.3322898149490356
giri:366ebddcb41c,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,4.627887725830078,-0.07855510711669922,4.706442832946777,0.6991991996765137,1.0707192420959473,0.3578196167945862
giri:bad0523b04df,76,76,endgame,r7/5pk1/2q1p1r1/3pP2p/pR1P1PpQ/R1P5/2P3K1/8 w - - 7 39,h4e7,h4h5,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-1.9525154829025269,-2.202638626098633,0.25012314319610596,0.09619078785181046,0.036270320415496826,2.341421604156494
giri:a44173e444ae,18,18,opening,r1bq1rk1/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N2/PP1N1PPP/R1BQR1K1 w - - 2 10,h2h3,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-1.1139345169067383,-1.094069480895996,-0.019865036010742188,0.22922559082508087,0.0011213193647563457,1.4730486869812012
giri:a44173e444ae,20,20,middlegame,r2q1rk1/bpp2pp1/p1npbn1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 1 11,b3c2,d2f1,b3c2,1.0,1.0,1.0,1,1.0,0.6218490600585938,0.6471672058105469,-0.025318145751953125,0.6153386831283569,0.0006888424977660179,0.48558250069618225
giri:0f2723dc67a4,85,85,endgame,8/6kp/4B3/1p6/1K3P2/4N3/4bP2/8 b - - 5 43,h7h5,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-1.953531265258789,-1.8266277313232422,-0.12690353393554688,0.11761071532964706,0.005807777866721153,2.1403751373291016
giri:5c5b2b7693f8,37,37,middlegame,2rqrbk1/3b1pp1/4pn1p/pp1p4/2nP4/P1NBPP2/1P2NBPP/RQ1R2K1 b - - 1 19,d8c7,b5b4,b5b4,0.0,0.0,1.0,7,0.1428571492433548,-3.6746675968170166,-4.070002555847168,0.39533495903015137,0.01657695509493351,0.00927517469972372,4.0997419357299805
giri:0f2723dc67a4,99,99,endgame,8/8/5k2/1p5b/4BP2/2K1N2p/5P2/8 b - - 5 50,h5e2,h3h2,h5e2,1.0,1.0,1.0,1,1.0,0.594146728515625,0.6888704299926758,-0.09472370147705078,0.28601688146591187,0.04812288656830788,1.251704454421997
giri:c7e58ff99c61,46,46,middlegame,2rr4/1p1q1ppk/p2p1nnp/3Pp3/4P2N/1P2Q1NP/P4PP1/2R1R1K1 w - - 1 24,h4g6,h4f5,h4f5,0.0,1.0,1.0,2,0.5,-2.1382017135620117,-2.363269805908203,0.2250680923461914,0.09815678745508194,0.007579583674669266,2.3211891651153564
giri:ccee2f5109be,92,92,endgame,8/7p/3k2rP/1pr2p2/5R2/3P4/1KP5/7R w - - 0 47,h1h5,b2b3,h1h5,1.0,1.0,1.0,1,1.0,0.10747623443603516,0.2147073745727539,-0.10723114013671875,0.21675066649913788,0.056165896356105804,1.5290075540542603
giri:3e2148670d63,51,51,middlegame,r4r1k/1p4pb/2p4p/3nq3/Pp2Np1P/1Q3P2/1P2BB2/R5KR b - - 1 26,a8e8,h7e4,h7e4,0.0,1.0,1.0,2,0.5,-2.8686084747314453,-3.3506908416748047,0.4820823669433594,0.0413217730820179,0.03157215565443039,3.1863656044006348
giri:7ffbb081e40e,100,100,endgame,6n1/p2b1p2/1k1p2p1/2pPp1Pp/2P1P3/PBK2N1P/6P1/8 w - - 9 51,b3c2,b3d1,b3c2,1.0,1.0,1.0,1,1.0,0.05673980712890625,0.1390361785888672,-0.08229637145996094,0.18043716251850128,0.012462788261473179,1.7123726606369019
giri:d6b037ea9988,63,63,endgame,6k1/1RNn2p1/1nB1bp2/7p/3B4/1r2P1PP/5P2/6K1 b - - 1 32,e6c4,e6h3,e6h3,0.0,0.0,1.0,6,0.1666666716337204,-3.2503795623779297,-3.578557014465332,0.32817745208740234,0.022060416638851166,0.08590538799762726,3.8139703273773193
giri:203aa5114e75,35,35,middlegame,r1bq1rk1/p4p1p/1n4p1/2p1N3/5P2/2P5/P3B1PP/1R1Q1RK1 b - - 4 18,c8f5,c8e6,c8f5,1.0,1.0,1.0,1,1.0,0.8505458831787109,1.050313949584961,-0.19976806640625,0.39148035645484924,0.00945906713604927,0.9378199577331543
giri:b75b94facb2e,12,12,opening,rn1qk1nr/pp2bppp/2p5/3p1b2/3P1B2/2N1P3/PP3PPP/R2QKBNR w KQkq - 1 7,g2g4,d1b3,g1f3,0.0,1.0,1.0,4,0.25,-2.4245214462280273,-2.3068180084228516,-0.11770343780517578,0.026378720998764038,0.022116193547844887,3.635197639465332
giri:bb280696b7de,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.5341215133666992,1.5703239440917969,-0.036202430725097656,0.753381609916687,0.26322513818740845,0.28318339586257935
giri:99e071ac9404,13,13,opening,rnb1k2r/ppp2pp1/4pq1p/3p4/QbPP4/2N2N2/PP2PPPP/R3KB1R b KQkq - 1 7,b8c6,c8d7,b8c6,1.0,1.0,1.0,1,1.0,6.784820556640625,7.0806427001953125,-0.2958221435546875,0.9976416826248169,0.00012769248860422522,0.0023611304350197315
giri:6f2a492c4fe8,51,51,middlegame,6k1/pR2r3/2p4p/2Nprppn/7q/P1QPP3/5PPP/5RK1 b - - 0 26,e7b7,f5f4,f5f4,0.0,1.0,1.0,3,0.3333333432674408,-0.8959627151489258,-1.4701814651489258,0.57421875,0.14361752569675446,0.033598631620407104,1.9406014680862427
giri:e61744f98ea7,24,24,middlegame,r2q1rk1/pp1bb2p/2n1ppp1/3p3n/3P3B/P2BPN2/1P1N1PPP/R2Q1RK1 w - - 1 13,a1c1,b2b4,a1c1,1.0,1.0,1.0,1,1.0,0.20681285858154297,0.17244815826416016,0.03436470031738281,0.36329472064971924,0.005936606787145138,1.0125409364700317
giri:d5797e4e74ea,25,25,middlegame,1rbqr1k1/1p1n1pbp/p2p1np1/2pP4/P1N5/2N3PP/1P2PPB1/R1BQ1RK1 b - - 2 13,d7e5,d8c7,d8c7,0.0,1.0,1.0,3,0.3333333432674408,-1.1726751327514648,-0.9943428039550781,-0.17833232879638672,0.1453583687543869,0.014448752626776695,1.9285531044006348
giri:a2707507c50a,37,37,middlegame,2rr2k1/p3qppp/1p1bpn2/8/2P5/1P2QB2/PB3PPP/3RR1K1 b - - 2 19,h7h6,d6c5,d6c5,0.0,1.0,1.0,2,0.5,-1.4090290069580078,-1.6643143892288208,0.255285382270813,0.11562497913837433,0.021243790164589882,2.1574032306671143
giri:6636b86df89d,38,38,middlegame,3r1rk1/pp3ppp/b7/3P2q1/P1N5/1P4P1/5P1P/2RQ1RK1 w - - 1 20,d5d6,d1f3,d5d6,1.0,1.0,1.0,1,1.0,0.9102210998535156,1.2520227432250977,-0.34180164337158203,0.3369339108467102,0.032677434384822845,1.0878684520721436
giri:ea75e1d058ae,10,10,opening,rnbqk2r/pppnbppp/4p3/3pP1B1/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,g5e7,h2h4,h2h4,0.0,1.0,1.0,2,0.5,-0.48035621643066406,-0.6271324157714844,0.1467761993408203,0.3635329306125641,0.007118878420442343,1.011885404586792
giri:3d8d57980b7f,40,40,middlegame,2rrn1k1/3q2pp/pp2pb2/n1p5/P1P5/2NPP1P1/1B2Q1NP/3R1RK1 w - - 2 21,g2f4,c3e4,g2f4,1.0,1.0,1.0,1,1.0,0.8178768157958984,0.9021396636962891,-0.08426284790039062,0.42855778336524963,0.059953782707452774,0.8473297357559204
giri:5d7a58a6c373,49,49,middlegame,r5k1/p5pp/2p1B3/b7/3Pr1P1/8/PBP3K1/2R2R2 b - - 0 25,e4e6,g8h8,e4e6,1.0,1.0,1.0,1,1.0,7.3270416259765625,7.613452911376953,-0.2864112854003906,0.9993428587913513,2.449667954351753e-05,0.0006573423161171377
giri:e61744f98ea7,70,70,endgame,8/1p6/p1b2kpp/4R3/5P1P/P3K3/8/8 w - - 0 36,e3d4,e5c5,e3d4,1.0,1.0,1.0,1,1.0,1.562769889831543,2.2146615982055664,-0.6518917083740234,0.6498504877090454,0.05220638960599899,0.43101295828819275
giri:780959490389,106,106,endgame,8/8/p5k1/4p3/P3P1pB/b3P1K1/8/8 w - - 0 54,g3g4,h4d8,g3g4,1.0,1.0,1.0,1,1.0,0.9604377746582031,1.2818326950073242,-0.3213949203491211,0.7052000164985657,0.0163937509059906,0.34927380084991455
giri:b0c3359b75f0,90,90,endgame,1R6/5pkp/1P4p1/2P5/2r5/p5PP/5PK1/8 w - - 3 46,b6b7,b8a8,b8a8,0.0,1.0,1.0,3,0.3333333432674408,-1.587782859802246,-1.278310775756836,-0.30947208404541016,0.14120936393737793,0.007353649940341711,1.9575116634368896
giri:653f46dcc2e5,11,11,opening,rnbqk2r/pp1pppbp/5np1/8/2PN4/6P1/PP2PPBP/RNBQK2R b KQkq - 0 6,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,1.8605661392211914,1.456716537475586,0.40384960174560547,0.8126080632209778,0.012026017531752586,0.20750640332698822
giri:164c7bbf5af7,35,35,middlegame,r2nr1k1/pp3pb1/2b3pp/3Bp3/4P3/4BN2/PP3PPP/1K1R3R b - - 1 18,b7b6,c6d5,c6d5,0.0,0.0,0.0,15,0.06666667014360428,-4.999753952026367,-5.417376518249512,0.41762256622314453,0.0021441529970616102,0.04924748092889786,6.145010948181152
giri:417b597fdf21,15,15,opening,r1bqkb1r/3p1ppp/p1p1pn2/8/4P3/2NBB3/PPP2PPP/R2QK2R b KQkq - 1 8,d7d5,f8b4,d7d5,1.0,1.0,1.0,1,1.0,1.0294389724731445,1.6403799057006836,-0.6109409332275391,0.6145130395889282,0.03453344851732254,0.4869251549243927
giri:cdc077ec4833,76,76,endgame,8/1R6/4pk2/3n1p2/6p1/5PP1/4B1K1/2r5 w - - 3 39,b7b2,f3g4,f3g4,0.0,0.0,1.0,8,0.125,-5.289507865905762,-6.483226776123047,1.1937189102172852,0.003830609144642949,0.06776922941207886,5.564731597900391
giri:bb74417dfbd0,57,57,middlegame,8/p2r1kp1/2r2n1p/1R6/2pp4/PP1P2P1/2PB1P1P/4R1K1 b - - 0 29,c4c3,c4d3,c4d3,0.0,1.0,1.0,3,0.3333333432674408,-0.7557219862937927,-0.7127685546875,-0.042953431606292725,0.22465653717517853,0.007465160917490721,1.4931824207305908
giri:3d8d57980b7f,30,30,middlegame,2rr2k1/pq2bppp/1p2pn2/n1p5/2P2P2/2N1P1P1/PB1PQ2P/3RNRK1 w - - 0 16,d2d3,e1f3,d2d3,1.0,1.0,1.0,1,1.0,1.1467704772949219,0.9121160507202148,0.23465442657470703,0.576289176940918,0.010647492483258247,0.5511456727981567
giri:4d5b1f55d160,16,16,opening,rn1q1rk1/p3ppbp/2pp1npB/1p6/3PP1b1/2NB1N2/PPPQ1PPP/R3K2R w KQ - 4 9,h2h4,h6g7,h6g7,0.0,1.0,1.0,3,0.3333333432674408,-3.0981874465942383,-3.2940168380737305,0.1958293914794922,0.03370042145252228,0.009342396631836891,3.390244960784912
giri:48d4e1da3de6,18,18,opening,rn1q1rk1/1pp1bppp/p1b1pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1 w - - 1 10,c1f4,b1c3,b1c3,0.0,0.0,1.0,6,0.1666666716337204,-1.927459716796875,-2.127004623413086,0.19954490661621094,0.05367100611329079,0.03682754933834076,2.924882411956787
giri:6f5c4e9e8e39,55,55,middlegame,1r1Q2k1/5p1p/3p2p1/3P4/r2b4/1b4PP/1B3PBK/2R2R2 b - - 0 28,b8d8,g8g7,b8d8,1.0,1.0,1.0,1,1.0,9.787660598754883,10.292596817016602,-0.5049362182617188,0.9999438524246216,6.0543970903381705e-06,5.61460001335945e-05
giri:87bafddeee50,47,47,middlegame,r4r2/1p1n1qk1/p2pb3/2bNp3/5p1p/1BP4P/PP1Q1PP1/3R1RNK b - - 3 24,f8g8,d7f6,d7f6,0.0,1.0,1.0,3,0.3333333432674408,-1.5550670623779297,-1.6487817764282227,0.09371471405029297,0.08912598341703415,0.022549565881490707,2.4177043437957764
giri:99e071ac9404,11,11,opening,rnbqk2r/ppp2pp1/4pB1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,3.906881332397461,4.098201751708984,-0.19132041931152344,0.9598127603530884,0.0048385667614638805,0.04101705923676491
