game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:334e86cb5f7f,51,51,middlegame,4r1k1/ppn3pp/4q3/3p4/3P3n/PP2P2P/4Q1B1/2B2RK1 b - - 2 26,h4g2,h4f5,h4g2,1.0,1.0,1.0,1,1.0,1.2654838562011719,1.0179729461669922,0.2475109100341797,0.43071386218070984,0.062443941831588745,0.8423113226890564
vincent:74b6e2e1651a,120,120,endgame,8/1R4pk/5p1p/4bP2/2N3P1/7P/1p4K1/1r6 w - - 2 61,c4e5,c4d2,c4d2,0.0,1.0,1.0,2,0.5,-0.6870441436767578,-1.0245275497436523,0.33748340606689453,0.15363600850105286,0.023989148437976837,1.8731690645217896
vincent:35aa6a749745,53,53,middlegame,2r5/3nkpp1/R3p3/1N1pP1p1/1pr5/2P2P1P/P1PK2P1/4R3 b - - 1 27,c8c5,b4c3,b4c3,0.0,1.0,1.0,4,0.25,-6.380853652954102,-6.0529069900512695,-0.32794666290283203,0.0016723561566323042,0.0026208083145320415,6.393521785736084
vincent:b08183299e4a,56,56,middlegame,6k1/2p1b1p1/3p2r1/2pPp1q1/p1P1Rr1p/P4PN1/1PQ3PP/4R1K1 w - - 0 29,e4f4,g3e2,e4f4,1.0,1.0,1.0,1,1.0,4.718984603881836,3.553956985473633,1.1650276184082031,0.9699207544326782,0.02252529375255108,0.03054090030491352
vincent:a44430c90f1b,13,13,opening,r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR b KQkq - 4 7,c6a5,d8c8,d8d7,0.0,1.0,1.0,4,0.25,-2.72271728515625,-2.9465675354003906,0.22385025024414062,0.02165546827018261,0.03560902178287506,3.8324973583221436
vincent:5ce546a6f3c0,127,127,endgame,4r3/4k3/2P5/3P1NP1/3K1B2/8/8/8 b - - 4 64,e7d8,e7f7,e7f7,0.0,1.0,1.0,2,0.5,-0.7006378173828125,-0.8172874450683594,0.11664962768554688,0.3013893961906433,0.010153524577617645,1.1993521451950073
vincent:8dfec2e95145,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,c7c6,g8f6,c7c5,0.0,1.0,1.0,2,0.5,0.5158557891845703,-2.3015623092651367,2.817418098449707,0.10039733350276947,3.6828489303588867,2.2986197471618652
vincent:7d8509d3770b,113,113,endgame,8/1p1Qb1k1/2p1P3/7P/2P1q3/1P6/1K6/8 b - - 10 57,g7f6,e4e5,e4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.8610619902610779,-0.3900117874145508,-0.4710502028465271,0.19038508832454681,0.024398189038038254,1.6587064266204834
vincent:35aa6a749745,71,71,endgame,8/1R3pp1/4pk2/3pn1p1/2r5/5P1P/2PK2P1/8 b - - 3 36,e5g6,c4d4,c4d4,0.0,1.0,1.0,2,0.5,-0.3623361587524414,0.18529987335205078,-0.5476360321044922,0.21012654900550842,0.0502241849899292,1.5600453615188599
vincent:a0f83f416d37,82,82,endgame,8/p3b1k1/1p1pn3/6p1/P1PPB1K1/2P3P1/8/2B5 w - - 11 42,e4d5,e4f5,e4d5,1.0,1.0,1.0,1,1.0,0.045246124267578125,-0.16058826446533203,0.20583438873291016,0.2995445132255554,0.07282081246376038,1.2054922580718994
vincent:d3087bad38f3,54,54,middlegame,4n1k1/1p1b2b1/3p1rnp/q2Pp1p1/4Pp2/B1N2P2/4BRPP/1R1Q2K1 w - - 6 28,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,2.0338077545166016,1.5603504180908203,0.47345733642578125,0.8271864652633667,0.025473492220044136,0.1897251307964325
vincent:42775c97cf25,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1,1.0,5.093588829040527,1.0243778228759766,4.069211006164551,0.5032998919487,0.37877804040908813,0.686569094657898
vincent:4d53d6d57ede,26,26,middlegame,r4rk1/pp1b1ppp/3q1n2/1B1pn3/3Np3/1P2P2P/PB1P1PP1/R2Q1RK1 w - - 4 14,b5e2,b5d7,b5d7,0.0,1.0,1.0,2,0.5,-0.4657869338989258,-0.5948610901832581,0.12907415628433228,0.2919449806213379,0.004074229393154383,1.2311899662017822
vincent:7d8509d3770b,165,165,endgame,8/8/6k1/2pK4/2P5/1P6/3b4/8 b - - 2 83,d2b4,d2e3,d2b4,1.0,1.0,1.0,1,1.0,1.2600116729736328,1.1652708053588867,0.0947408676147461,0.762005627155304,0.008146136067807674,0.2718013823032379
vincent:74b6e2e1651a,54,54,middlegame,1q1rr1k1/1p1nbppb/p1p4p/3p4/1P1B1P2/PNRPP1PP/6B1/4RQ1K w - - 3 28,e3e4,b3c5,e3e4,1.0,1.0,1.0,1,1.0,0.946731686592102,0.6900510787963867,0.25668060779571533,0.30348914861679077,0.03830113634467125,1.1924093961715698
vincent:4395633b7037,32,32,middlegame,2rr2k1/pp2qpb1/2n3pp/3p4/3N4/4PbP1/PP1Q1PBP/2R1R1K1 w - - 0 17,g2f3,d4f3,g2f3,1.0,1.0,1.0,1,1.0,0.6528205871582031,0.38834571838378906,0.26447486877441406,0.6522995829582214,0.011223790235817432,0.42725130915641785
vincent:5429e89d0998,88,88,endgame,4q3/2P3pk/bp5p/3Q1p2/8/P3pPP1/1P4K1/3B4 w - - 1 45,d1e2,d5f5,d5f5,0.0,1.0,1.0,4,0.25,-5.025644302368164,-4.644957542419434,-0.38068675994873047,0.005343438126146793,0.024487780407071114,5.23188591003418
vincent:b76cef0b9ad0,9,9,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/6b1/1P3NPP/PBPPPP2/RN1QKB1R b KQkq - 0 5,g4h5,g4f3,g4f3,0.0,1.0,1.0,2,0.5,-0.23358535766601562,-0.2348041534423828,0.0012187957763671875,0.4255819022655487,0.0013825385831296444,0.8542978167533875
vincent:74b6e2e1651a,62,62,endgame,1q1rr1k1/1p2bppb/1Bp2n1p/8/1p2PP2/PN2R1PP/6B1/4RQ1K w - - 0 32,b6d8,a3b4,b6d8,1.0,1.0,1.0,1,1.0,2.9888477325439453,2.6346359252929688,0.35421180725097656,0.9480648040771484,0.008980696089565754,0.05333244800567627
vincent:cf356fe67570,58,58,middlegame,3n1rk1/pbp3pp/1p1pq3/5p2/1PP2P2/P3PB2/2QK4/2R2R2 w - - 2 30,c2d3,f3b7,f3b7,0.0,1.0,1.0,3,0.3333333432674408,-3.0011186599731445,-2.7619190216064453,-0.23919963836669922,0.03673558309674263,0.010091481730341911,3.304009437561035
vincent:879ecf5b57fc,42,42,middlegame,r3k2r/pp3p2/2nB1b1p/2P3p1/4b3/3BP3/5PPP/3R1K1R w kq - 0 22,d3e4,f2f3,d3e4,1.0,1.0,1.0,1,1.0,11.073269844055176,9.462969779968262,1.610300064086914,0.9999721050262451,8.403092215303332e-05,2.7894584491150454e-05
vincent:4395633b7037,68,68,endgame,8/5p1k/4q3/pp5p/3Q2P1/8/1P3P1K/8 w - - 0 35,g4h5,d4d3,d4d3,0.0,1.0,1.0,2,0.5,-0.17283916473388672,-0.09033870697021484,-0.08250045776367188,0.3963732421398163,0.016837645322084427,0.9253989458084106
vincent:cf356fe67570,60,60,endgame,3n1rk1/p1p3pp/1p1pq3/5p2/1PP2P2/P2QPb2/3K4/2R2R2 w - - 0 31,f1f3,c1e1,f1f3,1.0,1.0,1.0,1,1.0,9.718623161315918,7.9869842529296875,1.7316389083862305,0.9996509552001953,0.0009756026556715369,0.0003491030656732619
vincent:b98c3c65e065,38,38,middlegame,r2r2k1/4qpb1/bpP1p1pp/pB1n4/P2PN3/5N2/2Q2PPP/R3R1K1 w - - 1 20,a1b1,a1c1,a1c1,0.0,1.0,1.0,4,0.25,-0.47666168212890625,-0.8607282638549805,0.3840665817260742,0.12246788293123245,0.04717645421624184,2.0999064445495605
vincent:42775c97cf25,48,48,middlegame,1r3rk1/5pb1/2p3pp/2Pq4/1P1pN3/3Q2P1/5P1P/2R1R1K1 w - - 1 25,c1b1,c1c4,c1b1,1.0,1.0,1.0,1,1.0,0.8210477232933044,0.9581680297851562,-0.1371203064918518,0.4537802040576935,0.026059813797473907,0.7901423573493958
vincent:465b702ab52b,7,7,opening,rnbqkbnr/p3pppp/1pp5/3p4/2PPP3/5P2/PP4PP/RNBQKBNR b KQkq - 0 4,e7e6,d5e4,d5e4,0.0,1.0,1.0,2,0.5,-0.5238056182861328,-0.5065335631370544,-0.01727205514907837,0.3255308270454407,0.050314806401729584,1.1222981214523315
vincent:c802c0f85eec,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p4/2P3b1/5NP1/PP1PPPBP/RNBQK2R b KQkq - 0 4,e7e6,g4f3,e7e6,1.0,1.0,1.0,1,1.0,2.0200510025024414,0.7596073746681213,1.2604436874389648,0.7215693593025208,0.14904458820819855,0.32632678747177124
vincent:64ac6e0d12f6,116,116,endgame,8/6kp/8/7P/3q2b1/P4QP1/5PBK/8 w - - 11 59,f3e3,f3b7,f3b7,0.0,1.0,1.0,2,0.5,-0.5727024674415588,-0.816868782043457,0.2441663146018982,0.25415560603141785,0.012868314981460571,1.3698086738586426
vincent:61f53dc061bb,88,88,endgame,8/6p1/7p/p7/2k2p2/5P2/P1K3PP/8 w - - 1 45,c2d2,g2g3,c2d2,1.0,1.0,1.0,1,1.0,0.5701751708984375,-0.35411548614501953,0.924290657043457,0.32888534665107727,0.09511946886777878,1.1120461225509644
vincent:bf9526762626,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 3,g2g3,c2c4,c2c4,0.0,0.0,1.0,7,0.1428571492433548,-7.267276763916016,0.04904460906982422,-7.31632137298584,0.0006767141749151051,1.385058045387268,7.298261642456055
vincent:2af3428e757b,76,76,endgame,7r/4n1k1/3q2p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B4R1 w - - 0 39,h2h1,g2g4,g2g4,0.0,1.0,1.0,5,0.20000000298023224,-1.3908864259719849,-1.7242897748947144,0.3334033489227295,0.0708245262503624,0.014206839725375175,2.647550106048584
vincent:33ae0081ef1a,153,153,endgame,8/8/5n1k/R7/8/5K1P/8/8 b - - 2 77,h6g6,f6h5,h6g6,1.0,1.0,1.0,1,1.0,1.4717912673950195,0.5945377349853516,0.877253532409668,0.6220541596412659,0.07964896410703659,0.47472813725471497
vincent:d5aa6a51f4c2,51,51,middlegame,2r5/4bkpp/p1n2p2/1p2p3/4P3/PNB3P1/1P3P1P/2R2K2 b - - 1 26,c6d8,f7e6,f7e6,0.0,0.0,1.0,8,0.125,-3.2168941497802734,-4.025224685668945,0.8083305358886719,0.022550132125616074,0.07936744391918182,3.7920143604278564
vincent:03b1d50b9fa3,112,112,endgame,8/3q2pk/8/3bQ1pP/3P1P2/6K1/8/8 w - - 0 57,f4g5,e5g5,f4g5,1.0,1.0,1.0,1,1.0,1.2092266082763672,1.3478622436523438,-0.13863563537597656,0.765939474105835,0.0030283937230706215,0.2666521370410919
vincent:4d53d6d57ede,60,60,endgame,6k1/1p1r2pp/p2qbp2/2Rp4/PP6/2Q1P2P/1B3PP1/6K1 w - - 2 31,a4a5,c5c8,c5c8,0.0,1.0,1.0,3,0.3333333432674408,-1.4139232635498047,-1.4528083801269531,0.03888511657714844,0.09744319319725037,0.023569246754050255,2.3284857273101807
vincent:963367410d53,19,19,opening,rnb1k2r/pp3pbp/1q2p1p1/3n2B1/3P4/2NB1N2/PP3PPP/R2Q1RK1 b kq - 5 10,e8g8,b6b2,e8g8,1.0,1.0,1.0,1,1.0,0.7731676697731018,0.1658725142478943,0.6072951555252075,0.5399422645568848,0.03932157903909683,0.6162931323051453
vincent:bc86e2b6fa90,30,30,middlegame,r5k1/pbp3pp/1p1ppn1r/5p2/1PPPn2q/P3PB1P/2Q2PP1/R1B1NRK1 w - - 1 16,c2e2,e1d3,e1d3,0.0,1.0,1.0,4,0.25,-1.9275121688842773,-2.097475051879883,0.16996288299560547,0.06273321062326431,0.0113469697535038,2.768864154815674
vincent:707be01aab76,111,111,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/5K2/1r6 b - - 2 56,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,1.6792144775390625,1.033564567565918,0.6456499099731445,0.8071283102035522,0.03296603262424469,0.2142726331949234
vincent:da2fbec376ad,15,15,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 b - - 7 8,d8c7,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-1.0149554014205933,-0.5528383255004883,-0.462117075920105,0.13076356053352356,0.02841670624911785,2.0343642234802246
vincent:0574be688076,39,39,middlegame,r1r3k1/1p1nbpp1/p2p3p/P2Pp3/2q5/R3B1PP/1PPQ1PB1/2R3K1 b - - 2 20,c4c7,d7c5,d7c5,0.0,1.0,1.0,4,0.25,-0.6217690706253052,-1.251888394355774,0.6301193237304688,0.10521650314331055,0.03241517022252083,2.251735210418701
vincent:e61d965cf55d,93,93,endgame,8/8/5k2/p1rp3p/3NnK2/1R4PP/P7/8 b - - 1 47,e4d6,c5c4,a5a4,0.0,1.0,1.0,5,0.20000000298023224,-1.6714125871658325,-1.497444987297058,-0.17396759986877441,0.04733471944928169,0.07125178724527359,3.050511360168457
vincent:2ceb807ed81f,131,131,endgame,R7/8/8/p3r3/1p5R/5P1K/Pk4P1/8 b - - 0 66,e5b5,b2a2,b2a2,0.0,1.0,1.0,3,0.3333333432674408,-4.452776908874512,-4.499505996704102,0.046729087829589844,0.010793072171509266,0.009238013066351414,4.52885103225708
vincent:a0ac45b5f85f,68,68,endgame,3rr3/5p1k/p4Pp1/1q5p/bQ1p4/5P1P/PB4P1/2R1R1K1 w - - 2 35,b4d2,b4b5,b4b5,0.0,1.0,1.0,2,0.5,-1.1568965911865234,-0.9248465895652771,-0.23205000162124634,0.1943901926279068,0.04097438603639603,1.6378878355026245
vincent:ffdeab5d9804,42,42,middlegame,1n1q1rk1/3r1p1p/p5p1/1p1p4/1P2B3/P7/5PPP/2RQ1RK1 w - - 0 22,e4d3,e4f3,e4f3,0.0,1.0,1.0,3,0.3333333432674408,-3.692441940307617,-3.538484573364258,-0.15395736694335938,0.022096795961260796,0.004255565349012613,3.8123226165771484
vincent:963367410d53,87,87,endgame,R7/8/7p/4pkp1/P7/4KP1P/7r/8 b - - 0 44,h2h3,h2a2,h2h3,1.0,1.0,1.0,1,1.0,2.3741531372070312,1.3855180740356445,0.9886350631713867,0.8752912282943726,0.0590253546833992,0.13319863379001617
vincent:2e793f2f82c0,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,3.496143341064453,2.4487438201904297,1.0473995208740234,0.9379368424415588,0.03109920397400856,0.06407265365123749
vincent:df90c8355aaa,47,47,middlegame,3rr1k1/1p1q1pp1/p5b1/3pb1Pp/3NnP2/BP2P2P/P5B1/2RQR1K1 b - - 0 24,e5b8,e5d4,e5b8,1.0,1.0,1.0,1,1.0,1.5251808166503906,2.2974376678466797,-0.7722568511962891,0.727178156375885,0.03727157041430473,0.31858375668525696
vincent:fdb17b3a094c,10,10,opening,rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/5NP1/PPQ1PP1P/RNB1KB1R w KQkq - 3 6,c1d2,b1d2,c1d2,1.0,1.0,1.0,1,1.0,2.013265609741211,1.8047657012939453,0.20849990844726562,0.764529287815094,0.003758121281862259,0.26849493384361267
vincent:16ce410f0a53,33,33,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N1P1BP/PPQ3B1/R3K2R b KQkq - 0 17,f8c5,d8b6,f8c5,1.0,1.0,1.0,1,1.0,0.6010647416114807,0.2837085723876953,0.3173561692237854,0.3889090418815613,0.01751427724957466,0.9444097876548767
vincent:334e86cb5f7f,77,77,endgame,2Q3k1/6p1/3q3p/1p1p4/pP1Pn3/P3P2P/4K3/4B3 b - - 1 39,g8h7,g8f7,g8h7,1.0,1.0,1.0,1,1.0,2.2553482055664062,1.9191266298294067,0.3362215757369995,0.8811398148536682,0.00912519171833992,0.126538947224617
vincent:374b051e6255,17,17,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9,c6b8,c6a5,c6b8,1.0,1.0,1.0,1,1.0,0.06298834085464478,0.030424118041992188,0.03256422281265259,0.3715824782848358,0.01947772689163685,0.9899844527244568
vincent:374b051e6255,11,11,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6,b7b5,e8g8,b7b5,1.0,1.0,1.0,1,1.0,6.339267730712891,5.916315078735352,0.42295265197753906,0.9958754181861877,0.0002753265725914389,0.004133135080337524
vincent:88b6288031b1,55,55,middlegame,6k1/2q2pp1/1p3n2/p2p3p/3Q4/1P1BP1PP/P4PK1/8 b - - 1 28,g8f8,c7c5,c7c5,0.0,0.0,1.0,6,0.1666666716337204,-2.114797592163086,-2.69620418548584,0.5814065933227539,0.05790524184703827,0.12236718833446503,2.848947525024414
vincent:5429e89d0998,92,92,endgame,2b1q3/2P3pk/1p6/3Q1p1p/1P6/P3pPP1/4B1K1/8 w - - 0 47,g2f1,d5d8,d5d8,0.0,0.0,0.0,16,0.0625,-5.098864555358887,-5.372191429138184,0.2733268737792969,0.002351051429286599,0.030596032738685608,6.052892684936523
vincent:23cdd1960882,32,32,middlegame,r2q1rk1/pp1b2bp/2pp2pn/5p2/2PP1N2/1P4PP/PB3PB1/R2Q1RK1 w - - 0 17,f1e1,d1d2,d1d2,0.0,1.0,1.0,2,0.5,-0.6174917221069336,-0.54595947265625,-0.0715322494506836,0.25527775287628174,0.008897916413843632,1.365403175354004
vincent:2e793f2f82c0,27,27,middlegame,r1br2k1/pp2qppp/2n1p3/3P4/4P3/5N2/P1BQ1PPP/R4RK1 b - - 0 14,c6b4,e6d5,e6d5,0.0,1.0,1.0,2,0.5,-2.726778984069824,-2.3012771606445312,-0.42550182342529297,0.05881398171186447,0.006967240944504738,2.8333756923675537
vincent:30982e720476,173,173,endgame,R7/8/8/5bk1/3K4/8/4r3/8 b - - 67 87,g5f4,e2d2,e2e4,0.0,1.0,1.0,3,0.3333333432674408,-1.1417160034179688,-0.5613021850585938,-0.580413818359375,0.0862198919057846,0.12959852814674377,2.4508543014526367
vincent:ea062ecf5bb8,17,17,opening,r2qk2r/pb3ppp/1pnbpn2/2ppN3/3P1B2/2PBP2P/PP1N1PP1/R2QK2R b KQkq - 3 9,d8c7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.3858308792114258,0.17453575134277344,-0.5603666305541992,0.22099027037620544,0.033038180321455,1.509636640548706
vincent:16ce410f0a53,77,77,endgame,3r4/pkn1r1p1/2R2p2/1p2PP2/n2p2P1/P6P/1P4BB/K2R4 b - - 0 39,c7d5,b7b8,b7b8,0.0,1.0,1.0,3,0.3333333432674408,-0.9728288650512695,-0.6244907975196838,-0.3483380675315857,0.17488519847393036,0.0240771546959877,1.743625521659851
vincent:2af3428e757b,90,90,endgame,7r/4nk2/1q6/3p1p2/2pPpQ1p/1p5P/1P4PK/1B2R3 w - - 2 46,b1e4,f4e5,f4e5,0.0,1.0,1.0,4,0.25,-2.0268115997314453,-1.6008224487304688,-0.42598915100097656,0.04379206895828247,0.01573483645915985,3.128302574157715
vincent:cc8fbca7d258,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,3.3067455291748047,-3.062005043029785,6.36875057220459,0.8916372656822205,2.9081718921661377,0.11469589173793793
vincent:df90c8355aaa,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 1 4,f8e7,c7c6,c7c5,0.0,1.0,1.0,4,0.25,-1.412104606628418,-0.044239044189453125,-1.3678655624389648,0.06532221287488937,0.6846170425415039,2.7284231185913086
vincent:5ce546a6f3c0,121,121,endgame,8/5k2/r7/2PP2P1/4KB2/4N3/8/8 b - - 0 61,a6a8,a6a4,a6a4,0.0,0.0,1.0,6,0.1666666716337204,-4.1230573654174805,-4.158870697021484,0.035813331604003906,0.011066888459026814,0.0632365494966507,4.50379753112793
vincent:11bb65e658e5,151,151,endgame,8/8/8/8/6Kp/1R6/1pr4k/8 b - - 9 76,h2g2,h4h3,h4h3,0.0,1.0,1.0,4,0.25,-1.6298332214355469,-1.2495756149291992,-0.38025760650634766,0.10410241037607193,0.04350995272397995,2.2623801231384277
vincent:cf356fe67570,84,84,endgame,6k1/R5p1/1p1p4/5P1p/1P6/P3n3/8/4K3 w - - 1 43,a7b7,a7d7,a7b7,1.0,1.0,1.0,1,1.0,0.9477157592773438,1.0823736190795898,-0.1346578598022461,0.4324896037578583,0.065470851957798,0.8381969928741455
vincent:33ae0081ef1a,45,45,middlegame,1nrq1rk1/1p1nppb1/p7/P2PNbp1/1PB4p/1QNP3P/5PPB/2R1R1K1 b - - 1 23,d7e5,b7b5,d7e5,1.0,1.0,1.0,1,1.0,3.6535682678222656,3.598115921020508,0.05545234680175781,0.8294357657432556,0.005216113291680813,0.18700961768627167
vincent:ab749ccdbcc3,37,37,middlegame,r3qrk1/4bpp1/1pp2nP1/3p4/3P2P1/2N1B3/PPQ2P2/R3K2R b KQ - 0 19,f7g6,e7b4,f7g6,1.0,1.0,1.0,1,1.0,5.72268009185791,3.874068260192871,1.848611831665039,0.9869629740715027,0.019256150349974632,0.013122742995619774
vincent:64ac6e0d12f6,48,48,middlegame,1qr2k2/1b1n1p1p/pp3np1/3p4/3P4/1N2P1P1/P1R1NPBP/3Q2K1 w - - 1 25,e2f4,d1c1,d1c1,0.0,1.0,1.0,4,0.25,-2.7606849670410156,-3.123429298400879,0.3627443313598633,0.0386926606297493,0.02800360694527626,3.252105474472046
vincent:e61d965cf55d,9,9,opening,rn1qkbnr/pp3ppp/2p1p3/3pN3/2P3b1/6P1/PP1PPPBP/RNBQK2R b KQkq - 1 5,g4f5,g4h5,g4f5,1.0,1.0,1.0,1,1.0,0.4117088317871094,-0.04326820373535156,0.45497703552246094,0.5626298785209656,0.032389722764492035,0.5751333236694336
vincent:070732b0beb2,28,28,middlegame,r1bqkbr1/pp6/2n1p1p1/2p2p2/8/PPBBPN2/3P1PP1/RQ2K2R w KQq - 0 15,h1h7,b1c2,h1h7,1.0,1.0,1.0,1,1.0,0.8242807388305664,1.0340356826782227,-0.20975494384765625,0.29828858375549316,0.05783531069755554,1.2096939086914062
