game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:5f5e4f64a2ca,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,5.986419677734375,5.29034423828125,0.696075439453125,0.9797099828720093,0.0031135915778577328,0.020498689264059067
gukesh:84cd7a79c86a,80,80,endgame,7k/R4B2/p2r2pp/5p2/8/3n1PK1/5P2/8 w - - 4 41,f7c4,a7a8,f7c4,1.0,1.0,1.0,1,1.0,2.3128652572631836,2.35805606842041,-0.04519081115722656,0.6825433969497681,0.007320282980799675,0.3819291591644287
gukesh:b06f5a3af97d,37,37,middlegame,r2rb1k1/1p2bpp1/p3p2p/P2n4/1nN5/2N3P1/1P1BPPBP/R1R3K1 b - - 3 19,a8c8,e8c6,a8c8,1.0,1.0,1.0,1,1.0,1.8762636184692383,1.7217111587524414,0.15455245971679688,0.6158076524734497,0.005553337745368481,0.4848206341266632
gukesh:638b0a1888bc,67,67,endgame,8/p3nk1p/1p2pp2/7r/P2P3P/1P2N1P1/4K3/4R3 b - - 2 34,b6b5,h5a5,h5a5,0.0,0.0,0.0,20,0.05000000074505806,-6.325621604919434,-5.6492156982421875,-0.6764059066772461,0.000886827299837023,0.03593849390745163,7.027860164642334
gukesh:54061744df79,35,35,middlegame,4r1k1/p1q2ppp/2pbbpn1/1p6/P2P4/2PBBN1P/1PQ2PP1/R5K1 b - - 0 18,e6d5,a7a6,a7a6,0.0,0.0,1.0,8,0.125,-4.143283843994141,-4.5001630783081055,0.35687923431396484,0.009692048653960228,0.010308351367712021,4.636449337005615
gukesh:026d69cfa570,28,28,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/1N1P1Nn1/2P1P1BP/Q6K w kq - 0 15,h2g3,h1g1,h2g3,1.0,1.0,1.0,1,1.0,6.029172897338867,6.305229187011719,-0.27605628967285156,0.9975983500480652,8.356350008398294e-05,0.0024045384488999844
gukesh:2da68f1740c0,62,62,endgame,5r1k/1p1r3p/3N1pbq/p1P1n3/3Q1p2/2P1pP2/PP4R1/2KR3B w - - 2 32,d1f1,d4a4,d4a4,0.0,0.0,0.0,11,0.09090909361839294,-3.0624332427978516,-3.2018795013427734,0.13944625854492188,0.013552696444094181,0.005358630325645208,4.3011698722839355
gukesh:3cb43036e898,40,40,middlegame,r3r1k1/1p2ppbp/q1pp2p1/2nP4/2P1P3/1P2B3/2Q1BPPP/1R1R2K1 w - - 1 21,b3b4,e3c5,b3b4,1.0,1.0,1.0,1,1.0,0.8560410141944885,0.6269331574440002,0.22910785675048828,0.3751843571662903,0.014320430345833302,0.9803377985954285
gukesh:5ce4b7b78bac,69,69,endgame,2r4k/pp1r2pp/2n1qp1P/2P1p3/4P3/P1R1N3/4QPP1/2R3K1 b - - 0 35,g7g6,g7h6,g7g6,1.0,1.0,1.0,1,1.0,1.5179367065429688,1.6486396789550781,-0.13070297241210938,0.7452477812767029,0.001254882081411779,0.2940385341644287
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1,1.0,1.4055194854736328,1.2954940795898438,0.11002540588378906,0.6158717274665833,0.003239489858970046,0.48471662402153015
gukesh:9d6c7be7986f,52,52,middlegame,3q4/1Q2rpkp/5np1/2p1p3/2B5/1P4PP/3N1P2/4R1K1 w - - 1 27,b7f3,b7c6,b7f3,1.0,1.0,1.0,1,1.0,0.3229503035545349,0.38027769327163696,-0.05732738971710205,0.3869578242301941,0.0036698952317237854,0.9494395852088928
gukesh:cd21d6cc5ade,40,40,middlegame,r2r4/2p1npk1/p1n1p1pp/qp6/P1QPN3/5N2/1PP2PPP/3RR1K1 w - - 0 21,a4b5,c4c5,a4b5,1.0,1.0,1.0,1,1.0,2.65841007232666,2.875974655151367,-0.21756458282470703,0.8584084510803223,0.009848424233496189,0.15267521142959595
gukesh:48aa4bdef0b7,76,76,endgame,2Q4R/6p1/p3rpkp/5q2/P7/1P4PP/2P1rPK1/5R2 w - - 6 39,c8g8,c8e8,c8e8,0.0,1.0,1.0,5,0.20000000298023224,-1.6894168853759766,-1.7781285047531128,0.08871161937713623,0.04772992059588432,0.016146725043654442,3.042196750640869
gukesh:5979793b552b,50,50,middlegame,1n1q1rk1/1b4bp/pn1p2p1/1p1Ppp2/PQ2P3/1P1BBNNP/5PP1/2R3K1 w - - 0 26,a4a5,e3g5,e3g5,0.0,1.0,1.0,5,0.20000000298023224,-1.990754246711731,-2.091160774230957,0.10040652751922607,0.04168028384447098,0.015872549265623093,3.177727222442627
gukesh:ec23891f1c95,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,d2d4,0.0,1.0,1.0,2,0.5,0.1978626251220703,-4.563567161560059,4.761429786682129,0.23464417457580566,2.420611619949341,1.4496850967407227
gukesh:a8917f37d738,19,19,opening,r2q1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 b - - 0 10,d8b6,a8c8,a8c8,0.0,1.0,1.0,5,0.20000000298023224,-2.611708641052246,-2.7229080200195312,0.11119937896728516,0.03813361003994942,0.016978301107883453,3.2666592597961426
gukesh:899f0f653453,53,53,middlegame,r1r2bk1/6pp/3p3P/1q1P1pP1/p2QpP2/Pp6/1PP1R3/1KNR4 b - - 0 27,c8c4,b3c2,b3c2,0.0,1.0,1.0,2,0.5,-3.471597671508789,-3.5913896560668945,0.11979198455810547,0.028632154688239098,0.0012398273684084415,3.553225040435791
gukesh:8c039312698e,81,81,endgame,3B2r1/pp2Pk1p/2p2r2/8/P7/2P4P/8/4R2K b - - 9 41,f7e8,f6e6,f6e6,0.0,1.0,1.0,3,0.3333333432674408,-0.7088546752929688,-0.7902565002441406,0.08140182495117188,0.17033278942108154,0.0019161533564329147,1.7700012922286987
gukesh:54061744df79,31,31,middlegame,r1b3k1/p1q2ppp/2pb1pn1/1p6/3P4/1QPBBN1P/PP3PP1/R5K1 b - - 1 16,c8e6,a7a5,c8e6,1.0,1.0,1.0,1,1.0,1.0029668807983398,0.9063644409179688,0.0966024398803711,0.609049916267395,0.004458364099264145,0.4958550035953522
gukesh:d3d722d9503a,71,71,endgame,8/kpp5/p5p1/3Nnp2/4p2P/1P4P1/1PP2P2/2K5 b - - 0 36,c7c6,a7b8,c7c6,1.0,1.0,1.0,1,1.0,1.0013227462768555,1.340062141418457,-0.33873939514160156,0.6377406120300293,0.010862802155315876,0.44982361793518066
gukesh:026d69cfa570,96,96,endgame,8/1B2nk2/2PQbpp1/8/2r2P2/8/3K4/8 w - - 12 49,c6c7,d2d3,c6c7,1.0,1.0,1.0,1,1.0,2.189803123474121,2.290027618408203,-0.10022449493408203,0.800717294216156,0.0037515289150178432,0.22224736213684082
gukesh:70d782574c8f,53,53,middlegame,1r6/b3kp1p/p5p1/4P3/6R1/4P3/PP2K1PP/3N4 b - - 3 27,b8b5,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.9233894348144531,-0.9943370223045349,0.07094758749008179,0.21042437851428986,0.0029406421817839146,1.5586289167404175
gukesh:b118c1783e0c,71,71,endgame,6k1/6p1/7p/8/p1RP4/P1P4P/1R4K1/1r6 b - - 0 36,b1b2,b1a1,b1b2,1.0,1.0,1.0,1,1.0,8.01749324798584,8.549135208129883,-0.531641960144043,0.9995080232620239,5.918021633988246e-05,0.0004920940846204758
gukesh:28d883832f9f,12,12,opening,rnbq1rk1/pp2ppbp/2p2np1/3p4/8/1P3NP1/PBPPPPBP/RN1Q1RK1 w - - 3 7,c2c4,d2d3,d2d3,0.0,1.0,1.0,2,0.5,-0.052371978759765625,-0.7313508987426758,0.6789789199829102,0.3125593960285187,0.048324137926101685,1.1629607677459717
gukesh:28bc4e2b4b10,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,g1f3,1.0,1.0,1.0,1,1.0,4.356164932250977,2.6367883682250977,1.719376564025879,0.4871028661727905,0.9379090070724487,0.719279944896698
gukesh:229c00d265ef,9,9,opening,r1bqkbnr/pp1p1p1p/2n1p1p1/2p5/4PP2/3P1N2/PPP1B1PP/RNBQK2R b KQkq - 1 5,f8g7,g8e7,f8g7,1.0,1.0,1.0,1,1.0,3.953577995300293,4.100246429443359,-0.1466684341430664,0.969141960144043,0.000842281908262521,0.03134416043758392
gukesh:28d883832f9f,78,78,endgame,2Qn4/1p3pk1/1Pp2np1/N1qp3p/7P/4P1PB/5P1K/8 w - - 0 40,c8d8,a5b7,a5b7,0.0,1.0,1.0,2,0.5,-1.3178777694702148,-1.4221076965332031,0.10422992706298828,0.1980958729982376,0.0036403059493750334,1.6190041303634644
gukesh:f68982a4da7b,49,49,middlegame,r2r2k1/2p1Qpp1/2q1p3/p3P3/Pp6/1P4P1/2P1RP1P/R5K1 b - - 4 25,c6f3,d8d7,d8d7,0.0,1.0,1.0,4,0.25,-1.6049402952194214,-1.463647723197937,-0.14129257202148438,0.07845181971788406,0.006339840590953827,2.5452704429626465
gukesh:b8033f01044b,72,72,endgame,5b1k/1R6/P4rpp/2p5/2n4R/8/5PKP/8 w - - 0 37,a6a7,h4c4,h4c4,0.0,1.0,1.0,2,0.5,-0.6957626342773438,-0.6483049392700195,-0.04745769500732422,0.32642102241516113,0.0008710753172636032,1.1195672750473022
gukesh:b118c1783e0c,41,41,middlegame,rq3rk1/5pp1/4pn1p/np1p4/p2P1PP1/P1PB2QP/1P1N4/1R2R1K1 b - - 2 21,a5c4,f8c8,a5c4,1.0,1.0,1.0,1,1.0,2.5565242767333984,3.0342702865600586,-0.47774600982666016,0.7161133885383606,0.015092244371771812,0.3339167833328247
gukesh:eddf3a884a10,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,1.9719409942626953,1.8193761110305786,0.1525648832321167,0.8347854018211365,0.06746859848499298,0.18058061599731445
gukesh:8f62dd1a7426,155,155,endgame,8/1Pk4P/B7/4b3/5pK1/8/8/8 b - - 1 78,c7b8,c7b6,c7b8,1.0,1.0,1.0,1,1.0,2.110154151916504,1.9569292068481445,0.15322494506835938,0.7206318974494934,0.003378970082849264,0.3276267945766449
gukesh:1a22c445474d,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d5,c5d4,1.0,1.0,1.0,1,1.0,3.77768611907959,3.349423408508301,0.42826271057128906,0.9460201859474182,0.0057023693807423115,0.055491361767053604
gukesh:89612e073f07,111,111,endgame,8/3b1k1p/8/7P/3q4/PQ4P1/5PB1/6K1 b - - 6 56,d7e6,f7g7,d7e6,1.0,1.0,1.0,1,1.0,0.6798610687255859,0.9635677337646484,-0.2837066650390625,0.5031111240386963,0.018314898014068604,0.6869442462921143
gukesh:b6436ce25e69,20,20,middlegame,rn1qk2r/p3bppp/1pb1p3/1Bp5/3PP3/P1P2N2/2Q2PPP/R1B1K2R w KQkq - 3 11,b5d3,b5c6,b5c6,0.0,1.0,1.0,4,0.25,-1.2138596773147583,-1.2217416763305664,0.007881999015808105,0.09937161952257156,0.022220134735107422,2.3088889122009277
gukesh:d47c105ec2f7,31,31,middlegame,r1b3k1/ppp4p/4rpp1/2n5/2P1PP2/8/PP2BNPP/R3K2R b KQ - 3 16,c5e4,c8d7,c5e4,1.0,1.0,1.0,1,1.0,3.848722457885742,4.239344596862793,-0.3906221389770508,0.9257373809814453,0.002812553197145462,0.07716470956802368
gukesh:c3c5930c068d,96,96,endgame,8/6k1/6p1/8/4p1P1/2r3K1/2p5/2R5 w - - 2 49,g3f4,g3f2,g3f4,1.0,1.0,1.0,1,1.0,1.384542465209961,1.695281982421875,-0.31073951721191406,0.7691488862037659,0.00933392345905304,0.26247069239616394
gukesh:1a3abd50ebf3,48,48,middlegame,r5k1/pr2Bppp/1bb5/8/8/1P6/5PP1/2R1R1K1 w - - 0 25,c1c6,e7a3,c1c6,1.0,1.0,1.0,1,1.0,5.166358947753906,5.585594177246094,-0.4192352294921875,0.9806854724884033,0.0008364435052499175,0.019503489136695862
gukesh:84cd7a79c86a,178,178,endgame,8/8/B7/8/4n3/6k1/5p2/7K w - - 2 90,a6f1,a6b5,a6b5,0.0,1.0,1.0,2,0.5,-0.6164417266845703,-0.6429890990257263,0.026547372341156006,0.22762486338615417,0.0034249555319547653,1.4800562858581543
gukesh:f06147e60a4c,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,1.0,1.0,3,0.3333333432674408,-1.649092674255371,-2.3701095581054688,0.7210168838500977,0.09031330049037933,0.09798946976661682,2.404470443725586
gukesh:9d6c7be7986f,102,102,endgame,8/8/8/1r3k1p/5p2/1PR1pP2/4K3/8 w - - 0 52,c3d3,c3c8,e2f1,0.0,1.0,1.0,3,0.3333333432674408,-0.2556953430175781,-0.3206815719604492,0.0649862289428711,0.19440126419067383,0.01065798383206129,1.6378308534622192
gukesh:bfbecdc7bcba,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/1QN2N2/PP2PPPP/R1B1KB1R b KQkq - 3 5,c7c5,b4c3,b8c6,0.0,1.0,1.0,3,0.3333333432674408,-0.059291839599609375,-0.9659940004348755,0.9067021608352661,0.22240129113197327,0.0475313775241375,1.5032719373703003
gukesh:102cc163f12c,42,42,middlegame,3r1rk1/pq2ppbp/1p4p1/1npPP3/P1P5/1QB3P1/5P1P/1R2R1K1 w - - 0 22,b3b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-2.6972827911376953,-2.58740234375,-0.10988044738769531,0.06292174756526947,0.00042278048931621015,2.7658634185791016
gukesh:b06f5a3af97d,83,83,endgame,2R5/1p4p1/p1n1P1kp/P3rp2/8/1P1N2P1/3K3P/8 b - - 4 42,e5d5,e5e6,e5e6,0.0,1.0,1.0,3,0.3333333432674408,-2.132176399230957,-2.3079452514648438,0.17576885223388672,0.09235382825136185,0.002168657723814249,2.3821282386779785
gukesh:2c5c6fac4a6e,43,43,middlegame,3r1rk1/1p4pp/2n1q3/p4p2/4p2N/1QP3P1/PP3P1P/R3R1K1 b - - 1 22,e6b3,d8d5,e6b3,1.0,1.0,1.0,1,1.0,3.6459922790527344,3.941779136657715,-0.29578685760498047,0.8836488127708435,0.013255467638373375,0.12369557470083237
gukesh:1a3abd50ebf3,8,8,opening,r1bqkb1r/pppp1ppp/2n2n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,d4c6,d4c6,0.0,1.0,1.0,2,0.5,-0.8070983290672302,-1.3562240600585938,0.5491257309913635,0.29784253239631653,0.0312594473361969,1.2111902236938477
gukesh:f64af72083b8,63,63,endgame,8/N1p2pk1/2b3pp/2p1b1q1/2P1p3/1B2P2P/P4PP1/3Q2K1 b - - 13 32,c6b7,c6e8,c6e8,0.0,1.0,1.0,4,0.25,-1.2709293365478516,-1.1901302337646484,-0.08079910278320312,0.12931732833385468,0.004054493270814419,2.0454859733581543
gukesh:9fe2182320cc,26,26,middlegame,r1br2k1/pp3pbp/2n1p1p1/2pP4/2P1P3/3BBN2/P2q1PPP/2R1K2R w K - 0 14,e1d2,f3d2,e1d2,1.0,1.0,1.0,1,1.0,0.17121893167495728,0.3550987243652344,-0.1838797926902771,0.39490625262260437,0.0033014751970767975,0.9291068911552429
gukesh:28d883832f9f,20,20,middlegame,r4rk1/1p1nppbp/1qp2np1/p2p4/2PP2b1/PP3NP1/1B1NPPBP/R2Q1RK1 w - - 1 11,h2h3,c4c5,d1c2,0.0,1.0,1.0,5,0.20000000298023224,-0.31235313415527344,-0.4823664426803589,0.17001330852508545,0.11468256264925003,0.01643412932753563,2.1655871868133545
gukesh:8f62dd1a7426,23,23,middlegame,r2qkb1r/pp3p1p/2p1ppb1/8/1B4PN/3P3P/PPP1QP2/R3KB1R b KQkq - 0 12,f8b4,d8d4,f8b4,1.0,1.0,1.0,1,1.0,8.428628921508789,8.721976280212402,-0.2933473587036133,0.99899822473526,4.2543659219518304e-05,0.0010022860951721668
