game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:3569dfde2f08,107,107,endgame,8/1P4k1/1K3p2/8/1R6/8/6p1/8 b - - 0 54,g2g1q,g7g6,g2g1q,1.0,1.0,1.0,1,1.0,6.3083295822143555,6.237973213195801,0.07035636901855469,0.9959229230880737,3.6506273318082094e-05,0.004085409455001354
carlsen:d802e10d2adc,41,41,middlegame,3r2k1/p1qn1ppp/1p2p3/1Qb5/1P6/4P3/P2R1PPP/2R3K1 b - - 4 21,h7h6,a7a6,a7a6,0.0,0.0,0.0,13,0.07692307978868484,-3.928342819213867,-3.5239734649658203,-0.4043693542480469,0.008542670868337154,0.0267641544342041,4.762681484222412
carlsen:8f0c57c2bd00,30,30,middlegame,q3r1k1/1b1nbpp1/2pp1n2/4p2p/1p1PP3/1P2B1PP/2PQNPB1/3N1RK1 w - - 1 16,d4e5,d2b4,d2b4,0.0,1.0,1.0,4,0.25,-2.63181209564209,-2.1844539642333984,-0.4473581314086914,0.04416227713227272,0.1282130628824234,3.1198842525482178
carlsen:b529ad831a02,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,8.840616226196289,-3.664602279663086,12.505218505859375,0.513378381729126,3.7131662368774414,0.6667420864105225
carlsen:369f02b04da0,23,23,middlegame,rn1q1rk1/2p2ppp/p2bpn2/1p6/3Pb3/5NP1/PP1BPPBP/RNQ1R1K1 b - - 7 12,e4b7,b8d7,b8d7,0.0,1.0,1.0,4,0.25,-3.0013656616210938,-3.541522979736328,0.5401573181152344,0.037999849766492844,0.02322179079055786,3.2701730728149414
carlsen:1ccf3c610dec,97,97,endgame,8/5b2/4pp2/3r1k1p/7P/R3BPK1/8/8 b - - 12 49,e6e5,f7e8,e6e5,1.0,1.0,1.0,1,1.0,1.5979176759719849,1.692482829093933,-0.09456515312194824,0.6235277652740479,0.019086534157395363,0.4723619520664215
carlsen:bc4d2eee1f74,81,81,endgame,1r1r1b1k/6np/p1qp2p1/2PRp1P1/6NP/8/P6K/B2Q1R2 b - - 2 41,g7e6,g7f5,g7f5,0.0,1.0,1.0,4,0.25,-1.9848709106445312,-2.050572395324707,0.06570148468017578,0.0702962577342987,0.10194244235754013,2.655036687850952
carlsen:14a118c46406,119,119,endgame,8/6R1/5p2/6k1/5p2/r7/6PK/8 b - - 1 60,g5f5,g5h6,g5f5,1.0,1.0,1.0,1,1.0,2.308727264404297,1.9471246004104614,0.36160266399383545,0.8958122134208679,0.014745593070983887,0.11002443730831146
carlsen:cf0d097cbeec,17,17,opening,rn1qkb1r/p4ppp/1p2pn2/3p4/Q1bP1B2/2N2NP1/PP2PP1P/R3KB1R b KQkq - 3 9,d8d7,b8d7,d8d7,1.0,1.0,1.0,1,1.0,1.0022144317626953,1.183523178100586,-0.18130874633789062,0.6952285766601562,0.0042802696116268635,0.36351457238197327
carlsen:8a9cf9bcdcf7,21,21,middlegame,r2qkb1r/ppnnpp1p/2p1b1p1/8/2PP2P1/2N2N2/PP2BP1P/R1BQK1R1 b Qkq - 1 11,f8g7,d7b6,f8g7,1.0,1.0,1.0,1,1.0,2.6945276260375977,2.4483795166015625,0.24614810943603516,0.8856332898139954,0.014664821326732635,0.12145228683948517
carlsen:8035f0274e84,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d1h5,0.0,1.0,1.0,4,0.25,7.49564266204834,0.094573974609375,7.401068687438965,0.0600130520761013,1.4588747024536133,2.8131933212280273
carlsen:cd783204a35d,20,20,middlegame,r1bq1rk1/pp3ppp/1bp2n2/3pp3/4P3/1BPP4/PP1N1PPP/R1BQ1RK1 w - - 0 11,h2h3,d1e2,d1e2,0.0,1.0,1.0,4,0.25,-2.143644332885742,-1.728743553161621,-0.4149007797241211,0.06978622078895569,0.017909063026309013,2.662318706512451
carlsen:5431da98b717,30,30,middlegame,2rq1rk1/p2n1ppp/bp3n2/3p4/2P5/1P1Q1NP1/P2N1PBP/R3R1K1 w - - 2 16,f3d4,a1c1,a1c1,0.0,0.0,1.0,8,0.125,-2.6864442825317383,-2.3274621963500977,-0.3589820861816406,0.024253426119685173,0.027333784848451614,3.7191972732543945
carlsen:7493241bbe78,85,85,endgame,b3r2k/4r2p/7Q/2npp1N1/8/PB5P/2P3PK/8 b - - 3 43,c5b3,e5e4,c5b3,1.0,1.0,1.0,1,1.0,1.1517105102539062,0.9295559525489807,0.22215455770492554,0.47760599851608276,0.03143322095274925,0.7389691472053528
carlsen:91e103e3971d,64,64,endgame,3r2k1/1b3pb1/1q1p2pp/1p2p3/1P6/1PnRNQ2/5PPP/3R1BK1 w - - 2 33,e3d5,f3g3,e3d5,1.0,1.0,1.0,1,1.0,1.3332128524780273,2.0162858963012695,-0.6830730438232422,0.5299140214920044,0.06098451465368271,0.6350404620170593
carlsen:80944b22dbbe,34,34,middlegame,r4rk1/3qb1pp/p1nppn2/2p5/P2PP3/5NN1/5PPP/R1BQR1K1 w - - 1 18,c1a3,d4d5,d4d5,0.0,1.0,1.0,5,0.20000000298023224,-1.6493072509765625,-1.9728507995605469,0.3235435485839844,0.07106169313192368,0.025970589369535446,2.644207000732422
carlsen:62571c588aed,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,1.388254165649414,-0.29323768615722656,1.6814918518066406,0.7828269600868225,0.29234540462493896,0.24484357237815857
carlsen:77ccd4a17816,25,25,middlegame,r1bq1rk1/p3pp1p/2p3p1/3n4/3Q4/2N2P2/PPP3PP/2KR1B1R b - - 0 13,d8b6,c8e6,c8e6,0.0,1.0,1.0,4,0.25,-1.5668429136276245,-1.6791144609451294,0.11227154731750488,0.07445268332958221,0.06070282310247421,2.5975914001464844
carlsen:1445d425dcb3,102,102,endgame,4b1k1/4Qp1p/2qP3r/p5p1/4P1P1/3B3P/6K1/5R2 w - - 0 52,d3c4,e7g5,e7g5,0.0,0.0,0.0,23,0.043478261679410934,-5.09558629989624,-5.293889999389648,0.1983036994934082,0.0026000540237873793,0.014844153076410294,5.95222282409668
carlsen:7a7059b70138,32,32,middlegame,r2r1bk1/1bpn1p1p/p5p1/4p3/Pp2P3/1B2BP1P/1PP3P1/RN3RK1 w - - 2 17,b1d2,f1d1,b1d2,1.0,1.0,1.0,1,1.0,1.6457195281982422,1.6062793731689453,0.039440155029296875,0.6180037260055542,0.005062406416982412,0.48126083612442017
carlsen:66431610b2ff,22,22,middlegame,r1bq1rk1/pp3ppp/2n2n2/4p3/3pP3/P2B4/1PP1NPPP/R1BQ1RK1 w - - 2 12,h2h3,f2f4,f2f4,0.0,1.0,1.0,2,0.5,-1.0474605560302734,-0.6876906752586365,-0.35976988077163696,0.18481573462486267,0.016328802332282066,1.6883959770202637
carlsen:c46319120126,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,22.192005157470703,-4.563567161560059,26.755573272705078,0.9991403818130493,5.118563652038574,0.0008599635912105441
carlsen:f1c9c80b26b8,89,89,endgame,8/5pk1/1p3bp1/7p/P2p4/1P5P/2Q1KPP1/q3N3 b - - 3 45,a1a3,a1c3,a1a3,1.0,1.0,1.0,1,1.0,1.2384883165359497,0.6116580367088318,0.6268302798271179,0.43064385652542114,0.038247302174568176,0.8424738645553589
carlsen:58c915314333,35,35,middlegame,r2r2k1/2qnbppp/p1b1p3/Ppp1p3/4P2P/1P1PN1PB/1BP1QP2/R3R1K1 b - - 4 18,d7f8,d7f6,d7f8,1.0,1.0,1.0,1,1.0,1.4827795028686523,1.4353028535842896,0.04747664928436279,0.34423646330833435,0.02515246719121933,1.0664265155792236
carlsen:7493241bbe78,31,31,middlegame,r4r2/pp1nppkp/2bp2p1/2qN4/4PP2/1B1Q3P/PPP3P1/R4R1K b - - 3 16,e7e6,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-1.526601791381836,-1.098440170288086,-0.42816162109375,0.1557312160730362,0.01572483591735363,1.8596237897872925
carlsen:cabd895b00fa,15,15,opening,r1bq1rk1/pp1nbppp/3p1n2/1BpPp3/P3P3/2N2N2/1PP2PPP/R1BQ1RK1 b - - 2 8,f6e8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-1.4047536849975586,-1.1501483917236328,-0.2546052932739258,0.15670789778232574,0.03434501960873604,1.8533717393875122
carlsen:a250798bdcbf,50,50,middlegame,r5k1/3qbpp1/2p1n1b1/1p1pP2p/3P1PB1/4B2P/1P1Q2PN/2R3K1 w - - 0 26,g4e2,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-2.1610794067382812,-2.3298377990722656,0.16875839233398438,0.06657637655735016,0.003905072808265686,2.7094054222106934
carlsen:9c326c436a6e,21,21,middlegame,rn1q1rk1/p1p2ppp/1p1ppn2/8/2PPb3/1Q3NP1/PP1BPPBP/R2R2K1 b - - 1 11,b8d7,d8e7,b8d7,1.0,1.0,1.0,1,1.0,2.202914237976074,2.5998477935791016,-0.39693355560302734,0.7603507041931152,0.014358100481331348,0.2739754915237427
carlsen:4466c45fe59a,100,100,endgame,8/8/R2p4/2p5/P1Pr1p2/1PK5/5k2/8 w - - 0 51,a6a8,a6c6,a6a8,1.0,1.0,1.0,1,1.0,2.011847496032715,2.930910110473633,-0.919062614440918,0.5752269625663757,0.20841462910175323,0.5529906749725342
carlsen:f431a9e01167,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,22.192005157470703,-4.563567161560059,26.755573272705078,0.9991403818130493,5.118563652038574,0.0008599635912105441
carlsen:1ccf3c610dec,205,205,endgame,2r5/8/8/4R2P/4b3/3k1pK1/5B2/8 b - - 5 103,c8g8,c8h8,c8g8,1.0,1.0,1.0,1,1.0,3.1241397857666016,2.563530921936035,0.5606088638305664,0.8458452224731445,0.009989376179873943,0.16741891205310822
carlsen:111f5eaf32ec,54,54,middlegame,5k2/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/7K w - - 0 28,g4f3,g5h7,g5h7,0.0,1.0,1.0,3,0.3333333432674408,-1.5659456253051758,-2.253890037536621,0.6879444122314453,0.09249085932970047,0.03396368771791458,2.380645513534546
carlsen:837b15e1f195,22,22,middlegame,rn2k2r/pp1b1ppp/4p3/8/3N4/6P1/PP2PP1P/R3KB1R w KQkq - 1 12,f1g2,a1c1,f1g2,1.0,1.0,1.0,1,1.0,4.136531829833984,4.349296569824219,-0.21276473999023438,0.957695722579956,0.003460926003754139,0.04322518780827522
carlsen:66431610b2ff,50,50,middlegame,4r1k1/pp1q2p1/5p1p/4nP1Q/3p1R1R/P2P3P/1PrB2P1/6K1 w - - 4 26,f4d4,f4f2,f4d4,1.0,1.0,1.0,1,1.0,0.4778842329978943,0.3737201690673828,0.10416406393051147,0.43607717752456665,0.007612362504005432,0.8299360871315002
carlsen:7493241bbe78,71,71,endgame,b2r3k/5r1p/3pp1N1/p7/4n3/PB5P/2P3P1/4Q2K b - - 0 36,h8g7,h7g6,h7g6,0.0,1.0,1.0,2,0.5,-5.264585494995117,-3.8898849487304688,-1.3747005462646484,0.005144584458321333,0.008171984925866127,5.269810676574707
carlsen:3a30d78f5c16,30,30,middlegame,5rk1/ppp1rppp/2nq4/8/3P4/5N2/PPPQ2PP/4RRK1 w - - 2 16,d4d5,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-2.1336193084716797,-2.475529670715332,0.34191036224365234,0.06649871915578842,0.017262790352106094,2.7105727195739746
carlsen:1ccf3c610dec,179,179,endgame,8/8/5k2/5b1p/5p1P/8/r4B2/4R1K1 b - - 21 90,f5d3,f5g4,f5g4,0.0,0.0,1.0,6,0.1666666716337204,-2.2199268341064453,-2.3876590728759766,0.16773223876953125,0.033042773604393005,0.009651492349803448,3.409952402114868
carlsen:c55ee73a1052,58,58,middlegame,r3r1k1/1p1n1ppp/4n3/p2p4/P7/1Pb1RPP1/2P1N1KP/3R1B2 w - - 0 30,e3c3,e2c3,e3c3,1.0,1.0,1.0,1,1.0,0.4225578308105469,0.3858795166015625,0.036678314208984375,0.6033284664154053,0.002433085348457098,0.5052935481071472
carlsen:4fe30fae52bf,58,58,middlegame,2rr4/1p2kp2/p2ppb2/2n1n1p1/2P1P2p/1P2BP1P/P2RN1P1/3R1BK1 w - - 2 30,e2d4,e2c3,e2c1,0.0,1.0,1.0,3,0.3333333432674408,-0.4876842498779297,-0.3493795394897461,-0.1383047103881836,0.16346968710422516,0.014218319207429886,1.8111276626586914
carlsen:f431a9e01167,16,16,opening,r2qkb1r/pp1n1ppp/2n1p3/2ppPb2/3P4/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 3 9,f3e1,b1d2,b1d2,0.0,0.0,0.0,20,0.05000000074505806,-6.0828142166137695,-6.095868110656738,0.01305389404296875,0.001461846986785531,0.007970651611685753,6.528054714202881
carlsen:e18c04b3a6a9,31,31,middlegame,2krr3/1ppb1ppp/p1p5/2N1n3/4P3/1PN5/P1P2PPP/3R1RK1 b - - 0 16,a6a5,d7g4,d7g4,0.0,0.0,1.0,7,0.1428571492433548,-2.9709558486938477,-3.4413928985595703,0.47043704986572266,0.020845461636781693,0.007390184327960014,3.870619058609009
carlsen:89bea312891f,43,43,middlegame,2r3k1/r3bpp1/pqP1p1p1/1p4Pn/NP6/4PP2/P1QBB2P/1KR4R b - - 0 22,b5a4,b6c7,b5a4,1.0,1.0,1.0,1,1.0,5.142313003540039,3.5540037155151367,1.5883092880249023,0.9849255681037903,0.024515364319086075,0.015189219266176224
carlsen:1ccf3c610dec,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2Pp4/2P5/5NP1/PPQ1PPBP/RNB1K2R b KQ - 0 7,d8a5,e7c5,e7c5,0.0,1.0,1.0,2,0.5,-2.279146194458008,-2.2317934036254883,-0.04735279083251953,0.07856824994087219,0.1163882166147232,2.543787717819214
carlsen:a250798bdcbf,42,42,middlegame,r4rk1/2pqbpp1/4n1bp/1p1pP3/3P2B1/4BN1P/1P1Q1PP1/R4RK1 w - - 0 22,f3h2,e3h6,f1c1,0.0,0.0,1.0,6,0.1666666716337204,-0.7626218795776367,-0.901032567024231,0.13841068744659424,0.0625842809677124,0.03841482102870941,2.7712411880493164
carlsen:a250798bdcbf,10,10,opening,r1bqkb1r/1ppp1ppp/p1n5/4p3/B3n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,d2d4,f1e1,d2d4,1.0,1.0,1.0,1,1.0,2.1431522369384766,1.5188484191894531,0.6243038177490234,0.764620304107666,0.08363054692745209,0.2683759033679962
carlsen:32c0b9ebf68e,27,27,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP3/2pPN1QP/2P5/5PP1/R1B1KB1R b KQkq - 1 14,b8d7,f8e7,f8g7,0.0,1.0,1.0,3,0.3333333432674408,-0.6346731185913086,-0.778050422668457,0.14337730407714844,0.1375914216041565,0.021079830825328827,1.983466625213623
carlsen:58c915314333,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,0.0,0.0,15,0.06666667014360428,-1.5667400360107422,2.086636543273926,-3.653376579284668,1.9790141081443835e-08,7.415982723236084,17.738080978393555
carlsen:f607fc8cd3c2,80,80,endgame,8/4bpk1/1r5p/3R4/2K5/1P3B2/6P1/8 w - - 7 41,d5d7,d5b5,d5b5,0.0,1.0,1.0,2,0.5,-0.7393845915794373,-0.9572821259498596,0.21789753437042236,0.26391690969467163,0.010213975794613361,1.3321208953857422
carlsen:58a5d2ef48ae,70,70,endgame,2b3r1/2p1k3/2P1p2R/1P1p1pP1/3P4/8/4BKP1/8 w - - 3 36,e2f3,g5g6,g5g6,0.0,0.0,1.0,6,0.1666666716337204,-7.3486433029174805,-7.746310234069824,0.39766693115234375,0.000505683186929673,0.012124399654567242,7.589600086212158
carlsen:f607fc8cd3c2,38,38,middlegame,r1b2k2/ppR2pb1/2n4p/3p2q1/8/4P3/P2N1PP1/3QKB1R w K - 0 20,d1f3,d2f3,d2f3,0.0,1.0,1.0,2,0.5,-0.42926597595214844,-0.5673237442970276,0.13805776834487915,0.22238819301128387,0.013516440987586975,1.503330945968628
carlsen:07ad03b34aab,30,30,middlegame,r3k2r/1pqbbp2/p1n1p3/3pP2p/6pP/2PB2B1/PP1NQPP1/R3K2R w KQkq - 0 16,a2a4,e1c1,e1g1,0.0,0.0,1.0,6,0.1666666716337204,-1.9426422119140625,-2.0278615951538086,0.0852193832397461,0.030329857021570206,0.019556347280740738,3.4956226348876953
carlsen:5570186f10ec,95,95,endgame,8/pR6/4r1p1/P4p1p/1P1b4/5P2/2k3PP/4BK2 b - - 0 48,c2d3,c2d1,c2d1,0.0,1.0,1.0,2,0.5,-0.7300739288330078,-0.9801483154296875,0.2500743865966797,0.22993402183055878,0.01165783777832985,1.4699628353118896
carlsen:24b06f34599d,99,99,endgame,4n1n1/1r1b2rk/p4pp1/PpBPp2p/1Pp1P3/2P2N1P/5RPK/1B3R2 b - - 6 50,d7c8,g8h6,g8h6,0.0,1.0,1.0,3,0.3333333432674408,-0.9120014905929565,-1.6190910339355469,0.7070895433425903,0.129566490650177,0.026813989505171776,2.0435609817504883
carlsen:9c326c436a6e,89,89,endgame,4n1k1/4n1p1/4rp1p/1q5P/1pNPPQP1/pP6/P7/B1R3K1 b - - 1 45,b5g5,b5b7,b5b7,0.0,1.0,1.0,2,0.5,-0.7074289321899414,-0.19472312927246094,-0.5127058029174805,0.14335636794567108,0.03520362079143524,1.9424216747283936
carlsen:b83071825e5a,55,55,middlegame,6k1/3b1Np1/ppn4p/1p2p3/1P6/2r4P/P4PP1/3RR1K1 b - - 0 28,d7e6,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-2.640531539916992,-1.3173351287841797,-1.3231964111328125,0.06514225900173187,0.10668997466564178,2.7311818599700928
carlsen:24b06f34599d,19,19,opening,r1bq1rk1/2p1bpp1/p1np1n1p/1p2p3/4P3/PBP2N1P/1P1P1PP1/RNBQR1K1 b - - 0 10,f8e8,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-0.6016550064086914,-0.7389183044433594,0.13726329803466797,0.14774182438850403,0.007868476212024689,1.9122889041900635
carlsen:1ccf3c610dec,145,145,endgame,8/8/2b1kp2/4p2p/7P/4BPK1/2r5/4R3 b - - 47 73,c6d5,c2c3,c2c3,0.0,1.0,1.0,4,0.25,-1.829325556755066,-1.9567021131515503,0.12737655639648438,0.05079634115099907,0.0042937081307172775,2.979930877685547
carlsen:7ffa8419901a,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1c4,0.0,1.0,1.0,2,0.5,0.9779958724975586,-2.3701095581054688,3.3481054306030273,0.30337175726890564,0.9656063914299011,1.192796230316162
carlsen:c5551117a47b,27,27,middlegame,r4rk1/1pq1bppp/p1n2n2/P3p3/2PpP3/3P1NP1/5PBP/R1BQ1RK1 b - - 0 14,c6a5,f6d7,c6a5,1.0,1.0,1.0,1,1.0,3.012716293334961,2.5719919204711914,0.44072437286376953,0.8794714212417603,0.010743346065282822,0.1284341812133789
carlsen:cd783204a35d,86,86,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P1KR2/8/4r3 w - - 1 44,e3d3,e3d2,e3d3,1.0,1.0,1.0,1,1.0,1.4287548065185547,1.562967300415039,-0.13421249389648438,0.6472678780555725,0.011024728417396545,0.43499502539634705
carlsen:369f02b04da0,17,17,opening,rnbq1rk1/2p1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 9,c8b7,b8d7,c8b7,1.0,1.0,1.0,1,1.0,5.208147048950195,5.076947212219238,0.13119983673095703,0.9873988628387451,0.00044735544361174107,0.012681202962994576
carlsen:dc637f3e1b5b,25,25,middlegame,rn2k2r/pp1b1ppp/4p3/P1pqP3/2QPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 0 13,d5c4,e4d2,d5c4,1.0,1.0,1.0,1,1.0,0.06763553619384766,-0.6784916520118713,0.746127188205719,0.2530243396759033,0.0604185052216053,1.3742696046829224
carlsen:1ccc88e19d97,39,39,middlegame,2rq3r/1bkn1ppp/p1n1p3/1p1pP3/3P2Q1/1NN3P1/PP3PBP/R3K2R b KQ - 6 20,g7g5,g7g6,g7g6,0.0,0.0,0.0,12,0.0833333358168602,-3.7266321182250977,-4.003332138061523,0.2767000198364258,0.007940900512039661,0.04744488745927811,4.835728645324707
carlsen:c5551117a47b,67,67,endgame,1r3bk1/7p/3n1P2/8/3B4/1p1P2PP/8/4R1K1 b - - 0 34,g8f7,d6f5,g8f7,1.0,1.0,1.0,1,1.0,0.09336376190185547,-0.33638858795166016,0.4297523498535156,0.2885887622833252,0.026500508189201355,1.2427525520324707
carlsen:8a9cf9bcdcf7,51,51,middlegame,5rk1/p1r2pbp/q3p1p1/3bN1P1/3P3P/1P2B1R1/PQ3P2/2R1K3 b - - 4 26,f8c8,c7c1,f8c8,1.0,1.0,1.0,1,1.0,1.6552867889404297,1.4402408599853516,0.21504592895507812,0.7746866345405579,0.0074231685139238834,0.2552967071533203
carlsen:24b06f34599d,103,103,endgame,2b1n1n1/5rrk/p4pp1/PpBPp2p/1Pp1P3/2P4P/2N2RPK/1B3R2 b - - 10 52,c8d7,g8h6,g8h6,0.0,1.0,1.0,5,0.20000000298023224,-1.580906867980957,-2.0407533645629883,0.45984649658203125,0.08250749856233597,0.01687631942331791,2.494866132736206
carlsen:7493241bbe78,99,99,endgame,b3r3/4r1kp/3N4/5Q2/3p4/PP2p2P/6PK/8 b - - 3 50,e3e2,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-2.2389421463012695,-1.96624755859375,-0.27269458770751953,0.07844512164592743,0.008078129962086678,2.545356035232544
carlsen:9c1625908643,83,83,endgame,6k1/1p4p1/2p1Q2p/4P3/pP1q1P2/7P/P4PBK/8 b - - 0 42,g8f8,g8h7,g8h7,0.0,1.0,1.0,3,0.3333333432674408,-1.4840431213378906,-1.2281208038330078,-0.2559223175048828,0.13787007331848145,0.010371312499046326,1.9814435243606567
carlsen:111f5eaf32ec,46,46,middlegame,r6k/p1p4p/1bppN1p1/8/4PRQ1/3P4/Pq4PP/7K w - - 0 24,f4f1,h2h3,h2h4,0.0,1.0,1.0,3,0.3333333432674408,-0.5125226974487305,-0.6908351182937622,0.17831242084503174,0.14897342026233673,0.04112473875284195,1.9039872884750366
carlsen:b83071825e5a,63,63,endgame,6k1/6p1/pR5p/1p2R3/1Pr5/7P/b4PP1/6K1 b - - 0 32,c4b4,c4c1,c4b4,1.0,1.0,1.0,1,1.0,4.635424613952637,3.93894100189209,0.6964836120605469,0.9851845502853394,0.003499120008200407,0.014926298521459103
carlsen:5431da98b717,90,90,endgame,5k2/2n3pK/5p2/1p6/3N3P/1B1n2P1/5P2/8 w - - 12 46,f2f4,f2f3,f2f4,1.0,1.0,1.0,1,1.0,0.3805932402610779,0.340126097202301,0.040467143058776855,0.49028220772743225,0.011580838821828365,0.7127740979194641
carlsen:ed1944a654cf,14,14,opening,rnbqk2r/ppp1bppp/8/3pP3/3N2n1/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 1 8,f1g2,f2f4,f1g2,1.0,1.0,1.0,1,1.0,1.3599365949630737,0.26189422607421875,1.098042368888855,0.41343769431114197,0.08077313005924225,0.8832484483718872
