game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:3ef4a1752521,56,56,middlegame,r6r/1p1q1k2/2p2pp1/P4p2/1Q1Pn1P1/B3P3/5PB1/1R4K1 w - - 2 29,b4b7,g4f5,g4f5,0.0,1.0,1.0,2,0.5,-0.09975147247314453,0.6683664321899414,-0.7681179046630859,0.3765355348587036,0.08103498071432114,0.9767428040504456
praggnanandhaa:84fdc055066f,37,37,middlegame,r1r3k1/1b2bppp/q4n2/np1p4/p2P4/P1BNP1P1/3N1PBP/RQR3K1 b - - 6 19,a5c4,c8c7,a5c4,1.0,1.0,1.0,1,1.0,1.1463241577148438,1.7712621688842773,-0.6249380111694336,0.4793723523616791,0.06088625267148018,0.7352775931358337
praggnanandhaa:321faf5bcdb3,85,85,endgame,8/5pk1/3p2p1/2r1p2p/pqP1P2P/3Q1P2/1PR3PK/8 b - - 2 43,c5c6,b4b6,c5c6,1.0,1.0,1.0,1,1.0,0.9368228912353516,0.8767423629760742,0.060080528259277344,0.5931127071380615,0.020191416144371033,0.5223708152770996
praggnanandhaa:4c583a75240e,50,50,middlegame,r5k1/1p3pb1/p4n1p/2B2n2/2P2P2/P1NB2p1/1P4PP/3Rr1K1 w - - 0 26,d1e1,d3f1,d1e1,1.0,1.0,1.0,1,1.0,13.872611999511719,12.221857070922852,1.6507549285888672,0.9999990463256836,2.374761606915854e-06,9.536738616588991e-07
praggnanandhaa:85ffa58ecbde,44,44,middlegame,1r2r1k1/b1p2pp1/R1n4p/1p2p3/1P2P3/1bPB1N1P/1B3PP1/3R2K1 w - - 6 23,d1a1,d1d2,d1a1,1.0,1.0,1.0,1,1.0,1.7569903135299683,1.6388188600540161,0.11817145347595215,0.6883822083473206,0.0028532459400594234,0.37341102957725525
praggnanandhaa:45fd60c73c4a,48,48,middlegame,2r1rbk1/3n1ppp/p1N1n3/1q2pN1b/1PR1P3/4B1PP/5PB1/4QR1K w - - 3 25,c6e7,e1c1,e1c1,0.0,1.0,1.0,4,0.25,-2.6878767013549805,-2.310643196105957,-0.37723350524902344,0.03903619199991226,0.021641872823238373,3.2432661056518555
praggnanandhaa:e576d9c2871b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,g1f3,e2e4,0.0,0.0,0.0,18,0.0555555559694767,-7.144112586975098,-1.2288484573364258,-5.915264129638672,1.4409332038667344e-07,5.034134864807129,15.75280475616455
praggnanandhaa:0b9475730d89,123,123,endgame,8/2k5/p1n4P/2K1pbp1/P4p2/5P2/6P1/1R6 b - - 0 62,f5b1,c6e7,f5b1,1.0,1.0,1.0,1,1.0,3.76058292388916,1.3804645538330078,2.3801183700561523,0.9328620433807373,0.31332769989967346,0.06949795037508011
praggnanandhaa:1cbafa73be40,125,125,endgame,2R5/r6p/3r4/3k3P/4R3/5P1K/6P1/qq6 b - - 5 63,b1e4,b1h1,b1h1,0.0,1.0,1.0,2,0.5,-1.4176597595214844,-2.033034324645996,0.6153745651245117,0.15172241628170013,0.03316120058298111,1.8857026100158691
praggnanandhaa:afbd46527683,83,83,endgame,8/pb2pk2/8/4PP1p/P1pr4/4R3/1P4r1/4K3 b - - 4 42,d4h4,g2b2,g2b2,0.0,0.0,1.0,8,0.125,-1.9479237794876099,-2.5440454483032227,0.5961216688156128,0.03087759204208851,0.12906324863433838,3.477724552154541
praggnanandhaa:1cbafa73be40,33,33,middlegame,rnbr2k1/1p2Bppp/p4n2/3P4/8/5P2/q1N1B1PP/1R1Q1RK1 b - - 1 17,d8d5,d8e8,d8d5,1.0,1.0,1.0,1,1.0,1.8887823820114136,2.4257640838623047,-0.5369817018508911,0.7996490597724915,0.0165107399225235,0.22358234226703644
praggnanandhaa:4c583a75240e,66,66,endgame,6k1/5pb1/7p/1p3B2/5P2/PP4P1/1n3NP1/6K1 w - - 0 34,f5d7,f2d3,f2d3,0.0,1.0,1.0,2,0.5,-0.027872085571289062,-0.30218982696533203,0.27431774139404297,0.24332647025585175,0.08125178515911102,1.41335129737854
praggnanandhaa:8aaddfc0e6dc,29,29,middlegame,r2q1rk1/pppn2pp/2p5/5b2/2P1p3/1P2P2P/PBQP1P2/R3KBR1 b Q - 1 15,f8f7,d7f6,f8f7,1.0,1.0,1.0,1,1.0,0.1655426025390625,-0.3348388671875,0.5003814697265625,0.23528282344341278,0.02191612310707569,1.4469670057296753
praggnanandhaa:4c583a75240e,106,106,endgame,5k2/8/4KP2/b7/4N3/1P6/1n2B3/8 w - - 1 54,f6f7,e2c4,e2c4,0.0,1.0,1.0,2,0.5,-0.05015850067138672,-0.08053302764892578,0.030374526977539062,0.1757466197013855,0.016989847645163536,1.738711953163147
praggnanandhaa:85f3f8080f1b,71,71,endgame,r5k1/5pp1/4p2p/q3n3/1p6/8/P4PPP/1Q1NR1K1 b - - 2 36,b4b3,a5a2,a5a2,0.0,1.0,1.0,2,0.5,-0.22775262594223022,-1.5024404525756836,1.2746877670288086,0.305865079164505,0.13884998857975006,1.1846110820770264
praggnanandhaa:f2fd22e457cb,79,79,endgame,6k1/2n4p/2n2pp1/1b2p3/1PN4P/3B1PP1/2N2K2/8 b - - 4 40,g8f8,c7d5,g8f7,0.0,1.0,1.0,4,0.25,-2.2364730834960938,-3.686868906021118,1.4503958225250244,0.037268947809934616,0.11134294420480728,3.289594888687134
praggnanandhaa:2d3b333b8f66,58,58,middlegame,r5k1/1p3p1p/6pb/2qp4/3N2b1/pPn3P1/PnQ2PBP/R4R1K w - - 2 30,d4f3,f2f3,d4f3,1.0,1.0,1.0,1,1.0,1.3377370834350586,1.7956485748291016,-0.45791149139404297,0.5162590146064758,0.040019918233156204,0.6611467003822327
praggnanandhaa:3ef4a1752521,62,62,endgame,7r/2r2k2/1Rp2pp1/P4p2/3Pn1P1/B3P3/5PB1/6K1 w - - 2 32,a3b4,g4f5,g4f5,0.0,0.0,1.0,8,0.125,-5.931072235107422,-5.301638603210449,-0.6294336318969727,0.0017104415455833077,0.03776170685887337,6.3710036277771
praggnanandhaa:d0d3f9721e88,87,87,endgame,8/8/6p1/n2k4/1p2pPP1/8/4K3/2B5 b - - 1 44,a5c4,b4b3,a5c4,1.0,1.0,1.0,1,1.0,0.5710745453834534,0.6199197769165039,-0.04884523153305054,0.3699221611022949,0.011257611215114594,0.9944626688957214
praggnanandhaa:a437887db07d,9,9,opening,r1bqkbnr/pp1p1ppp/4p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 5,a7a6,d4b5,a7a6,1.0,1.0,1.0,1,1.0,0.4827088713645935,0.6245431900024414,-0.1418343186378479,0.4543495178222656,0.015277247875928879,0.7888885140419006
praggnanandhaa:3ef4a1752521,100,100,endgame,8/8/k5r1/1n2R3/4P3/3pBP2/5K2/8 w - - 2 51,e5d5,f3f4,e5d5,1.0,1.0,1.0,1,1.0,1.9601353406906128,1.648976445198059,0.3111588954925537,0.6804481148719788,0.023194365203380585,0.3850036859512329
praggnanandhaa:ed3a21140e19,47,47,middlegame,5rk1/2pb1qbn/3p3p/2pPprp1/p1P5/P1N1NPP1/1PQ1B2P/3R1RK1 b - - 1 24,f5f6,f5f3,f5f6,1.0,1.0,1.0,1,1.0,6.668333053588867,4.364384651184082,2.303948402404785,0.9853894710540771,0.009763307869434357,0.014718284830451012
praggnanandhaa:3d4fea1cd520,39,39,middlegame,r2q1rk1/p3bppp/n1p1p3/4P3/3P4/PQ2BN2/5PPP/R2R2K1 b - - 0 20,a6c7,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-2.1744260787963867,-1.770344853401184,-0.40408122539520264,0.08113241195678711,0.024430083110928535,2.5116727352142334
praggnanandhaa:45fd60c73c4a,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,5.364965438842773,2.126077651977539,3.2388877868652344,0.9886055588722229,0.12159018963575363,0.0114598348736763
praggnanandhaa:9956a8b9bc0e,51,51,middlegame,r4rk1/1p1bn1pp/p4p2/2R1P3/P3Nq2/2N5/1P2Q1PP/5RK1 b - - 2 26,f4h6,f4g4,f4h6,1.0,1.0,1.0,1,1.0,0.3276366591453552,0.36803245544433594,-0.04039579629898071,0.4476499855518341,0.009018736891448498,0.8037436604499817
praggnanandhaa:84fdc055066f,73,73,endgame,2b5/2r2ppp/2k5/nBNp4/3P4/P3P1P1/3K1P1P/1R6 b - - 6 37,c6d6,c6b6,c6d6,1.0,1.0,1.0,1,1.0,3.336587905883789,3.396158218383789,-0.0595703125,0.9656628370285034,5.775177851319313e-05,0.034940510988235474
praggnanandhaa:94e96346a034,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,e7e6,g7g6,e7e6,1.0,1.0,1.0,1,1.0,0.8802042007446289,-1.276078224182129,2.156282424926758,0.43680769205093384,0.8745814561843872,0.828262209892273
praggnanandhaa:3cd8e69c3b45,17,17,opening,rn1q1rk1/pb2ppbp/1p1p1np1/2p5/P2P1B2/2P1PN1P/1PQN1PP1/R3KB1R b KQ - 0 9,b8d7,b8c6,b8d7,1.0,1.0,1.0,1,1.0,0.16286277770996094,0.1901760697364807,-0.027313292026519775,0.3492985665798187,0.017228754237294197,1.051828145980835
praggnanandhaa:551c4c73b782,27,27,middlegame,r1br2k1/1pq2ppp/p1np1n2/2bNp3/2P1P3/P2QB3/1PN1BPPP/R2R2K1 b - - 1 14,f6d5,c5e3,f6d5,1.0,1.0,1.0,1,1.0,5.642987251281738,4.548789978027344,1.0941972732543945,0.9735249876976013,0.008412590250372887,0.026831762865185738
praggnanandhaa:e0c010a7bb4a,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,2.415494918823242,0.9307593703269958,1.4847354888916016,0.846824586391449,0.19405347108840942,0.1662617027759552
praggnanandhaa:321faf5bcdb3,115,115,endgame,8/5pk1/4r1p1/6Rp/4P2P/5P1K/6P1/8 b - - 5 58,e6b6,f7f6,f7f6,0.0,0.0,1.0,6,0.1666666716337204,-1.1400432586669922,-1.3154592514038086,0.1754159927368164,0.07683660835027695,0.03263934329152107,2.5660741329193115
praggnanandhaa:8f1ee8e08b67,43,43,middlegame,1r3r1k/2p1q1pp/3p4/4p3/p1P3b1/PnRNQ1P1/1P2PPBP/5RK1 b - - 2 22,b3d4,b8e8,b3d4,1.0,1.0,1.0,1,1.0,2.972691535949707,4.100584983825684,-1.1278934478759766,0.7322115302085876,0.1094779372215271,0.31168580055236816
praggnanandhaa:3d15dcac8a2b,57,57,middlegame,2R2rk1/5pp1/4q3/1N3pp1/3P2n1/4P1P1/4QP1P/1R4K1 b - - 0 29,f8c8,e6c8,f8c8,1.0,1.0,1.0,1,1.0,2.5195865631103516,2.5881290435791016,-0.06854248046875,0.9245195984840393,0.00242957123555243,0.07848105579614639
praggnanandhaa:4586120c5b2b,10,10,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f1e2,c1e3,c1g5,0.0,1.0,1.0,3,0.3333333432674408,-0.8535252809524536,-0.9459551572799683,0.09242987632751465,0.11302949488162994,0.02055993676185608,2.1801066398620605
praggnanandhaa:ed3a21140e19,39,39,middlegame,r3qrk1/2pb2bn/1p1p3p/2nPpPp1/p1P5/P1N1BPP1/1PQ3NP/3RRBK1 b - - 1 20,f8f5,d7f5,d7f5,0.0,1.0,1.0,2,0.5,-4.367576599121094,-3.7804393768310547,-0.5871372222900391,0.012506945990025997,0.004914806690067053,4.381471157073975
praggnanandhaa:f9c948c61c26,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 2 8,c4d5,e2e3,c4d5,1.0,1.0,1.0,1,1.0,0.09384536743164062,-0.6888408660888672,0.7826862335205078,0.33034512400627136,0.09361634403467178,1.1076173782348633
praggnanandhaa:0b9475730d89,131,131,endgame,8/2k4b/p7/3K2p1/P2n1p2/5P2/8/8 b - - 1 66,g5g4,d4f3,d4f3,0.0,0.0,0.0,18,0.0555555559694767,-10.383899688720703,-9.384005546569824,-0.9998941421508789,2.9587052267743275e-05,0.007600342854857445,10.428174018859863
praggnanandhaa:70be6fc24f79,25,25,middlegame,1rb1k2r/pppp1ppp/4p3/n7/2PP4/2P3P1/P2NPPBP/1R2K2R b Kk - 4 13,b7b6,e8g8,b7b6,1.0,1.0,1.0,1,1.0,2.4416818618774414,3.1640758514404297,-0.7223939895629883,0.8569216132164001,0.020608508959412575,0.15440882742404938
praggnanandhaa:4586120c5b2b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,8.585933685302734,-4.563567161560059,13.149500846862793,0.9774985313415527,5.034134864807129,0.0227584820240736
praggnanandhaa:1cbafa73be40,135,135,endgame,2R5/6rp/7r/8/3qk3/8/4K1P1/8 b - - 5 68,g7g2,d4e3,g7g2,1.0,1.0,1.0,1,1.0,0.7293910980224609,1.318777084350586,-0.589385986328125,0.40194904804229736,0.05472174659371376,0.9114300012588501
praggnanandhaa:4d5e466829f4,66,66,endgame,8/5ppk/2p3p1/p2nP3/P1N2Q1P/1P4P1/2P2PK1/3q4 w - - 1 34,f4f7,f4d2,f4d2,0.0,1.0,1.0,2,0.5,-0.014360427856445312,0.289405882358551,-0.30376631021499634,0.3096991777420044,0.03175606578588486,1.1721538305282593
praggnanandhaa:d512f3254910,87,87,endgame,8/1p3bkp/3R1p2/1P3q2/4p3/4Q1P1/2r2PKP/8 b - - 2 44,f5c5,f5b5,f5b5,0.0,0.0,0.0,12,0.0833333358168602,-2.31461238861084,-2.3514394760131836,0.03682708740234375,0.021811025217175484,0.061716653406620026,3.8253397941589355
praggnanandhaa:3d4fea1cd520,11,11,opening,rnbqkb1r/p1p2ppp/4pn2/1p2P3/2pP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,f6d5,a7a6,f6d5,1.0,1.0,1.0,1,1.0,5.412553787231445,4.228466033935547,1.1840877532958984,0.9848798513412476,0.005891311913728714,0.015235595405101776
praggnanandhaa:afbd46527683,85,85,endgame,8/pb2pk2/4P3/5P1p/P1p4r/4R3/1P4r1/4K3 b - - 0 43,f7f6,f7e8,f7f6,1.0,1.0,1.0,1,1.0,2.9436702728271484,3.2839527130126953,-0.3402824401855469,0.9291407465934753,0.005478207021951675,0.07349503040313721
praggnanandhaa:8aaddfc0e6dc,41,41,middlegame,5rk1/p1p1qrpp/1pp3b1/2n1Q3/2P1p3/1P2P2P/PB1PBPR1/2K2R2 b - - 1 21,e7e5,e7d7,e7e5,1.0,1.0,1.0,1,1.0,0.5648249983787537,0.9441643357276917,-0.379339337348938,0.49391424655914307,0.05213029310107231,0.705393373966217
praggnanandhaa:e11f74ed141b,36,36,middlegame,3r3r/1kq1ppb1/1pp1b2p/p3n3/PpN1PB2/2PP3P/3NQ1P1/1R3RK1 w - - 0 19,c3b4,d3d4,c3b4,1.0,1.0,1.0,1,1.0,2.3422603607177734,1.7017841339111328,0.6404762268066406,0.9010249376296997,0.022804895415902138,0.10422233492136002
praggnanandhaa:93891223080f,31,31,middlegame,r2q1rk1/1b1Nbppp/p3p3/1p6/3PP3/P5P1/1B3PBP/R2Q1K1R b - - 0 16,d8d7,a8a7,d8d7,1.0,1.0,1.0,1,1.0,15.349407196044922,14.149969100952148,1.1994380950927734,0.9999878406524658,2.011134165513795e-05,1.2159273865108844e-05
praggnanandhaa:8f1ee8e08b67,101,101,endgame,8/6pk/3q3p/2p2Q2/p1P5/Pn1Nr1P1/1P5P/3R2K1 b - - 3 51,d6g6,h7g8,h7g8,0.0,1.0,1.0,3,0.3333333432674408,-1.100433349609375,-0.42620086669921875,-0.6742324829101562,0.16790056228637695,0.033992502838373184,1.7843835353851318
praggnanandhaa:604db41c048f,10,10,opening,r1bqkb1r/ppp2ppp/2n5/3pp3/2B1N3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,c4d3,c4d5,c4d3,1.0,1.0,1.0,1,1.0,0.33532148599624634,0.5590887665748596,-0.22376728057861328,0.5131353139877319,0.015041575767099857,0.6672157645225525
praggnanandhaa:f9c948c61c26,22,22,middlegame,r2q1rk1/pp1bbppp/2n1p3/8/3N4/1Pn3P1/PB2PPBP/R2Q1RK1 w - - 0 12,b2c3,d4c6,b2c3,1.0,1.0,1.0,1,1.0,5.34480094909668,3.349750518798828,1.9950504302978516,0.9951074123382568,0.020982738584280014,0.004904620815068483
praggnanandhaa:8aaddfc0e6dc,119,119,endgame,5R2/8/8/8/2K5/2p5/2k5/6r1 b - - 5 60,g1g4,c2d2,g1g4,1.0,1.0,1.0,1,1.0,1.114248275756836,0.7871274948120117,0.3271207809448242,0.4682927131652832,0.043114401400089264,0.758661687374115
praggnanandhaa:7aeb5b5b6266,12,12,opening,rnb1kb1r/1p3ppp/p2p1n2/q1p1p3/4P3/2P2N1P/PPBP1PP1/RNBQK2R w KQkq - 0 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,1.2522573471069336,1.2397937774658203,0.012463569641113281,0.6718631982803345,0.02980935573577881,0.3977005183696747
praggnanandhaa:109d0824a6f7,13,13,opening,r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 5 7,e7e5,c7c5,e7e5,1.0,1.0,1.0,1,1.0,3.519948959350586,2.8333215713500977,0.6866273880004883,0.9613626003265381,0.03075951337814331,0.03940359875559807
praggnanandhaa:8bbc071016cb,60,60,endgame,3r4/1p5p/p1p2q1k/2P1n1p1/1P1rPp2/1R4PP/P1Q2PB1/3R2K1 w - - 5 31,b3b1,d1d4,d1d4,0.0,1.0,1.0,2,0.5,-3.1557531356811523,-2.7600154876708984,-0.3957376480102539,0.03929506987333298,0.0044210562482476234,3.2366561889648438
praggnanandhaa:fa54be6aeb3b,40,40,middlegame,3rr1k1/2p2pp1/p1nqbn1p/8/Bp1p4/2P1PNNP/PP3QP1/R3R1K1 w - - 0 21,f3d4,e3d4,e3d4,0.0,1.0,1.0,3,0.3333333432674408,-2.997293472290039,-2.153705596923828,-0.8435878753662109,0.04382612928748131,0.026536840945482254,3.1275250911712646
praggnanandhaa:24639b9490f1,62,62,endgame,6k1/4pr1p/4Nppb/3Q4/q2P4/4P1P1/5P1P/1R4K1 w - - 0 32,b1b8,d5d8,b1b8,1.0,1.0,1.0,1,1.0,2.0696287155151367,2.748223304748535,-0.6785945892333984,0.7730305790901184,0.04110506922006607,0.2574366629123688
praggnanandhaa:3958f34d66f7,32,32,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1Pn3/2P2NNP/2B1QPP1/R1B2RK1 w - - 0 17,c2e4,g3e4,g3e4,0.0,1.0,1.0,2,0.5,-1.6834850311279297,-1.9532452821731567,0.26976025104522705,0.14497880637645721,0.01671433635056019,1.9311676025390625
praggnanandhaa:42a5ee1ad0d3,40,40,middlegame,3r1rk1/1pp2q2/2n1pn1p/p5p1/P2pP2N/3P2PP/1P1N1P2/3QRRK1 w - - 0 21,h4g2,h4f3,h4g2,1.0,1.0,1.0,1,1.0,1.5547428131103516,1.4329051971435547,0.12183761596679688,0.8173099756240845,0.0014636404812335968,0.20173685252666473
praggnanandhaa:a5700a4a26df,12,12,opening,rn1qk1nr/pp3ppp/2p1p3/2bp4/4P3/2N2Q1P/PPPPBPP1/R1B1K2R w KQkq - 2 7,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,2.462710380554199,1.8728569746017456,0.5898534059524536,0.7805613875389099,0.03005257621407509,0.2477419078350067
praggnanandhaa:523942d7ad61,32,32,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N3BP/PPQ1P1B1/R3K2R w KQkq - 1 17,e2e3,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-0.6818437576293945,-0.6108236908912659,-0.07102006673812866,0.19164812564849854,0.012328077107667923,1.6520942449569702
praggnanandhaa:962205582a78,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,d2d4,0.0,1.0,1.0,3,0.3333333432674408,10.298165321350098,-2.928189277648926,13.226354598999023,0.07573102414608002,2.6356139183044434,2.5805673599243164
praggnanandhaa:8f1ee8e08b67,113,113,endgame,8/6p1/7p/5k2/p1Pp1N2/Pn4P1/1P2K2P/8 b - - 1 57,f5e4,g7g5,g7g5,0.0,1.0,1.0,2,0.5,-0.31181710958480835,0.2814474105834961,-0.5932645201683044,0.35063785314559937,0.04211902245879173,1.0480012893676758
praggnanandhaa:44d4960c4021,29,29,middlegame,r3rbk1/1bpq1ppp/p2pnn2/1p2p1B1/3PP3/PBP2NN1/1P3PPP/R2QR1K1 b - - 2 15,e6g5,e5d4,e6g5,1.0,1.0,1.0,1,1.0,1.4655485153198242,1.783050537109375,-0.3175020217895508,0.6738843321800232,0.024923764169216156,0.39469677209854126
praggnanandhaa:b56fcb0c49d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,c2c4,0.0,1.0,1.0,4,0.25,10.135187149047852,-5.5930891036987305,15.728276252746582,0.11551746726036072,5.094799041748047,2.1583335399627686
praggnanandhaa:f2fd22e457cb,65,65,endgame,7k/2n1n1pp/2b2p2/1p2p3/1P6/N1PB2P1/2N2P1P/6K1 b - - 3 33,e7c8,e7d5,e7d5,0.0,0.0,1.0,7,0.1428571492433548,-3.043405532836914,-3.2865638732910156,0.24315834045410156,0.021300530061125755,0.04893933981657028,3.8490233421325684
praggnanandhaa:eb0f9e29cfce,31,31,middlegame,1k1r1r2/3bbp1p/pqnppp2/1p3P1Q/4P3/2NB1N2/PPP3PP/1K1R3R b - - 8 16,d7c8,b5b4,b5b4,0.0,0.0,0.0,14,0.0714285746216774,-3.293116807937622,-3.5867137908935547,0.2935969829559326,0.010895960032939911,0.044739238917827606,4.5193634033203125
praggnanandhaa:373b7c1067f2,41,41,middlegame,r3k2r/1b4p1/p4n2/1pb1qP1p/2p1pB2/2P3PP/PPQ1N1B1/R4R1K b kq - 1 21,e5e7,e5f5,e5e7,1.0,1.0,1.0,1,1.0,2.4760799407958984,2.040029525756836,0.4360504150390625,0.8992167711257935,0.007990635931491852,0.10623115301132202
praggnanandhaa:d09c1dc35389,15,15,opening,rn1q1rk1/pb1pbppp/1p2pn2/2p5/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 b - - 1 8,d7d5,d7d6,b8c6,0.0,1.0,1.0,2,0.5,0.15418720245361328,0.40746110677719116,-0.2532739043235779,0.2873626947402954,0.07450203597545624,1.2470099925994873
praggnanandhaa:9956a8b9bc0e,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,d5c4,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-0.7417726516723633,-1.4279861450195312,0.686213493347168,0.13163577020168304,0.13216008245944977,2.0277163982391357
praggnanandhaa:17acae74b0c5,12,12,opening,r2qkbnr/pp1n1pp1/2p1p2p/3pPb2/3P4/1N3N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,f1e2,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.48801517486572266,-0.7021932601928711,0.21417808532714844,0.2023211270570755,0.02740863338112831,1.5978991985321045
