game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:fe36d1cce290,41,41,middlegame,2r3k1/1p3ppB/p1nrb3/8/2P5/1Pn5/P1NR2PP/5RK1 b - - 0 21,g8h7,g8f8,g8h7,1.0,1.0,1.0,1,1.0,3.445262908935547,3.470775604248047,-0.0255126953125,0.9681963324546814,0.00021381441911216825,0.032320380210876465
caruana:b1d001507f87,81,81,endgame,6k1/p3n2p/7b/3p1P2/1N1P2P1/8/8/6BK b - - 0 41,a7a5,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.8883675932884216,-0.7416257858276367,-0.1467418074607849,0.17983436584472656,0.02918466366827488,1.7157189846038818
caruana:73bfcce23cba,78,78,endgame,4k3/1R3p2/6p1/pp1BK2p/5P2/8/1r6/8 w - - 0 40,b7f7,e5f6,e5f6,0.0,1.0,1.0,3,0.3333333432674408,-0.5755825042724609,-0.2728738784790039,-0.30270862579345703,0.17243191599845886,0.009183114394545555,1.7577528953552246
caruana:e0963e235a82,19,19,opening,r1b1kb1r/pp3ppp/3qpn2/8/2BN4/8/PPP2PPP/R1BQ1RK1 b kq - 0 10,a7a6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.7628260254859924,-0.7950230240821838,0.032196998596191406,0.21775686740875244,0.02403227612376213,1.5243761539459229
caruana:3a27642b0deb,21,21,middlegame,r2qkb1r/3b1pp1/p1Nppn1p/1p6/4P3/2N1BP2/PPPQ2PP/2KR1B1R b kq - 0 11,d7c6,d8c7,d7c6,1.0,1.0,1.0,1,1.0,6.577408790588379,5.078514099121094,1.4988946914672852,0.9984869956970215,0.002883453154936433,0.0015141224721446633
caruana:908588137da0,125,125,endgame,1r4k1/5pp1/2rNp2p/P3b3/2P2q2/4B2P/3RK1P1/3Q1B2 b - - 4 63,f4h4,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-1.1994142532348633,-1.284165382385254,0.08475112915039062,0.15475796163082123,0.003549210261553526,1.8658928871154785
caruana:d519007d6885,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,4.438238143920898,1.030069351196289,3.4081687927246094,0.8550825119018555,0.35126274824142456,0.1565573364496231
caruana:323f1c45bf84,39,39,middlegame,2bq1rk1/1pp3pp/1nP1pb2/1P1pNp2/3P4/4PN2/2Q2PPP/B3K2R b K - 0 20,d8d6,f6e5,f6e5,0.0,1.0,1.0,2,0.5,-0.46741771697998047,-0.7247267365455627,0.2573090195655823,0.2136325091123581,0.028896424919366837,1.543497920036316
caruana:32c48efa838b,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 2 2,e7e6,f6g8,e7e5,0.0,1.0,1.0,2,0.5,10.231111526489258,-7.593378067016602,17.82448959350586,0.05585546791553497,7.1508002281188965,2.8849878311157227
caruana:56cd594c3892,106,106,endgame,8/p3r2p/2Q5/6kP/P7/8/8/6K1 w - - 1 54,h5h6,c6c5,c6c5,0.0,1.0,1.0,4,0.25,-2.1203880310058594,-2.2070913314819336,0.08670330047607422,0.048658762127161026,0.011365478858351707,3.022923469543457
caruana:56cd594c3892,96,96,endgame,4r1k1/p6p/2p5/5b2/P2Q2PP/3p4/8/6K1 w - - 0 49,g4f5,d4c4,g4f5,1.0,1.0,1.0,1,1.0,2.92431640625,2.685227394104004,0.2390890121459961,0.935461699962616,0.002884320681914687,0.0667150542140007
caruana:aea7de7831e0,15,15,opening,r1bqk2r/ppp1bppp/1n1p1n2/8/3QP3/1BN2N2/PPP2PPP/R1B2RK1 b kq - 2 8,e8g8,c7c5,e8g8,1.0,1.0,1.0,1,1.0,2.857454299926758,2.1461172103881836,0.7113370895385742,0.8422732949256897,0.026376739144325256,0.17165076732635498
caruana:9ea22c6a7cc4,57,57,middlegame,r2rnk2/p4ppp/np1p4/3PpN2/b3PP2/B5P1/6BP/R3R1K1 b - - 0 29,a4b5,f7f6,f7f6,0.0,0.0,1.0,8,0.125,-3.9708614349365234,-3.822450637817383,-0.14841079711914062,0.009560365229845047,0.011781938374042511,4.650129318237305
caruana:1af92b1c29f8,94,94,endgame,8/1r2k2p/p5p1/5qP1/2Q1p2P/4P3/3R1PK1/8 w - - 12 48,g2h2,d2d5,d2d5,0.0,0.0,0.0,21,0.0476190485060215,-4.500027656555176,-5.084109306335449,0.5840816497802734,0.0031019647140055895,0.02302631549537182,5.77571964263916
caruana:2b344af1ed37,48,48,middlegame,1r1q1r2/4n1k1/1b1p2bp/5pp1/1p1P2P1/1B2NN2/1P2QPP1/R1R3K1 w - - 0 25,e3c4,g4f5,g4f5,0.0,1.0,1.0,3,0.3333333432674408,-3.0243921279907227,-2.783742904663086,-0.24064922332763672,0.03543907403945923,0.03518027439713478,3.339940309524536
caruana:2b344af1ed37,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BPQ1N2/1P3PPP/RNB2RK1 w - - 2 12,c1g5,d3b5,d3b5,0.0,1.0,1.0,2,0.5,-0.37996673583984375,-0.34934234619140625,-0.0306243896484375,0.22642752528190613,0.01388632133603096,1.48533034324646
caruana:2f08a7bba959,20,20,middlegame,r1bqr1k1/pp2ppbp/2n3p1/3p1n2/3P4/1PN1PNP1/P4PBP/R1BQ1RK1 w - - 1 11,c1b2,c1a3,c1b2,1.0,1.0,1.0,1,1.0,0.4474964737892151,0.46628856658935547,-0.01879209280014038,0.5662042498588562,0.005253886338323355,0.5688003897666931
caruana:bf7163e0f2f7,27,27,middlegame,r2qrbk1/1ppn1pp1/2n1b2p/p3p3/P2PP3/3P1NNP/1PQ1BPP1/R1B1R1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,0.2899951934814453,0.20469093322753906,0.08530426025390625,0.5462893843650818,0.003052205080166459,0.6046063899993896
caruana:60b0c9b50c3d,25,25,middlegame,rn1q1rk1/p2bppbp/6p1/1p2P1Bn/3Q4/2N2N2/PP3PPP/R3KB1R b KQ - 0 13,b8c6,h7h6,b8c6,1.0,1.0,1.0,1,1.0,1.964125633239746,2.2417221069335938,-0.27759647369384766,0.7626980543136597,0.014449392445385456,0.27089303731918335
caruana:32c48efa838b,41,41,middlegame,r1b2rk1/ppq2pp1/3b1n1p/3Pp2P/Q1P4N/3BB3/P4PP1/3RR1K1 b - - 0 21,b7b6,e5e4,e5e4,0.0,1.0,1.0,5,0.20000000298023224,-1.6080628633499146,-2.1259593963623047,0.5178965330123901,0.06442698836326599,0.05326010286808014,2.742222785949707
caruana:dbcd8fdf1462,15,15,opening,rn1q1rk1/pp2ppbp/2pp1np1/5b2/2PP4/2N2NP1/PP2PPBP/R1BQR1K1 b - - 1 8,f6e4,b8d7,f6e4,1.0,1.0,1.0,1,1.0,0.6900996565818787,0.40825939178466797,0.2818402647972107,0.38985583186149597,0.026874564588069916,0.9419782757759094
caruana:2ff1bda4b4cc,76,76,endgame,3r2k1/4q1p1/1p1p2b1/p1p1r1N1/P1P1PR2/1P1P2Q1/6K1/5R2 w - - 3 39,g5f3,g5h3,g5f3,1.0,1.0,1.0,1,1.0,0.4289093017578125,0.33417898416519165,0.09473031759262085,0.35527822375297546,0.040939442813396454,1.0348540544509888
caruana:77150c7b689a,73,73,endgame,4r3/p6p/1p1kb1p1/3p4/1Pn4P/8/P1B1NKP1/4R3 b - - 12 37,e6g4,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-0.7501755356788635,-0.5873746871948242,-0.1628008484840393,0.21957257390022278,0.025556746870279312,1.5160725116729736
caruana:8008735149f7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,g8f6,f7f6,c7c5,0.0,0.0,1.0,9,0.1111111119389534,-0.21627449989318848,1.8279324769973755,-2.0442070960998535,0.014907406643033028,3.0233588218688965,4.205897331237793
caruana:3a27642b0deb,113,113,endgame,8/7R/2n3p1/2P3P1/P5k1/2K5/3B2rp/8 b - - 0 57,g2g3,g4g3,g4g3,0.0,1.0,1.0,3,0.3333333432674408,-2.164796829223633,-1.9543875455856323,-0.2104092836380005,0.06728208065032959,0.004492875188589096,2.6988611221313477
caruana:50ed4450f51a,32,32,middlegame,r4rk1/pp1n1ppp/2p5/5R2/1bBP2n1/2N1B3/PPP1KPq1/R2Q4 w - - 2 17,d1h1,d1g1,d1d3,0.0,0.0,1.0,6,0.1666666716337204,-0.8439923524856567,-0.7307318449020386,-0.11326050758361816,0.0745307058095932,0.05781135708093643,2.5965442657470703
caruana:2b344af1ed37,148,148,endgame,8/6k1/3Q4/5qp1/1pB1b3/1P1p4/6P1/6K1 w - - 24 75,d6e7,d6d4,d6e7,1.0,1.0,1.0,1,1.0,2.2743968963623047,2.1674652099609375,0.10693168640136719,0.7600252628326416,0.0016425179783254862,0.27440357208251953
caruana:33ad9ce71066,25,25,middlegame,2kr1b1r/1ppq1pp1/p1p2nb1/7p/4p2P/1PN1P1N1/PBPPQPP1/R3K2R b KQ - 2 13,f8d6,f8b4,f8b4,0.0,1.0,1.0,2,0.5,-0.8493022918701172,-1.0960578918457031,0.24675559997558594,0.19685539603233337,0.025512073189020157,1.6252858638763428
caruana:b61088faf43c,74,74,endgame,r3r1k1/5q1p/3p2p1/N1pb4/R3p2P/1P2P1P1/2Q2PB1/6K1 w - - 3 38,a4a1,a5c4,g2e4,0.0,0.0,0.0,11,0.09090909361839294,-3.411496162414551,-4.247712135314941,0.8362159729003906,0.010400263592600822,0.13772760331630707,4.565924167633057
caruana:a7ab7db7f0e8,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,7.714282989501953,-1.0721874237060547,8.786470413208008,0.0006464276812039316,3.973055124282837,7.344049453735352
caruana:a2e995e76bab,67,67,endgame,5r2/6bk/1pq1r1pp/4p3/8/2PNR1P1/QP3P2/3R2K1 b - - 4 34,e5e4,e6f6,e6f6,0.0,1.0,1.0,2,0.5,-0.012934684753417969,0.27909374237060547,-0.29202842712402344,0.21373379230499268,0.04909719526767731,1.5430240631103516
caruana:9608d2e8baf0,45,45,middlegame,r5k1/4p2p/2R1p1p1/8/p3P3/4P3/P3RKPP/3r4 b - - 2 23,g8f7,a8f8,g8f7,1.0,1.0,1.0,1,1.0,1.1036462783813477,1.0842466354370117,0.019399642944335938,0.5132964253425598,0.06916946917772293,0.6669017672538757
caruana:14f166bb64e9,64,64,endgame,2r3k1/p5p1/1p3q1p/3R1p2/1PP1p3/4Q1PP/P4P1K/8 w - - 2 33,c4c5,e3d4,c4c5,1.0,1.0,1.0,1,1.0,1.8312034606933594,1.9844818115234375,-0.15327835083007812,0.6507400274276733,0.02881787344813347,0.42964503169059753
caruana:32c48efa838b,11,11,opening,rnbqkb1r/ppp2ppp/4pP2/8/2P5/2P5/P2P1PPP/R1BQKBNR b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1,1.0,3.4316482543945312,2.410909652709961,1.0207386016845703,0.9662074446678162,0.03281622380018234,0.03437674790620804
caruana:193dee5c4d19,71,71,endgame,8/1q2bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6PK/1R6 b - - 5 36,b7b8,h6h5,h6h5,0.0,0.0,1.0,6,0.1666666716337204,-1.3400678634643555,-1.8077268600463867,0.46765899658203125,0.05849979445338249,0.016265613958239555,2.8387320041656494
caruana:c6d39569d601,126,126,endgame,8/8/3p1k2/6R1/2r3p1/4K1P1/8/8 w - - 6 64,g5g8,g5d5,g5g8,1.0,1.0,1.0,1,1.0,0.048679351806640625,0.46413224935531616,-0.41545289754867554,0.4210365414619446,0.021150825545191765,0.8650357127189636
caruana:6ebbeedc589c,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,g1f3,e2e4,e2e4,0.0,0.0,1.0,7,0.1428571492433548,-6.393562316894531,1.851083755493164,-8.244646072387695,0.0015740249073132873,2.0387513637542725,6.4541192054748535
caruana:2d912b5d94e1,75,75,endgame,2k5/1b1n4/p3B3/P2pP1p1/1Qp5/1p1q4/1P1B1KPP/8 b - - 3 38,d3d4,d5d4,d3d4,1.0,1.0,1.0,1,1.0,2.2083358764648438,2.4310522079467773,-0.2227163314819336,0.7038085460662842,0.022387364879250526,0.35124894976615906
caruana:a2e995e76bab,107,107,endgame,8/8/1pr2bk1/1R1N3p/1P2pP2/2P3P1/7K/8 b - - 4 54,f6d8,f6c3,f6c3,0.0,1.0,1.0,2,0.5,-1.8149768114089966,-1.529372215270996,-0.2856045961380005,0.12661992013454437,0.007753313519060612,2.06656551361084
caruana:73bfcce23cba,54,54,middlegame,6k1/5pp1/p1r4p/1p6/8/1B3P2/1P3P2/R5K1 w - - 0 28,a1d1,b3d5,b3d5,0.0,1.0,1.0,3,0.3333333432674408,-1.307058334350586,-1.6398677825927734,0.3328094482421875,0.1317291259765625,0.02521507441997528,2.027007579803467
caruana:908588137da0,85,85,endgame,b1rr2k1/5pp1/1B1ppq1p/p3b3/P1P5/1P3P2/3RN1PP/1Q3B1K b - - 0 43,d8d7,d8e8,d8d7,1.0,1.0,1.0,1,1.0,1.3335704803466797,1.172104835510254,0.16146564483642578,0.6448701620101929,0.010279207490384579,0.43870624899864197
caruana:8008735149f7,55,55,middlegame,1br1r1k1/p2q1p2/2b2pn1/3p4/P1pP4/2N1PNP1/2Q2PB1/1R1R2K1 b - - 0 28,g8g7,b8d6,g8g7,1.0,1.0,1.0,1,1.0,1.9961471557617188,1.3347587585449219,0.6613883972167969,0.7804890871047974,0.02800746262073517,0.2478344887495041
caruana:8008735149f7,59,59,middlegame,1br1r3/p4pk1/2b2pn1/3p4/P1pP2q1/2N1P1P1/2Q2PB1/1R1R1NK1 b - - 4 30,g4g5,e8h8,e8h8,0.0,0.0,1.0,9,0.1111111119389534,-4.687965393066406,-4.385310173034668,-0.3026552200317383,0.007376106921583414,0.012177171185612679,4.909509181976318
caruana:bd63c5a4e3b9,102,102,endgame,8/1k2n3/4p2p/p2p1p2/P2P1PPP/1P3K2/8/8 w - - 0 52,g4g5,f3g3,g4g5,1.0,1.0,1.0,1,1.0,1.8983784914016724,1.797262191772461,0.10111629962921143,0.746065080165863,0.00274602510035038,0.29294243454933167
caruana:5a133fafe15e,41,41,middlegame,rq1r2k1/1b1nbppp/pp1pp1n1/8/1PPNPP2/P1NQBBP1/7P/1R3R1K b - - 2 21,b8c7,d7f6,b8c7,1.0,1.0,1.0,1,1.0,0.897608757019043,0.6016244888305664,0.29598426818847656,0.35041987895965576,0.01793357916176319,1.0486232042312622
caruana:cdce97d390ea,31,31,middlegame,1rbq1rk1/pp1n1pb1/3pn1p1/2p3Pp/P1P1PP1N/2N1B2P/1P4B1/R2Q1RK1 b - - 0 16,g7d4,e6d4,e6d4,0.0,1.0,1.0,4,0.25,-1.8112850189208984,-2.685959815979004,0.8746747970581055,0.056988637894392014,0.11524677276611328,2.864903450012207
caruana:5a133fafe15e,17,17,opening,r1b2rk1/ppqpbppp/2n1pn2/2p5/2PPP3/P1N2N2/1P2BPPP/1RBQ1RK1 b - - 0 9,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,3.878824234008789,3.4220705032348633,0.4567537307739258,0.9281938076019287,0.0060720364563167095,0.07451473921537399
caruana:7f1a5a5e4035,120,120,endgame,4R3/1p6/3k3p/3p2p1/1r2p1P1/4K2P/4B3/8 w - - 4 61,e2d1,e8h8,e8h8,0.0,0.0,1.0,7,0.1428571492433548,-4.171757698059082,-4.924983024597168,0.7532253265380859,0.01150925550609827,0.019460804760456085,4.464603900909424
caruana:e0963e235a82,7,7,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R b KQkq - 1 4,c5d4,b8c6,c5d4,1.0,1.0,1.0,1,1.0,0.8389663696289062,-0.9173584580421448,1.7563247680664062,0.6043970584869385,0.32690832018852234,0.5035239458084106
caruana:a2e995e76bab,61,61,endgame,5r2/6bk/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/3RR1K1 b - - 11 31,f4g3,d6e7,d6e7,0.0,0.0,1.0,7,0.1428571492433548,-6.659205436706543,-6.063403129577637,-0.5958023071289062,0.0008936494123190641,0.0004740883014164865,7.020196914672852
caruana:64d677b3a6f2,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,e2e3,g1f3,e2e3,1.0,1.0,1.0,1,1.0,3.1256275177001953,0.5406665802001953,2.5849609375,0.8318282961845398,0.36998897790908813,0.1841292679309845
caruana:2b344af1ed37,104,104,endgame,8/4q3/8/3pk1p1/1p2b1B1/1P6/5QPK/8 w - - 6 53,f2g3,f2b2,f2g3,1.0,1.0,1.0,1,1.0,0.8592557907104492,0.809507429599762,0.049748361110687256,0.5110524892807007,0.004945263732224703,0.6712830066680908
caruana:95d7b4e5a1db,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P2PNP1/P2P1PBP/RNBQ1RK1 w - - 1 8,c1b2,d2d4,c1b2,1.0,1.0,1.0,1,1.0,2.946310043334961,1.7957544326782227,1.1505556106567383,0.8208262324333191,0.045689646154642105,0.19744381308555603
caruana:bd63c5a4e3b9,94,94,endgame,N7/1k6/2n1pp1p/p2p4/P2P1P2/1P4PP/4K3/8 w - - 1 48,e2e3,e2d3,e2d3,0.0,1.0,1.0,2,0.5,-0.8596087098121643,-0.9651060104370117,0.10549730062484741,0.2560799717903137,0.027638591825962067,1.3622655868530273
caruana:6ebbeedc589c,42,42,middlegame,2rq1r1k/pb2npp1/4pn1p/1PPp4/8/2BBPN1P/2Q2PP1/1R1R2K1 w - - 1 22,c5c6,c3f6,c5c6,1.0,1.0,1.0,1,1.0,0.9464263916015625,1.0712528228759766,-0.12482643127441406,0.5442513227462769,0.0026641522999852896,0.6083441972732544
caruana:9c9695ea6bcb,83,83,endgame,5n2/5kp1/4p2p/3pP2P/3P2Q1/3q2P1/1N3K2/8 b - - 0 42,d3d2,d3c2,d3d2,1.0,1.0,1.0,1,1.0,0.7972097396850586,0.7819375991821289,0.015272140502929688,0.6405185461044312,0.019515080377459526,0.4454772174358368
caruana:a7dcf237b3d4,20,20,middlegame,r4rk1/pp1nqppp/2p1pn2/2bp4/4P3/P1NP1QPP/1PP2PB1/R1B2RK1 w - - 5 11,f3e2,c1g5,f1e1,0.0,1.0,1.0,5,0.20000000298023224,-0.5668678283691406,-0.5201244354248047,-0.04674339294433594,0.10469508171081543,0.03611554205417633,2.2567031383514404
caruana:765f15547713,49,49,middlegame,2r1r1k1/bp3ppp/p2q4/3P4/1P3nn1/P1N2N2/1B1R1PPP/Q4R1K b - - 5 25,a7b8,d6h6,d6h6,0.0,1.0,1.0,4,0.25,-1.6975401639938354,-1.511773943901062,-0.18576622009277344,0.056539878249168396,0.034700918942689896,2.8728089332580566
caruana:d197e329e312,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/1P6/5NP1/P1PPPP1P/RNBQKB1R b KQkq - 0 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,6.028564453125,2.1482458114624023,3.8803186416625977,0.9917137622833252,0.17768099904060364,0.008320784196257591
caruana:a2e995e76bab,129,129,endgame,3b4/5k2/1pR5/5K2/1PNr1P2/8/8/8 b - - 8 65,b6b5,d4d5,b6b5,1.0,1.0,1.0,1,1.0,0.5969791412353516,0.3975505828857422,0.19942855834960938,0.41613250970840454,0.014683317393064499,0.8767515420913696
caruana:7f1a5a5e4035,84,84,endgame,5k2/1p4p1/7p/pB1p2r1/4p3/PP4P1/6KP/3R4 w - - 2 43,g2f2,b5d7,g2f2,1.0,1.0,1.0,1,1.0,0.1241903305053711,0.11653518676757812,0.007655143737792969,0.2305748462677002,0.016331689432263374,1.467179775238037
caruana:1af92b1c29f8,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/1P3N2/PBPPPPPP/RN1QKB1R w KQkq - 0 4,c2c4,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-3.1903772354125977,-3.6047770977020264,0.4143998622894287,0.023362673819065094,0.1342596858739853,3.75661563873291
caruana:7f1a5a5e4035,142,142,endgame,1R6/8/5k1p/6p1/1p1K2P1/5B2/8/5r2 w - - 0 72,f3e4,f3e2,f3e2,0.0,1.0,1.0,2,0.5,-0.5134592056274414,-0.3583412170410156,-0.15511798858642578,0.1741175651550293,0.05633586645126343,1.7480244636535645
caruana:cd265f1ded20,90,90,endgame,8/1b6/6N1/2pp4/8/2Q1q2P/PP2k1PK/8 w - - 0 46,h3h4,c3c2,c3c2,0.0,0.0,0.0,16,0.0625,-6.643607139587402,-6.776180267333984,0.13257312774658203,0.0009787032613530755,0.08152665942907333,6.929282188415527
caruana:b53c0d072eff,75,75,endgame,6k1/3b3p/3Pr1p1/2p1Np2/2q2b2/P1B4P/6P1/Q2R3K b - - 0 38,f4e5,e6e5,f4e5,1.0,1.0,1.0,1,1.0,2.973184585571289,3.4058456420898438,-0.4326610565185547,0.9218360185623169,0.004319579806178808,0.0813879519701004
caruana:7cecf909cbcf,55,55,middlegame,1r1r2k1/1p3pp1/p1p1p1bp/P1Qn2q1/1PNP4/4PB1P/3R1PPK/4R3 b - - 6 28,g5f6,g5e7,h6h5,0.0,1.0,1.0,3,0.3333333432674408,-0.0695810317993164,-0.6255226135253906,0.5559415817260742,0.11876599490642548,0.07985784113407135,2.1306002140045166
caruana:2872f9fbec59,73,73,endgame,8/1k6/1p4r1/2b2N2/2P1R3/2r1P1P1/5R1P/6K1 b - - 4 37,g6c6,c3c1,g6f6,0.0,1.0,1.0,5,0.20000000298023224,-0.8587770462036133,-0.7861728668212891,-0.07260417938232422,0.09454667568206787,0.04686684161424637,2.358661651611328
caruana:3af1e590a73c,131,131,endgame,6N1/8/8/4p2p/4k1p1/2n1P1P1/5K2/8 b - - 10 66,e4d3,c3d1,c3d1,0.0,1.0,1.0,3,0.3333333432674408,-1.6456642150878906,-3.1085596084594727,1.462895393371582,0.10865385830402374,0.09083159267902374,2.219588041305542
caruana:7cecf909cbcf,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.11662483215332031,0.5939874649047852,-0.7106122970581055,0.24858646094799042,0.13242179155349731,1.3919645547866821
