game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:a44430c90f1b,13,13,opening,r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR b KQkq - 4 7,c6a5,d8c8,d8c8,0.0,1.0,1.0,4,0.25,-2.9465675354003906,-2.9465675354003906,0.0,0.018143368884921074,0.0,4.0094499588012695
vincent:5ce546a6f3c0,127,127,endgame,4r3/4k3/2P5/3P1NP1/3K1B2/8/8/8 b - - 4 64,e7d8,e7f7,e7f7,0.0,1.0,1.0,2,0.5,-0.8172874450683594,-0.8172874450683594,0.0,0.2886134088039398,0.0,1.242667317390442
vincent:8dfec2e95145,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,c7c6,g8f6,g8f6,0.0,1.0,1.0,3,0.3333333432674408,-2.3015623092651367,-2.3015623092651367,0.0,0.0609002485871315,0.0,2.798518180847168
vincent:7d8509d3770b,113,113,endgame,8/1p1Qb1k1/2p1P3/7P/2P1q3/1P6/1K6/8 b - - 10 57,g7f6,e4e5,e4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.3900117874145508,-0.3900117874145508,0.0,0.2407093197107315,0.0,1.4241652488708496
vincent:35aa6a749745,71,71,endgame,8/1R3pp1/4pk2/3pn1p1/2r5/5P1P/2PK2P1/8 b - - 3 36,e5g6,c4d4,e5g6,1.0,1.0,1.0,1,1.0,0.18529987335205078,0.18529987335205078,0.0,0.2258204221725464,0.0,1.4880151748657227
vincent:a0f83f416d37,82,82,endgame,8/p3b1k1/1p1pn3/6p1/P1PPB1K1/2P3P1/8/2B5 w - - 11 42,e4d5,e4f5,e4f5,0.0,1.0,1.0,2,0.5,-0.16058826446533203,-0.16058826446533203,0.0,0.2364160418510437,0.0,1.4421621561050415
vincent:d3087bad38f3,54,54,middlegame,4n1k1/1p1b2b1/3p1rnp/q2Pp1p1/4Pp2/B1N2P2/4BRPP/1R1Q2K1 w - - 6 28,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,1.5603504180908203,1.5603504180908203,0.0,0.7449871301651001,0.0,0.2943883240222931
vincent:42775c97cf25,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1,1.0,1.0243778228759766,1.0243778228759766,0.0,0.3754512369632721,0.0,0.9796266555786133
vincent:4d53d6d57ede,26,26,middlegame,r4rk1/pp1b1ppp/3q1n2/1B1pn3/3Np3/1P2P2P/PB1P1PP1/R2Q1RK1 w - - 4 14,b5e2,b5d7,b5d7,0.0,1.0,1.0,2,0.5,-0.5948610901832581,-0.5948610901832581,0.0,0.2731623351573944,0.0,1.2976889610290527
vincent:7d8509d3770b,165,165,endgame,8/8/6k1/2pK4/2P5/1P6/3b4/8 b - - 2 83,d2b4,d2e3,d2b4,1.0,1.0,1.0,1,1.0,1.1652708053588867,1.1652708053588867,0.0,0.7289782762527466,0.0,0.31611135601997375
vincent:74b6e2e1651a,54,54,middlegame,1q1rr1k1/1p1nbppb/p1p4p/3p4/1P1B1P2/PNRPP1PP/6B1/4RQ1K w - - 3 28,e3e4,b3c5,e3e4,1.0,1.0,1.0,1,1.0,0.6900510787963867,0.6900510787963867,0.0,0.3561393618583679,0.0,1.0324331521987915
vincent:4395633b7037,32,32,middlegame,2rr2k1/pp2qpb1/2n3pp/3p4/3N4/4PbP1/PP1Q1PBP/2R1R1K1 w - - 0 17,g2f3,d4f3,g2f3,1.0,1.0,1.0,1,1.0,0.38834571838378906,0.38834571838378906,0.0,0.585431694984436,0.0,0.5354057550430298
vincent:5429e89d0998,88,88,endgame,4q3/2P3pk/bp5p/3Q1p2/8/P3pPP1/1P4K1/3B4 w - - 1 45,d1e2,d5f5,d5f5,0.0,1.0,1.0,5,0.20000000298023224,-4.644957542419434,-4.644957542419434,0.0,0.006930805742740631,0.0,4.9717793464660645
vincent:b76cef0b9ad0,9,9,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/6b1/1P3NPP/PBPPPP2/RN1QKB1R b KQkq - 0 5,g4h5,g4f3,g4f3,0.0,1.0,1.0,2,0.5,-0.2348041534423828,-0.2348041534423828,0.0,0.4243725538253784,0.0,0.8571435213088989
vincent:74b6e2e1651a,62,62,endgame,1q1rr1k1/1p2bppb/1Bp2n1p/8/1p2PP2/PN2R1PP/6B1/4RQ1K w - - 0 32,b6d8,a3b4,b6d8,1.0,1.0,1.0,1,1.0,2.6346359252929688,2.6346359252929688,0.0,0.9187122583389282,0.0,0.08478233218193054
vincent:cf356fe67570,58,58,middlegame,3n1rk1/pbp3pp/1p1pq3/5p2/1PP2P2/P3PB2/2QK4/2R2R2 w - - 2 30,c2d3,f3b7,f3b7,0.0,1.0,1.0,3,0.3333333432674408,-2.7619190216064453,-2.7619190216064453,0.0,0.04535745456814766,0.0,3.0931806564331055
vincent:879ecf5b57fc,42,42,middlegame,r3k2r/pp3p2/2nB1b1p/2P3p1/4b3/3BP3/5PPP/3R1K1R w kq - 0 22,d3e4,f2f3,d3e4,1.0,1.0,1.0,1,1.0,9.462969779968262,9.462969779968262,0.0,0.9998408555984497,0.0,0.0001591317413840443
vincent:4395633b7037,68,68,endgame,8/5p1k/4q3/pp5p/3Q2P1/8/1P3P1K/8 w - - 0 35,g4h5,d4d3,d4d3,0.0,1.0,1.0,2,0.5,-0.09033870697021484,-0.09033870697021484,0.0,0.38352954387664795,0.0,0.9583386182785034
vincent:cf356fe67570,60,60,endgame,3n1rk1/p1p3pp/1p1pq3/5p2/1PP2P2/P2QPb2/3K4/2R2R2 w - - 0 31,f1f3,c1e1,f1f3,1.0,1.0,1.0,1,1.0,7.9869842529296875,7.9869842529296875,0.0,0.9981303811073303,0.0,0.0018713833997026086
vincent:b98c3c65e065,38,38,middlegame,r2r2k1/4qpb1/bpP1p1pp/pB1n4/P2PN3/5N2/2Q2PPP/R3R1K1 w - - 1 20,a1b1,a1c1,a1c1,0.0,1.0,1.0,5,0.20000000298023224,-0.8607282638549805,-0.8607282638549805,0.0,0.1011529490351677,0.0,2.291121482849121
vincent:42775c97cf25,48,48,middlegame,1r3rk1/5pb1/2p3pp/2Pq4/1P1pN3/3Q2P1/5P1P/2R1R1K1 w - - 1 25,c1b1,c1c4,c1b1,1.0,1.0,1.0,1,1.0,0.9581680297851562,0.9581680297851562,0.0,0.46556246280670166,0.0,0.7645089626312256
vincent:465b702ab52b,7,7,opening,rnbqkbnr/p3pppp/1pp5/3p4/2PPP3/5P2/PP4PP/RNBQKBNR b KQkq - 0 4,e7e6,d5e4,d5e4,0.0,1.0,1.0,2,0.5,-0.5065335631370544,-0.5065335631370544,0.0,0.28968921303749084,0.0,1.2389464378356934
vincent:c802c0f85eec,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p4/2P3b1/5NP1/PP1PPPBP/RNBQK2R b KQkq - 0 4,e7e6,g4f3,e7e6,1.0,1.0,1.0,1,1.0,0.7596073746681213,0.7596073746681213,0.0,0.4835692346096039,0.0,0.7265607714653015
vincent:64ac6e0d12f6,116,116,endgame,8/6kp/8/7P/3q2b1/P4QP1/5PBK/8 w - - 11 59,f3e3,f3b7,f3b7,0.0,1.0,1.0,2,0.5,-0.816868782043457,-0.816868782043457,0.0,0.22826515138149261,0.0,1.4772473573684692
vincent:61f53dc061bb,88,88,endgame,8/6p1/7p/p7/2k2p2/5P2/P1K3PP/8 w - - 1 45,c2d2,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.35411548614501953,-0.35411548614501953,0.0,0.19895385205745697,0.0,1.6146823167800903
vincent:bf9526762626,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 3,g2g3,c2c4,g2g3,1.0,1.0,1.0,1,1.0,0.04904460906982422,0.04904460906982422,0.0,0.22634635865688324,0.0,1.4856889247894287
vincent:2af3428e757b,76,76,endgame,7r/4n1k1/3q2p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B4R1 w - - 0 39,h2h1,g2g4,g2g4,0.0,1.0,1.0,5,0.20000000298023224,-1.7242897748947144,-1.7242897748947144,0.0,0.05461493134498596,0.0,2.9074478149414062
vincent:33ae0081ef1a,153,153,endgame,8/8/5n1k/R7/8/5K1P/8/8 b - - 2 77,h6g6,f6h5,h6g6,1.0,1.0,1.0,1,1.0,0.5945377349853516,0.5945377349853516,0.0,0.5111737251281738,0.0,0.6710457801818848
vincent:d5aa6a51f4c2,51,51,middlegame,2r5/4bkpp/p1n2p2/1p2p3/4P3/PNB3P1/1P3P1P/2R2K2 b - - 1 26,c6d8,f7e6,f7e6,0.0,0.0,1.0,8,0.125,-4.025224685668945,-4.025224685668945,0.0,0.012788612395524979,0.0,4.3592000007629395
vincent:03b1d50b9fa3,112,112,endgame,8/3q2pk/8/3bQ1pP/3P1P2/6K1/8/8 w - - 0 57,f4g5,e5g5,f4g5,1.0,1.0,1.0,1,1.0,1.3478622436523438,1.3478622436523438,0.0,0.7858554720878601,0.0,0.24098236858844757
vincent:4d53d6d57ede,60,60,endgame,6k1/1p1r2pp/p2qbp2/2Rp4/PP6/2Q1P2P/1B3PP1/6K1 w - - 2 31,a4a5,c5c8,c5c8,0.0,1.0,1.0,3,0.3333333432674408,-1.4528083801269531,-1.4528083801269531,0.0,0.08963736891746521,0.0,2.411983013153076
vincent:963367410d53,19,19,opening,rnb1k2r/pp3pbp/1q2p1p1/3n2B1/3P4/2NB1N2/PP3PPP/R2Q1RK1 b kq - 5 10,e8g8,b6b2,e8g8,1.0,1.0,1.0,1,1.0,0.1658725142478943,0.1658725142478943,0.0,0.4130331873893738,0.0,0.8842273354530334
vincent:bc86e2b6fa90,30,30,middlegame,r5k1/pbp3pp/1p1ppn1r/5p2/1PPPn2q/P3PB1P/2Q2PP1/R1B1NRK1 w - - 1 16,c2e2,e1d3,e1d3,0.0,1.0,1.0,4,0.25,-2.097475051879883,-2.097475051879883,0.0,0.05744704604148865,0.0,2.856891632080078
vincent:707be01aab76,111,111,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/5K2/1r6 b - - 2 56,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,1.033564567565918,1.033564567565918,0.0,0.7077875137329102,0.0,0.3456113338470459
vincent:da2fbec376ad,15,15,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 b - - 7 8,d8c7,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.5528383255004883,-0.5528383255004883,0.0,0.1696285456418991,0.0,1.7741442918777466
vincent:0574be688076,39,39,middlegame,r1r3k1/1p1nbpp1/p2p3p/P2Pp3/2q5/R3B1PP/1PPQ1PB1/2R3K1 b - - 2 20,c4c7,d7c5,d7c5,0.0,1.0,1.0,4,0.25,-1.251888394355774,-1.251888394355774,0.0,0.07567800581455231,0.0,2.581267833709717
vincent:e61d965cf55d,93,93,endgame,8/8/5k2/p1rp3p/3NnK2/1R4PP/P7/8 b - - 1 47,e4d6,c5c4,c5c4,0.0,0.0,1.0,7,0.1428571492433548,-1.497444987297058,-1.497444987297058,0.0,0.04856575280427933,0.0,3.024836540222168
vincent:2ceb807ed81f,131,131,endgame,R7/8/8/p3r3/1p5R/5P1K/Pk4P1/8 b - - 0 66,e5b5,b2a2,b2a2,0.0,1.0,1.0,2,0.5,-4.499505996704102,-4.499505996704102,0.0,0.01049529667943716,0.0,4.556828022003174
vincent:a0ac45b5f85f,68,68,endgame,3rr3/5p1k/p4Pp1/1q5p/bQ1p4/5P1P/PB4P1/2R1R1K1 w - - 2 35,b4d2,b4b5,b4b5,0.0,1.0,1.0,2,0.5,-0.9248465895652771,-0.9248465895652771,0.0,0.19877475500106812,0.0,1.6155829429626465
vincent:ffdeab5d9804,42,42,middlegame,1n1q1rk1/3r1p1p/p5p1/1p1p4/1P2B3/P7/5PPP/2RQ1RK1 w - - 0 22,e4d3,e4f3,e4f3,0.0,1.0,1.0,3,0.3333333432674408,-3.538484573364258,-3.538484573364258,0.0,0.02494560368359089,0.0,3.6910576820373535
vincent:963367410d53,87,87,endgame,R7/8/7p/4pkp1/P7/4KP1P/7r/8 b - - 0 44,h2h3,h2a2,h2h3,1.0,1.0,1.0,1,1.0,1.3855180740356445,1.3855180740356445,0.0,0.7373543977737427,0.0,0.30468666553497314
vincent:2e793f2f82c0,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,2.4487438201904297,2.4487438201904297,0.0,0.8637210130691528,0.0,0.1465054601430893
vincent:df90c8355aaa,47,47,middlegame,3rr1k1/1p1q1pp1/p5b1/3pb1Pp/3NnP2/BP2P2P/P5B1/2RQR1K1 b - - 0 24,e5b8,e5d4,e5b8,1.0,1.0,1.0,1,1.0,2.2974376678466797,2.2974376678466797,0.0,0.8277364373207092,0.0,0.1890604943037033
vincent:fdb17b3a094c,10,10,opening,rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/5NP1/PPQ1PP1P/RNB1KB1R w KQkq - 3 6,c1d2,b1d2,c1d2,1.0,1.0,1.0,1,1.0,1.8047657012939453,1.8047657012939453,0.0,0.757614254951477,0.0,0.2775809168815613
vincent:16ce410f0a53,33,33,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N1P1BP/PPQ3B1/R3K2R b KQkq - 0 17,f8c5,d8b6,f8c5,1.0,1.0,1.0,1,1.0,0.2837085723876953,0.2837085723876953,0.0,0.3255966901779175,0.0,1.1220958232879639
vincent:334e86cb5f7f,77,77,endgame,2Q3k1/6p1/3q3p/1p1p4/pP1Pn3/P3P2P/4K3/4B3 b - - 1 39,g8h7,g8f7,g8h7,1.0,1.0,1.0,1,1.0,1.9191266298294067,1.9191266298294067,0.0,0.8342701196670532,0.0,0.18119801580905914
vincent:374b051e6255,17,17,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9,c6b8,c6a5,c6b8,1.0,1.0,1.0,1,1.0,0.030424118041992188,0.030424118041992188,0.0,0.38716429471969604,0.0,0.9489061832427979
vincent:374b051e6255,11,11,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6,b7b5,e8g8,b7b5,1.0,1.0,1.0,1,1.0,5.916315078735352,5.916315078735352,0.0,0.9947633147239685,0.0,0.005250474438071251
vincent:88b6288031b1,55,55,middlegame,6k1/2q2pp1/1p3n2/p2p3p/3Q4/1P1BP1PP/P4PK1/8 b - - 1 28,g8f8,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-2.69620418548584,-2.69620418548584,0.0,0.04661143943667412,0.0,3.0659093856811523
vincent:5429e89d0998,92,92,endgame,2b1q3/2P3pk/1p6/3Q1p1p/1P6/P3pPP1/4B1K1/8 w - - 0 47,g2f1,d5d8,d5d8,0.0,0.0,0.0,15,0.06666667014360428,-5.372191429138184,-5.372191429138184,0.0,0.0022145051043480635,0.0,6.112726211547852
vincent:23cdd1960882,32,32,middlegame,r2q1rk1/pp1b2bp/2pp2pn/5p2/2PP1N2/1P4PP/PB3PB1/R2Q1RK1 w - - 0 17,f1e1,d1d2,d1d2,0.0,1.0,1.0,2,0.5,-0.54595947265625,-0.54595947265625,0.0,0.25191324949264526,0.0,1.378670573234558
vincent:2e793f2f82c0,27,27,middlegame,r1br2k1/pp2qppp/2n1p3/3P4/4P3/5N2/P1BQ1PPP/R4RK1 b - - 0 14,c6b4,e6d5,e6d5,0.0,1.0,1.0,2,0.5,-2.3012771606445312,-2.3012771606445312,0.0,0.08685749024152756,0.0,2.443486452102661
vincent:30982e720476,173,173,endgame,R7/8/8/5bk1/3K4/8/4r3/8 b - - 67 87,g5f4,e2d2,e2d2,0.0,1.0,1.0,3,0.3333333432674408,-0.5613021850585938,-0.5613021850585938,0.0,0.1506079137325287,0.0,1.8930754661560059
vincent:ea062ecf5bb8,17,17,opening,r2qk2r/pb3ppp/1pnbpn2/2ppN3/3P1B2/2PBP2P/PP1N1PP1/R2QK2R b KQkq - 3 9,d8c7,e8g8,d8c7,1.0,1.0,1.0,1,1.0,0.17453575134277344,0.17453575134277344,0.0,0.2714521884918213,0.0,1.3039692640304565
vincent:16ce410f0a53,77,77,endgame,3r4/pkn1r1p1/2R2p2/1p2PP2/n2p2P1/P6P/1P4BB/K2R4 b - - 0 39,c7d5,b7b8,b7b8,0.0,1.0,1.0,3,0.3333333432674408,-0.6244907975196838,-0.6244907975196838,0.0,0.20602715015411377,0.0,1.5797474384307861
vincent:2af3428e757b,90,90,endgame,7r/4nk2/1q6/3p1p2/2pPpQ1p/1p5P/1P4PK/1B2R3 w - - 2 46,b1e4,f4e5,f4e5,0.0,1.0,1.0,4,0.25,-1.6008224487304688,-1.6008224487304688,0.0,0.07438922673463821,0.0,2.5984442234039307
vincent:cc8fbca7d258,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,g1f3,0.0,0.0,1.0,7,0.1428571492433548,-3.062005043029785,-3.062005043029785,0.0,0.029065484181046486,0.0,3.5382039546966553
vincent:df90c8355aaa,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 1 4,f8e7,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.044239044189453125,-0.044239044189453125,0.0,0.24753950536251068,0.0,1.3961851596832275
vincent:5ce546a6f3c0,121,121,endgame,8/5k2/r7/2PP2P1/4KB2/4N3/8/8 b - - 0 61,a6a8,a6a4,a6a4,0.0,0.0,1.0,8,0.125,-4.158870697021484,-4.158870697021484,0.0,0.008345753885805607,0.0,4.786002159118652
vincent:11bb65e658e5,151,151,endgame,8/8/8/8/6Kp/1R6/1pr4k/8 b - - 9 76,h2g2,h4h3,h4h3,0.0,1.0,1.0,4,0.25,-1.2495756149291992,-1.2495756149291992,0.0,0.11335624009370804,0.0,2.177219867706299
vincent:cf356fe67570,84,84,endgame,6k1/R5p1/1p1p4/5P1p/1P6/P3n3/8/4K3 w - - 1 43,a7b7,a7d7,a7b7,1.0,1.0,1.0,1,1.0,1.0823736190795898,1.0823736190795898,0.0,0.5039084553718567,0.0,0.6853607296943665
vincent:33ae0081ef1a,45,45,middlegame,1nrq1rk1/1p1nppb1/p7/P2PNbp1/1PB4p/1QNP3P/5PPB/2R1R1K1 b - - 1 23,d7e5,b7b5,d7e5,1.0,1.0,1.0,1,1.0,3.598115921020508,3.598115921020508,0.0,0.8563679456710815,0.0,0.15505513548851013
vincent:ab749ccdbcc3,37,37,middlegame,r3qrk1/4bpp1/1pp2nP1/3p4/3P2P1/2N1B3/PPQ2P2/R3K2R b KQ - 0 19,f7g6,e7b4,f7g6,1.0,1.0,1.0,1,1.0,3.874068260192871,3.874068260192871,0.0,0.953381359577179,0.0,0.04774029925465584
vincent:64ac6e0d12f6,48,48,middlegame,1qr2k2/1b1n1p1p/pp3np1/3p4/3P4/1N2P1P1/P1R1NPBP/3Q2K1 w - - 1 25,e2f4,d1c1,d1c1,0.0,1.0,1.0,3,0.3333333432674408,-3.123429298400879,-3.123429298400879,0.0,0.03070034645497799,0.0,3.4834814071655273
vincent:e61d965cf55d,9,9,opening,rn1qkbnr/pp3ppp/2p1p3/3pN3/2P3b1/6P1/PP1PPPBP/RNBQK2R b KQkq - 1 5,g4f5,g4h5,g4h5,0.0,1.0,1.0,2,0.5,-0.04326820373535156,-0.04326820373535156,0.0,0.4428500533103943,0.0,0.8145240545272827
vincent:070732b0beb2,28,28,middlegame,r1bqkbr1/pp6/2n1p1p1/2p2p2/8/PPBBPN2/3P1PP1/RQ2K2R w KQq - 0 15,h1h7,b1c2,h1h7,1.0,1.0,1.0,1,1.0,1.0340356826782227,1.0340356826782227,0.0,0.39961710572242737,0.0,0.9172484278678894
vincent:ffdeab5d9804,114,114,endgame,8/5p1k/p5p1/3r3p/1PQp1P1P/P2R2P1/6q1/3K4 w - - 29 58,c4c7,d3d4,d3d4,0.0,0.0,1.0,9,0.1111111119389534,-2.453287124633789,-2.453287124633789,0.0,0.02613820880651474,0.0,3.644357204437256
vincent:a3ce8303daf9,41,41,middlegame,2krr3/6bp/2p2n2/1p3b2/p2B1p2/P1N1P3/BPP3PP/R2R1K2 b - - 0 21,f4e3,f5c2,f4e3,1.0,1.0,1.0,1,1.0,2.3449535369873047,2.3449535369873047,0.0,0.8689455389976501,0.0,0.1404748558998108
vincent:374b051e6255,155,155,endgame,8/6kp/1q4p1/8/1pQ2P2/7P/6PK/8 b - - 56 78,b4b3,b6d6,b4b3,1.0,1.0,1.0,1,1.0,3.4124622344970703,3.4124622344970703,0.0,0.9003408551216125,0.0,0.10498186945915222
vincent:8f56e793eeac,46,46,middlegame,2b2qk1/p4pp1/1p5p/3pPB2/Pnr5/6Q1/5PPP/R3R1K1 w - - 4 24,e5e6,f5c8,f5c8,0.0,1.0,1.0,2,0.5,-1.8266335725784302,-1.8266335725784302,0.0,0.11996962875127792,0.0,2.120516777038574
vincent:8f9f7aa55ca4,107,107,endgame,8/2Q3k1/8/2p2qb1/p1Pp4/3P4/PP5N/7K b - - 2 54,g7g6,g7h6,g7g6,1.0,1.0,1.0,1,1.0,0.9326896667480469,0.9326896667480469,0.0,0.5462647676467896,0.0,0.6046514511108398
vincent:963367410d53,65,65,endgame,2r5/p5k1/4p2p/5pp1/3q4/7P/P3QPP1/1R4K1 b - - 1 33,d4e4,g7f6,d4e4,1.0,1.0,1.0,1,1.0,0.12653350830078125,0.12653350830078125,0.0,0.23427005112171173,0.0,1.4512807130813599
