game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:369f02b04da0,23,23,middlegame,rn1q1rk1/2p2ppp/p2bpn2/1p6/3Pb3/5NP1/PP1BPPBP/RNQ1R1K1 b - - 7 12,e4b7,b8d7,b8d7,0.0,1.0,1.0,5,0.20000000298023224,-3.6800031661987305,-3.541522979736328,-0.13848018646240234,0.021261977031826973,0.005693377926945686,3.850834846496582
carlsen:1ccf3c610dec,97,97,endgame,8/5b2/4pp2/3r1k1p/7P/R3BPK1/8/8 b - - 12 49,e6e5,f7e8,e6e5,1.0,1.0,1.0,1,1.0,1.365234375,1.692482829093933,-0.3272484540939331,0.5440433025360107,0.010313797742128372,0.608726441860199
carlsen:bc4d2eee1f74,81,81,endgame,1r1r1b1k/6np/p1qp2p1/2PRp1P1/6NP/8/P6K/B2Q1R2 b - - 2 41,g7e6,g7f5,g7f5,0.0,1.0,1.0,2,0.5,-1.8838577270507812,-2.050572395324707,0.16671466827392578,0.0856887698173523,0.03876449167728424,2.457033395767212
carlsen:14a118c46406,119,119,endgame,8/6R1/5p2/6k1/5p2/r7/6PK/8 b - - 1 60,g5f5,g5h6,g5f5,1.0,1.0,1.0,1,1.0,2.1081953048706055,1.9471246004104614,0.16107070446014404,0.8671197295188904,0.0027802493423223495,0.14257824420928955
carlsen:cf0d097cbeec,17,17,opening,rn1qkb1r/p4ppp/1p2pn2/3p4/Q1bP1B2/2N2NP1/PP2PP1P/R3KB1R b KQkq - 3 9,d8d7,b8d7,d8d7,1.0,1.0,1.0,1,1.0,1.084939956665039,1.183523178100586,-0.09858322143554688,0.7083489894866943,0.002116247545927763,0.3448183834552765
carlsen:8a9cf9bcdcf7,21,21,middlegame,r2qkb1r/ppnnpp1p/2p1b1p1/8/2PP2P1/2N2N2/PP2BP1P/R1BQK1R1 b Qkq - 1 11,f8g7,d7b6,f8g7,1.0,1.0,1.0,1,1.0,2.1006946563720703,2.4483795166015625,-0.3476848602294922,0.8053198456764221,0.009512125514447689,0.21651571989059448
carlsen:8035f0274e84,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,5.130516052246094,0.094573974609375,5.035942077636719,0.7820425033569336,0.9920122027397156,0.24584616720676422
carlsen:cd783204a35d,20,20,middlegame,r1bq1rk1/pp3ppp/1bp2n2/3pp3/4P3/1BPP4/PP1N1PPP/R1BQ1RK1 w - - 0 11,h2h3,d1e2,d1e2,0.0,1.0,1.0,4,0.25,-2.245838165283203,-1.728743553161621,-0.517094612121582,0.06763006001710892,0.02650442346930504,2.6937026977539062
carlsen:5431da98b717,30,30,middlegame,2rq1rk1/p2n1ppp/bp3n2/3p4/2P5/1P1Q1NP1/P2N1PBP/R3R1K1 w - - 2 16,f3d4,a1c1,a1c1,0.0,0.0,1.0,6,0.1666666716337204,-2.3697509765625,-2.3274621963500977,-0.042288780212402344,0.031109541654586792,0.007051063701510429,3.470240592956543
carlsen:7493241bbe78,85,85,endgame,b3r2k/4r2p/7Q/2npp1N1/8/PB5P/2P3PK/8 b - - 3 43,c5b3,e5e4,c5b3,1.0,1.0,1.0,1,1.0,0.9278765320777893,0.9295559525489807,-0.0016794204711914062,0.4262751042842865,0.02414671704173088,0.8526703715324402
carlsen:91e103e3971d,64,64,endgame,3r2k1/1b3pb1/1q1p2pp/1p2p3/1P6/1PnRNQ2/5PPP/3R1BK1 w - - 2 33,e3d5,f3g3,e3d5,1.0,1.0,1.0,1,1.0,1.6148557662963867,2.0162858963012695,-0.4014301300048828,0.6017428636550903,0.019722476601600647,0.5079250335693359
carlsen:80944b22dbbe,34,34,middlegame,r4rk1/3qb1pp/p1nppn2/2p5/P2PP3/5NN1/5PPP/R1BQR1K1 w - - 1 18,c1a3,d4d5,d4d5,0.0,1.0,1.0,5,0.20000000298023224,-1.743448257446289,-1.9728507995605469,0.2294025421142578,0.07263324409723282,0.011131539940834045,2.6223325729370117
carlsen:62571c588aed,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,1.0018625259399414,-0.29323768615722656,1.295100212097168,0.7068424820899963,0.18833233416080475,0.34694743156433105
carlsen:77ccd4a17816,25,25,middlegame,r1bq1rk1/p3pp1p/2p3p1/3n4/3Q4/2N2P2/PPP3PP/2KR1B1R b - - 0 13,d8b6,c8e6,c8e6,0.0,1.0,1.0,5,0.20000000298023224,-1.748660922050476,-1.6791144609451294,-0.06954646110534668,0.07682565599679947,0.010812072083353996,2.566216468811035
carlsen:1445d425dcb3,102,102,endgame,4b1k1/4Qp1p/2qP3r/p5p1/4P1P1/3B3P/6K1/5R2 w - - 0 52,d3c4,e7g5,e7g5,0.0,0.0,0.0,23,0.043478261679410934,-5.035646438598633,-5.293889999389648,0.2582435607910156,0.002442089607939124,0.016880417242646217,6.014901161193848
carlsen:7a7059b70138,32,32,middlegame,r2r1bk1/1bpn1p1p/p5p1/4p3/Pp2P3/1B2BP1P/1PP3P1/RN3RK1 w - - 2 17,b1d2,f1d1,b1d2,1.0,1.0,1.0,1,1.0,1.6315861940383911,1.6062793731689453,0.0253068208694458,0.6508082151412964,0.0009978136513382196,0.4295403063297272
carlsen:66431610b2ff,22,22,middlegame,r1bq1rk1/pp3ppp/2n2n2/4p3/3pP3/P2B4/1PP1NPPP/R1BQ1RK1 w - - 2 12,h2h3,f2f4,f2f4,0.0,1.0,1.0,2,0.5,-0.8969717025756836,-0.6876906752586365,-0.20928102731704712,0.20763731002807617,0.009176080115139484,1.5719623565673828
carlsen:c46319120126,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1736221313476562,-4.563567161560059,5.737189292907715,0.6962223052978516,3.145143985748291,0.3620862364768982
carlsen:f1c9c80b26b8,89,89,endgame,8/5pk1/1p3bp1/7p/P2p4/1P5P/2Q1KPP1/q3N3 b - - 3 45,a1a3,a1c3,a1a3,1.0,1.0,1.0,1,1.0,1.11566162109375,0.6116580367088318,0.5040035843849182,0.4826834499835968,0.023930437862873077,0.7283942103385925
carlsen:58c915314333,35,35,middlegame,r2r2k1/2qnbppp/p1b1p3/Ppp1p3/4P2P/1P1PN1PB/1BP1QP2/R3R1K1 b - - 4 18,d7f8,d7f6,d7f8,1.0,1.0,1.0,1,1.0,1.513106346130371,1.4353028535842896,0.07780349254608154,0.38400959968566895,0.007861118763685226,0.9570877552032471
carlsen:7493241bbe78,31,31,middlegame,r4r2/pp1nppkp/2bp2p1/2qN4/4PP2/1B1Q3P/PPP3P1/R4R1K b - - 3 16,e7e6,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-1.2550344467163086,-1.098440170288086,-0.15659427642822266,0.18365778028964996,0.010374813340604305,1.694681167602539
carlsen:cabd895b00fa,15,15,opening,r1bq1rk1/pp1nbppp/3p1n2/1BpPp3/P3P3/2N2N2/1PP2PPP/R1BQ1RK1 b - - 2 8,f6e8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.8520908355712891,-1.1501483917236328,0.29805755615234375,0.20018938183784485,0.01258784532546997,1.6084914207458496
carlsen:a250798bdcbf,50,50,middlegame,r5k1/3qbpp1/2p1n1b1/1p1pP2p/3P1PB1/4B2P/1P1Q2PN/2R3K1 w - - 0 26,g4e2,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-1.8971490859985352,-2.3298377990722656,0.43268871307373047,0.08161851763725281,0.01841474324464798,2.5056991577148438
carlsen:9c326c436a6e,21,21,middlegame,rn1q1rk1/p1p2ppp/1p1ppn2/8/2PPb3/1Q3NP1/PP1BPPBP/R2R2K1 b - - 1 11,b8d7,d8e7,b8d7,1.0,1.0,1.0,1,1.0,2.198122024536133,2.5998477935791016,-0.40172576904296875,0.7879807353019714,0.008828466758131981,0.23828165233135223
carlsen:4466c45fe59a,100,100,endgame,8/8/R2p4/2p5/P1Pr1p2/1PK5/5k2/8 w - - 0 51,a6a8,a6c6,a6a8,1.0,1.0,1.0,1,1.0,2.531208038330078,2.930910110473633,-0.3997020721435547,0.7456809282302856,0.02390442043542862,0.2934574484825134
carlsen:f431a9e01167,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1736221313476562,-4.563567161560059,5.737189292907715,0.6962223052978516,3.145143985748291,0.3620862364768982
carlsen:1ccf3c610dec,205,205,endgame,2r5/8/8/4R2P/4b3/3k1pK1/5B2/8 b - - 5 103,c8g8,c8h8,c8g8,1.0,1.0,1.0,1,1.0,2.9219446182250977,2.563530921936035,0.3584136962890625,0.8190970420837402,0.004468361847102642,0.19955269992351532
carlsen:111f5eaf32ec,54,54,middlegame,5k2/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/7K w - - 0 28,g4f3,g5h7,g5h7,0.0,1.0,1.0,3,0.3333333432674408,-1.5942249298095703,-2.253890037536621,0.6596651077270508,0.08766455203294754,0.031092647463083267,2.4342377185821533
carlsen:837b15e1f195,22,22,middlegame,rn2k2r/pp1b1ppp/4p3/8/3N4/6P1/PP2PP1P/R3KB1R w KQkq - 1 12,f1g2,a1c1,f1g2,1.0,1.0,1.0,1,1.0,3.862521171569824,4.349296569824219,-0.48677539825439453,0.9424506425857544,0.004417285323143005,0.059271734207868576
carlsen:66431610b2ff,50,50,middlegame,4r1k1/pp1q2p1/5p1p/4nP1Q/3p1R1R/P2P3P/1PrB2P1/6K1 w - - 4 26,f4d4,f4f2,f4d4,1.0,1.0,1.0,1,1.0,0.2266225814819336,0.3737201690673828,-0.14709758758544922,0.3937765061855316,0.008937373757362366,0.9319717884063721
carlsen:7493241bbe78,71,71,endgame,b2r3k/5r1p/3pp1N1/p7/4n3/PB5P/2P3P1/4Q2K b - - 0 36,h8g7,h7g6,h7g6,0.0,1.0,1.0,2,0.5,-3.634113311767578,-3.8898849487304688,0.2557716369628906,0.02571059763431549,0.0008867601864039898,3.6608519554138184
carlsen:3a30d78f5c16,30,30,middlegame,5rk1/ppp1rppp/2nq4/8/3P4/5N2/PPPQ2PP/4RRK1 w - - 2 16,d4d5,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-2.1158313751220703,-2.475529670715332,0.3596982955932617,0.06676027178764343,0.014667326584458351,2.7066471576690674
carlsen:1ccf3c610dec,179,179,endgame,8/8/5k2/5b1p/5p1P/8/r4B2/4R1K1 b - - 21 90,f5d3,f5g4,f5g4,0.0,0.0,1.0,7,0.1428571492433548,-2.104498863220215,-2.3876590728759766,0.2831602096557617,0.03190960735082626,0.032473526895046234,3.44484806060791
carlsen:c55ee73a1052,58,58,middlegame,r3r1k1/1p1n1ppp/4n3/p2p4/P7/1Pb1RPP1/2P1N1KP/3R1B2 w - - 0 30,e3c3,e2c3,e3c3,1.0,1.0,1.0,1,1.0,0.46265414357185364,0.3858795166015625,0.07677462697029114,0.610415518283844,0.0007204068824648857,0.49361535906791687
carlsen:4fe30fae52bf,58,58,middlegame,2rr4/1p2kp2/p2ppb2/2n1n1p1/2P1P2p/1P2BP1P/P2RN1P1/3R1BK1 w - - 2 30,e2d4,e2c3,e2c3,0.0,1.0,1.0,3,0.3333333432674408,-0.5943050384521484,-0.3493795394897461,-0.24492549896240234,0.1717892736196518,0.008352257311344147,1.7614867687225342
carlsen:f431a9e01167,16,16,opening,r2qkb1r/pp1n1ppp/2n1p3/2ppPb2/3P4/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 3 9,f3e1,b1d2,b1d2,0.0,0.0,0.0,19,0.05263157933950424,-5.86125373840332,-6.095868110656738,0.23461437225341797,0.0018576399888843298,0.009433148428797722,6.288448333740234
carlsen:e18c04b3a6a9,31,31,middlegame,2krr3/1ppb1ppp/p1p5/2N1n3/4P3/1PN5/P1P2PPP/3R1RK1 b - - 0 16,a6a5,d7g4,d7g4,0.0,0.0,1.0,7,0.1428571492433548,-2.953335762023926,-3.4413928985595703,0.48805713653564453,0.02012951672077179,0.007696834392845631,3.9055681228637695
carlsen:89bea312891f,43,43,middlegame,2r3k1/r3bpp1/pqP1p1p1/1p4Pn/NP6/4PP2/P1QBB2P/1KR4R b - - 0 22,b5a4,b6c7,b5a4,1.0,1.0,1.0,1,1.0,3.1433401107788086,3.5540037155151367,-0.4106636047363281,0.9061192274093628,0.010276727378368378,0.09858439117670059
carlsen:1ccf3c610dec,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2Pp4/2P5/5NP1/PPQ1PPBP/RNB1K2R b KQ - 0 7,d8a5,e7c5,e7c5,0.0,1.0,1.0,3,0.3333333432674408,-1.4403772354125977,-2.2317934036254883,0.7914161682128906,0.12086538225412369,0.039976250380277634,2.1130778789520264
carlsen:a250798bdcbf,42,42,middlegame,r4rk1/2pqbpp1/4n1bp/1p1pP3/3P2B1/4BN1P/1P1Q1PP1/R4RK1 w - - 0 22,f3h2,e3h6,f1c1,0.0,0.0,1.0,6,0.1666666716337204,-0.46531200408935547,-0.901032567024231,0.4357205629348755,0.07097185403108597,0.03673826903104782,2.6454720497131348
carlsen:a250798bdcbf,10,10,opening,r1bqkb1r/1ppp1ppp/p1n5/4p3/B3n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,d2d4,f1e1,d2d4,1.0,1.0,1.0,1,1.0,1.762430191040039,1.5188484191894531,0.24358177185058594,0.792374849319458,0.00461884681135416,0.23272068798542023
carlsen:32c0b9ebf68e,27,27,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP3/2pPN1QP/2P5/5PP1/R1B1KB1R b KQkq - 1 14,b8d7,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-0.4856405258178711,-0.778050422668457,0.29240989685058594,0.1810360699892044,0.011308439075946808,1.7090590000152588
carlsen:58c915314333,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,g8f6,1.0,1.0,1.0,1,1.0,5.328517913818359,2.086636543273926,3.2418813705444336,0.657581627368927,1.5857207775115967,0.41918641328811646
carlsen:f607fc8cd3c2,80,80,endgame,8/4bpk1/1r5p/3R4/2K5/1P3B2/6P1/8 w - - 7 41,d5d7,d5b5,d5b5,0.0,1.0,1.0,2,0.5,-0.8180446624755859,-0.9572821259498596,0.13923746347427368,0.24734315276145935,0.00724087655544281,1.3969786167144775
carlsen:58a5d2ef48ae,70,70,endgame,2b3r1/2p1k3/2P1p2R/1P1p1pP1/3P4/8/4BKP1/8 w - - 3 36,e2f3,g5g6,g5g6,0.0,0.0,1.0,7,0.1428571492433548,-7.0883026123046875,-7.746310234069824,0.6580076217651367,0.0006580589106306434,0.010468965396285057,7.326216220855713
carlsen:f607fc8cd3c2,38,38,middlegame,r1b2k2/ppR2pb1/2n4p/3p2q1/8/4P3/P2N1PP1/3QKB1R w K - 0 20,d1f3,d2f3,d2f3,0.0,1.0,1.0,2,0.5,-0.4767637252807617,-0.5673237442970276,0.09056001901626587,0.22110748291015625,0.007620162330567837,1.5091062784194946
carlsen:07ad03b34aab,30,30,middlegame,r3k2r/1pqbbp2/p1n1p3/3pP2p/6pP/2PB2B1/PP1NQPP1/R3K2R w KQkq - 0 16,a2a4,e1c1,e1g1,0.0,0.0,1.0,7,0.1428571492433548,-1.9376163482666016,-2.0278615951538086,0.09024524688720703,0.03333587571978569,0.0035058383364230394,3.401121139526367
carlsen:5570186f10ec,95,95,endgame,8/pR6/4r1p1/P4p1p/1P1b4/5P2/2k3PP/4BK2 b - - 0 48,c2d3,c2d1,c2d1,0.0,1.0,1.0,2,0.5,-0.7108011841773987,-0.9801483154296875,0.2693471312522888,0.2415640503168106,0.007958810776472092,1.4206206798553467
carlsen:24b06f34599d,99,99,endgame,4n1n1/1r1b2rk/p4pp1/PpBPp2p/1Pp1P3/2P2N1P/5RPK/1B3R2 b - - 6 50,d7c8,g8h6,g8h6,0.0,1.0,1.0,4,0.25,-1.3008719682693481,-1.6190910339355469,0.31821906566619873,0.09586529433727264,0.01167628075927496,2.34481143951416
carlsen:9c326c436a6e,89,89,endgame,4n1k1/4n1p1/4rp1p/1q5P/1pNPPQP1/pP6/P7/B1R3K1 b - - 1 45,b5g5,b5b7,b5b7,0.0,1.0,1.0,2,0.5,-0.5764093399047852,-0.19472312927246094,-0.3816862106323242,0.16663038730621338,0.015794232487678528,1.7919772863388062
carlsen:b83071825e5a,55,55,middlegame,6k1/3b1Np1/ppn4p/1p2p3/1P6/2r4P/P4PP1/3RR1K1 b - - 0 28,d7e6,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-1.2324714660644531,-1.3173351287841797,0.08486366271972656,0.20268931984901428,0.006923489272594452,1.5960808992385864
carlsen:24b06f34599d,19,19,opening,r1bq1rk1/2p1bpp1/p1np1n1p/1p2p3/4P3/PBP2N1P/1P1P1PP1/RNBQR1K1 b - - 0 10,f8e8,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-0.41849327087402344,-0.7389183044433594,0.32042503356933594,0.16861297190189362,0.013390883803367615,1.780149221420288
carlsen:1ccf3c610dec,145,145,endgame,8/8/2b1kp2/4p2p/7P/4BPK1/2r5/4R3 b - - 47 73,c6d5,c2c3,c2c3,0.0,1.0,1.0,4,0.25,-1.924753189086914,-1.9567021131515503,0.03194892406463623,0.053649090230464935,0.020429953932762146,2.925290822982788
carlsen:7ffa8419901a,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.24050617218017578,-2.3701095581054688,2.6106157302856445,0.3307337164878845,0.5458375215530396,1.1064417362213135
carlsen:c5551117a47b,27,27,middlegame,r4rk1/1pq1bppp/p1n2n2/P3p3/2PpP3/3P1NP1/5PBP/R1BQ1RK1 b - - 0 14,c6a5,f6d7,c6a5,1.0,1.0,1.0,1,1.0,2.140130043029785,2.5719919204711914,-0.43186187744140625,0.7933341860771179,0.009204171597957611,0.2315106987953186
carlsen:cd783204a35d,86,86,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P1KR2/8/4r3 w - - 1 44,e3d3,e3d2,e3d3,1.0,1.0,1.0,1,1.0,1.4151229858398438,1.562967300415039,-0.1478443145751953,0.6640684008598328,0.004568599164485931,0.40937015414237976
carlsen:369f02b04da0,17,17,opening,rnbq1rk1/2p1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 9,c8b7,b8d7,c8b7,1.0,1.0,1.0,1,1.0,4.470488548278809,5.076947212219238,-0.6064586639404297,0.978701114654541,0.0032629435881972313,0.021528951823711395
carlsen:dc637f3e1b5b,25,25,middlegame,rn2k2r/pp1b1ppp/4p3/P1pqP3/2QPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 0 13,d5c4,e4d2,e4d2,0.0,1.0,1.0,2,0.5,-0.2180156707763672,-0.6784916520118713,0.46047598123550415,0.22115157544612885,0.043793775141239166,1.5089069604873657
carlsen:1ccc88e19d97,39,39,middlegame,2rq3r/1bkn1ppp/p1n1p3/1p1pP3/3P2Q1/1NN3P1/PP3PBP/R3K2R b KQ - 6 20,g7g5,g7g6,g7g6,0.0,0.0,0.0,12,0.0833333358168602,-3.636808395385742,-4.003332138061523,0.36652374267578125,0.009253501892089844,0.03064097836613655,4.682753086090088
carlsen:c5551117a47b,67,67,endgame,1r3bk1/7p/3n1P2/8/3B4/1p1P2PP/8/4R1K1 b - - 0 34,g8f7,d6f5,d6f5,0.0,1.0,1.0,3,0.3333333432674408,-0.34348011016845703,-0.33638858795166016,-0.007091522216796875,0.20588618516921997,0.014821214601397514,1.5804318189620972
carlsen:8a9cf9bcdcf7,51,51,middlegame,5rk1/p1r2pbp/q3p1p1/3bN1P1/3P3P/1P2B1R1/PQ3P2/2R1K3 b - - 4 26,f8c8,c7c1,f8c8,1.0,1.0,1.0,1,1.0,1.6575508117675781,1.4402408599853516,0.21730995178222656,0.7813419103622437,0.005549922119826078,0.24674242734909058
carlsen:24b06f34599d,103,103,endgame,2b1n1n1/5rrk/p4pp1/PpBPp2p/1Pp1P3/2P4P/2N2RPK/1B3R2 b - - 10 52,c8d7,g8h6,g8h6,0.0,1.0,1.0,5,0.20000000298023224,-1.7633285522460938,-2.0407533645629883,0.27742481231689453,0.07610682398080826,0.013353150337934494,2.5756173133850098
carlsen:7493241bbe78,99,99,endgame,b3r3/4r1kp/3N4/5Q2/3p4/PP2p2P/6PK/8 b - - 3 50,e3e2,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-2.007547378540039,-1.96624755859375,-0.04129981994628906,0.09114980697631836,0.005938983056694269,2.3952507972717285
carlsen:9c1625908643,83,83,endgame,6k1/1p4p1/2p1Q2p/4P3/pP1q1P2/7P/P4PBK/8 b - - 0 42,g8f8,g8h7,g8h7,0.0,1.0,1.0,3,0.3333333432674408,-1.0315322875976562,-1.2281208038330078,0.19658851623535156,0.18234656751155853,0.0025162622332572937,1.7018462419509888
carlsen:111f5eaf32ec,46,46,middlegame,r6k/p1p4p/1bppN1p1/8/4PRQ1/3P4/Pq4PP/7K w - - 0 24,f4f1,h2h3,h2h3,0.0,1.0,1.0,3,0.3333333432674408,-0.31098175048828125,-0.6908351182937622,0.37985336780548096,0.15775159001350403,0.017922116443514824,1.8467336893081665
carlsen:b83071825e5a,63,63,endgame,6k1/6p1/pR5p/1p2R3/1Pr5/7P/b4PP1/6K1 b - - 0 32,c4b4,c4c1,c4b4,1.0,1.0,1.0,1,1.0,3.872835159301758,3.93894100189209,-0.06610584259033203,0.9693692326545715,0.0007788671646267176,0.031109722331166267
carlsen:5431da98b717,90,90,endgame,5k2/2n3pK/5p2/1p6/3N3P/1B1n2P1/5P2/8 w - - 12 46,f2f4,f2f3,f2f4,1.0,1.0,1.0,1,1.0,0.31653594970703125,0.340126097202301,-0.023590147495269775,0.4521055221557617,0.014685017988085747,0.793839693069458
carlsen:ed1944a654cf,14,14,opening,rnbqk2r/ppp1bppp/8/3pP3/3N2n1/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 1 8,f1g2,f2f4,f1g2,1.0,1.0,1.0,1,1.0,0.8891763687133789,0.26189422607421875,0.6272821426391602,0.30001580715179443,0.02681766077876091,1.2039201259613037
