game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,44,44,middlegame,2r1k2r/1p2qp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2QPP/R4R1K w k - 5 23,b2b3,c2a4,b2b3,1.0,1.0,1.0,1,1.0,0.2842751145362854,0.2842751145362854,0.0,0.4051720201969147,0.0,0.9034435153007507
carlsen:424b943cae32,46,46,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/1PP5/P1B2QPP/R4R1K w k - 1 24,a2a4,a1c1,a1c1,0.0,0.0,1.0,8,0.125,-1.543082356452942,-1.543082356452942,0.0,0.041619691997766495,0.0,3.1791820526123047
carlsen:424b943cae32,48,48,middlegame,2r2rk1/1p1bqp2/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/R4R1K w - - 1 25,a1e1,b3b4,b3b4,0.0,0.0,1.0,7,0.1428571492433548,-1.4042187929153442,-1.4042187929153442,0.0,0.05116373300552368,0.0,2.972724437713623
carlsen:424b943cae32,50,50,middlegame,2r2rk1/1p2qp2/p1b1p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K w - - 3 26,f4f5,f2g3,f2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.9501534700393677,-0.9501534700393677,0.0,0.10047410428524017,0.0,2.2978553771972656
carlsen:424b943cae32,52,52,middlegame,2r2rk1/1p2qp2/p1b3p1/2npPp1p/P2N4/1PP5/2B2QPP/4RR1K w - - 0 27,d4f5,c2f5,c2f5,0.0,1.0,1.0,3,0.3333333432674408,-0.5444087982177734,-0.5444087982177734,0.0,0.19551780819892883,0.0,1.6321038007736206
carlsen:424b943cae32,54,54,middlegame,2r2rk1/1p2qp2/p1b5/2npPp1p/P7/1PP5/2B2QPP/4RR1K w - - 0 28,f2g3,f2f5,f2f5,0.0,1.0,1.0,3,0.3333333432674408,-5.390691757202148,-5.390691757202148,0.0,0.003970738500356674,0.0,5.528802871704102
carlsen:e72bc6c46e99,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.570322036743164,1.570322036743164,0.0,0.6292327046394348,0.0,0.4632541537284851
carlsen:e72bc6c46e99,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,f6g8,0.0,1.0,1.0,2,0.5,-3.5135231018066406,-3.5135231018066406,0.0,0.027358168736100197,0.0,3.5987401008605957
carlsen:e72bc6c46e99,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-2.1960458755493164,-2.1960458755493164,0.0,0.09358679503202438,0.0,2.368865966796875
carlsen:e72bc6c46e99,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,f6d5,f8g7,f6d5,1.0,1.0,1.0,1,1.0,0.7751560211181641,0.7751560211181641,0.0,0.6795045137405396,0.0,0.38639143109321594
carlsen:e72bc6c46e99,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,d5c3,d5b6,d5c3,1.0,1.0,1.0,1,1.0,2.720399856567383,2.720399856567383,0.0,0.8954776525497437,0.0,0.11039802432060242
carlsen:e72bc6c46e99,11,11,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f8g7,c7c5,f8g7,1.0,1.0,1.0,1,1.0,2.2083377838134766,2.2083377838134766,0.0,0.9000077843666077,0.0,0.10535187274217606
carlsen:e72bc6c46e99,13,13,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P2N2/P4PPP/R1BQKB1R b KQkq - 2 7,c7c5,e8g8,c7c5,1.0,1.0,1.0,1,1.0,1.2142810821533203,1.2142810821533203,0.0,0.7611099481582642,0.0,0.2729775011539459
carlsen:e72bc6c46e99,15,15,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R b Kkq - 1 8,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,0.7409477233886719,0.7409477233886719,0.0,0.49221959710121155,0.0,0.7088303565979004
carlsen:e72bc6c46e99,17,17,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R b K - 3 9,b7b6,b8c6,b8c6,0.0,1.0,1.0,5,0.20000000298023224,-2.8356924057006836,-2.8356924057006836,0.0,0.030453328043222427,0.0,3.4915599822998047
carlsen:e72bc6c46e99,19,19,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 b - - 1 10,c8b7,b8c6,c8b7,1.0,1.0,1.0,1,1.0,0.26024723052978516,0.26024723052978516,0.0,0.35051780939102173,0.0,1.0483437776565552
carlsen:e72bc6c46e99,21,21,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/4P3/2P2N2/P3BPPP/1RBQ1RK1 b - - 0 11,g7c3,b8d7,g7c3,1.0,1.0,1.0,1,1.0,2.5027408599853516,2.5027408599853516,0.0,0.8615877032279968,0.0,0.14897845685482025
carlsen:e72bc6c46e99,23,23,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/2B1P3/2b2N2/P4PPP/1RBQ1RK1 b - - 1 12,c3g7,b8d7,c3g7,1.0,1.0,1.0,1,1.0,1.7719039916992188,1.7719039916992188,0.0,0.8010485172271729,0.0,0.22183378040790558
carlsen:e72bc6c46e99,25,25,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 b - - 0 13,b7a6,b8d7,b8d7,0.0,1.0,1.0,4,0.25,-2.7464332580566406,-2.7464332580566406,0.0,0.040266525000333786,0.0,3.2122347354888916
carlsen:e72bc6c46e99,27,27,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/3Q1N2/P4PPP/1RB2RK1 b - - 2 14,a6c4,a6b7,a6c4,1.0,1.0,1.0,1,1.0,2.369137763977051,2.369137763977051,0.0,0.8799536824226379,0.0,0.12788602709770203
carlsen:e72bc6c46e99,29,29,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 b - - 0 15,b8d7,d8c7,b8d7,1.0,1.0,1.0,1,1.0,2.8936281204223633,2.8936281204223633,0.0,0.8889744877815247,0.0,0.11768671125173569
carlsen:e72bc6c46e99,31,31,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 b - - 2 16,a7a6,d8c7,d8c7,0.0,1.0,1.0,3,0.3333333432674408,-1.5030403137207031,-1.5030403137207031,0.0,0.09267034381628036,0.0,2.378706693649292
carlsen:e72bc6c46e99,33,33,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 b - - 1 17,e7e6,b6b5,b6b5,0.0,1.0,1.0,2,0.5,-0.45975685119628906,-0.45975685119628906,0.0,0.20469103753566742,0.0,1.5862536430358887
carlsen:e72bc6c46e99,35,35,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 1 18,d8c7,f7f6,d8c7,1.0,1.0,1.0,1,1.0,0.040924072265625,0.040924072265625,0.0,0.42702487111091614,0.0,0.8509130477905273
carlsen:e72bc6c46e99,37,37,middlegame,r4rk1/2qn1pbp/pp1Pp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 0 19,c7c6,c7b7,c7c6,1.0,1.0,1.0,1,1.0,2.453733444213867,2.453733444213867,0.0,0.8311995267868042,0.0,0.18488538265228271
carlsen:e72bc6c46e99,39,39,middlegame,r4rk1/3n1pbp/ppqPp1pB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 b - - 2 20,f7f6,b6b5,b6b5,0.0,1.0,1.0,3,0.3333333432674408,-1.8199225664138794,-1.8199225664138794,0.0,0.060739267617464066,0.0,2.8011651039123535
carlsen:e72bc6c46e99,41,41,middlegame,r4rk1/3n2bp/ppqPpPpB/2p5/7Q/5N2/P4PPP/1R2R1K1 b - - 0 21,f8f6,d7f6,d7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.5320568084716797,-0.5320568084716797,0.0,0.24828575551509857,0.0,1.3931748867034912
carlsen:e72bc6c46e99,43,43,middlegame,r5k1/3n2bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 1 22,d7f8,c6d6,c6d6,0.0,1.0,1.0,2,0.5,-1.3900281190872192,-1.3900281190872192,0.0,0.11923275142908096,0.0,2.126677989959717
carlsen:e72bc6c46e99,45,45,middlegame,r4nk1/3P2bp/ppq1prpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 0 23,g7h6,c6d7,c6d7,0.0,1.0,1.0,4,0.25,-3.0640125274658203,-3.0640125274658203,0.0,0.036442164331674576,0.0,3.3120288848876953
carlsen:e72bc6c46e99,47,47,middlegame,r4nk1/3P3p/ppq1prpQ/2p3N1/8/8/P4PPP/1R2R1K1 b - - 0 24,c6d7,a8d8,c6d7,1.0,1.0,1.0,1,1.0,2.2916698455810547,2.2916698455810547,0.0,0.857755720615387,0.0,0.15343594551086426
carlsen:e72bc6c46e99,49,49,middlegame,r4nk1/3q3p/pp2prpQ/2p5/4N3/8/P4PPP/1R2R1K1 b - - 1 25,f6f7,f6f5,f6f5,0.0,1.0,1.0,2,0.5,-0.5788936614990234,-0.5788936614990234,0.0,0.3032059967517853,0.0,1.1933428049087524
carlsen:e72bc6c46e99,51,51,middlegame,r4nk1/3q1r1p/pR2p1pQ/2p5/4N3/8/P4PPP/4R1K1 b - - 0 26,c5c4,d7d4,d7d4,0.0,1.0,1.0,3,0.3333333432674408,-1.3877562284469604,-1.3877562284469604,0.0,0.0896829292178154,0.0,2.4114747047424316
carlsen:e72bc6c46e99,53,53,middlegame,r4nk1/3q1r1p/pR2p1p1/8/2p1N3/4Q3/P4PPP/4R1K1 b - - 1 27,d7d3,d7c7,d7c7,0.0,1.0,1.0,2,0.5,-0.38910388946533203,-0.38910388946533203,0.0,0.15328460931777954,0.0,1.8754589557647705
carlsen:e72bc6c46e99,55,55,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 3 28,a8d8,d3d4,d3d4,0.0,0.0,1.0,7,0.1428571492433548,-2.5879154205322266,-2.5879154205322266,0.0,0.03840268403291702,0.0,3.2596278190612793
carlsen:e72bc6c46e99,57,57,middlegame,3r1nk1/5r1p/R3p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 0 29,d3d4,d8d4,d8d4,0.0,1.0,1.0,2,0.5,-0.1147317886352539,-0.1147317886352539,0.0,0.17691178619861603,0.0,1.7321040630340576
carlsen:e72bc6c46e99,59,59,middlegame,3r1nk1/5r1p/2R1p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 b - - 2 30,d4a7,f7f5,f7f5,0.0,0.0,0.0,15,0.06666667014360428,-2.3065719604492188,-2.3065719604492188,0.0,0.015181821770966053,0.0,4.187656402587891
carlsen:e72bc6c46e99,61,61,endgame,3r1nk1/q4r1p/2R1p1p1/8/2Q1N3/8/P4PPP/4R1K1 b - - 0 31,d8d4,a7a5,d8d4,1.0,1.0,1.0,1,1.0,1.1861276626586914,1.1861276626586914,0.0,0.4782734215259552,0.0,0.7375726699829102
carlsen:e72bc6c46e99,63,63,endgame,5nk1/q4r1p/2R1p1p1/8/3rN3/8/P1Q2PPP/4R1K1 b - - 2 32,d4a4,a7a5,a7a5,0.0,1.0,1.0,2,0.5,-0.7107429504394531,-0.7107429504394531,0.0,0.1400352269411087,0.0,1.9658613204956055
carlsen:e72bc6c46e99,65,65,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q1RPPP/6K1 b - - 4 33,a7d4,a4a2,a4a2,0.0,0.0,0.0,11,0.09090909361839294,-2.205472946166992,-2.205472946166992,0.0,0.02782004326581955,0.0,3.581998586654663
carlsen:e72bc6c46e99,67,67,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/7P/P1Q1RPP1/6K1 b - - 0 34,d4a1,f7f4,d4a1,1.0,1.0,1.0,1,1.0,0.6583031415939331,0.6583031415939331,0.0,0.23336218297481537,0.0,1.455163598060608
carlsen:e72bc6c46e99,69,69,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPPK/q7 b - - 2 35,a1e5,a4d4,a1e5,1.0,1.0,1.0,1,1.0,0.9247340559959412,0.9247340559959412,0.0,0.39071106910705566,0.0,0.939786970615387
carlsen:e72bc6c46e99,71,71,endgame,5nk1/5r1p/2R1p1p1/4q3/r7/6NP/P1Q1RPPK/8 b - - 4 36,e5f4,e5a5,e5a5,0.0,1.0,1.0,2,0.5,-0.5165214538574219,-0.5165214538574219,0.0,0.16638587415218353,0.0,1.7934454679489136
carlsen:e72bc6c46e99,73,73,endgame,2R2nk1/5r1p/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 b - - 6 37,g8g7,h7h5,h7h5,0.0,1.0,1.0,2,0.5,-0.6040449142456055,-0.6040449142456055,0.0,0.139333114027977,0.0,1.9708877801895142
carlsen:e72bc6c46e99,75,75,endgame,2R2n2/5rkp/4p1p1/8/r4q2/2Q3NP/P3RPPK/8 b - - 8 38,g7h6,a4d4,a4d4,0.0,1.0,1.0,2,0.5,-0.4102764129638672,-0.4102764129638672,0.0,0.21208582818508148,0.0,1.5507642030715942
carlsen:e72bc6c46e99,77,77,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q2PNP/P3R1PK/8 b - - 0 39,g6g5,a4a7,a4a7,0.0,0.0,1.0,6,0.1666666716337204,-1.6670902967453003,-1.6670902967453003,0.0,0.04002714157104492,0.0,3.2181973457336426
carlsen:dc360f92dc06,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,g8f6,1.0,1.0,1.0,1,1.0,2.08663272857666,2.08663272857666,0.0,0.7638327479362488,0.0,0.2694064676761627
carlsen:dc360f92dc06,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,d7d5,f6g8,f6g8,0.0,1.0,1.0,2,0.5,-3.84881591796875,-3.84881591796875,0.0,0.020145058631896973,0.0,3.9047963619232178
carlsen:dc360f92dc06,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.5939874649047852,-0.5939874649047852,0.0,0.17153172194957733,0.0,1.7629870176315308
carlsen:dc360f92dc06,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8e7,f8b4,f8e7,1.0,1.0,1.0,1,1.0,0.3452634811401367,0.3452634811401367,0.0,0.24826623499393463,0.0,1.3932535648345947
carlsen:dc360f92dc06,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5,e8g8,b7b6,e8g8,1.0,1.0,1.0,1,1.0,2.2768993377685547,2.2768993377685547,0.0,0.7301837205886841,0.0,0.3144591450691223
carlsen:dc360f92dc06,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 2 6,b7b6,b8d7,b7b6,1.0,1.0,1.0,1,1.0,1.5192632675170898,1.5192632675170898,0.0,0.49678197503089905,0.0,0.6996039748191833
carlsen:dc360f92dc06,13,13,opening,rnbq1rk1/p1p1bppp/1p2pn2/3P4/3P4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 0 7,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,0.4604225158691406,0.4604225158691406,0.0,0.6020680665969849,0.0,0.507384717464447
carlsen:dc360f92dc06,15,15,opening,rnbq1rk1/p1p1bppp/1p3n2/3p4/3P4/2NBPN2/PPQ2PPP/R1B1K2R b KQ - 1 8,c7c5,c8b7,c8b7,0.0,1.0,1.0,4,0.25,-3.501506805419922,-3.501506805419922,0.0,0.023441839963197708,0.0,3.753232717514038
carlsen:dc360f92dc06,17,17,opening,rnbq1rk1/p3bppp/1p3n2/2ppN3/3P4/2NBP3/PPQ2PPP/R1B1K2R b KQ - 1 9,c8a6,c8b7,c8b7,0.0,1.0,1.0,3,0.3333333432674408,-1.518844485282898,-1.518844485282898,0.0,0.1031045913696289,0.0,2.2720112800598145
carlsen:dc360f92dc06,19,19,opening,rn1q1rk1/p3bppp/bp3n2/2ppN3/3P4/2NBP3/PPQ2PPP/R1B2RK1 b - - 3 10,a6d3,c5c4,a6d3,1.0,1.0,1.0,1,1.0,3.700624465942383,3.700624465942383,0.0,0.9471825957298279,0.0,0.0542633943259716
carlsen:dc360f92dc06,21,21,middlegame,rn1q1rk1/p3bppp/1p3n2/2ppN3/3P4/2NQP3/PP3PPP/R1B2RK1 b - - 0 11,d8c7,c5c4,c5c4,0.0,1.0,1.0,5,0.20000000298023224,-1.5814189910888672,-1.5814189910888672,0.0,0.06295750290155411,0.0,2.7652952671051025
carlsen:dc360f92dc06,23,23,middlegame,rn3rk1/p1q1bppp/1p3n2/2ppN3/3P1P2/2NQP3/PP4PP/R1B2RK1 b - - 0 12,b8c6,f8d8,b8c6,1.0,1.0,1.0,1,1.0,0.804286003112793,0.804286003112793,0.0,0.3539653420448303,0.0,1.0385562181472778
carlsen:dc360f92dc06,25,25,middlegame,r4rk1/p1q1bppp/1pn2n2/2ppN3/3P1P2/2NQPR2/PP4PP/R1B3K1 b - - 2 13,c5d4,a8d8,a8d8,0.0,1.0,1.0,2,0.5,-0.5615367889404297,-0.5615367889404297,0.0,0.17676277458667755,0.0,1.732946753501892
carlsen:dc360f92dc06,27,27,middlegame,r4rk1/p1q1bppp/1pN2n2/3p4/3p1P2/2NQPR2/PP4PP/R1B3K1 b - - 0 14,c7c6,d4c3,c7c6,1.0,1.0,1.0,1,1.0,0.7526226043701172,0.7526226043701172,0.0,0.6787239909172058,0.0,0.38754069805145264
carlsen:dc360f92dc06,29,29,middlegame,r4rk1/p3bppp/1pq2n2/3p4/3P1P2/2NQ1R2/PP4PP/R1B3K1 b - - 0 15,f8e8,e7b4,e7b4,0.0,1.0,1.0,3,0.3333333432674408,-0.1848621368408203,-0.1848621368408203,0.0,0.18065230548381805,0.0,1.7111810445785522
carlsen:dc360f92dc06,31,31,middlegame,r3r1k1/p3bppp/1pq2n2/3p1P2/3P4/2NQ1R2/PP4PP/R1B3K1 b - - 0 16,f6e4,e7b4,f6e4,1.0,1.0,1.0,1,1.0,0.14853668212890625,0.14853668212890625,0.0,0.32961946725845337,0.0,1.1098164319992065
carlsen:dc360f92dc06,33,33,middlegame,r3r1k1/p3bppp/1pq5/3p1P2/3PnB2/2NQ1R2/PP4PP/R5K1 b - - 2 17,e7f6,e4c3,e7f6,1.0,1.0,1.0,1,1.0,1.479557991027832,1.479557991027832,0.0,0.4475388824939728,0.0,0.8039918541908264
carlsen:dc360f92dc06,35,35,middlegame,r3r1k1/p4ppp/1pq2b2/1N1p1P2/3PnB2/3Q1R2/PP4PP/R5K1 b - - 4 18,e8c8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-0.6018047332763672,-0.6018047332763672,0.0,0.1887131780385971,0.0,1.6675269603729248
carlsen:dc360f92dc06,37,37,middlegame,r1r3k1/p4ppp/1pq2b2/1N1p1P2/3PnB2/3Q1R2/PP4PP/2R3K1 b - - 6 19,c6d7,c6c1,c6d7,1.0,1.0,1.0,1,1.0,0.3312644362449646,0.3312644362449646,0.0,0.48577362298965454,0.0,0.7220125794410706
