game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:8f0c57c2bd00,30,30,middlegame,q3r1k1/1b1nbpp1/2pp1n2/4p2p/1p1PP3/1P2B1PP/2PQNPB1/3N1RK1 w - - 1 16,d4e5,d2b4,d2b4,0.0,1.0,1.0,4,0.25,-2.631814956665039,-2.184453010559082,-0.44736194610595703,0.04416216164827347,0.1282128244638443,3.119886875152588
carlsen:b529ad831a02,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,8.840616226196289,-3.6646041870117188,12.505220413208008,0.5133784413337708,3.7131645679473877,0.6667419672012329
carlsen:369f02b04da0,23,23,middlegame,rn1q1rk1/2p2ppp/p2bpn2/1p6/3Pb3/5NP1/PP1BPPBP/RNQ1R1K1 b - - 7 12,e4b7,b8d7,b8d7,0.0,1.0,1.0,4,0.25,-3.0013675689697266,-3.5415210723876953,0.5401535034179688,0.03799980506300926,0.023221511393785477,3.270174264907837
carlsen:1ccf3c610dec,97,97,endgame,8/5b2/4pp2/3r1k1p/7P/R3BPK1/8/8 b - - 12 49,e6e5,f7e8,e6e5,1.0,1.0,1.0,1,1.0,1.597914695739746,1.6924858093261719,-0.09457111358642578,0.623527467250824,0.019086385145783424,0.4723624587059021
carlsen:bc4d2eee1f74,81,81,endgame,1r1r1b1k/6np/p1qp2p1/2PRp1P1/6NP/8/P6K/B2Q1R2 b - - 2 41,g7e6,g7f5,g7f5,0.0,1.0,1.0,4,0.25,-1.9848699569702148,-2.050570487976074,0.06570053100585938,0.07029629498720169,0.10194213688373566,2.655036211013794
carlsen:14a118c46406,119,119,endgame,8/6R1/5p2/6k1/5p2/r7/6PK/8 b - - 1 60,g5f5,g5h6,g5f5,1.0,1.0,1.0,1,1.0,2.3087291717529297,1.9471262693405151,0.36160290241241455,0.895812451839447,0.014745540916919708,0.11002422869205475
carlsen:cf0d097cbeec,17,17,opening,rn1qkb1r/p4ppp/1p2pn2/3p4/Q1bP1B2/2N2NP1/PP2PP1P/R3KB1R b KQkq - 3 9,d8d7,b8d7,d8d7,1.0,1.0,1.0,1,1.0,1.0022125244140625,1.1835174560546875,-0.181304931640625,0.6952283382415771,0.004280153661966324,0.36351490020751953
carlsen:8a9cf9bcdcf7,21,21,middlegame,r2qkb1r/ppnnpp1p/2p1b1p1/8/2PP2P1/2N2N2/PP2BP1P/R1BQK1R1 b Qkq - 1 11,f8g7,d7b6,f8g7,1.0,1.0,1.0,1,1.0,2.6945371627807617,2.4483795166015625,0.24615764617919922,0.8856340646743774,0.014664914458990097,0.12145144492387772
carlsen:8035f0274e84,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d1h5,0.0,1.0,1.0,4,0.25,7.495645999908447,0.094573974609375,7.401072025299072,0.060013122856616974,1.458873987197876,2.8131918907165527
carlsen:cd783204a35d,20,20,middlegame,r1bq1rk1/pp3ppp/1bp2n2/3pp3/4P3/1BPP4/PP1N1PPP/R1BQ1RK1 w - - 0 11,h2h3,d1e2,d1e2,0.0,1.0,1.0,4,0.25,-2.1436452865600586,-1.728745460510254,-0.4148998260498047,0.06978625059127808,0.017909256741404533,2.662318229675293
carlsen:5431da98b717,30,30,middlegame,2rq1rk1/p2n1ppp/bp3n2/3p4/2P5/1P1Q1NP1/P2N1PBP/R3R1K1 w - - 2 16,f3d4,a1c1,a1c1,0.0,0.0,1.0,8,0.125,-2.6864471435546875,-2.3274612426757812,-0.35898590087890625,0.024253396317362785,0.02733389288187027,3.719198703765869
carlsen:7493241bbe78,85,85,endgame,b3r2k/4r2p/7Q/2npp1N1/8/PB5P/2P3PK/8 b - - 3 43,c5b3,e5e4,c5b3,1.0,1.0,1.0,1,1.0,1.1517105102539062,0.9295597076416016,0.2221508026123047,0.4776057302951813,0.03143290430307388,0.7389696836471558
carlsen:91e103e3971d,64,64,endgame,3r2k1/1b3pb1/1q1p2pp/1p2p3/1P6/1PnRNQ2/5PPP/3R1BK1 w - - 2 33,e3d5,f3g3,e3d5,1.0,1.0,1.0,1,1.0,1.3332128524780273,2.016291618347168,-0.6830787658691406,0.5299140214920044,0.06098528206348419,0.6350404620170593
carlsen:80944b22dbbe,34,34,middlegame,r4rk1/3qb1pp/p1nppn2/2p5/P2PP3/5NN1/5PPP/R1BQR1K1 w - - 1 18,c1a3,d4d5,d4d5,0.0,1.0,1.0,5,0.20000000298023224,-1.649308204650879,-1.9728479385375977,0.32353973388671875,0.07106168568134308,0.02597063034772873,2.644207000732422
carlsen:62571c588aed,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,1.3882522583007812,-0.29323577880859375,1.681488037109375,0.7828266620635986,0.2923440933227539,0.24484394490718842
carlsen:77ccd4a17816,25,25,middlegame,r1bq1rk1/p3pp1p/2p3p1/3n4/3Q4/2N2P2/PPP3PP/2KR1B1R b - - 0 13,d8b6,c8e6,c8e6,0.0,1.0,1.0,4,0.25,-1.566843032836914,-1.6791152954101562,0.11227226257324219,0.0744527131319046,0.0607026033103466,2.5975911617279053
carlsen:1445d425dcb3,102,102,endgame,4b1k1/4Qp1p/2qP3r/p5p1/4P1P1/3B3P/6K1/5R2 w - - 0 52,d3c4,e7g5,e7g5,0.0,0.0,0.0,23,0.043478261679410934,-5.095584869384766,-5.293888092041016,0.19830322265625,0.0026000579819083214,0.014844044111669064,5.952221393585205
carlsen:7a7059b70138,32,32,middlegame,r2r1bk1/1bpn1p1p/p5p1/4p3/Pp2P3/1B2BP1P/1PP3P1/RN3RK1 w - - 2 17,b1d2,f1d1,b1d2,1.0,1.0,1.0,1,1.0,1.645717740058899,1.606271743774414,0.03944599628448486,0.6180035471916199,0.005062274634838104,0.48126113414764404
carlsen:66431610b2ff,22,22,middlegame,r1bq1rk1/pp3ppp/2n2n2/4p3/3pP3/P2B4/1PP1NPPP/R1BQ1RK1 w - - 2 12,h2h3,f2f4,f2f4,0.0,1.0,1.0,2,0.5,-1.0474605560302734,-0.6876888275146484,-0.359771728515625,0.18481577932834625,0.016328996047377586,1.6883957386016846
carlsen:c46319120126,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,22.192005157470703,-4.563567161560059,26.755573272705078,0.9991403818130493,5.118564128875732,0.0008599635912105441
carlsen:f1c9c80b26b8,89,89,endgame,8/5pk1/1p3bp1/7p/P2p4/1P5P/2Q1KPP1/q3N3 b - - 3 45,a1a3,a1c3,a1a3,1.0,1.0,1.0,1,1.0,1.2384872436523438,0.6116591095924377,0.626828134059906,0.4306436777114868,0.03824763372540474,0.8424742817878723
carlsen:58c915314333,35,35,middlegame,r2r2k1/2qnbppp/p1b1p3/Ppp1p3/4P2P/1P1PN1PB/1BP1QP2/R3R1K1 b - - 4 18,d7f8,d7f6,d7f8,1.0,1.0,1.0,1,1.0,1.4827775955200195,1.4352989196777344,0.047478675842285156,0.3442365229129791,0.02515256404876709,1.0664262771606445
carlsen:7493241bbe78,31,31,middlegame,r4r2/pp1nppkp/2bp2p1/2qN4/4PP2/1B1Q3P/PPP3P1/R4R1K b - - 3 16,e7e6,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-1.5266036987304688,-1.0984382629394531,-0.4281654357910156,0.1557309925556183,0.0157249104231596,1.8596251010894775
carlsen:cabd895b00fa,15,15,opening,r1bq1rk1/pp1nbppp/3p1n2/1BpPp3/P3P3/2N2N2/1PP2PPP/R1BQ1RK1 b - - 2 8,f6e8,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-1.4047565460205078,-1.1501436233520508,-0.25461292266845703,0.15670758485794067,0.034345563501119614,1.8533737659454346
carlsen:a250798bdcbf,50,50,middlegame,r5k1/3qbpp1/2p1n1b1/1p1pP2p/3P1PB1/4B2P/1P1Q2PN/2R3K1 w - - 0 26,g4e2,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-2.1610774993896484,-2.329833984375,0.16875648498535156,0.06657656282186508,0.0039052553474903107,2.709402561187744
carlsen:9c326c436a6e,21,21,middlegame,rn1q1rk1/p1p2ppp/1p1ppn2/8/2PPb3/1Q3NP1/PP1BPPBP/R2R2K1 b - - 1 11,b8d7,d8e7,b8d7,1.0,1.0,1.0,1,1.0,2.2029075622558594,2.5998497009277344,-0.396942138671875,0.7603497505187988,0.014358398504555225,0.27397677302360535
carlsen:4466c45fe59a,100,100,endgame,8/8/R2p4/2p5/P1Pr1p2/1PK5/5k2/8 w - - 0 51,a6a8,a6c6,a6a8,1.0,1.0,1.0,1,1.0,2.011850357055664,2.930910110473633,-0.9190597534179688,0.5752275586128235,0.20841433107852936,0.5529895424842834
carlsen:f431a9e01167,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,22.19200897216797,-4.563569068908691,26.755577087402344,0.9991403818130493,5.118564605712891,0.0008599635912105441
carlsen:1ccf3c610dec,205,205,endgame,2r5/8/8/4R2P/4b3/3k1pK1/5B2/8 b - - 5 103,c8g8,c8h8,c8g8,1.0,1.0,1.0,1,1.0,3.124138832092285,2.5635366439819336,0.5606021881103516,0.8458450436592102,0.009989074431359768,0.16741912066936493
carlsen:111f5eaf32ec,54,54,middlegame,5k2/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/7K w - - 0 28,g4f3,g5h7,g5h7,0.0,1.0,1.0,3,0.3333333432674408,-1.5659446716308594,-2.2538881301879883,0.6879434585571289,0.09249094873666763,0.03396337479352951,2.3806445598602295
carlsen:837b15e1f195,22,22,middlegame,rn2k2r/pp1b1ppp/4p3/8/3N4/6P1/PP2PP1P/R3KB1R w KQkq - 1 12,f1g2,a1c1,f1g2,1.0,1.0,1.0,1,1.0,4.136530876159668,4.349296569824219,-0.21276569366455078,0.9576958417892456,0.0034610184375196695,0.04322507232427597
carlsen:66431610b2ff,50,50,middlegame,4r1k1/pp1q2p1/5p1p/4nP1Q/3p1R1R/P2P3P/1PrB2P1/6K1 w - - 4 26,f4d4,f4f2,f4d4,1.0,1.0,1.0,1,1.0,0.4778881072998047,0.3737183213233948,0.10416978597640991,0.4360780715942383,0.007612390909343958,0.8299340009689331
carlsen:7493241bbe78,71,71,endgame,b2r3k/5r1p/3pp1N1/p7/4n3/PB5P/2P3P1/4Q2K b - - 0 36,h8g7,h7g6,h7g6,0.0,1.0,1.0,2,0.5,-5.26458740234375,-3.8898773193359375,-1.3747100830078125,0.005144575145095587,0.008172182366251945,5.26981258392334
carlsen:3a30d78f5c16,30,30,middlegame,5rk1/ppp1rppp/2nq4/8/3P4/5N2/PPPQ2PP/4RRK1 w - - 2 16,d4d5,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-2.1336135864257812,-2.475529670715332,0.3419160842895508,0.0664990022778511,0.017262915149331093,2.710568428039551
carlsen:1ccf3c610dec,179,179,endgame,8/8/5k2/5b1p/5p1P/8/r4B2/4R1K1 b - - 21 90,f5d3,f5g4,f5g4,0.0,0.0,1.0,6,0.1666666716337204,-2.219928741455078,-2.3876609802246094,0.16773223876953125,0.0330427810549736,0.009651536121964455,3.409952163696289
carlsen:c55ee73a1052,58,58,middlegame,r3r1k1/1p1n1ppp/4n3/p2p4/P7/1Pb1RPP1/2P1N1KP/3R1B2 w - - 0 30,e3c3,e2c3,e3c3,1.0,1.0,1.0,1,1.0,0.42255401611328125,0.3858757019042969,0.036678314208984375,0.6033274531364441,0.002433049026876688,0.5052951574325562
carlsen:4fe30fae52bf,58,58,middlegame,2rr4/1p2kp2/p2ppb2/2n1n1p1/2P1P2p/1P2BP1P/P2RN1P1/3R1BK1 w - - 2 30,e2d4,e2c3,e2c1,0.0,1.0,1.0,3,0.3333333432674408,-0.4876899719238281,-0.3493795394897461,-0.13831043243408203,0.1634693145751953,0.014218276366591454,1.8111299276351929
carlsen:f431a9e01167,16,16,opening,r2qkb1r/pp1n1ppp/2n1p3/2ppPb2/3P4/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 3 9,f3e1,b1d2,b1d2,0.0,0.0,0.0,20,0.05000000074505806,-6.082816123962402,-6.095869064331055,0.013052940368652344,0.0014618437271565199,0.007970490492880344,6.528056621551514
carlsen:e18c04b3a6a9,31,31,middlegame,2krr3/1ppb1ppp/p1p5/2N1n3/4P3/1PN5/P1P2PPP/3R1RK1 b - - 0 16,a6a5,d7g4,d7g4,0.0,0.0,1.0,7,0.1428571492433548,-2.9709558486938477,-3.4413909912109375,0.47043514251708984,0.0208454467356205,0.007390182465314865,3.870619773864746
carlsen:89bea312891f,43,43,middlegame,2r3k1/r3bpp1/pqP1p1p1/1p4Pn/NP6/4PP2/P1QBB2P/1KR4R b - - 0 22,b5a4,b6c7,b5a4,1.0,1.0,1.0,1,1.0,5.142322540283203,3.5540103912353516,1.5883121490478516,0.9849256873130798,0.024515338242053986,0.015189101919531822
carlsen:1ccf3c610dec,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2Pp4/2P5/5NP1/PPQ1PPBP/RNB1K2R b KQ - 0 7,d8a5,e7c5,e7c5,0.0,1.0,1.0,2,0.5,-2.279144287109375,-2.2317867279052734,-0.04735755920410156,0.07856836169958115,0.1163884624838829,2.54378604888916
carlsen:a250798bdcbf,42,42,middlegame,r4rk1/2pqbpp1/4n1bp/1p1pP3/3P2B1/4BN1P/1P1Q1PP1/R4RK1 w - - 0 22,f3h2,e3h6,f1c1,0.0,0.0,1.0,6,0.1666666716337204,-0.7626228332519531,-0.9010344743728638,0.13841164112091064,0.06258410215377808,0.03841526806354523,2.7712440490722656
carlsen:a250798bdcbf,10,10,opening,r1bqkb1r/1ppp1ppp/p1n5/4p3/B3n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,d2d4,f1e1,d2d4,1.0,1.0,1.0,1,1.0,2.1431503295898438,1.518838882446289,0.6243114471435547,0.7646199464797974,0.08363077044487,0.2683763802051544
carlsen:32c0b9ebf68e,27,27,middlegame,rn1qkb1r/p4p2/4p1pp/1p1bP3/2pPN1QP/2P5/5PP1/R1B1KB1R b KQkq - 1 14,b8d7,f8e7,f8g7,0.0,1.0,1.0,3,0.3333333432674408,-0.6346664428710938,-0.7780532836914062,0.1433868408203125,0.137592151761055,0.021079711616039276,1.9834613800048828
carlsen:58c915314333,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,0.0,0.0,15,0.06666667014360428,-1.5667438507080078,2.08663272857666,-3.653376579284668,1.9789990091112486e-08,7.415980815887451,17.738088607788086
carlsen:f607fc8cd3c2,80,80,endgame,8/4bpk1/1r5p/3R4/2K5/1P3B2/6P1/8 w - - 7 41,d5d7,d5b5,d5b5,0.0,1.0,1.0,2,0.5,-0.7393856048583984,-0.9572792053222656,0.2178936004638672,0.2639167904853821,0.010213786736130714,1.3321213722229004
carlsen:58a5d2ef48ae,70,70,endgame,2b3r1/2p1k3/2P1p2R/1P1p1pP1/3P4/8/4BKP1/8 w - - 3 36,e2f3,g5g6,g5g6,0.0,0.0,1.0,6,0.1666666716337204,-7.348638534545898,-7.746313095092773,0.397674560546875,0.000505685165990144,0.012124836444854736,7.589596271514893
carlsen:f607fc8cd3c2,38,38,middlegame,r1b2k2/ppR2pb1/2n4p/3p2q1/8/4P3/P2N1PP1/3QKB1R w K - 0 20,d1f3,d2f3,d2f3,0.0,1.0,1.0,2,0.5,-0.4292621612548828,-0.5673264861106873,0.13806432485580444,0.2223888784646988,0.013516636565327644,1.5033276081085205
carlsen:07ad03b34aab,30,30,middlegame,r3k2r/1pqbbp2/p1n1p3/3pP2p/6pP/2PB2B1/PP1NQPP1/R3K2R w KQkq - 0 16,a2a4,e1c1,e1g1,0.0,0.0,1.0,6,0.1666666716337204,-1.9426430463790894,-2.0278549194335938,0.0852118730545044,0.030329827219247818,0.0195563156157732,3.4956235885620117
carlsen:5570186f10ec,95,95,endgame,8/pR6/4r1p1/P4p1p/1P1b4/5P2/2k3PP/4BK2 b - - 0 48,c2d3,c2d1,c2d1,0.0,1.0,1.0,2,0.5,-0.7300720810890198,-0.9801464080810547,0.2500743269920349,0.22993415594100952,0.01165803149342537,1.4699623584747314
carlsen:24b06f34599d,99,99,endgame,4n1n1/1r1b2rk/p4pp1/PpBPp2p/1Pp1P3/2P2N1P/5RPK/1B3R2 b - - 6 50,d7c8,g8h6,g8h6,0.0,1.0,1.0,3,0.3333333432674408,-0.9120044708251953,-1.619093894958496,0.7070894241333008,0.12956611812114716,0.026814155280590057,2.0435640811920166
carlsen:9c326c436a6e,89,89,endgame,4n1k1/4n1p1/4rp1p/1q5P/1pNPPQP1/pP6/P7/B1R3K1 b - - 1 45,b5g5,b5b7,b5b7,0.0,1.0,1.0,2,0.5,-0.7074289321899414,-0.19472408294677734,-0.5127048492431641,0.14335639774799347,0.0352034866809845,1.9424214363098145
carlsen:b83071825e5a,55,55,middlegame,6k1/3b1Np1/ppn4p/1p2p3/1P6/2r4P/P4PP1/3RR1K1 b - - 0 28,d7e6,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-2.640535354614258,-1.3173408508300781,-1.3231945037841797,0.06514201313257217,0.10668924450874329,2.7311854362487793
carlsen:24b06f34599d,19,19,opening,r1bq1rk1/2p1bpp1/p1np1n1p/1p2p3/4P3/PBP2N1P/1P1P1PP1/RNBQR1K1 b - - 0 10,f8e8,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-0.6016530990600586,-0.7389183044433594,0.13726520538330078,0.14774194359779358,0.007868539541959763,1.9122881889343262
carlsen:1ccf3c610dec,145,145,endgame,8/8/2b1kp2/4p2p/7P/4BPK1/2r5/4R3 b - - 47 73,c6d5,c2c3,c2c3,0.0,1.0,1.0,4,0.25,-1.8293237686157227,-1.9567042589187622,0.12738049030303955,0.05079635977745056,0.004293677397072315,2.9799306392669678
carlsen:7ffa8419901a,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1c4,0.0,1.0,1.0,2,0.5,0.9779930114746094,-2.370112419128418,3.3481054306030273,0.30337175726890564,0.9656062126159668,1.192796230316162
carlsen:c5551117a47b,27,27,middlegame,r4rk1/1pq1bppp/p1n2n2/P3p3/2PpP3/3P1NP1/5PBP/R1BQ1RK1 b - - 0 14,c6a5,f6d7,c6a5,1.0,1.0,1.0,1,1.0,3.0127172470092773,2.5719900131225586,0.44072723388671875,0.8794716596603394,0.010743539780378342,0.1284339725971222
carlsen:cd783204a35d,86,86,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P1KR2/8/4r3 w - - 1 44,e3d3,e3d2,e3d3,1.0,1.0,1.0,1,1.0,1.4287567138671875,1.5629615783691406,-0.13420486450195312,0.6472683548927307,0.011024296283721924,0.43499433994293213
carlsen:369f02b04da0,17,17,opening,rnbq1rk1/2p1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 9,c8b7,b8d7,c8b7,1.0,1.0,1.0,1,1.0,5.2081499099731445,5.076947212219238,0.13120269775390625,0.9873989820480347,0.0004474222660064697,0.012681085616350174
carlsen:dc637f3e1b5b,25,25,middlegame,rn2k2r/pp1b1ppp/4p3/P1pqP3/2QPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 0 13,d5c4,e4d2,d5c4,1.0,1.0,1.0,1,1.0,0.06763267517089844,-0.678495466709137,0.7461281418800354,0.2530243694782257,0.06041853874921799,1.3742694854736328
carlsen:1ccc88e19d97,39,39,middlegame,2rq3r/1bkn1ppp/p1n1p3/1p1pP3/3P2Q1/1NN3P1/PP3PBP/R3K2R b KQ - 6 20,g7g5,g7g6,g7g6,0.0,0.0,0.0,12,0.0833333358168602,-3.726633071899414,-4.003330230712891,0.27669715881347656,0.007940899580717087,0.047444213181734085,4.835728645324707
carlsen:c5551117a47b,67,67,endgame,1r3bk1/7p/3n1P2/8/3B4/1p1P2PP/8/4R1K1 b - - 0 34,g8f7,d6f5,g8f7,1.0,1.0,1.0,1,1.0,0.09336471557617188,-0.33638668060302734,0.4297513961791992,0.28858911991119385,0.026500720530748367,1.2427513599395752
carlsen:8a9cf9bcdcf7,51,51,middlegame,5rk1/p1r2pbp/q3p1p1/3bN1P1/3P3P/1P2B1R1/PQ3P2/2R1K3 b - - 4 26,f8c8,c7c1,f8c8,1.0,1.0,1.0,1,1.0,1.6552906036376953,1.4402332305908203,0.215057373046875,0.7746871709823608,0.007423462811857462,0.2552959620952606
carlsen:24b06f34599d,103,103,endgame,2b1n1n1/5rrk/p4pp1/PpBPp2p/1Pp1P3/2P4P/2N2RPK/1B3R2 b - - 10 52,c8d7,g8h6,g8h6,0.0,1.0,1.0,5,0.20000000298023224,-1.580906867980957,-2.0407514572143555,0.45984458923339844,0.08250746876001358,0.016876457259058952,2.494866371154785
carlsen:7493241bbe78,99,99,endgame,b3r3/4r1kp/3N4/5Q2/3p4/PP2p2P/6PK/8 b - - 3 50,e3e2,e8f8,e8f8,0.0,1.0,1.0,2,0.5,-2.2389421463012695,-1.96624755859375,-0.27269458770751953,0.07844513654708862,0.00807809829711914,2.545355796813965
carlsen:9c1625908643,83,83,endgame,6k1/1p4p1/2p1Q2p/4P3/pP1q1P2/7P/P4PBK/8 b - - 0 42,g8f8,g8h7,g8h7,0.0,1.0,1.0,3,0.3333333432674408,-1.4840469360351562,-1.2281208038330078,-0.25592613220214844,0.13786961138248444,0.01037152111530304,1.9814467430114746
carlsen:111f5eaf32ec,46,46,middlegame,r6k/p1p4p/1bppN1p1/8/4PRQ1/3P4/Pq4PP/7K w - - 0 24,f4f1,h2h3,h2h4,0.0,1.0,1.0,3,0.3333333432674408,-0.5125293731689453,-0.6908349990844727,0.17830562591552734,0.14897289872169495,0.04112466797232628,1.9039908647537231
carlsen:b83071825e5a,63,63,endgame,6k1/6p1/pR5p/1p2R3/1Pr5/7P/b4PP1/6K1 b - - 0 32,c4b4,c4c1,c4b4,1.0,1.0,1.0,1,1.0,4.635429382324219,3.938937187194824,0.6964921951293945,0.9851846694946289,0.0034992904402315617,0.014926181174814701
carlsen:5431da98b717,90,90,endgame,5k2/2n3pK/5p2/1p6/3N3P/1B1n2P1/5P2/8 w - - 12 46,f2f4,f2f3,f2f4,1.0,1.0,1.0,1,1.0,0.3805971145629883,0.3401269316673279,0.0404701828956604,0.4902830719947815,0.011580916121602058,0.7127723693847656
carlsen:ed1944a654cf,14,14,opening,rnbqk2r/ppp1bppp/8/3pP3/3N2n1/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 1 8,f1g2,f2f4,f1g2,1.0,1.0,1.0,1,1.0,1.3599395751953125,0.26189708709716797,1.0980424880981445,0.413438081741333,0.08077321201562881,0.8832475543022156
