game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:7d3c5a7ede1e,17,17,opening,rn2kb1r/ppq1pppp/2b2n2/3p4/3P4/1QPB1N1P/PP3PP1/RNB2RK1 b kq - 4 9,b8d7,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-1.0242938995361328,-0.19449996948242188,-0.8297939300537109,0.25917667150497437,0.09364554286003113,1.350245475769043
gukesh:8f00e5109224,22,22,middlegame,r2q1rk1/ppp2pbp/3p2p1/2nPp3/2PnP1b1/2NQ2P1/PP3PBP/R1B1NRK1 w - - 5 12,d3d2,d3b1,d3b1,0.0,1.0,1.0,2,0.5,-0.8190632462501526,-0.9706907868385315,0.1516275405883789,0.24022841453552246,0.00553562305867672,1.4261651039123535
gukesh:2c5c6fac4a6e,27,27,middlegame,r2q1rk1/1p3ppp/2n2n2/p1b1pb2/4N2N/2P3P1/PPQ2PBP/R1B2RK1 b - - 3 14,f5e4,f6e4,f5e4,1.0,1.0,1.0,1,1.0,1.0653762817382812,0.8392181396484375,0.22615814208984375,0.6886618733406067,0.00833839550614357,0.3730049133300781
gukesh:cd21d6cc5ade,80,80,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/1N2RN1P/1rn2PP1/5RK1 w - - 5 41,e3e2,e3d3,e3d3,0.0,1.0,1.0,2,0.5,-1.9511032104492188,-1.9602851867675781,0.009181976318359375,0.09981994330883026,0.011859068647027016,2.304387331008911
gukesh:d47c105ec2f7,23,23,middlegame,r1b3k1/ppp2p1p/n2r1Bp1/4p3/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 0 12,d6f6,a6b4,d6f6,1.0,1.0,1.0,1,1.0,7.41336727142334,5.825152397155762,1.5882148742675781,0.9987249970436096,0.004595116712152958,0.0012757980730384588
gukesh:e43def4ddddc,90,90,endgame,8/1n4p1/2b2p1p/2P1k3/1P2p3/2N4P/P3BPP1/6K1 w - - 1 46,b4b5,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-0.6301870346069336,-1.0725393295288086,0.442352294921875,0.18187330663204193,0.021060502156615257,1.7044450044631958
gukesh:e2afcb6503d9,53,53,middlegame,5r2/1p1qn1bk/pPrp2pp/N3pp2/8/BQ1P2P1/P3PPKP/2RR4 b - - 12 27,c6c8,c6c1,c6c1,0.0,1.0,1.0,3,0.3333333432674408,-1.979360580444336,-2.246310234069824,0.2669496536254883,0.10612707585096359,0.01026206836104393,2.2431180477142334
gukesh:e8353fb8f473,22,22,middlegame,r1br2k1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP1QPBP/R1B1RNK1 w - - 0 12,c1f4,h2h4,h2h4,0.0,1.0,1.0,2,0.5,-2.1847801208496094,-2.2353992462158203,0.05061912536621094,0.10011998564004898,0.00016462734492961317,2.3013858795166016
gukesh:bfbecdc7bcba,69,69,endgame,6k1/p5p1/2pN1p2/7p/q3P2P/6P1/5P2/2R3K1 b - - 0 35,a7a5,a4d4,a4d4,0.0,1.0,1.0,5,0.20000000298023224,-1.6458052396774292,-1.1388112306594849,-0.5069940090179443,0.05892461538314819,0.023350587114691734,2.831496238708496
gukesh:b06f5a3af97d,111,111,endgame,8/3k4/R1n4p/PP1K4/8/3N4/2r5/8 b - - 2 56,c6e7,c6b8,c6e7,1.0,1.0,1.0,1,1.0,1.4412212371826172,1.2501296997070312,0.19109153747558594,0.6375119686126709,0.013483390212059021,0.4501822590827942
gukesh:9d6c7be7986f,34,34,middlegame,1r1qr1k1/p2b1pbp/3p1np1/n1pP4/4P3/BP3NP1/R2N1P1P/3QRBK1 w - - 4 18,a3b2,d1c2,a3b2,1.0,1.0,1.0,1,1.0,1.162003517150879,1.2326411008834839,-0.07063758373260498,0.4051288366317749,0.022325851023197174,0.9035501480102539
gukesh:9d6c7be7986f,70,70,endgame,8/4r1kp/2R3p1/2p1pp2/8/1P3qPn/5PK1/5B2 w - - 0 36,g2f3,g2h3,g2f3,1.0,1.0,1.0,1,1.0,7.009771347045898,5.180500030517578,1.8292713165283203,0.9990835189819336,0.003141376655548811,0.0009168949909508228
gukesh:5f5e4f64a2ca,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,8.647008895874023,5.29034423828125,3.3566646575927734,0.997067391872406,0.012442518025636673,0.0029369338881224394
gukesh:84cd7a79c86a,80,80,endgame,7k/R4B2/p2r2pp/5p2/8/3n1PK1/5P2/8 w - - 4 41,f7c4,a7a8,f7c4,1.0,1.0,1.0,1,1.0,2.417393684387207,2.35805606842041,0.059337615966796875,0.7371071577072144,0.006221521645784378,0.3050220310688019
gukesh:b06f5a3af97d,37,37,middlegame,r2rb1k1/1p2bpp1/p3p2p/P2n4/1nN5/2N3P1/1P1BPPBP/R1R3K1 b - - 3 19,a8c8,e8c6,a8c8,1.0,1.0,1.0,1,1.0,2.18259334564209,1.7217111587524414,0.46088218688964844,0.6378141641616821,0.013982213102281094,0.4497082829475403
gukesh:638b0a1888bc,67,67,endgame,8/p3nk1p/1p2pp2/7r/P2P3P/1P2N1P1/4K3/4R3 b - - 2 34,b6b5,h5a5,h5a5,0.0,0.0,0.0,20,0.05000000074505806,-6.112157821655273,-5.6492156982421875,-0.46294212341308594,0.0009181034984067082,0.014331530779600143,6.993200302124023
gukesh:54061744df79,35,35,middlegame,4r1k1/p1q2ppp/2pbbpn1/1p6/P2P4/2PBBN1P/1PQ2PP1/R5K1 b - - 0 18,e6d5,a7a6,a7a6,0.0,0.0,1.0,8,0.125,-4.338970184326172,-4.5001630783081055,0.1611928939819336,0.009230622090399265,0.01534943375736475,4.6852288246154785
gukesh:026d69cfa570,28,28,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/1N1P1Nn1/2P1P1BP/Q6K w kq - 0 15,h2g3,h1g1,h2g3,1.0,1.0,1.0,1,1.0,8.255121231079102,6.305229187011719,1.9498920440673828,0.9997401833534241,0.0010585624258965254,0.0002598424907773733
gukesh:2da68f1740c0,62,62,endgame,5r1k/1p1r3p/3N1pbq/p1P1n3/3Q1p2/2P1pP2/PP4R1/2KR3B w - - 2 32,d1f1,d4a4,d4a4,0.0,0.0,0.0,11,0.09090909361839294,-3.133678436279297,-3.2018795013427734,0.06820106506347656,0.013012897223234177,0.009271450340747833,4.3418145179748535
gukesh:3cb43036e898,40,40,middlegame,r3r1k1/1p2ppbp/q1pp2p1/2nP4/2P1P3/1P2B3/2Q1BPPP/1R1R2K1 w - - 1 21,b3b4,e3c5,b3b4,1.0,1.0,1.0,1,1.0,0.43679141998291016,0.6269331574440002,-0.1901417374610901,0.3605745732784271,0.013332324102520943,1.0200564861297607
gukesh:5ce4b7b78bac,69,69,endgame,2r4k/pp1r2pp/2n1qp1P/2P1p3/4P3/P1R1N3/4QPP1/2R3K1 b - - 0 35,g7g6,g7h6,g7g6,1.0,1.0,1.0,1,1.0,1.0580482482910156,1.6486396789550781,-0.5905914306640625,0.6803092360496521,0.02863125503063202,0.3852078318595886
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1,1.0,1.200124740600586,1.2954940795898438,-0.09536933898925781,0.5878572463989258,0.00573983509093523,0.5312711000442505
gukesh:9d6c7be7986f,52,52,middlegame,3q4/1Q2rpkp/5np1/2p1p3/2B5/1P4PP/3N1P2/4R1K1 w - - 1 27,b7f3,b7c6,b7f3,1.0,1.0,1.0,1,1.0,0.4708061218261719,0.38027769327163696,0.09052842855453491,0.42104843258857727,0.009660186246037483,0.8650074005126953
gukesh:cd21d6cc5ade,40,40,middlegame,r2r4/2p1npk1/p1n1p1pp/qp6/P1QPN3/5N2/1PP2PPP/3RR1K1 w - - 0 21,a4b5,c4c5,a4b5,1.0,1.0,1.0,1,1.0,3.4725074768066406,2.875974655151367,0.5965328216552734,0.9334579706192017,0.008899982087314129,0.06885931640863419
gukesh:48aa4bdef0b7,76,76,endgame,2Q4R/6p1/p3rpkp/5q2/P7/1P4PP/2P1rPK1/5R2 w - - 6 39,c8g8,c8e8,c8e8,0.0,0.0,1.0,7,0.1428571492433548,-1.9870785474777222,-1.7781285047531128,-0.20895004272460938,0.044009979814291,0.01029360480606556,3.1233386993408203
gukesh:5979793b552b,50,50,middlegame,1n1q1rk1/1b4bp/pn1p2p1/1p1Ppp2/PQ2P3/1P1BBNNP/5PP1/2R3K1 w - - 0 26,a4a5,e3g5,e4f5,0.0,1.0,1.0,5,0.20000000298023224,-2.0316085815429688,-2.091160774230957,0.05955219268798828,0.033024005591869354,0.03037634864449501,3.410520553588867
gukesh:ec23891f1c95,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,d2d4,0.0,1.0,1.0,2,0.5,23.899694442749023,-4.563567161560059,28.463260650634766,0.18241332471370697,2.960663080215454,1.7014800310134888
gukesh:a8917f37d738,19,19,opening,r2q1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 b - - 0 10,d8b6,a8c8,a8c8,0.0,1.0,1.0,5,0.20000000298023224,-2.9154930114746094,-2.7229080200195312,-0.19258499145507812,0.029884828254580498,0.012024624273180962,3.510404348373413
gukesh:899f0f653453,53,53,middlegame,r1r2bk1/6pp/3p3P/1q1P1pP1/p2QpP2/Pp6/1PP1R3/1KNR4 b - - 0 27,c8c4,b3c2,b3c2,0.0,1.0,1.0,2,0.5,-3.6866674423217773,-3.5913896560668945,-0.09527778625488281,0.023454032838344574,0.001058576162904501,3.7527127265930176
gukesh:8c039312698e,81,81,endgame,3B2r1/pp2Pk1p/2p2r2/8/P7/2P4P/8/4R2K b - - 9 41,f7e8,f6e6,f6e6,0.0,1.0,1.0,3,0.3333333432674408,-0.659663200378418,-0.7902565002441406,0.13059329986572266,0.18335473537445068,0.003983951173722744,1.6963324546813965
gukesh:54061744df79,31,31,middlegame,r1b3k1/p1q2ppp/2pb1pn1/1p6/3P4/1QPBBN1P/PP3PP1/R5K1 b - - 1 16,c8e6,a7a5,c8e6,1.0,1.0,1.0,1,1.0,1.1411933898925781,0.9063644409179688,0.23482894897460938,0.6590527892112732,0.010008886456489563,0.41695162653923035
gukesh:d3d722d9503a,71,71,endgame,8/kpp5/p5p1/3Nnp2/4p2P/1P4P1/1PP2P2/2K5 b - - 0 36,c7c6,a7b8,c7c6,1.0,1.0,1.0,1,1.0,1.5995330810546875,1.340062141418457,0.25947093963623047,0.7661751508712769,0.012329084798693657,0.26634448766708374
gukesh:026d69cfa570,96,96,endgame,8/1B2nk2/2PQbpp1/8/2r2P2/8/3K4/8 w - - 12 49,c6c7,d2d3,c6c7,1.0,1.0,1.0,1,1.0,2.521791458129883,2.290027618408203,0.2317638397216797,0.8514449596405029,0.004706157371401787,0.1608203947544098
gukesh:70d782574c8f,53,53,middlegame,1r6/b3kp1p/p5p1/4P3/6R1/4P3/PP2K1PP/3N4 b - - 3 27,b8b5,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-1.108138084411621,-0.9943370223045349,-0.11380106210708618,0.1842275857925415,0.00478208065032959,1.6915833950042725
gukesh:b118c1783e0c,71,71,endgame,6k1/6p1/7p/8/p1RP4/P1P4P/1R4K1/1r6 b - - 0 36,b1b2,b1a1,b1b2,1.0,1.0,1.0,1,1.0,9.644537925720215,8.549135208129883,1.095402717590332,0.999906063079834,9.231871808879077e-05,9.393251093570143e-05
gukesh:28d883832f9f,12,12,opening,rnbq1rk1/pp2ppbp/2p2np1/3p4/8/1P3NP1/PBPPPPBP/RN1Q1RK1 w - - 3 7,c2c4,d2d3,c2c4,1.0,1.0,1.0,1,1.0,0.10750865936279297,-0.7313508987426758,0.8388595581054688,0.34425273537635803,0.08680590242147446,1.066379189491272
gukesh:28bc4e2b4b10,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,0.0,1.0,9,0.1111111119389534,4.986790657043457,2.6367883682250977,2.3500022888183594,0.00032341721816919744,3.3900978565216064,8.036567687988281
gukesh:229c00d265ef,9,9,opening,r1bqkbnr/pp1p1p1p/2n1p1p1/2p5/4PP2/3P1N2/PPP1B1PP/RNBQK2R b KQkq - 1 5,f8g7,g8e7,f8g7,1.0,1.0,1.0,1,1.0,5.7218170166015625,4.100246429443359,1.6215705871582031,0.995162308216095,0.018409889191389084,0.004849458113312721
gukesh:28d883832f9f,78,78,endgame,2Qn4/1p3pk1/1Pp2np1/N1qp3p/7P/4P1PB/5P1K/8 w - - 0 40,c8d8,a5b7,a5b7,0.0,1.0,1.0,2,0.5,-1.0445613861083984,-1.4221076965332031,0.3775463104248047,0.2493368536233902,0.012971745803952217,1.3889504671096802
gukesh:f68982a4da7b,49,49,middlegame,r2r2k1/2p1Qpp1/2q1p3/p3P3/Pp6/1P4P1/2P1RP1P/R5K1 b - - 4 25,c6f3,d8d7,d8d7,0.0,1.0,1.0,4,0.25,-1.3537893295288086,-1.463647723197937,0.10985839366912842,0.09900695830583572,0.012037232518196106,2.3125650882720947
gukesh:b8033f01044b,72,72,endgame,5b1k/1R6/P4rpp/2p5/2n4R/8/5PKP/8 w - - 0 37,a6a7,h4c4,h4c4,0.0,1.0,1.0,2,0.5,-1.353459358215332,-0.6483049392700195,-0.7051544189453125,0.2041521817445755,0.05006188154220581,1.5888895988464355
gukesh:b118c1783e0c,41,41,middlegame,rq3rk1/5pp1/4pn1p/np1p4/p2P1PP1/P1PB2QP/1P1N4/1R2R1K1 b - - 2 21,a5c4,f8c8,a5c4,1.0,1.0,1.0,1,1.0,2.3993101119995117,3.0342702865600586,-0.6349601745605469,0.6943008899688721,0.03123762272298336,0.36484983563423157
gukesh:eddf3a884a10,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,3.667233467102051,1.8193761110305786,1.8478573560714722,0.9665749073028564,0.20011767745018005,0.03399646282196045
gukesh:8f62dd1a7426,155,155,endgame,8/1Pk4P/B7/4b3/5pK1/8/8/8 b - - 1 78,c7b8,c7b6,c7b8,1.0,1.0,1.0,1,1.0,1.9807233810424805,1.9569292068481445,0.023794174194335938,0.7307242751121521,0.008226766251027584,0.31371909379959106
gukesh:1a22c445474d,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d5,c5d4,1.0,1.0,1.0,1,1.0,7.071344375610352,3.349423408508301,3.721920967102051,0.993249773979187,0.05906404182314873,0.006773131899535656
gukesh:89612e073f07,111,111,endgame,8/3b1k1p/8/7P/3q4/PQ4P1/5PB1/6K1 b - - 6 56,d7e6,f7g7,d7e6,1.0,1.0,1.0,1,1.0,0.9065495133399963,0.9635677337646484,-0.0570182204246521,0.5903294682502747,0.0037504862993955612,0.5270745158195496
gukesh:b6436ce25e69,20,20,middlegame,rn1qk2r/p3bppp/1pb1p3/1Bp5/3PP3/P1P2N2/2Q2PPP/R1B1K2R w KQkq - 3 11,b5d3,b5c6,b5c6,0.0,1.0,1.0,4,0.25,-1.3444547653198242,-1.2217416763305664,-0.12271308898925781,0.09506445378065109,0.01767641492187977,2.3532001972198486
gukesh:d47c105ec2f7,31,31,middlegame,r1b3k1/ppp4p/4rpp1/2n5/2P1PP2/8/PP2BNPP/R3K2R b KQ - 3 16,c5e4,c8d7,c5e4,1.0,1.0,1.0,1,1.0,4.385688781738281,4.239344596862793,0.14634418487548828,0.9550420641899109,0.0025188876315951347,0.045999910682439804
gukesh:c3c5930c068d,96,96,endgame,8/6k1/6p1/8/4p1P1/2r3K1/2p5/2R5 w - - 2 49,g3f4,g3f2,g3f4,1.0,1.0,1.0,1,1.0,1.8956469297409058,1.695281982421875,0.20036494731903076,0.8503552079200745,0.0041478099301457405,0.16210110485553741
gukesh:1a3abd50ebf3,48,48,middlegame,r5k1/pr2Bppp/1bb5/8/8/1P6/5PP1/2R1R1K1 w - - 0 25,c1c6,e7a3,c1c6,1.0,1.0,1.0,1,1.0,6.872833251953125,5.585594177246094,1.2872390747070312,0.9970894455909729,0.00733991339802742,0.00291482568718493
gukesh:84cd7a79c86a,178,178,endgame,8/8/B7/8/4n3/6k1/5p2/7K w - - 2 90,a6f1,a6b5,a6b5,0.0,1.0,1.0,2,0.5,-0.4414806365966797,-0.6429890990257263,0.20150846242904663,0.25435808300971985,0.01083405502140522,1.3690122365951538
gukesh:f06147e60a4c,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,1.0,1.0,4,0.25,-1.338749885559082,-2.3701095581054688,1.0313596725463867,0.11200495809316635,0.29317864775657654,2.1892120838165283
gukesh:9d6c7be7986f,102,102,endgame,8/8/8/1r3k1p/5p2/1PR1pP2/4K3/8 w - - 0 52,c3d3,c3c8,e2f1,0.0,1.0,1.0,2,0.5,0.40891361236572266,-0.3206815719604492,0.7295951843261719,0.21253487467765808,0.059880830347537994,1.5486491918563843
gukesh:bfbecdc7bcba,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/1QN2N2/PP2PPPP/R1B1KB1R b KQkq - 3 5,c7c5,b4c3,b8c6,0.0,1.0,1.0,2,0.5,0.005413055419921875,-0.9659940004348755,0.9714070558547974,0.23559945821762085,0.07014036923646927,1.4456220865249634
gukesh:102cc163f12c,42,42,middlegame,3r1rk1/pq2ppbp/1p4p1/1npPP3/P1P5/1QB3P1/5P1P/1R2R1K1 w - - 0 22,b3b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-3.247934341430664,-2.58740234375,-0.6605319976806641,0.03734412416815758,0.01011361088603735,3.2875795364379883
gukesh:b06f5a3af97d,83,83,endgame,2R5/1p4p1/p1n1P1kp/P3rp2/8/1P1N2P1/3K3P/8 b - - 4 42,e5d5,e5e6,e5e6,0.0,1.0,1.0,2,0.5,-2.291522979736328,-2.3079452514648438,0.016422271728515625,0.08380221575498581,0.006876932457089424,2.4792957305908203
gukesh:2c5c6fac4a6e,43,43,middlegame,3r1rk1/1p4pp/2n1q3/p4p2/4p2N/1QP3P1/PP3P1P/R3R1K1 b - - 1 22,e6b3,d8d5,e6b3,1.0,1.0,1.0,1,1.0,3.9628448486328125,3.941779136657715,0.021065711975097656,0.9314622282981873,0.0013892683200538158,0.07099965959787369
gukesh:1a3abd50ebf3,8,8,opening,r1bqkb1r/pppp1ppp/2n2n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,d4c6,d4c6,0.0,1.0,1.0,2,0.5,-0.538047730922699,-1.3562240600585938,0.8181763291358948,0.3592967391014099,0.0780615508556366,1.023606538772583
gukesh:f64af72083b8,63,63,endgame,8/N1p2pk1/2b3pp/2p1b1q1/2P1p3/1B2P2P/P4PP1/3Q2K1 b - - 13 32,c6b7,c6e8,c6e8,0.0,1.0,1.0,3,0.3333333432674408,-1.2531366348266602,-1.1901302337646484,-0.06300640106201172,0.14367078244686127,0.005494187586009502,1.9402308464050293
gukesh:9fe2182320cc,26,26,middlegame,r1br2k1/pp3pbp/2n1p1p1/2pP4/2P1P3/3BBN2/P2q1PPP/2R1K2R w K - 0 14,e1d2,f3d2,e1d2,1.0,1.0,1.0,1,1.0,0.554472029209137,0.3550987243652344,0.1993733048439026,0.4791439473628998,0.0070174336433410645,0.7357541918754578
gukesh:28d883832f9f,20,20,middlegame,r4rk1/1p1nppbp/1qp2np1/p2p4/2PP2b1/PP3NP1/1B1NPPBP/R2Q1RK1 w - - 1 11,h2h3,c4c5,c4c5,0.0,1.0,1.0,5,0.20000000298023224,-0.7565115690231323,-0.4823664426803589,-0.27414512634277344,0.10752692818641663,0.006360987201333046,2.230013847351074
gukesh:8f62dd1a7426,23,23,middlegame,r2qkb1r/pp3p1p/2p1ppb1/8/1B4PN/3P3P/PPP1QP2/R3KB1R b KQkq - 0 12,f8b4,d8d4,f8b4,1.0,1.0,1.0,1,1.0,10.07878303527832,8.721976280212402,1.356806755065918,0.9998148083686829,0.00033791057649068534,0.00018523407925385982
