game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,20,20,middlegame,r1bqk2r/1p2bppp/p1n1p3/2npP3/3N1P2/2PB1N2/PP4PP/R1BQK2R w KQkq - 5 11,d3c2,e1g1,d3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6252021789550781,2.0311050415039062,-0.4059028625488281,0.7653951048851013,0.7996222972869873,0.012078208848834038,0.2673631012439728
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6540184020996094,1.4200248718261719,0.2339935302734375,0.7535712122917175,0.7120056748390198,0.008197331801056862,0.28293174505233765
carlsen:424b943cae32,24,24,middlegame,r2qk2r/1p1bbppp/p3p3/2npP3/3n1P2/2P2N2/PPB3PP/R1BQ1RK1 w kq - 0 13,f3d4,c3d4,c3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7024192810058594,-0.8374252319335938,0.13500595092773438,0.3269032835960388,0.2973307967185974,0.002296027960255742,1.1180909872055054
carlsen:424b943cae32,26,26,middlegame,r2qk2r/1p1bbp1p/p3p1p1/2npP3/3N1P2/2P5/PPB3PP/R1BQ1RK1 w kq - 0 14,c1e3,g1h1,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.021187782287597656,0.3178253173828125,-0.29663753509521484,0.2891031801700592,0.32669389247894287,0.011686701327562332,1.2409716844558716
carlsen:424b943cae32,28,28,middlegame,r3k2r/1pqbbp1p/p3p1p1/2npP3/3N1P2/2P1B3/PPB3PP/R2Q1RK1 w kq - 2 15,g1h1,b2b4,b2b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.43942368030548096,-0.6332770586013794,0.19385337829589844,0.11756575852632523,0.09562332183122635,0.009950555860996246,2.1407575607299805
carlsen:424b943cae32,30,30,middlegame,r3k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R2Q1R1K w kq - 0 16,d1e1,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.066227912902832,-2.3096141815185547,0.24338626861572266,0.038301438093185425,0.03067031316459179,0.010584147647023201,3.262267827987671
carlsen:424b943cae32,32,32,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R3QR1K w k - 2 17,e3f2,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.1957359313964844,-2.5013065338134766,0.3055706024169922,0.020631607621908188,0.016247060149908066,0.013889089226722717,3.8809309005737305
carlsen:424b943cae32,34,34,middlegame,2r1k2r/1pq1bp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2BPP/R3QR1K w k - 4 18,c2b1,c2a4,c2a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7437114715576172,-1.3030672073364258,-0.4406442642211914,0.07544401288032532,0.0849606841802597,0.04511173069477081,2.584364414215088
carlsen:424b943cae32,36,36,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P5/PP3BPP/RB2QR1K w k - 6 19,f2h4,b1c2,f2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7961511611938477,2.1735029220581055,-0.3773517608642578,0.5317229628562927,0.6311520338058472,0.029573073610663414,0.6316326260566711
carlsen:424b943cae32,38,38,middlegame,2r1k2r/1pqb1p2/p3p1p1/2npP2p/3N1P1b/2P5/PP4PP/RB2QR1K w k - 0 20,e1h4,g2g3,e1h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.922502517700195,6.417169570922852,1.5053329467773438,0.9994544386863708,0.9978983402252197,0.0008443077094852924,0.0005457103834487498
carlsen:424b943cae32,40,40,middlegame,2rqk2r/1p1b1p2/p3p1p1/2npP2p/3N1P1Q/2P5/PP4PP/RB3R1K w k - 1 21,h4f2,h4g3,h4g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1026458740234375,-0.07474899291992188,-0.027896881103515625,0.3070855140686035,0.2883683741092682,0.008326536044478416,1.180629014968872
carlsen:424b943cae32,42,42,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/2P5/PP3QPP/RB3R1K w k - 3 22,b1c2,b2b4,b1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3717813491821289,0.3888816833496094,-0.01710033416748047,0.2520584464073181,0.23894691467285156,0.010096021927893162,1.3780943155288696
carlsen:424b943cae32,44,44,middlegame,2r1k2r/1p2qp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2QPP/R4R1K w k - 5 23,b2b3,c2a4,b2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016651153564453125,0.2842751145362854,-0.2826099991798401,0.3660312294960022,0.4051720201969147,0.01278751902282238,1.0050365924835205
carlsen:424b943cae32,46,46,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/1PP5/P1B2QPP/R4R1K w k - 1 24,a2a4,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.8076974153518677,-1.543082356452942,-0.2646150588989258,0.03266008198261261,0.041619691997766495,0.02290278859436512,3.4216017723083496
carlsen:424b943cae32,48,48,middlegame,2r2rk1/1p1bqp2/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/R4R1K w - - 1 25,a1e1,b3b4,f2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.711767315864563,-1.4042187929153442,0.6924514770507812,0.07958372682332993,0.05116373300552368,0.025751126930117607,2.5309457778930664
carlsen:424b943cae32,50,50,middlegame,2r2rk1/1p2qp2/p1b1p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K w - - 3 26,f4f5,f2g3,f2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1966915130615234,-0.9501534700393677,-0.24653804302215576,0.08817613124847412,0.10047410428524017,0.02078542299568653,2.4284188747406006
carlsen:424b943cae32,52,52,middlegame,2r2rk1/1p2qp2/p1b3p1/2npPp1p/P2N4/1PP5/2B2QPP/4RR1K w - - 0 27,d4f5,c2f5,c2f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9545784592628479,-0.5444087982177734,-0.41016966104507446,0.16870161890983582,0.19551780819892883,0.026025734841823578,1.7796237468719482
carlsen:424b943cae32,54,54,middlegame,2r2rk1/1p2qp2/p1b5/2npPp1p/P7/1PP5/2B2QPP/4RR1K w - - 0 28,f2g3,f2f5,f2f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-5.09344482421875,-5.390691757202148,0.29724693298339844,0.005189745686948299,0.003970738500356674,0.0027562843170017004,5.261070728302002
carlsen:e72bc6c46e99,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-5.265222549438477,1.570322036743164,-6.835544586181641,0.00011696248839143664,0.6292327046394348,6.695006847381592,9.053657531738281
carlsen:e72bc6c46e99,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,9.005777359008789,-3.5135231018066406,12.51930046081543,0.05705241113901138,0.027358168736100197,3.691004753112793,2.8637847900390625
carlsen:e72bc6c46e99,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.3311500549316406,-2.1960458755493164,-1.1351041793823242,0.03318507596850395,0.09358679503202438,0.07483324408531189,3.4056551456451416
carlsen:e72bc6c46e99,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,f6d5,f8g7,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4599838256835938,0.7751560211181641,1.6848278045654297,0.9204010367393494,0.6795045137405396,0.1689101904630661,0.08294576406478882
carlsen:e72bc6c46e99,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,d5c3,d5b6,d5c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3568782806396484,2.720399856567383,-0.3635215759277344,0.8731438517570496,0.8954776525497437,0.005438724532723427,0.1356549859046936
carlsen:e72bc6c46e99,11,11,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f8g7,c7c5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.41949462890625,2.2083377838134766,-0.7888431549072266,0.8048279881477356,0.9000077843666077,0.04147694259881973,0.21712668240070343
carlsen:e72bc6c46e99,13,13,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P2N2/P4PPP/R1BQKB1R b KQkq - 2 7,c7c5,e8g8,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.247560501098633,1.2142810821533203,1.0332794189453125,0.9009436368942261,0.7611099481582642,0.06509174406528473,0.10431256145238876
carlsen:e72bc6c46e99,15,15,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R b Kkq - 1 8,e8g8,b8c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5753421783447266,0.7409477233886719,-0.1656055450439453,0.4526680111885071,0.49221959710121155,0.018767133355140686,0.7925963401794434
carlsen:e72bc6c46e99,17,17,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R b K - 3 9,b7b6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.077481269836426,-2.8356924057006836,-0.2417888641357422,0.021387137472629547,0.030453328043222427,0.022134725004434586,3.8449654579162598
carlsen:e72bc6c46e99,19,19,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 b - - 1 10,c8b7,b8c6,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17329692840576172,0.26024723052978516,-0.08695030212402344,0.31507202982902527,0.35051780939102173,0.02133132331073284,1.1549540758132935
carlsen:e72bc6c46e99,21,21,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/4P3/2P2N2/P3BPPP/1RBQ1RK1 b - - 0 11,g7c3,b8d7,g7c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4441890716552734,2.5027408599853516,-0.058551788330078125,0.8501330614089966,0.8615877032279968,0.001260920544154942,0.16236241161823273
carlsen:e72bc6c46e99,23,23,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/2B1P3/2b2N2/P4PPP/1RBQ1RK1 b - - 1 12,c3g7,b8d7,c3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5945701599121094,1.7719039916992188,-0.17733383178710938,0.7565407156944275,0.8010485172271729,0.008791986852884293,0.2789989411830902
carlsen:e72bc6c46e99,25,25,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 b - - 0 13,b7a6,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.5202674865722656,-2.7464332580566406,0.226165771484375,0.04609839618206024,0.040266525000333786,0.016414178535342216,3.076977252960205
carlsen:e72bc6c46e99,27,27,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/3Q1N2/P4PPP/1RB2RK1 b - - 2 14,a6c4,a6b7,a6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5826635360717773,2.369137763977051,0.21352577209472656,0.8972129225730896,0.8799536824226379,0.004233167041093111,0.10846206545829773
carlsen:e72bc6c46e99,29,29,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 b - - 0 15,b8d7,d8c7,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4372692108154297,2.8936281204223633,-0.4563589096069336,0.8311179280281067,0.8889744877815247,0.020657174289226532,0.18498356640338898
carlsen:e72bc6c46e99,31,31,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 b - - 2 16,a7a6,d8c7,d8c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.744176983833313,-1.5030403137207031,-0.24113667011260986,0.06913097947835922,0.09267034381628036,0.018572624772787094,2.671752452850342
carlsen:e72bc6c46e99,33,33,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 b - - 1 17,e7e6,b6b5,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08662223815917969,-0.45975685119628906,0.5463790893554688,0.2714436650276184,0.20469103753566742,0.03273271024227142,1.3040006160736084
carlsen:e72bc6c46e99,35,35,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 1 18,d8c7,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04649162292480469,0.040924072265625,-0.08741569519042969,0.4143867492675781,0.42702487111091614,0.0031725838780403137,0.8809555768966675
carlsen:e72bc6c46e99,37,37,middlegame,r4rk1/2qn1pbp/pp1Pp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 0 19,c7c6,c7b7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2032337188720703,2.453733444213867,-0.2504997253417969,0.8180120587348938,0.8311995267868042,0.0030264724045991898,0.20087821781635284
carlsen:e72bc6c46e99,39,39,middlegame,r4rk1/3n1pbp/ppqPp1pB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 b - - 2 20,f7f6,b6b5,b6b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7656916379928589,-1.8199225664138794,0.05423092842102051,0.052626680582761765,0.060739267617464066,0.0186995230615139,2.9445319175720215
carlsen:e72bc6c46e99,41,41,middlegame,r4rk1/3n2bp/ppqPpPpB/2p5/7Q/5N2/P4PPP/1R2R1K1 b - - 0 21,f8f6,d7f6,g7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3220233917236328,-0.5320568084716797,0.21003341674804688,0.2201896756887436,0.24828575551509857,0.059431999921798706,1.51326584815979
carlsen:e72bc6c46e99,43,43,middlegame,r5k1/3n2bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 1 22,d7f8,c6d6,c6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5272265672683716,-1.3900281190872192,-0.13719844818115234,0.09531921148300171,0.11923275142908096,0.021780958399176598,2.3505239486694336
carlsen:e72bc6c46e99,45,45,middlegame,r4nk1/3P2bp/ppq1prpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 0 23,g7h6,c6d7,c6d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.276844024658203,-3.0640125274658203,-0.2128314971923828,0.03219312056899071,0.036442164331674576,0.02150212787091732,3.436002492904663
carlsen:e72bc6c46e99,47,47,middlegame,r4nk1/3P3p/ppq1prpQ/2p3N1/8/8/P4PPP/1R2R1K1 b - - 0 24,c6d7,a8d8,c6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5504283905029297,2.2916698455810547,0.258758544921875,0.8997002243995667,0.857755720615387,0.0114924106746912,0.10569363832473755
carlsen:e72bc6c46e99,49,49,middlegame,r4nk1/3q3p/pp2prpQ/2p5/4N3/8/P4PPP/1R2R1K1 b - - 1 25,f6f7,f6f5,f6f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18529510498046875,-0.5788936614990234,0.3935985565185547,0.37849363684654236,0.3032059967517853,0.0185697004199028,0.9715559482574463
carlsen:e72bc6c46e99,51,51,middlegame,r4nk1/3q1r1p/pR2p1pQ/2p5/4N3/8/P4PPP/4R1K1 b - - 0 26,c5c4,d7d4,d7d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5829601287841797,-1.3877562284469604,-0.19520390033721924,0.06761466711759567,0.0896829292178154,0.021540319547057152,2.6939303874969482
carlsen:e72bc6c46e99,53,53,middlegame,r4nk1/3q1r1p/pR2p1p1/8/2p1N3/4Q3/P4PPP/4R1K1 b - - 1 27,d7d3,d7c7,d7c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0698633193969727,-0.38910388946533203,-0.6807594299316406,0.0857081264257431,0.15328460931777954,0.046408072113990784,2.4568076133728027
carlsen:e72bc6c46e99,55,55,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 3 28,a8d8,d3d4,d3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.227114677429199,-2.5879154205322266,0.36080074310302734,0.06162913516163826,0.03840268403291702,0.03246818110346794,2.786620616912842
carlsen:e72bc6c46e99,57,57,middlegame,3r1nk1/5r1p/R3p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 0 29,d3d4,d8d4,d3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09740638732910156,-0.1147317886352539,0.21213817596435547,0.18668808043003082,0.17691178619861603,0.01818697527050972,1.6783161163330078
carlsen:e72bc6c46e99,59,59,middlegame,3r1nk1/5r1p/2R1p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 b - - 2 30,d4a7,f7f5,f7f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-2.0588932037353516,-2.3065719604492188,0.2476787567138672,0.01856544427573681,0.015181821770966053,0.026600252836942673,3.986453056335449
carlsen:e72bc6c46e99,61,61,endgame,3r1nk1/q4r1p/2R1p1p1/8/2Q1N3/8/P4PPP/4R1K1 b - - 0 31,d8d4,a7a5,d8d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8863134384155273,1.1861276626586914,-0.29981422424316406,0.43052351474761963,0.4782734215259552,0.014191479422152042,0.8427532911300659
carlsen:e72bc6c46e99,63,63,endgame,5nk1/q4r1p/2R1p1p1/8/3rN3/8/P1Q2PPP/4R1K1 b - - 2 32,d4a4,a7a5,a7a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.334916114807129,-0.7107429504394531,-0.6241731643676758,0.09811801463365555,0.1400352269411087,0.02716662734746933,2.3215842247009277
carlsen:e72bc6c46e99,65,65,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q1RPPP/6K1 b - - 4 33,a7d4,a4a2,g8g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.7339982986450195,-2.205472946166992,0.47147464752197266,0.028349410742521286,0.02782004326581955,0.04213849827647209,3.5631489753723145
carlsen:e72bc6c46e99,67,67,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/7P/P1Q1RPP1/6K1 b - - 0 34,d4a1,f7f4,d4a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7841730117797852,0.6583031415939331,0.12586987018585205,0.2096133977174759,0.23336218297481537,0.016482727602124214,1.562490463256836
carlsen:e72bc6c46e99,69,69,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPPK/q7 b - - 2 35,a1e5,a4d4,a1e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1580991744995117,0.9247340559959412,0.23336511850357056,0.4588136672973633,0.39071106910705566,0.013507445342838764,0.7791110873222351
carlsen:e72bc6c46e99,71,71,endgame,5nk1/5r1p/2R1p1p1/4q3/r7/6NP/P1Q1RPPK/8 b - - 4 36,e5f4,e5a5,e5a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2823934555053711,-0.5165214538574219,0.23412799835205078,0.1769360452890396,0.16638587415218353,0.015112262219190598,1.7319668531417847
carlsen:e72bc6c46e99,73,73,endgame,2R2nk1/5r1p/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 b - - 6 37,g8g7,h7h5,h7h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.26453208923339844,-0.6040449142456055,0.33951282501220703,0.19683584570884705,0.139333114027977,0.016376487910747528,1.6253851652145386
carlsen:e72bc6c46e99,75,75,endgame,2R2n2/5rkp/4p1p1/8/r4q2/2Q3NP/P3RPPK/8 b - - 8 38,g7h6,a4d4,a4d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4136371612548828,-0.4102764129638672,-0.003360748291015625,0.1981789916753769,0.21208582818508148,0.004929814953356981,1.6185846328735352
carlsen:e72bc6c46e99,77,77,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q2PNP/P3R1PK/8 b - - 0 39,g6g5,a4a7,a4a7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.617437481880188,-1.6670902967453003,0.049652814865112305,0.04791189357638359,0.04002714157104492,0.021534254774451256,3.038391590118408
carlsen:dc360f92dc06,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,1.1165075302124023,2.08663272857666,-0.9701251983642578,4.466818609216716e-06,0.7638327479362488,7.396420478820801,12.31883430480957
carlsen:dc360f92dc06,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.794178009033203,-3.84881591796875,12.642993927001953,0.4745616018772125,0.020145058631896973,4.163269519805908,0.7453638315200806
carlsen:dc360f92dc06,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.34484291076660156,-0.5939874649047852,0.2491445541381836,0.2171948403120041,0.17153172194957733,0.418165385723114,1.5269603729248047
