game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:e72bc6c46e99,15,15,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R b Kkq - 1 8,e8g8,b8c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5658597946166992,0.7409477233886719,-0.17508792877197266,0.4469352960586548,0.49221959710121155,0.011190574616193771,0.8053414821624756
carlsen:e72bc6c46e99,17,17,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R b K - 3 9,b7b6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.825563430786133,-2.8356924057006836,0.010128974914550781,0.02923361212015152,0.030453328043222427,0.008745025843381882,3.5324361324310303
carlsen:e72bc6c46e99,19,19,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 b - - 1 10,c8b7,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.004985809326171875,0.26024723052978516,-0.26523303985595703,0.30308398604393005,0.35051780939102173,0.01652241125702858,1.1937453746795654
carlsen:e72bc6c46e99,21,21,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/4P3/2P2N2/P3BPPP/1RBQ1RK1 b - - 0 11,g7c3,b8d7,g7c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0239696502685547,2.5027408599853516,-0.4787712097167969,0.8003764748573303,0.8615877032279968,0.01660369150340557,0.22267308831214905
carlsen:e72bc6c46e99,23,23,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/2B1P3/2b2N2/P4PPP/1RBQ1RK1 b - - 1 12,c3g7,b8d7,c3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4735546112060547,1.7719039916992188,-0.29834938049316406,0.7453398704528809,0.8010485172271729,0.01026131957769394,0.29391494393348694
carlsen:e72bc6c46e99,25,25,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 b - - 0 13,b7a6,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.592100143432617,-2.7464332580566406,0.15433311462402344,0.044389016926288605,0.040266525000333786,0.007801990024745464,3.1147632598876953
carlsen:e72bc6c46e99,27,27,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/3Q1N2/P4PPP/1RB2RK1 b - - 2 14,a6c4,a6b7,a6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.079493522644043,2.369137763977051,-0.2896442413330078,0.8321550488471985,0.8799536824226379,0.011831040494143963,0.18373650312423706
carlsen:e72bc6c46e99,29,29,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 b - - 0 15,b8d7,d8c7,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6065101623535156,2.8936281204223633,-0.28711795806884766,0.8595247268676758,0.8889744877815247,0.006544931326061487,0.1513756960630417
carlsen:e72bc6c46e99,31,31,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 b - - 2 16,a7a6,d8c7,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4548492431640625,-1.5030403137207031,0.048191070556640625,0.08403469622135162,0.09267034381628036,0.019474253058433533,2.4765255451202393
carlsen:e72bc6c46e99,33,33,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 b - - 1 17,e7e6,b6b5,b6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14697647094726562,-0.45975685119628906,0.31278038024902344,0.2193600982427597,0.20469103753566742,0.023693067952990532,1.5170406103134155
carlsen:e72bc6c46e99,35,35,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 1 18,d8c7,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.019266128540039062,0.040924072265625,-0.06019020080566406,0.40828046202659607,0.42702487111091614,0.001758800121024251,0.8958009481430054
carlsen:e72bc6c46e99,37,37,middlegame,r4rk1/2qn1pbp/pp1Pp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 0 19,c7c6,c7b7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.057342529296875,2.453733444213867,-0.3963909149169922,0.7806756496429443,0.8311995267868042,0.009187828749418259,0.24759553372859955
carlsen:e72bc6c46e99,39,39,middlegame,r4rk1/3n1pbp/ppqPp1pB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 b - - 2 20,f7f6,b6b5,b6b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6812020540237427,-1.8199225664138794,0.13872051239013672,0.060547079890966415,0.060739267617464066,0.02243092656135559,2.8043341636657715
carlsen:e72bc6c46e99,41,41,middlegame,r4rk1/3n2bp/ppqPpPpB/2p5/7Q/5N2/P4PPP/1R2R1K1 b - - 0 21,f8f6,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.64837646484375,-0.5320568084716797,-0.11631965637207031,0.2170197069644928,0.24828575551509857,0.004799025133252144,1.5277671813964844
carlsen:e72bc6c46e99,43,43,middlegame,r5k1/3n2bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 1 22,d7f8,c6d6,c6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2205744981765747,-1.3900281190872192,0.16945362091064453,0.12715592980384827,0.11923275142908096,0.011072290129959583,2.0623412132263184
carlsen:e72bc6c46e99,45,45,middlegame,r4nk1/3P2bp/ppq1prpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 0 23,g7h6,c6d7,c6d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.2339401245117188,-3.0640125274658203,-0.16992759704589844,0.030795123428106308,0.036442164331674576,0.003757915925234556,3.4803988933563232
carlsen:e72bc6c46e99,47,47,middlegame,r4nk1/3P3p/ppq1prpQ/2p3N1/8/8/P4PPP/1R2R1K1 b - - 0 24,c6d7,a8d8,c6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1329164505004883,2.2916698455810547,-0.1587533950805664,0.8438354730606079,0.857755720615387,0.003339750925078988,0.16979774832725525
carlsen:e72bc6c46e99,49,49,middlegame,r4nk1/3q3p/pp2prpQ/2p5/4N3/8/P4PPP/1R2R1K1 b - - 1 25,f6f7,f6f5,f6f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.41973787546157837,-0.5788936614990234,0.15915578603744507,0.3169703781604767,0.3032059967517853,0.010524865239858627,1.14894700050354
carlsen:e72bc6c46e99,51,51,middlegame,r4nk1/3q1r1p/pR2p1pQ/2p5/4N3/8/P4PPP/4R1K1 b - - 0 26,c5c4,d7d4,d7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5456582307815552,-1.3877562284469604,-0.15790200233459473,0.07056502252817154,0.0896829292178154,0.010635355487465858,2.6512207984924316
carlsen:e72bc6c46e99,53,53,middlegame,r4nk1/3q1r1p/pR2p1p1/8/2p1N3/4Q3/P4PPP/4R1K1 b - - 1 27,d7d3,d7c7,d7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6396760940551758,-0.38910388946533203,-0.25057220458984375,0.12057077884674072,0.15328460931777954,0.012384779751300812,2.11551833152771
carlsen:e72bc6c46e99,55,55,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 3 28,a8d8,d3d4,d3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.247526168823242,-2.5879154205322266,0.3403892517089844,0.05633328855037689,0.03840268403291702,0.01073344238102436,2.876469612121582
carlsen:e72bc6c46e99,57,57,middlegame,3r1nk1/5r1p/R3p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 0 29,d3d4,d8d4,d3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07680892944335938,-0.1147317886352539,0.19154071807861328,0.18588827550411224,0.17691178619861603,0.009428203105926514,1.6826094388961792
carlsen:e72bc6c46e99,59,59,middlegame,3r1nk1/5r1p/2R1p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 b - - 2 30,d4a7,f7f5,f7f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-2.18233323097229,-2.3065719604492188,0.12423872947692871,0.017249032855033875,0.015181821770966053,0.011285603046417236,4.059999465942383
carlsen:e72bc6c46e99,61,61,endgame,3r1nk1/q4r1p/2R1p1p1/8/2Q1N3/8/P4PPP/4R1K1 b - - 0 31,d8d4,a7a5,d8d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8185653686523438,1.1861276626586914,-0.36756229400634766,0.4122961461544037,0.4782734215259552,0.013287041336297989,0.886013388633728
carlsen:e72bc6c46e99,63,63,endgame,5nk1/q4r1p/2R1p1p1/8/3rN3/8/P1Q2PPP/4R1K1 b - - 2 32,d4a4,a7a5,a7a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8949794769287109,-0.7107429504394531,-0.1842365264892578,0.13260237872600555,0.1400352269411087,0.006754107773303986,2.020400285720825
carlsen:e72bc6c46e99,65,65,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q1RPPP/6K1 b - - 4 33,a7d4,a4a2,a4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.7440463304519653,-2.205472946166992,0.46142661571502686,0.029832987114787102,0.02782004326581955,0.022999227046966553,3.5121407508850098
carlsen:e72bc6c46e99,67,67,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/7P/P1Q1RPP1/6K1 b - - 0 34,d4a1,f7f4,d4a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5120495557785034,0.6583031415939331,-0.1462535858154297,0.18218177556991577,0.23336218297481537,0.013370304368436337,1.702750325202942
carlsen:e72bc6c46e99,69,69,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPPK/q7 b - - 2 35,a1e5,a4d4,a1e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8824005126953125,0.9247340559959412,-0.04233354330062866,0.3871932625770569,0.39071106910705566,0.002856221981346607,0.94883131980896
carlsen:e72bc6c46e99,71,71,endgame,5nk1/5r1p/2R1p1p1/4q3/r7/6NP/P1Q1RPPK/8 b - - 4 36,e5f4,e5a5,e5a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5220127105712891,-0.5165214538574219,-0.0054912567138671875,0.15516498684883118,0.16638587415218353,0.004882140085101128,1.8632662296295166
carlsen:e72bc6c46e99,73,73,endgame,2R2nk1/5r1p/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 b - - 6 37,g8g7,h7h5,h7h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4922400712966919,-0.6040449142456055,0.11180484294891357,0.128697007894516,0.139333114027977,0.014245443046092987,2.0502943992614746
carlsen:e72bc6c46e99,75,75,endgame,2R2n2/5rkp/4p1p1/8/r4q2/2Q3NP/P3RPPK/8 b - - 8 38,g7h6,a4d4,a4d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6434488296508789,-0.4102764129638672,-0.23317241668701172,0.17104946076869965,0.21208582818508148,0.00847986526787281,1.7658025026321411
carlsen:e72bc6c46e99,77,77,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q2PNP/P3R1PK/8 b - - 0 39,g6g5,a4a7,a4a7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.8972673416137695,-1.6670902967453003,-0.23017704486846924,0.032095231115818024,0.04002714157104492,0.011403395794332027,3.4390478134155273
carlsen:dc360f92dc06,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.328525543212891,2.08663272857666,3.2418928146362305,0.6575823426246643,0.7638327479362488,1.5857187509536743,0.4191853106021881
carlsen:dc360f92dc06,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3032236099243164,-3.84881591796875,4.152039527893066,0.2994392216205597,0.020145058631896973,2.2365241050720215,1.2058438062667847
carlsen:dc360f92dc06,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17280292510986328,-0.5939874649047852,0.4211845397949219,0.24548526108264923,0.17153172194957733,0.11967813968658447,1.404518485069275
